Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.01304235, 0.03176474, 0.0290974, 0.0249017, 0.006983,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.01424369, 0.01410917, 0.0122685, 0.0156191, 0.014026,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767, 0.00747068, 0.00659659, 0.0103054, 0.0129901, 0.012726,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.00919512,-0.00534621,-0.0025455,-0.0027627,-0.003408,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.01467714,-0.00184946,-0.0077670,-0.0097473,-0.012566,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.00435783,-0.00210888,-0.0039656,-0.0002204,-0.003279,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579, 0.00608227,-0.00699131, 0.0065191, 0.0145211, 0.000040,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.00962837,-0.00109151,-0.0089067,-0.0071504,-0.007035,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.00282791, 0.00620261,-0.0026562, 0.0075318,-0.003648,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.02164643, 0.02520258, 0.0256863, 0.0251687, 0.016933,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.00018306, 0.00251095,-0.0009541, 0.0065877,-0.002705,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.01897756, 0.01985244, 0.0171182, 0.0152713, 0.018933,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.01679817, 0.01418079, 0.0157179, 0.0150772, 0.016808,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.02701372, 0.01968990, 0.0256041, 0.0239897, 0.025005,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.04827961, 0.03621204, 0.0513728, 0.0477739, 0.036487,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.06727880, 0.06055603, 0.0658693, 0.0642370, 0.055450,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.04333593, 0.01989995, 0.0388151, 0.0440237, 0.028919,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.01690867, 0.02335257, 0.0122725, 0.0423183, 0.009597,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.03055112, 0.02677363, 0.0298340, 0.0410607, 0.027120,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.04146373, 0.03482496, 0.0410241, 0.0597797, 0.040988,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.04834121, 0.04132334, 0.0520020, 0.0533001, 0.051805,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.05159336, 0.04530120, 0.0553941, 0.0602608, 0.049676,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.03500198, 0.02905733, 0.0290369, 0.0335445, 0.027749,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032, 0.00785083, 0.01667578, 0.0098030, 0.0161324, 0.008878,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966, 0.01166073, 0.01900110,-0.0035372, 0.0150101, 0.001747,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.00985906,-0.00746767,-0.0023419,-0.0125003, 0.000757,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447,-0.00954466,-0.00996542,-0.0060365, 0.0064540,-0.006905,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.02819287,-0.01470556,-0.0258969,-0.0247678,-0.018948,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642,-0.01813606,-0.00402152,-0.0164499,-0.0161057,-0.013280,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.00901022, 0.00054317, 0.0070367, 0.0080571, 0.006814,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.01668278, 0.00773600, 0.0170213, 0.0176166, 0.017291,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.02274585, 0.02800227, 0.0207108, 0.0340298, 0.024240,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.00114503,-0.00147047, 0.0007497,-0.0096744, 0.003533,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378, 0.00278963, 0.01473934, 0.0120146, 0.0191477, 0.011307,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.01860790,-0.03719306, 0.0111307,-0.0125293,-0.002026,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.02983183, 0.01747606, 0.0398943, 0.0576885, 0.016126,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.02234117, 0.01802872, 0.0301884, 0.0179083, 0.023987,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.03156110, 0.02974947, 0.0196374, 0.0135240, 0.020656,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.02475710, 0.02593040, 0.0185517, 0.0248540, 0.022089,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.04331541, 0.03948062, 0.0416655, 0.0454044, 0.037642,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.01911491, 0.02125872, 0.0211158, 0.0290907, 0.029380,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.02569882, 0.02432261, 0.0233850, 0.0275855, 0.024655,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.02776672, 0.01915104, 0.0249549, 0.0404753, 0.016926,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.00956738, 0.01604517, 0.0088065, 0.0086909, 0.011101,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.01799649, 0.01640126, 0.0209960, 0.0253668, 0.016066,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.01467225, 0.02077449, 0.0172915, 0.0244712, 0.013820,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.04938946, 0.07587312, 0.0762858, 0.0715580, 0.075120,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.04127956, 0.06932596, 0.0693260, 0.0755732, 0.071022,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.01814531, 0.03388854, 0.0328902, 0.0441436, 0.040315,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107, 0.01182193, 0.01822843, 0.0161355, 0.0140736, 0.015694,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.02973100, 0.04229502, 0.0281996, 0.0296404, 0.043934,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.02346720, 0.06353247, 0.0244375, 0.0317527, 0.057553,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.00255733, 0.01793934, 0.0026748, 0.0011647, 0.010898,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.00803256, 0.00624708, 0.0100955, 0.0050063,-0.012430,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.03913747, 0.04317199, 0.0345772, 0.0310420, 0.031110,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.00718691, 0.00584813, 0.0066496, 0.0076738, 0.005453,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919, 0.00800782,-0.00241556, 0.0078754, 0.0107055,-0.010344,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.00274153, 0.01392552, 0.0239583, 0.0223092, 0.010576,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.00392424, 0.00560556,-0.0251827,-0.0048579,-0.004202,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165,-0.00470941,-0.00466798,-0.0127749,-0.0037193,-0.002707,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.00403765, 0.00306883,-0.0067065,-0.0016710,-0.015017,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.00296860,-0.00096081,-0.0055393,-0.0045223,-0.007342,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.01225430,-0.01440803, 0.0004700,-0.0011858,-0.007277,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.00107542,-0.01061645, 0.0076544, 0.0035550,-0.001776,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00578760, 0.00558901,-0.0069706, 0.0050479, 0.002050,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.01121887,-0.00075542,-0.0052830, 0.0011878,-0.011284,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.01615401,-0.02420059,-0.0169725,-0.0197383,-0.028337,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.02144628,-0.00299346,-0.0206978,-0.0187767,-0.025192,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.01988630,-0.00790797,-0.0012121,-0.0102687,-0.028487,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.01409344, 0.01869748, 0.0160220, 0.0191721, 0.013081,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.00978735,-0.00526758,-0.0049732,-0.0057962,-0.001226,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.01077583, 0.00946553, 0.0067638,-0.0097974,-0.006342,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714, 0.01396401, 0.01324899, 0.0122370, 0.0125843, 0.011940,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142,-0.00876110,-0.00589320,-0.0096580,-0.0067257,-0.009547,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.01548437, 0.00977071, 0.0149025, 0.0199983, 0.014801,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.02404215,-0.00054562, 0.0141415, 0.0100186, 0.024466,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.00926169, 0.01782015, 0.0246897, 0.0304369, 0.026619,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.01541992,-0.01305776,-0.0097202,-0.0070263,-0.015263,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.01634915,-0.01998378,-0.0160651,-0.0121092,-0.015132,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.01168684,-0.01471533,-0.0060411,-0.0085194,-0.018911,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.01641885,-0.01596180,-0.0102431,-0.0137902,-0.018087,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.00979989, 0.01176524, 0.0009442,-0.0028457,-0.002567,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.00013783, 0.02507964, 0.0050974,-0.0032824, 0.009571,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.00151705, 0.00106362, 0.0183991,-0.0040332, 0.000636,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.00467939,-0.00718007,-0.0060224,-0.0050515,-0.004751,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.00114634,-0.00176824,-0.0189273, 0.0008114,-0.007773,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.00940568, 0.00116579, 0.0019649, 0.0255294, 0.006068,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.00248805,-0.00372781,-0.0004940,-0.0069171,-0.003905,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.03870251, 0.04202468, 0.0357878, 0.0437668, 0.035992,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.00979404, 0.01995381, 0.0301094, 0.0225934, 0.012329,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.00648193, 0.00150515, 0.0175122, 0.0064383, 0.002263,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.01779214, 0.05909586, 0.0205665, 0.0202336, 0.056431,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493, 0.01996126, 0.01933877, 0.0215114, 0.0211836, 0.022923,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.00634696, 0.00575978, 0.0064789,-0.0006333,-0.000227,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.00421416,-0.00363359,-0.0032184,-0.0023401,-0.002279,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697, 0.00519696, 0.00223998,-0.0015210, 0.0061585, 0.000376,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.02551394, 0.02509716, 0.0263041, 0.0386812, 0.027292,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834,-0.00158939,-0.00761047, 0.0177347,-0.0066722,-0.001212,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.00220656,-0.00150666, 0.0022298,-0.0009567,-0.012172,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.00621878,-0.00674855,-0.0073459,-0.0019061,-0.018569,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.01106126, 0.00283122, 0.0026883, 0.0076733, 0.000792,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.00410438, 0.00529025,-0.0032331, 0.0077609,-0.002648,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693, 0.00131137, 0.00472225, 0.0024008, 0.0048770, 0.002401,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459, 0.00064734, 0.00201990, 0.0010848,-0.0020504, 0.003988,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225, 0.01556532,-0.00676660, 0.0229957, 0.0142931, 0.001455,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.00011079, 0.00104357,-0.0056092, 0.0028447,-0.000390,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.00919598, 0.01132650, 0.0035146, 0.0070834, 0.008441,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.02498086, 0.02192698, 0.0241049, 0.0301658, 0.019254,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079, 0.03493330, 0.04161484, 0.0125653, 0.0142309, 0.012479,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755, 0.02709735, 0.00000014,-0.0037721, 0.0107678, 0.009379,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137, 0.01348141,-0.00971256,-0.0160459,-0.0136434,-0.015327,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561, 0.00900068, 0.00864450, 0.0130273, 0.0028240,-0.003198,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.00303490,-0.00027597,-0.0135323,-0.0127203,-0.014683,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.00368577, 0.00129157,-0.0074196,-0.0054238, 0.006948,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257, 0.02425075, 0.05461082, 0.0337150, 0.0359885, 0.022118,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.03231082, 0.03376595, 0.0367412, 0.0371736, 0.039654,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.04169077, 0.02989704, 0.0352990, 0.0464438, 0.033746,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.00055739, 0.00044547,-0.0029152,-0.0001669,-0.002946,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.00048843,-0.00657127, 0.0030727, 0.0011123,-0.008386,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.00094306, 0.00901676, 0.0310641, 0.0415117, 0.015831,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.02095116, 0.01375959, 0.0370644, 0.0323898, 0.030500,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.00920879, 0.00785750, 0.0003496, 0.0026842, 0.007045,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.00330452,-0.00139433, 0.0000124,-0.0027298,-0.015276,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.00458397,-0.00284189, 0.0102907, 0.0227863, 0.005986,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.03176592, 0.02903861, 0.0116792, 0.0297179, 0.022244,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879, 0.02568065, 0.02198963, 0.0394240, 0.0179514, 0.026570,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.00737266,-0.00086254,-0.0209126, 0.0000055, 0.007339,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295, 0.00456978,-0.00139169, 0.0039604,-0.0052351, 0.004438,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.00567698, 0.00117315, 0.0110144, 0.0089332, 0.007599,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.00261302, 0.00216716, 0.0205347, 0.0012234, 0.021626,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.01111383,-0.01227601,-0.0109840,-0.0260920,-0.011313,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.00253189,-0.01308939,-0.0141754,-0.0138249,-0.006853,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.00978057,-0.00488572, 0.0136619, 0.0174853, 0.005319,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.01260759,-0.01052817,-0.0124440, 0.0008857,-0.007701,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.00757524,-0.00452517,-0.0040493,-0.0024477,-0.000589,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.00002656,-0.00213659, 0.0009353,-0.0018066,-0.001320,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.01674432,-0.01651699,-0.0185906,-0.0180243, 0.000534,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.02651535,-0.02789840,-0.0233493,-0.0391891,-0.002405,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.01114279,-0.02271968, 0.0140917,-0.0124105,-0.012843,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.01363568,-0.00645717,-0.0055652,-0.0085931,-0.008667,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.00500664,-0.00212184, 0.0036986, 0.0044300,-0.011977,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.00431914,-0.00118760, 0.0069700, 0.0073268, 0.002124,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.00291374, 0.04415454, 0.0418008, 0.0398595, 0.040856,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.04182471, 0.04176509, 0.0322222, 0.0488687, 0.035963,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.02348342, 0.01337203, 0.0166898, 0.0315192, 0.011638,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.01209305, 0.00240361, 0.0061578, 0.0106407, 0.008710,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879, 0.00798116, 0.01096892, 0.0103106, 0.0206470, 0.017388,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.01677323, 0.00724980,-0.0026052,-0.0024275,-0.000877,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.01198339,-0.00720166,-0.0108431, 0.0067836,-0.006904,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817, 0.01249890, 0.01807335, 0.0185493, 0.0183151, 0.005774,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.05195523, 0.05356482, 0.0547142, 0.0543089, 0.044510,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138, 0.02371420, 0.01993642, 0.0109165, 0.0208251, 0.023690,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541,-0.00477050, 0.00742850,-0.0022477, 0.0034170,-0.002238,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.02373612, 0.01670054, 0.0181667, 0.0321660, 0.023892,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.02828305, 0.03953390, 0.0415395, 0.0367740, 0.038181,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.00695366,-0.00174825, 0.0367185,-0.0106495, 0.018582,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.00283412, 0.00669571, 0.0066876, 0.0073159, 0.012293,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646, 0.02829475, 0.03490121, 0.0407036, 0.0266190, 0.042498,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.01247827, 0.01559413, 0.0030104, 0.0210166, 0.003477,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.00469729,-0.00785848,-0.0009794, 0.0183188, 0.000257,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.02398035, 0.02298479,-0.0038758, 0.0439759, 0.022625,buy
