Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704, 0.0161886, 0.00996057, 0.0168557, 0.01688814, 0.0121374,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376,-0.0127981,-0.00606065,-0.0114518,-0.01467759,-0.0148729,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606,-0.0020608, 0.00056246,-0.0009096,-0.01350800,-0.0074419,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973,-0.0006500,-0.00000837, 0.0009266,-0.00278638,-0.0027653,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586, 0.0050264, 0.00562032, 0.0055842, 0.00038128, 0.0001758,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388, 0.0007107, 0.00350330, 0.0010319,-0.00152601,-0.0039128,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275,-0.0099259,-0.00622519,-0.0065427,-0.00440692,-0.0077227,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246,-0.0026090,-0.00595208,-0.0058944, 0.00245107,-0.0032889,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302,-0.0110150,-0.00842680,-0.0095515,-0.00775856,-0.0035558,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202,-0.0115657,-0.02847298,-0.0179958, 0.00749089,-0.0064409,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926, 0.0132163,-0.00532063, 0.0136880, 0.00447110, 0.0005109,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443, 0.0220803, 0.02387046, 0.0202046, 0.02237192, 0.0106710,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201, 0.0359870, 0.00754095, 0.0347576, 0.01566728, 0.0157166,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043, 0.0201007, 0.01478078, 0.0159979, 0.01867410, 0.0173407,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547, 0.0317940, 0.02338688, 0.0282918, 0.03061491, 0.0289392,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344, 0.0140949, 0.00774871,-0.0021648, 0.01055621, 0.0143724,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804, 0.0209385,-0.00025860, 0.0074045, 0.00405361, 0.0185806,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978, 0.0077977,-0.00147033, 0.0024387, 0.00171632, 0.0080244,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097,-0.0013340,-0.00613629,-0.0022484,-0.00206756,-0.0024974,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015, 0.0129600,-0.00345247, 0.0073812,-0.00079663, 0.0122389,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149, 0.0165411, 0.00073360, 0.0054962, 0.00554847, 0.0169911,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337, 0.0232778, 0.02436985, 0.0213233, 0.02590480, 0.0251283,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498, 0.0329729, 0.03567818, 0.0327418, 0.03576043, 0.0354783,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374, 0.0292757, 0.02727624, 0.0250331, 0.02960327, 0.0304119,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594, 0.0126261,-0.01079031, 0.0072670,-0.00868269, 0.0141538,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529, 0.0097611,-0.00068197, 0.0035638, 0.00184216, 0.0105117,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964, 0.0108334, 0.01427565, 0.0118834, 0.01082567, 0.0120732,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639,-0.0008314, 0.00061462, 0.0030701, 0.00194702, 0.0004142,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236, 0.0035573, 0.00570484, 0.0080941, 0.00555034, 0.0049905,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323,-0.0044155,-0.00573677,-0.0069916,-0.00446841,-0.0047596,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516,-0.0153080,-0.00976208,-0.0054780,-0.01312530,-0.0159812,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303,-0.0137395,-0.00635650,-0.0091827,-0.01150760,-0.0137246,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485,-0.0223177,-0.02196738,-0.0212397,-0.02202143,-0.0159544,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538,-0.0123300,-0.01243533,-0.0197830,-0.01843021,-0.0099039,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091,-0.0149612,-0.01349545,-0.0219741,-0.00108076,-0.0174458,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566,-0.0093271,-0.00781848,-0.0106335, 0.00922961,-0.0114029,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015,-0.0085161,-0.00514978,-0.0136708,-0.00691293,-0.0191726,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757, 0.0130983, 0.01504764, 0.0161319, 0.01352139, 0.0243260,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733,-0.0056210,-0.00425334,-0.0046360,-0.00489513,-0.0070744,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105,-0.0088706,-0.00735721,-0.0119445,-0.01257027,-0.0069037,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399,-0.0006312,-0.00725030,-0.0042286,-0.00372082, 0.0000830,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719,-0.0091694,-0.00452455,-0.0046858,-0.00710617,-0.0019868,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488,-0.0176337,-0.00808013,-0.0194015,-0.01484092,-0.0169289,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809,-0.0169857,-0.00890974,-0.0128291,-0.01432143,-0.0086129,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103,-0.0207262,-0.00954638,-0.0209725,-0.01911989,-0.0085356,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,-0.0062247,-0.00731593,-0.0054671, 0.00484308,-0.0046692,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,-0.0167586,-0.01746261,-0.0156794,-0.00346084,-0.0158165,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041, 0.0060492, 0.00706987,-0.0018349, 0.00319579, 0.0061686,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966, 0.0018694, 0.00284268,-0.0068573,-0.00170818, 0.0002390,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814,-0.0116958,-0.01490586,-0.0184253,-0.00932170,-0.0166970,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688,-0.0078572,-0.00107037, 0.0009633,-0.00318584,-0.0058965,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588, 0.0005662, 0.00349994, 0.0036983, 0.00105124,-0.0029913,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618,-0.0038453, 0.00008841,-0.0022598, 0.00011671,-0.0004805,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096,-0.0069070, 0.00054167,-0.0011340,-0.00170808,-0.0056383,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,-0.0079712,-0.01106070,-0.0044736,-0.01077024,-0.0088963,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183,-0.0088911,-0.01748727,-0.0092866,-0.00574769,-0.0166620,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791, 0.0003362,-0.00266700,-0.0013199,-0.00283230,-0.0028089,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153,-0.0071781,-0.00596737,-0.0018200,-0.00815662,-0.0082548,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191,-0.0114466,-0.00803779,-0.0047205,-0.00637563,-0.0105872,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,-0.0154468,-0.01147248,-0.0079921,-0.01506325,-0.0169310,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695,-0.0257759,-0.02484911,-0.0215035, 0.00497496,-0.0290475,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012, 0.0211639, 0.00286664, 0.0242847, 0.02362237,-0.0041744,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355, 0.0155363,-0.02229247, 0.0018472, 0.01318324,-0.0164249,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302, 0.0063741,-0.00041178,-0.0042068,-0.00361326, 0.0022891,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698, 0.0118462,-0.00425156, 0.0126959, 0.00973914, 0.0108570,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698, 0.0253153, 0.04683551, 0.0608669, 0.05333995, 0.0247735,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672, 0.0072187,-0.00515939, 0.0089932, 0.00331734, 0.0071992,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776,-0.0078356,-0.01232365,-0.0108552,-0.00959409,-0.0088633,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906,-0.0188237,-0.01835277,-0.0186651,-0.01359966,-0.0107825,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536,-0.0077555, 0.00022177,-0.0042233,-0.00380823,-0.0054060,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614,-0.0038369,-0.00398063,-0.0037010,-0.00321525,-0.0004878,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245,-0.0016579,-0.00089494,-0.0005889,-0.00508086, 0.0028993,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901,-0.0051776,-0.00699011,-0.0104126,-0.00477059,-0.0101605,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058,-0.0076800,-0.01640366,-0.0174019,-0.01698519,-0.0186475,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923, 0.0325603, 0.01984801, 0.0330639, 0.03577911, 0.0341933,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182, 0.0318406, 0.02635632, 0.0310407, 0.03698857, 0.0390559,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004, 0.0043042, 0.00546652, 0.0146792, 0.00290081, 0.0181352,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583, 0.0096558, 0.00713269, 0.0092307, 0.00435246, 0.0089043,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663, 0.0112918, 0.01031965, 0.0030365, 0.00350592, 0.0051597,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191, 0.0307108, 0.01944048, 0.0220102, 0.02382241, 0.0264381,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693,-0.0095676,-0.01216740,-0.0123696,-0.00796079,-0.0126430,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,-0.0139077,-0.01960674,-0.0133275,-0.01732036,-0.0193580,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094,-0.0060422,-0.02072934,-0.0149270, 0.00358520,-0.0101577,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,-0.0052122,-0.02094604,-0.0152109, 0.00598678,-0.0035863,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236, 0.0023501,-0.00524897,-0.0016043,-0.00397994,-0.0037953,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,-0.0227232,-0.02117699,-0.0200143,-0.00795801,-0.0222478,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,-0.0040651,-0.00842050,-0.0034171, 0.00241137,-0.0033634,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446, 0.0051617, 0.00126773, 0.0015184,-0.00841842, 0.0043268,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.0239748, 0.01297390, 0.0245137, 0.02071132, 0.0247241,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077, 0.0122025,-0.00477091, 0.0223769, 0.00828648, 0.0139204,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,-0.0105311,-0.00902058, 0.0204882,-0.00933660, 0.0001488,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261, 0.0031833,-0.01055237, 0.0039109,-0.00781722,-0.0092762,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971, 0.0232163,-0.01399392, 0.0004581, 0.00358292,-0.0012911,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099,-0.0039437,-0.00367675, 0.0120562, 0.00429492,-0.0025714,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571, 0.0060783, 0.00391927, 0.0139004, 0.00595992, 0.0082222,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,-0.0004885,-0.00309335, 0.0062250,-0.00012552, 0.0004310,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497, 0.0147490, 0.01070708, 0.0181287, 0.01142003, 0.0144633,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422, 0.0112289, 0.01291893, 0.0137775, 0.01216689, 0.0103696,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,-0.0085009,-0.01522365,-0.0055011,-0.01074192,-0.0085866,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,-0.0092012,-0.00998937,-0.0025330,-0.00857841,-0.0096435,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,-0.0071209,-0.00827511,-0.0071718,-0.00737626,-0.0058031,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482,-0.0045124,-0.00618295,-0.0068933,-0.01040966, 0.0013879,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137, 0.0003056, 0.00070622, 0.0020944,-0.00383221, 0.0030223,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506, 0.0058654, 0.00514092,-0.0077659, 0.00754414, 0.0051409,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012,-0.0066811,-0.00667013, 0.0023003,-0.00934196,-0.0049918,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,-0.0104749,-0.00975833, 0.0000109,-0.01297271,-0.0090327,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,-0.0044150,-0.00290875,-0.0086891, 0.00922664,-0.0026434,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238,-0.0078147,-0.00899835,-0.0043447,-0.01624537,-0.0020278,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,-0.0204866,-0.02579808,-0.0081291,-0.01790138,-0.0233955,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159,-0.0046430,-0.00271526,-0.0015828, 0.00015178, 0.0010256,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,-0.0007386,-0.00353835,-0.0073732,-0.00604917,-0.0051764,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257,-0.0093592,-0.00750591,-0.0112299,-0.00519135,-0.0012552,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,-0.0020766,-0.00309584,-0.0090680,-0.00774341,-0.0084998,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,-0.0028874,-0.00192570,-0.0071640,-0.00669503,-0.0070663,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,-0.0075250,-0.00804074,-0.0088597,-0.00648123,-0.0085411,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,-0.0027787,-0.00204385,-0.0055809,-0.00393744,-0.0059737,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,-0.0044231,-0.01238880,-0.0102548,-0.00690801,-0.0045841,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,-0.0007634,-0.00086411,-0.0020989,-0.00337858,-0.0044393,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645, 0.0040779,-0.00754742,-0.0098083,-0.01345871,-0.0075685,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,-0.0065243,-0.00567900,-0.0073287,-0.01121635,-0.0078126,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,-0.0161475,-0.01308687,-0.0144720,-0.01789776,-0.0090174,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,-0.0130387,-0.01211975,-0.0194319,-0.01931065,-0.0073716,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151, 0.0040087,-0.01413229,-0.0150697,-0.01982239,-0.0146200,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744, 0.0030730,-0.01566307,-0.0086501,-0.01439166,-0.0094602,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739,-0.0030168,-0.00524956,-0.0034550,-0.01193241, 0.0064714,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,-0.0279225,-0.03112576,-0.0303317,-0.03058870,-0.0063770,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,-0.0036082,-0.00706885,-0.0078175,-0.01488404, 0.0045136,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,-0.0081957,-0.00963596,-0.0081700,-0.01607073,-0.0000075,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,-0.0158131,-0.01465934,-0.0157378,-0.02111969,-0.0089918,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081, 0.0067240, 0.01213926, 0.0108834,-0.00327133, 0.0124189,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655, 0.0108989, 0.01093052, 0.0074391, 0.00253856, 0.0086539,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527, 0.0026308,-0.00250844,-0.0157342,-0.02611265,-0.0065427,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699, 0.0003261,-0.00141893,-0.0235091,-0.02178458,-0.0082988,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,-0.0064833,-0.01578754,-0.0182504,-0.00947490,-0.0156368,sell
