Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.016114080,-0.0158566,-0.0128436,-0.0150628,-0.01608127,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.003167376, 0.0017276,-0.0025084, 0.0043465,-0.00505232,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.002754456, 0.0001010,-0.0016843,-0.0022441,-0.01054501,sell
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.007474911,-0.0013186, 0.0120673, 0.0065280,-0.00221674,buy
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.008117168,-0.0013518, 0.0088811,-0.0008684, 0.00286573,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.005077072, 0.0063035, 0.0068950, 0.0046750,-0.00880603,buy
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.015819517,-0.0167227,-0.0002233,-0.0020044,-0.00057193,buy
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004601208,-0.0040024,-0.0100666,-0.0053185,-0.00545324,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.005968179,-0.0040590, 0.0012172, 0.0005092,-0.00405790,buy
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.005549641, 0.0144590, 0.0147678, 0.0079238, 0.00746883,buy
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.009921850, 0.0168386, 0.0126896, 0.0098984, 0.00871699,buy
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.006792350, 0.0060920, 0.0053035, 0.0071805,-0.00141931,buy
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.006989632, 0.0057642, 0.0064445,-0.0051681,-0.00296229,buy
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.009561851,-0.0065051,-0.0076237,-0.0073754,-0.00825922,sell
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.007389779,-0.0075111,-0.0006356,-0.0084500,-0.00893758,sell
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.002217172,-0.0049597,-0.0043401,-0.0052106,-0.00445998,sell
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.001610490, 0.0085884, 0.0081838, 0.0033472, 0.00134942,buy
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.006773294,-0.0033075, 0.0027473, 0.0000427, 0.00274729,sell
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.003692406,-0.0001201,-0.0088175,-0.0004455, 0.00059798,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.023389142, 0.0252308, 0.0155859, 0.0218824, 0.02127298,buy
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.008305039, 0.0074167, 0.0087970, 0.0062171, 0.00850572,buy
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.007101743, 0.0094390, 0.0103352, 0.0096024,-0.00013262,buy
2021-10-11,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.008504992, 0.0059687, 0.0059687, 0.0104825, 0.00559125,buy
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.015794192, 0.0021926, 0.0002279, 0.0129991, 0.00301415,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.010523993, 0.0054467, 0.0052341, 0.0127842, 0.00546236,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none,-0.000980552,-0.0063488,-0.0005874,-0.0005204,-0.00114547,sell
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.000601907, 0.0051598,-0.0006842,-0.0020195,-0.00113103,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none,-0.004100950,-0.0015543,-0.0038637,-0.0054699,-0.00542446,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.002248435,-0.0008767,-0.0050524,-0.0039467,-0.00272414,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.007676330,-0.0032774, 0.0053594, 0.0015722, 0.00135618,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.003813260,-0.0075684,-0.0136657,-0.0088460,-0.00927326,sell
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.010487625,-0.0051094,-0.0082460,-0.0040152,-0.00483568,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.011885285, 0.0107356,-0.0047697, 0.0100735, 0.01164292,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004908529, 0.0071924, 0.0049085, 0.0092036,-0.00789902,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007517445, 0.0094921, 0.0033007, 0.0092939, 0.00837708,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.005790977, 0.0100699,-0.0021248, 0.0009743, 0.00657468,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.010920710,-0.0083986,-0.0121783,-0.0088488,-0.00960466,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.014094010,-0.0133484,-0.0071771,-0.0086293,-0.00946668,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.004262752,-0.0013035,-0.0123799, 0.0052416,-0.00186422,sell
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.014281331,-0.0116474,-0.0107221, 0.0054867,-0.00788265,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.016560976,-0.0116321,-0.0099737, 0.0032127,-0.00753900,sell
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.005396148,-0.0045615,-0.0008200, 0.0139962,-0.00304428,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.013389013, 0.0017194, 0.0042357, 0.0018813, 0.00749097,buy
2021-11-01,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135, 0.008378000, 0.0085464, 0.0115135, 0.0011361, 0.01277373,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.002962048, 0.0035596, 0.0018735, 0.0030936, 0.00149131,buy
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.011091682, 0.0087669, 0.0058134, 0.0080117, 0.00714773,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.011199313, 0.0080087, 0.0062573, 0.0095771, 0.00971608,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.006778679, 0.0027359, 0.0091495, 0.0076686, 0.00776430,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.010389240, 0.0075157, 0.0111639, 0.0064917, 0.01062190,buy
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011710510, 0.0012051, 0.0043212, 0.0142488, 0.01291958,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010180839,-0.0059376,-0.0026072, 0.0006757,-0.00040396,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010086713,-0.0042177, 0.0085706, 0.0099899, 0.01408384,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.006250145,-0.0029233,-0.0062503,-0.0034150,-0.00397851,sell
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.005638578,-0.0019292,-0.0089142,-0.0041874,-0.00434064,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none, 0.003387536, 0.0068790, 0.0024134, 0.0095644, 0.00554402,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.009279584,-0.0235366,-0.0035404,-0.0092821,-0.00982671,sell
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.005493439,-0.0088366,-0.0100196, 0.0130341, 0.01467595,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none, 0.008096434, 0.0091189, 0.0080534, 0.0067546, 0.00668899,buy
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.006650853, 0.0086181, 0.0022458, 0.0072016, 0.00025915,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120, 0.004384587, 0.0049321, 0.0034090,-0.0037422, 0.00682514,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.002426717, 0.0057393, 0.0081727, 0.0073131, 0.00868130,buy
2021-11-19,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.009398377,-0.0104308,-0.0119744,-0.0034804,-0.00315882,sell
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.008926679,-0.0064581,-0.0133845,-0.0017395,-0.00193459,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.001038846, 0.0045007,-0.0145947, 0.0072550, 0.00564586,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.015633487,-0.0138616,-0.0141768,-0.0031375,-0.00024722,sell
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.023433634,-0.0236461,-0.0221428,-0.0069710,-0.00789047,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.021276557,-0.0230735,-0.0212766,-0.0081825,-0.00885000,sell
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.010464404,-0.0126354,-0.0011390,-0.0037263,-0.00084457,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.003743271, 0.0042649, 0.0037433, 0.0140783, 0.01342758,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.002201039,-0.0009990,-0.0007533,-0.0036998,-0.00344962,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.010080568, 0.0038568, 0.0012234, 0.0051614, 0.01598086,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.008719513, 0.0023973, 0.0060885, 0.0066920, 0.01604828,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none,-0.005401870, 0.0021212,-0.0078694,-0.0026824, 0.00654343,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.012235999, 0.0037269, 0.0030536, 0.0082058, 0.01222220,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.007368460, 0.0082903, 0.0017933, 0.0077632, 0.01278522,buy
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.010067773,-0.0098247,-0.0050227,-0.0012198, 0.01221840,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.013481099,-0.0134811,-0.0181673, 0.0010928, 0.00248576,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.004826468, 0.0092230, 0.0012824, 0.0162286, 0.01773513,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.016180451,-0.0171221,-0.0186179,-0.0006106, 0.00085416,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.005995145,-0.0038948,-0.0078851, 0.0176338, 0.01912706,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.009015930,-0.0030715, 0.0086937, 0.0159914, 0.01437583,buy
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.001603717, 0.0012323, 0.0009004, 0.0026001, 0.00310902,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.005480875,-0.0055463,-0.0067962,-0.0146021,-0.01288404,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.001558965, 0.0041490,-0.0071941,-0.0107315,-0.01233501,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.001237232, 0.0018958, 0.0008084, 0.0014083, 0.00121650,buy
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.003024240, 0.0043274,-0.0014740,-0.0025398,-0.00577805,sell
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.005850225,-0.0053154,-0.0031396, 0.0045529,-0.00163004,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none, 0.012027389, 0.0077904,-0.0059418, 0.0035217, 0.00482699,buy
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.020633494,-0.0166967,-0.0201648,-0.0214407,-0.02084626,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.009750724,-0.0038411,-0.0113838,-0.0047231,-0.00975072,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.003397307, 0.0104329,-0.0006832, 0.0081549, 0.00279613,buy
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.013547806,-0.0060459,-0.0086921,-0.0092187,-0.00799583,sell
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.010572093,-0.0056577,-0.0115119,-0.0085693,-0.00151042,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.016367989,-0.0079588,-0.0176114,-0.0106904, 0.00202975,sell
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.005308250,-0.0048295,-0.0114841,-0.0040319,-0.00492997,sell
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.001626540, 0.0100552,-0.0115662, 0.0036839, 0.00370670,buy
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.004283623,-0.0044127,-0.0067898,-0.0042836,-0.00428362,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.013489153, 0.0094082, 0.0031093, 0.0119189, 0.01828625,buy
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.010002154, 0.0120350, 0.0095116, 0.0106189, 0.00965310,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.009005550, 0.0098535, 0.0109952, 0.0217016, 0.01019820,buy
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.000795674, 0.0010969, 0.0014954,-0.0000280, 0.00270730,buy
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.018104367, 0.0164793, 0.0097702, 0.0190440, 0.02053674,buy
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.003999025,-0.0078886,-0.0114232,-0.0062594,-0.01165650,sell
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.011756005, 0.0094939, 0.0014088, 0.0098939, 0.01063226,buy
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.001677923,-0.0005664,-0.0016166, 0.0021091, 0.00813464,sell
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.004195873,-0.0048023, 0.0040090,-0.0047443,-0.00539127,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.007814670,-0.0048429,-0.0022362, 0.0052625, 0.00337233,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.007639551, 0.0140403,-0.0043173, 0.0015207,-0.00170093,sell
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.000434253, 0.0148525,-0.0055875, 0.0053977,-0.00228412,sell
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.004160356, 0.0163760,-0.0059746,-0.0012146,-0.00845107,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.010788863, 0.0054647,-0.0010490, 0.0157689, 0.00177854,buy
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.005903561, 0.0089913,-0.0059404,-0.0054250,-0.00592214,sell
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.012428901, 0.0072303, 0.0120768, 0.0131323, 0.01231830,buy
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.014894827, 0.0044691, 0.0103710, 0.0053438,-0.00283196,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.011440663, 0.0170828, 0.0085203, 0.0095801, 0.00360330,buy
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.011053091,-0.0122847,-0.0088619,-0.0060121,-0.01397783,sell
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.000962858, 0.0003435, 0.0023977,-0.0095968,-0.01163204,buy
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.000122024,-0.0025350,-0.0002219,-0.0021344,-0.00304617,sell
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.000525312, 0.0026746,-0.0045926, 0.0043155, 0.00190207,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.003377304, 0.0087425,-0.0090720,-0.0043071,-0.00489267,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.011042487,-0.0009069,-0.0089309,-0.0128098,-0.01227659,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.001597930, 0.0030124, 0.0036492, 0.0003521,-0.00085529,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.012964504, 0.0006601,-0.0162777,-0.0104855,-0.01296714,sell
