Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,7.73,4.44,0.7,2.82,0.58,3.52,4.05,5.95,2.82,0.63,3.24,0.09,0,3.2,5.33,6.19,4.56,0.44,2.95,0.78,-0.0050323,-0.0014601,-0.0012954, 0.0006892,-0.001295401,sell
2019-03-14,7.71,2.72,5.89,2.77,6.75,1.74,3.79,13.18,0,3.32,6.9,2.59,2.3,1.64,7.38,5.84,5.92,4.88,2.72,3.6,-0.0006801, 0.0009482,-0.0018407,-0.0015998,-0.000773783,sell
2019-03-15,8.01,2.06,2.91,0,3.5,5.44,2.88,7.26,2.56,5.62,4.38,2.7,0,3.51,5.05,2.02,2.73,2.95,2.41,1.45, 0.0003798, 0.0005897,-0.0000722,-0.0006206, 0.000382397,buy
2019-03-16,14.87,2.84,5.46,5.26,3.35,1.8,7.32,3.3,2.84,1.8,5.98,3.43,2.84,4.47,4.76,6.23,5.17,2.92,2.4,5.23, 0.0011472, 0.0011472, 0.0022480, 0.0011472, 0.001305784,buy
2019-03-17,5.78,13.09,0.38,0,3,0,6.54,0.61,2.72,2.36,3.2,2.93,2.56,2.32,0.36,2.73,3.35,2.47,0,7.32,-0.0006468,-0.0006468, 0.0006277, 0.0094300,-0.001696204,sell
2019-03-18,3.75,2.84,16.83,2.4,8.28,0,6.37,3.84,0,2.96,3.37,6.76,2.62,2.91,3.46,3.96,5.77,2.36,5.4,6.77, 0.0043256, 0.0059810, 0.0033141, 0.0033141,-0.001379599,buy
2019-03-19,2.22,5.28,5.76,0,4.99,2.72,5.77,4.02,2.47,2.85,1.68,1.55,0,0.19,4.69,6.09,4.4,1.42,2.77,3.13,-0.0062293,-0.0036296,-0.0065923,-0.0079410,-0.005867982,sell
2019-03-20,11.2,0,6.27,8.25,5.01,0,12.28,4.98,0,0.66,5.94,5.25,2.34,3.05,7.37,8.86,5.57,0.73,2.34,6.94,-0.0036590, 0.0045534,-0.0044673,-0.0039294,-0.007049569,sell
2019-03-21,2.24,4.98,5.97,5.18,5.62,0,13.62,3,2.58,4.1,5.97,5.58,0,0.76,5.94,4.86,2.26,2.6,2.4,5.84,-0.0028984,-0.0019662,-0.0067085,-0.0048596,-0.007856058,sell
2019-03-22,3.98,0,14.26,0,2.3,2.3,11.31,9.71,3.78,2.97,7.68,4.99,2.38,3.72,5.96,3.56,2.47,0,2.74,7.92,-0.0021209,-0.0009548,-0.0054956,-0.0044343,-0.001644169,sell
2019-03-23,0,7.63,6.78,0,0,5.02,2.7,1.47,2.39,4.91,4.33,1.36,2.36,4.85,0,0,0,2.77,0,5.32,-0.0033257,-0.0010213,-0.0022443,-0.0034091,-0.001205882,sell
2019-03-24,11.13,5.52,0,2.51,5.62,0,7.06,0.17,3.14,2.92,2.65,2.51,2.77,5.74,2.97,2.34,2.44,2.6,0,4.93, 0.0059817, 0.0065327, 0.0059528, 0.0059528, 0.005859337,buy
2019-03-25,4.98,2.79,0,1.55,0,5.01,1.94,2.75,0.24,2.58,0,1.55,0,2.72,2.79,2.36,2.65,2.4,2.51,1.94, 0.0010892,-0.0011797, 0.0023440, 0.0052920, 0.001254478,buy
2019-03-26,0,0,1.29,0,4.74,0,1.67,6.11,3.24,0.54,0.56,0,2.95,4.85,1.29,1.43,2.77,0,0,1.67,-0.0039311,-0.0043416,-0.0058538,-0.0096131,-0.004341607,sell
2019-03-27,0,0,5.51,0,3.97,0,4.28,5.63,0.38,4.15,2.51,2.79,0,1.62,2.72,2.47,0,0,2.87,4.01,-0.0070659,-0.0064571,-0.0066886,-0.0069359,-0.006250570,sell
2019-03-28,0,2.77,0,0,5.55,1.38,5.08,3.2,3.01,2.95,0,2.77,2.74,3.77,0,0,0,2.79,1.38,0, 0.0024298, 0.0036039, 0.0014428, 0.0027064, 0.002291597,buy
2019-03-29,1.92,0,0,2.4,4.92,6.5,5.31,0.41,2.73,2.08,2.84,1.92,0,3.9,2.4,2.49,4.26,0,2.92,2.84,-0.0064075,-0.0066514,-0.0068767,-0.0066514,-0.006852239,sell
2019-03-30,2.89,0,0,0,2.58,13.62,5.69,0,2.53,2.82,2.53,2.89,2.72,4.46,0,0,3,2.87,2.58,0, 0.0033664, 0.0033664, 0.0030626, 0.0033126, 0.003366443,buy
2019-03-31,0,0.71,1.8,0,9.44,8.79,5.05,0,2.7,3.43,0.52,0,2.65,4.39,2.51,2.09,5.29,1.29,0,2.89, 0.0047211, 0.0010697, 0.0042268, 0.0018589, 0.006625105,buy
2019-04-01,0.43,2.18,2.79,0,7.91,5.85,4.09,2.7,0.43,3.62,2.95,2.7,0,2.6,4.97,4.22,1.64,2.72,0,2.7,-0.0028826, 0.0055265,-0.0036516, 0.0016604,-0.002376763,sell
2019-04-02,0.99,5.44,0,0,2.62,8.51,1.89,2.56,3.55,1.58,0,0,0.85,4.03,5.44,5.89,2.93,2.62,2.49,0, 0.0034174, 0.0089223, 0.0049861, 0.0048764, 0.004297191,buy
2019-04-03,4.83,1.3,0,0,0,1.76,8.96,2.49,2.34,2.72,2.49,0,2.97,4.91,3.79,4.58,3.42,0,0,0.45,-0.0012426,-0.0025873,-0.0025873,-0.0001082,-0.003144151,sell
2019-04-04,2.97,0.55,0,0,1.48,0,6.39,0.17,3.14,5.92,0,2.67,0,1.59,0,0,1.3,0,1.48,2.51, 0.0047992, 0.0048274, 0.0018397, 0.0044992, 0.006423889,buy
2019-04-05,4.97,0.96,0,0,8.79,2.79,3.15,8.26,4.8,1.89,0.66,2.79,2.74,3.4,2.79,2.01,5.19,2.79,2.65,0,-0.0014370, 0.0014040, 0.0006678, 0.0014723,-0.000113086,buy
2019-04-06,2.94,4.25,0,0,9.91,7.91,2.28,6.12,4,2.6,2.67,2.49,2.82,4.55,2.01,2.79,4.12,0,2.67,2.79,-0.0012399,-0.0025883,-0.0025311,-0.0019255,-0.002531061,sell
2019-04-07,0.56,5.62,2.95,0,5.59,6.58,8.87,3.44,5.9,2.53,2.8,0,1.31,5.94,0.56,0.31,6.28,2.62,2.89,2.74, 0.0026617,-0.0023804, 0.0003813,-0.0023091,-0.002967973,sell
2019-04-08,6.56,3,2.72,0,3.54,2.82,8.19,3.33,2.08,1.58,2.93,0.54,2.89,2.61,4.71,3.02,8.87,1.7,0,0,-0.0039840, 0.0001178, 0.0018503, 0.0006908,-0.000197067,sell
2019-04-09,2.74,7.94,0,2.58,0,7.27,6.71,3.2,2.58,2.36,0.45,3.38,0,2.34,6.99,5.09,6.51,2.62,0,2.97,-0.0023819,-0.0100765,-0.0069797,-0.0067327,-0.008209422,sell
2019-04-10,2.97,1.18,5.7,4.52,2.65,3.45,6.36,13.56,2.12,0,3.43,0.96,2.65,5.9,8.9,7.23,6.49,2.87,2.79,0, 0.0005461, 0.0003338, 0.0000196, 0.0004879, 0.000418427,buy
2019-04-11,1.88,2.12,0,0,2.84,4.29,4.27,12.74,0,2.74,2.77,4.13,0,1.38,6.59,5.82,3.22,0,0,2.87,-0.0048564,-0.0048564,-0.0069771,-0.0083605,-0.006365361,sell
2019-04-12,9.38,2.97,5.26,5.84,0,6.11,3.31,11.04,2.44,0,6.61,4.24,2.32,2.65,8.05,8.44,5.84,2.87,2.89,0, 0.0032220, 0.0032220, 0.0029823, 0.0032065, 0.002432700,buy
2019-04-13,12.31,12.24,0,0,0.58,2.28,5.72,6.48,2.32,2.79,5.59,4.98,2.42,2.82,4.15,6.31,2.03,0.58,2.7,2.92,-0.0074899,-0.0083927,-0.0054182,-0.0079348,-0.007666077,sell
2019-04-14,9.51,11.84,10.47,0,3.6,3,4.92,2.68,2.82,2.38,6.53,5.03,2.72,2.34,5.81,8.6,2.74,1.51,2.65,2.89, 0.0005788, 0.0029453, 0.0030975, 0.0029512, 0.000618137,buy
2019-04-15,7.27,5.06,10.72,0,0.86,5.59,2.97,3.25,0,2.36,7.71,3.22,2.51,0,2.67,6.72,2.92,3.37,1.62,2.62, 0.0027809, 0.0007133, 0.0027809, 0.0047682,-0.001397779,buy
2019-04-16,4.09,5.21,0,2.77,1.07,2.2,2.6,8.25,2.4,0.12,3.49,4.56,0,2.77,2.6,4.02,2.51,3.84,0,0, 0.0057748, 0.0053007, 0.0082787, 0.0044762, 0.003533504,buy
2019-04-17,2.72,0.88,2.42,10.64,1.31,1.65,0,2.92,1.25,3.07,2.92,1.65,2.77,0,0,2.72,0,3.73,2.34,2.42, 0.0042610, 0.0039555, 0.0085289, 0.0039809, 0.003346774,buy
2019-04-18,2.65,2.22,2.58,1.99,1.61,1.24,2.65,5.44,5.57,0.96,0,3.89,0,2.58,2.74,0,2.7,1.61,0,1.29, 0.0053210, 0.0044991, 0.0046824, 0.0043323,-0.001096038,buy
2019-04-19,0,8.18,8.78,4.02,1.97,2.84,2.82,4.46,7.13,5.25,2.82,2.51,2.89,2.7,1.9,2.56,0,4.67,2.77,0.76, 0.0159552, 0.0097948, 0.0153754, 0.0099353, 0.016525290,buy
2019-04-20,3.31,10.16,5.45,2.53,5.44,2.79,2.76,0,7.07,6.15,2.79,2.89,2.95,2.51,0.8,0.23,2.53,2.44,2.67,2.7, 0.0015626, 0.0039829, 0.0010227, 0.0042488, 0.004605540,buy
2019-04-21,7.56,2.7,2.51,2.97,5.7,1.01,5.12,0.13,2.97,3.07,2.7,0,0,1.14,2.38,3,2.12,5.51,2.6,3.02,-0.0097156,-0.0093954,-0.0080011,-0.0053252,-0.008397261,sell
2019-04-22,6.48,5.11,0,4.27,4.07,7.26,0,2.03,4.16,3.81,0,2.47,2.62,4.37,2.79,2.34,2.58,5.27,0,3.29, 0.0002931,-0.0014913, 0.0030556, 0.0027810, 0.000929353,buy
2019-04-23,0,2.49,2.84,0,10.89,3,0,3.33,0,5.56,2.65,0,0,6.33,2.84,2.95,3,4.87,0,1.73,-0.0043567, 0.0020766,-0.0025333,-0.0005394, 0.000991306,buy
2019-04-24,2.95,0,0,0,6.27,1.59,0,11.86,1.36,8.03,0,0,2.72,2.3,0,0,0,4.89,2.77,5.82,-0.0021080,-0.0017388, 0.0011965,-0.0024349,-0.006861803,buy
2019-04-25,0.82,0,2.49,2.4,8.13,0,2.53,1.24,3.44,1.51,2.44,2.49,0,3.77,2.4,2.74,2.44,1.56,0,2.06,-0.0091751,-0.0084869,-0.0021101,-0.0035426,-0.003217001,sell
2019-04-26,2.95,2.92,0.21,0,1.27,5.46,4.2,4.81,5.79,2.82,0,2.92,0,4.78,0,0,0.21,3.92,1.38,0.15, 0.0004241, 0.0019133, 0.0017646,-0.0003209, 0.000631587,buy
2019-04-27,5.19,0.79,0.38,0,2.62,4.77,11.3,4.51,5.35,2.28,3.28,2.79,2.56,5.62,0,0,0.38,1.51,2.95,3.14, 0.0007272, 0.0067062, 0.0058940, 0.0013734, 0.006873315,buy
2019-04-28,1.62,1.96,3.24,0,6.43,7.86,3.06,2.41,0.21,2.53,4.63,1.8,0,3.18,2.56,2.65,3.69,0,2.84,3.07,-0.0046449,-0.0030000,-0.0090592,-0.0036467,-0.006055003,sell
2019-04-29,0.7,5.92,1.22,0,11.83,7.87,3.43,3.63,2.43,2.72,3,0.92,2.72,4.3,3.73,2.62,4.13,2.51,2.7,3.97, 0.0017591, 0.0017771, 0.0022420, 0.0022420, 0.001777144,buy
2019-04-30,5.31,1.76,2.73,0,8.38,0,7.45,10.88,5.4,0,4.68,4.82,2.74,4.82,5.03,3.11,6.27,0,0,4.32, 0.0041133, 0.0034874,-0.0028494, 0.0047526, 0.002764621,buy
2019-05-01,3.41,0,4.27,0.24,2.72,2.65,2.95,6.64,3.89,2.47,0.68,2.95,0,0,5.17,1.08,5.94,2.65,0,3.49,-0.0069598,-0.0069618,-0.0061661,-0.0035633,-0.001190022,sell
2019-05-02,5.03,0,5.44,0.45,8.95,0,1.54,5.68,5.36,0,2.61,1.54,0,2.49,5.03,3.64,2.93,2.67,2.58,5.58, 0.0009446, 0.0014845, 0.0009702, 0.0016917, 0.001665331,buy
2019-05-03,5.87,2.6,5.41,0.85,3.94,0.68,2.56,10.38,5.55,0,6.72,2.56,2.77,1.18,4.63,6.45,3.9,0,0,1.3, 0.0028537, 0.0017915, 0.0033535, 0.0031512, 0.002829876,buy
2019-05-04,0,4.78,6.35,1.62,8.57,5.56,0,0.29,6.23,2.74,4.36,2.74,0,4.29,0.11,2.16,0.18,2.7,0,4.36, 0.0050483,-0.0065473, 0.0049984, 0.0049984,-0.007027402,buy
2019-05-05,5.26,2.95,5.53,3,14.99,2.84,5.81,0.87,2.95,2.84,5.56,2.6,1.13,6.11,3,5.74,3.01,1.73,2.87,5.44, 0.0110003, 0.0135499, 0.0096271, 0.0093703, 0.009013034,buy
2019-05-06,0,5,2.26,2.82,7.41,8.27,2.89,2.77,0,2.4,2.82,0,2.65,2.53,3.6,5.01,3.95,0,2.79,5.67, 0.0004657, 0.0022945, 0.0007678, 0.0038640, 0.001982316,buy
2019-05-07,0.4,0,6.8,7.08,7.26,3.67,6.33,9.03,2.84,0,4.64,2.01,2.42,5.06,5.94,4.66,5.53,2.58,2.47,4.43, 0.0024123, 0.0035993, 0.0034461, 0.0057643, 0.003208842,buy
2019-05-08,1.62,0,0,0,2.24,6.6,5.58,8.53,0,5.91,1.26,2.74,2.72,5.55,2.84,1.31,2.21,2.77,0,0,-0.0042687,-0.0001266, 0.0046036,-0.0042186,-0.004412219,sell
2019-05-09,6.72,0,3.77,3.52,2.95,3.3,6.83,5.57,2.84,4.98,3.93,0.29,0,7.11,3.27,3.85,3.47,2.92,0,2.62, 0.0042787, 0.0042787, 0.0022823, 0.0022823, 0.001897631,buy
2019-05-10,7.2,9.14,2.83,2.51,2.6,2.97,3.53,5.47,3.4,5.97,7.97,3.08,0.39,4.17,1.62,4.75,2.06,0,2.84,0, 0.0009395, 0.0019225, 0.0017922,-0.0014008, 0.001792159,buy
2019-05-11,8.54,10.79,5.84,0,1.38,4.47,3.76,2.44,6.76,4.4,6.11,3.37,2.44,2.32,4.35,0.46,4.67,0,0,2.34,-0.0097869,-0.0004214,-0.0078791,-0.0048665,-0.005736880,sell
2019-05-12,8.1,7.91,11.28,0,2.34,1.94,5.9,2.7,5.86,3.14,3.99,5.01,0,0,5.17,3.58,5.43,2.7,2.67,2.62,-0.0047239,-0.0021968,-0.0018913,-0.0024071,-0.002407076,sell
2019-05-13,5.34,8.22,7.68,2.65,0,5.65,2.2,2.53,2.53,2.77,2.95,5.2,2.74,2.65,2.65,5.57,2.36,0,2.89,1.96,-0.0058780,-0.0071021,-0.0058143,-0.0062826,-0.001776069,sell
2019-05-14,10.55,2.7,7.54,2.42,0,1.97,6.29,4.9,0,0.41,4.74,7.53,2.7,2.41,2.89,5.7,2.51,2.34,2.4,2.74,-0.0036444,-0.0043788,-0.0031345,-0.0036444,-0.004644454,sell
2019-05-15,1.85,2.34,1.56,2.6,0.87,0.73,8.3,0,2.97,3.33,0,2.42,0.85,3.22,0.4,1.41,0.44,2.34,0,0.87,-0.0035196,-0.0045026,-0.0017144, 0.0011985,-0.001749487,sell
2019-05-16,5.81,0,8.3,4.09,2.97,6.66,9.65,8.16,2.95,2.92,2.94,4.05,2.72,6.31,5.49,2.73,5.94,2.53,1.27,5.79,-0.0042339, 0.0017475,-0.0052207,-0.0032951,-0.004439926,sell
2019-05-17,5.85,3.68,5.37,2.72,5.62,7.06,2.97,0.12,2.77,4.98,5.92,2.27,0,5,2.97,1.74,2.82,0,2.72,2.2,-0.0031129,-0.0023721,-0.0005732,-0.0016504,-0.000341427,sell
2019-05-18,8.46,4.96,5.33,5.26,4.44,2.97,5.54,0.2,0,4.38,5.11,2.62,2.49,5.92,2.56,5.84,2.65,2.95,0,2.82, 0.0029568, 0.0078668,-0.0013374, 0.0008507,-0.002961270,sell
2019-05-19,2.97,6,5.82,0,2.97,6.26,0,0.34,3,6.28,0.75,2.82,0,1.3,2.53,2.47,2.49,0.53,3,2.72, 0.0027235, 0.0036399, 0.0023552, 0.0023218, 0.002660304,buy
2019-05-20,2.51,5.34,2.97,0,7.08,0,0,2.99,0.37,2.23,5.31,0,0,2.4,2.6,2.84,2.6,1.58,2.92,2.51, 0.0036091, 0.0030044, 0.0037759, 0.0038265, 0.003775870,buy
2019-05-21,2.97,2.95,6.88,2.51,1.36,0,0,3.61,2.7,3.61,2.95,2.51,2.62,0,0,0,0,5.92,2.97,0, 0.0010810, 0.0011806, 0.0007260, 0.0049330, 0.000341965,buy
2019-05-22,1.94,6.41,3,2.65,3.69,0.63,3.37,2.16,5.56,2.38,0,1.13,2.97,2.72,3.28,0,3.13,4.66,1.94,0.43,-0.0022200,-0.0030664,-0.0033349,-0.0066835,-0.003404090,sell
2019-05-23,3,2.92,1.76,1.58,5.49,7.02,3.28,5.47,4.72,6.28,2.49,3,0.23,1.36,4.28,2.95,4.34,2.77,0,2.47, 0.0094364, 0.0077650, 0.0060230, 0.0060230, 0.007171100,buy
2019-05-24,4.82,5.01,3.16,1.89,1.9,9.7,7.94,5.59,4.74,8.33,2.95,4.74,3,2.7,2.58,2.38,2.63,1.82,2.67,1.47,-0.0051083,-0.0052999,-0.0056022,-0.0027753,-0.005923617,sell
2019-05-25,0,7.77,3.35,2.97,9.04,7.9,6.99,1.71,3.67,6.22,2.82,3.53,0,2.87,4.68,5.69,4.72,0,0,5.53,-0.0033660, 0.0054679,-0.0042172,-0.0040123,-0.003408048,sell
2019-05-26,2.87,5.95,1.51,0.37,3.21,8.51,2.95,5.33,4.7,5.42,0,3.61,0,0,5.9,2.79,5.77,2.51,0,0, 0.0049019, 0.0061729, 0.0046123, 0.0061729, 0.005675065,buy
2019-05-27,2.84,2.69,2.95,1.07,2.12,5.91,7.72,4.14,4.02,2.32,1.27,0.98,2.87,2.58,4.58,2.1,4.48,0,3.98,2.84,-0.0004164,-0.0004628,-0.0018524,-0.0019982,-0.001852435,sell
2019-05-28,1.3,1.84,2.67,2.95,6.36,2.7,4.48,3.28,5.62,0,2.89,1.31,0,0.85,1.3,4.42,1.44,0,5.26,2.49,-0.0031213,-0.0076213,-0.0061583,-0.0060552,-0.003471846,sell
2019-05-29,3.17,2.95,2.07,3.12,5.67,0,4.69,4.91,6.78,2.87,0.3,4.15,0,3.83,1.45,2.95,1.28,2.84,3,0, 0.0015027,-0.0007437, 0.0016774,-0.0025789,-0.001199863,sell
2019-05-30,3.95,4.46,3.82,2.16,12.57,4.04,7.5,11.38,2.49,0.88,5.27,2.3,2.95,8.78,7.53,5.16,6.96,2.56,4.4,3.37, 0.0071659, 0.0070491, 0.0071659, 0.0071659, 0.007134523,buy
2019-05-31,3.22,2.38,8.16,2.97,8.97,8.79,7.19,0,2.65,5.09,7.14,5.06,2.95,4.56,4.28,2.47,4.47,2.04,0,0.97, 0.0065909, 0.0042379, 0.0057888, 0.0078679, 0.004179753,buy
2019-06-01,8.37,0,8.69,0,5.77,7.02,10.39,0,0,5.47,5.74,5.72,0,2.65,4.63,6.59,4.73,2.82,2.89,1.89,-0.0001608,-0.0009913,-0.0042975,-0.0001608,-0.000160773,sell
2019-06-02,4.15,2.95,1.44,2.74,7.18,7.63,3.83,0,2.74,2.47,1.44,4.69,2.56,0,2.65,4.15,2.95,0,0,6.27, 0.0058526, 0.0057144, 0.0018204, 0.0072419, 0.004913453,buy
2019-06-03,2.97,2.51,2.6,3.87,7.11,5.92,2.97,2.51,1.65,0,2.22,4.11,0,2.51,3,5.48,2.6,2.95,0,8.89, 0.0094745,-0.0016132, 0.0048965, 0.0026137, 0.005625218,buy
2019-06-04,0,0,4.55,2.4,3.99,2.18,4.37,0.77,0.58,0.77,2.4,1.25,2.6,0,0,2.74,1.23,0,2.74,6.55, 0.0046393, 0.0061761, 0.0058854, 0.0058854, 0.004598293,buy
2019-06-05,1.68,0,3.31,0.82,2.38,3.86,0,2.72,2.84,2.61,0.47,2.72,0,1.79,0.94,0,0.82,2.38,2.53,1.33,-0.0060161,-0.0048874,-0.0035410,-0.0030617,-0.004568485,sell
2019-06-06,2.84,2.65,3.15,5.34,0.75,3.31,2.77,3.44,3.46,0.7,2.34,0.71,0,3.11,2.72,3,2.34,2.6,2.77,3.22, 0.0062265, 0.0052123, 0.0067245, 0.0080078, 0.004888418,buy
2019-06-07,5.1,4.72,3.31,0.22,7.1,1.2,2.04,3.59,5.71,5.33,2.58,3.97,2.79,2.98,0,0,0.34,2.04,0,1.54, 0.0024651, 0.0013340, 0.0018523, 0.0022695, 0.008463414,buy
2019-06-08,4.82,2.74,10.26,0.59,6.31,7.53,2.7,6.55,1.82,5.36,2.97,4.66,2.87,3.99,3.44,2.34,3.57,2.7,2.47,5.41,-0.0034455,-0.0055931, 0.0006253, 0.0028263,-0.001931411,sell
2019-06-09,0.26,7.93,4.86,1.54,5.11,6.84,3.66,5.86,2.89,2.82,1.54,5.48,2.42,3.23,5.12,2.56,5.01,0,0,5.17,-0.0087108,-0.0066548,-0.0068464,-0.0067222,-0.007177998,sell
2019-06-10,6.14,2.82,3.47,6.25,4.29,3.26,5.57,8.11,0.42,0,5.75,5.27,0,5.63,6.85,3.2,6.56,2.97,0,3.6, 0.0009306, 0.0037941, 0.0014330, 0.0014808, 0.001004804,sell
2019-06-11,3.71,1.74,5.22,7.08,1.5,3.53,3.38,2.92,4.4,3.38,2.59,1.56,2.92,0.82,4.1,0.55,4.01,0,2.89,2.49, 0.0024895, 0.0023632, 0.0061938, 0.0063200, 0.005120301,buy
2019-06-12,4.36,6.86,4.59,3.96,0,5.41,3.71,10.87,6.35,1.33,3.32,2.58,0,3.78,7.06,3.96,6.71,2.92,2.92,0, 0.0072022, 0.0065231, 0.0068019, 0.0069187, 0.008491176,buy
2019-06-13,2.53,9.65,10.18,6.28,2.92,4.08,3,0,6.64,5.87,4.52,0.15,0,4.87,3.68,3.67,3.52,2.95,2.49,2.7, 0.0012707, 0.0025448, 0.0039912,-0.0013172,-0.000954717,buy
2019-06-14,14.2,7.54,8.52,3.37,2.49,0,7.4,0,2.97,4.69,5.87,3.01,2.44,6.27,6.2,7.51,5.88,2.4,0,0,-0.0030232, 0.0032516,-0.0021463,-0.0013388,-0.002401624,sell
2019-06-15,6.06,14.46,6.27,5.67,0,5.47,0,0,6.25,2.51,3.85,3.02,2.42,3.55,6.54,5.81,6.66,0,1.62,2.42, 0.0019306, 0.0024378, 0.0040337, 0.0063494, 0.001966406,buy
2019-06-16,2.97,7.01,11.2,7.29,3.12,1.59,0,2.74,2.95,0,5.76,3.72,2.95,5.71,5.65,4.02,6.79,0,2.53,2.72, 0.0002626,-0.0014396, 0.0004328, 0.0008655, 0.000156006,sell
2019-06-17,4.29,0,2.95,5.61,5.29,0,0,0,2.62,0,1.56,3.43,0,1.64,1.64,4.07,1.79,2.42,0,2.65,-0.0058684,-0.0086921,-0.0020169,-0.0033822,-0.004348594,sell
2019-06-18,1.68,0,2.67,3.24,1.31,0,0.3,2.87,1.31,2.87,0,3,0,0.3,0,3.24,0,0,2.67,1.68,-0.0078456,-0.0044071,-0.0040030,-0.0042179,-0.005384651,sell
2019-06-19,0,2.53,2.74,13.61,2.53,2.47,2.97,0,2.47,0,2.53,5.09,2.65,2.97,2.7,8.35,2.87,2.74,2.53,0, 0.0076594, 0.0018541, 0.0063388, 0.0074070, 0.005297405,buy
2019-06-20,0,1.68,1.8,4.65,0,5.03,4.88,2.72,2.44,2.44,2.47,1.54,0,2.56,0,4.65,0,1.8,1.68,2.72, 0.0040370, 0.0000306, 0.0047469, 0.0045255,-0.000874542,buy
2019-06-21,2.67,2.84,3.39,2.19,8.14,2.42,2.97,0.21,0.4,2.42,3.34,0,0,2.86,2.74,4.49,3.07,2.84,2.67,0,-0.0039393, 0.0005093,-0.0020456,-0.0048685,-0.000689803,sell
2019-06-22,2.95,2.89,7.41,1.24,3.39,2.95,1.25,3.5,3.96,0.87,1.24,2.67,2.87,0.61,3.7,1.71,3.75,2.95,0,1.25,-0.0017857,-0.0036092,-0.0042407,-0.0051114,-0.002892819,sell
2019-06-23,0,5.25,5.37,2.95,5.28,3,2.92,1.94,2.84,2.89,2.95,2.6,2.65,1.82,2.51,3,2.53,0,0,2.92,-0.0014411,-0.0016783, 0.0018726, 0.0058956,-0.001234021,sell
2019-06-24,8.16,0,6.11,2.1,2.95,3.09,5.47,8.93,2.95,0.27,5.02,2.58,2.79,5.89,5.74,2.86,5.77,0,2.74,3.09, 0.0018538, 0.0029764, 0.0000892, 0.0026380, 0.003839180,buy
2019-06-25,5.1,0,0.64,0,2.42,1.27,0.33,4.92,2.96,3.2,0,0,2.14,1.58,0,0.64,0,2.72,0,4.02,-0.0072229,-0.0066784, 0.0015333,-0.0019083,-0.007819363,sell
2019-06-26,3.12,2.77,1.96,0,2.62,2.7,3.13,9.2,3.33,1.43,2.56,0,0,2.62,2.62,4.58,2.53,0,2.58,3.25,-0.0018192, 0.0019991,-0.0018046, 0.0028159,-0.002733068,sell
2019-06-27,1.22,3.62,5.79,0,1.32,5.46,0.92,10.03,4.06,4.32,3.62,2.82,2.56,2.49,0,4.6,0,0,0,3.89,-0.0084557,-0.0070248,-0.0120200, 0.0015620,-0.013055172,sell
2019-06-28,5.05,1.43,4.33,0,2.65,4.03,8.13,2.62,2.49,5.27,4.3,0,0,1.36,2.36,1.46,2.56,2.87,2.49,5.57,-0.0049400,-0.0038276,-0.0011324,-0.0017600,-0.006604448,sell
2019-06-29,8.17,3.44,0,1.99,2.97,5.27,11.19,0,5.19,2.53,2.77,2.53,1.23,3.18,2.36,2.79,2.18,2.74,2.97,2.56, 0.0053475,-0.0036219,-0.0038405, 0.0081344,-0.001561930,sell
2019-06-30,2.31,9.57,0,2.74,5.63,4.78,8.32,0,5.05,2.56,3,2.53,2.79,1.11,2.42,2.97,2.49,2.79,0,5.81, 0.0055631, 0.0092983, 0.0060486, 0.0088292, 0.000949372,buy
2019-07-01,1.18,4,5.51,2.84,3.56,6.53,2.04,2.92,1.21,0.24,5.13,2.49,2.56,4.63,2.7,2.84,2.4,0,2.72,4.57, 0.0040833,-0.0030635,-0.0015671,-0.0020513,-0.000794521,sell
2019-07-02,2.16,3.58,2.86,0,5.92,0,2.6,2.44,4.68,2.78,1.07,3.41,2.74,2.51,0,0,0,2.6,0,2.6, 0.0057656, 0.0052264, 0.0051204, 0.0060515, 0.006471554,buy
2019-07-03,5.97,7.36,3.91,5.37,1.38,0,0,0,6.86,0.47,4.38,1.77,0,5.53,2.56,2.4,2.97,0,0,0, 0.0028013, 0.0023248, 0.0028013, 0.0019345, 0.002882154,buy
2019-07-04,8.88,11.58,3,0,6.43,0,0,2.32,8.37,3.51,5.92,5.32,2.74,5.66,0,0,0,1.67,2.42,2.32,-0.0055812, 0.0049342, 0.0048775, 0.0046150,-0.005346005,buy
2019-07-05,4.43,7.71,9.99,0,8.99,2.7,0,0.19,3.01,3.29,4.82,3.59,0,5.95,2.44,2.3,2.95,2.77,3.51,0, 0.0000291, 0.0005601,-0.0004315,-0.0006264,-0.008728241,buy
2019-07-06,3.89,9.82,3.35,0.24,9.83,5.21,3,3.49,3.87,4.33,0.61,6.19,2.42,3.64,2.96,2.89,2.58,2.44,5.2,2.87, 0.0020264, 0.0061566, 0.0061095,-0.0031571, 0.005077086,buy
2019-07-07,6.86,9.25,1.55,3.32,4.27,5.16,5.02,4.19,2.36,2.93,4.06,5.84,2.32,7.23,2.75,2.74,3.47,2.74,2.95,2.38,-0.0040482,-0.0014733,-0.0032921,-0.0024695,-0.003284599,sell
