Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,0,0,2,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00369215,-0.0036749,-0.00577707,-0.0042946,-0.00309281492,sell
2020-08-17,0,0,2,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00311756, 0.0023506, 0.00142147,-0.0029071,-0.00310857063,buy
2020-08-18,0,0,2,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00311756, 0.0023506, 0.00142147,-0.0029071,-0.00310857063,buy
2020-08-19,0,0,2,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00523264,-0.0058768,-0.00562935,-0.0056294,-0.00425356843,sell
2020-08-20,0,0,1,1,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00734139, 0.0050864, 0.00603662, 0.0054166, 0.00395115121,buy
2020-08-21,0,0,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00659222,-0.0062607,-0.00561330,-0.0050568,-0.00516439972,sell
2020-08-22,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00126108,-0.0013190,-0.00573145,-0.0027260,-0.00244376499,sell
2020-08-23,0,0,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00413578, 0.0031832, 0.00328160, 0.0044200, 0.00387007229,buy
2020-08-24,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00399439, 0.0057570, 0.00558334, 0.0058831, 0.00433704414,buy
2020-08-25,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.00399439, 0.0057570, 0.00558334, 0.0058831, 0.00433704414,buy
2020-08-26,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00105471, 0.0019199, 0.00055639, 0.0019199, 0.00241720183,buy
2020-08-27,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00498160, 0.0056670, 0.00450838, 0.0056670, 0.00663113151,buy
2020-08-28,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00498160, 0.0056670, 0.00450838, 0.0056670, 0.00663113151,buy
2020-08-29,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.00729184, 0.0101164, 0.00343463, 0.0074188, 0.00741883045,buy
2020-08-30,0,0,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00219745, 0.0088014, 0.00784069, 0.0080424, 0.00846160643,buy
2020-08-31,0,0,1,1,0,0,2,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00082408,-0.0023451, 0.00118721, 0.0032123, 0.00123204912,buy
2020-09-01,0,0,0,1,0,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00181204,-0.0019018,-0.00024258,-0.0040683, 0.00182142411,sell
2020-09-02,0,0,0,1,1,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00145730,-0.0023253, 0.00081781,-0.0027952, 0.00321768044,sell
2020-09-03,0,0,0,1,1,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00145730,-0.0023253, 0.00081781,-0.0027952, 0.00321768044,sell
2020-09-04,0,0,0,1,1,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00145730,-0.0023253, 0.00081781,-0.0027952, 0.00321768044,sell
2020-09-05,0,0,1,1,1,0,2,1,1,2,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.00251942,-0.0027143, 0.00097703,-0.0037668, 0.00123690948,sell
2020-09-06,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00070555,-0.0001060,-0.00185362,-0.0001439,-0.00191191091,sell
2020-09-07,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00070555,-0.0001060,-0.00185362,-0.0001439,-0.00191191091,sell
2020-09-08,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.00447339, 0.0052569, 0.00508736, 0.0050874, 0.00206743937,buy
2020-09-09,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00015753,-0.0014598,-0.00145983,-0.0010867,-0.00145282692,sell
2020-09-10,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00000782, 0.0001081,-0.00024445, 0.0044630, 0.00053104628,buy
2020-09-11,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00734951, 0.0064457, 0.00031573, 0.0043162, 0.00420105915,buy
2020-09-12,0,2,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00086716, 0.0005113, 0.00242140, 0.0025303, 0.00308495408,buy
2020-09-13,0,2,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00194675, 0.0020157, 0.00332793, 0.0035358, 0.00380360593,buy
2020-09-14,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00235609, 0.0054579, 0.00104615, 0.0053762, 0.00147694446,buy
2020-09-15,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00235609, 0.0054579, 0.00104615, 0.0053762, 0.00147694446,buy
2020-09-16,1,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00003553,-0.0020440,-0.00638625,-0.0063862,-0.00285140294,sell
2020-09-17,1,1,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00003553,-0.0020440,-0.00638625,-0.0063862,-0.00285140294,sell
2020-09-18,1,1,0,0,2,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.00289825,-0.0023167, 0.00130572,-0.0007712,-0.00189270751,sell
2020-09-19,1,1,1,0,2,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.00258599, 0.0022860, 0.00271909, 0.0003650, 0.00170559071,buy
2020-09-20,1,0,1,0,2,0,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.00112239,-0.0036811,-0.00035042, 0.0001653,-0.00091876753,sell
2020-09-21,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00473973,-0.0049901, 0.00001112, 0.0050961, 0.00433413651,buy
2020-09-22,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00473973,-0.0049901, 0.00001112, 0.0050961, 0.00433413651,buy
2020-09-23,1,1,1,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.00262418, 0.0029889, 0.00162255, 0.0026965, 0.00192333617,buy
2020-09-24,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.00154455, 0.0015445, 0.00165360, 0.0012310, 0.00156958959,buy
2020-09-25,1,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.00539814, 0.0027983, 0.00477668, 0.0054676, 0.00358915818,buy
2020-09-26,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00218868, 0.0014663, 0.00124487, 0.0017435, 0.00178002216,buy
2020-09-27,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.00218868, 0.0014663, 0.00124487, 0.0017435, 0.00178002216,buy
2020-09-28,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00477193,-0.0004439,-0.00075246, 0.0014324,-0.00134006474,sell
2020-09-29,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00477193,-0.0004439,-0.00075246, 0.0014324,-0.00134006474,sell
2020-09-30,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00477193,-0.0004439,-0.00075246, 0.0014324,-0.00134006474,sell
2020-10-01,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00403907,-0.0048666,-0.00128632, 0.0003049,-0.00549635982,sell
2020-10-02,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00386992,-0.0012315,-0.00352258,-0.0030182,-0.00366159092,sell
2020-10-03,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00386992,-0.0012315,-0.00352258,-0.0030182,-0.00366159092,sell
2020-10-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00057189,-0.0000419, 0.00045951,-0.0027798,-0.00131395734,sell
2020-10-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00071219, 0.0001457, 0.00045102,-0.0012250,-0.00210469596,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00188237, 0.0044332, 0.00307287,-0.0046838, 0.00060274573,buy
2020-10-07,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.00332565, 0.0015144, 0.00159736, 0.0031783, 0.00204305406,buy
2020-10-08,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.00332565, 0.0015144, 0.00159736, 0.0031783, 0.00204305406,buy
2020-10-09,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.00332565, 0.0015144, 0.00159736, 0.0031783, 0.00204305406,buy
2020-10-10,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00545623, 0.0053369, 0.00602468, 0.0061026, 0.00646078974,buy
2020-10-11,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00545623, 0.0053369, 0.00602468, 0.0061026, 0.00646078974,buy
2020-10-12,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00137109, 0.0007923,-0.00350515,-0.0038306,-0.00471916987,sell
2020-10-13,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00137109, 0.0007923,-0.00350515,-0.0038306,-0.00471916987,sell
2020-10-14,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00137109, 0.0007923,-0.00350515,-0.0038306,-0.00471916987,sell
2020-10-15,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00700514, 0.0031251, 0.00481763, 0.0015672, 0.00262348230,buy
2020-10-16,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.00590062, 0.0046628, 0.00443188, 0.0037798, 0.00380752481,buy
2020-10-17,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00553987, 0.0056453, 0.00528070, 0.0049835, 0.00532953968,buy
2020-10-18,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.00020329, 0.0004970, 0.00061528, 0.0010606, 0.00106936081,buy
2020-10-19,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.00020329, 0.0004970, 0.00061528, 0.0010606, 0.00106936081,buy
2020-10-20,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.00328546,-0.0017349,-0.00121536,-0.0009467,-0.00223327017,sell
2020-10-21,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.00328546,-0.0017349,-0.00121536,-0.0009467,-0.00223327017,sell
2020-10-22,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00357578,-0.0015557, 0.00029610,-0.0015782,-0.00106279703,sell
2020-10-23,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00357578,-0.0015557, 0.00029610,-0.0015782,-0.00106279703,sell
2020-10-24,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00622876,-0.0056315,-0.00555900,-0.0054196,-0.00617794159,sell
2020-10-25,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00568614,-0.0053080,-0.00530798,-0.0061306,-0.00530797928,sell
2020-10-26,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.01112491, 0.0117927, 0.01211748, 0.0102329, 0.01068271035,buy
2020-10-27,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.01112491, 0.0117927, 0.01211748, 0.0102329, 0.01068271035,buy
2020-10-28,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.01112491, 0.0117927, 0.01211748, 0.0102329, 0.01068271035,buy
2020-10-29,0,1,0,1,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.00338643,-0.0014605,-0.00331092,-0.0039907, 0.00345510461,sell
2020-10-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00420245, 0.0048017, 0.00423116, 0.0041161, 0.00575729722,buy
2020-10-31,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.01073303, 0.0098460, 0.01001117, 0.0078291, 0.00978908378,buy
2020-11-01,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.01073303, 0.0098460, 0.01001117, 0.0078291, 0.00978908378,buy
2020-11-02,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00327660, 0.0042658, 0.00493936, 0.0030206, 0.00427562873,buy
2020-11-03,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00815326, 0.0020614, 0.00188702,-0.0007802,-0.00092190784,sell
2020-11-04,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00815326, 0.0020614, 0.00188702,-0.0007802,-0.00092190784,sell
2020-11-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00098355,-0.0020537,-0.00111353,-0.0006308,-0.00076784735,sell
2020-11-06,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00212483, 0.0018083, 0.00253955, 0.0025729,-0.00017190631,buy
2020-11-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00212483, 0.0018083, 0.00253955, 0.0025729,-0.00017190631,buy
2020-11-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00362862,-0.0036742,-0.00324935,-0.0031829,-0.00307015706,sell
2020-11-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00254152, 0.0028209, 0.00351137, 0.0045569, 0.00299972593,buy
2020-11-10,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00067487, 0.0024107,-0.00102601, 0.0002878, 0.00170228899,buy
2020-11-11,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00298272,-0.0032721,-0.00683110,-0.0032458,-0.00325215977,sell
2020-11-12,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00098120, 0.0028662, 0.00286622, 0.0026378, 0.00380718630,buy
2020-11-13,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.00191243,-0.0014845,-0.00114612,-0.0002588,-0.00167428590,sell
2020-11-14,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00161956,-0.0012304,-0.00185040, 0.0010081,-0.00174948817,sell
2020-11-15,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00161956,-0.0012304,-0.00185040, 0.0010081,-0.00174948817,sell
2020-11-16,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00161956,-0.0012304,-0.00185040, 0.0010081,-0.00174948817,sell
2020-11-17,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00161956,-0.0012304,-0.00185040, 0.0010081,-0.00174948817,sell
2020-11-18,0,0,0,2,0,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00154574,-0.0007187,-0.00406477,-0.0016037, 0.00015097250,sell
2020-11-19,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00337338, 0.0018078, 0.00011920, 0.0018078, 0.00180778724,buy
2020-11-20,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00034349, 0.0052583, 0.00587693, 0.0057139, 0.00541481158,buy
2020-11-21,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00365217, 0.0021749, 0.00217486, 0.0041144, 0.00345960978,buy
2020-11-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00641981,-0.0052966,-0.00486540,-0.0001183,-0.00708617525,sell
2020-11-23,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00092193, 0.0014801, 0.00246910,-0.0000477, 0.00032928825,buy
2020-11-24,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00092193, 0.0014801, 0.00246910,-0.0000477, 0.00032928825,buy
2020-11-25,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00092193, 0.0014801, 0.00246910,-0.0000477, 0.00032928825,buy
2020-11-26,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00078814, 0.0077249, 0.00065203, 0.0021271, 0.00188095876,buy
2020-11-27,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00078814, 0.0077249, 0.00065203, 0.0021271, 0.00188095876,buy
2020-11-28,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.00196089,-0.0037908, 0.00269960, 0.0035551, 0.00206653205,buy
2020-11-29,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00250414,-0.0003163, 0.00006550, 0.0036248, 0.00330959969,buy
2020-11-30,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00382958, 0.0012041,-0.00047047, 0.0023617,-0.00406998334,sell
2020-12-01,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00278142, 0.0066603, 0.00672995, 0.0069248, 0.00307819060,buy
2020-12-02,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.00945665, 0.0075844, 0.01086571, 0.0077667, 0.01061269311,buy
2020-12-03,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00178421, 0.0057253, 0.00028225, 0.0019099, 0.00126349311,buy
2020-12-04,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.00033829, 0.0010602, 0.00283103, 0.0014929, 0.00282999469,buy
2020-12-05,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.00100580,-0.0016088,-0.00137541,-0.0019370, 0.00123337604,sell
2020-12-06,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,-0.00100580,-0.0016088,-0.00137541,-0.0019370, 0.00123337604,sell
2020-12-07,0,0,1,0,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.00350669,-0.0016342,-0.00114354,-0.0016342, 0.00028801675,sell
2020-12-08,0,0,1,0,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.00350669,-0.0016342,-0.00114354,-0.0016342, 0.00028801675,sell
2020-12-09,0,0,1,0,2,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00094362, 0.0054439, 0.00439478, 0.0037913, 0.00036963481,buy
2020-12-10,0,0,1,0,2,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.00094362, 0.0054439, 0.00439478, 0.0037913, 0.00036963481,buy
2020-12-11,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00557131, 0.0070952, 0.00946139, 0.0030324, 0.00595784777,buy
2020-12-12,0,0,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00799329, 0.0084658, 0.00799329, 0.0058547, 0.01018407810,buy
2020-12-13,0,0,2,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00799329, 0.0084658, 0.00799329, 0.0058547, 0.01018407810,buy
2020-12-14,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00019796,-0.0007851, 0.00308193,-0.0034396, 0.00763757601,buy
2020-12-15,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00019796,-0.0007851, 0.00308193,-0.0034396, 0.00763757601,buy
2020-12-16,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00472661, 0.0017647, 0.00062718, 0.0002105, 0.00243318098,buy
2020-12-17,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00928121,-0.0070756,-0.00127270,-0.0105193,-0.00672323761,sell
2020-12-18,0,1,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00304851, 0.0032884, 0.00424210, 0.0013437, 0.00137092187,buy
2020-12-19,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00639756, 0.0064995, 0.00638828, 0.0065688, 0.00639755667,buy
2020-12-20,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00639756, 0.0064995, 0.00638828, 0.0065688, 0.00639755667,buy
2020-12-21,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00639756, 0.0064995, 0.00638828, 0.0065688, 0.00639755667,buy
2020-12-22,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00639756, 0.0064995, 0.00638828, 0.0065688, 0.00639755667,buy
2020-12-23,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00639756, 0.0064995, 0.00638828, 0.0065688, 0.00639755667,buy
2020-12-24,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00639756, 0.0064995, 0.00638828, 0.0065688, 0.00639755667,buy
2020-12-25,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00328959, 0.0024266, 0.00491312, 0.0017258, 0.00276803961,buy
2020-12-26,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00328959, 0.0024266, 0.00491312, 0.0017258, 0.00276803961,buy
2020-12-27,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00443890, 0.0044158, 0.00443683, 0.0044087, 0.00247611844,buy
2020-12-28,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00790419,-0.0092251,-0.00435833,-0.0081751,-0.00848815738,sell
2020-12-29,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00790419,-0.0092251,-0.00435833,-0.0081751,-0.00848815738,sell
2020-12-30,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.00103287, 0.0009649,-0.00167282, 0.0007235,-0.00183487498,sell
2020-12-31,0,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.00099675,-0.0004347, 0.00108605, 0.0013277, 0.00112854036,buy
2021-01-01,0,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.00099675,-0.0004347, 0.00108605, 0.0013277, 0.00112854036,buy
2021-01-02,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00415503, 0.0057796, 0.00450746, 0.0045075, 0.00558985269,buy
2021-01-03,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00730513, 0.0077404, 0.00565793, 0.0076875, 0.00635871594,buy
2021-01-04,0,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00782338, 0.0107333, 0.00882222, 0.0107723, 0.00996785240,buy
2021-01-05,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00689216, 0.0036682, 0.00504142, 0.0074691, 0.00735909197,buy
2021-01-06,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.00194131,-0.0020640,-0.00201367, 0.0013235, 0.00263643339,buy
2021-01-07,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.00194131,-0.0020640,-0.00201367, 0.0013235, 0.00263643339,buy
2021-01-08,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.00028904, 0.0026867, 0.00375427,-0.0007232, 0.00268673895,buy
2021-01-09,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.00503278, 0.0048747, 0.00487474, 0.0048646, 0.00445460715,buy
2021-01-10,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.00503278, 0.0048747, 0.00487474, 0.0048646, 0.00445460715,buy
2021-01-11,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.00503278, 0.0048747, 0.00487474, 0.0048646, 0.00445460715,buy
2021-01-12,1,2,2,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.00503278, 0.0048747, 0.00487474, 0.0048646, 0.00445460715,buy
