Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,a120,a120,none,none,a135,none,none,a90,a45,none, 0.0040689, 0.0049465, 0.0031917,-0.0008898,-0.0013687,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,a0,none,a60,none,a180,none,a150,none,none,none,none,none,none,a45,none, 0.0077697, 0.0088749, 0.0059457, 0.0230007, 0.0116067,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,a180,none,a60,none,a60,a180,a150,a150,none,none,none,none,none,none,a45,none, 0.0015673, 0.0041501, 0.0023090,-0.0009941, 0.0045525,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0143141, 0.0110874, 0.0120740, 0.0228616, 0.0111757,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,a90,a150,none,a180,none,none,none,none,none,none,a45,none, 0.0071142, 0.0162856, 0.0071142, 0.0029386, 0.0071142,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.0111074, 0.0112846, 0.0193270, 0.0247005, 0.0198642,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0116246, 0.0122152, 0.0196399, 0.0238332, 0.0196399,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0105451, 0.0154546, 0.0115959, 0.0221994, 0.0154546,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.0161493, 0.0169254, 0.0146388, 0.0248277, 0.0095582,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,a150,a90,none,a120,a90,none,a120,none,none,none,a45,none, 0.0159957, 0.0104252,-0.0107122,-0.0022518, 0.0194171,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,none,a120,a90,none,a120,none,a60,none,a45,none, 0.0015462, 0.0189450,-0.0052059,-0.0067344,-0.0087623,sell
2021-09-30,a120,none,none,none,a90,none,none,a30,none,a150,none,a120,none,a180,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none, 0.0238499, 0.0238499, 0.0212822, 0.0096423, 0.0207564,buy
2021-10-01,a120,none,a150,none,a90,none,none,a30,none,none,a60,none,a60,none,a180,a60,none,a90,a90,a45,a120,none,a60,none,a45,none, 0.0288057, 0.0361270, 0.0261244, 0.0172751, 0.0349736,buy
2021-10-02,a120,none,a150,none,a90,none,none,a30,none,a180,a60,a150,none,a150,none,none,a90,none,a90,a45,a120,none,a60,none,a45,none, 0.0370697, 0.0370697, 0.0306145, 0.0103118, 0.0376096,buy
2021-10-03,a120,none,a150,none,a90,none,none,a30,none,a180,none,none,a90,a150,a150,none,a90,a60,a90,a45,none,none,a60,none,a45,none, 0.0423727, 0.0292942, 0.0355338, 0.0271628, 0.0355338,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a60,none,a45,none,none,a60,none,a45,none, 0.0082244, 0.0206394, 0.0079181, 0.0097105, 0.0251088,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,a120,a120,a120,none,a60,none,none,a45,none,none,a60,none,a45,none, 0.0239776, 0.0025435, 0.0061046, 0.0236622, 0.0244062,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a150,a120,none,a120,a0,none,none,none,a45,none,none,none,none,a45,none,-0.0018096,-0.0011365, 0.0006261, 0.0190471,-0.0026239,buy
2021-10-07,a120,none,a150,a135,none,none,none,none,none,a120,none,a150,a150,a90,a90,none,none,none,none,a45,none,none,none,none,a45,none,-0.0106777,-0.0032834,-0.0071239, 0.0357222,-0.0052950,sell
2021-10-08,none,a0,a150,a135,none,none,a0,a45,none,a90,none,a120,a150,none,a90,none,none,a0,none,a45,none,a180,none,none,a45,none, 0.0023789,-0.0362212,-0.0060083,-0.0181303,-0.0056755,sell
2021-10-09,none,a0,none,a135,none,none,a0,a45,none,a90,none,a120,a180,a60,a60,none,a0,none,none,a45,none,a180,none,none,a45,none, 0.0024116,-0.0009415, 0.0020577,-0.0061248,-0.0080575,buy
2021-10-10,none,a0,none,a135,none,none,a0,a45,none,none,a60,a90,a180,none,a60,a60,a0,none,none,a45,none,a180,none,none,a45,none, 0.0173706, 0.0139314, 0.0208476, 0.0070892, 0.0104189,buy
2021-10-11,none,a0,none,none,none,none,a0,none,a30,a60,a60,a90,a150,none,none,a60,none,none,none,a45,none,a180,none,a60,a45,none, 0.0518279, 0.0491304, 0.0492643, 0.0503304, 0.0468738,buy
2021-10-12,none,none,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a90,none,a60,none,a45,none,a180,none,a60,a45,none, 0.0258688, 0.0238881, 0.0560892, 0.0222904, 0.0248265,buy
2021-10-13,none,none,none,none,none,none,none,none,a30,none,a90,a60,a120,a0,none,a90,none,none,none,a45,none,a180,a45,a60,a45,none, 0.0057816, 0.0050696, 0.0163063, 0.0052777, 0.0057816,buy
2021-10-14,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a45,a60,a45,none, 0.0032226, 0.0037524, 0.0061930, 0.0051292, 0.0051292,buy
2021-10-15,none,none,none,none,none,none,none,a60,a30,a0,a120,none,none,none,none,a120,none,a90,none,none,none,none,a45,a60,a45,none, 0.0091139, 0.0088920, 0.0068972, 0.0091139, 0.0070382,buy
2021-10-16,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,a45,a60,a45,none,-0.0067695,-0.0081551,-0.0113234,-0.0077083,-0.0113234,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,none,a150,a90,a120,none,none,none,none,a45,none,a45,a30, 0.0178467, 0.0249243,-0.0035431, 0.0268813,-0.0197823,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a30, 0.0206967, 0.0261468,-0.0104418, 0.0150669,-0.0165461,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,a30, 0.0027827, 0.0027827,-0.0005639, 0.0277896, 0.0117368,sell
2021-10-20,a135,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a30,-0.0073315,-0.0073315,-0.0080464, 0.0183817,-0.0041067,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,a45,a30, 0.0024689, 0.0020694, 0.0028634, 0.0155320, 0.0084990,buy
2021-10-22,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a120,none,none,a150,a180,none,none,none,none,none,none,a45,a30,-0.0053771,-0.0063854,-0.0069421,-0.0013124,-0.0010928,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a30, 0.0068777,-0.0007223, 0.0039620, 0.0392919, 0.0145069,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,a150,none,none,a90,none,none,none,a45,a30,-0.0061378, 0.0069194, 0.0098141, 0.0243526, 0.0325218,buy
2021-10-25,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a150,none,a120,a180,a150,a60,none,a90,none,none,a45,a45,a30, 0.0027113, 0.0048950, 0.0047472,-0.0031203, 0.0093029,buy
2021-10-26,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a90,none,none,a45,a45,a30, 0.0031248, 0.0092294, 0.0167220, 0.0455537, 0.0245241,buy
2021-10-27,none,none,none,a135,none,none,none,none,a30,a150,none,a120,none,a180,none,none,a150,a120,a60,none,a90,none,a30,a45,a45,a30, 0.0370771, 0.0370771, 0.0147505, 0.0370771, 0.0280426,buy
2021-10-28,none,none,a150,a135,none,none,none,none,a30,a150,a90,none,a60,a180,a180,a90,none,none,a60,none,a90,none,a30,a45,a45,a30, 0.0347123, 0.0430916, 0.0224154, 0.0341819, 0.0445474,buy
2021-10-29,none,none,a150,a135,none,none,none,none,a30,a180,none,a150,none,none,a180,a90,none,a90,a60,none,a90,none,a30,a45,a45,a30, 0.0357427, 0.0407724, 0.0348409, 0.0402352, 0.0407724,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,a180,a60,a150,a90,a150,none,none,a120,a90,a60,none,none,none,a30,a45,a45,none, 0.0308434, 0.0239600, 0.0152735, 0.0357031, 0.0126813,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,a30,none,a60,none,a90,none,a150,a60,none,none,a60,none,none,none,a30,a45,a45,none, 0.0323623, 0.0282516, 0.0439424, 0.0311189, 0.0300031,buy
2021-11-01,a120,none,a150,none,a90,none,none,a60,a30,a150,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a30,none,a45,none, 0.0231623, 0.0229953, 0.0218236, 0.0082098, 0.0619976,buy
2021-11-02,a120,none,none,none,a90,none,none,a60,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.0240676, 0.0216997, 0.0248765, 0.0232238, 0.0248765,buy
2021-11-03,a120,none,none,none,a90,none,none,a60,a30,a120,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0210500, 0.0040237,-0.0080027, 0.0072114,-0.0079555,buy
2021-11-04,none,none,none,none,a90,none,none,a60,none,none,a0,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0111451, 0.0095080, 0.0135620, 0.0090215, 0.0156946,buy
2021-11-05,none,none,none,a150,none,none,none,a60,none,a90,none,a120,none,a60,none,a0,none,a0,none,none,none,a150,none,none,a45,none, 0.0013176,-0.0003733,-0.0065499, 0.0013176, 0.0008264,buy
2021-11-06,none,none,none,a150,none,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,-0.0038868,-0.0082072,-0.0082072,-0.0049204, 0.0029749,sell
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0074655, 0.0059881, 0.0050175, 0.0074964,-0.0011920,sell
2021-11-08,none,a0,a135,a150,none,a90,none,a60,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,-0.0072478,-0.0081898,-0.0081898,-0.0065798,-0.0010037,sell
2021-11-09,none,a0,a135,a150,none,a90,none,a60,none,none,none,a60,none,a0,none,a60,none,a60,none,a60,none,a150,none,none,a45,none,-0.0077948,-0.0114829,-0.0114829,-0.0044482,-0.0042105,sell
2021-11-10,none,a0,a135,none,none,a90,none,a60,none,none,a90,none,a120,none,a0,none,none,a60,none,a60,none,a150,none,a30,a45,none, 0.0059542, 0.0059542, 0.0059542, 0.0082180, 0.0070052,buy
2021-11-11,none,a0,a135,none,none,a90,none,a60,none,a0,none,none,none,none,none,a90,none,a90,a45,a60,none,a150,none,a30,a45,none, 0.0032227, 0.0035038,-0.0056295, 0.0077093, 0.0029857,buy
2021-11-12,none,a0,none,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a60,a90,a45,a60,none,none,none,a30,a45,none, 0.0055120, 0.0048117, 0.0092000, 0.0054943, 0.0103136,buy
2021-11-13,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,a60,none,a45,a60,none,none,none,a30,a45,none, 0.0026041, 0.0092885, 0.0027183, 0.0084092, 0.0049599,buy
2021-11-14,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a120,a45,a60,none,none,none,a30,a45,none, 0.0085303,-0.0002383, 0.0035190, 0.0123021, 0.0040162,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,a45,a60,none,none,none,a30,a45,none,-0.0049664, 0.0197393,-0.0029609, 0.0210827, 0.0035241,sell
2021-11-16,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a150,a45,a60,none,none,none,a30,a45,none,-0.0020863, 0.0029405, 0.0102937,-0.0075885,-0.0033928,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a150,a45,a60,none,none,none,a30,a45,none, 0.0386491, 0.0393478, 0.0386491, 0.0376301, 0.0060735,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a60,none,a120,a90,none,a120,none,a45,a60,none,none,none,none,a45,none, 0.0448464, 0.0376062, 0.0449967, 0.0501558, 0.0089437,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,a60,a0,a120,none,a180,none,a180,none,a60,none,none,none,none,a45,none, 0.0288288, 0.0234323, 0.0284518, 0.0288288, 0.0131114,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,a0,none,a120,none,a150,a180,none,a60,none,none,none,none,a45,none,-0.0027102,-0.0019978,-0.0030228,-0.0045255,-0.0049084,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a90,none,a150,none,a150,a150,none,none,a60,none,a135,none,none,a45,none,-0.0021696, 0.0157090,-0.0265567, 0.0100607,-0.0259531,sell
2021-11-22,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,a60,none,a135,none,none,a45,none, 0.0011012,-0.0010356, 0.0025521, 0.0041658,-0.0073056,buy
2021-11-23,a90,none,none,a180,a60,none,a0,a45,none,none,a120,a120,none,none,a150,none,a180,none,none,a60,none,a135,none,none,a45,none, 0.0059874,-0.0044045,-0.0154143, 0.0012493, 0.0055915,buy
2021-11-24,none,none,none,a180,none,none,a0,a45,none,a150,none,a120,a60,a180,none,a120,none,a120,none,a60,none,a135,none,none,a45,a45, 0.0198623, 0.0338675,-0.0031231, 0.0184243, 0.0241507,buy
2021-11-25,none,none,none,a180,none,none,a0,a45,a0,none,a90,none,a60,none,a180,a120,a150,a120,none,a60,none,a135,none,none,a45,a45, 0.0202263, 0.0276554,-0.0315677, 0.0022585, 0.0156199,buy
2021-11-26,none,none,none,a180,none,none,a0,a45,a0,a180,a90,a150,none,a150,none,none,a150,none,none,a60,a60,a135,none,none,a45,a45, 0.0254739, 0.0257214,-0.0049354, 0.0055215, 0.0322851,buy
2021-11-27,none,none,none,a180,none,none,a0,a45,a0,none,none,none,a90,none,a150,a90,none,a90,none,a60,a60,a135,none,none,a45,a45, 0.0052932, 0.0099985, 0.0054994, 0.0091245, 0.0272682,buy
2021-11-28,none,none,none,none,none,a60,a0,a45,a0,a150,a60,a180,none,a120,a150,none,a120,none,none,a60,a60,a135,none,none,a45,a45,-0.0144819,-0.0385554,-0.0408825,-0.0394974,-0.0405423,sell
2021-11-29,none,none,none,none,a45,a60,a0,a45,a0,a150,none,none,a120,a120,a120,a60,none,a60,none,a60,a60,a135,none,none,a45,a45,-0.0128655,-0.0124228,-0.0126389, 0.0156685,-0.0126389,sell
2021-11-30,none,none,none,none,a45,a60,a0,none,a0,none,none,a150,none,a90,a120,a60,a90,a60,none,a60,a60,none,none,none,none,a45,-0.0044187,-0.0047295, 0.0020916, 0.0037155, 0.0010653,sell
2021-12-01,none,none,none,none,a45,a60,a0,none,a0,a120,none,a150,a150,a90,a90,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.0237969, 0.0137652, 0.0194503, 0.0238224, 0.0235363,buy
2021-12-02,none,none,none,none,a45,a60,a0,none,none,none,a0,a120,none,none,a90,none,a60,none,none,a60,a60,none,none,none,none,a45, 0.0303693, 0.0134819, 0.0300859, 0.0303663, 0.0229248,buy
2021-12-03,none,none,none,none,none,none,a0,none,none,a90,a0,a120,a180,a60,a60,none,a60,a0,none,a60,a60,none,a0,none,none,a45, 0.0201294, 0.0192663, 0.0129375, 0.0144114, 0.0101900,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a0,none,a0,none,a60,a60,none,a0,none,none,a45,-0.0017306, 0.0012363,-0.0017306, 0.0212044, 0.0036581,buy
2021-12-05,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a30,a60,a60,none,a0,none,none,a45,-0.0078132,-0.0074215,-0.0078132,-0.0076526,-0.0067315,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,a60,a60,none,a0,none,none,a45, 0.0045757, 0.0031213, 0.0111468, 0.0060476, 0.0017358,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,a60,a120,a0,a0,none,a0,none,a30,a60,none,none,a0,none,none,a45, 0.0103900, 0.0103403,-0.0025576, 0.0105744, 0.0101773,buy
2021-12-08,none,none,a90,none,a30,a45,none,a30,none,none,none,none,none,none,a0,a60,none,a60,a30,a60,none,none,a0,none,none,a45, 0.0106508, 0.0290532, 0.0310411, 0.0327788, 0.0337558,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a30,none,a0,a90,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,a45, 0.0188823, 0.0002603, 0.0026067, 0.0027233, 0.0111800,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,a90,a30,a60,none,none,a0,none,none,a45,-0.0060216,-0.0010796,-0.0053203,-0.0050766, 0.0064906,sell
2021-12-11,a60,a30,none,none,a30,a45,none,a30,none,none,a120,a0,a60,a60,none,a90,a60,none,a30,none,none,none,a0,none,none,none, 0.0006207, 0.0002965,-0.0000128,-0.0002331, 0.0015485,sell
2021-12-12,a60,a30,none,a150,a30,a45,none,a30,none,none,a120,none,a60,none,a60,none,none,a120,a30,none,none,none,a0,none,none,none,-0.0083543,-0.0060053, 0.0011935,-0.0001743,-0.0033575,sell
2021-12-13,a60,a30,none,a150,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,a120,a30,none,none,none,a0,none,none,none, 0.0016211, 0.0203455, 0.0021658, 0.0060028, 0.0206543,buy
2021-12-14,none,a30,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a90,none,a90,none,a30,none,none,none,a0,none,a30,none, 0.0015465, 0.0046717,-0.0022062,-0.0022062, 0.0065829,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a30,none,none,none,a0,none,a30,none,-0.0014714,-0.0054853,-0.0018811,-0.0046767,-0.0054904,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,a60,a0,a120,none,a150,a120,none,a30,none,none,none,a0,none,a30,none, 0.0120495, 0.0160848, 0.0160848, 0.0125073, 0.0103250,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a30,none,none,none,a0,none,a30,none,-0.0043885, 0.0099386, 0.0086851,-0.0030739, 0.0025266,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a180,a150,a180,a30,none,none,none,a0,none,a30,none, 0.0100278, 0.0089558,-0.0064933,-0.0071728, 0.0010337,buy
2021-12-19,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,a180,a150,none,a30,none,none,none,a0,none,a30,none, 0.0242350, 0.0241959, 0.0313035, 0.0210736, 0.0002540,buy
2021-12-20,a45,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a150,a30,none,none,none,a0,none,a30,none, 0.0100245, 0.0101148, 0.0001803, 0.0001803, 0.0075358,buy
2021-12-21,a45,none,none,a135,none,a30,none,none,none,a150,none,a120,a60,a180,none,a150,a180,a150,a30,none,none,none,a0,none,a30,none,-0.0124988,-0.0071558,-0.0212054,-0.0166132,-0.0195658,sell
2021-12-22,a45,none,none,a135,none,a30,none,none,none,a150,a120,none,a60,none,a180,a150,none,none,a30,none,none,none,a0,none,none,none, 0.0171428, 0.0257342, 0.0181005, 0.0419292, 0.0372380,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a120,a30,none,none,none,a0,none,none,none,-0.0004224,-0.0004224, 0.0012720,-0.0115353,-0.0004224,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a180,a90,none,a90,a150,none,a120,a150,none,a30,a45,none,none,a0,none,none,none,-0.0020409, 0.0093721, 0.0131462, 0.0093721, 0.0049829,buy
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,a90,a180,none,none,a150,none,none,a90,none,a45,none,none,a0,none,none,none, 0.0116792, 0.0081481, 0.0057679, 0.0061202, 0.0075251,buy
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a180,a120,a120,none,a90,a120,a90,none,a45,none,none,a0,none,none,none, 0.0092104, 0.0118112, 0.0267208, 0.0092104, 0.0237533,buy
2021-12-27,none,none,a60,none,none,none,none,a0,a30,none,a60,none,none,none,a120,a90,none,none,none,a45,none,none,a0,none,none,a30,-0.0186330,-0.0186804,-0.0159473,-0.0127459,-0.0134896,sell
2021-12-28,none,a45,a60,none,a0,none,none,a0,a30,a120,none,a150,a150,a90,none,none,a90,a60,none,a45,none,none,a0,none,none,a30,-0.0049021,-0.0052361,-0.0042246,-0.0049021,-0.0049021,sell
2021-12-29,none,a45,none,none,a0,none,none,a0,a30,a120,none,none,a150,none,a90,a60,none,none,none,a45,none,none,a0,none,none,a30, 0.0015005,-0.0003938,-0.0009847, 0.0033495,-0.0003279,sell
2021-12-30,none,a45,none,a120,a0,none,none,a0,a30,a90,none,a120,a180,a60,none,none,a60,none,none,a45,none,none,a0,none,none,a30, 0.0031789,-0.0282966,-0.0237868,-0.0224718,-0.0241314,sell
2021-12-31,a30,a45,none,a120,a0,none,none,a0,a30,a90,a0,none,a180,none,a60,none,none,none,none,none,a60,none,a0,none,none,a30, 0.0057660, 0.0057660, 0.0057660, 0.0240839, 0.0221844,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,a60,a0,a90,a150,none,none,none,none,a0,none,none,a60,none,a0,none,none,a30,-0.0048617,-0.0010116,-0.0001176, 0.0039963, 0.0022428,sell
2022-01-02,a30,a45,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,a30, 0.0036681, 0.0031999, 0.0010975, 0.0073305, 0.0153970,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,a120,a0,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0102436, 0.0067185, 0.0105103, 0.0090057, 0.0162304,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0096433, 0.0164008, 0.0099621, 0.0146462, 0.0120755,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0005250, 0.0039162, 0.0004474, 0.0199766, 0.0081794,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.0188878, 0.0148885, 0.0159383, 0.0193909, 0.0193909,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,none,a90,a0,a60,a60,none,a60,a60,a90,a45,a30,a60,none,none,none,a0,none,-0.0167124, 0.0128480, 0.0099862, 0.0099862, 0.0082545,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,a30,a60,none,none,none,a0,none,-0.0089721, 0.0166942, 0.0100203, 0.0138324, 0.0132168,buy
2022-01-09,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a90,none,a45,a30,a60,none,none,none,a0,none,-0.0006123, 0.0266467, 0.0341790, 0.0229365, 0.0205771,buy
2022-01-10,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,none,a90,none,a120,a45,a30,a60,none,none,none,a0,none,-0.0196713, 0.0460544, 0.0341017, 0.0460544, 0.0447840,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a45,a30,none,a135,none,none,none,none,-0.0031487,-0.0004483, 0.0029542,-0.0002702,-0.0001284,sell
2022-01-12,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,a120,a120,a150,a45,none,none,a135,none,none,none,none,-0.0106359,-0.0363648,-0.0408227,-0.0430996,-0.0420167,sell
2022-01-13,none,a45,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,a150,a45,none,none,a135,none,a30,none,none,-0.0102273, 0.0000203,-0.0334883,-0.0102603,-0.0033220,sell
2022-01-14,none,a45,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a150,none,a45,none,none,a135,none,a30,none,none,-0.0250667,-0.0094755,-0.0301753,-0.0111627,-0.0451575,sell
2022-01-15,none,a45,none,none,none,none,none,none,none,a120,a180,a90,none,a150,none,a150,none,a180,none,none,none,a135,none,a30,none,none,-0.0290729,-0.0441904,-0.0443924,-0.0450242,-0.0330274,sell
2022-01-16,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a180,a180,none,none,none,a135,none,a30,none,none,-0.0153470,-0.0190240,-0.0171426,-0.0182506,-0.0088863,sell
2022-01-17,none,a45,none,none,none,none,none,none,none,none,a150,a120,a60,a180,a150,a180,a180,none,none,none,none,a135,none,a30,none,none,-0.0135562,-0.0103059,-0.0128138,-0.0189548,-0.0106805,sell
2022-01-18,none,a45,a45,none,none,none,none,none,none,a150,a150,none,a60,a180,none,a180,none,a150,none,none,none,a135,none,a30,none,none,-0.0344901,-0.0348891,-0.0402142,-0.0331838,-0.0169557,sell
2022-01-19,a30,a45,a45,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,a150,none,none,none,none,a135,none,a30,none,none,-0.0045656,-0.0276850,-0.0284822,-0.0118266,-0.0058359,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a30,a180,a120,a150,a90,a150,none,a150,none,a120,none,none,none,a135,none,a30,none,none,-0.0298144,-0.0298144,-0.0282467,-0.0341135,-0.0022873,sell
2022-01-21,a30,none,a45,none,none,none,none,none,a30,a180,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,a30,none,none,-0.0284966,-0.0371293,-0.0382065,-0.0442354,-0.0349803,sell
2022-01-22,a30,none,a45,none,none,none,a0,none,a30,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,a30,none,none, 0.0120978, 0.0298057, 0.0298057, 0.0072814, 0.0370925,buy
2022-01-23,a30,none,a45,none,none,none,a0,none,a30,a150,a90,none,a120,none,a120,a120,a90,a90,none,none,none,a135,none,a30,none,none,-0.0318786, 0.0162991, 0.0152150,-0.0360128, 0.0178718,buy
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,none,a90,none,none,none,none,a135,none,a30,none,none, 0.0013480,-0.0057873,-0.0167548,-0.0147361,-0.0096794,sell
