Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,a135,none,none,none,a60,none,none,a180,none,a60,a120,none,none,none,none,none,a30,-0.0042088,-0.014753,-0.01576536,-0.00845236,-0.01529925,sell
2021-10-20,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a30, 0.0306550,-0.013409, 0.03515674, 0.03328551,-0.00443265,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30, 0.0357706, 0.033547, 0.02439249, 0.03343566, 0.03609360,buy
2021-10-22,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a30, 0.0021449,-0.011607, 0.01219251, 0.00053805,-0.00144411,buy
2021-10-23,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,-0.0121435,-0.012564,-0.00858655,-0.01108184,-0.00845055,sell
2021-10-24,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,-0.0151957,-0.016132,-0.01234990,-0.01070364,-0.00787653,sell
2021-10-25,none,none,none,none,none,none,a120,a120,none,none,a180,none,a60,none,none,a45,a30,-0.0139201, 0.038987, 0.04376718, 0.03816876, 0.03934408,buy
2021-10-26,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.0168722, 0.019235, 0.00501047, 0.00148235, 0.00196601,buy
2021-10-27,none,none,a135,none,none,a30,none,none,none,none,none,a120,a60,none,none,a45,a30,-0.0219981, 0.000627,-0.02176246,-0.02009839,-0.02176246,sell
2021-10-28,none,none,a135,none,none,a30,none,a90,a60,a180,none,none,a60,none,none,a45,a30, 0.0007866,-0.011583,-0.00227243,-0.02839736, 0.00236420,sell
2021-10-29,none,none,a135,none,none,a30,a180,none,none,a180,none,a90,a60,none,none,a45,a30,-0.0301785,-0.027810,-0.03193779,-0.03146581,-0.03192689,sell
2021-10-30,a120,none,a135,none,none,a30,a180,a60,a90,none,a120,a90,a60,none,none,a45,none,-0.0180406,-0.018963,-0.02301650,-0.02690625,-0.01831361,sell
2021-10-31,a120,none,none,none,none,a30,none,a60,a90,none,none,none,a60,none,none,a45,none, 0.0048879, 0.018725,-0.00879351,-0.00989419,-0.01005285,sell
2021-11-01,a120,none,none,none,a60,a30,none,none,a120,none,a90,a60,none,none,none,none,none,-0.0096263, 0.003296,-0.01693201,-0.01277791,-0.01214559,sell
2021-11-02,a120,none,none,none,a60,a30,none,none,a120,a120,none,none,none,none,none,none,none,-0.0047208, 0.021650,-0.00418718,-0.00320710,-0.00555485,sell
2021-11-03,a120,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,none,none, 0.0207156, 0.017784, 0.02248425, 0.02146449, 0.01343016,buy
2021-11-04,none,none,none,none,a60,none,none,a0,none,a90,a60,none,none,none,none,none,none, 0.0212747, 0.040905, 0.02448841, 0.04635584, 0.03813918,buy
2021-11-05,none,none,none,none,a60,none,a90,none,a180,none,none,a0,none,none,none,none,none, 0.0161940, 0.026513, 0.02093726, 0.03276078, 0.01681244,buy
2021-11-06,none,a0,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0113837, 0.025653, 0.02892353, 0.03243593, 0.02462845,buy
2021-11-07,none,a0,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.0280750, 0.023049, 0.03120621, 0.02807500, 0.01490684,buy
2021-11-08,none,a0,none,a90,a60,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0116664, 0.013076, 0.03040648, 0.01210309, 0.01341815,buy
2021-11-09,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.0133300, 0.013210, 0.01128270, 0.01275692,-0.01233105,buy
2021-11-10,none,a0,none,a90,a60,none,none,a90,a120,a0,none,a60,none,a60,none,a30,none, 0.0151199, 0.016434, 0.01763370, 0.01581287, 0.00981918,buy
2021-11-11,none,a0,none,a90,a60,none,a0,none,none,none,none,a90,a45,a60,none,a30,none, 0.0094655, 0.005373, 0.01179303, 0.02246835,-0.00589980,buy
2021-11-12,none,a0,none,a90,none,none,a0,a120,a90,none,a60,a90,a45,a60,none,a30,none, 0.0157206, 0.014050, 0.01321146, 0.02065644, 0.01550343,buy
2021-11-13,none,a0,none,none,none,none,none,a120,none,none,a60,none,a45,a60,none,a30,none,-0.0016241,-0.002886,-0.00288571, 0.00671240,-0.00194423,sell
2021-11-14,none,a0,none,none,none,none,none,none,a60,none,none,a120,a45,a60,none,a30,none,-0.0139820,-0.002405,-0.00678840,-0.00655919,-0.00590348,sell
2021-11-15,none,none,none,none,none,none,none,none,a60,a60,a90,none,a45,a60,none,a30,none,-0.0109589,-0.034278,-0.03445315,-0.03424394,-0.02858891,sell
2021-11-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a30,none, 0.0109162,-0.007941,-0.00733317, 0.00294825, 0.00463411,sell
2021-11-17,none,none,none,none,none,none,none,a180,none,a90,a120,none,a45,a60,none,a30,none,-0.0046836,-0.007394,-0.01485023,-0.00255346,-0.01337508,sell
2021-11-18,none,none,none,none,none,none,a90,a180,none,a90,a120,none,a45,a60,none,none,none,-0.0006772,-0.003557, 0.00737275, 0.00553525,-0.00016451,buy
2021-11-19,a90,none,none,none,none,none,a90,none,a0,none,none,a180,none,a60,none,none,none, 0.0224112, 0.017902, 0.00309663, 0.02228182, 0.01870363,buy
2021-11-20,a90,none,none,none,none,none,none,none,a0,a120,none,a180,none,a60,none,none,none, 0.0225478, 0.028027, 0.00455289, 0.02589152, 0.04018216,buy
2021-11-21,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,-0.0034338, 0.006379,-0.00122242, 0.00569481, 0.01532134,buy
2021-11-22,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,none,none,-0.0014348,-0.003942,-0.00661499,-0.00528542, 0.00862137,sell
2021-11-23,a90,none,a180,none,a45,none,none,a120,none,none,a180,none,none,a60,a135,none,none,-0.0326206,-0.035086,-0.03738893,-0.03171615,-0.03025139,sell
2021-11-24,none,none,a180,none,a45,none,none,none,a60,none,none,a120,none,a60,a135,none,a45,-0.0125646,-0.021918,-0.01389600,-0.01263953,-0.01513219,sell
2021-11-25,none,none,a180,none,a45,a0,none,a90,a60,a180,none,a120,none,a60,a135,none,a45,-0.0156708,-0.018417,-0.01599983,-0.01437459,-0.02065465,sell
2021-11-26,none,none,a180,none,a45,a0,a180,a90,none,none,none,none,none,a60,a135,none,a45,-0.0176022,-0.029644,-0.02245038,-0.01910186,-0.02099638,sell
2021-11-27,none,none,a180,none,a45,a0,a180,none,a90,none,none,a90,none,a60,a135,none,a45,-0.0105692,-0.027025,-0.02368382,-0.01529603,-0.02756941,sell
2021-11-28,none,none,a180,a60,a45,a0,none,a60,none,none,a120,none,none,a60,a135,none,a45,-0.0078701,-0.014025,-0.01181248,-0.00815232, 0.00245565,sell
2021-11-29,none,none,none,a60,a45,a0,none,none,a120,a120,none,a60,none,a60,a135,none,a45, 0.0286862,-0.000236, 0.02414364, 0.03190832,-0.00565412,buy
2021-11-30,none,none,none,a60,none,a0,none,none,none,a120,a90,a60,none,a60,none,none,a45,-0.0112486,-0.024568,-0.02807297,-0.01139341,-0.01381884,sell
2021-12-01,none,none,none,a60,none,a0,a120,none,none,a90,a90,none,none,a60,none,none,a45,-0.0036123,-0.009046,-0.01816037,-0.00372055,-0.00712110,sell
2021-12-02,none,none,none,a60,none,a0,none,a0,none,a90,a60,none,none,a60,none,none,a45, 0.0105719, 0.002164,-0.01146495, 0.01544022, 0.00907403,buy
2021-12-03,none,none,none,none,none,none,a90,a0,a180,a60,a60,a0,none,a60,none,none,a45,-0.0387936,-0.038370,-0.03751128,-0.03011873,-0.03548932,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a45,-0.0084400, 0.000493,-0.00947100, 0.00017672,-0.00334462,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,a45,-0.0132224,-0.012369,-0.01345854,-0.00835867,-0.00717841,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,none,none,a45,-0.0113028,-0.010404,-0.01785567,-0.00629127,-0.01094655,sell
2021-12-07,none,none,none,none,none,none,none,a60,a120,a0,a0,none,a30,a60,none,none,a45,-0.0104553,-0.008354,-0.01182375,-0.00876906,-0.01055425,sell
2021-12-08,none,none,none,a45,a30,none,none,none,none,a0,none,a60,a30,a60,none,none,a45, 0.0212840, 0.021560, 0.02230302, 0.03301649, 0.02129144,buy
2021-12-09,a60,none,none,a45,a30,none,a0,a90,a90,none,none,none,a30,a60,none,none,a45,-0.0062520,-0.007709,-0.00625197,-0.00625197,-0.00818408,sell
2021-12-10,a60,a30,none,a45,a30,none,none,none,none,none,none,a90,a30,a60,none,none,a45,-0.0144574,-0.011849,-0.01208679,-0.01411898,-0.01299004,sell
2021-12-11,a60,a30,none,a45,a30,none,none,a120,a60,none,a60,none,a30,none,none,none,none,-0.0101459,-0.018231,-0.01131921,-0.01579364,-0.01204175,sell
2021-12-12,a60,a30,none,a45,a30,none,none,a120,a60,a60,none,a120,a30,none,none,none,none,-0.0094469,-0.011208,-0.00629174,-0.00991613,-0.01135978,sell
2021-12-13,a60,a30,none,none,none,none,a60,none,none,none,a90,a120,a30,none,none,none,none,-0.0043568,-0.001976, 0.00160109,-0.00487992,-0.00078192,buy
2021-12-14,none,a30,none,none,none,none,a60,none,none,a90,a90,none,a30,none,none,none,none,-0.0063264,-0.005014,-0.00509741,-0.00509741,-0.00515327,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0091443, 0.005964, 0.00139447, 0.00375426, 0.00839376,buy
2021-12-16,none,a30,none,none,none,none,a90,a180,a0,none,a120,none,a30,none,none,none,none,-0.0135760,-0.016872,-0.01067353,-0.00522111,-0.00886917,sell
2021-12-17,none,a30,none,none,none,none,none,a180,a0,a120,none,none,a30,none,none,none,none, 0.0084626,-0.016981,-0.00241371,-0.01358050,-0.00245725,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,a120,none,a180,a30,none,none,none,none, 0.0146515, 0.013717, 0.03327148, 0.02877116, 0.01019709,buy
2021-12-19,none,none,none,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0150720,-0.016169,-0.01906253,-0.00884107,-0.01187695,sell
2021-12-20,a45,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0033436,-0.024536, 0.00962183, 0.02656543, 0.00470268,buy
2021-12-21,a45,none,a135,a30,none,none,none,none,a60,none,a180,none,a30,none,none,none,none, 0.0156446, 0.016233, 0.01816039, 0.00525376, 0.00548773,buy
2021-12-22,a45,none,a135,a30,none,none,none,a120,a60,a180,none,none,a30,none,none,none,none,-0.0033684,-0.008896,-0.00816716,-0.00257331, 0.01266402,sell
2021-12-23,a45,none,a135,none,none,none,a180,none,none,a180,none,a120,a30,none,none,none,none,-0.0060948, 0.005928,-0.00329134,-0.00707130,-0.00707130,sell
2021-12-24,a45,none,a135,none,none,none,a180,a90,a90,none,none,none,a30,a45,none,none,none, 0.0013332, 0.018431, 0.00818472,-0.00530964, 0.00133318,buy
2021-12-25,none,none,a135,none,none,a30,none,a90,none,none,none,a90,none,a45,none,none,none,-0.0140838,-0.006152,-0.01391514,-0.01209310,-0.01165894,sell
2021-12-26,none,none,none,none,none,a30,none,none,a120,none,a120,a90,none,a45,none,none,none,-0.0039020,-0.017167,-0.00080938,-0.00225398,-0.00071628,sell
2021-12-27,none,none,none,none,a0,a30,none,a60,none,a120,none,none,none,a45,none,none,a30, 0.0016910, 0.001691,-0.00687110, 0.00509210, 0.00248749,sell
2021-12-28,none,a45,none,none,a0,a30,a120,none,none,none,a90,a60,none,a45,none,none,a30,-0.0000142, 0.000829,-0.00138757, 0.00003531, 0.00158360,sell
2021-12-29,none,a45,none,none,a0,a30,a120,none,none,a90,none,none,none,a45,none,none,a30, 0.0069105, 0.010013, 0.01418068, 0.01083917, 0.01093411,buy
2021-12-30,none,a45,a120,none,a0,a30,a90,none,a180,none,a60,none,none,a45,none,none,a30, 0.0107289, 0.025690, 0.02192779, 0.02305750, 0.01131511,buy
2021-12-31,a30,a45,a120,none,a0,a30,a90,a0,a180,a60,none,none,none,none,none,none,a30, 0.0257422, 0.028153, 0.03038943, 0.04116259, 0.03211982,buy
2022-01-01,a30,a45,a120,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a30, 0.0309067,-0.013132, 0.03848381, 0.03503153,-0.00124038,buy
2022-01-02,a30,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0272993,-0.019433, 0.02916493, 0.03045254,-0.01406040,buy
2022-01-03,a30,a45,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.0048106,-0.007267,-0.01175194, 0.00183912,-0.00726715,sell
2022-01-04,a30,a45,a120,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,-0.0070397,-0.005074,-0.00811107,-0.00070905,-0.00311683,sell
2022-01-05,a30,a45,none,none,none,none,a0,a60,a90,a0,none,a60,none,none,none,none,none,-0.0110071,-0.008370,-0.00660158,-0.00336712,-0.00660158,sell
2022-01-06,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a30,none,none,none,-0.0246408,-0.026316,-0.02649297,-0.02706738,-0.02661954,sell
2022-01-07,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a45,a30,none,none,none,-0.0035808,-0.016009,-0.00525874,-0.00707057,-0.01780807,sell
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,a30,none,none,none,-0.0024840,-0.006426, 0.00072380,-0.00159974,-0.01075166,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,a60,a90,none,a45,a30,none,none,none, 0.0008927,-0.014178,-0.02983459,-0.01428271,-0.02781429,sell
2022-01-10,none,none,none,a0,none,none,a60,a120,none,none,none,a120,a45,a30,none,none,none,-0.0007161,-0.006031, 0.00123477,-0.00023674,-0.00572804,sell
2022-01-11,none,none,none,a0,none,none,a60,none,none,a90,a120,none,a45,a30,a135,none,none, 0.0079054, 0.002116, 0.00807059, 0.00727903, 0.00235868,buy
2022-01-12,none,none,none,a0,none,none,none,none,a0,none,a120,none,a45,none,a135,none,none,-0.0053815,-0.035285,-0.03801101,-0.03677768,-0.03687537,sell
2022-01-13,none,a45,none,a0,none,none,a90,none,a0,none,none,none,a45,none,a135,a30,none,-0.0183136,-0.008221,-0.01816563,-0.01876739,-0.02202961,sell
2022-01-14,none,a45,none,a0,none,none,none,a180,none,a120,none,none,a45,none,a135,a30,none,-0.0103505, 0.006943, 0.00726053, 0.00769420,-0.01264692,buy
2022-01-15,none,a45,none,a0,none,none,a120,a180,none,none,none,a180,none,none,a135,a30,none,-0.0037516,-0.006657,-0.00092115, 0.00008308,-0.00058433,sell
2022-01-16,none,a45,none,a0,none,none,a120,none,none,none,a180,a180,none,none,a135,a30,none,-0.0062622,-0.007141,-0.01050180,-0.00368333,-0.00646487,sell
2022-01-17,none,a45,none,a0,none,none,none,none,a60,none,a180,none,none,none,a135,a30,none, 0.0066436,-0.019930, 0.01132536, 0.01619557, 0.01031711,buy
2022-01-18,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a30,none,-0.0207203,-0.019930,-0.01969808,-0.01578787,-0.02112449,sell
2022-01-19,a30,a45,none,none,none,a30,none,none,none,a180,none,none,none,none,a135,a30,none,-0.0034510,-0.006017,-0.00185997, 0.02288785,-0.00191267,buy
2022-01-20,a30,none,none,none,none,a30,a180,a120,a90,none,none,a120,none,none,a135,a30,none,-0.0101944,-0.008547,-0.00989205,-0.00740153,-0.00354436,sell
2022-01-21,a30,none,none,none,none,a30,a180,none,none,none,a120,a120,none,none,a135,a30,none,-0.0119084,-0.016877,-0.01726306,-0.01662495,-0.03564834,sell
2022-01-22,a30,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a135,a30,none,-0.0069613,-0.015184,-0.01101308,-0.01340661,-0.01179804,sell
2022-01-23,a30,none,none,none,none,a30,none,a90,a120,a120,a90,a90,none,none,a135,a30,none,-0.0046409,-0.005456,-0.00687937,-0.00667294,-0.00718371,sell
2022-01-24,a30,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,a30,none,-0.0013019,-0.000465,-0.00046469,-0.00192649, 0.00181173,buy
2022-01-25,none,a30,a120,none,none,none,a120,a60,none,none,a60,a60,none,none,a135,none,a0,-0.0102351,-0.022437,-0.00522565,-0.01997079,-0.01059370,sell
2022-01-26,none,a30,a120,none,none,none,none,none,a180,a90,a60,none,none,none,a135,none,a0,-0.0007221,-0.003358,-0.00354873,-0.00325130,-0.00491133,sell
2022-01-27,none,a30,a120,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a0,-0.0046102,-0.009724,-0.00449893,-0.00932218,-0.00461025,sell
2022-01-28,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a0,-0.0001319, 0.004296,-0.00060922,-0.00650437,-0.00129042,buy
2022-01-29,none,none,a120,none,none,none,a60,a0,none,none,a0,a0,none,none,a135,none,a0, 0.0028713, 0.004577,-0.00679582,-0.00275412, 0.00043922,sell
2022-01-30,none,none,a120,none,none,none,a60,none,none,none,a0,a0,none,none,a135,none,a0, 0.0001984,-0.002009,-0.01354320,-0.00478569,-0.00078641,sell
2022-01-31,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,-0.0062508,-0.031685,-0.01900631,-0.03899497,-0.01545976,sell
2022-02-01,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a0,-0.0036877, 0.014643, 0.01296424,-0.00168233,-0.00013146,buy
2022-02-02,a45,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a135,none,a0,-0.0009905, 0.000152,-0.00475433,-0.00991499,-0.00142144,sell
2022-02-03,a45,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,a135,none,a0, 0.0091904,-0.005463, 0.01133448, 0.00805846, 0.00794549,buy
2022-02-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,a0, 0.0095702, 0.012858, 0.00980059,-0.01264772, 0.00519504,buy
2022-02-05,a45,none,none,none,none,none,none,a90,none,a60,a90,a90,none,a0,a135,none,a0,-0.0201360,-0.010895,-0.01931260,-0.02517500,-0.00582190,sell
2022-02-06,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,a0,-0.0042335, 0.005515,-0.00145613,-0.01567606,-0.00575345,sell
2022-02-07,a45,none,a120,none,none,none,a60,a120,none,none,a120,a120,none,a0,a135,none,a0,-0.0028861,-0.008128,-0.00742251,-0.02135820,-0.00566779,sell
2022-02-08,a45,none,a120,none,none,none,none,a120,a0,a90,a120,a120,none,a0,a135,none,a0, 0.0001072,-0.005352,-0.00405878,-0.00825180,-0.00238029,sell
2022-02-09,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,a135,a30,a0, 0.0176033,-0.008114, 0.04026159, 0.03369015,-0.00134057,buy
2022-02-10,a45,none,a120,none,none,none,a90,none,none,a120,none,none,none,a0,a135,a30,a0, 0.0084180, 0.005609, 0.02325090, 0.01239578,-0.00016276,buy
2022-02-11,a45,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,a135,a30,a0, 0.0084180, 0.006615, 0.02407292, 0.01361688,-0.00016276,buy
2022-02-12,a45,none,a120,none,none,none,a120,a180,none,none,a180,none,none,a0,a135,a30,a0, 0.0010923, 0.015880, 0.01703585,-0.00265120, 0.01265172,buy
2022-02-13,none,none,a120,none,none,none,a120,a180,none,none,a180,a180,none,a0,a135,a30,a0,-0.0045721,-0.001182,-0.00521914,-0.00369789, 0.00333342,sell
2022-02-14,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,a0, 0.0185830, 0.016284, 0.02041951, 0.01787460, 0.02142175,buy
2022-02-15,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,a0, 0.0127165, 0.001924, 0.02454351, 0.01206138, 0.01404897,buy
2022-02-16,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a0,none,a30,a0, 0.0120024,-0.002171, 0.01288171, 0.01236335, 0.01360732,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a30,a0,-0.0069973, 0.010154, 0.01323064,-0.00470064, 0.00865661,buy
2022-02-18,none,none,none,none,none,none,a180,a120,a120,none,a120,a120,none,a0,none,a30,a0,-0.0106349,-0.014850,-0.02004239,-0.01484956,-0.00682092,sell
2022-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,a0, 0.0237409,-0.003754, 0.01684315, 0.01684315,-0.00225360,buy
2022-02-20,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a0,none,a30,a0,-0.0236217,-0.023800,-0.02368678,-0.02220737,-0.01151992,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0, 0.0185664, 0.023827, 0.02458842, 0.02458842, 0.02382679,buy
2022-02-22,none,none,none,none,none,none,a120,a60,none,a90,a60,a60,none,a0,none,a30,a0,-0.0081503,-0.006484,-0.01972665,-0.00564059,-0.00095649,sell
2022-02-23,a30,none,none,none,none,none,none,a60,a180,none,a60,a60,none,a0,none,a30,a0, 0.0015711, 0.001571,-0.00124067,-0.02077330, 0.00157109,buy
2022-02-24,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,a0,-0.0027183,-0.002316,-0.00148492, 0.00773627,-0.00231307,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,-0.0064369,-0.008996,-0.00450251,-0.00247727,-0.00643690,sell
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,a0,-0.0112935,-0.012961,-0.01110884,-0.00779859,-0.01149082,sell
2022-02-27,a30,none,none,a0,none,none,none,a0,a120,none,a0,a0,none,a0,a120,none,a0,-0.0115373,-0.009589,-0.01068923,-0.00958914,-0.01182194,sell
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,a120,none,a0,-0.0089982,-0.016577,-0.02287923,-0.01395998,-0.01809421,sell
2022-03-01,a30,none,none,a0,none,none,none,none,a90,a0,none,none,a45,a0,a120,none,a0,-0.0096261,-0.003367,-0.01322131,-0.01380294,-0.01637989,sell
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,a0,a120,none,a0, 0.0063965,-0.008311,-0.00853423,-0.00660191,-0.00834818,sell
2022-03-03,none,none,none,a0,none,none,a0,a60,a60,none,a60,a60,a45,a0,a120,none,a0,-0.0216623,-0.007451,-0.02657997,-0.02166226,-0.02177731,sell
2022-03-04,none,none,none,a0,none,none,none,a60,none,none,a60,a60,a45,a0,a120,none,a0,-0.0045108,-0.007334,-0.01269344,-0.00337587,-0.00382671,sell
2022-03-05,none,none,a90,a0,none,none,none,none,none,a60,none,a90,a45,a0,a120,none,a0, 0.0015250,-0.000134, 0.00040711,-0.00928266, 0.00055866,buy
2022-03-06,none,none,a90,none,none,a30,none,a90,none,none,a90,a90,a45,a0,none,none,a0,-0.0037444,-0.010274,-0.01042806,-0.02405090,-0.00639067,sell
2022-03-07,none,none,a90,none,none,a30,a60,none,none,a90,none,none,a45,a0,none,none,a0, 0.0024780, 0.002421, 0.00106377,-0.00076472, 0.00408270,buy
2022-03-08,none,none,a90,none,none,a30,none,a120,a0,a90,a120,a120,a45,a0,none,none,a0,-0.0008745,-0.000604,-0.00043991,-0.00767035, 0.00063502,sell
2022-03-09,none,a30,a90,none,none,a30,a90,a120,none,none,a120,none,a45,a0,none,none,a0,-0.0053354,-0.002942,-0.00445178,-0.01493497,-0.00486586,sell
2022-03-10,none,a30,none,none,a30,a30,a90,none,none,a120,none,none,a45,a0,none,none,a0,-0.0096416,-0.022678,-0.02686656,-0.02733002,-0.02055566,sell
2022-03-11,none,a30,none,none,a30,a30,none,none,none,none,none,none,a45,a0,none,none,none,-0.0051959,-0.026508,-0.02728075,-0.02975608,-0.03007701,sell
2022-03-12,none,a30,none,none,a30,a30,a120,none,none,none,none,none,none,a0,none,none,none,-0.0038437,-0.006592,-0.00532035,-0.01163512,-0.00797384,sell
2022-03-13,none,a30,none,none,a30,none,none,a180,a60,none,none,a180,none,a0,none,none,none, 0.0045384,-0.010890,-0.00650630, 0.00306384,-0.00441698,sell
2022-03-14,none,a30,none,none,a30,none,none,a180,none,none,a180,a180,none,a0,none,none,none, 0.0062630,-0.000991, 0.00015130, 0.00837544, 0.00893390,buy
2022-03-15,none,a30,none,none,a30,none,none,none,a90,a180,none,none,none,a0,none,none,none, 0.0239275, 0.004311, 0.00374248,-0.01133253, 0.00448269,buy
2022-03-16,none,a30,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0035935,-0.003441,-0.00735241,-0.01094317,-0.00619593,sell
2022-03-17,none,none,none,none,a30,none,a180,none,a120,none,none,none,none,a0,none,none,none,-0.0025988, 0.003526, 0.00791213,-0.00220733, 0.00313416,buy
2022-03-18,a0,none,none,none,a30,none,none,a120,a120,none,none,a120,none,a0,none,none,none, 0.0007025, 0.000703,-0.00103336, 0.00052117, 0.00394008,buy
2022-03-19,a0,none,none,none,a30,a45,none,a120,none,a120,a120,none,none,a0,none,none,none, 0.0190455, 0.004976, 0.02688746, 0.01128581, 0.00408013,buy
2022-03-20,a0,none,none,a30,none,a45,none,none,none,a120,none,a90,none,a0,none,none,none, 0.0052936, 0.000974,-0.00063516,-0.00454912, 0.00504428,buy
2022-03-21,a0,none,none,a30,none,a45,a120,a90,none,a90,a90,a90,none,a0,none,none,none,-0.0132598,-0.015000,-0.01499982,-0.01176861,-0.01420032,sell
2022-03-22,a0,none,none,a30,none,a45,a120,none,a180,a90,none,none,none,a0,none,none,none,-0.0401495,-0.031705, 0.00182733,-0.00349056,-0.02623369,sell
2022-03-23,a0,none,a60,a30,none,a45,a90,a60,none,none,a60,a60,a30,a0,none,none,none, 0.0118699, 0.011076, 0.01272103, 0.00967009, 0.00202859,buy
2022-03-24,none,none,a60,a30,none,a45,a90,none,none,a60,a60,none,a30,a0,none,a0,none, 0.0059641, 0.010805, 0.00842688, 0.00657425,-0.00073824,buy
2022-03-25,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a0,none,-0.0066751,-0.003391,-0.01486942,-0.01465172,-0.00719065,sell
2022-03-26,none,a45,a60,none,none,none,a60,none,a120,none,none,none,a30,none,none,a0,none,-0.0013895,-0.001978,-0.00561843,-0.00662735,-0.00485193,sell
2022-03-27,none,a45,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,a0,none,-0.0105818, 0.000738,-0.00106370,-0.00222814,-0.00593753,sell
2022-03-28,none,a45,none,none,none,none,none,a0,a90,a0,a0,none,a30,none,none,a0,none,-0.0093607, 0.004279, 0.00216676, 0.00020353,-0.00882380,sell
2022-03-29,none,a45,none,a45,a45,none,none,none,a90,none,none,none,a30,none,a90,a0,none,-0.0070364, 0.001456, 0.00681341,-0.00071686,-0.00233931,buy
2022-03-30,none,a45,a45,a45,a45,a60,a0,none,a60,none,none,none,a30,none,a90,a0,none,-0.0121740, 0.007722,-0.01055875,-0.00688703, 0.00667127,sell
2022-03-31,none,none,a45,a45,a45,a60,a0,none,a60,none,none,a60,a30,none,a90,a0,none,-0.0115768,-0.006695,-0.00871973,-0.00493300,-0.00831531,sell
