Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0032378,-0.00409910,-0.0034017, 0.0021354,-0.005889206,sell
2021-04-12,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0165503,-0.01696425,-0.0113653,-0.0093720,-0.010721392,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029552,-0.00525885,-0.0039716,-0.0034393,-0.003393616,sell
2021-04-14,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054345, 0.00415932, 0.0045647, 0.0043368, 0.003982561,buy
2021-04-15,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068607, 0.00524764, 0.0069757, 0.0068982, 0.006560744,buy
2021-04-16,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012458,-0.00139174,-0.0015791,-0.0015791,-0.000098355,sell
2021-04-17,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004327,-0.00278115,-0.0062843,-0.0003718, 0.002378809,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035188, 0.00450300,-0.0000326, 0.0010385,-0.002128954,buy
2021-04-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011146, 0.00036752, 0.0032123, 0.0034300, 0.002848053,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007806, 0.00040778, 0.0004078,-0.0032373, 0.000407781,buy
2021-04-21,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0086410,-0.00732689,-0.0052120,-0.0074260,-0.008634268,sell
2021-04-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057325,-0.00564828, 0.0013909,-0.0015974,-0.005703860,sell
2021-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023294, 0.00429714, 0.0099171, 0.0112183, 0.003595401,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071143, 0.00657750, 0.0084115, 0.0074732, 0.006892165,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020202,-0.00448361,-0.0044836, 0.0012381,-0.002250977,sell
2021-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074313, 0.00747441, 0.0065768, 0.0022974, 0.007031076,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009435, 0.00506474, 0.0032374, 0.0026348, 0.002924690,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0060837,-0.00604930,-0.0055154,-0.0049666,-0.002638929,sell
2021-04-29,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006401, 0.00030929, 0.0007895,-0.0015682, 0.004986857,sell
2021-04-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066885, 0.00710754, 0.0071075, 0.0032137, 0.008675761,buy
2021-05-01,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048328,-0.00010574,-0.0001057, 0.0006501, 0.000757570,buy
2021-05-02,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0042326,-0.00174497,-0.0071509,-0.0012700, 0.000396816,sell
2021-05-03,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007042, 0.00073630,-0.0020108, 0.0013352, 0.005216585,sell
2021-05-04,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009345, 0.00000091, 0.0010873,-0.0002732,-0.000250558,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006248,-0.00064028,-0.0012048,-0.0003059,-0.001570960,buy
2021-05-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012686,-0.00191215,-0.0024732,-0.0019121,-0.001912147,sell
2021-05-07,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023427, 0.00091873, 0.0001658, 0.0010346, 0.000918734,buy
2021-05-08,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0048422, 0.00204855,-0.0033354, 0.0027257,-0.002441075,sell
2021-05-09,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004044,-0.00352727,-0.0033201, 0.0002835,-0.000004179,sell
2021-05-10,2,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025688,-0.00085757,-0.0016693,-0.0073460, 0.004222707,buy
2021-05-11,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030593, 0.00462628, 0.0046263, 0.0040214, 0.005145558,buy
2021-05-12,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059968, 0.00558927, 0.0047844, 0.0062738, 0.006519444,buy
2021-05-13,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074904, 0.00391307, 0.0052436, 0.0032872, 0.004960226,buy
2021-05-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010930, 0.00109301, 0.0005212, 0.0010930, 0.000970484,buy
2021-05-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025620,-0.00459311,-0.0043093,-0.0041467,-0.002432610,sell
2021-05-16,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061616,-0.01195837,-0.0123420,-0.0114362,-0.009671400,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0054348,-0.00486679,-0.0065555,-0.0048791,-0.005628404,sell
2021-05-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002958,-0.00214526,-0.0029118,-0.0035792,-0.001465289,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0115968,-0.00991986,-0.0107582,-0.0097263,-0.010048607,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0094125,-0.00926462,-0.0059092,-0.0066260,-0.009126359,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013514,-0.00153334,-0.0029768,-0.0061034,-0.004623571,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044083, 0.00316321, 0.0044197, 0.0037740, 0.000671918,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039071, 0.00477043, 0.0046584, 0.0048918, 0.004481436,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011806,-0.00101945,-0.0015894, 0.0009887,-0.002588728,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041369, 0.00600910, 0.0039431, 0.0048813, 0.002419840,buy
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057758, 0.00732661, 0.0072137, 0.0055554, 0.006389937,buy
2021-05-27,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028965, 0.00221374, 0.0028914, 0.0020043, 0.002997055,buy
2021-05-28,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015975, 0.00467952, 0.0044917, 0.0034486, 0.001680269,buy
2021-05-29,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0022441, 0.00022175, 0.0012790, 0.0008492,-0.000690499,buy
2021-05-30,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0043903, 0.00449596, 0.0043697, 0.0044960, 0.004495957,buy
2021-05-31,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0014496,-0.00237818,-0.0014582, 0.0004694,-0.004038265,sell
2021-06-01,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0034090, 0.00379814, 0.0040881, 0.0038806, 0.002915360,buy
2021-06-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0064139, 0.00232281, 0.0019886, 0.0027975,-0.008701746,buy
2021-06-03,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025129, 0.00951361, 0.0084447, 0.0053359, 0.001353171,buy
2021-06-04,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074309, 0.00745626, 0.0068716, 0.0071464, 0.007215104,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0070174, 0.00633624, 0.0030622, 0.0035627, 0.005774808,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019600, 0.00390778,-0.0030322,-0.0007010, 0.003216914,buy
2021-06-07,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040904,-0.00585788,-0.0016507,-0.0003396,-0.002296136,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025673, 0.00327689,-0.0050457,-0.0033438,-0.000776053,sell
2021-06-09,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012239, 0.00042098, 0.0009458, 0.0023491, 0.000945767,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033813,-0.00132347, 0.0054514, 0.0096836, 0.005451374,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104830,-0.00696129,-0.0058741,-0.0109843,-0.007138930,sell
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010676,-0.00035015,-0.0005101,-0.0017634, 0.005707102,sell
2021-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047493,-0.00257061,-0.0002671,-0.0049313,-0.002570606,sell
2021-06-14,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0056514,-0.00573509,-0.0051050,-0.0058024,-0.002603370,sell
2021-06-15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0067005,-0.00628059,-0.0058139,-0.0054035,-0.005429483,sell
2021-06-16,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066385,-0.00719130,-0.0042156,-0.0071913,-0.007191296,sell
2021-06-17,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0037036, 0.00614145, 0.0066936, 0.0028991, 0.004530544,buy
2021-06-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022199, 0.00200377,-0.0034744,-0.0028167,-0.003625260,sell
2021-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0039354, 0.00331803, 0.0039174, 0.0043018,-0.005224512,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006342, 0.00040134,-0.0003354, 0.0069719, 0.003942624,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094943, 0.00704146, 0.0095113, 0.0095113, 0.007196113,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0058392, 0.00660955, 0.0066096, 0.0069930, 0.006402369,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0088072, 0.00877163, 0.0087716, 0.0087716, 0.008359142,buy
2021-06-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067437, 0.00599846, 0.0066351, 0.0078662, 0.005960861,buy
2021-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035362, 0.00147034, 0.0038085, 0.0038400, 0.005370690,buy
2021-06-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039630, 0.00231452,-0.0013372,-0.0030989, 0.000269698,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044997,-0.00493694,-0.0072263,-0.0049124,-0.005735187,sell
2021-06-28,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023006,-0.00072667,-0.0044479, 0.0002304, 0.001100736,buy
2021-06-29,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048676,-0.00462442,-0.0062204, 0.0022164,-0.000893921,sell
2021-06-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043806, 0.00371986, 0.0025634, 0.0051827, 0.004074456,buy
2021-07-01,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057246,-0.00437748,-0.0058559,-0.0063899,-0.006054044,sell
2021-07-02,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072599, 0.00487321, 0.0063245, 0.0063198, 0.003706604,buy
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025292,-0.00010920,-0.0030289,-0.0002388,-0.003006350,sell
2021-07-04,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091579, 0.00847769, 0.0096707, 0.0096125, 0.008658750,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058404, 0.00864082, 0.0075956, 0.0083366, 0.008919959,buy
2021-07-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056857,-0.00192597,-0.0026929,-0.0013860, 0.004254729,sell
2021-07-07,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0056031,-0.00359854,-0.0047440,-0.0038343,-0.001730385,sell
2021-07-08,0,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0046652, 0.00196548, 0.0038185, 0.0029815, 0.003137355,buy
2021-07-09,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0024051, 0.00509562, 0.0023251, 0.0046289, 0.000502055,buy
2021-07-10,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0023140, 0.00467198, 0.0007470, 0.0036893, 0.001348949,buy
2021-07-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024699,-0.00317959,-0.0001282,-0.0016121,-0.000173007,sell
2021-07-12,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001799, 0.00012791, 0.0024747,-0.0024469,-0.001728367,sell
2021-07-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078121,-0.00570239,-0.0000197,-0.0057024, 0.001595336,sell
2021-07-14,0,2,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003072,-0.00074902, 0.0030305,-0.0001917, 0.002712381,sell
2021-07-15,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0044834,-0.00457130, 0.0025436, 0.0022604, 0.001931422,buy
2021-07-16,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0027275,-0.00058109, 0.0049891, 0.0035364, 0.001975858,buy
2021-07-17,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0015968,-0.00394523, 0.0003298,-0.0049293, 0.001020098,sell
2021-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0000821, 0.00175073, 0.0002312, 0.0002312,-0.001999320,sell
2021-07-19,0,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0063459, 0.00064907, 0.0008691,-0.0001476,-0.000010593,buy
2021-07-20,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019511, 0.00072205,-0.0105880,-0.0127936, 0.000096459,buy
2021-07-21,0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0027400,-0.00280458,-0.0007242,-0.0044518,-0.006112268,sell
2021-07-22,0,0,0,0,0,1,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002580,-0.00232653,-0.0002529,-0.0024307,-0.005778038,sell
2021-07-23,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018935, 0.00447092, 0.0033856, 0.0055014, 0.004291045,buy
2021-07-24,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0027096, 0.00040245, 0.0021738, 0.0018389, 0.001637017,buy
2021-07-25,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000302, 0.00089450, 0.0022091, 0.0005371, 0.000087524,buy
2021-07-26,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085159, 0.00418190, 0.0077784, 0.0104156, 0.005153668,buy
2021-07-27,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013416, 0.00538699, 0.0016995, 0.0031298, 0.002933094,buy
2021-07-28,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010402, 0.00520707, 0.0006630, 0.0043864, 0.000654707,buy
2021-07-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0068247,-0.00723487, 0.0080738,-0.0059495,-0.005838489,sell
2021-07-30,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035625, 0.00658719,-0.0006714, 0.0050570, 0.007106395,buy
2021-07-31,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007767, 0.00158655, 0.0031359,-0.0039437,-0.003596519,buy
2021-08-01,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0065734,-0.00392610,-0.0050284,-0.0102026,-0.008517056,sell
2021-08-02,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023477, 0.00137053, 0.0012422, 0.0059600, 0.000953384,buy
2021-08-03,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002725, 0.00208723, 0.0005968, 0.0015726, 0.002830397,buy
2021-08-04,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081334,-0.00690432,-0.0066446,-0.0072130,-0.007319980,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029794, 0.00154757, 0.0038167, 0.0009375, 0.002552835,buy
2021-08-06,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017232,-0.00612275,-0.0049010,-0.0047271,-0.006507468,sell
2021-08-07,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086236, 0.00661426, 0.0058454, 0.0070819, 0.006923042,buy
