Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.1315793,-0.129732,-0.1313683,-0.131955,-0.132771,sell
2019-09-25,none,a150,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a90,-0.0803247,-0.122648,-0.1249739,-0.101564,-0.103741,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,-0.0848793,-0.098596,-0.0972500,-0.073827,-0.091729,sell
2019-09-27,none,none,none,a90,none,none,a180,a120,none,none,none,none,a60,none,a150,a90,-0.0481188,-0.038375,-0.0432332,-0.048394,-0.028660,sell
2019-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,-0.0301860,-0.027275,-0.0150843,-0.035990,-0.024778,sell
2019-09-29,none,none,none,a60,none,a0,a150,a90,none,none,none,none,a60,none,a150,none,-0.0360688,-0.035494,-0.0324538,-0.032708,-0.035962,sell
2019-09-30,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0038086, 0.005683, 0.0381630, 0.005683, 0.002452,buy
2019-10-01,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0193200, 0.010684,-0.0220439,-0.032407,-0.021482,sell
2019-10-02,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0284610,-0.029570,-0.0070846,-0.027481,-0.009866,sell
2019-10-03,a30,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0244771,-0.026502,-0.0116052,-0.024840,-0.016416,sell
2019-10-04,a30,a135,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0315592,-0.031559,-0.0268886,-0.030195,-0.027444,sell
2019-10-05,a30,a135,none,none,none,a60,a60,a0,none,none,none,a90,none,none,none,none,-0.0206992,-0.020476,-0.0260840,-0.019268,-0.000622,sell
2019-10-06,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,-0.0244507, 0.006328, 0.0042473, 0.009141, 0.035277,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,-0.0053082, 0.015636, 0.0020373, 0.007819, 0.016579,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,a135,none,-0.0051968, 0.014000, 0.0116036,-0.001656, 0.022374,buy
2019-10-09,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a135,none, 0.0612458, 0.056818, 0.0577356, 0.056818, 0.054549,buy
2019-10-10,none,none,none,none,a150,a120,a0,a60,none,none,a150,none,a45,a30,a135,none, 0.0147336,-0.012923, 0.0141289, 0.052879, 0.016488,buy
2019-10-11,none,none,none,a90,none,none,a0,a60,a60,none,a150,none,a45,a30,a135,none,-0.0229469,-0.020663,-0.0166451, 0.004746,-0.007856,sell
2019-10-12,none,none,a60,none,a180,none,none,none,a60,none,a150,none,a45,a30,none,none, 0.0125467, 0.016052,-0.0054746, 0.007734, 0.016870,buy
2019-10-13,none,none,a60,a120,none,a150,none,a90,a60,none,none,none,a45,a30,none,none, 0.0636871, 0.030939, 0.0550504, 0.057662, 0.067489,buy
2019-10-14,none,a120,a60,a120,none,none,none,none,a60,none,none,none,a45,a30,none,none, 0.0062634, 0.001022, 0.0022291, 0.011952, 0.009946,buy
2019-10-15,none,a120,a60,none,a150,a180,a60,a120,a60,none,none,none,none,a30,none,none, 0.0175532, 0.009025, 0.0090253, 0.012481, 0.008867,buy
2019-10-16,none,a120,a60,a150,none,a180,a60,a120,a60,none,none,none,none,a30,none,none,-0.0114241,-0.012315,-0.0091648, 0.005516,-0.005648,sell
2019-10-17,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0051791,-0.006798,-0.0040643,-0.052179,-0.001985,sell
2019-10-18,none,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,a60,-0.0825498,-0.105244,-0.0553366,-0.061624,-0.076373,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.1167536,-0.150402,-0.0609822,-0.073248,-0.073554,sell
2019-10-20,none,none,none,a150,a90,a120,a120,a180,none,none,none,none,none,none,a120,a60, 0.0129192, 0.025259,-0.0009727, 0.018957,-0.003435,buy
2019-10-21,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,a60,-0.0108875, 0.001507,-0.0355506,-0.000100,-0.016718,sell
2019-10-22,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,a120,a60,-0.0203620, 0.011098,-0.0023158, 0.016547,-0.009960,buy
2019-10-23,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,a120,none, 0.0269373,-0.043959, 0.0223982, 0.019426, 0.026406,buy
2019-10-24,none,none,none,none,none,none,a180,a120,none,none,a135,none,a30,none,none,none, 0.0416038, 0.060803, 0.0242415, 0.010465, 0.021870,buy
2019-10-25,none,none,none,a90,none,a60,a180,none,none,none,a135,none,a30,none,none,none, 0.0124662, 0.077626, 0.0670917, 0.013469, 0.054823,buy
2019-10-26,none,none,none,none,a0,none,a150,a90,none,none,a135,none,a30,none,none,none, 0.0712084, 0.076382, 0.0346977, 0.063823, 0.039809,buy
2019-10-27,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0226811, 0.055427, 0.0247315, 0.024624, 0.012920,buy
2019-10-28,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none, 0.0472114, 0.076726, 0.0250223,-0.016259,-0.009530,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,a45,none,none,none,none,none,none,none, 0.0731963, 0.039424,-0.0545674,-0.020661,-0.049092,sell
2019-10-30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0837678, 0.015793,-0.0467919, 0.013028,-0.065300,buy
2019-10-31,none,none,none,a0,a60,none,a90,none,a45,none,none,none,none,none,none,a45, 0.0087149,-0.015744,-0.0289180,-0.026913,-0.026667,sell
2019-11-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0115011,-0.005720,-0.0176126,-0.018989,-0.021891,sell
2019-11-02,none,none,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,a45, 0.0062780, 0.002842,-0.0078093,-0.014212, 0.005712,sell
2019-11-03,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a45, 0.0000577,-0.003598,-0.0149683,-0.019360,-0.009953,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0624145, 0.053308, 0.0545964, 0.081817, 0.058120,buy
2019-11-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none, 0.1307638, 0.054982, 0.0852149, 0.175605, 0.045603,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none, 0.0097431, 0.008072, 0.0044428, 0.006930,-0.017023,buy
2019-11-07,a30,none,none,a90,a150,a120,a0,a60,none,none,a120,a60,none,a45,none,none,-0.0150569,-0.003202,-0.0141465, 0.000769,-0.027038,sell
2019-11-08,a30,none,none,a90,a150,a120,none,none,none,none,a120,a60,none,a45,none,none,-0.0201117,-0.003202,-0.0216446, 0.001027,-0.034536,sell
2019-11-09,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,-0.0075823,-0.010454,-0.0075823,-0.028955,-0.007582,sell
2019-11-10,none,none,none,a120,a180,a150,none,none,none,none,a120,a60,none,a45,none,none, 0.0086336,-0.012631, 0.0118479, 0.008530, 0.007127,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0624145, 0.053308, 0.0545964, 0.081817, 0.058120,buy
2019-11-12,none,a120,a60,a150,a150,a180,a60,a120,none,none,none,none,none,none,none,none, 0.0099590, 0.014571, 0.0053112,-0.008184,-0.002057,buy
2019-11-13,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,a30,-0.0058625,-0.026786,-0.0274474,-0.048819, 0.011321,sell
2019-11-14,none,a120,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a90,a30,-0.0053122,-0.003370,-0.0125282,-0.031886,-0.004234,sell
2019-11-15,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,none,a90,a30,-0.0167332,-0.016334,-0.0170512,-0.065632,-0.017695,sell
2019-11-16,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a90,a30, 0.0141017,-0.000778,-0.0021967,-0.012659,-0.010199,sell
2019-11-17,none,none,none,a150,a90,none,a120,a180,a30,none,none,none,none,none,none,none,-0.0141232,-0.014398,-0.0151968,-0.044910,-0.010042,sell
2019-11-18,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,-0.0418332,-0.022461,-0.0456832,-0.037435,-0.018202,sell
2019-11-19,none,none,none,a120,none,none,a150,a150,a30,none,none,none,none,none,none,none,-0.0574757,-0.027015,-0.0467619,-0.051414,-0.038113,sell
2019-11-20,none,none,none,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.0622382,-0.072120,-0.0653941,-0.090715,-0.050083,sell
2019-11-21,none,none,none,a90,none,a60,a180,a120,a30,none,none,none,none,none,none,none,-0.0883663,-0.060245,-0.0768344,-0.088008,-0.103109,sell
2019-11-22,none,none,none,a90,none,none,none,none,a30,none,none,a45,a0,none,none,none,-0.0821580,-0.074620,-0.0730694,-0.108664,-0.072885,sell
2019-11-23,none,none,none,none,none,none,a150,a90,none,a30,none,a45,a0,none,none,none, 0.0076846,-0.029130, 0.0037370, 0.025939, 0.019990,buy
2019-11-24,none,none,none,a60,a0,none,none,none,none,a30,none,a45,a0,none,none,none,-0.0244528,-0.016635, 0.0101911,-0.001786, 0.013459,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,none,a30,none,a45,a0,none,none,none,-0.0257313,-0.020521,-0.0200828, 0.031536,-0.012471,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,a30,none,a45,a0,none,none,none, 0.0247677, 0.014506, 0.0308467, 0.024826, 0.035845,buy
2019-11-27,none,a120,none,none,none,none,a90,none,none,a30,none,a45,none,none,none,none, 0.0324181, 0.021631, 0.0307887, 0.033561, 0.042785,buy
2019-11-28,none,a120,a60,a0,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0104018, 0.043547,-0.0035978, 0.004469, 0.002108,buy
2019-11-29,none,a120,a60,none,a60,a60,a60,a0,none,a30,none,none,none,none,none,none,-0.0081898,-0.045813,-0.0439745, 0.006424,-0.016183,sell
2019-11-30,none,a120,a60,none,none,a60,none,a0,none,a30,none,none,none,a60,none,none,-0.0343563,-0.021447,-0.0375965,-0.017723,-0.022299,sell
2019-12-01,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,a60,none,none, 0.0030481, 0.011042,-0.0054680, 0.017283,-0.006383,buy
2019-12-02,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,-0.0004107, 0.012275,-0.0241758, 0.006957,-0.020168,sell
2019-12-03,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,a60,none,none, 0.0405267, 0.038654, 0.0363909, 0.050398, 0.035950,buy
2019-12-04,none,none,none,none,a120,none,a0,a60,none,a30,none,none,none,a60,none,none, 0.0408421, 0.017410, 0.0165218, 0.049395, 0.016522,buy
2019-12-05,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.0120858, 0.038266, 0.0193036, 0.037412, 0.045796,buy
2019-12-06,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,a60,none,none, 0.0780889, 0.020345, 0.0203450, 0.047490, 0.023676,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a60,none, 0.0160332, 0.004294, 0.0014798, 0.027115, 0.035416,buy
2019-12-08,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none, 0.0131923, 0.031812, 0.0099698,-0.019813,-0.008483,buy
2019-12-09,none,none,none,none,a180,none,a60,a120,none,none,a90,a30,none,none,a60,a0,-0.0574148,-0.047693,-0.0243135,-0.054636,-0.033567,sell
2019-12-10,none,none,a45,a150,none,a180,none,none,none,none,a90,a30,none,none,a60,a0,-0.0294685,-0.034733,-0.0339978,-0.033186,-0.038689,sell
2019-12-11,none,none,a45,none,a150,a180,a90,none,none,none,none,a30,none,none,none,a0,-0.0342897,-0.037194,-0.0285833,-0.034913,-0.034913,sell
2019-12-12,none,none,a45,none,a150,none,a90,a150,none,none,none,a30,none,none,none,a0,-0.0658696,-0.044192,-0.0325822,-0.036801,-0.044192,sell
2019-12-13,none,none,a45,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0306416,-0.060809,-0.0215929,-0.059046,-0.018970,sell
2019-12-14,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,-0.0195780,-0.042287,-0.0410612,-0.031116,-0.041534,sell
2019-12-15,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0268407,-0.022068,-0.0273295,-0.048576,-0.008933,sell
2019-12-16,none,none,none,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none,-0.0232690,-0.028065,-0.0356058,-0.017543,-0.031407,sell
2019-12-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.1078407,-0.097792,-0.0921496,-0.108214,-0.064046,sell
2019-12-18,none,a90,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0005293, 0.012105,-0.0684024, 0.008362, 0.007166,buy
2019-12-19,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0668329,-0.064067,-0.0709200,-0.070195,-0.068643,sell
2019-12-20,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none,a45,none,-0.0192440,-0.031777,-0.0233110,-0.027219,-0.039615,sell
2019-12-21,none,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0569132,-0.050785,-0.0569132,-0.056913,-0.055208,sell
2019-12-22,a30,none,a30,none,none,none,a120,a60,none,none,none,none,a30,none,a45,none, 0.0345754, 0.014626, 0.0157477, 0.032477, 0.008683,buy
2019-12-23,a30,none,a30,none,a0,none,none,a60,none,none,none,none,a30,none,none,none, 0.0309997,-0.007456, 0.0139400, 0.028734, 0.004745,buy
2019-12-24,a30,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0129475, 0.004977, 0.0157211, 0.018222,-0.015375,buy
2019-12-25,a30,none,none,none,none,a0,a90,none,a0,none,none,none,a30,none,none,none,-0.0038327, 0.000623, 0.0526460,-0.003050, 0.019359,buy
2019-12-26,a30,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0132386, 0.035705, 0.0536205, 0.001659, 0.044309,buy
2019-12-27,a30,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0120681, 0.025037, 0.0297511, 0.021395, 0.020113,buy
2019-12-28,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0151181,-0.004941,-0.0083773,-0.015118, 0.032225,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0088825,-0.026832,-0.0210717,-0.025618, 0.029383,sell
2019-12-30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.0078079,-0.004824, 0.0138674, 0.011671, 0.028673,buy
2019-12-31,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a30,none,-0.0260488,-0.027616,-0.0093085,-0.011918,-0.012335,sell
2020-01-01,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0054010,-0.017030,-0.0012631, 0.008986,-0.002482,buy
2020-01-02,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,none, 0.0027346,-0.026562,-0.0203098,-0.012588, 0.006092,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0133019,-0.022550, 0.0055393, 0.023709,-0.016898,sell
2020-01-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,-0.0125928,-0.018161, 0.0196650, 0.021952,-0.010548,buy
2020-01-05,none,none,none,a120,none,a120,a60,none,none,a45,a60,none,none,none,none,a30, 0.0603437,-0.021854,-0.0203697,-0.004479, 0.038742,buy
2020-01-06,none,none,none,none,none,none,a60,a120,none,a45,a60,none,a45,none,none,a30, 0.0468537,-0.024832,-0.0311199,-0.007907, 0.037727,sell
2020-01-07,none,a60,none,a150,a180,none,none,none,none,a45,a60,none,a45,none,none,a30,-0.0155159,-0.034413,-0.0410742,-0.020736,-0.006739,sell
2020-01-08,a45,a60,none,none,none,a150,a90,a150,none,a45,a60,none,a45,none,none,a30,-0.0200927, 0.003327,-0.0122462,-0.008820,-0.006534,sell
2020-01-09,a45,a60,none,a180,a150,none,none,none,none,a45,a60,none,a45,none,none,a30,-0.0135302, 0.011320, 0.0061835,-0.001078,-0.004380,buy
2020-01-10,a45,none,none,a180,none,a180,a120,a180,none,a45,none,none,a45,none,none,none, 0.0248040, 0.015025, 0.0167905,-0.015359,-0.012256,buy
2020-01-11,a45,none,a0,none,a120,none,none,a180,none,a45,none,a0,none,none,none,none, 0.0183851, 0.002980, 0.0313687, 0.012680, 0.012655,buy
2020-01-12,a45,none,a0,a150,a120,none,a150,a150,none,a45,none,a0,none,none,none,none, 0.0332342, 0.035569, 0.0399378, 0.039369, 0.037840,buy
2020-01-13,none,none,a0,none,a90,a150,none,a150,none,a45,none,a0,none,none,none,none, 0.0520325, 0.040992, 0.0359083, 0.049366, 0.103874,buy
2020-01-14,none,none,none,a120,a90,none,a180,none,none,a45,none,a0,none,none,none,none, 0.0479599, 0.036842,-0.0051359, 0.044276, 0.035122,buy
2020-01-15,none,none,none,none,none,a120,none,a120,none,a45,none,a0,none,none,none,none,-0.0314355, 0.017553,-0.1208956,-0.031435,-0.038464,sell
2020-01-16,none,a45,none,a90,a60,none,a150,none,none,a45,none,none,none,none,none,none, 0.0081857,-0.002869, 0.0544923, 0.013040, 0.033515,buy
2020-01-17,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0398844, 0.027021, 0.0275186, 0.060278, 0.052808,buy
2020-01-18,none,a45,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0077574, 0.011561, 0.0180500, 0.055568, 0.009774,buy
2020-01-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,-0.0313758,-0.011665,-0.0373106,-0.048448,-0.045553,sell
2020-01-20,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45, 0.0050162, 0.033376,-0.0233514, 0.000385,-0.011803,buy
2020-01-21,none,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,a45, 0.0072465, 0.008675,-0.0022479, 0.000870,-0.000482,buy
2020-01-22,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,none,none,a45, 0.0085457, 0.024737,-0.0007382,-0.020860,-0.017584,buy
2020-01-23,a60,none,none,a0,none,none,a60,a0,none,none,a45,none,a60,a90,none,none,-0.0552884,-0.054843,-0.0518283,-0.043954,-0.031768,sell
2020-01-24,a60,none,none,none,none,none,none,a0,none,none,a45,none,a60,a90,none,none,-0.0520490,-0.046270,-0.0462696,-0.034711,-0.027314,sell
2020-01-25,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a60,a90,none,none,-0.0149236,-0.015022,-0.0150223,-0.004354,-0.000567,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0129514, 0.011490, 0.0165998, 0.006849,-0.001095,buy
2020-01-27,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0127315, 0.017660, 0.0161207, 0.006629,-0.001315,buy
2020-01-28,none,none,none,a60,a90,none,a0,a60,none,none,none,none,none,a90,a0,none, 0.0277668, 0.035522, 0.0342843, 0.015429, 0.017446,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none, 0.0177607, 0.032393, 0.0224633, 0.022880, 0.001317,buy
2020-01-30,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.0291477, 0.011358, 0.0279302, 0.028345, 0.030589,buy
2020-01-31,none,none,a30,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.1103006,-0.094490,-0.1118979,-0.107079,-0.087660,sell
2020-02-01,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0363443,-0.006720,-0.0354432,-0.076377,-0.034768,sell
2020-02-02,none,none,none,a120,a150,none,a60,a120,a30,none,none,none,none,none,none,a60, 0.0172145, 0.022740, 0.0234122, 0.022455, 0.001252,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none,a60, 0.0134262, 0.004232, 0.0137589,-0.000409, 0.008208,buy
2020-02-04,none,none,none,a150,none,none,a90,none,a30,none,a30,none,none,none,none,a60,-0.0170781, 0.000312, 0.0020475,-0.006260, 0.000153,sell
2020-02-05,none,none,none,none,a180,a120,none,a150,a30,none,a30,none,none,none,none,a60,-0.0151658, 0.030199, 0.0346553, 0.008863, 0.030199,buy
2020-02-06,none,none,none,a180,none,a120,a120,none,a30,none,a30,none,none,none,none,none, 0.0027229, 0.044673, 0.0106563, 0.045168, 0.047050,buy
2020-02-07,none,none,none,a180,a150,none,a120,a180,none,none,a30,none,none,none,none,none, 0.0079787, 0.044941,-0.0297305, 0.017131, 0.026591,buy
2020-02-08,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0074983,-0.008888,-0.0202484,-0.055903,-0.009175,sell
2020-02-09,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.0207868, 0.025199,-0.0276552, 0.014014, 0.026895,buy
2020-02-10,none,none,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0464111,-0.013256, 0.0464111, 0.046411, 0.040385,buy
2020-02-11,none,none,a45,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.0258023,-0.042437,-0.0226025, 0.010279,-0.021810,sell
2020-02-12,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0578704, 0.034383, 0.0526302, 0.040239, 0.056178,buy
2020-02-13,none,none,a45,a90,a60,none,a150,a90,none,none,none,a30,none,none,none,none,-0.0770278,-0.049167,-0.0706285,-0.052036,-0.055158,sell
2020-02-14,none,none,a45,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,-0.0877744,-0.036522,-0.0848643,-0.023229,-0.024335,sell
2020-02-15,none,none,a45,a60,none,a120,a120,a60,none,none,none,a30,none,none,none,none,-0.0810474,-0.076183,-0.0727347,-0.074546,-0.073180,sell
2020-02-16,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0846303,-0.074888,-0.0809194,-0.076468,-0.062754,sell
2020-02-17,none,none,a45,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,-0.0848593,-0.058532,-0.0900324,-0.072274,-0.069803,sell
2020-02-18,none,none,a45,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,-0.0197541,-0.011641,-0.0169836,-0.007611,-0.010463,sell
2020-02-19,none,none,a45,a0,none,a60,a60,none,a45,a60,none,none,none,none,none,none,-0.0426494,-0.051433,-0.0352158,-0.048052,-0.048012,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,-0.0322682,-0.044593,-0.0980374,-0.038199,-0.064139,sell
2020-02-21,none,none,a45,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none, 0.0008504, 0.000850, 0.0006775,-0.015561, 0.001016,sell
2020-02-22,none,none,a45,none,none,none,none,none,a45,a60,none,none,a90,none,a30,none, 0.0008504, 0.000850, 0.0006775,-0.015561, 0.001016,sell
2020-02-23,none,none,none,none,a60,a0,none,none,a45,a60,none,none,a90,none,a30,none,-0.0056555,-0.007473,-0.0054000,-0.038732,-0.005764,sell
2020-02-24,none,none,none,a60,none,a0,a0,none,a45,a60,none,none,a90,none,a30,none,-0.0296979,-0.031630,-0.0262266,-0.048041,-0.029572,sell
2020-02-25,a60,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a30,none,-0.0470697,-0.061419,-0.0512547,-0.075216,-0.041397,sell
2020-02-26,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0709807,-0.073902,-0.0695927,-0.020857,-0.027084,sell
2020-02-27,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0404903,-0.064927,-0.0400601,-0.018991, 0.008282,sell
2020-02-28,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0642165,-0.077110,-0.0636178,-0.078915,-0.064216,sell
2020-02-29,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,none,-0.0119533,-0.029630,-0.0291134,-0.092077,-0.027832,sell
2020-03-01,none,none,none,a120,none,a90,none,a120,none,a60,none,a45,none,none,none,a90,-0.0140819,-0.003377, 0.0485388, 0.044085,-0.011571,buy
2020-03-02,none,none,none,none,a150,a90,none,none,none,a60,none,a45,none,none,none,a90, 0.0060415, 0.011574, 0.0257279, 0.053535, 0.013682,buy
2020-03-03,none,none,a30,a150,none,none,a90,a150,none,none,none,a45,none,none,none,a90, 0.0576076, 0.060384, 0.0041477, 0.069822, 0.074440,buy
2020-03-04,none,none,a30,none,a180,a120,none,a150,none,none,none,a45,none,none,none,a90, 0.0453439, 0.043748, 0.0421046, 0.042868, 0.045139,buy
2020-03-05,a45,none,a30,a180,a180,none,a120,none,none,none,none,a45,none,none,none,a90, 0.0679759, 0.077327, 0.0669154, 0.068631, 0.080019,buy
2020-03-06,a45,none,a30,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,-0.0751134, 0.021210,-0.0982284,-0.051916,-0.163948,sell
2020-03-07,a45,none,a30,a150,a150,none,a150,none,none,none,a0,none,none,none,a45,none,-0.1040773,-0.034745,-0.1265313,-0.075230,-0.176274,sell
2020-03-08,a45,none,a30,none,none,a180,none,a150,none,none,a0,none,none,none,a45,none,-0.1181766,-0.003639,-0.1493942,-0.133481,-0.180363,sell
2020-03-09,a45,none,a30,a120,a120,none,a180,none,a60,none,a0,none,none,none,a45,none,-0.1151679,-0.067457,-0.0936252,-0.121785,-0.182766,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a60,none,a0,none,none,none,a45,none,-0.2703577,-0.079327,-0.1317969,-0.258500,-0.290568,sell
2020-03-11,none,none,a30,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,-0.2429709,-0.217066,-0.2429709,-0.262309,-0.352134,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,-0.3547510,-0.334346,-0.3262158,-0.281699,-0.336991,sell
2020-03-13,none,none,a30,a60,a60,none,a120,none,a60,none,none,none,none,none,none,none,-0.3070509,-0.291334,-0.2755779,-0.227953,-0.342277,sell
2020-03-14,none,none,a30,a60,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.1312278,-0.081072,-0.0887653, 0.029187, 0.162693,buy
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0307425,-0.014088,-0.0305314,-0.027309,-0.030531,sell
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0808739,-0.084627,-0.0859881,-0.085988,-0.093246,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0704290, 0.070429, 0.0631286, 0.040281, 0.040281,buy
