Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a30,-0.00146581, 0.00121875, 0.00121875,-0.002269079,-0.0002107,buy
2019-12-06,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a30,-0.00286136,-0.00317989,-0.00184563,-0.002762427,-0.0043689,sell
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,a90,none,a60,none,none,a30, 0.00836915, 0.00707193, 0.00680955, 0.009064736, 0.0051928,buy
2019-12-08,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,none,none,a30, 0.00650093, 0.00387566, 0.00507407, 0.003586251, 0.0018297,buy
2019-12-09,none,none,none,none,a45,none,a60,a120,a120,a150,a120,none,a60,none,a0,a30, 0.00297809, 0.00281758, 0.00275498, 0.002813559, 0.0029781,buy
2019-12-10,none,none,a45,none,a45,a150,none,a120,none,none,none,none,a60,none,a0,a30, 0.00327769, 0.00249105, 0.00327821, 0.004053990, 0.0035131,buy
2019-12-11,none,none,a45,none,a45,none,a90,none,none,none,none,none,none,none,a0,a30, 0.00258152,-0.00010718, 0.00266839, 0.003165880, 0.0020116,buy
2019-12-12,none,a45,a45,none,a45,none,a90,a150,a150,a180,a150,none,none,a0,a0,a30,-0.00416846,-0.00623159,-0.00233033,-0.003452689,-0.0036867,sell
2019-12-13,none,a45,a45,none,a45,a180,none,none,none,none,none,none,none,a0,a0,a30,-0.00444114,-0.00559833, 0.00452056,-0.003484716,-0.0028792,sell
2019-12-14,none,a45,none,none,a45,none,a120,a180,a180,a150,a180,none,none,a0,none,a30, 0.00327836,-0.00096680, 0.00098841,-0.001930975,-0.0003616,sell
2019-12-15,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,a0,none,a30, 0.00360962,-0.00000119, 0.00385280, 0.004695128,-0.0006825,buy
2019-12-16,none,none,none,none,a45,none,a150,a150,a150,a120,a150,none,none,none,none,a30, 0.00142129,-0.00116131,-0.00813873,-0.007982487,-0.0016413,buy
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,a30, 0.00007892,-0.00474310,-0.00616547,-0.005025183,-0.0043108,sell
2019-12-18,a90,none,none,none,a45,none,a180,a120,a120,none,none,none,none,none,none,a30,-0.00629442,-0.00510660,-0.00428792,-0.006115288,-0.0065266,sell
2019-12-19,a90,none,none,none,a45,a90,none,none,none,a90,a120,none,a45,none,none,a30,-0.00690032,-0.00590043, 0.00563835,-0.006681352,-0.0069003,sell
2019-12-20,a90,none,none,none,a45,none,a150,a90,a90,none,none,none,a45,none,none,a30, 0.00069782, 0.00286286, 0.00186975,-0.003286825,-0.0006182,buy
2019-12-21,a90,none,a30,none,a45,a60,none,a90,none,a60,a90,none,a45,none,none,none, 0.00414502,-0.00167726, 0.00540921, 0.001249086, 0.0042924,buy
2019-12-22,none,a30,a30,none,a45,none,a120,none,a60,none,none,a30,a45,none,none,none,-0.00210832, 0.00163321,-0.00206074,-0.002117891,-0.0037308,sell
2019-12-23,none,a30,a30,none,none,none,none,a60,a60,none,a60,a30,none,none,none,none,-0.00363365, 0.00126831,-0.00363365,-0.004193009,-0.0053491,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,-0.00176828, 0.00284908,-0.00186857,-0.002828979,-0.0005115,sell
2019-12-25,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.00213006, 0.00068454, 0.00171609, 0.001824426, 0.0001734,buy
2019-12-26,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,none,none,none,-0.00548991,-0.00226448,-0.00136687,-0.001366873,-0.0004642,sell
2019-12-27,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none, 0.00493189,-0.00160916, 0.00532068, 0.005802022, 0.0037913,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00685639,-0.00181970, 0.00225394, 0.005421647, 0.0037201,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00685639,-0.00181970, 0.00225394, 0.005421647, 0.0037201,buy
2019-12-31,none,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none, 0.00755038, 0.00517159, 0.00468186,-0.001901376, 0.0052713,buy
2020-01-01,none,none,none,none,none,none,a0,a60,a60,none,none,none,a30,none,none,none,-0.00035763,-0.00194648,-0.00331233,-0.002393746,-0.0074476,sell
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.00701071, 0.00097879,-0.00348211,-0.003683606,-0.0033064,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a30,none,none,none,-0.00385944,-0.00237234,-0.00319234,-0.002008787,-0.0063180,sell
2020-01-04,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,-0.00175475,-0.00308818,-0.00315668,-0.003088185,-0.0062090,sell
2020-01-05,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a30,none,-0.00790753,-0.00190196, 0.00300943,-0.000339178,-0.0080655,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,a90,a45,none,a30,a30,none,-0.00013509, 0.00028528,-0.00310785, 0.000685936, 0.0003488,sell
2020-01-07,a60,none,none,a0,none,a150,none,none,none,none,none,a45,none,a30,a30,none,-0.00174482,-0.00362861,-0.00450000,-0.004139073,-0.0009223,sell
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,a120,a45,none,a30,a30,none, 0.00007462, 0.00173407, 0.00019829, 0.001330535, 0.0018026,buy
2020-01-09,a60,none,none,a0,none,a180,none,none,none,none,a120,a45,none,a30,a30,none,-0.00110679,-0.00258055,-0.00316459,-0.002580549, 0.0006212,sell
2020-01-10,none,none,none,a0,none,a180,a120,a180,a180,a180,none,a45,none,none,none,none,-0.00033234, 0.00078272, 0.00142136,-0.001409018, 0.0007827,buy
2020-01-11,none,a0,a0,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none, 0.00443881, 0.00511134, 0.00414677, 0.007007395, 0.0049454,buy
2020-01-12,none,a0,a0,a0,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,-0.00618976,-0.00589837,-0.00588764,-0.006196852,-0.0046411,sell
2020-01-13,none,a0,a0,a0,none,none,none,a150,a150,a150,a180,none,none,none,none,none,-0.00417499,-0.00615355,-0.00282429,-0.000977451,-0.0010184,sell
2020-01-14,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00127198, 0.00129088, 0.00262262, 0.001924455, 0.0017802,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,-0.00224996,-0.00043072,-0.00217733,-0.003025641,-0.0004438,sell
2020-01-16,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.00542955, 0.00653260, 0.00546713, 0.005257209, 0.0030124,buy
2020-01-17,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.00403987,-0.00411770,-0.00434057,-0.004847555,-0.0031278,sell
2020-01-18,a45,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.00320819, 0.00209722, 0.00478219,-0.000444959, 0.0013431,buy
2020-01-19,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none, 0.00217357, 0.00040657, 0.00040657, 0.003287467, 0.0023437,buy
2020-01-20,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a45,a45,none, 0.00209143, 0.00031407, 0.00031407,-0.001770852, 0.0003141,buy
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,a45,a45,none, 0.00616561, 0.00511258, 0.00547645, 0.005628609, 0.0061954,buy
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,a45,a45,none, 0.00498076, 0.00126796, 0.00203990, 0.003662827, 0.0039050,buy
2020-01-23,none,none,none,none,a30,a0,a60,a0,a0,none,a60,a60,none,none,none,none, 0.00016942,-0.00175044,-0.00235453,-0.002309736,-0.0023856,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a0,none,a60,none,none,none,none,-0.00147362,-0.00425125,-0.00382808,-0.003748081,-0.0057024,sell
2020-01-25,a30,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,-0.00501568,-0.00509225,-0.00506883,-0.005448138,-0.0060858,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.00360703,-0.00013069,-0.00056432, 0.002468672,-0.0011788,sell
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,-0.00142013, 0.00250908, 0.00022547, 0.005625031, 0.0006535,buy
2020-01-28,none,none,none,none,none,a60,a0,a60,a60,none,a0,none,a0,none,none,none,-0.00407389,-0.00746908,-0.00430055,-0.004506323,-0.0040025,sell
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,-0.00491331,-0.00459825,-0.00491331,-0.006753921,-0.0063122,sell
2020-01-30,none,a30,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.01072603, 0.00789715, 0.00855419,-0.004513079, 0.0101302,buy
2020-01-31,none,a30,a30,none,none,none,none,a90,a90,none,none,none,none,a60,none,none, 0.00408457, 0.00282785, 0.00379997, 0.004160097, 0.0054362,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.00356929, 0.00243970,-0.00318187,-0.001533738,-0.0012455,sell
2020-02-02,none,none,none,none,none,a120,a60,a120,a120,a90,a60,none,none,a60,a60,none,-0.00596164,-0.00836046,-0.00567370, 0.001077584,-0.0076982,sell
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a60,a60,none,-0.00665171,-0.00693942,-0.00655861,-0.000763397,-0.0054901,sell
2020-02-04,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a60,a60,none,-0.00592798,-0.00628783,-0.00622677,-0.000402480,-0.0062095,sell
2020-02-05,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a60,none,-0.00251957,-0.00332714,-0.00372014,-0.003341715,-0.0032517,sell
2020-02-06,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.00638183,-0.00638183,-0.00576310,-0.004316884,-0.0067781,sell
2020-02-07,none,none,none,none,none,a180,a120,a180,a180,a150,a120,none,none,none,none,none,-0.00382680,-0.00293210,-0.00229997,-0.002731734,-0.0012770,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00026726, 0.00035895, 0.00065065, 0.003907597,-0.0003747,buy
2020-02-09,none,a45,none,none,none,a150,a150,a150,a150,a180,none,none,none,none,none,none,-0.00469377,-0.00413015,-0.00474210,-0.003603675, 0.0027319,sell
2020-02-10,none,a45,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.00009000,-0.00248045, 0.00091676, 0.001928900,-0.0005469,sell
2020-02-11,none,a45,a45,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,none, 0.00439803, 0.00451563, 0.00490993, 0.004380294, 0.0045718,buy
2020-02-12,none,a45,a45,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.00161526,-0.00026109, 0.00202809, 0.002619429, 0.0000753,buy
2020-02-13,none,none,a45,none,none,a90,a150,a90,a90,a120,none,none,none,none,none,none,-0.00093388,-0.00015116,-0.00774476, 0.001017856, 0.0014026,buy
2020-02-14,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00261018,-0.00167813,-0.00311460, 0.000486449,-0.0023685,sell
2020-02-15,none,none,a45,none,none,a60,a120,a60,a60,a90,none,none,none,none,none,none,-0.00297598,-0.00210796, 0.00009541, 0.001140695,-0.0030158,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.00449845,-0.00148848,-0.00451098,-0.004625115,-0.0017176,sell
2020-02-17,none,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,none,a45,-0.00154464,-0.00303597,-0.00273990,-0.003290338,-0.0028016,sell
2020-02-18,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,a45, 0.00103070, 0.00101462, 0.00120536,-0.000631121, 0.0011658,buy
2020-02-19,none,none,a45,none,a30,a0,a60,none,none,none,a90,none,none,none,none,a45,-0.00424514,-0.00402732,-0.00438800,-0.003584823,-0.0030442,sell
2020-02-20,none,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,none,a45,-0.00119753,-0.00080484,-0.00129015,-0.003029457,-0.0010729,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,a45, 0.00449702, 0.00491923, 0.00494834, 0.004948341, 0.0046460,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a60,a90,a30,none,none,a45, 0.00445665, 0.00427858, 0.00415815, 0.004268624, 0.0046460,buy
2020-02-23,none,a45,none,none,none,none,none,none,none,a0,none,a90,a30,none,none,a45, 0.00187797, 0.00248155, 0.00242377, 0.002654594, 0.0019128,buy
2020-02-24,none,a45,none,none,none,a60,a0,none,none,none,none,a90,a30,none,none,a45, 0.00235757, 0.00225238, 0.00255674, 0.002482676, 0.0027832,buy
2020-02-25,none,a45,none,a0,a45,none,none,a60,a60,none,none,a90,a30,none,none,a45, 0.00487599, 0.00463442, 0.00427272, 0.004835804, 0.0048356,buy
2020-02-26,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00209280,-0.00189554,-0.00366130,-0.001073799,-0.0017980,sell
2020-02-27,none,none,none,a0,a45,a90,none,a90,none,none,a0,none,none,a90,none,a45,-0.00512041,-0.00529858,-0.00474983,-0.003809297,-0.0053263,sell
2020-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,-0.00340693,-0.00333461,-0.00372610, 0.003693068,-0.0033346,sell
2020-02-29,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a90,none,a45,-0.00485735,-0.00339461,-0.00394142, 0.003691761,-0.0026854,sell
2020-03-01,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a90,a90,a45,-0.00418460,-0.00397108,-0.00506493, 0.001590209,-0.0039711,sell
2020-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,-0.00548368,-0.00356564,-0.00520182,-0.002264085,-0.0037343,sell
2020-03-03,none,none,a30,none,a60,a150,a90,a150,a150,a90,a60,none,none,none,a90,a45,-0.00614066,-0.00090981,-0.00103758,-0.001492874,-0.0058904,sell
2020-03-04,none,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,a90,a45,-0.00407798,-0.00254117,-0.00254117,-0.000251355,-0.0079993,sell
2020-03-05,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,none,none,a90,a45, 0.00256973,-0.00088280, 0.00231309, 0.004449567, 0.0022137,buy
2020-03-06,none,none,a30,none,a60,none,none,a180,a180,none,a90,none,a45,none,none,a45,-0.00282358, 0.00133458, 0.00472146, 0.001661106, 0.0025875,buy
2020-03-07,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a45,none,none,a45, 0.00009867, 0.00253163, 0.00330866, 0.003393930, 0.0055348,buy
2020-03-08,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,-0.00024311,-0.00707767,-0.00499814,-0.008575689,-0.0072336,sell
2020-03-09,none,none,a30,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a45,-0.00323427,-0.00440009, 0.00862759,-0.004114948,-0.0044001,sell
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,none,a45,none,none,a45, 0.00116003,-0.00245191, 0.00610255,-0.001786930,-0.0024413,sell
2020-03-11,none,none,a30,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a45, 0.00231072, 0.00303530, 0.00102487,-0.004238643, 0.0015872,buy
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,a45,-0.00841235,-0.01254992,-0.00310306,-0.016652891,-0.0132591,sell
2020-03-13,none,none,a30,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,a45,-0.01159386,-0.00709441,-0.01268953,-0.015833910,-0.0116615,sell
2020-03-14,none,none,a30,none,none,a60,none,a60,a60,a120,none,none,none,none,none,a45,-0.00466042, 0.00778170,-0.00668873,-0.016048895,-0.0032600,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.00055182,-0.00614471,-0.00988491,-0.010438440,-0.0060156,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.00147483, 0.00795572,-0.00147878,-0.010873596, 0.0100666,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00104822,-0.00227356,-0.00671487,-0.009958395,-0.0020086,sell
2020-03-18,none,none,a30,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,a45,-0.00788509,-0.00740657,-0.01075539,-0.019156086,-0.0075879,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.00324997, 0.00222608,-0.00005173,-0.019018411, 0.0023227,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.01363981, 0.01383492, 0.01825851, 0.013010927, 0.0059898,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00176107, 0.00161803, 0.00068153, 0.001761068, 0.0012768,buy
2020-03-22,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a45,-0.00394157,-0.00377695, 0.00187985,-0.003848882,-0.0038667,sell
2020-03-23,none,none,none,none,none,a60,a0,a60,a60,none,a60,none,a60,none,none,a45,-0.00723744,-0.00723744, 0.00090055,-0.008169049,-0.0075511,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.00869846, 0.00906001, 0.00828300, 0.009329179, 0.0088052,buy
2020-03-25,none,a45,none,none,none,a90,none,a90,none,none,none,a120,a60,none,none,a45, 0.01976278, 0.01905046, 0.02192292, 0.021595187, 0.0214669,buy
2020-03-26,none,a45,none,none,none,a90,none,a90,a90,none,none,a120,none,none,none,a45, 0.01766096, 0.01681608, 0.02080400, 0.019718510, 0.0194809,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45, 0.01723345, 0.01964007, 0.01791991, 0.017834440, 0.0169909,buy
2020-03-28,none,a45,none,none,none,a120,a60,a120,a120,none,a0,a120,none,a120,none,a45, 0.01685331, 0.01646634, 0.01712819, 0.017102846, 0.0175614,buy
2020-03-29,none,a45,none,none,none,none,none,none,a120,a60,none,a120,none,a120,none,a45,-0.00696820, 0.00001041, 0.00443156, 0.005840357, 0.0052957,buy
2020-03-30,none,none,a45,none,none,a150,a90,a150,none,a60,none,a120,none,a120,none,a45,-0.00111111,-0.00542874,-0.00167190, 0.007771064, 0.0073657,sell
2020-03-31,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,a120,none,a45, 0.00415453,-0.00449817, 0.00484293, 0.007406336, 0.0088057,buy
2020-04-01,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.00245938, 0.00042858,-0.00250531, 0.000428580,-0.0030945,sell
2020-04-02,a0,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,a120,a45, 0.00301301,-0.00046806,-0.00003100,-0.000942832, 0.0037831,buy
2020-04-03,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,-0.00825100,-0.00712291,-0.01108116,-0.011093317,-0.0110812,sell
2020-04-04,a0,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,a120,a45,-0.00440933,-0.00433631,-0.00413391,-0.007040306,-0.0046275,sell
2020-04-05,a0,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a120,a45,-0.00323789,-0.00109471,-0.00758704,-0.004904553,-0.0076021,sell
2020-04-06,none,a60,none,none,none,a120,a180,a120,a120,a150,a120,none,none,none,a120,a45, 0.00668156, 0.00819323, 0.00792916, 0.007831239, 0.0030293,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a45, 0.01127434, 0.00929043, 0.00966276, 0.008666158, 0.0041451,buy
2020-04-08,none,a60,none,none,none,a90,a150,a90,a90,a180,none,none,none,none,none,a45, 0.00147269, 0.00604679, 0.00604226, 0.005976042, 0.0069472,buy
2020-04-09,none,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45, 0.00182654, 0.00515156, 0.00427214, 0.004837216, 0.0048157,buy
2020-04-10,none,none,a60,none,none,a60,a120,a60,a60,a150,none,none,none,none,none,a45, 0.00182307,-0.00091053, 0.00026025, 0.000772038, 0.0016106,buy
2020-04-11,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,-0.00506206,-0.00421472,-0.00546953,-0.004171105,-0.0048145,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,-0.00494064,-0.00601346,-0.00563745,-0.003793669,-0.0043302,sell
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,a45, 0.00003807, 0.00137182,-0.00176679, 0.002684277, 0.0002171,buy
2020-04-14,none,none,none,none,none,a0,a60,a0,none,a90,none,a135,none,a135,none,a45, 0.00258624, 0.00310960, 0.00019466,-0.000370691, 0.0006534,buy
2020-04-15,none,none,none,none,none,a0,none,a0,a0,a90,none,a135,none,a135,none,a45, 0.00329203, 0.00542744,-0.00345068,-0.003482472,-0.0047361,sell
2020-04-16,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,a135,none,a45,-0.00487385,-0.00372513,-0.00615944,-0.006211539,-0.0058672,sell
2020-04-17,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,a135,none,a45,-0.00298769,-0.00335530,-0.00520238,-0.005239310,-0.0056857,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,a135,none,a45,-0.00530229,-0.00428992,-0.00667914,-0.006096084,-0.0053847,sell
2020-04-19,none,none,none,none,a60,a60,a0,a60,none,none,none,a135,none,none,none,none,-0.00341673,-0.00322871,-0.00340040,-0.002617307,-0.0034004,sell
2020-04-20,none,none,none,none,a60,a60,none,a60,a60,none,none,a135,none,none,none,none,-0.00389155,-0.00430020,-0.00511193,-0.004261811,-0.0051119,sell
2020-04-21,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00569046,-0.00535683,-0.00749547,-0.001332238,-0.0104961,sell
2020-04-22,a30,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,a135,none, 0.00566956, 0.00606882, 0.00534275, 0.000483012, 0.0044604,buy
2020-04-23,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none, 0.00425676, 0.00323442, 0.00213475,-0.004584549, 0.0028231,buy
2020-04-24,none,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,a135,none,-0.00171449,-0.00274411,-0.00245102, 0.000019633,-0.0040704,sell
2020-04-25,none,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,-0.00524058,-0.00566126,-0.00568873,-0.005034626,-0.0057090,sell
2020-04-26,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,-0.00382743,-0.00399479,-0.00361312,-0.003383533,-0.0036074,sell
2020-04-27,none,none,a90,none,none,a150,a90,a150,a150,none,none,none,none,none,a135,none,-0.02271185, 0.00160988, 0.00296004,-0.001730913, 0.0016207,buy
2020-04-28,none,none,a90,none,a45,none,none,none,a150,a60,none,none,a90,none,a135,none, 0.00022217,-0.00205768,-0.00291885,-0.002439378,-0.0027431,sell
2020-04-29,a45,none,a90,none,a45,a180,a120,a180,none,none,none,none,a90,none,a135,none, 0.00348612, 0.00543558, 0.00583977, 0.004052447, 0.0063919,buy
2020-04-30,a45,none,none,none,a45,none,none,none,a180,a90,none,none,a90,none,a135,none, 0.00391215, 0.00353840, 0.00312697,-0.006226256, 0.0044626,buy
2020-05-01,a45,none,none,none,none,a150,a150,a150,none,a90,a60,none,a90,none,none,none,-0.00152652,-0.00392484,-0.00110815,-0.003242053,-0.0030299,sell
2020-05-02,none,none,none,none,none,a150,none,a150,a150,none,none,none,a90,none,none,none, 0.00214584,-0.00013548, 0.00009436, 0.002241610, 0.0021458,buy
2020-05-03,none,none,none,a0,none,none,a180,a120,none,a120,a90,none,a90,none,none,none, 0.00419499, 0.00066193, 0.00349145, 0.004564054, 0.0038067,buy
2020-05-04,none,none,none,a0,none,a120,none,a120,a120,none,none,none,a90,none,none,none,-0.00531796,-0.00626181,-0.00602420,-0.004904549,-0.0058738,sell
2020-05-05,none,none,none,a0,none,none,a150,a90,none,a150,a120,none,a90,none,none,none,-0.00447082,-0.00079676,-0.00431241,-0.001797194,-0.0005674,sell
2020-05-06,a60,none,none,a0,a30,a90,none,a90,a90,none,none,none,a90,none,none,none, 0.00061242,-0.00270860, 0.00345327,-0.003320530,-0.0047188,sell
2020-05-07,a60,none,none,none,a30,none,a120,a60,none,a180,a150,none,a90,none,none,none, 0.00369621, 0.00609183, 0.00628366,-0.003432084, 0.0060409,buy
2020-05-08,a60,a120,none,none,a30,a60,none,a60,a60,none,none,none,a90,none,none,none,-0.00374736,-0.00364260, 0.00398719, 0.000623888, 0.0032353,buy
2020-05-09,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a30,-0.00558652,-0.00554442,-0.00586229,-0.007428224,-0.0058382,sell
2020-05-10,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.00456713,-0.00577586,-0.00475119,-0.007842695,-0.0051749,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a30,-0.00107545,-0.00375554,-0.00132638,-0.001196552, 0.0052052,sell
2020-05-12,none,none,a120,none,none,a0,a60,a0,a0,a120,a150,none,a90,none,none,a30, 0.00189595,-0.00412930, 0.00227542, 0.001876458, 0.0039258,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.00770726, 0.00345119, 0.00637296, 0.007798660, 0.0066734,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,-0.00017542,-0.00200997, 0.00041225,-0.002870544,-0.0019812,sell
2020-05-15,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00471492,-0.00434594,-0.00448536,-0.003189654,-0.0036025,sell
2020-05-16,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,-0.00354916, 0.00126889,-0.00369940,-0.001940987,-0.0082144,sell
2020-05-17,none,a135,none,none,none,a60,none,a60,a60,a60,a90,none,a90,none,none,none,-0.00879263,-0.00266170,-0.00911540,-0.006306607,-0.0083836,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00882573, 0.01027084, 0.00949290, 0.008151552, 0.0048398,buy
2020-05-19,none,none,a135,none,none,a90,none,a90,none,none,a60,none,a90,none,none,none, 0.00314703, 0.00323278, 0.00323278, 0.003209050, 0.0013331,buy
2020-05-20,none,none,a135,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,-0.00188248,-0.00011159,-0.00046439,-0.001408267, 0.0003070,sell
2020-05-21,a90,none,a135,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,-0.00596066,-0.00462960,-0.00707670,-0.006046844,-0.0052716,sell
