Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-25,3.28,0.25,4.22,0,1.98,7.78,2.52,1.48,6.34,0.28,4.17,3,0.84,3.01,1.7,2.3,0.5, 0.0040271, 0.0042911, 0.00473544, 0.0037547, 0.0046781,buy
2019-01-26,2.67,0.22,2.76,0,2.82,5.35,2.96,0.92,3.68,0,3.16,1.84,2.1,2.59,2.02,1.92,0.82,-0.0058630,-0.0064034,-0.00390214,-0.0031146,-0.0052495,sell
2019-01-27,1.73,0,1.91,0,3.6,5.26,3.53,0.6,2,0,3.03,1.21,3.18,2.18,2.55,1.91,1.36,-0.0081853,-0.0084091,-0.00451535,-0.0063009,-0.0072433,sell
2019-01-28,1.12,0,1.44,0,2.06,6.1,4.33,0.67,1.12,0,2.89,0.92,2.04,2.19,3.38,2.36,2.28,-0.0102639,-0.0067997,-0.00511733,-0.0093846,-0.0102687,sell
2019-01-29,0.77,0,1.51,0,1.09,7.22,5.49,0.83,0.71,0,3.05,1.11,1.21,2.44,4.86,3.28,2.97, 0.0013450, 0.0045578, 0.00557532, 0.0056940, 0.0029781,buy
2019-01-30,0.6,0,2.48,0,1.02,7.13,5.84,1.16,0.45,0,3.39,2.18,1.21,2.94,5.31,3.42,2.3, 0.0027256, 0.0050750, 0.00649730, 0.0060834, 0.0051390,buy
2019-01-31,0.69,0,3.2,0,1.88,7.08,5.09,1.82,0.34,0,4.04,3,1.67,4.08,4.33,2.67,1.36,-0.0005247,-0.0003999, 0.00514008, 0.0029624,-0.0002916,buy
2019-02-01,1.09,0,1.56,0,6.29,7.18,4.48,3,0.22,0,6.26,1.62,2.87,6.52,3.8,2.43,0.79, 0.0036533, 0.0039193, 0.00756665, 0.0043919, 0.0039510,buy
2019-02-02,2.92,0,0.54,0,8.18,6.44,4.44,3.3,0.84,0,6.95,0.66,3.17,6.94,3.47,3.8,0.46, 0.0047045, 0.0039531, 0.00462782, 0.0046392, 0.0039531,buy
2019-02-03,2.97,0,0,0,6.49,5.27,6.33,2.05,3.14,0.05,5.75,0.23,2.24,5.1,3.03,3.55,0.26, 0.0061179, 0.0064755, 0.00777988, 0.0060260, 0.0064755,buy
2019-02-04,1.1,0,0,0,7.07,4.18,5.87,1.47,2.95,0.14,5.4,0.45,2.05,4.73,2.49,1.5,0, 0.0041761, 0.0050836, 0.00736707, 0.0048864, 0.0050836,buy
2019-02-05,0.41,0,0.1,0,6.52,3.56,4.12,1.43,1.26,0.37,3.68,0.95,3.94,3.04,2.24,0.7,0,-0.0003401, 0.0019992, 0.00354543, 0.0018337, 0.0018575,buy
2019-02-06,0,0,0.55,0,4.29,2.93,4.43,1.97,1.33,1,2.73,2.19,3.45,1.5,1.97,0.08,0, 0.0009704, 0.0023914, 0.00225171, 0.0017635, 0.0022517,buy
2019-02-07,0,0,2.82,0,1.6,2.7,7.66,2.97,2.87,2.7,2.26,5.79,1.36,0.87,1.77,0.27,0,-0.0072493,-0.0090903,-0.01099399,-0.0107697,-0.0109940,sell
2019-02-08,0,0,2.97,0,0.76,2.63,8.38,2.79,2.97,2.95,1.93,5.76,1.3,0.44,1.56,0.87,0,-0.0043233,-0.0028131,-0.00871505,-0.0072527,-0.0064117,sell
2019-02-09,0,0.02,0.62,0,1.5,3.08,7.3,1.46,1.43,1.17,1.89,2.1,2.23,0.82,1.38,3.42,0, 0.0054891, 0.0052525, 0.00634079, 0.0061029, 0.0062471,buy
2019-02-10,0,0.05,0.13,0,3.26,5.24,5.54,0.76,0.66,0.45,1.93,0.94,4.26,2.74,1.23,3.58,0,-0.0062170,-0.0064529,-0.00204195,-0.0063876,-0.0063876,sell
2019-02-11,0,0.07,0.37,0,3.3,5.91,2.44,0.4,0.31,0.02,2.05,0.84,4.72,2.92,1.08,1.98,0,-0.0034163, 0.0010420, 0.00175973,-0.0003847,-0.0005846,sell
2019-02-12,0,0.1,0.92,0,1.62,4.7,1.54,0.21,0,0.03,2.38,1.23,3.82,0.7,0.94,2.54,0, 0.0063579, 0.0035266, 0.00536134, 0.0059374, 0.0060327,buy
2019-02-13,0,0.26,2.34,0,0.94,6.61,1.6,0,0.03,0.04,3.07,2.57,5.13,0.04,0.83,3.04,0.03, 0.0034610, 0.0008655, 0.00193881, 0.0019388, 0.0025548,buy
2019-02-14,0,0.74,2.98,0,0.69,10.03,1.83,0,0.05,0.06,4.38,3.67,7.17,0.13,0.73,2.13,0.05,-0.0024914,-0.0020686,-0.00331387,-0.0029993,-0.0057573,sell
2019-02-15,0,2.82,1.48,0,0.54,9.51,2.49,0,0.07,0.08,4.91,4.23,6.36,0.33,0.63,1.55,0.09, 0.0027517, 0.0021547, 0.00095238, 0.0025135,-0.0038856,buy
2019-02-16,0,3.58,0.6,0,0.62,7.78,4.37,0,0.15,0.14,5.02,4.06,5.65,0.89,0.55,1.81,0.15, 0.0038478, 0.0001573, 0.00080080, 0.0025611,-0.0036624,buy
2019-02-17,0,1.67,0.27,0,0.73,7.5,6.78,0,0.26,0.23,5.5,1.75,5.12,2.28,0.48,3.77,0.24, 0.0087468, 0.0000641,-0.00088566, 0.0021039, 0.0060830,buy
2019-02-18,0,1.52,0.06,0,0.9,8.92,6.76,0.02,0.5,0.41,5.05,1.27,4.97,4.17,0.42,5.94,0.38, 0.0036905, 0.0022625,-0.00158182, 0.0006748, 0.0044118,buy
2019-02-19,0,2.41,0.07,0,1.23,7.61,6.55,0.08,1.01,0.76,4.8,1.98,4.45,5.55,0.36,3.29,0.58, 0.0050271, 0.0062325, 0.00567039, 0.0056984, 0.0045572,buy
2019-02-20,0,3.79,0.08,0,1.95,7.56,6.07,0.3,2.18,1.47,2.21,3.06,4.03,6.63,0.31,1.12,0.84, 0.0003277, 0.0032709,-0.00045711, 0.0001804, 0.0035637,buy
2019-02-21,0.03,4.9,0.1,0.09,3.68,7.78,4.07,1.04,5.06,2.84,1.17,3.8,4.43,4.05,0.27,0.36,1.16, 0.0026281, 0.0007195, 0.00340233, 0.0006469, 0.0071118,buy
2019-02-22,0.13,5.08,0.12,0.27,4.04,6.51,4.41,2.95,8.06,3.65,0.86,3.46,6.63,1.55,0.23,0.1,1.47, 0.0030205, 0.0026514, 0.00250987, 0.0042014, 0.0057922,buy
2019-02-23,0.47,5.41,0.14,0.8,2.43,4.17,6.38,2.56,6.82,2.73,0.84,3.82,8.78,0.57,0,0.14,1.74, 0.0004014, 0.0029486, 0.00093047, 0.0037184, 0.0024478,buy
2019-02-24,1.52,4.84,0.16,2.38,1.79,3.4,6.03,0.88,3.91,2.17,0.83,6.34,6.71,0.27,0,0.24,1.92,-0.0029302,-0.0034755, 0.00103668,-0.0024692,-0.0033419,sell
2019-02-25,2.95,4.17,0.19,3,1.46,4.05,4.99,0.39,1.89,2.17,0.86,8.71,5.74,0.03,0,0.47,1.94, 0.0010372, 0.0004215, 0.00157677, 0.0005396, 0.0001004,buy
2019-02-26,1.89,4.34,0.22,1.2,1.65,4.6,5.02,0.22,0.96,2.52,0.93,6.67,5.48,0.04,0,0.85,1.9,-0.0023258,-0.0013742, 0.00049768,-0.0021878,-0.0046839,sell
2019-02-27,0.71,5.52,0.26,0.4,1.95,3.4,5.28,0.61,0.59,3.14,1.14,6.27,3.9,0.05,0,1.64,1.7, 0.0004459, 0.0001921,-0.00262292,-0.0026734,-0.0028470,sell
2019-02-28,0.3,6.36,0.3,0,2.35,3.08,5.06,1.68,0.36,3.21,1.6,6.57,2.99,0.08,0,3.39,1.36, 0.0005427, 0.0002086,-0.00170689,-0.0007913,-0.0033105,sell
2019-03-01,0,4.35,0.35,0,2.91,4.08,4.02,2.95,0.22,2.32,2.9,4.44,2.7,0.11,0,5.66,0.97,-0.0033485,-0.0007189,-0.00660912,-0.0036086,-0.0006295,sell
2019-03-02,0,2.59,0.41,0,3.58,6.2,3.08,1.84,0,1.93,4.53,2.96,2.51,0.16,0,6.01,0.6,-0.0047363,-0.0005736,-0.00739993,-0.0059102,-0.0001105,sell
2019-03-03,0,1.81,0.47,0,4.22,6.06,2.49,0.68,0.05,1.56,4.02,2.23,2.64,0.27,0,6.19,0.33,-0.0048535,-0.0090308,-0.00889541,-0.0083274,-0.0084803,sell
2019-03-04,0.02,1.25,0.54,0,4.69,5.35,2.01,0.26,0.14,1.4,3.78,1.73,2.77,0.43,0,6.37,0,-0.0061440,-0.0090143,-0.00820064,-0.0093685,-0.0084556,sell
2019-03-05,0.03,1.02,0.62,0,4.93,6.21,2.08,0.02,0.36,1.48,5.06,1.57,2.92,0.69,0,6.97,0,-0.0113737,-0.0078549,-0.00808178,-0.0080663,-0.0067148,sell
2019-03-06,0.06,0.84,0.71,0,5.08,6.28,2.5,0.04,0.97,2.08,6.68,1.47,2.9,1.18,0,6.08,0,-0.0071008,-0.0075151,-0.00763683,-0.0076368,-0.0058914,sell
2019-03-07,0.13,0.7,0.82,0,4.92,7.39,3.5,0.05,2.55,3.36,6.19,1.46,3.09,2.07,0,3.9,0,-0.0049080,-0.0015698,-0.00729186,-0.0062078,-0.0060886,sell
2019-03-08,0.21,0.59,0.94,0,4.39,6.42,5.67,0.12,3.05,2.73,4.33,1.47,3.07,3.87,0,2.55,0.03,-0.0023892,-0.0006388, 0.00149065,-0.0022944,-0.0041900,sell
2019-03-09,0.38,0.51,1.08,0,3.72,2.92,7.85,0.19,1.45,1.16,3.97,1.58,2.98,5.29,0,1.64,0.13, 0.0049908, 0.0064104, 0.00499078, 0.0049908, 0.0040591,buy
2019-03-10,0.7,0.44,1.22,0,3.16,1.69,8.42,0.41,0.83,0.34,4.29,1.76,3.06,5.11,0,0.93,0.65,-0.0010404, 0.0005261,-0.00125853,-0.0017725,-0.0002950,sell
2019-03-11,1.32,0.4,1.39,0,2.8,2.97,7.55,0.81,0.72,0.04,3.45,2.13,3.41,4.56,0,0.45,2.97, 0.0079845,-0.0003807, 0.00617244, 0.0011296, 0.0079845,buy
2019-03-12,2.49,0.37,1.61,0,2.52,2.26,6.25,1.66,1.57,0.06,2.36,2.88,4.42,3.81,0.08,0.15,2.26,-0.0002910,-0.0075576, 0.00050674,-0.0052222,-0.0000209,buy
2019-03-13,4.95,0.17,1.82,0,2.79,0.37,6.19,3.58,3.47,0.09,1.85,4.34,5.83,3.84,0.44,0.17,0.37, 0.0020853,-0.0037796, 0.00161868, 0.0015365, 0.0013056,buy
2019-03-14,8,0.19,2.09,0,3.87,0,5.17,4.61,4.47,0.18,2.55,6.94,5.51,4.18,2.44,0.19,0, 0.0029805, 0.0014824, 0.00271055, 0.0029805, 0.0029805,buy
2019-03-15,7.75,0.2,2.39,0,5.4,0,4.89,5.06,4.88,0.36,3.67,7.69,5.52,3.47,2.95,0.2,0, 0.0061897, 0.0020084, 0.00589358, 0.0063029, 0.0060993,buy
2019-03-16,5.15,0.22,2.77,0,5.35,0,6.03,4.53,4.31,0.94,2.33,6.21,6.65,3.36,0.6,0.28,0.07, 0.0021268, 0.0006928, 0.00226688, 0.0005744, 0.0021268,buy
2019-03-17,3.48,0.24,3.27,0,6.14,0,7.21,2.92,2.67,2.93,1.15,5.27,6.11,4.43,0,0.37,0.47, 0.0059902, 0.0018239, 0.00170270, 0.0024689, 0.0033179,buy
2019-03-18,3.32,0.26,3.87,0,7.82,0.04,8.18,2.66,2.45,3.89,0.76,5.53,6.4,3.71,0,0.61,3,-0.0021346,-0.0037742,-0.01026272,-0.0052021,-0.0036146,sell
2019-03-19,4.58,0.28,4.62,0,6.99,0.08,8.34,3.27,3.29,2.46,0.63,6.91,8.43,2.89,0,1.08,2.77,-0.0046412,-0.0065268,-0.00962818,-0.0081384,-0.0072507,sell
2019-03-20,5.97,0.3,6.49,0,6.97,0.17,10.29,4.99,5.83,2.75,0.84,10.04,10.33,3.32,0,2.14,0.45,-0.0077083,-0.0034802, 0.00003759,-0.0077083,-0.0073615,sell
2019-03-21,5.11,0.31,8.25,0,7.08,0.32,10.31,6.1,8.94,3,1.2,11.09,8.21,2.32,0,3.6,0,-0.0091822,-0.0005650,-0.00031127,-0.0091822,-0.0091822,buy
2019-03-22,3.03,0.33,6.15,0,4.58,0.57,6.51,4.94,7.31,2.2,1.78,7.09,4.84,1.22,0,3.14,0,-0.0083138,-0.0056786, 0.00694616,-0.0055719,-0.0074984,sell
2019-03-23,1.81,0.35,3.91,0,2.68,0.95,3.49,3.28,4.08,1.36,2.65,4.42,3.25,0.7,0,2.34,0,-0.0059686,-0.0066875, 0.00593732, 0.0010704,-0.0065545,sell
2019-03-24,1.08,0.36,2.63,0,1.84,1.43,2.16,2.22,2.39,0.85,3.45,2.92,2.34,0.47,0,2.44,0, 0.0041335,-0.0003476, 0.00064196, 0.0058504,-0.0010287,buy
2019-03-25,0.65,0.37,2.08,0,1.4,1.97,1.67,1.52,1.37,0.52,3.18,2.25,1.93,0.34,0,2.93,0, 0.0042679,-0.0006359,-0.00315328, 0.0034912,-0.0057941,buy
2019-03-26,0.26,0.39,1.72,0,1.43,2.55,1.91,1.05,0.87,0.32,2.46,1.67,1.57,0.14,0,4.44,0, 0.0064430, 0.0000661,-0.00690015,-0.0011869,-0.0062677,buy
2019-03-27,0,0.39,1.3,0,1.5,3.07,3.23,0.56,0.38,0.02,2.08,1.3,1.33,0.24,0.02,6.46,0, 0.0042012,-0.0035224,-0.00545327,-0.0058214,-0.0058382,sell
2019-03-28,0,0.4,1.18,0,1.63,3.47,2.47,0.45,0.26,0.02,1.89,1.18,1.3,0.53,0.02,5.99,0, 0.0063475,-0.0024118,-0.00281891,-0.0036505,-0.0040363,sell
2019-03-29,0,0.48,1.09,0,1.85,4.36,1.06,0.19,0,0.03,1.89,1.16,1.35,1.34,0.03,4.83,0, 0.0075146, 0.0020411,-0.00207104,-0.0008476, 0.0002676,sell
2019-03-30,0,0.68,1,0,2.25,6.21,0.7,0.2,0,0.04,2.09,1.23,1.45,3.26,0.04,4.72,0, 0.0064175, 0.0032800, 0.00635037, 0.0017881, 0.0038029,buy
2019-03-31,0,1.18,0.92,0,2.94,5.71,0.43,0.2,0,0.05,2.43,1.63,1.83,2.73,0.06,4.8,0, 0.0015738, 0.0027746, 0.00185084,-0.0002992, 0.0031174,buy
2019-04-01,0,2.69,0.86,0,4.14,4.87,0.48,0.2,0,0.07,3.09,3.04,2.93,1.27,0.08,5.54,0,-0.0049477, 0.0000288,-0.00009211,-0.0004615, 0.0004529,buy
2019-04-02,0.03,3.59,0.8,0,4.92,5.07,0.59,0.2,0,0.09,3.53,3.83,4.21,0.88,0.12,5.73,0,-0.0080023,-0.0032624,-0.00445062,-0.0035881,-0.0043618,sell
2019-04-03,0.04,2.02,0.75,0,4.42,3.15,0.75,0.21,0,0.13,3.04,2.12,2.99,0.85,0.17,4.65,0,-0.0023390,-0.0008641, 0.00288557,-0.0023033, 0.0024877,sell
2019-04-04,0.07,1.41,0.7,0,4.27,1.65,1.05,0.24,0,0.17,2.42,1.25,1.89,1.42,0.22,3.81,0, 0.0035333, 0.0033670,-0.00018396,-0.0041884, 0.0027590,buy
2019-04-05,0.14,1.41,0.65,0,4.92,1.12,1.6,0.1,0.03,0.23,2.14,0.89,1.55,2.36,0.28,3.68,0, 0.0029574,-0.0004601, 0.00050606,-0.0093221, 0.0003014,buy
2019-04-06,0.27,2.17,0.61,0,6.74,0.98,2.69,0.22,0.05,0.3,2.96,1.08,1.47,4.19,0.36,4.16,0, 0.0037457,-0.0016445,-0.00017573,-0.0040100,-0.0008922,sell
2019-04-07,0.56,3.5,0.58,0,7.7,1.26,3.55,0.57,0.1,0.4,3.81,1.56,1.74,6.37,0.44,4.1,0,-0.0041580,-0.0043991, 0.00319282,-0.0041144,-0.0044162,sell
2019-04-08,1.21,3.72,0.55,0,5.49,2.58,2.94,1.32,0.21,0.54,2.86,2.59,2.28,6.03,0.52,3.77,0.02,-0.0019486,-0.0014733, 0.00298423,-0.0014385,-0.0018711,sell
2019-04-09,2.82,2.73,0.52,0,3.88,4.98,2.81,3.04,0.5,0.71,3.22,4.92,3.4,5.11,0.6,4.72,0.03,-0.0016490, 0.0002633,-0.00287717,-0.0016490,-0.0025371,sell
2019-04-10,3.17,2.49,0.49,0,3.07,5.75,4.25,5.17,1.15,0.96,3.54,6.82,5.79,5.03,0.67,3.61,0.04,-0.0035421,-0.0047167,-0.00349140,-0.0045062,-0.0031830,sell
2019-04-11,1.88,2.99,0.47,0,2.5,5.11,4.85,7.17,2.81,1.29,1.63,7.06,7.16,4.08,0.75,1.8,0.05,-0.0026536,-0.0050616,-0.00198612,-0.0033613,-0.0017046,sell
2019-04-12,2.05,3.57,0.45,0,2.4,3.87,4.73,8.92,3.79,1.71,0.73,6.59,7.89,4.12,0.84,1.04,0.06, 0.0024478,-0.0020642, 0.00019420, 0.0037694, 0.0025779,buy
2019-04-13,4.18,2.58,0.43,0,2.36,3.27,3.74,6.8,3.51,2.28,0.25,5.57,8.04,2.43,0.93,0.59,0.06,-0.0016397,-0.0057352,-0.00184954,-0.0037141,-0.0006960,sell
2019-04-14,5.89,1.53,0.41,0,2.43,3.52,3.85,3.9,4.51,3,0.25,4.53,7.15,0.8,1.04,0.5,0.07,-0.0017653,-0.0029804,-0.00305626,-0.0033139,-0.0039221,sell
2019-04-15,3.19,0.95,0.4,0,2.4,3.21,3.47,3.93,4.99,2.92,0.26,2.1,5.72,0.33,1.15,0.33,0.07,-0.0049584,-0.0049584,-0.00626256,-0.0071871,-0.0067802,sell
2019-04-16,1.23,0.4,0.39,0,2.8,2.23,1.28,3.22,3.77,2.2,0.27,0.77,3.08,0.09,1.32,0.33,0.07,-0.0011399,-0.0018974,-0.00000259,-0.0015530,-0.0008995,sell
2019-04-17,0.35,0.23,0.38,0,3.6,1.7,0.61,0.98,1.33,1.65,0.29,0.38,1.96,0.1,1.52,0.93,0.07,-0.0046085,-0.0032742,-0.00242576,-0.0010754,-0.0024216,sell
2019-04-18,0,0,0.36,0,5.48,1.38,0.26,0.36,0.33,1.24,0.37,0.36,1.42,0.1,1.61,2.79,0,-0.0037341,-0.0010910, 0.00013243,-0.0004945,-0.0004504,sell
2019-04-19,0,0,0.36,0,6.35,1.2,0.27,0.04,0,0.93,0.5,0.36,1.45,0.1,1.97,3.44,0,-0.0041728,-0.0010357, 0.00018773,-0.0009868,-0.0010819,sell
2019-04-20,0,0,0.35,0,5.32,1.25,0.27,0.08,0,0.7,0.78,0.35,1.48,0.11,2.44,2.26,0,-0.0048709,-0.0019117,-0.00035571,-0.0010963,-0.0013990,sell
2019-04-21,0,0,0.34,0,6.02,1.73,0.27,0.13,0,0.53,1.41,0.34,1.53,0.11,3,3.17,0,-0.0031414,-0.0021595,-0.00111990,-0.0024742,-0.0002612,sell
2019-04-22,0,0,0.33,0,7.3,3.05,0.28,0.23,0,0.39,2.85,0.33,1.56,0.12,2.95,6.24,0,-0.0017594,-0.0005233, 0.00026282,-0.0012850, 0.0040729,sell
2019-04-23,0,0.02,0.37,0,6.13,3.82,0.28,0.41,0.02,0.3,3.69,0.33,1.61,0.16,2.38,5.74,0,-0.0000443, 0.0015036, 0.00251248,-0.0026250, 0.0038454,buy
2019-04-24,0,0.05,0.4,0,4.29,2.7,0.29,0.71,0.05,0.22,2.59,0.36,1.67,0.2,1.94,2.98,0,-0.0020020,-0.0014743,-0.00116901,-0.0022774,-0.0001573,sell
2019-04-25,0,0.13,0.44,0,3.46,2.19,0.33,1.24,0.13,0.04,2.22,0.37,1.74,0.25,1.56,2.34,0,-0.0042613,-0.0035819,-0.00193224,-0.0020770,-0.0009511,sell
2019-04-26,0,0.32,0.55,0,3.03,2.82,0.38,2.16,0.32,0.08,2.81,0.41,1.82,0.35,1.27,2.74,0,-0.0010018,-0.0047922, 0.00098684,-0.0000643, 0.0009506,buy
2019-04-27,0,0.79,0.74,0.02,3.13,3.01,0.47,3.02,0.81,0.17,3.52,0.5,1.92,0.55,1.03,2.97,0,-0.0029956,-0.0059444, 0.00063054, 0.0002387, 0.0000895,sell
2019-04-28,0,1.97,1.06,0.04,3.79,2.12,0.7,2.47,2,0.39,3.51,0.69,2.01,0.93,0.82,2.09,0,-0.0017045,-0.0050319,-0.00108822,-0.0018442,-0.0016676,sell
2019-04-29,0.02,3.02,1.66,0.07,6.15,1.26,1.24,1.92,3.09,0.92,4.66,1.13,2.16,1.76,0.67,1.24,0,-0.0044112,-0.0051315,-0.00693510,-0.0068422,-0.0057455,sell
2019-04-30,0.09,1.78,2.71,0.13,6.09,0.77,2.56,3.45,1.98,2.24,3.52,2.38,2.5,3.97,0.54,0.74,0,-0.0025830,-0.0025830,-0.00679411, 0.0020781,-0.0057203,sell
2019-05-01,0.44,0.72,3.68,0.24,5.37,0.49,3.28,7.1,1.38,2.95,1.45,5.5,3.32,6.12,0.44,0.45,0,-0.0018784,-0.0022072,-0.00537130,-0.0044549,-0.0054547,sell
2019-05-02,2.16,0.3,3.28,0.45,5.76,0.31,1.88,6.47,2.89,1.54,0.85,5.36,6,3.64,0.35,0.27,0,-0.0025257,-0.0097286,-0.00360938,-0.0062486,-0.0033557,sell
2019-05-03,3,0.03,2.79,0.85,5.33,0.07,0.99,3.42,3.85,0.6,1,2.94,6.31,1.76,0.28,0.03,0, 0.0021494,-0.0056217, 0.00701719, 0.0012515, 0.0045677,buy
2019-05-04,0.78,0.03,3.2,1.62,5.45,0.08,0.7,0.89,2.4,0.25,2.08,1.59,5.36,1.1,0.23,0.03,0, 0.0089264,-0.0033459, 0.00551338, 0.0068104, 0.0068104,buy
2019-05-05,0.07,0.03,3.7,3,6.36,0.15,0.62,0.97,3.04,0.04,3.8,1.3,5.79,1.19,0,0.07,0, 0.0077080,-0.0050557, 0.00362102, 0.0054991, 0.0048043,buy
2019-05-06,0.19,0.04,2.83,2.82,5.45,0.35,0.97,2.86,2.95,0.06,3.46,1.81,5.37,2.11,0,0.25,0, 0.0090464, 0.0000134, 0.00972287, 0.0076909, 0.0084495,buy
2019-05-07,0.55,0.06,1.63,1.5,4.1,1.38,1.75,6.48,1.9,0.11,3.93,3.5,4.85,3.41,0,1.1,0,-0.0086853,-0.0092365,-0.00663209,-0.0080789,-0.0030427,sell
2019-05-08,1.65,0.15,1.11,0.78,4,3.1,3.44,5.92,2.15,0.17,6.84,3.29,5.38,2.56,0,2.97,0,-0.0037027,-0.0036024,-0.00706106,-0.0003216,-0.0005063,buy
2019-05-09,3.93,0.56,0.85,0.41,4.17,1.5,4.33,4.67,3.98,0.33,5.58,1.99,6.87,1.9,0,1.6,0,-0.0093878,-0.0109678,-0.01085329,-0.0071056,-0.0093878,sell
2019-05-10,4.41,3.08,0.82,0.21,4.48,0.56,3.97,3.11,5.58,0.59,3.45,2.45,6,2.79,0,0.36,0,-0.0105467,-0.0107855,-0.01024727,-0.0049281,-0.0102473,sell
2019-05-11,4.13,2.87,0.95,0,4.93,0.63,4.82,1.35,4.02,1.16,3.01,3.63,4.46,3.61,0,0.07,0,-0.0060744,-0.0041404,-0.00864363,-0.0065349,-0.0061239,sell
2019-05-12,3.09,0.55,1.81,0,5.63,1.56,4.19,1.13,2.09,2.57,3.55,2.95,4.45,2.55,0,0.08,0, 0.0088740, 0.0056695, 0.01031972, 0.0099831, 0.0056839,buy
2019-05-13,3.41,0.12,3.38,0,5.73,3.39,3.65,1.35,3.03,5.22,3.64,1.9,5.6,1.79,0,0.14,0,-0.0011726,-0.0047031,-0.00134185,-0.0014461,-0.0014461,sell
2019-05-14,3.5,0.14,2.85,0,4.78,2.49,4.36,2.03,2.53,4.99,3.26,1.78,5.91,1.8,0,0.21,0, 0.0024886,-0.0027873, 0.00367836, 0.0024886, 0.0024886,buy
2019-05-15,2.11,0.16,1.47,0,3.98,1.34,5.95,3.1,1.22,3.01,4.89,2.3,4.33,2.43,0,0.38,0, 0.0078686, 0.0006900, 0.00699942, 0.0077069, 0.0084365,buy
2019-05-16,4.17,0.18,1.3,0,3.38,1.4,7.86,4.72,1.16,1.51,5.37,5.45,3.72,5.78,0.02,0.78,0, 0.0091131, 0.0072653, 0.00833802, 0.0094609, 0.0090760,buy
2019-05-17,5.38,0.28,3.48,0,2.96,3.02,5.19,6.33,3.59,0.94,4.17,6.51,4.92,6.34,0.06,1.85,0, 0.0063716, 0.0058139, 0.00438128, 0.0063716, 0.0063716,buy
2019-05-18,4.28,0.47,3.06,0,2.66,3.83,2,5.73,3.66,0.61,4.15,3.68,6.03,3.53,0.18,3.6,0,-0.0010473,-0.0026347,-0.00445594,-0.0004186,-0.0022310,sell
2019-05-19,2.19,1.03,0.92,0,2.46,2.33,1.68,4.16,2.58,0.42,2.37,2.35,3.99,2.31,0.53,3.16,0, 0.0003010,-0.0014515,-0.00089382,-0.0003797,-0.0005338,sell
2019-05-20,2.42,2.74,0.63,0,2.42,1.7,1.9,3.34,4.84,0.2,1.46,1.82,3.7,1.8,1.58,2.34,0, 0.0030790, 0.0031157, 0.00316401, 0.0043643, 0.0033517,buy
2019-05-21,2.97,3.45,0.67,0,2.65,1.62,2.8,3.05,5.92,0.46,0.82,1.57,4.3,1.61,3,3.04,0, 0.0022793, 0.0026149, 0.00230408, 0.0021701, 0.0018961,buy
2019-05-22,2.24,2.3,0.71,0,4.82,2.53,3.68,3.29,3.33,1.37,0.87,1.99,5.25,2.01,1.82,4.97,0.02,-0.0011397,-0.0014717, 0.00000662, 0.0011285, 0.0008604,sell
2019-05-23,1.38,4.4,0.76,0,8.75,5.37,3.19,3.76,1.71,3.31,0.93,4.38,6.55,4.42,0.61,6.5,0.04, 0.0068246,-0.0008003,-0.00081966,-0.0019024, 0.0046118,sell
2019-05-24,0.85,5.64,0.82,0,6.49,5.14,2.22,2.9,0.85,2.32,0.98,3.47,8.69,3.59,0,4.3,0.09, 0.0047783, 0.0013952, 0.00294097, 0.0004686, 0.0090672,buy
2019-05-25,0.52,5.87,0.89,0,5.89,5.32,1.67,2.05,0.52,1.04,1.05,3.23,8.82,3.16,0,4.4,0.21, 0.0077191, 0.0074596, 0.00654481, 0.0083618, 0.0080178,buy
2019-05-26,0.32,4.59,0.97,0,5.6,6.2,1.41,1.48,0.32,0.74,1.17,3.99,6.04,4.15,0,3.88,0.5, 0.0081624, 0.0101312, 0.00969556, 0.0112167, 0.0123782,buy
2019-05-27,0.05,3.59,1.05,0,4.98,4.64,1.41,1.17,0,0.98,1.41,2.91,5.09,3.22,0,2.35,1.14, 0.0033096, 0.0109780, 0.00941289, 0.0083835, 0.0128268,buy
2019-05-28,0.15,3.67,1.33,0.04,6.21,3.37,1.57,1.26,0.09,1.31,2.12,2.21,5.41,2.41,0,1.7,2.56,-0.0079814,-0.0089957,-0.00830147,-0.0101099,-0.0032955,sell
2019-05-29,0.48,4.49,2.33,0.3,7.59,3.53,2.85,3.23,0.46,1.73,5.2,3.06,5.78,3.1,0,2.47,3,-0.0095960,-0.0085810,-0.01166685,-0.0090620,-0.0079223,sell
2019-05-30,1.48,3.4,5.26,2.16,8.53,4.95,5.61,3.55,2.71,2.3,7.33,5.98,4.68,5.96,0,4.42,1.56, 0.0002049,-0.0017634,-0.00163566,-0.0027316,-0.0021976,sell
2019-05-31,3.22,2.49,7.12,2.97,6.82,3.13,6.24,1.01,4.76,3.03,4.3,5.85,5.02,6.28,0,3.02,0.74, 0.0002238,-0.0008100, 0.00534025,-0.0012809,-0.0013137,sell
2019-06-01,2.81,2.28,7.96,0.57,5.31,1.95,3.68,0.52,3.52,3,2.44,3.69,5.58,4.23,0,2.26,0.36,-0.0017232,-0.0088613,-0.00582817,-0.0073875,-0.0076200,sell
