Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00342789,-0.00340469,-0.00359500,-0.00055933,-0.00331587,sell
2021-04-06,none,none,none,none,none,none,none,a120,a0,a60,a90,a60,none,a60,none,none,none,a60,none,a0,none,-0.00497434,-0.00461479,-0.00170096,-0.00519668,-0.00507694,sell
2021-04-07,a45,none,none,none,a30,none,a0,a120,none,a60,none,a60,none,a60,none,none,a60,a60,none,a0,none, 0.00225648, 0.00349970, 0.00229588, 0.00332960, 0.00221081,buy
2021-04-08,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a60,a60,none,a0,none,-0.00017943,-0.00059272,-0.00388088,-0.00020050,-0.00069105,buy
2021-04-09,a45,none,a60,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none, 0.00098921, 0.00098921,-0.00154643, 0.00098921, 0.00028077,buy
2021-04-10,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none, 0.00043324, 0.00043324,-0.00230493, 0.00043324,-0.00064690,buy
2021-04-11,a45,none,a60,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,a60,a60,none,none,none, 0.00105494, 0.00168370, 0.00007640, 0.00168370, 0.00159623,buy
2021-04-12,none,none,a60,none,none,none,a60,a60,none,a0,none,a0,a60,a60,none,none,a60,none,none,none,none, 0.00263551, 0.00178794, 0.00052007, 0.00036096, 0.00272811,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,a60,none,none,none,none, 0.00015701, 0.00076592,-0.00322801, 0.00010994, 0.00047888,buy
2021-04-14,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00329701,-0.00139935,-0.00154377,-0.00189655,-0.00162516,sell
2021-04-15,none,a60,none,a0,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00165716,-0.00123599,-0.00178779,-0.00165716,-0.00121748,sell
2021-04-16,a60,a60,none,a0,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00548995,-0.00534312,-0.00390873,-0.00513661,-0.00532108,sell
2021-04-17,a60,a60,none,a0,none,none,a120,a0,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none, 0.00031466,-0.00026266,-0.00039883,-0.00173331, 0.00091527,buy
2021-04-18,a60,a60,none,a0,none,none,none,none,a150,none,a60,a60,a60,a60,none,none,none,none,none,none,none,-0.00326064,-0.00066667,-0.00087556,-0.00085753,-0.00258367,sell
2021-04-19,a60,a60,none,a0,none,none,a150,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a0,-0.00371141,-0.00406272,-0.00406272,-0.00416079,-0.00175413,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a0,-0.00331335,-0.00333557,-0.00211854,-0.00231650,-0.00325673,sell
2021-04-21,none,none,none,a0,none,a0,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a0,-0.00379577,-0.00429861,-0.00170888,-0.00336000,-0.00380040,sell
2021-04-22,none,none,none,a0,a0,a0,a180,a60,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0, 0.00022366,-0.00013513,-0.00013492,-0.00044812,-0.00031086,sell
2021-04-23,none,none,none,none,a0,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a0,-0.00108273,-0.00126265,-0.00126265,-0.00041141,-0.00041141,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,-0.00146664,-0.00111020,-0.00119538,-0.00061759,-0.00146664,sell
2021-04-25,none,a45,a90,none,a0,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,a45,a90,none,a0, 0.00053698,-0.00230683, 0.00295142, 0.00319187, 0.00319187,buy
2021-04-26,none,a45,a90,none,a0,a0,a120,a120,none,a180,none,none,none,none,none,a0,none,a45,a90,none,a0, 0.00118164, 0.00118654, 0.00126775, 0.00114657, 0.00132607,buy
2021-04-27,none,a45,none,none,none,a0,none,a120,a90,a180,a180,a180,none,none,none,a0,none,a45,a90,none,none, 0.00158101, 0.00164658, 0.00163019, 0.00164658, 0.00157876,buy
2021-04-28,none,a45,none,none,none,a0,a90,a150,none,none,none,a180,none,none,none,a0,none,a45,none,none,none,-0.00144495,-0.00144495,-0.00144495,-0.00137131,-0.00092900,sell
2021-04-29,none,a45,none,none,none,a0,none,a150,a60,a150,a150,a150,none,none,none,a0,none,a45,none,none,none, 0.00069785,-0.00217340, 0.00326223, 0.00326223, 0.00286272,buy
2021-04-30,none,none,none,none,none,a0,a60,a180,none,none,none,a150,none,none,a90,a0,none,a45,none,none,none,-0.00194467,-0.00194467,-0.00172985,-0.00193930,-0.00079229,sell
2021-05-01,a90,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a90,a0,none,a45,none,none,none, 0.00093762, 0.00118417, 0.00123252, 0.00107781, 0.00319900,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a45,none,none,none,-0.00194833,-0.00249545,-0.00249545,-0.00261200,-0.00261200,sell
2021-05-03,a90,none,none,none,none,none,none,a150,a0,a90,a90,none,none,none,a90,a0,none,a45,none,none,none,-0.00193174,-0.00192475,-0.00204645,-0.00171871,-0.00261863,sell
2021-05-04,a90,none,none,none,none,none,a0,none,a0,a90,none,a90,none,none,a90,a0,none,a45,none,none,none,-0.00135214,-0.00190264,-0.00141665,-0.00189150,-0.00176963,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a90,a0,a90,a45,none,none,none,-0.00075376, 0.00006683,-0.00046125,-0.00059060, 0.00023678,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a90,none,none,none,none,-0.00099840,-0.00118659,-0.00045680,-0.00093352,-0.00031146,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00028565,-0.00046622,-0.00260801, 0.00017699,-0.00087501,buy
2021-05-08,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00109390,-0.00083424,-0.00298860,-0.00091622,-0.00144584,sell
2021-05-09,none,a30,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00007500,-0.00060363,-0.00099394,-0.00009365,-0.00038726,sell
2021-05-10,none,a30,a120,none,a30,none,a60,a60,a90,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.00063221, 0.00063221, 0.00042146, 0.00070931,-0.00053606,buy
2021-05-11,none,a30,a120,none,a30,none,none,a60,a90,a0,a0,none,none,none,none,none,a90,none,none,none,none,-0.00084549,-0.00084549,-0.00060943,-0.00100449,-0.00072237,sell
2021-05-12,none,a30,a120,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00075316, 0.00004405,-0.00131875,-0.00043939, 0.00108905,buy
2021-05-13,none,a30,a120,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00100780,-0.00100780,-0.00154800,-0.00087438,-0.00075316,sell
2021-05-14,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00073310, 0.00082553,-0.00011877, 0.00155872, 0.00125998,buy
2021-05-15,none,none,a120,none,none,none,a120,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00112225, 0.00053141, 0.00118836, 0.00168930, 0.00152634,buy
2021-05-16,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.00138694,-0.00060544,-0.00084266,-0.00060544,-0.00060544,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,a120,none,a30,-0.00183628,-0.00093332,-0.00154516,-0.00093332,-0.00154516,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a90,a60,a90,a45,none,none,none,none,a120,none,a30, 0.00175352,-0.00127616,-0.00148232, 0.00207152, 0.00168006,buy
2021-05-19,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,a45,none,none,none,a30,a120,none,a30,-0.00134596, 0.00052326, 0.00023553, 0.00056188, 0.00032616,buy
2021-05-20,none,none,none,none,none,none,a180,a60,a150,a90,a120,a90,a90,a45,none,none,none,a30,a120,none,a30, 0.00244899, 0.00219882, 0.00201721, 0.00201721, 0.00204601,buy
2021-05-21,none,none,none,none,none,none,a150,a60,a150,a120,none,a90,a90,a45,none,none,none,a30,a120,none,a30, 0.00449337, 0.00471253, 0.00266197, 0.00461585, 0.00403911,buy
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a90,a45,none,none,none,a30,a120,none,none, 0.00323734, 0.00299071, 0.00116609, 0.00352012, 0.00301821,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,none,a150,a120,a90,a45,none,none,none,a30,none,none,none, 0.00322438, 0.00322438, 0.00220034, 0.00533616,-0.00367813,buy
2021-05-24,none,none,none,none,none,none,a120,none,a90,a150,a180,none,a90,a45,none,none,none,a30,none,none,none,-0.00060631, 0.00032325, 0.00038343, 0.00050149, 0.00038343,buy
2021-05-25,none,none,none,none,none,a0,none,a120,a90,none,a180,a150,a90,a45,none,none,none,a30,none,none,none,-0.00088434, 0.00058014, 0.00011734,-0.00004722,-0.00086792,buy
2021-05-26,none,none,none,none,a45,a0,a90,none,a60,a180,a150,none,none,a45,none,none,none,a30,none,none,none, 0.00011707,-0.00000477,-0.00030404, 0.00077896, 0.00025568,sell
2021-05-27,none,none,none,none,a45,a0,none,a150,a60,none,a150,a180,none,a45,none,none,none,a30,none,none,none, 0.00296452, 0.00358780,-0.00025764,-0.00036685,-0.00351133,buy
2021-05-28,none,none,none,none,a45,a0,a60,none,none,a150,a120,none,none,a45,none,none,none,a30,none,none,a45,-0.00025246,-0.00025246,-0.00030562, 0.00135252,-0.00179691,sell
2021-05-29,none,a30,none,none,a45,a0,none,a180,none,none,a120,a150,none,a45,none,none,none,a30,a135,none,a45, 0.00165975, 0.00041225, 0.00074559, 0.00112907, 0.00064261,buy
2021-05-30,none,a30,none,none,a45,a0,none,none,a0,a120,a90,a150,none,a45,none,a30,none,none,a135,none,a45, 0.00291312, 0.00047704, 0.00291312, 0.00291312, 0.00204364,buy
2021-05-31,none,a30,none,none,a45,a0,none,a150,a0,a120,a90,none,none,a45,a120,a30,none,none,a135,none,a45, 0.00187822, 0.00214270, 0.00146083, 0.00162729, 0.00120622,buy
2021-06-01,none,a30,none,none,a45,a0,a0,a150,none,none,none,a120,none,a45,a120,a30,a120,none,a135,none,a45, 0.00012844, 0.00212688, 0.00106579, 0.00129716, 0.00014861,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a45,a120,a30,a120,none,a135,none,a45, 0.00045327, 0.00237796, 0.00132965, 0.00019784, 0.00046171,buy
2021-06-03,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,a45,a120,a30,a120,none,a135,none,none, 0.00153110, 0.00148455, 0.00006477, 0.00106047, 0.00057419,buy
2021-06-04,none,a30,none,none,none,none,none,none,a60,a60,none,a90,none,none,a120,a30,a120,none,none,none,none,-0.00212255,-0.00232547,-0.00232547,-0.00243349,-0.00357912,sell
2021-06-05,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,-0.00004792, 0.00019785, 0.00011737,-0.00031729,-0.00253863,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a120,a30,a120,none,none,none,none,-0.00182670,-0.00178131,-0.00025877,-0.00187718,-0.00180245,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00319501, 0.00071387, 0.00074947, 0.00154152, 0.00070636,buy
2021-06-08,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00241059,-0.00300854,-0.00131490, 0.00014097,-0.00257927,sell
2021-06-09,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00144313,-0.00161464,-0.00156174, 0.00010513,-0.00113381,sell
2021-06-10,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,a60, 0.00099705, 0.00099705, 0.00084827, 0.00165124, 0.00157584,buy
2021-06-11,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.00152147, 0.00206091, 0.00199364, 0.00077576, 0.00158874,buy
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60, 0.00105183,-0.00100809,-0.00073899,-0.00085917,-0.00076647,sell
2021-06-13,none,a45,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00214283, 0.00224930, 0.00255391, 0.00188567, 0.00149322,buy
2021-06-14,none,a45,none,none,none,none,a150,a0,a180,none,a90,none,none,none,none,none,a135,none,a150,none,a60,-0.00076111,-0.00112576,-0.00005390,-0.00111590,-0.00145891,sell
2021-06-15,none,a45,none,none,none,a30,none,none,a180,a60,a90,none,none,none,none,none,a135,none,a150,none,a60,-0.00162288,-0.00051971,-0.00085032,-0.00213809,-0.00232410,sell
2021-06-16,none,a45,none,none,none,a30,a180,none,a150,none,a120,none,none,none,a135,a45,a135,none,none,none,none,-0.00013367,-0.00052737, 0.00120087, 0.00015762,-0.00035406,sell
2021-06-17,none,a45,none,none,none,a30,none,none,a150,a90,a120,a60,none,none,a135,a45,a135,none,none,none,none,-0.00133011,-0.00136670, 0.00056809, 0.00049479, 0.00056809,buy
2021-06-18,none,a45,none,none,none,a30,a150,a60,none,a90,none,none,none,none,a135,a45,a135,none,none,none,none,-0.00138543,-0.00195113, 0.00001420,-0.00174035,-0.00150563,sell
2021-06-19,none,a45,none,none,none,none,none,none,a120,none,a150,a90,none,none,a135,a45,a135,none,none,none,none, 0.00230621,-0.00182841, 0.00445309, 0.00337576, 0.00305852,buy
2021-06-20,none,none,none,none,a30,none,a120,a90,none,a120,none,a90,a120,none,a135,a45,none,none,none,none,none, 0.00090950, 0.00217450, 0.00293334, 0.00363304, 0.00182489,buy
2021-06-21,none,none,none,none,a30,none,none,a90,a90,none,a180,a120,a120,none,a135,a45,none,none,none,none,none,-0.00131050,-0.00117344,-0.00111921,-0.00037447,-0.00114307,sell
2021-06-22,none,none,none,none,a30,none,a90,a120,none,a150,none,a120,a120,none,a135,a45,none,none,none,none,none,-0.00232940,-0.00055600,-0.00222664,-0.00313501,-0.00071561,sell
2021-06-23,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00140166,-0.00044157,-0.00248582,-0.00144153,-0.00070742,sell
2021-06-24,none,none,none,none,a30,none,a60,a150,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,-0.00047239,-0.00085504,-0.00175030,-0.00085504,-0.00101699,sell
2021-06-25,none,none,none,none,a30,a45,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.00049648,-0.00261099,-0.00178814,-0.00261099,-0.00034241,sell
2021-06-26,none,none,none,none,a30,a45,none,none,none,a150,none,a180,a120,none,none,none,a150,none,none,none,none,-0.00077997,-0.00045406,-0.00100232, 0.00003354,-0.00059240,sell
2021-06-27,none,none,none,none,none,a45,none,a180,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,-0.00384948,-0.00209349, 0.00433708,-0.00193629, 0.00149125,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00011989, 0.00032661, 0.00029119, 0.00188107, 0.00118451,buy
2021-06-29,none,none,none,none,none,a45,a0,a150,none,a120,a60,a150,none,a30,none,none,a150,none,none,none,none,-0.00085226,-0.00111775,-0.00118530, 0.00152397,-0.00083091,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,none,-0.00034073,-0.00021488,-0.00031548, 0.00156029,-0.00023624,sell
2021-07-01,none,none,none,none,none,a45,none,a120,a60,a90,none,a120,none,a30,a150,none,a150,none,none,none,none,-0.00230534,-0.00195936,-0.00198525,-0.00006311,-0.00094775,sell
2021-07-02,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,a30,a150,a60,none,none,none,none,none,-0.00227525,-0.00447871,-0.00292386,-0.00129639,-0.00162383,sell
2021-07-03,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,a30,a150,a60,none,none,a180,none,none,-0.00004054, 0.00188313,-0.00360397, 0.00053686,-0.00380425,buy
2021-07-04,none,none,none,none,none,a45,none,a90,a90,a60,a0,a90,none,a30,a150,a60,none,none,a180,none,none, 0.00033119, 0.00243905,-0.00328919, 0.00078730,-0.00378885,buy
2021-07-05,none,none,none,none,none,a45,a90,none,none,none,a0,none,a135,a30,a150,a60,none,none,a180,none,none, 0.00037041, 0.00177802,-0.00265047, 0.00100874,-0.00108646,buy
2021-07-06,none,none,none,none,none,a45,a90,none,a120,none,none,a60,a135,a30,a150,a60,none,a0,a180,none,a90,-0.00073106, 0.00238338,-0.00492007, 0.00062637,-0.00322944,buy
2021-07-07,none,none,a135,none,none,a45,none,a60,a120,none,none,a60,a135,a30,none,a60,none,a0,a180,a30,a90,-0.00416162,-0.00190732,-0.00412480,-0.00373138,-0.00229135,sell
2021-07-08,none,none,a135,none,a45,none,a120,none,none,none,none,none,a135,a30,none,a60,none,a0,a180,a30,a90,-0.00362222,-0.00267908,-0.00376549,-0.00370594,-0.00368551,sell
2021-07-09,none,none,a135,none,a45,none,none,none,a150,a0,a60,none,a135,a30,none,a60,none,a0,a180,a30,a90,-0.00254221, 0.00239246,-0.00386119, 0.00048317,-0.00363922,sell
2021-07-10,a120,none,a135,none,a45,a45,a150,none,none,a0,none,none,a135,a30,none,none,none,a0,a180,a30,a90,-0.00298534,-0.00035466,-0.00331880,-0.00245975,-0.00293428,sell
2021-07-11,a120,none,a135,none,a45,a45,a150,none,a180,none,a90,none,a135,a30,none,none,none,a0,none,a30,a90,-0.00264667,-0.00075377,-0.00109139,-0.00107697,-0.00110809,sell
2021-07-12,a120,a45,none,none,a45,a45,none,a0,a180,none,a90,a0,none,a30,none,none,none,a0,none,a30,none, 0.00296095, 0.00031982, 0.00231831, 0.00231831, 0.00231831,buy
2021-07-13,a120,a45,none,none,a45,a45,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00217080, 0.00346220, 0.00208723, 0.00378812, 0.00237408,buy
2021-07-14,a120,a45,none,none,none,a45,none,none,a150,a60,a120,none,none,a30,none,none,none,a0,none,a30,none, 0.00392329, 0.00108670, 0.00185368, 0.00206617, 0.00185368,buy
2021-07-15,none,a45,none,none,none,a45,a150,none,none,a60,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00102425, 0.00023046, 0.00091130, 0.00091130, 0.00100125,buy
2021-07-16,none,a45,none,none,none,a45,none,none,a120,none,a150,none,none,a30,none,none,none,a0,none,a30,none, 0.00298372, 0.00004840,-0.00021758, 0.00048337,-0.00021758,buy
2021-07-17,none,a45,a150,none,none,a45,a120,a60,none,a90,none,a60,none,a30,none,none,none,a0,none,a30,none,-0.00099833,-0.00184657,-0.00154045, 0.00135807,-0.00022756,sell
2021-07-18,none,a45,a150,none,a60,a45,a120,none,a90,none,a180,none,none,none,none,none,none,a0,none,a30,none, 0.00033151, 0.00067315, 0.00066837, 0.00154457, 0.00002197,buy
2021-07-19,a135,none,a150,none,a60,a45,a90,a90,none,a120,a180,a90,none,none,none,none,a180,a0,none,a30,none, 0.00105770,-0.00027816, 0.00126923, 0.00017869, 0.00071592,sell
2021-07-20,a135,none,a150,none,a60,a45,a90,none,a60,none,a150,none,a150,none,none,none,a180,a0,none,a30,none,-0.00220648,-0.00209119,-0.00220648,-0.00085566,-0.00220648,sell
2021-07-21,a135,none,none,none,a60,a45,a60,a120,none,a150,a150,a120,a150,none,none,none,a180,none,none,a30,none,-0.00015733, 0.00019614,-0.00015733, 0.00071359,-0.00015733,buy
2021-07-22,a135,none,none,none,none,a45,a60,none,none,a150,a120,a120,a150,none,none,none,a180,none,none,a30,none, 0.00018897, 0.00018792, 0.00018897, 0.00022035, 0.00018897,buy
2021-07-23,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,a180,none,none,a30,none,-0.00423108,-0.00387709,-0.00399378,-0.00396835,-0.00410368,sell
2021-07-24,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,a180,none,none,a30,none,-0.00320388,-0.00246406,-0.00320388,-0.00309881,-0.00320388,sell
2021-07-25,none,a30,none,none,none,none,a0,a180,a0,none,a90,none,a150,none,none,none,a180,none,none,a30,none,-0.00364612,-0.00333283,-0.00360060,-0.00385322,-0.00360060,sell
2021-07-26,a150,a30,none,none,none,none,a0,a180,none,a150,none,a180,a150,none,none,none,none,none,none,a30,none, 0.00195578,-0.00194015,-0.00179309,-0.00052581,-0.00146972,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00306725,-0.00217315,-0.00450677,-0.00059300,-0.00235881,sell
2021-07-28,a150,a30,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a150,a30,none, 0.00329861, 0.00334569, 0.00329241, 0.00417780, 0.00410348,buy
2021-07-29,a150,a30,none,a0,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,none,a150,a30,none, 0.00304757, 0.00270603,-0.00097448,-0.00175171, 0.00238701,buy
2021-07-30,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,a150,a30,none,-0.00127965,-0.00005060,-0.00342324,-0.00378198,-0.00262675,sell
2021-07-31,none,none,a180,a0,none,none,a60,a120,a90,a90,a0,a120,none,none,a180,none,none,none,a150,a30,a120, 0.00065080,-0.00128574,-0.00259822,-0.00294497,-0.00002061,sell
2021-08-01,none,none,a180,a0,none,a30,none,none,none,none,a0,a120,none,none,a180,none,none,none,a150,a30,a120,-0.00394725,-0.00400100,-0.00511972,-0.00360182,-0.00458125,sell
2021-08-02,none,none,a180,a0,a90,a30,a90,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,-0.00025313,-0.00040572,-0.00330586,-0.00399346,-0.00297179,sell
2021-08-03,none,none,a180,a0,a90,a30,none,none,a120,a60,none,a90,none,none,a180,a90,none,none,none,none,a120,-0.00125533,-0.00206306,-0.00271988,-0.00234985,-0.00266212,sell
2021-08-04,none,none,none,a0,a90,a30,a120,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,-0.00347328,-0.00338332,-0.00308552,-0.00340130,-0.00338332,sell
2021-08-05,none,none,none,a0,a90,a30,a120,a60,a150,none,a60,none,none,none,a180,a90,none,none,none,none,a120,-0.00043170,-0.00111433,-0.00137242,-0.00072253,-0.00072253,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a180,a90,none,none,none,none,none,-0.00223964,-0.00250591,-0.00266277,-0.00266277,-0.00262624,sell
2021-08-07,none,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00039935, 0.00102510,-0.00066465,-0.00020356,-0.00014296,buy
2021-08-08,none,none,none,none,none,a30,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none,-0.00160454, 0.00122080,-0.00122011, 0.00104071, 0.00036370,buy
2021-08-09,a180,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.00101540, 0.00101540, 0.00101540, 0.00100478,-0.00069106,buy
2021-08-10,a180,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,a90,none,none,a135,none,none,-0.00005149,-0.00024270,-0.00020702,-0.00049672,-0.00008716,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.00301922,-0.00286339,-0.00301922,-0.00354144,-0.00301922,sell
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a135,none,none,-0.00093993,-0.00089549,-0.00093993,-0.00093993,-0.00093993,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a150,none,a135,none,a135, 0.00280320, 0.00280320, 0.00280320, 0.00011825, 0.00280320,buy
2021-08-14,none,none,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,none,a150,none,none,none,a135,-0.00117483,-0.00104497,-0.00095662,-0.00084271,-0.00088148,sell
2021-08-15,none,a0,a150,none,none,none,a90,none,none,a90,a180,a60,none,none,none,none,a150,none,none,none,a135,-0.00137758,-0.00171551,-0.00328082,-0.00098521,-0.00159845,sell
2021-08-16,none,a0,a150,none,none,none,a90,a90,a60,none,none,a60,a180,none,none,none,a150,none,none,none,a135,-0.00397183, 0.00126893,-0.00122752,-0.00136967,-0.00341486,sell
2021-08-17,none,a0,a150,none,none,none,a60,a90,none,a120,a150,none,a180,none,none,none,none,none,none,none,a135,-0.00168484,-0.00186869,-0.00190324,-0.00109494,-0.00051929,sell
2021-08-18,none,a0,a150,none,a120,none,a60,a120,none,a120,none,a90,a180,none,none,none,none,none,none,none,a135,-0.00180557,-0.00044231,-0.00261916,-0.00184805, 0.00160117,sell
2021-08-19,none,a0,none,none,a120,none,none,a120,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,-0.00213475,-0.00037526,-0.00177765,-0.00191318,-0.00037526,sell
2021-08-20,none,a0,none,none,a120,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.00161506,-0.00073394,-0.00160973,-0.00231291,-0.00003741,sell
2021-08-21,none,a0,none,none,a120,none,none,a150,a0,none,a90,none,a180,none,none,none,none,none,a120,none,none, 0.00174283, 0.00374823, 0.00175401, 0.00175401, 0.00511310,buy
2021-08-22,none,a0,none,none,a120,none,a0,none,none,a180,none,a150,a180,none,none,none,none,none,a120,none,none, 0.00023723, 0.00052639,-0.00080349, 0.00004574, 0.00008388,buy
2021-08-23,none,a0,a135,none,none,none,none,a180,none,none,a60,a150,a180,none,none,none,a135,none,a120,none,none,-0.00182965,-0.00177525,-0.00077080,-0.00105512,-0.00164056,sell
2021-08-24,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,a120,none,none,-0.00124688,-0.00111856, 0.00099188,-0.00115354,-0.00127029,sell
2021-08-25,a150,none,a135,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,a135,none,a120,none,none,-0.00256042,-0.00287636,-0.00372208,-0.00274334,-0.00024341,sell
2021-08-26,a150,none,a135,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,a150,-0.00388205,-0.00431230,-0.00573547,-0.00449296,-0.00122295,sell
2021-08-27,a150,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,-0.00293950,-0.00342912,-0.00354727,-0.00347288,-0.00072933,sell
2021-08-28,a150,none,none,none,a135,none,none,a120,a90,none,a0,a150,none,none,a150,none,a135,none,none,none,a150,-0.00094025,-0.00068119,-0.00063875,-0.00076495,-0.00078698,sell
