Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0040523,-0.0054180,-0.0042849,-0.0041994,-0.0041202,sell
2021-08-07,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,2,0,1,1, 0.0090891, 0.0095575, 0.0088665, 0.0097780, 0.0096452,buy
2021-08-08,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,1,1,0,0,1,0,1,2,0,2,1, 0.0009529, 0.0018170, 0.0040190, 0.0014969, 0.0015351,buy
2021-08-09,0,1,0,2,2,0,0,1,0,1,1,2,0,1,0,3,0,1,0,0,0,0,2,0,2,0, 0.0032473, 0.0036628, 0.0001919, 0.0036628,-0.0010360,buy
2021-08-10,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,3,0,2,1,0,0,1,0,0,2,0, 0.0101593, 0.0096711, 0.0098173, 0.0101146, 0.0096770,buy
2021-08-11,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,-0.0004968,-0.0000945,-0.0007658, 0.0002039,-0.0007007,buy
2021-08-12,0,2,1,1,1,2,1,0,2,0,1,0,0,1,0,1,0,2,1,0,0,2,0,0,0,1, 0.0018531, 0.0046630,-0.0019176, 0.0002130, 0.0054647,buy
2021-08-13,0,2,1,0,1,3,1,0,1,0,1,1,0,1,0,2,0,1,0,1,0,2,1,0,0,0, 0.0067060, 0.0035401, 0.0069985, 0.0064998, 0.0069379,buy
2021-08-14,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,2,0,1,0, 0.0033270, 0.0179331, 0.0180273, 0.0175938, 0.0179331,buy
2021-08-15,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,2,0, 0.0054133, 0.0058588, 0.0045765, 0.0053150, 0.0048189,buy
2021-08-16,1,0,0,2,0,2,0,2,0,1,0,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1, 0.0074943, 0.0030322, 0.0086399, 0.0030322, 0.0055054,buy
2021-08-17,0,1,0,2,0,1,0,2,0,0,0,1,0,1,2,1,1,1,0,1,0,2,0,0,1,1, 0.0031817,-0.0008884, 0.0005587,-0.0061385, 0.0029186,buy
2021-08-18,0,2,0,2,1,1,0,2,0,1,0,0,0,1,1,1,2,1,0,2,0,3,0,1,1,0,-0.0014130,-0.0012867, 0.0041556,-0.0033581,-0.0013336,sell
2021-08-19,0,2,0,2,2,0,0,2,0,1,0,1,0,2,0,2,1,0,0,2,0,2,0,0,1,1,-0.0032886,-0.0029630, 0.0039788,-0.0026931,-0.0027572,sell
2021-08-20,0,2,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,-0.0074877, 0.0029700, 0.0058447,-0.0082795,-0.0053912,sell
2021-08-21,0,1,0,1,0,0,0,2,0,1,2,0,0,2,1,0,0,2,0,0,0,2,0,1,1,1, 0.0111529, 0.0082053, 0.0107393, 0.0066718, 0.0008136,buy
2021-08-22,0,2,1,0,0,1,0,1,0,0,2,0,0,2,1,0,1,1,1,0,0,1,0,2,1,1, 0.0042842, 0.0018752, 0.0002675, 0.0016358, 0.0042842,buy
2021-08-23,0,2,2,0,0,1,1,1,1,0,1,1,0,2,1,0,1,2,0,0,0,1,0,1,0,1, 0.0012548,-0.0024010, 0.0012548, 0.0023232, 0.0013897,buy
2021-08-24,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,2,1,2,0,1,1,0,0,0,0,0, 0.0007919, 0.0018716, 0.0004577, 0.0011841, 0.0076979,buy
2021-08-25,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,3,0,1,2,0,1,0,1,0, 0.0046313, 0.0092319, 0.0082553, 0.0072639, 0.0055883,buy
2021-08-26,1,0,1,1,0,3,0,1,0,1,2,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.0075548, 0.0057960, 0.0057960, 0.0092698, 0.0101873,buy
2021-08-27,1,0,2,0,0,3,0,1,0,2,2,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0090131,-0.0074577,-0.0083697,-0.0020170,-0.0074773,sell
2021-08-28,1,0,2,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,3,0,1,0,2,-0.0069058,-0.0090808,-0.0088915,-0.0082006,-0.0090808,sell
2021-08-29,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,2,-0.0025181,-0.0025181, 0.0021224,-0.0033930,-0.0022378,sell
2021-08-30,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,2, 0.0044970, 0.0078749, 0.0078618, 0.0042362, 0.0024953,buy
2021-08-31,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,2,2,0,1,0,2, 0.0057190,-0.0068781,-0.0076028, 0.0044528,-0.0005259,buy
2021-09-01,1,0,0,0,0,2,1,0,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0,1, 0.0039781, 0.0027387, 0.0039781, 0.0000988, 0.0027387,buy
2021-09-02,2,1,0,1,0,1,1,1,0,0,0,2,1,2,1,0,0,2,0,1,0,1,0,1,0,2, 0.0097068, 0.0076632, 0.0077564, 0.0076632, 0.0097068,buy
2021-09-03,1,2,0,0,0,1,1,1,0,1,0,2,1,3,1,1,0,1,1,0,0,0,0,1,0,2, 0.0088619,-0.0003273, 0.0056194, 0.0062323, 0.0070293,buy
2021-09-04,0,3,0,1,0,2,2,0,0,1,0,2,0,3,0,1,1,1,1,0,0,1,0,0,0,1, 0.0021072, 0.0021072, 0.0007489, 0.0046587, 0.0035265,buy
2021-09-05,0,2,1,1,1,2,2,0,1,0,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,2,-0.0022283,-0.0030765,-0.0022283,-0.0037027,-0.0037027,sell
2021-09-06,0,3,1,1,0,2,1,0,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,0,1,1,-0.0056267,-0.0048514,-0.0055507,-0.0054881, 0.0120243,sell
2021-09-07,0,2,1,1,0,3,1,1,0,0,1,0,0,0,0,2,0,2,0,1,0,2,1,0,1,1, 0.0083908, 0.0041760, 0.0060084,-0.0010303, 0.0053612,buy
2021-09-08,0,3,2,0,0,3,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1, 0.0032092, 0.0032092,-0.0054742, 0.0004957, 0.0050856,buy
2021-09-09,0,2,2,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,2, 0.0098818, 0.0111936, 0.0139804, 0.0106510, 0.0101825,buy
2021-09-10,0,2,1,1,0,1,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0059387,-0.0051324, 0.0040997, 0.0030650, 0.0108267,buy
2021-09-11,0,1,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0121250, 0.0085323, 0.0132827, 0.0070184, 0.0151191,buy
2021-09-12,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,2,0, 0.0101561,-0.0013437, 0.0085898, 0.0101879, 0.0091972,buy
2021-09-13,1,0,0,1,0,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,2,1,0,1,0,-0.0041972,-0.0038304,-0.0038857,-0.0038857,-0.0011527,sell
2021-09-14,0,0,0,0,1,1,0,1,0,0,0,3,0,3,1,0,2,1,1,1,0,1,0,1,0,1,-0.0039995,-0.0043803,-0.0007518,-0.0069579,-0.0061217,sell
2021-09-15,0,1,0,1,1,0,0,0,0,1,0,3,0,4,0,1,1,1,1,1,0,1,0,1,0,0,-0.0055246,-0.0061313,-0.0018490,-0.0000709,-0.0012990,sell
2021-09-16,0,1,0,0,1,0,0,1,0,1,1,3,0,4,0,1,0,2,1,1,0,0,0,1,0,1, 0.0011394, 0.0035075, 0.0024177, 0.0025841,-0.0053891,buy
2021-09-17,0,2,0,1,0,1,0,1,0,0,1,2,0,3,0,1,0,2,1,1,0,1,0,1,0,0, 0.0129675, 0.0143918, 0.0009516, 0.0139685, 0.0129675,buy
2021-09-18,0,1,1,1,0,2,0,2,0,1,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0041094, 0.0082297, 0.0032698, 0.0041094, 0.0039198,buy
2021-09-19,0,2,1,1,0,1,0,1,0,1,0,2,0,2,1,1,1,1,1,0,1,1,0,1,0,2, 0.0073336, 0.0052001,-0.0012389, 0.0049101, 0.0053833,buy
2021-09-20,0,2,0,1,1,1,0,0,0,1,0,2,0,1,0,2,1,0,2,0,2,1,0,1,0,2, 0.0024019, 0.0009209,-0.0007266,-0.0021763, 0.0001078,sell
2021-09-21,0,3,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,2,0,0,2,0,1,-0.0024761,-0.0047551,-0.0034744,-0.0147102,-0.0005050,sell
2021-09-22,0,3,0,2,1,2,0,0,1,0,1,1,1,0,0,2,0,0,1,0,2,0,0,1,0,0,-0.0121505,-0.0110612,-0.0136340,-0.0122329,-0.0127314,sell
2021-09-23,1,2,0,1,0,2,0,1,1,0,2,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.0026057, 0.0068805,-0.0031191, 0.0064387, 0.0072307,buy
2021-09-24,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0035848, 0.0036448, 0.0040666, 0.0043015, 0.0037669,buy
2021-09-25,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0, 0.0096819, 0.0084446, 0.0076705, 0.0029826, 0.0081840,buy
2021-09-26,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1, 0.0062851, 0.0061731, 0.0040726, 0.0079732, 0.0065070,buy
2021-09-27,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,3,0,1,1,0,1,0,0,1,0,1, 0.0065870, 0.0053510,-0.0000634, 0.0022189,-0.0006507,buy
2021-09-28,0,1,0,0,0,3,0,0,0,1,0,2,1,0,0,2,0,2,1,1,1,0,0,1,0,1, 0.0011167, 0.0030856, 0.0008621, 0.0026308, 0.0002726,buy
2021-09-29,1,1,0,1,0,3,0,1,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,1,0,1, 0.0073989, 0.0092722, 0.0023122, 0.0094244, 0.0142161,buy
2021-09-30,1,1,0,1,0,3,1,0,0,1,0,2,1,0,1,2,0,0,1,0,0,0,1,1,0,0, 0.0003687, 0.0016097, 0.0019140, 0.0064441, 0.0063843,buy
2021-10-01,1,2,0,2,0,2,1,1,0,0,0,3,0,1,0,2,1,0,1,1,0,1,1,0,0,1, 0.0006713, 0.0006912,-0.0060539,-0.0046819, 0.0004187,sell
2021-10-02,0,2,0,3,1,2,2,1,0,1,0,3,0,0,0,3,0,0,2,0,0,1,1,1,0,0, 0.0077015, 0.0069874, 0.0084096, 0.0067896, 0.0076905,buy
2021-10-03,0,0,0,3,1,2,2,0,1,1,0,1,0,1,0,4,0,1,3,0,0,0,1,1,0,1, 0.0075876,-0.0044143, 0.0076304, 0.0098006, 0.0064792,buy
2021-10-04,0,1,0,2,0,2,2,0,2,0,1,1,0,1,0,4,0,2,2,0,0,1,0,0,1,1,-0.0141963,-0.0056499,-0.0139207,-0.0071125,-0.0058507,sell
2021-10-05,0,0,0,1,0,3,1,0,1,0,1,1,0,2,0,3,0,2,1,0,0,1,0,1,2,0,-0.0030643,-0.0020353,-0.0013326,-0.0040769,-0.0014770,sell
2021-10-06,0,1,1,1,0,3,1,1,0,1,0,2,0,3,0,0,0,1,1,1,0,1,1,0,1,0, 0.0012777, 0.0005094, 0.0020089, 0.0009151, 0.0009151,buy
2021-10-07,0,1,0,0,0,2,1,1,0,1,0,3,1,3,0,1,0,1,1,1,0,0,1,0,0,1, 0.0043464, 0.0060240, 0.0003626, 0.0067239, 0.0075204,buy
2021-10-08,0,1,0,1,0,1,2,1,1,0,0,3,1,2,0,0,0,1,2,1,1,0,1,0,0,1,-0.0017601, 0.0060151, 0.0004596,-0.0003245,-0.0031793,buy
2021-10-09,0,0,0,1,0,1,2,1,1,0,0,1,2,1,0,1,0,1,2,1,0,1,1,1,0,0,-0.0100924,-0.0071042,-0.0091433,-0.0029997,-0.0086468,sell
2021-10-10,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1,0,1,1,1,2,0,2,1,1,1,0,-0.0026251,-0.0041470, 0.0014995, 0.0020981,-0.0058333,sell
2021-10-11,0,1,1,0,0,1,1,2,0,0,0,1,1,1,1,0,1,1,1,2,0,2,1,0,2,0,-0.0039808,-0.0042234,-0.0029028,-0.0039978,-0.0028508,sell
2021-10-12,0,2,1,1,1,0,1,2,0,1,0,0,1,2,0,0,1,1,1,1,0,2,1,0,1,1,-0.0040540,-0.0039484,-0.0017312,-0.0021962,-0.0074256,sell
2021-10-13,0,2,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0, 0.0024499, 0.0043612, 0.0019159, 0.0029991, 0.0020848,buy
2021-10-14,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,2,0,1,1,1, 0.0012284, 0.0024107, 0.0018519, 0.0014352, 0.0030272,buy
2021-10-15,1,1,2,1,0,1,0,1,0,1,1,0,0,0,2,0,0,1,1,1,0,2,0,1,1,1,-0.0008404,-0.0024714,-0.0025422,-0.0015761,-0.0013965,sell
2021-10-16,1,2,2,1,0,0,0,1,0,2,0,0,0,1,2,0,1,1,1,1,0,2,0,2,1,1, 0.0002936,-0.0053543,-0.0044614,-0.0049115,-0.0018707,sell
2021-10-17,1,2,2,1,1,1,0,1,0,1,0,1,0,0,2,1,1,0,1,2,0,2,0,2,1,1, 0.0029636, 0.0004687,-0.0071461, 0.0017786, 0.0028779,buy
2021-10-18,1,1,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0010596, 0.0061151, 0.0061116, 0.0025844, 0.0021160,buy
2021-10-19,1,2,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,2,1,1, 0.0000578, 0.0019627, 0.0018647, 0.0083408, 0.0023184,buy
2021-10-20,2,1,1,0,0,2,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,2,0,1,1,0, 0.0082960,-0.0021889, 0.0088057, 0.0093242, 0.0092906,buy
2021-10-21,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,3,0,2,2,0, 0.0126245, 0.0130038, 0.0148022, 0.0136896, 0.0138040,buy
2021-10-22,2,1,2,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,3,0,1,2,0, 0.0042469, 0.0034660, 0.0138485, 0.0036165, 0.0040023,buy
2021-10-23,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,-0.0130327,-0.0119097,-0.0146653,-0.0130852,-0.0119183,sell
2021-10-24,0,2,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,2,1,1,1,1,1,0,1,1, 0.0074302, 0.0049397, 0.0085525, 0.0052732, 0.0059012,buy
2021-10-25,0,1,1,0,0,2,0,1,0,0,0,2,1,0,0,1,1,1,1,2,1,1,1,0,1,2,-0.0030036, 0.0013438,-0.0032324,-0.0009057,-0.0032324,sell
2021-10-26,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,2,0,0,1,1,-0.0020565, 0.0006523, 0.0000459, 0.0026825, 0.0038311,buy
2021-10-27,2,0,0,0,0,2,0,0,0,1,0,2,1,1,2,0,1,0,1,0,0,2,0,1,2,1, 0.0022024, 0.0022840, 0.0022078, 0.0018762, 0.0024600,buy
2021-10-28,1,0,0,1,0,2,0,1,0,0,0,3,0,2,2,0,2,0,1,1,0,0,0,1,2,0, 0.0013808, 0.0005411, 0.0185800,-0.0006000, 0.0173303,buy
2021-10-29,0,1,0,1,1,1,0,0,0,1,0,4,0,1,1,0,2,0,1,1,0,1,0,1,2,1, 0.0042158, 0.0048928, 0.0037258, 0.0011887, 0.0036621,buy
2021-10-30,0,0,0,1,1,2,0,1,0,1,0,2,0,2,1,1,1,0,1,0,0,0,0,1,1,1, 0.0036030, 0.0040088, 0.0139848, 0.0095296, 0.0140202,buy
2021-10-31,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,2,1,1,1,1,0,2,0,0,1,0,-0.0020639, 0.0000492,-0.0024135,-0.0033089,-0.0032429,sell
2021-11-01,0,1,0,0,0,2,2,0,1,0,1,1,0,1,1,2,0,1,2,0,0,2,0,2,1,1, 0.0064407, 0.0074908, 0.0020996, 0.0096298, 0.0096298,buy
2021-11-02,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,3,0,1,2,0, 0.0074746, 0.0057588, 0.0083095, 0.0084437, 0.0072657,buy
2021-11-03,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,2,0,2,2,0, 0.0059999, 0.0006146, 0.0016755,-0.0001775,-0.0003955,buy
2021-11-04,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0, 0.0001978, 0.0042016,-0.0008507,-0.0006864,-0.0004421,buy
2021-11-05,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1,1,1,2,1,0,1, 0.0025883, 0.0052824, 0.0036360, 0.0030315, 0.0055934,buy
2021-11-06,1,0,0,1,0,0,1,1,2,0,0,0,1,2,1,0,0,1,2,0,0,2,1,1,0,0,-0.0034055, 0.0053455,-0.0078399, 0.0031947,-0.0068450,sell
2021-11-07,0,0,0,0,0,1,1,1,1,0,0,2,0,2,1,0,1,0,3,0,0,2,0,2,1,0, 0.0039899, 0.0037713, 0.0022985, 0.0039899, 0.0049529,buy
2021-11-08,0,1,0,1,1,0,0,2,0,1,0,1,0,3,0,0,1,1,2,0,0,2,0,2,1,0, 0.0024615, 0.0012388, 0.0068356, 0.0025263, 0.0025263,buy
2021-11-09,0,2,0,1,1,0,0,2,0,0,0,2,0,3,0,1,0,1,1,1,0,1,0,1,0,1, 0.0042963, 0.0079045, 0.0038861, 0.0090329, 0.0052994,buy
2021-11-10,0,2,0,2,0,0,0,3,0,1,1,1,0,2,0,1,1,2,1,0,0,1,1,1,0,1,-0.0016977,-0.0017394,-0.0020828,-0.0016050,-0.0039389,sell
2021-11-11,0,2,1,1,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0005765, 0.0011399,-0.0022428,-0.0020219, 0.0010783,sell
2021-11-12,0,3,2,2,1,1,0,3,0,0,0,0,0,1,2,0,2,1,1,0,1,0,0,1,0,1,-0.0037221, 0.0004791,-0.0086757,-0.0061263,-0.0054509,sell
2021-11-13,0,2,1,2,2,0,0,3,0,1,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,0,-0.0023452,-0.0017996,-0.0061711,-0.0005606,-0.0021263,sell
2021-11-14,0,1,0,1,2,0,0,3,0,1,0,1,0,1,0,1,2,0,1,1,2,0,0,0,0,1,-0.0030078,-0.0040902,-0.0013666, 0.0000900,-0.0006252,sell
2021-11-15,0,2,0,2,2,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,-0.0042585,-0.0007238,-0.0012100, 0.0027158, 0.0001732,sell
2021-11-16,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.0189162,-0.0146283,-0.0165832,-0.0139114,-0.0118245,sell
2021-11-17,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,2,0,1,0,1, 0.0084639, 0.0109038, 0.0024945, 0.0120327, 0.0032995,buy
2021-11-18,0,0,2,2,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,0,2,0,1,0,0,-0.0055299,-0.0008327, 0.0007959, 0.0056456, 0.0006461,sell
2021-11-19,0,1,1,1,0,2,0,1,1,0,0,2,0,1,0,2,0,0,2,0,0,1,0,1,1,0,-0.0082888,-0.0082888,-0.0084067,-0.0097938,-0.0095200,sell
2021-11-20,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0, 0.0030291, 0.0078244, 0.0019257, 0.0002428, 0.0011396,buy
2021-11-21,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,-0.0007494, 0.0026439, 0.0017943, 0.0057363, 0.0042987,buy
2021-11-22,1,0,0,2,0,2,0,2,0,2,0,0,1,1,0,1,0,1,1,2,1,2,1,0,0,1,-0.0208664,-0.0134542,-0.0204624,-0.0004330,-0.0058903,sell
2021-11-23,1,0,0,1,0,2,0,2,0,1,0,1,2,1,1,1,0,1,1,2,0,1,2,0,0,1, 0.0023862,-0.0000377, 0.0064293, 0.0015062,-0.0003593,buy
2021-11-24,1,1,0,0,0,1,0,1,0,1,0,2,1,2,1,0,0,0,1,2,0,0,1,0,1,2, 0.0047436, 0.0027559, 0.0011571, 0.0029159, 0.0090624,buy
2021-11-25,1,1,0,1,0,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2,0,1,1,1,1,2, 0.0080808, 0.0065804, 0.0075609, 0.0109529, 0.0091436,buy
2021-11-26,1,1,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,1,1,1, 0.0071189, 0.0145760, 0.0042560, 0.0065776, 0.0085178,buy
2021-11-27,1,2,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,1,1,2,0,1,1,1,1,2, 0.0055779, 0.0022461, 0.0065294, 0.0105352, 0.0106604,buy
2021-11-28,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,3,1,1,0,2,1,1,1,1, 0.0053936, 0.0078151, 0.0040282, 0.0040282, 0.0040282,buy
2021-11-29,1,2,1,1,0,2,1,1,0,1,0,1,0,2,1,1,0,3,1,2,0,1,1,0,1,2,-0.0032436,-0.0039028,-0.0053601,-0.0017329,-0.0040318,sell
2021-11-30,1,2,1,1,0,1,2,1,1,1,0,2,0,1,1,1,0,2,1,2,0,2,0,1,2,2, 0.0062273, 0.0090197, 0.0089929, 0.0110918, 0.0074486,buy
2021-12-01,0,2,0,2,0,1,1,1,1,0,0,3,0,1,1,1,0,2,1,1,0,1,0,1,3,1, 0.0064531, 0.0049939, 0.0030307, 0.0042756, 0.0041308,buy
2021-12-02,0,1,0,3,0,0,0,2,1,0,0,3,0,0,1,1,0,2,1,1,1,1,0,1,2,1, 0.0074085, 0.0120743, 0.0121271, 0.0114180, 0.0064894,buy
2021-12-03,1,1,0,2,0,1,0,2,0,0,0,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1, 0.0058364, 0.0061044, 0.0024679, 0.0072172, 0.0105054,buy
2021-12-04,1,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,0,1,1, 0.0087047, 0.0008629, 0.0058681, 0.0045534, 0.0056815,buy
2021-12-05,0,1,0,1,1,1,2,1,0,0,0,3,0,1,1,1,2,0,0,1,0,1,1,0,1,0,-0.0077538,-0.0096055,-0.0082582,-0.0095076,-0.0044776,sell
2021-12-06,0,1,0,1,2,0,1,1,1,0,0,3,0,1,0,2,1,0,1,1,0,1,0,1,2,0,-0.0050435,-0.0028173,-0.0021527,-0.0064545,-0.0053067,sell
2021-12-07,0,1,0,1,2,0,0,2,1,0,1,2,0,1,0,2,0,1,1,0,0,0,0,1,2,0,-0.0141056,-0.0150467,-0.0133407,-0.0140256,-0.0145485,sell
2021-12-08,0,0,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1, 0.0015431,-0.0026902, 0.0005508,-0.0006894,-0.0026986,buy
2021-12-09,0,1,1,0,1,2,0,2,0,1,1,1,0,1,2,1,1,0,0,0,0,1,2,0,1,0, 0.0108444,-0.0012390,-0.0089626, 0.0011729,-0.0015670,buy
2021-12-10,0,1,1,0,1,1,1,1,0,0,0,1,0,0,2,1,2,0,0,1,0,2,2,0,1,1, 0.0030878,-0.0001575,-0.0019141,-0.0020395, 0.0006104,sell
2021-12-11,0,1,0,0,2,1,1,1,0,1,0,1,0,1,1,2,2,0,0,1,1,1,1,1,0,0, 0.0058244, 0.0107367, 0.0120919, 0.0103685, 0.0103685,buy
2021-12-12,0,2,0,1,2,1,1,2,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,1, 0.0087816, 0.0048429, 0.0076897, 0.0057036, 0.0048429,buy
2021-12-13,1,1,0,0,2,2,1,1,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,-0.0037669,-0.0046287,-0.0077595,-0.0000436,-0.0041334,sell
2021-12-14,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.0018744, 0.0005454,-0.0100863,-0.0003615,-0.0096425,sell
2021-12-15,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0002351,-0.0020445,-0.0026557, 0.0017894,-0.0012007,buy
2021-12-16,0,2,1,0,1,1,2,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0, 0.0042325, 0.0041951, 0.0021151, 0.0034053, 0.0039465,buy
2021-12-17,0,1,0,2,1,0,2,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,-0.0026711,-0.0001085, 0.0000662,-0.0033421,-0.0001833,sell
2021-12-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1,2,2,0,2,0,0,2,1,0, 0.0039545, 0.0039407, 0.0035070, 0.0038323, 0.0008987,buy
2021-12-19,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,0,0,-0.0040069,-0.0049647,-0.0002881,-0.0038753,-0.0061097,sell
2021-12-20,1,0,0,2,2,1,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1, 0.0035213, 0.0028565, 0.0040804, 0.0040718, 0.0035937,buy
2021-12-21,0,2,0,1,2,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1,1,0,0,1,-0.0031411,-0.0084551,-0.0103044,-0.0050947,-0.0050235,sell
2021-12-22,0,2,0,1,2,1,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,2,0,0,0,1,-0.0022550,-0.0030409, 0.0015623, 0.0022145, 0.0017784,sell
2021-12-23,0,1,0,1,3,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1, 0.0037307, 0.0037307, 0.0096038, 0.0103523, 0.0101321,buy
2021-12-24,0,2,0,2,3,0,1,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0, 0.0068811, 0.0087782, 0.0115407, 0.0115407, 0.0112627,buy
2021-12-25,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,-0.0048132,-0.0048111,-0.0046363,-0.0048132,-0.0068061,sell
