Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,0,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,-0.0067316,-0.0110018, 0.0000538,-0.01536837,-0.0047852,sell
2021-09-24,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.0006725, 0.0002450, 0.0042819,-0.00215210, 0.0008764,buy
2021-09-25,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0107385,-0.0089490,-0.0068971,-0.00841046,-0.0034372,sell
2021-09-26,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0102437,-0.0070037,-0.0092479,-0.00735189,-0.0130878,sell
2021-09-27,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0069095, 0.0051860, 0.0082230, 0.00948439, 0.0019434,buy
2021-09-28,3,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0251081,-0.0109792,-0.0108502,-0.02694023,-0.0271477,sell
2021-09-29,2,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0147873,-0.0090600,-0.0072703,-0.01793444,-0.0181444,sell
2021-09-30,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0016708,-0.0089180,-0.0082215,-0.00822155,-0.0153394,sell
2021-10-01,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0129530,-0.0012837, 0.0019292, 0.00049296, 0.0005668,sell
2021-10-02,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0069736,-0.0054820,-0.0083533,-0.00796873,-0.0089719,sell
2021-10-03,0,0,2,0,0,5,2,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,-0.0300467,-0.0170012,-0.0352448,-0.02437009,-0.0349484,sell
2021-10-04,1,1,2,1,3,4,1,0,0,1,0,0,0,0,1,2,1,2,1,1,2,1,0,0,1,0,0, 0.0075152, 0.0038578, 0.0073309, 0.01305631, 0.0080528,buy
2021-10-05,1,2,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,0,0,1,0,0, 0.0033435,-0.0043981,-0.0003352, 0.00317873, 0.0034018,sell
2021-10-06,1,0,3,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0238033,-0.0126081,-0.0051880,-0.02554422,-0.0182251,sell
2021-10-07,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0, 0.0000693,-0.0026076,-0.0016214,-0.00122354, 0.0033246,sell
2021-10-08,1,1,0,1,3,2,0,1,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0, 0.0053523,-0.0115916,-0.0074499,-0.00889954, 0.0043562,sell
2021-10-09,1,0,0,0,0,5,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0369420,-0.0268494,-0.0311106,-0.03144785,-0.0291988,sell
2021-10-10,0,0,2,0,1,2,4,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0099474,-0.0148358,-0.0117840,-0.00965933,-0.0148701,sell
2021-10-11,0,1,1,0,0,4,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0069698,-0.0065457,-0.0160952,-0.02211488,-0.0112592,sell
2021-10-12,1,0,1,0,2,1,2,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.0042577,-0.0059700, 0.0059592,-0.01085759, 0.0098651,buy
2021-10-13,0,0,1,0,1,1,2,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0042724,-0.0015445, 0.0063863,-0.00674286,-0.0023056,buy
2021-10-14,1,0,1,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0094558,-0.0185688,-0.0057361,-0.00902655,-0.0081058,sell
2021-10-15,2,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0175621, 0.0147267,-0.0181084, 0.01146744,-0.0166835,sell
2021-10-16,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0225777,-0.0203750,-0.0208983,-0.02035717,-0.0064696,sell
2021-10-17,1,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0061147, 0.0137900, 0.0124129, 0.01241291, 0.0119527,buy
2021-10-18,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0054523,-0.0052638,-0.0035258,-0.00554320,-0.0051729,sell
2021-10-19,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1, 0.0012228, 0.0136285, 0.0010757, 0.00544743, 0.0052962,buy
2021-10-20,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0055092, 0.0153222, 0.0200859, 0.01504970, 0.0200859,buy
2021-10-21,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0189734,-0.0054536,-0.0070391, 0.00359772,-0.0053167,sell
2021-10-22,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0112477, 0.0131385,-0.0119560,-0.00989520,-0.0104833,sell
2021-10-23,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0048348, 0.0129676, 0.0132711, 0.00611727, 0.0069958,buy
2021-10-24,2,2,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0340998,-0.0113860,-0.0322490,-0.02597436,-0.0272713,sell
2021-10-25,2,1,2,0,1,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.0251967, 0.0185154, 0.0279995, 0.03609101, 0.0341674,buy
2021-10-26,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.0279350,-0.0208068,-0.0176704,-0.01727653,-0.0122972,sell
2021-10-27,2,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.0010369, 0.0035537, 0.0032933, 0.00224912,-0.0006119,buy
2021-10-28,0,1,0,1,1,2,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.0016949,-0.0007608, 0.0023608,-0.00330418,-0.0047195,buy
2021-10-29,0,1,2,1,1,2,1,4,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,-0.0018093,-0.0011072,-0.0023181, 0.00004401, 0.0006671,sell
2021-10-30,0,0,2,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0149984, 0.0139342,-0.0017470, 0.00110528,-0.0076791,buy
2021-10-31,1,0,2,0,1,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0024797, 0.0054326, 0.0000803, 0.00754389, 0.0009498,sell
2021-11-01,0,3,1,1,3,3,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0, 0.0011862, 0.0010356, 0.0017917, 0.00609850, 0.0066322,buy
2021-11-02,1,1,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0072980,-0.0081947,-0.0060102,-0.00729796,-0.0074354,sell
2021-11-03,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0070451,-0.0123738,-0.0004422,-0.00568671,-0.0012036,sell
2021-11-04,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0054359, 0.0040009, 0.0040009,-0.00604717, 0.0035443,buy
2021-11-05,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0302183, 0.0168741, 0.0235345, 0.01972144, 0.0270291,buy
2021-11-06,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0083867,-0.0087856,-0.0159289,-0.00598496, 0.0000508,sell
2021-11-07,0,1,1,0,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0043878,-0.0112606, 0.0033895, 0.00384360, 0.0072949,buy
2021-11-08,1,2,0,0,1,3,2,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,-0.0036350, 0.0025468, 0.0052994, 0.00715147, 0.0022164,buy
2021-11-09,1,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0080742, 0.0068002, 0.0070378, 0.00854046, 0.0014351,buy
2021-11-10,0,1,0,0,0,2,1,4,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0247212,-0.0322965,-0.0133491,-0.02778096,-0.0330594,sell
2021-11-11,0,0,0,0,2,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0015614,-0.0161831,-0.0245086, 0.01214368,-0.0038598,sell
2021-11-12,1,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0050321, 0.0000054,-0.0136983,-0.01295648,-0.0140022,sell
2021-11-13,3,0,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0, 0.0247158, 0.0188688, 0.0152234, 0.02095860, 0.0213427,buy
2021-11-14,2,2,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0042620, 0.0015880,-0.0065077, 0.00029013,-0.0005407,buy
2021-11-15,0,2,2,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.0089618,-0.0056884,-0.0059189,-0.00192269,-0.0090214,sell
2021-11-16,1,1,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.0025271, 0.0003974, 0.0064320, 0.00247810,-0.0093631,buy
2021-11-17,2,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.0049863,-0.0079517,-0.0011486,-0.00889647,-0.0016708,sell
2021-11-18,2,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0179304,-0.0187372,-0.0195283,-0.01523607,-0.0167754,sell
2021-11-19,2,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0190467,-0.0185826,-0.0153242,-0.01770195,-0.0183789,sell
2021-11-20,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0015374, 0.0010301,-0.0041186, 0.00190106, 0.0019011,sell
2021-11-21,1,1,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.0104981, 0.0071762, 0.0030603, 0.00717620, 0.0071762,buy
2021-11-22,0,1,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0018315, 0.0204658, 0.0182211, 0.01071193, 0.0196860,buy
2021-11-23,2,3,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0055958, 0.0059662, 0.0060681, 0.00596620, 0.0012769,buy
2021-11-24,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0, 0.0026341,-0.0004453, 0.0040493, 0.00575983,-0.0027673,buy
2021-11-25,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0127745,-0.0062891,-0.0074415,-0.01220939,-0.0077173,sell
2021-11-26,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0159357,-0.0110842,-0.0086211,-0.01782951,-0.0226072,sell
2021-11-27,1,0,1,0,0,1,2,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0042121,-0.0063213,-0.0070784,-0.00439316,-0.0056525,sell
2021-11-28,1,1,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0064135,-0.0063209,-0.0113690,-0.00667131,-0.0078593,sell
2021-11-29,1,2,0,0,0,1,6,0,0,0,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0, 0.0236023, 0.0233004, 0.0247519, 0.00585247, 0.0228189,buy
2021-11-30,1,0,3,0,1,2,6,0,0,0,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,0, 0.0108335,-0.0021266, 0.0033355, 0.01224323, 0.0017653,buy
2021-12-01,0,1,1,0,2,3,3,0,0,0,1,1,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0, 0.0221549, 0.0095500, 0.0021220,-0.00113120,-0.0013875,buy
2021-12-02,1,1,1,1,3,0,2,1,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0, 0.0027989,-0.0032332,-0.0051913,-0.00341660, 0.0027428,sell
2021-12-03,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0028922, 0.0027151,-0.0066212, 0.00139809, 0.0020591,sell
2021-12-04,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0008594, 0.0078174, 0.0008594,-0.00252386, 0.0036163,buy
2021-12-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0027056,-0.0034438,-0.0050330,-0.00247177,-0.0016816,sell
2021-12-06,1,0,0,0,4,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0126783,-0.0122421,-0.0117062,-0.00856414,-0.0059711,sell
2021-12-07,0,0,0,0,0,4,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0033245,-0.0028787,-0.0025335,-0.00255387,-0.0031510,sell
2021-12-08,0,0,0,0,1,2,3,2,0,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0, 0.0023027,-0.0021541, 0.0034633, 0.00200989,-0.0074083,sell
2021-12-09,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006172,-0.0098971, 0.0097357,-0.01409811,-0.0051318,sell
2021-12-10,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0023940, 0.0049787,-0.0042727,-0.00308942, 0.0010694,sell
2021-12-11,1,1,0,0,1,3,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0181272, 0.0241265, 0.0210411, 0.01782182, 0.0182036,buy
2021-12-12,1,2,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0119553,-0.0068521,-0.0102134,-0.01142121,-0.0211232,sell
2021-12-13,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0210879,-0.0191962,-0.0189564,-0.01681499,-0.0253015,sell
2021-12-14,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0058543, 0.0114415,-0.0145201, 0.00653679, 0.0124176,buy
2021-12-15,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0060041, 0.0056039, 0.0038798, 0.00586458, 0.0106469,buy
2021-12-16,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0101985, 0.0014874,-0.0117157, 0.00057955, 0.0084332,buy
2021-12-17,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0197672, 0.0113829, 0.0103564, 0.00989620, 0.0091808,buy
2021-12-18,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0031047,-0.0081239,-0.0078168,-0.00304913,-0.0075236,sell
2021-12-19,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0011947,-0.0006757,-0.0027161,-0.00273276,-0.0006757,sell
2021-12-20,2,1,2,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0068655,-0.0063340,-0.0069999,-0.01915852,-0.0063832,sell
2021-12-21,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0063248, 0.0038686, 0.0029436,-0.00028923, 0.0033920,buy
2021-12-22,2,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0118536, 0.0091611, 0.0112832, 0.01136714, 0.0114765,buy
2021-12-23,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0159740, 0.0147801, 0.0155882, 0.01483892, 0.0154067,buy
2021-12-24,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0301968,-0.0004781, 0.0300631, 0.02911021, 0.0291102,buy
2021-12-25,2,0,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0109535,-0.0194497,-0.0098125,-0.02388454,-0.0183539,sell
2021-12-26,1,2,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0160755,-0.0312506,-0.0126077,-0.00721676,-0.0145256,sell
2021-12-27,1,0,1,0,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0134745,-0.0191181,-0.0434808,-0.02205110,-0.0259325,sell
2021-12-28,0,0,1,0,2,2,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0151936, 0.0080228, 0.0138774, 0.01613564,-0.0044607,buy
2021-12-29,0,1,0,1,3,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0115083, 0.0119288, 0.0007904, 0.00943699, 0.0099819,buy
2021-12-30,1,0,0,0,3,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0003639,-0.0107485,-0.0098632,-0.01074855,-0.0055339,sell
2021-12-31,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0201695,-0.0173364,-0.0182876,-0.01506394,-0.0224118,sell
2022-01-01,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0010389, 0.0025221, 0.0084707, 0.00250461,-0.0068649,buy
2022-01-02,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0070490, 0.0133226, 0.0241082, 0.01494367, 0.0129866,buy
2022-01-03,0,0,0,0,2,2,2,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0296288, 0.0272425, 0.0085540, 0.02845885, 0.0318975,buy
2022-01-04,0,0,0,0,1,3,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0, 0.0121663, 0.0124666, 0.0121663, 0.00840253, 0.0155440,buy
2022-01-05,0,0,0,0,2,2,3,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.0208487, 0.0173994, 0.0011786,-0.00589260, 0.0152226,buy
2022-01-06,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0045016,-0.0089268,-0.0131764,-0.00581501,-0.0021494,sell
2022-01-07,0,0,0,0,2,4,2,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0, 0.0080286, 0.0071454, 0.0024931, 0.00828227, 0.0041047,buy
2022-01-08,0,0,0,0,2,3,2,1,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,-0.0088974,-0.0062686,-0.0080336,-0.00749860,-0.0093167,sell
2022-01-09,1,0,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0081571, 0.0072414,-0.0020827, 0.00373595, 0.0078134,buy
2022-01-10,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0083299, 0.0099479, 0.0149315, 0.00818144, 0.0093904,buy
2022-01-11,0,2,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0092121, 0.0119226, 0.0137856, 0.01140985, 0.0002568,buy
2022-01-12,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0143218, 0.0143963, 0.0146818, 0.00829370, 0.0149994,buy
2022-01-13,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0000290,-0.0178567, 0.0048353,-0.01399721, 0.0023450,sell
2022-01-14,2,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0195792, 0.0303732,-0.0001957, 0.01877070, 0.0274429,buy
2022-01-15,0,2,1,2,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0014773, 0.0202204, 0.0194683, 0.01745650, 0.0167787,buy
2022-01-16,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0061604,-0.0112584,-0.0161017,-0.00620554,-0.0062758,sell
2022-01-17,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0254872, 0.0049612,-0.0199468,-0.02074810,-0.0199592,sell
2022-01-18,0,2,1,2,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0060441,-0.0027506, 0.0016141, 0.00165923, 0.0057332,buy
2022-01-19,0,2,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0081598,-0.0097422,-0.0177177,-0.00665821,-0.0066582,sell
2022-01-20,3,0,3,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0079069, 0.0071919,-0.0061359,-0.01574882,-0.0146385,sell
2022-01-21,3,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.0015569,-0.0050546, 0.0035713,-0.00211398,-0.0034911,buy
2022-01-22,1,4,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0036169,-0.0051201,-0.0106253,-0.00349918, 0.0042327,sell
2022-01-23,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0, 0.0018564,-0.0134561, 0.0164753,-0.01207200,-0.0128268,sell
2022-01-24,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0172585,-0.0297976,-0.0095131,-0.03737515,-0.0257636,sell
2022-01-25,1,1,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0058580,-0.0089656, 0.0105266,-0.00896563, 0.0140066,buy
2022-01-26,2,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0010926,-0.0048824,-0.0148145,-0.00292408,-0.0151104,sell
2022-01-27,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0111255, 0.0018115, 0.0023279, 0.00898381, 0.0022761,buy
2022-01-28,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1, 0.0073618, 0.0044180, 0.0044180, 0.00021470, 0.0068619,buy
2022-01-29,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,1, 0.0272864,-0.0045405, 0.0272514, 0.02929086, 0.0292909,buy
2022-01-30,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.0073123,-0.0092603,-0.0092603,-0.00062796,-0.0068997,sell
2022-01-31,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0025554, 0.0065858, 0.0117914, 0.00898624, 0.0098090,buy
2022-02-01,1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0064191,-0.0047930,-0.0028759, 0.00219121, 0.0021912,sell
2022-02-02,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.0059152,-0.0061537, 0.0017405,-0.00596236,-0.0053157,sell
2022-02-03,1,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0324987, 0.0188556, 0.0190550, 0.03282191, 0.0328219,buy
2022-02-04,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0474003,-0.0456731,-0.0295371,-0.04575603,-0.0403040,sell
2022-02-05,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.0039665,-0.0005377, 0.0052025, 0.00458494,-0.0007958,buy
2022-02-06,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0106083, 0.0093609, 0.0106083, 0.01929496, 0.0153755,buy
2022-02-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0020225,-0.0024555, 0.0088110, 0.00760899, 0.0062998,buy
2022-02-08,3,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0098718,-0.0132688,-0.0147544,-0.01175749,-0.0061208,sell
