Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,0,0,0,0,1.46,1.53,0,0,1.42,0,0,1.57, 0.038636, 0.0554457, 0.0492038, 0.0200985, 0.0200985,buy
2019-06-07,0,0,0,0,2.08,1.71,0,0,1.74,0,0,2.05, 0.046249, 0.0500578, 0.0521992, 0.0279612, 0.0225980,buy
2019-06-08,0,0,0.83,0,2.97,2.01,0,0,2.01,0.83,0,2.97,-0.018001,-0.0316105,-0.0217702,-0.0284186,-0.0442606,sell
2019-06-09,0,0,2.04,0,2.77,3,0,0,3,2.04,0,2.77,-0.040646,-0.0083789,-0.0255901,-0.0419050,-0.0423720,sell
2019-06-10,0,0.56,3,0,1.34,2.62,0,0,2.62,3.56,0,1.34,-0.038622,-0.0368405,-0.0899146,-0.0386225,-0.0365978,sell
2019-06-11,0,1.74,1.71,0,0.65,1.56,0,0,1.56,3.45,0,0.65,-0.008406,-0.0093808, 0.0081129,-0.0085403,-0.0096629,sell
2019-06-12,0,2.95,0.69,0,0,0.94,0,0,0.94,3.64,0,0, 0.035384, 0.0228469, 0.0166931, 0.0221922, 0.0142685,buy
2019-06-13,0,1.58,0,0,0,0.56,0,0,0.56,1.58,0,0,-0.022870,-0.0252844, 0.0235244,-0.0071345, 0.0299303,sell
2019-06-14,0,0.5,0,0,0,0,0,0,0,0.5,0,0,-0.038742,-0.0270929,-0.0349551,-0.0429333,-0.0275124,sell
2019-06-15,0,0,0,1.37,0,0,0,0,0.6,1.37,0,0, 0.013432,-0.0019905, 0.0335111,-0.0019905,-0.0019905,buy
2019-06-16,0,0,0,3,0,0,0,0,1.14,3,0,0, 0.026964, 0.0269641,-0.0007615,-0.0447833,-0.0096566,sell
2019-06-17,0,0,0,1.79,0,0,0,0,2.04,1.79,0,0, 0.011387, 0.0141604, 0.0148926, 0.0010501, 0.0151641,buy
2019-06-18,0,0,0,0.53,0,0,0,0,3,0.53,0,0,-0.048191,-0.0399719,-0.0315133,-0.0190934,-0.0331557,sell
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,-0.032736,-0.0398268,-0.0160506,-0.0175002,-0.0177029,sell
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.002903,-0.0027935,-0.0046236,-0.0039627,-0.0027935,sell
2019-06-21,0,0,0,0,0,0,0,0,0.98,0,0,0, 0.018075, 0.0168790, 0.0236382, 0.0267028, 0.0168790,buy
2019-06-22,0,0,0.8,0,0,0,0,0,0.65,0.8,0,0, 0.053885, 0.0490596, 0.0550578, 0.0541822, 0.0506681,buy
2019-06-23,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.005909,-0.0026937,-0.0012640, 0.0244191,-0.0012640,buy
2019-06-24,0,0,2.95,0,0,0.6,0,0,0,2.95,0,0.6, 0.006896,-0.0160968,-0.0083488,-0.0080591,-0.0026500,sell
2019-06-25,0,0,1.07,0,0,1.27,0,0,0,1.07,0,1.27,-0.005163,-0.0182823,-0.0069702,-0.0211534,-0.0097224,sell
2019-06-26,0,0,0,0,0,2.7,0.55,0,0,0,0,3.25,-0.001044, 0.0103830,-0.0018359,-0.0394141,-0.0018359,sell
2019-06-27,0,0,0,0,0,2.97,0.92,0,0,0,0,3.89,-0.052050, 0.0254750,-0.0518286,-0.0699069,-0.0520502,sell
2019-06-28,0,0,0,0,0,1.54,1.54,0,0,0,0,3.08,-0.021662,-0.0660842,-0.0207327,-0.0339413,-0.0234626,sell
2019-06-29,0,0,0,0,0,0.72,2.56,0,0,0,0,3.28,-0.032081,-0.0495812,-0.0417053,-0.0359976,-0.0304905,sell
2019-06-30,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.019347,-0.0297266,-0.0354627,-0.0254221,-0.0178992,sell
2019-07-01,0,0,0,0,0,0,2.04,0,0,0,0,2.04, 0.002993, 0.0029926, 0.0061618, 0.0069818, 0.0037303,buy
2019-07-02,0,0,0,0,0.82,0,1.22,0,0.82,0,0,1.22, 0.009347, 0.0156282, 0.0083025, 0.0577430, 0.0524551,buy
2019-07-03,0,0,0,0,1.38,0,0.73,0,1.38,0,0,0.73, 0.039618, 0.0388527, 0.0396016, 0.0437086, 0.0421361,buy
2019-07-04,0,0,0,0,2.34,0,0,0,2.34,0,0,0, 0.002970, 0.0004510,-0.0161142, 0.0273748, 0.0028395,buy
2019-07-05,0,0,0,0,2.97,0,0,0,3.59,0,0,0, 0.001977, 0.0072587, 0.0012996, 0.0053348, 0.0069750,buy
2019-07-06,0,0,0,0,2.24,0,0,0,3.22,0,0,0, 0.001136, 0.0251819, 0.0200644, 0.0340128, 0.0170987,buy
2019-07-07,0,0,0,0.6,1.32,0,0,0,3,0.6,0,0,-0.018147, 0.0075286, 0.0116711, 0.0208566, 0.0185560,buy
2019-07-08,0,0,0,1.51,0.78,0,0,0,3.75,1.51,0,0, 0.005912,-0.0030909, 0.0112566, 0.0105805, 0.0112566,buy
2019-07-09,0,0,0,2.97,0,0,0,0,2.87,2.97,0,0,-0.003229,-0.0130864,-0.0285041,-0.0401264,-0.0285041,sell
2019-07-10,0,0,0,2.3,0,0,0,0,1.47,2.3,0,0, 0.024467, 0.0259812,-0.0119001,-0.0308330,-0.0185526,sell
2019-07-11,0,0,0,0.92,0,0,0,0,0.7,0.92,0,0, 0.057170,-0.0216526, 0.0416912,-0.0168438,-0.0161181,sell
2019-07-12,0,0,0,0,0,0,0.9,0,0,0,0,0.9, 0.016073,-0.0163189, 0.0123584, 0.0187425,-0.0222885,buy
2019-07-13,0,0,0,0,0,0,1.99,0,0,0,0,1.99,-0.016809,-0.0168089,-0.0130004,-0.0119593,-0.0179009,sell
2019-07-14,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.019347,-0.0297266,-0.0354627,-0.0254221,-0.0178992,sell
2019-07-15,0,0,0,0.68,0,0,1.99,0,0,0.68,0,1.99, 0.019552,-0.0157463, 0.0229866, 0.0245314, 0.0195524,buy
2019-07-16,0,0,0,2.2,0,0,0.91,0,0,2.2,0,0.91,-0.053529,-0.0215907,-0.0294029,-0.0432292,-0.0270156,sell
2019-07-17,0,0,0,2.92,0,0,0,0,0,2.92,0,0, 0.028831, 0.0288313, 0.0288313, 0.0240951,-0.0088516,buy
2019-07-18,0,0,0,1.23,0,0,0,0,0,1.23,0,0, 0.041641, 0.0283479, 0.0416294, 0.0313946, 0.0283479,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.004548, 0.0338279, 0.0053588, 0.0298965, 0.0411398,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,2.92,0, 0.016347, 0.0098431, 0.0215393, 0.0106783, 0.0175504,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,1.5,0,-0.026751,-0.0389148,-0.0229593,-0.0240144,-0.0360099,sell
2019-08-06,0,0,1.15,0,0,0,0,0,0,1.15,0,0,-0.015260,-0.0129564,-0.0127807,-0.0037767,-0.0152604,sell
2019-08-07,0,0,3.44,0,0,0,0,0,0,3.44,0.64,0, 0.032910, 0.0210151, 0.0352952, 0.0332907, 0.0349389,buy
2019-08-08,0,0,4.87,0,0,0,0,0,0,4.87,0.82,0,-0.017790,-0.0177901,-0.0027456,-0.0142906,-0.0177901,sell
2019-08-09,0,0,4.18,0,0,0,0,0,0,4.18,1.04,0,-0.023510,-0.0235101,-0.0057043,-0.0078109,-0.0152164,sell
2019-08-10,0,0,1.42,0,0,0,0,0,0,1.42,1.33,0, 0.031327, 0.0208348, 0.0208348, 0.0199418, 0.0265116,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,1.7,0,-0.007204,-0.0132811, 0.0001379,-0.0072040,-0.0151982,sell
2019-08-12,0,0,0,0,0,0,0,0,0,0,2.18,0,-0.026048, 0.0076714,-0.0010724,-0.0326700,-0.0423418,sell
2019-08-13,0,0,0,0,0,0,0,1.7,0,0,2.79,1.7,-0.058091,-0.0620136,-0.0299786,-0.0165230,-0.0572541,sell
2019-08-14,0,0,0,0,0,0,0,3.69,0,0,3,3.69,-0.110462,-0.1093562,-0.0742537,-0.0679926,-0.1066631,sell
2019-08-15,0,0,0,0,0,0,0,5.92,0,0,2.49,5.92,-0.081863,-0.0849225,-0.0760885,-0.0498883,-0.0811146,sell
2019-08-16,0,0,0,0,0,0,0,4.48,0,0,1.94,4.48,-0.067227,-0.1026149,-0.0848268,-0.0496314,-0.0750429,sell
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,1.54,2.13,-0.013739,-0.0033602,-0.0137385, 0.0267115,-0.0137385,sell
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,1.2,0.73, 0.068803, 0.0751763, 0.0717203, 0.0796281, 0.0889669,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0.9,0.93,0,-0.016585,-0.0113820,-0.0049062,-0.0237078, 0.0118227,sell
2019-08-20,0,3.36,1.55,0,0,0,0,0,0,4.91,0.73,0,-0.006055,-0.0029841,-0.0161609,-0.0060546, 0.0000395,sell
2019-08-21,0,4.3,2.89,0,0,0,0,0,0.69,7.19,0.57,0,-0.004139,-0.0190123,-0.0254790,-0.0231100, 0.0067423,sell
2019-08-22,0,3.92,1,0,0,0,0,0,1.17,4.92,0,0, 0.006265, 0.0038801,-0.0197642, 0.0070673, 0.0023797,buy
2019-08-23,0,2.65,0,0,0,0,0,0,1.99,2.65,0,0,-0.011165,-0.0321789,-0.0117724,-0.0125826,-0.0087606,sell
2019-08-24,0,1.09,0,0,0,0,0,0,3,1.09,0,0,-0.038637,-0.0403749,-0.0209809,-0.0242603,-0.0259061,sell
2019-08-25,0,0,0,0,0,0,0,0.8,2.58,0,0,0.8,-0.033643,-0.0366538,-0.0144994,-0.0254491,-0.0213327,sell
2019-08-26,0,0,0,0,0,0,0,2.97,1.51,0,0,2.97,-0.007741, 0.0066953, 0.0018138,-0.0018196,-0.0018196,buy
2019-08-27,0,0.51,0,0,0,0,0,2.14,1.48,0.51,0,2.14, 0.002574, 0.0246285,-0.0154531,-0.0040958,-0.0038864,sell
2019-08-28,0,2.92,0,0,0,0,0,0,1.31,2.92,0,0,-0.018695,-0.0271796,-0.0255869,-0.0255869,-0.0193713,sell
2019-08-29,0,2.7,0,0,0,0,0,0,1.08,2.7,0,0,-0.018024, 0.0008119,-0.0040224,-0.0040224,-0.0053764,sell
2019-08-30,0,0,0,0,0,0,0,0,1.44,0,0,0,-0.001289,-0.0012893,-0.0046013,-0.0071113,-0.0008240,sell
2019-08-31,1.19,0,0,0,0,0,0,0,1.94,1.19,0,0, 0.011160, 0.0063667, 0.0100082, 0.0244768, 0.0189060,buy
2019-09-01,2.97,0,0,0,0,0,0,0,2.58,2.97,0,0,-0.005074, 0.0008611, 0.0400668, 0.0252125,-0.0157531,buy
2019-09-02,2.36,0,0,0,0,0,0,0,4.31,2.36,1.16,0,-0.004854,-0.0129250, 0.0168678, 0.0148364, 0.0085523,buy
2019-09-03,0.76,0,0,0,0,0,0,0,5.51,0.76,2.72,0, 0.024858, 0.0190297, 0.0250393, 0.0226795, 0.0236494,buy
2019-09-04,1.68,0,0,0,0,0,0,0,3.93,1.68,2.95,0,-0.002485, 0.0005004,-0.0025415, 0.0020121, 0.0093662,buy
2019-09-05,4.22,0,0,0,0,0,0,0,2.05,4.22,1.37,0,-0.021712,-0.0192279,-0.0131488,-0.0044012,-0.0218639,sell
2019-09-06,4.33,0,0,0,0,0,0,0,1.05,4.33,0.6,0,-0.018312,-0.0251806,-0.0088597,-0.0262739,-0.0378730,sell
2019-09-07,2.77,0,0,0,0,0,0,0,0.78,2.77,0,0, 0.043155, 0.0347021, 0.0431466, 0.0628210, 0.0378360,buy
2019-09-08,1.16,0,0,0,0,0,0,0,0.58,1.16,0,0,-0.005281,-0.0186895,-0.0179252,-0.0062570, 0.0079464,sell
2019-09-10,0.77,0,0,0,0,0,0,0,0,0,0,0.77, 0.019258, 0.0536565, 0.0332257, 0.0163633, 0.0364275,buy
2019-09-11,3.14,0,0,0,0,0,0,0,0,0,0,3.14,-0.012912,-0.0129118,-0.0239927,-0.0321737,-0.0306935,sell
2019-09-12,5.92,0,0,0,0,0,0,0,0,0,0,5.92, 0.000924, 0.0199859, 0.0062460, 0.0062460,-0.0002008,buy
2019-09-13,3.32,0,0,0,0,0,0,0,0,0,0,3.32,-0.010969,-0.0109686,-0.0220496,-0.0282486,-0.0280115,sell
2019-09-14,0.5,0,0,0,0,0,0,0,0,0,0,0.5, 0.041063, 0.0457393, 0.0452034, 0.0453073, 0.0439604,buy
2019-09-18,0.59,0,0,0,0,0,0,0,0,0,0,0.59, 0.058122, 0.0675109, 0.0621613, 0.0511255, 0.0635380,buy
2019-09-19,1.37,0,0,0,0,0,0,0,0,0,0,1.37,-0.019062,-0.0155982,-0.0203460,-0.0207880,-0.0160402,sell
2019-09-20,2.95,0.82,0,0,0,0,0,0,0,0,0,3.77,-0.023997,-0.0239973,-0.0273017,-0.0372817,-0.0353872,sell
2019-09-21,2.74,3,0,0,0,0,0,1.08,0,1.08,0,5.74,-0.015354,-0.0206059,-0.0218176,-0.0296142,-0.0202247,sell
2019-09-22,1.17,2.51,0,0,0,0,0,2.95,0,2.95,0,3.68,-0.033495,-0.0249326,-0.0299410,-0.0037270,-0.0231425,sell
2019-09-23,0,1.85,0,0,0,0,0,1.92,0,1.92,0,1.85,-0.040325,-0.0157188,-0.0304133,-0.0113024,-0.0160387,sell
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,1.18,0,2.97,-0.087753,-0.0931669,-0.0899966,-0.0428051,-0.0971277,sell
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,2.95,0,2.3,-0.027775, 0.0064563,-0.0257794,-0.0056179,-0.0000763,sell
2019-09-26,0,0.75,0,0,0,0,0,2.42,0,2.42,0,0.75, 0.028704, 0.0299128, 0.0505116, 0.0299128, 0.0299128,buy
2019-09-27,0,0,0,0,0,0,0,0.81,0,0.81,0,0,-0.012361,-0.0282507,-0.0395378,-0.0362457,-0.0278133,sell
2019-09-30,0,0,1.32,0,0.88,0,0,0,0.88,0,0,1.32, 0.070152, 0.0592357, 0.0447361, 0.0562206, 0.0616525,buy
2019-10-01,0,0,2.95,0,1.82,0,0,0,1.82,0,0,2.95,-0.025148,-0.0400182,-0.0322915,-0.0297201,-0.0400182,sell
2019-10-02,0,0,1.7,0,2.97,0,0,0,2.97,0,0,1.7,-0.003216,-0.0026013, 0.0006044, 0.0044139,-0.0019744,sell
2019-10-03,0,0.57,0,0,2.36,0,0,0,2.36,0,0,0.57,-0.009821,-0.0112086,-0.0183431, 0.0208770,-0.0201379,sell
2019-10-04,0,1.47,0.56,0,1.18,0,0,0,1.18,0,0,2.03,-0.005577, 0.0118927, 0.0056164, 0.0108609,-0.0017379,buy
2019-10-05,0,3,1.82,0,0.6,0,0,0.63,0.6,0.63,0,4.82, 0.000061, 0.0013799,-0.0082404,-0.0114924, 0.0000611,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,1.47,0,5.23, 0.049321,-0.0334257, 0.0092946,-0.0092202, 0.0176429,buy
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,3,0,2.3, 0.031627, 0.0035889, 0.0400885, 0.0319817, 0.0015116,buy
2019-10-08,0,0,0,0,0,0,0,2.53,0,2.53,0,0, 0.059511, 0.0554897, 0.0355908, 0.0590462, 0.0603285,buy
2019-10-09,0,0,0,0,0,0,0,1.08,0,1.08,0,0, 0.023072, 0.0099918, 0.0150698, 0.0175376, 0.0383632,buy
2019-10-10,0,0,0,0,0.73,0,0,0,0.73,0,0,0, 0.006954, 0.0052208, 0.0162808,-0.0113421,-0.0074894,buy
2019-10-11,0,0,0,0,1.25,0,0,0,1.25,0,0,0,-0.013811,-0.0007719,-0.0028249, 0.0037969,-0.0176164,sell
2019-10-12,0,0,0,0,2.14,0,0.75,0,2.14,0.75,0,0, 0.016231, 0.0001185, 0.0137553, 0.0342083, 0.0165500,buy
2019-10-13,0,0,0,0,2.97,0,2.12,0,2.97,2.12,0,0, 0.031643, 0.0092143, 0.0152038, 0.0092143, 0.0141757,buy
2019-10-14,0,0,0,0,2.42,0,3,0,2.42,3,0,0, 0.025598,-0.0074743, 0.0037486,-0.0074743, 0.0045736,sell
2019-10-15,0,0,0,0,1.43,0,1.46,0,1.43,1.46,0,0, 0.005871,-0.0223920, 0.0058706,-0.0041450,-0.0052462,sell
2019-10-16,0,0,0,0,0.83,0,0.53,0,0.83,0.53,0,0,-0.024944,-0.0356505,-0.0257572,-0.0420077,-0.0328089,sell
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0.95, 0.011233, 0.0175702, 0.0220448, 0.0086756, 0.0087643,buy
2019-10-18,0,0,2.7,0,0,0,0.53,0,0,0.53,0,2.7,-0.024795,-0.0260645,-0.0236959,-0.0260645,-0.0247947,sell
2019-10-19,0,0,2.95,0,0,0,1.55,0,0,1.55,0,2.95,-0.016495,-0.0283105,-0.0251701,-0.0273380,-0.0293133,sell
2019-10-20,0,0,1.12,0,0,0,3,0,0,3,0,1.12,-0.008893,-0.0234361,-0.0069233,-0.0234361,-0.0219763,sell
2019-10-21,0,0,0,0,0,0,1.92,0,0,1.92,0,0,-0.046020,-0.0448218,-0.0743238,-0.0517447,-0.0479393,sell
2019-10-22,0,0,0,1.1,0,0,0.67,0,0,0.67,0,1.1, 0.049340, 0.0516322, 0.0509940, 0.0414627, 0.0516322,buy
2019-10-23,0,0,0,2.72,0,0,0,0,0,0,0,2.72,-0.018034,-0.0204027,-0.0300865, 0.0363567,-0.0273217,sell
2019-10-24,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.012772, 0.0131167, 0.0060725, 0.0331955,-0.0096723,buy
2019-10-25,0,0,0,1.37,0,0,0,0,0,0,0,1.37, 0.057379, 0.0649073, 0.0577618, 0.0382242, 0.0649073,buy
2019-10-26,0,0,0,1.77,0,0,0,0,0,0,0,1.77, 0.037338, 0.0467081, 0.0390072, 0.0153349, 0.0467081,buy
2019-10-27,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.012772, 0.0131167, 0.0060725, 0.0331955,-0.0096723,buy
2019-10-28,0,0,0,2.03,0,0,0,0,0,0,0,2.03, 0.020047, 0.0325683, 0.0177874, 0.0222308, 0.0327122,buy
2019-10-29,0,0,0,0.55,0,0,0,0,0,0,0,0.55, 0.018974, 0.0192648, 0.0123996, 0.0286603, 0.0201886,buy
2019-10-31,0,0,0,0,0,0.76,0,0,0,0.76,0,0, 0.005039,-0.0214095, 0.0014424,-0.0017674, 0.0135107,buy
2019-11-01,0,0,0,0,0,2.16,0,0,0,2.16,0,0,-0.003719,-0.0061093,-0.0017341,-0.0357920,-0.0718164,sell
2019-11-02,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.018465,-0.0079438,-0.0118734,-0.0118427,-0.0107855,sell
2019-11-03,0,0,0,0,0,1.39,0,0,0,1.39,0,0,-0.049604,-0.0517729,-0.0566714,-0.0433689,-0.0553239,sell
2019-11-04,0,0,0,0,0,0.64,0,0,0.64,0,0,0,-0.013014, 0.0051779,-0.0066288, 0.0003728,-0.0004772,buy
2019-11-05,0,0,0,0,0,1.09,0,0,1.09,0,0,0, 0.035147, 0.0246464, 0.0442275, 0.0122704, 0.0122704,buy
2019-11-06,0,0,0,0,0,1.84,0.7,0,1.84,0.7,0,0, 0.026651, 0.0363442, 0.0196297, 0.0198410, 0.0107868,buy
2019-11-07,0,0,0,0,1.21,2.95,1.61,0,4.16,1.61,0,0, 0.004968,-0.0246663,-0.0148817,-0.0139384,-0.0214907,sell
2019-11-08,0,0,0,0.58,2.92,2.84,3,0,5.76,3,0,0.58,-0.043070,-0.0540547,-0.0470094,-0.0500500,-0.0626973,sell
2019-11-09,0,0,0,1.41,1.38,1.68,2.36,0,3.06,2.36,0,1.41, 0.005879, 0.0042747, 0.0050245, 0.0066602, 0.0058791,buy
2019-11-10,0,0,0,3.56,0,1,1.04,0,1,1.04,0.73,3.56,-0.023588,-0.0016407,-0.0232556, 0.0003181,-0.0372589,sell
2019-11-11,0,0,0,4.27,0,0.59,0,0,0.59,0,2.92,4.27,-0.038002,-0.0226221,-0.0438272,-0.0209165,-0.0363767,sell
2019-11-12,0,0,0,3.93,0,0,1.38,0,0,1.38,1.42,3.93,-0.031180,-0.0091750,-0.0312492,-0.0082860,-0.0351540,sell
2019-11-13,0,0,0,1.47,0.88,0,2.95,0,0,3.83,0,1.47,-0.017476, 0.0012297, 0.0034209,-0.0052374,-0.0063989,sell
2019-11-14,0,0,0,0,2.47,0,1.9,0,0,4.37,0,0,-0.067339,-0.1180590,-0.0754065,-0.0580237,-0.0807965,sell
2019-11-15,0,0,1.02,0,2.92,0,0.65,0,0,3.57,0,1.02,-0.011233, 0.0145916,-0.0078546,-0.0248111,-0.0164765,sell
2019-11-16,0,0,2.92,0,1.24,0,0,0,0,1.24,0,2.92,-0.014963,-0.0210542,-0.0156222,-0.0134723,-0.0213928,sell
2019-11-17,0,0,2.2,0,0,0,0,0,0,0,0,2.2,-0.001725,-0.0068445,-0.0044422, 0.0021404,-0.0068445,sell
2019-11-18,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.018827,-0.0011311, 0.0041424,-0.0234906,-0.0293992,sell
2019-11-22,0,0,0,0,0,0.57,0,0,0,0.57,0,0,-0.023582,-0.0315914, 0.0103310,-0.0061408,-0.0010913,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,0.66,1.29,0,0,-0.014860,-0.0060584, 0.0160586,-0.0101312,-0.0096867,sell
2019-11-24,0,0,0,0,0.9,2.92,0,0,0.9,2.92,0,0, 0.018667, 0.0150570, 0.0146650, 0.0139062, 0.0186666,buy
2019-11-25,0,0.91,0,0,1.23,3,0,0,1.23,3,0,0.91,-0.033756,-0.0431600,-0.0431600,-0.0431600,-0.0137149,sell
2019-11-26,0,3,0,0.8,1.68,1.32,0,0,1.68,1.32,0,3.8, 0.022338, 0.0121592, 0.0223721, 0.0068969, 0.0268170,buy
2019-11-27,0,2.53,0,2.24,2.32,0.58,0,0,2.32,0.58,0,4.77, 0.042404, 0.0303530, 0.0424042, 0.0308424, 0.0239058,buy
2019-11-28,0,0.68,0,2.95,2.97,0,0.95,0,2.97,0.95,0,3.63, 0.018737,-0.0140134, 0.0203388, 0.0132860, 0.0040686,buy
2019-11-29,0,0,0,1.3,2.82,0,2.28,0,2.82,2.28,0,1.3, 0.036662, 0.0290435, 0.0312663, 0.0290435, 0.0312663,buy
2019-11-30,0,0,0,0,2.06,0,3.72,0,2.81,2.97,0,0, 0.000556,-0.0166983,-0.0095225,-0.0166983,-0.0095225,sell
2019-12-01,0,0,0,0,1.51,0,2.73,0,2.76,1.48,0,0, 0.032100,-0.0072044,-0.0177063,-0.0072044,-0.0131968,sell
2019-12-02,0,0,0,0,1.68,0,2.66,0,3.21,0.56,0.57,0, 0.016625,-0.0125457,-0.0125457,-0.0086806,-0.0086806,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,3.77,0,0.7,0, 0.020143, 0.0041238, 0.0041238, 0.0088615, 0.0088615,buy
2019-12-04,0,0,0.55,0,1.44,0,2.51,0,3.1,0,0.85,0.55, 0.002705,-0.0130593,-0.0130593,-0.0080201,-0.0063338,sell
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,1.5,0,1.03,2.12, 0.036741, 0.0550722, 0.0393547, 0.0420866, 0.0071189,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0,0.91,0,1.26,4.85, 0.018865,-0.0291150,-0.0169352, 0.0018640,-0.0141228,sell
2019-12-07,2.95,0,1.9,0,1.54,0,0.54,0,0.54,0,1.54,4.85, 0.006872, 0.0328534, 0.0045901, 0.0284785, 0.0112361,buy
2019-12-08,1.27,0,0.66,0,1.87,0,0,0,0,0,1.87,1.93,-0.005699,-0.0044573, 0.0041875, 0.0001421,-0.0507998,sell
2019-12-09,0,0,0,0,3.19,0,0,0,0,1.6,2.28,0,-0.029632,-0.0296319,-0.0233286,-0.0334316,-0.0237601,sell
2019-12-10,0,0,0,0,4.82,0.62,0,0,0,4.54,2.79,0,-0.016841,-0.0170808,-0.0055372,-0.0117758,-0.0179132,sell
2019-12-11,0,0,0,0,5.95,2.08,0,0,0,8,3,0, 0.053799, 0.0077445, 0.0622976, 0.0167144, 0.0163220,buy
2019-12-12,0,0,0,0,4.55,2.97,0,0,0,6.55,2.65,0,-0.004797,-0.0101264, 0.0153494,-0.0101264,-0.0131946,sell
2019-12-13,0,0,0,0,3.03,1.21,0,0,0,2.67,2.18,0,-0.023171,-0.0217868,-0.0111222, 0.0000894,-0.0083464,sell
2019-12-14,0,0,0,0,1.79,0,0,0,0,0,1.79,0, 0.016687,-0.0064806, 0.0021498, 0.0021498, 0.0021498,buy
2019-12-15,0,0,0,0,1.47,0,0,0,0,0,1.47,0,-0.004903,-0.0470791,-0.0182594,-0.0323748,-0.0113448,sell
2019-12-16,0,0,0.76,0,1.22,0,0,0,0,0,1.22,0.76,-0.043816,-0.0570469,-0.0437997,-0.0642801,-0.0176043,sell
2019-12-17,0,0.54,3,0,1,0,0,0,0,0,1,3.54, 0.043135,-0.0722660,-0.0257299,-0.0723001,-0.0261884,sell
2019-12-18,0,1.44,2.67,0,0.82,0,0,0,0,0,0.82,4.11, 0.043187,-0.0768621, 0.0112165,-0.0768295, 0.0077075,buy
2019-12-19,0,3,0.64,0,0.68,0,0,0,0,0,0.68,3.64,-0.036057,-0.0186555,-0.0394158,-0.0395264,-0.0344258,sell
2019-12-20,0,2.26,0,0,0.56,0,0,0,0,0,0.56,2.26, 0.016532, 0.0301491, 0.0130494, 0.0124677, 0.0095069,buy
2019-12-21,0,0.85,0,0,0.82,0,0,0,0,0.82,0,0.85,-0.018148,-0.0138903,-0.0181484,-0.0180709, 0.0256750,sell
2019-12-22,0,0,0,0,3.46,0,0,0,0.51,2.95,0,0, 0.006928,-0.0009443, 0.0069276,-0.0338127, 0.0075487,sell
2019-12-23,0,0,0,0,3.99,0,0,0,1.1,2.89,0,0,-0.011751,-0.0171354,-0.0117512,-0.0361936, 0.0048911,sell
2019-12-24,0,0,0,0,3.22,0,0,0,2.4,0.82,0,0, 0.019064, 0.0577517, 0.0347755, 0.0348071, 0.0357508,buy
2019-12-25,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.027176, 0.0276970, 0.0070936, 0.0283639, 0.0225834,buy
2019-12-26,0,1.71,0,0,1.67,0,0,0,1.67,0,0,1.71, 0.005744,-0.0035902, 0.0093121, 0.0316965, 0.0103849,buy
2019-12-27,0,2.92,0,0,0.76,0,0,0,0.76,0,0,2.92,-0.009267,-0.0100240,-0.0123315,-0.0107252,-0.0072221,sell
2019-12-28,0,1.22,0,0,0,0,0,0.85,0,0,0,2.07,-0.001189, 0.0132704,-0.0120002,-0.0473632,-0.0154567,sell
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,2.56,-0.005293,-0.0076945, 0.0061463,-0.0160882, 0.0057200,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.014096, 0.0018484, 0.0070805,-0.0200628, 0.0070805,sell
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,1.15,-0.055595,-0.0349508,-0.0400010,-0.0716188,-0.0547519,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,1.09, 0.012874, 0.0198642, 0.0102820, 0.0118036, 0.0224559,buy
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,2.65,-0.015837,-0.0166109,-0.0276920,-0.0367661,-0.0359454,sell
