Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-06-20,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-06-21,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-06-22,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2019-06-23,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2019-06-24,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2019-06-25,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-06-26,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-06-27,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-06-28,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-06-29,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-06-30,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2019-07-09,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-07-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2019-08-11,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-12,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-13,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-14,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-15,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-16,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-19,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-08-24,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-25,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-26,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-27,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-28,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-29,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-08-31,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2019-09-08,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-12,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-13,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-14,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-15,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-09-25,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-09-26,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-09-27,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-10-03,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-04,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-05,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-07,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-08,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-09,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-21,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-22,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-23,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-24,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-10-25,0,0,0,0,1,1,0,0,0,0,2, 0.04653, 0.0462, 0.04522, 0.04970, 0.046532,buy
2019-10-26,0,0,0,0,1,1,0,0,0,0,2, 0.04653, 0.0462, 0.04522, 0.04970, 0.046532,buy
2019-10-27,0,0,0,0,1,1,0,0,0,0,2, 0.04653, 0.0462, 0.04522, 0.04970, 0.046532,buy
2019-10-28,0,0,0,0,1,1,0,0,0,0,2, 0.04653, 0.0462, 0.04522, 0.04970, 0.046532,buy
2019-10-29,0,0,0,0,1,1,0,0,0,0,2, 0.04653, 0.0462, 0.04522, 0.04970, 0.046532,buy
2019-10-30,0,0,0,0,1,1,0,0,0,0,2, 0.04653, 0.0462, 0.04522, 0.04970, 0.046532,buy
2019-10-31,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-11-01,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-11-02,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-11-03,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-11-04,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2019-11-15,0,0,0,1,1,0,0,0,0,0,2, 0.00113,-0.0031,-0.02942, 0.00456,-0.014387,sell
2019-11-16,0,0,0,1,1,0,0,0,0,0,2, 0.00113,-0.0031,-0.02942, 0.00456,-0.014387,sell
2019-11-17,0,0,0,1,1,0,0,0,0,0,2, 0.00113,-0.0031,-0.02942, 0.00456,-0.014387,sell
2019-11-18,0,0,0,1,1,0,0,0,0,0,2, 0.00113,-0.0031,-0.02942, 0.00456,-0.014387,sell
2019-11-19,0,0,0,1,1,0,0,0,0,0,2, 0.00113,-0.0031,-0.02942, 0.00456,-0.014387,sell
2019-11-20,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-11-21,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-11-22,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-11-23,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-11-24,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2019-11-25,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2019-11-26,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2019-11-27,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2019-11-28,0,0,0,2,0,0,0,0,0,0,2,-0.00749,-0.0059, 0.01206,-0.01748, 0.017635,sell
2019-11-29,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2019-12-04,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-05,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-06,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-07,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-08,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-09,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-10,0,0,2,0,0,0,0,0,0,0,2,-0.01673,-0.0208, 0.01984,-0.03375,-0.011846,sell
2019-12-11,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-12,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-13,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-14,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-15,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-16,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-17,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-18,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-19,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-20,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-21,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-22,0,1,1,0,0,0,0,0,0,0,2, 0.01506,-0.0232,-0.01832,-0.01773,-0.017129,sell
2019-12-23,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-24,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-25,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2019-12-26,0,0,1,0,0,0,0,0,0,1,2, 0.00216, 0.0051, 0.01899, 0.00139, 0.001875,sell
2019-12-27,0,0,1,0,0,0,0,0,0,1,2, 0.00216, 0.0051, 0.01899, 0.00139, 0.001875,sell
2019-12-28,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-12-29,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-12-30,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2019-12-31,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2020-01-01,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2020-01-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-01-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2020-01-24,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2020-01-25,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2020-01-26,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2020-01-27,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2020-01-28,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2020-01-29,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2020-01-30,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-01-31,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-01,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-02,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-03,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-04,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-05,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-06,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-07,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-08,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-09,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-10,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-11,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-12,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-13,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-14,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2020-02-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-16,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-17,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-18,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-19,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-21,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-02-22,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-23,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-24,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-25,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-26,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-27,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-28,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-02-29,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-03-01,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-03-02,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-03-03,0,1,0,0,0,0,1,0,0,0,2,-0.00191,-0.0052,-0.00230,-0.00417,-0.002051,sell
2020-03-04,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-05,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-06,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-07,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-08,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-09,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-10,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-11,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-12,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-16,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-17,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-18,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-20,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-21,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-22,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-23,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-24,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-25,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-26,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-27,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-28,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-29,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-30,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-03-31,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-04-01,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-04-02,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-04-03,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-04-04,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2020-04-05,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-06,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-07,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-08,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-09,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-10,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-11,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-12,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-13,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-14,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-15,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-16,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-17,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-18,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-19,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-20,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-21,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-22,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-23,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-24,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-25,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-26,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-27,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-28,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-29,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2020-04-30,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
