Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0.37,1.38,0,0,0.18,1.14,0,2.6,1.41,0.9,0.38,2.6,0.18,0.2, 0.0971213, 0.097121, 0.053508, 0.0704545, 0.062967,buy
2020-11-06,0.51,1.87,0,0,0.22,1.37,0,3,1.88,1.07,0.5,3.02,0.22,0.28, 0.0846367, 0.084637, 0.062470, 0.0937453, 0.021789,buy
2020-11-07,0.76,2.75,0,0,0.26,1.64,0,0,2.76,1.29,0.68,0.02,0.26,0.4, 0.0863854, 0.066119, 0.046197, 0.0341601, 0.067992,buy
2020-11-08,1.2,4.5,0,0,0.32,1.94,0.03,0,4.62,1.54,0.92,0.03,0.32,0.56, 0.0954522, 0.087508, 0.119687, 0.1118802, 0.089681,buy
2020-11-09,2.04,5.98,0,0,0.39,2.3,0.1,0,6.47,1.85,1.27,0.04,0.39,0.79,-0.0120847,-0.058113,-0.015277, 0.0819512,-0.031426,sell
2020-11-10,3.83,3.82,0,0,0.47,2.67,0.23,0.02,5.37,2.27,1.75,0.05,0.47,1.13, 0.0616452,-0.033757, 0.043383,-0.0353685, 0.085834,buy
2020-11-11,4.55,4.75,0,0,0.58,3,0.51,0.1,5.97,2.81,2.49,0.06,0.58,1.58,-0.0237670,-0.036561,-0.037560,-0.0099546, 0.074976,sell
2020-11-12,2.22,5.92,0,0,0.71,0,1.16,0.28,0,3.64,3.64,0.08,0.71,2.22,-0.0187094,-0.018709,-0.018709,-0.0254396,-0.018709,sell
2020-11-13,3,6.1,0,0.05,0.86,0,2.67,0.75,0,4.57,4.81,0.14,0.86,3.05, 0.0307942, 0.030794,-0.001558,-0.0096669, 0.000461,buy
2020-11-14,0,0.12,0,0.16,1.06,0,5.61,2.12,0,3.46,4.16,0.23,1.06,0.16, 0.0262587, 0.009075, 0.020098, 0.0486202, 0.032780,buy
2020-11-15,0,0.16,0,0.53,1.29,0,3.19,5.37,0,5.32,2.97,0.43,1.29,0.53, 0.0070570,-0.033941,-0.024369,-0.0016925, 0.065892,sell
2020-11-16,0,0.19,0,1.84,1.56,0,0.43,3.17,0,2.95,0,0.84,1.56,1.84,-0.0427675,-0.054253,-0.051192,-0.0673795,-0.074241,sell
2020-11-17,0,0.24,0,2.97,1.92,0,0.98,0.66,0.03,0,0,1.85,1.92,2.97, 0.0494111, 0.058454, 0.054362, 0.0051654,-0.025599,buy
2020-11-18,0.05,0.31,0,0,2.34,0,2.26,1.82,0.11,0,0,4.33,2.34,0, 0.0347136, 0.008045,-0.011339, 0.0113114,-0.025803,sell
2020-11-19,0.13,0.38,0,0,2.84,0,2.97,3.09,0.27,0,0,6.3,2.84,0,-0.0525069,-0.025500,-0.055339,-0.0703465,-0.078816,sell
2020-11-20,0.34,0.47,0,0,3,0,0,0.29,0.63,0,0,0.47,3,0, 0.0123927,-0.001631, 0.031099, 0.0068344, 0.021650,buy
2020-11-21,0.87,0.58,0,0,0,0,0,0.61,1.48,0,0,0.58,0,0,-0.0268475, 0.073206, 0.032090, 0.0409652, 0.035781,buy
2020-11-22,2.2,0.71,0,0,0,0,0,1.26,3.46,0,0,0.71,0,0,-0.0810767,-0.025450,-0.047058,-0.0588162,-0.029450,sell
2020-11-23,2.97,0.87,0,0.04,0,0,0,2.62,5.59,0,0,0.87,0,0.04,-0.0462659,-0.060122,-0.021618,-0.0591230,-0.076833,sell
2020-11-24,0,1.06,0.05,0.13,0,0.04,0.12,2.97,2.97,0.02,0.14,1.06,0,0.18, 0.0580828, 0.046975, 0.032354,-0.0233137, 0.028458,buy
2020-11-25,0,1.29,0.13,0.41,0,0.08,0.46,0,0,0.06,0.48,1.29,0,0.54, 0.0279259, 0.013966, 0.032472, 0.0279259, 0.044218,buy
2020-11-26,0,1.55,0.32,1.27,0,0.23,1.77,0,0,0.25,1.75,1.55,0,1.59,-0.0447621,-0.023843, 0.051268,-0.0114167,-0.032346,sell
2020-11-27,0,1.89,0.82,2.97,0,0.56,3.75,0,0,0.79,3.45,1.96,0,3.79, 0.0005343,-0.008714, 0.024651, 0.0022825,-0.097441,buy
2020-11-28,0,2.26,2.08,0,0,1.31,2.74,0,0,2.59,1.19,2.53,0,2.08,-0.0133345,-0.025337, 0.025127,-0.0109914, 0.052494,buy
2020-11-29,0,2.7,2.97,0,0,3.16,3.98,0,0,3.23,2.87,3.74,0,2.97, 0.0286937, 0.028694, 0.028694, 0.0228596, 0.049553,buy
2020-11-30,0,3,0,0,0,3.57,3,0.03,0.03,0.53,2.97,6.07,0,0, 0.0243563, 0.011513, 0.018796, 0.0123401, 0.053624,buy
2020-12-01,0,0,0,0,0,1.27,0,0.11,0.11,1.11,0,0.16,0,0, 0.0003114, 0.010471, 0.009970,-0.0075998, 0.001490,buy
2020-12-02,0,0,0,0,0,2.67,0,0.38,0.36,2.3,0.02,0.37,0,0, 0.0246575,-0.015300, 0.008445, 0.0292648,-0.000132,buy
2020-12-03,0,0,0.08,0,0,4.55,0,1.22,1.88,3,0.05,0.84,0,0.08, 0.0434336, 0.005804, 0.054644, 0.0156053,-0.006219,buy
2020-12-04,0,0,0.32,0,0,2.72,0,2.99,3.66,0,0.15,1.9,0,0.32, 0.0511239, 0.070793, 0.063526,-0.0506178, 0.012323,buy
2020-12-05,0,0,1.33,0,0,4.22,0,0.03,0.7,0.02,0.56,2.97,0,1.33, 0.0581089,-0.053273,-0.039170,-0.0320283,-0.023453,sell
2020-12-06,0,0,2.95,0,0,2.83,0.06,0.04,0.71,0.06,2.16,0,0,2.95,-0.0080477, 0.065535, 0.009296, 0.0482273, 0.002905,buy
2020-12-07,0,0,0,0,0,3.9,0.19,0.04,0.72,0.21,3.15,0.05,0,0,-0.0531953, 0.008150, 0.012018,-0.0109059, 0.051562,buy
2020-12-08,0,0.04,0,0,0,1.66,0.57,0.05,0.75,0.71,0.62,0.2,0,0.04,-0.0136626, 0.018439, 0.013175,-0.0324315,-0.027339,sell
2020-12-09,0,0.09,0,0,0.03,3.9,1.71,0.07,0.77,2.41,1.78,0.75,0,0.09,-0.0135480,-0.000936, 0.051031,-0.0110940,-0.014440,sell
2020-12-10,0,0.23,0,0,0.07,6.48,3.11,0.09,0.79,3,3.16,2.8,0.03,0.23, 0.0782406, 0.078269, 0.065221, 0.0650199, 0.050074,buy
2020-12-11,0,0.61,0,0,0.17,3.75,0.28,0.11,0.83,0.2,0.28,3,0.05,0.61, 0.0304092,-0.059177,-0.040507,-0.0521650,-0.037995,sell
2020-12-12,0,1.57,0,0,0.42,0.87,0.72,0.14,0.87,0.51,0.56,0.21,0.09,1.57,-0.0515386, 0.012602,-0.008208,-0.0220555,-0.031409,buy
2020-12-13,0,3.18,0,0,1.05,0.92,1.89,0.18,0.92,1.29,1.23,0.6,0.14,3.18, 0.0053914, 0.052048, 0.031254, 0.0380653, 0.009283,buy
2020-12-14,0,0.76,0,0,2.62,0.97,4.67,0.24,0.97,3.02,2.84,1.67,0.23,0.76, 0.0503915, 0.043024, 0.049313, 0.0728717, 0.067122,buy
2020-12-15,0,3.01,0,0,3.74,1.02,3,0.31,1.02,0.04,3.99,3.02,0.37,3.01, 0.0205019, 0.015541,-0.063230,-0.0697600,-0.076720,buy
2020-12-16,0,0.05,0,0,3.06,1.09,0,0.41,1.09,0.09,3.33,0.05,0.61,0.05, 0.0028968, 0.042860, 0.001319,-0.0172352,-0.012598,sell
2020-12-17,0,0.26,0.07,0,3.35,1.17,0,0.57,1.2,0.44,3.49,0.16,1,0.13, 0.0697402, 0.033561, 0.080626,-0.0237408,-0.020799,sell
2020-12-18,0.02,0.28,0.22,0,0.98,1.3,0,0.8,1.33,0.76,0.79,0.42,1.67,0.3,-0.0290829,-0.039340,-0.034089,-0.0247588, 0.004911,sell
2020-12-19,0.02,0.3,0.68,0,2.57,1.48,0,1.16,1.53,1.6,1.13,1.17,2.74,0.78,-0.0298404,-0.021712,-0.037515,-0.0274904,-0.037515,sell
2020-12-20,0.02,0.32,2.12,0,7.22,1.86,0,1.76,1.91,3.96,1.73,3.46,2.97,2.24,-0.0669344,-0.067722,-0.067680,-0.0121404,-0.069763,sell
2020-12-21,0.03,0.35,2.97,0,11.81,2.79,0,2.86,2.65,6.1,3.03,5.92,0,3.11,-0.0419577, 0.000476, 0.008372, 0.0004763, 0.000476,buy
2020-12-22,0.13,0.38,0,0,0,4.71,0,4.95,4.24,0.21,5.45,0,0,0.27,-0.0039633,-0.026752,-0.017709,-0.0294115,-0.017891,sell
2020-12-23,0.53,0.42,0,0,0,1.91,0,5.97,4.84,0.24,3.03,0.02,0,0.7,-0.0470272,-0.060251,-0.069036,-0.0504047,-0.085256,sell
2020-12-24,2.05,0.47,0,0,0,2.16,0.13,0,2.17,0.28,0.04,0.07,0,2.25,-0.0658609,-0.015648,-0.079919,-0.0666777,-0.064754,sell
2020-12-25,3.44,0.53,0,0,0,2.55,0.44,0,2.68,0.36,0.04,0.19,0,3.69,-0.0072621, 0.038278, 0.038438,-0.0110043,-0.007947,sell
2020-12-26,1.05,0.59,0,0,0,3.3,1.38,0,3.85,0.57,0.05,0.52,0,1.33,-0.0425031,-0.040544, 0.015767,-0.0439167,-0.082507,sell
2020-12-27,2.58,0.66,0,0,0,4.93,3.03,0.02,5.75,1.04,0.05,1.46,0,2.92,-0.0636768,-0.062605,-0.052712,-0.0670220,-0.058268,sell
2020-12-28,3.01,0.74,0,0,0,7.91,0.15,0.03,3.15,2.23,0.06,3,0,3.4,-0.0067024,-0.007948,-0.001814,-0.0086139, 0.015665,buy
2020-12-29,0.07,0.92,0,0,0,5.95,0.28,0.06,3.28,3.28,0.07,0.04,0,0.61, 0.0463745,-0.007069, 0.043751, 0.0129685, 0.022493,buy
2020-12-30,0.07,1.21,0,0,0.03,0,0.53,0.07,0.53,0.36,0.1,0.05,0,0.87,-0.0759664,-0.022148,-0.074040,-0.0735027,-0.065547,sell
2020-12-31,0.08,1.87,0,0,0.1,0,0.99,0.09,0.99,0.38,0.18,0.07,0,1.51,-0.0519648, 0.012349,-0.018339,-0.0188942,-0.073263,buy
2021-01-01,0.09,3.73,0,0,0.29,0,1.87,0.12,1.87,0.43,0.42,0.09,0,3.33,-0.0044056, 0.080895, 0.069777, 0.0747379, 0.000657,buy
2021-01-02,0.1,4.26,0,0,0.87,0,3,0.15,3,0.47,1.12,0.12,0,3.82, 0.0076249, 0.052626, 0.047071, 0.0470707,-0.016514,sell
2021-01-03,0.1,1.46,0,0,2.6,0.02,0,0.2,0.02,0.53,3.34,0.16,0,0.97, 0.0251190,-0.000493,-0.004205,-0.0042048,-0.001090,sell
2021-01-04,0.11,1.75,0,0,2.95,0.08,0,0.26,0.08,0.59,5.73,0.34,0,1.08, 0.1012066, 0.026612, 0.119552, 0.0475903, 0.032195,buy
2021-01-05,0.12,1.93,0,0,0,0.27,0,0.35,0.27,0.66,3.12,0.42,0,1.2, 0.0320714, 0.017566, 0.005387, 0.0232029, 0.019936,buy
2021-01-06,0.12,2.11,0,0,0.06,0.86,0,0.46,0.86,0.75,0.12,0.62,0,1.3, 0.0350122, 0.057752,-0.058420,-0.0582714, 0.049214,buy
2021-01-07,0.13,2.34,0,0,0.19,2.77,0,0.61,2.77,0.93,0.13,0.98,0,1.42, 0.0206646, 0.015045, 0.044210, 0.0312243, 0.026584,buy
2021-01-08,0.14,2.57,0,0,0.51,2.92,0,0.82,2.92,1.17,0.14,1.9,0,1.54, 0.0127281, 0.012777, 0.058661, 0.0392364, 0.006848,buy
2021-01-09,0.14,2.82,0,0,1.38,0,0,1.18,0,1.66,0.19,4.7,0,1.74, 0.0220873, 0.035359, 0.022446, 0.0232164, 0.012032,buy
2021-01-10,0.25,3.08,0,0,3.4,0,0,1.78,0,2.96,0.27,7.41,0,2.15, 0.0485620, 0.046134, 0.049216, 0.0422570, 0.041208,buy
2021-01-11,0.45,3.4,0,0,1.05,0,0,3.21,0,5.6,0.45,2,0,3.37, 0.0752732, 0.075137, 0.079044, 0.0643838, 0.083961,buy
2021-01-12,1.07,3.75,0,0,2.62,0,0,5.83,0,4.51,0.86,2.73,0,5.97, 0.0497444, 0.048524, 0.064900, 0.0496310, 0.050919,buy
2021-01-13,2.97,4.15,0,0,2.95,0,0,3.33,0,5.22,1.86,3.18,0,4.99, 0.0657957, 0.023046, 0.030293, 0.0289805, 0.069941,buy
2021-01-14,3.1,4.59,0,0,0,0,0,0.41,0,2.71,3.1,0.19,0,5.27, 0.0763554, 0.060975, 0.070319, 0.0052995, 0.051110,buy
2021-01-15,0.15,5.14,0,0,0.04,0.02,0,0.52,0.06,3.29,0.15,0.21,0,2.5,-0.0226823,-0.022361,-0.030724,-0.0203524,-0.021599,sell
2021-01-16,0.15,5.43,0,0,0.11,0.03,0,0.65,0.14,3.65,0.15,0.23,0,2.73,-0.0167315,-0.014990,-0.027668,-0.0240059,-0.015134,sell
2021-01-17,0,2.47,0,0,0.32,0.06,0,0.82,0.38,0.82,0,0.27,0,3.04,-0.0631305,-0.039160,-0.063140,-0.0543786,-0.072894,sell
2021-01-18,0,2.52,0,0,0.86,0.1,0.04,1.04,1,1.04,0,0.33,0,3.53,-0.0869327,-0.054679,-0.052751,-0.0552413,-0.092831,sell
2021-01-19,0,2.55,0,0,2.22,0.19,0.08,1.32,2.49,1.32,0,0.42,0,4.23, 0.0485080,-0.011773,-0.011773, 0.0222468,-0.014153,sell
2021-01-20,0,0.34,0,0,2.97,0.34,0.18,1.68,3.49,1.68,0,0.58,0,2.97,-0.0088303,-0.022238,-0.054239, 0.0527983,-0.020017,sell
2021-01-21,0,2.59,0,0,0.06,0.61,0.41,2.19,1.02,2.16,0.06,0.92,0,2.25, 0.0678032, 0.070609, 0.067787, 0.0869871, 0.069647,buy
2021-01-22,0,0.44,0,0,0.16,1.13,0.92,2.86,2.05,2.78,0.16,1.62,0,0.12,-0.0979843,-0.088359,-0.106113,-0.0462028,-0.088723,sell
2021-01-23,0,0.51,0,0,0.41,2.04,2.08,3.3,4.12,3.09,0.41,3.13,0,0.3,-0.0222829,-0.011591,-0.014777,-0.0252504,-0.022283,sell
2021-01-24,0,0.59,0,0,0.97,2.97,2.97,0.73,5.94,0.17,1.02,3.59,0,0.73,-0.0562844,-0.056284,-0.057351,-0.0413513,-0.055260,sell
2021-01-25,0,0.68,0,0,2.01,0,0,1.79,0,0.35,2.17,0.68,0,1.79,-0.0441766,-0.034843,-0.023023,-0.0317146,-0.044177,sell
2021-01-26,0,0.79,0,0,2.97,0,0,3,0,0.7,3.43,0.79,0,3,-0.0151187,-0.003846,-0.025833,-0.0435532,-0.021556,sell
2021-01-27,0,0.93,0,0,0,0,0,0,0,1.38,1.37,0.93,0,0, 0.0194556, 0.028240, 0.011715, 0.0234797, 0.031655,buy
2021-01-28,0,1.11,0,0,0,0,0,0,0,2.77,2.97,1.11,0,0, 0.0288144, 0.058223, 0.074152, 0.0287800, 0.046267,buy
2021-01-29,0,1.32,0,0,0.05,0,0,0,0.05,2.97,0,1.32,0,0, 0.0067322, 0.003964, 0.019887, 0.0125188, 0.036472,sell
2021-01-30,0,1.58,0,0,0.06,0,0,0,0.06,0,0,1.58,0,0, 0.0356604, 0.034020, 0.038179, 0.0203996, 0.041799,buy
2021-01-31,0,1.92,0,0,1.21,0,0,0,0.1,0,1.11,1.92,0,0, 0.0196679, 0.017485, 0.025509, 0.0139105, 0.028102,buy
2021-02-01,0,2.34,0,0,1.7,0,0,0,0.18,0,1.52,2.38,0,0, 0.0145071, 0.010539, 0.011051,-0.0007205, 0.017014,buy
2021-02-02,0,2.87,0,0,2.88,0,0,0,0.39,0,2.49,2.97,0,0,-0.0181765,-0.011783,-0.017504,-0.0352361, 0.003023,sell
2021-02-03,0,3,0,0,3.96,0.02,0,0.09,1.01,0,2.97,3.28,0,0.09, 0.0101199,-0.010884,-0.023281,-0.0226454, 0.041087,sell
2021-02-04,0,0,0,0,2.92,0.05,0,0.27,2.97,0,0,0.77,0,0.27, 0.0895864, 0.088511, 0.097581, 0.0934441, 0.085942,buy
2021-02-05,0,0,0,0,2.95,0.1,0,0.82,3.05,0,0,2.14,0.02,0.82, 0.0448962, 0.020410, 0.018479, 0.0336977, 0.037039,buy
2021-02-06,0,0,0,0,0,0.22,0,2.44,0.22,0.04,0,2.97,0.13,2.44,-0.0922946, 0.039434, 0.043672, 0.0304420,-0.062052,buy
2021-02-07,0,0,0,0,0.02,0.49,0,2.95,0.51,0.11,0,0,0.89,2.95,-0.0855519,-0.032283,-0.031649, 0.0091414,-0.085552,sell
2021-02-08,0,0,0,0,0.07,1.09,0,0,1.13,0.27,0.03,0,2.95,0,-0.0016502,-0.013986,-0.014068,-0.0135703,-0.011650,sell
2021-02-09,0,0,0,0,0.14,2.36,0,0,2.42,0.66,0.08,0,0,0, 0.0141839, 0.031349, 0.021108, 0.0169166,-0.020810,buy
2021-02-10,0,0,0,0,0.3,2.97,0,0,3.08,1.68,0.19,0,0,0,-0.0684053,-0.049577,-0.052709,-0.0622425,-0.081134,sell
2021-02-11,0,0,0,0,0.66,0.05,0,0,0.25,3.14,0.46,0,0,0,-0.0377485,-0.024891,-0.032017,-0.0361384,-0.021524,sell
2021-02-12,0,0,0,0,1.46,0.17,0,0,0.52,0.43,1.11,0,0,0,-0.0567309, 0.006327,-0.000063,-0.0628758,-0.012186,sell
2021-02-13,0,0,0.02,0,3.26,0.56,0,0,1.17,1.25,2.65,0,0,0, 0.0552059, 0.099543, 0.096040, 0.0273017, 0.091883,buy
2021-02-14,0.02,0,0.03,0,4.03,1.65,0,0,2.73,3,2.97,0,0,0, 0.0060355, 0.006356, 0.006356,-0.0218233, 0.006356,buy
2021-02-15,0.04,0,0.04,0,1.9,2.97,0,0,4.87,0.04,0.04,0.02,0,0,-0.0809749,-0.061106,-0.035015,-0.0731561,-0.097501,sell
2021-02-16,0.06,0,0.06,0,2.97,0,0,0.04,2.97,0.06,0.06,0.04,0,0.04, 0.0906643, 0.098223, 0.109888, 0.1081624, 0.091032,buy
2021-02-17,0.1,0,0.09,0,0.03,0,0,0.06,0,0.09,0.13,0.06,0,0.06, 0.0938915, 0.078922, 0.077690, 0.1066996, 0.078922,buy
2021-02-18,0.16,0,0.13,0,0.08,0,0,0.08,0,0.13,0.24,0.09,0,0.08, 0.0561330, 0.050452, 0.046787, 0.1069886, 0.050452,buy
2021-02-19,0.25,0,0.2,0,0.25,0,0,0.1,0,0.2,0.5,0.12,0,0.1, 0.0343362, 0.037451, 0.035294, 0.0761597, 0.028267,buy
2021-02-20,0.41,0,0.3,0,0.78,0,0.04,0.11,0,0.3,1.16,0.17,0,0.15,-0.0283300,-0.019993,-0.023518,-0.0397772, 0.046399,sell
2021-02-21,0.66,0,0.45,0,2.35,0,0.1,0.11,0.04,0.45,2.9,0.22,0,0.21,-0.0272897, 0.004639, 0.011558,-0.0005703, 0.003586,buy
2021-02-22,1.08,0,0.69,0,3.2,0,0.26,0,0.11,0.69,4.03,0.31,0,0.24,-0.0106321, 0.043681,-0.013152,-0.0033920, 0.000965,buy
2021-02-23,1.74,0.02,1.06,0,0.56,0.03,0.59,0,0.22,1.06,1.79,0.36,0,0.57, 0.0170678,-0.013648,-0.001399, 0.0030562, 0.035317,buy
2021-02-24,2.84,0.02,1.62,0,1.27,0.06,1.36,0,0.45,1.72,2.92,0.81,0.03,1.34,-0.0592553,-0.086311,-0.059255,-0.0606833,-0.050014,sell
2021-02-25,3,0.03,2.49,0,2.77,0.2,2.99,0,1.01,2.61,3.18,1.79,0.04,2.97,-0.0531593,-0.043785,-0.058915,-0.0590733,-0.054832,sell
2021-02-26,0,0.04,3,0,5.05,0.41,0.03,0,2.12,3.15,0.39,2.95,0.07,0,-0.1192544,-0.014364,-0.022940,-0.0120893,-0.030882,buy
2021-02-27,0,0.05,0,0,3.13,0.91,0.08,0,3.1,0.21,0.89,0.03,0.1,0.05, 0.0911919, 0.108516, 0.115657, 0.1055209, 0.086221,buy
2021-02-28,0,0.06,0,0,0.2,2.1,0.19,0,0.13,0.32,2.07,0.07,0.13,0.15,-0.0634030,-0.044549,-0.048954,-0.0525253,-0.028269,sell
2021-03-01,0,0.08,0,0,0.4,3.13,0.5,0,0.18,0.53,3.08,0.2,0.17,0.45,-0.0971385,-0.014021,-0.012915,-0.0374988,-0.007767,buy
2021-03-02,0,0.1,0,0,0.8,0.24,1.39,0,0.24,0.89,0.16,0.54,0.2,1.33,-0.0284343, 0.018280,-0.035439,-0.0084713,-0.001412,sell
2021-03-03,0,0.13,0,0,1.85,0.47,3.04,0,0.35,1.57,0.32,1.51,0.25,2.97,-0.0386780,-0.040530, 0.025781, 0.0549101,-0.039779,buy
2021-03-04,0,0.17,0.02,0,3.44,1.01,0.08,0,0.52,2.87,0.74,2.99,0.28,0, 0.0541121, 0.052514, 0.054221, 0.0404929, 0.054112,buy
2021-03-05,0,0.22,0.03,0,0.71,2.41,0.1,0,0.83,3.42,1.9,0.03,0.29,0,-0.0157990,-0.059443,-0.095688,-0.0153130,-0.016984,sell
2021-03-06,0,0.29,0.04,0,1.15,4.21,0.11,0,1.37,0.89,3.24,0.04,0.3,0,-0.0480145, 0.001961, 0.026638,-0.0052904, 0.036528,buy
2021-03-07,0.02,0.37,0.06,0,1.84,2.31,0.14,0,2.42,1.8,0.39,0.06,0.05,0.07,-0.0243732,-0.039157,-0.010571,-0.0279581,-0.035353,sell
2021-03-08,0.02,0.48,0.09,0,3.14,3.08,0.16,0,3.16,3.07,0.52,0.11,0.06,0.11,-0.0297712,-0.031630, 0.001994,-0.0054191,-0.029771,sell
2021-03-09,0.03,0.61,0.12,0,0.36,0.19,0.19,0,0.19,0.19,0.73,0.16,0.08,0.23, 0.0878899, 0.106166, 0.093526, 0.0917070, 0.056121,buy
2021-03-10,0.06,0.79,0.16,0,0.86,0.44,0.23,0,0.23,0.46,1.11,0.27,0.1,0.47,-0.0681961,-0.060346,-0.057725,-0.0648490,-0.046432,sell
2021-03-11,0.09,1.02,0.23,0,2.19,1.05,0.32,0,0.27,1.16,1.97,0.46,0.12,1.04, 0.0304587, 0.012900,-0.004127,-0.0098995,-0.003425,sell
2021-03-12,0.12,1.3,0.31,0,5.76,2.48,0.43,0,0.32,2.89,4.06,0.82,0.15,2.31, 0.0571180, 0.009747, 0.009747,-0.0267334, 0.009747,buy
2021-03-13,0.18,1.67,0.42,0,6.3,4.33,0.64,0,0.38,3,4.88,1.59,0.19,3.69, 0.0296502, 0.026723, 0.014851, 0.0121002, 0.012100,buy
2021-03-14,0.24,2.15,0.58,0,0.58,3.29,1.12,0,0.45,0,2.82,3.16,0.24,1.53,-0.0381508,-0.124598,-0.041725,-0.1264837, 0.007743,sell
2021-03-15,0.35,2.73,0.77,0,0.93,5.89,2.17,0,0.54,0,4.36,4.43,0.3,3.51, 0.1146827, 0.107922, 0.078469, 0.0773285, 0.070757,buy
2021-03-16,0.51,3.09,1.06,0,1.51,4.38,4.04,0,0.65,0,6.48,2.77,0.37,4.69, 0.0998785, 0.098445, 0.077137, 0.1023182, 0.076404,buy
2021-03-17,0.74,0.16,1.42,0,2.47,2.97,2.09,0,0.77,0,1.46,4.86,0.46,2.76,-0.0210620,-0.074847,-0.063098,-0.0739528,-0.005232,sell
2021-03-18,1.08,0.26,1.89,0,2.99,0,3.96,0,0.94,0,3.23,2.62,0.58,3.39,-0.0883711,-0.077296,-0.014285,-0.0189622,-0.089973,sell
2021-03-19,1.6,0.43,2.51,0,0.08,0,1.33,0,1.13,0,0.43,3.7,0.72,0.69, 0.0187596,-0.004929,-0.050426,-0.0049290, 0.010883,buy
2021-03-20,2.36,0.73,3,0,0.24,0.06,2.13,0,1.41,0,0.79,4.93,0.91,1.39, 0.0302278,-0.051203,-0.058183,-0.0519670, 0.048925,sell
2021-03-21,3.54,1.21,0,0,0.74,0.25,4.47,0,1.81,0.05,1.41,3.3,1.13,3.64,-0.0180769,-0.019714,-0.001864,-0.0049978,-0.019714,sell
2021-03-22,3.89,2.01,0,0,2.37,0.91,4.79,0,2.54,0.15,2.77,4.64,1.42,3.87,-0.0188760,-0.024398, 0.043587, 0.0043082, 0.007003,sell
2021-03-23,1.16,2.97,0,0,4.91,3.17,2.22,0,4.11,0.3,5.84,2.97,1.77,1.21,-0.0446759,-0.045273,-0.044676,-0.0360705,-0.026490,sell
2021-03-24,1.44,0,0,0,3.11,3.63,2.62,0,5.59,0.68,2.95,0,2.24,1.58,-0.0105616,-0.004641,-0.078605,-0.0786054,-0.080604,sell
2021-03-25,1.8,0,0,0,0.33,1.51,2.97,0,2.97,1.51,0,0,2.79,2.13, 0.0189600, 0.034366, 0.018960, 0.0266476, 0.043110,buy
2021-03-26,2.24,0,0,0,0.87,3.38,0.12,0,0,3.38,0,0.12,3,3.11,-0.0516612, 0.028405,-0.051190, 0.0152772,-0.008899,buy
2021-03-27,2.77,0,0,0,2.34,5.97,0.31,0,0,6.02,0,0.31,0,5.06, 0.0809042, 0.053143, 0.077652, 0.0808530, 0.078192,buy
2021-03-28,3,0,0,0,5.3,0.06,0.8,0,0.06,0.17,0,0.8,0,8.19,-0.0856477,-0.036759,-0.088293,-0.0855484,-0.085548,sell
2021-03-29,0,0,0,0,3.56,0.26,2.1,0,0.13,0.61,0,2.13,0,3.18,-0.0064834,-0.006483, 0.009321,-0.0439132,-0.006483,buy
2021-03-30,0,0,0,0,2.3,1.11,4.49,0,0.24,2.3,0.09,4.52,0,0.99,-0.0678767,-0.002220, 0.027914,-0.0261627,-0.003976,buy
2021-03-31,0,0,0,0,3,3.5,3.42,0,0.5,3,0.42,3.53,0,2.97, 0.0408887, 0.017785, 0.056982, 0.0320883, 0.056415,buy
2021-04-01,0,0,0,0,0,2.28,1.9,0,1.01,0,1.9,2.28,0,0, 0.0138740, 0.006855, 0.035036,-0.0528865, 0.044047,buy
2021-04-02,0,0,0,0,0,2.92,3,0,2.08,0,3,2.92,0,0, 0.0831854, 0.074508, 0.072799, 0.0763101, 0.089514,buy
2021-04-03,0.02,0,0,0,0,0,0,0,3.52,0.02,0,0,0,0, 0.0158834, 0.012565,-0.024240, 0.0129653, 0.005766,buy
2021-04-04,0.03,0,0,0,0,0.02,0,0,0.88,0.03,0,0,0,0.02, 0.0203948, 0.016378, 0.018761, 0.0226468, 0.009339,buy
2021-04-05,0.04,0,0,0,0,0.04,0.03,0,1.5,0.07,0,0,0,0.04,-0.0319475, 0.008043,-0.060527, 0.0163048,-0.063984,buy
2021-04-06,0.06,0,0,0,0.07,0.13,0.08,0,2.53,0.21,0,0,0,0.13, 0.0046021, 0.013177,-0.028490, 0.0197278,-0.025367,sell
2021-04-07,0.09,0,0,0,0.34,0.4,0.21,0,2.97,0.6,0,0,0,0.44,-0.0139992,-0.008549,-0.034384,-0.0015461,-0.022203,sell
2021-04-08,0.13,0,0,0,1.77,1.53,0.75,0.09,0,2.05,0.09,0.19,0,1.94, 0.0637805, 0.066446, 0.041445, 0.0621463, 0.067986,buy
2021-04-09,0.19,0.03,0.04,0,2.92,3.23,2.41,0.28,0,4.57,0.32,1.01,0,3.2, 0.0204075, 0.018570, 0.033961, 0.0313988, 0.021459,buy
2021-04-10,0.28,0.05,0.06,0,0,0.45,6.02,0.84,0,3.35,0.9,3,0,0.45,-0.0026051,-0.038778,-0.028868,-0.0384132,-0.018430,sell
2021-04-11,0.4,0.08,0.11,0,0,0.73,0.2,2.5,0,0.6,2.61,0.08,0,0.73,-0.0187482,-0.043008,-0.015291,-0.0246598,-0.001936,sell
2021-04-12,0.59,0.12,0.19,0,0,1.2,0.42,3.08,0.16,1.01,3.27,0.12,0,1.2,-0.0145060,-0.034223,-0.015498,-0.0304231,-0.007699,sell
