Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,0,0,1,0,0,1,4,0,2,2.38,0,0,2.77,2.74,2.94,3.98,2.89, 0.00209180, 0.0013131, 0.0004095, 0.00104054,-0.00044044,buy
2020-02-18,1,1,0,0,0,3,2,0,1,2.01,2.79,2.65,0,0,2.22,4.82,2.67,-0.00279114,-0.0021156,-0.0025804,-0.00191007,-0.00234965,sell
2020-02-19,0,0,0,0,0,1,1,2,0,2.6,0,0,2.92,2.89,0,2.97,0, 0.00040747,-0.0002099, 0.0002860,-0.00029076,-0.00025005,sell
2020-02-20,2,0,0,0,0,2,4,2,1,0,0.62,0.88,2.42,1.96,3.14,5.59,0.68,-0.00102209,-0.0014088,-0.0012607,-0.00174885,-0.00135774,sell
2020-02-21,1,0,0,0,0,4,3,1,1,3.06,2.47,2.79,2.67,3.7,0.59,1.61,2.72, 0.00017936, 0.0003062, 0.0000432, 0.00035069, 0.00014180,sell
2020-02-22,0,0,0,0,0,5,4,0,0,1.01,2.89,2.95,0,4.64,4.07,1.72,0, 0.00176557, 0.0014377, 0.0014377, 0.00143823, 0.00164542,buy
2020-02-23,1,0,0,0,0,6,3,2,0,4.21,2.72,2.44,1.36,2.95,4.64,2.85,2.42, 0.00119965, 0.0001123,-0.0002198, 0.00096042, 0.00011233,buy
2020-02-24,2,0,0,0,0,3,4,1,0,5.57,0,0.4,2.53,3.96,5.62,2.7,2.51,-0.00327949, 0.0005406, 0.0003530,-0.00007375,-0.00349254,sell
2020-02-25,2,0,0,0,0,3,3,3,0,3.54,0.7,1.9,0,0.81,4.11,2.74,1.25,-0.00154951,-0.0001311,-0.0001311,-0.00013110,-0.00033880,sell
2020-02-26,1,0,0,0,0,5,1,3,2,2.63,3.03,5.49,2.74,0.21,0.88,0,3.28, 0.00339901, 0.0029506, 0.0029506, 0.00263789, 0.00496083,buy
2020-02-27,0,0,0,0,0,2,1,2,3,0,1.18,0.91,2.97,2.7,3.89,0.44,0.97,-0.00313357,-0.0003994,-0.0033083,-0.00198112,-0.00252210,sell
2020-02-28,1,1,0,0,0,2,1,2,3,0,5.59,1.33,2.79,2.6,3.44,2.51,5.35,-0.00297814,-0.0029781,-0.0029781,-0.00335380,-0.00297814,sell
2020-02-29,0,1,0,0,0,1,1,2,3,2.89,5.14,2.92,0,2.77,2.77,0.25,3,-0.00121695,-0.0012486,-0.0013156,-0.00041855,-0.00121695,sell
2020-03-01,0,2,1,0,0,2,1,3,3,0,2.52,2.6,2.89,0.47,3.95,3.46,1.93,-0.00122707,-0.0029001,-0.0033934,-0.00254918,-0.00271688,sell
2020-03-02,0,1,2,1,0,3,0,2,3,2.95,3.22,2.58,1.92,0,2.87,4.55,3.11, 0.00004634,-0.0030204,-0.0014423,-0.00300400,-0.00131084,sell
2020-03-03,0,1,2,2,0,1,1,1,2,2.13,0,0,0,2.47,2.89,5.2,2.64,-0.00114412,-0.0015015,-0.0028832,-0.00141712,-0.00114482,sell
2020-03-04,0,1,1,2,1,1,1,1,2,3.18,2.97,0.88,2.62,0,0,5.79,2.44, 0.00052564, 0.0005256, 0.0001478, 0.00047576, 0.00133501,buy
2020-03-05,1,1,1,1,2,1,2,0,1,2.95,0,3.31,2.44,3.03,1.94,2.78,0.21, 0.00176501, 0.0021064, 0.0015042,-0.00162582,-0.00184388,buy
2020-03-06,1,1,1,1,2,2,2,0,2,0,2.9,2.24,2.67,3.78,2.77,5.99,3.4, 0.00126589, 0.0014798, 0.0020229,-0.00433644, 0.00147980,buy
2020-03-07,1,0,1,3,1,2,2,0,0,2.53,3.36,5.41,0,5.34,0.63,3,1.36, 0.00220340, 0.0018701, 0.0028141, 0.00208582, 0.00204249,buy
2020-03-08,1,1,2,3,1,2,2,0,0,0,5.09,4.45,2.67,2.97,3.39,5.13,5.69,-0.00074808,-0.0027982, 0.0012254,-0.00022297, 0.00189443,buy
2020-03-09,1,2,3,1,1,2,2,0,0,3,2.97,3.44,0,4.39,3.44,4.53,5.43, 0.00460839, 0.0055024, 0.0046084, 0.00350952, 0.00460839,buy
2020-03-10,1,2,1,2,1,2,2,0,0,2.87,4.29,0.38,2.6,0.58,2.4,3.8,3.31,-0.00125392,-0.0021957,-0.0021679,-0.00014191,-0.00209946,sell
2020-03-11,1,1,1,1,0,2,2,0,2,2.67,0.58,3.05,2.82,3,1.18,1.48,0.4,-0.00459872,-0.0037069,-0.0052796,-0.00390124,-0.00371968,sell
2020-03-12,1,1,1,1,1,2,0,0,2,0,3.1,0,2.95,2.7,2.51,4.37,2.81,-0.00429637,-0.0043950,-0.0042964,-0.00424188,-0.00394891,sell
2020-03-13,0,1,1,0,0,1,0,2,1,2.72,2.53,3,0,2.82,0.65,2.04,0,-0.00024868,-0.0001923, 0.0001749, 0.00017494, 0.00023623,sell
2020-03-14,0,1,0,1,0,1,2,2,1,0,2.58,2.65,2.42,0,3.09,5.59,2.36, 0.00392303, 0.0006897, 0.0039551, 0.00397722, 0.00061825,buy
2020-03-15,0,1,1,0,0,2,2,1,1,2.7,0.27,2.47,0,2.79,2.65,5.46,2.92, 0.00106445, 0.0001111,-0.0024733,-0.00246095,-0.00077212,sell
2020-03-16,0,1,1,0,0,4,1,1,2,2.72,0.95,0.96,2.77,0.39,2.4,4.79,2.13, 0.00328965,-0.0006152, 0.0029712,-0.00052615, 0.00301156,buy
2020-03-17,0,1,0,0,0,2,2,1,1,1.52,2.47,0,2.65,0.35,0,1.48,2.42,-0.00375824,-0.0037582,-0.0037582,-0.00344285,-0.00398314,sell
2020-03-18,3,0,0,0,0,3,1,2,0,2.72,0,2.44,1.64,2.49,2.84,2.23,0.25,-0.00491560,-0.0056972,-0.0056972,-0.00569725,-0.00555623,sell
2020-03-19,1,0,0,0,0,3,1,2,2,0.26,3.27,0,2.87,2.6,0,3.26,3.38,-0.00053277,-0.0009123,-0.0011831,-0.00053277,-0.00053277,sell
2020-03-20,1,0,0,0,0,5,1,2,1,3.44,3.26,2.84,0,3.06,0.81,0.28,0.92, 0.00135713, 0.0007145, 0.0007588, 0.00135713, 0.00075877,buy
2020-03-21,1,0,0,0,0,5,1,3,1,0.85,4.41,1.85,2.6,1.1,2.89,2.44,4.72, 0.00382735,-0.0005565,-0.0004432,-0.00395275,-0.00058605,sell
2020-03-22,2,0,0,0,0,3,5,3,1,1.85,5.25,2.7,0.75,3.18,2.97,2.72,4.44,-0.00055788,-0.0000722,-0.0013576, 0.00029140,-0.00132604,sell
2020-03-23,1,0,0,0,0,2,3,5,1,5.67,4.89,2.82,0,5.55,2.62,1.43,4.89, 0.00051158, 0.0012640, 0.0007585, 0.00056375, 0.00087371,buy
2020-03-24,1,0,0,0,0,3,3,3,1,5.69,7.05,0,2.51,1.43,0.27,2.7,3.45, 0.00123877, 0.0011140, 0.0011140, 0.00194277, 0.00235823,buy
2020-03-25,0,0,0,0,0,2,3,3,2,4.29,2.61,0,2.24,3.03,1.18,0,0.39, 0.00505253, 0.0057691, 0.0063017, 0.00536429, 0.00517611,buy
2020-03-26,1,1,0,0,0,2,4,2,4,1.35,2.62,2.67,2.67,3.08,5.2,2.67,2.42, 0.00331686,-0.0011139, 0.0035395, 0.00344055, 0.00344055,buy
2020-03-27,1,1,0,0,0,1,4,2,1,0.6,2.89,0.27,2.92,1.48,4.08,0,2.38,-0.00020396,-0.0000312,-0.0000249,-0.00081515,-0.00023266,sell
2020-03-28,0,4,0,0,0,0,3,1,2,2.91,2.74,3.34,0,2.97,7.01,0.6,0,-0.00044441, 0.0025098, 0.0008721, 0.00190122, 0.00070083,buy
2020-03-29,0,3,1,0,0,1,3,1,1,0,2.56,2.69,0.59,0,6.55,2.75,2.44, 0.00126004, 0.0023547, 0.0034443, 0.00383019, 0.00210157,buy
2020-03-30,0,2,3,1,0,0,4,0,2,2.89,0,3.76,2.95,2.77,3.17,3.52,2.79, 0.00165686, 0.0016878, 0.0020262, 0.00165686,-0.00195430,buy
2020-03-31,0,2,1,3,0,0,2,1,1,1.49,2.4,4.38,0,0,3.52,4.95,2.47,-0.00254854,-0.0020847,-0.0025989,-0.00202145,-0.00259894,sell
2020-04-01,1,4,1,0,0,0,2,1,1,2.79,1.46,3,2.79,2.77,0.28,3.33,0.87, 0.00330476, 0.0033522, 0.0036676, 0.00302658, 0.00302658,buy
2020-04-02,1,3,2,1,3,0,3,0,1,2.7,0,5.72,2.34,3.66,2.53,4.95,0.64, 0.00118988, 0.0043277, 0.0024300, 0.00264286, 0.00140660,buy
2020-04-03,1,3,2,2,2,0,3,0,1,0,2.56,3.12,2.68,5.9,0,2.52,3.67,-0.00423928, 0.0001052,-0.0014770,-0.00165857,-0.00165857,sell
2020-04-04,1,2,1,5,1,0,2,0,0,2.74,2.56,1.49,2.97,5.53,2.79,5.64,2.95, 0.00070238, 0.0004211,-0.0009061, 0.00263335, 0.00006914,buy
2020-04-05,1,3,2,3,1,1,2,1,0,0.39,2.89,3.37,0,1.08,2.71,6.81,5.1, 0.00054060, 0.0004711, 0.0004904, 0.00036904, 0.00044469,buy
2020-04-06,1,4,3,1,2,2,2,1,0,3.61,0,3.11,2.74,2.69,3.48,5.76,3.62, 0.00135004,-0.0029380,-0.0010541,-0.00291483,-0.00296129,sell
2020-04-07,0,4,1,1,1,2,0,2,0,5.6,3.09,3.05,0,0,2.95,2.14,3.44, 0.00178628, 0.0009670, 0.0012691, 0.00130345, 0.00156624,buy
2020-04-08,0,3,1,2,1,2,0,2,2,5.47,0.7,0.61,2.84,2.96,5.16,3.19,1.29, 0.00292774, 0.0029277, 0.0015882, 0.00163930, 0.00084188,buy
2020-04-09,0,2,2,1,1,2,0,2,2,1,4.23,3.21,2.56,2.55,0.68,1,5.17, 0.00273411, 0.0050243, 0.0050243, 0.00273411, 0.00387724,buy
2020-04-10,0,3,1,0,0,2,0,4,1,3.01,5.33,0.78,2.44,2.34,2.6,3.14,2.95, 0.00638838, 0.0019973, 0.0056566, 0.00477469, 0.00479499,buy
2020-04-11,0,3,1,1,0,1,2,4,0,0,5.74,3.78,0.36,0,2.89,6.02,4.61, 0.00132827, 0.0013277, 0.0012427, 0.00132827,-0.00094906,buy
2020-04-12,1,1,2,0,0,4,2,3,1,3,1.73,3.67,0,2.84,3.25,6.49,3.93,-0.00221443,-0.0023796,-0.0030827,-0.00221910,-0.00221443,sell
2020-04-13,1,2,1,0,0,4,1,2,2,2.6,3.93,3.44,3,0,0.91,3.14,3.81, 0.00077504,-0.0012607,-0.0006741,-0.00126073, 0.00131644,buy
2020-04-14,2,1,1,0,0,3,1,2,0,1.63,2.52,1.09,0,2.77,4.76,0,3.22, 0.00018986, 0.0003917, 0.0003917, 0.00058103,-0.00109697,sell
2020-04-15,4,1,1,0,0,2,1,3,1,2.4,5.83,1.32,2.65,2.72,4.16,2.56,5.17, 0.00000384, 0.0001295, 0.0028532, 0.00012949, 0.00344093,buy
2020-04-16,2,1,1,0,0,2,1,3,1,0,2.32,4.21,1.77,2.72,2.51,0,0.88,-0.00003844,-0.0040632,-0.0029341,-0.00008853, 0.00422218,sell
2020-04-17,2,1,1,0,0,3,3,1,0,3.2,3.05,2.16,2.89,1.34,3.75,2.44,0,-0.00062926,-0.0003911,-0.0012740,-0.00020297, 0.00064476,buy
2020-04-18,0,1,1,0,0,4,3,2,0,2.01,2.97,6.54,2.6,0,3.14,1.36,2.72, 0.00624698, 0.0042225, 0.0038655, 0.00478526, 0.00404790,buy
2020-04-19,1,1,1,0,0,3,4,2,0,3.22,0,5.32,0.77,2.44,3.16,2.77,2.77,-0.00052988,-0.0005299,-0.0015663,-0.00148207,-0.00067991,sell
2020-04-20,1,1,1,0,0,2,2,3,0,3.84,2.89,5.12,0,0,0.75,2.88,2.62,-0.00038143,-0.0007595,-0.0002587,-0.00041512,-0.00259603,sell
2020-04-21,2,1,1,0,0,3,2,2,0,3.21,0.78,4.19,2.89,3.39,0,0.36,0.46, 0.00281323,-0.0010949,-0.0009714,-0.00097144,-0.00239668,sell
2020-04-22,1,1,1,0,0,2,0,1,2,2.97,0,1.13,0.7,5.25,2.42,3.61,0,-0.00317523, 0.0002408,-0.0001954,-0.00127520, 0.00579765,sell
2020-04-23,1,1,1,0,0,2,1,1,2,0.34,2.58,1.07,0,4.43,0.29,2.95,2.42, 0.00194070, 0.0019407, 0.0022854, 0.00390330, 0.00209007,buy
2020-04-24,0,2,1,0,0,2,1,1,2,0,2.6,3.42,2.49,2.91,4.05,1.7,0,-0.00081374,-0.0014199,-0.0008674,-0.00024128,-0.00146269,sell
2020-04-25,0,3,2,0,0,2,0,1,2,2.74,2.56,0.89,0.55,0,4.34,5.46,2.72,-0.00397382,-0.0008922,-0.0025034,-0.00189140,-0.00203674,sell
2020-04-26,0,2,3,0,0,1,2,2,3,0.28,0.9,3.68,2.58,2.64,3.77,5.81,1.5,-0.00013205,-0.0000657, 0.0009783,-0.00006573, 0.00086280,buy
2020-04-27,0,3,2,2,0,0,1,2,3,3.88,0,1.9,3,1.86,2.87,5.66,2.42,-0.00133878,-0.0002151,-0.0029480, 0.00043177, 0.00052791,sell
2020-04-28,0,2,3,1,0,0,1,2,3,4.9,2.72,3.29,0,0.75,0,4.91,2.82,-0.00006802, 0.0001634,-0.0005794,-0.00037931,-0.00050446,sell
2020-04-29,1,2,2,2,2,1,1,1,2,4.02,0.21,3.16,0,4.93,2.97,2.92,0.34,-0.00244658,-0.0015008,-0.0014764,-0.00260414,-0.00241849,sell
2020-04-30,1,2,2,1,1,1,2,1,4,2.75,3.82,0.4,2.72,6.42,0,3.29,4.89, 0.00214818, 0.0014457,-0.0003524, 0.00219350, 0.00223794,buy
2020-05-01,1,1,2,2,1,1,2,0,1,0,5.5,3.21,0,5.25,2.95,0.4,3.27, 0.00188897, 0.0022047, 0.0009485, 0.00212569, 0.00252192,buy
2020-05-02,1,3,2,3,1,1,1,0,1,2.62,3.71,0.25,2.26,2.14,3.13,2.96,3.64, 0.00459507,-0.0028301,-0.0029593, 0.00601497, 0.00478730,buy
2020-05-03,1,2,4,1,1,0,1,0,1,0,0,2.7,2.76,5.26,4.21,2.72,3.4,-0.00026431, 0.0006725, 0.0009490, 0.00005971, 0.00085455,buy
2020-05-04,0,2,2,3,1,0,1,0,1,2.92,2.42,3.3,2.44,3,1.76,2.6,3.1,-0.00518034,-0.0066536,-0.0051803,-0.00192105,-0.00192105,sell
2020-05-05,0,1,2,2,1,0,1,0,2,2.3,0.23,3.81,2.44,4.98,2.87,0,0.93,-0.00300711, 0.0007494, 0.0007619,-0.00113189, 0.00074940,buy
2020-05-06,0,2,1,1,1,0,1,1,3,2.65,2.49,1.97,0,5.5,1.79,2.74,3.41,-0.00055264,-0.0014489,-0.0003458,-0.00058169,-0.00060213,sell
2020-05-07,0,1,1,1,2,0,2,2,2,0,3.52,0.79,2.38,7.01,2.92,0,1.41,-0.00085147,-0.0034301,-0.0034301,-0.00091862,-0.00320741,sell
2020-05-08,0,2,1,1,1,0,3,3,3,3,6.12,2.38,0.09,2.36,4.88,2.36,4.05, 0.00443916, 0.0019369, 0.0044392, 0.00368161, 0.00289840,buy
2020-05-09,0,2,1,2,0,1,4,0,3,0,1.65,0.51,0.5,3.83,6.5,2.51,4.11, 0.00289147, 0.0018430, 0.0026211, 0.00057025, 0.00371325,buy
2020-05-10,0,2,1,1,0,2,1,2,3,2.72,2.38,4.63,2.92,1.04,4.13,2.92,4.62,-0.00180295,-0.0022062,-0.0024867,-0.00220620,-0.00229484,sell
2020-05-11,1,2,1,0,0,0,3,1,3,2.82,2.3,5.9,2.67,3.85,0.09,0.57,3.17, 0.00020108,-0.0003474, 0.0002011, 0.00032677,-0.00137602,sell
2020-05-12,2,2,0,0,0,2,3,1,2,1.69,0,4.13,2.87,2.84,2.67,5.57,1.65, 0.00015111,-0.0021766,-0.0014036,-0.00243745,-0.00374450,sell
2020-05-13,1,2,0,0,0,1,2,1,4,3.42,2.62,0.35,0.43,3.94,0,2.56,4.4,-0.00378432,-0.0025486,-0.0035761,-0.00382862,-0.00382083,sell
2020-05-14,1,1,0,0,0,3,2,1,2,3,3.3,0.34,0,3.77,2.53,0.35,2.43, 0.00010018, 0.0010276, 0.0047888, 0.00107651, 0.00128543,buy
2020-05-15,2,0,1,0,0,3,2,2,3,4.6,5.34,2.87,2.95,1.1,3.61,2.7,6.9,-0.00073017, 0.0004090,-0.0005388,-0.00083961,-0.00042971,sell
2020-05-16,1,0,1,0,0,1,4,2,3,0.34,2.32,0,0.22,3.74,4.25,2.74,5.77, 0.00133131,-0.0005453,-0.0004778, 0.00127190, 0.00087368,buy
2020-05-17,2,0,1,0,0,3,2,3,1,0.61,0.54,2.97,0,1.75,4.62,2.42,3.22,-0.00020569,-0.0009790,-0.0009790,-0.00064129,-0.00022828,sell
2020-05-18,1,0,2,0,0,3,2,1,1,2.62,2.7,0.92,2.7,1.8,0.34,0.25,3.32,-0.00296251,-0.0029750,-0.0030662,-0.00306621,-0.00378053,sell
2020-05-19,0,0,1,0,0,1,4,1,2,2.53,0,2.74,0.56,4.9,2.79,1.32,0.67, 0.00521841, 0.0027869, 0.0020316, 0.00452511, 0.00500109,buy
2020-05-20,1,0,1,0,0,1,3,2,3,2.65,2.77,2.82,2.97,5.63,0,5.9,3.35, 0.00193766, 0.0019515, 0.0018635, 0.00162001, 0.00192373,buy
2020-05-21,1,1,1,0,0,2,2,1,2,0,1.74,0,3,6.63,0.39,1.29,0.6, 0.00226073, 0.0000856, 0.0000467, 0.00220994, 0.00062200,buy
2020-05-22,0,2,1,0,0,0,3,1,4,0.27,2.51,0.59,0,5.49,2.42,3.01,0.83,-0.00119476,-0.0011948,-0.0013883,-0.00076419,-0.00136621,sell
2020-05-23,0,0,3,1,0,1,1,1,4,2.56,2.95,2.67,0,3.35,3.05,3.08,4.9, 0.00083602, 0.0001357, 0.0002266,-0.00053227, 0.00126813,buy
2020-05-24,1,0,2,3,0,0,2,0,3,0,0,0,2.82,3.94,4.78,2.18,5.62, 0.00167352, 0.0016735, 0.0015836, 0.00088753, 0.00088753,buy
2020-05-25,0,2,1,2,0,0,1,1,2,2.58,2.87,2.95,0,0.71,2.92,2.95,3.38,-0.00285915,-0.0033786,-0.0028592,-0.00412087,-0.00292161,sell
2020-05-26,0,1,3,1,1,1,1,0,1,2.42,0,2.84,0.71,3.07,3.9,0.85,0.25,-0.00055780, 0.0014461, 0.0024251,-0.00069240, 0.00255828,buy
2020-05-27,0,1,4,4,2,1,0,0,2,3.16,3,1.88,2.6,3.22,0.97,4.14,2.42, 0.00148961, 0.0002830, 0.0012831, 0.00154111, 0.00132107,buy
2020-05-28,0,1,2,5,0,0,1,0,1,1.11,2.46,2.49,2.49,2.47,0.5,2.94,0.89,-0.00421806,-0.0036699,-0.0036726,-0.00184175,-0.00118926,sell
2020-05-29,0,1,2,5,1,0,0,1,0,0.36,2.88,0,2.42,0.32,2.36,8.21,0.56, 0.00135742,-0.0013183, 0.0015410, 0.00112675,-0.00131828,buy
2020-05-30,0,1,4,2,3,0,0,0,0,2.77,2.44,2.42,0,2.67,2.44,8.25,2.89,-0.00120859,-0.0008293,-0.0011291, 0.00066541,-0.00152383,sell
2020-05-31,0,2,2,1,2,0,0,0,2,0,0.11,0.28,2.65,1.99,2.65,5.04,2.67, 0.00099527, 0.0018405, 0.0001630, 0.00103562, 0.00103562,buy
2020-06-01,0,0,1,5,1,0,0,0,2,2.65,2.77,3.53,0.78,0.97,0,1.25,2.79, 0.00056058, 0.0004720, 0.0004720, 0.00128588, 0.00080824,buy
2020-06-02,0,1,4,1,0,0,0,1,4,2.7,0.33,5.69,0.47,3.57,2.47,3,0.37, 0.00376486, 0.0037649, 0.0039429, 0.00407043, 0.00407043,buy
2020-06-03,0,5,2,1,1,0,0,1,2,3.27,3.08,5.55,2.56,3.01,0,0.33,3.47, 0.00143996, 0.0033777, 0.0028586, 0.00182538, 0.00099768,buy
2020-06-04,0,2,2,0,0,0,0,3,3,0.9,4.64,0.98,2.87,2.65,2.36,2.58,2.03,-0.00165001, 0.0009212, 0.0011014, 0.00110136, 0.00085981,buy
2020-06-05,0,2,1,2,0,0,2,2,5,4.69,5.97,2.93,2.49,0,2.92,2.81,5.77, 0.00402935, 0.0046336, 0.0045541, 0.00506984, 0.00463361,buy
2020-06-06,0,1,2,0,0,3,1,2,4,3.33,2.44,0.35,0,2.74,2.82,3.3,4.99, 0.00020368,-0.0008530,-0.0004185, 0.00034694,-0.00063205,sell
2020-06-07,0,2,1,0,1,2,0,4,3,7.73,4.21,0.68,2.84,0,0.85,1.15,4.25,-0.00009694, 0.0012757, 0.0000410,-0.00006259, 0.00173943,buy
2020-06-08,2,1,1,0,0,1,1,4,2,8.03,1.39,2.84,0,2.42,4.39,0.37,1.33, 0.00252483, 0.0020349, 0.0027978, 0.00295926, 0.00418211,buy
2020-06-09,1,1,1,1,0,2,2,3,3,6.44,4.09,2.58,2.34,2.7,2.3,2.62,4.09, 0.00109767, 0.0010977, 0.0009430, 0.00004976, 0.00085735,buy
2020-06-10,0,1,1,1,0,5,1,1,1,2.77,5.33,2.67,2.44,2.97,5.86,0,2.38,-0.00000063,-0.0001013,-0.0000086,-0.00027474,-0.00140587,sell
2020-06-11,0,1,2,0,0,4,2,2,1,1.25,4.61,0,2.42,0,4.53,2.79,3.42,-0.00039171,-0.0007961,-0.0002692, 0.00132931,-0.00026923,sell
2020-06-12,3,2,1,0,0,2,2,2,1,3.37,4.97,0.77,2.87,0.54,4.37,2.67,4.82,-0.00304011,-0.0040051, 0.0020984,-0.00400512, 0.00033234,sell
2020-06-13,2,1,1,0,0,1,1,3,1,0.53,1.47,2.74,0,2.79,3.95,2.74,4.01,-0.00224283,-0.0020489, 0.0012280,-0.00269338,-0.00164756,sell
2020-06-14,1,1,1,0,0,3,0,2,1,3.08,3.44,0,0.78,0,0.7,2.12,3.46, 0.00129282, 0.0043712, 0.0012928, 0.00183205, 0.00183205,buy
2020-06-15,0,1,1,0,0,4,1,1,2,1.37,0.65,2.84,2.87,2.58,3.05,0,0.59,-0.00259106,-0.0019793,-0.0023018, 0.00149593,-0.00219767,sell
2020-06-16,1,1,1,0,0,3,3,1,2,2.88,0.78,1.12,0,2.42,1.82,2.42,0.7, 0.00318856, 0.0051929, 0.0043823, 0.00357524, 0.00579313,buy
2020-06-17,1,1,1,0,0,2,2,4,0,3.13,3.3,2.95,2.95,1.42,0.27,0,2.96,-0.00304364,-0.0032765,-0.0030436,-0.00304364,-0.00395124,sell
2020-06-18,0,3,1,0,0,1,2,3,0,0.24,2.84,2.65,2.4,2.62,3.18,2.47,0.21,-0.00146136,-0.0014943,-0.0014614,-0.00002262, 0.00036243,sell
2020-06-19,0,2,2,0,0,2,1,1,1,3.15,2.74,0,1.69,0,2.92,1.95,2.72,-0.00377385,-0.0037129,-0.0048767,-0.00162022,-0.00491507,sell
2020-06-20,0,1,1,1,0,1,1,0,3,0.84,0,2.74,2.79,2.84,2.44,2.67,2.65, 0.00224149, 0.0026682, 0.0026719, 0.00255592, 0.00174156,buy
2020-06-21,0,2,0,2,0,0,1,1,2,0.68,2.82,1.11,0,0,0.34,2.62,2.65,-0.00283189,-0.0036107,-0.0026149,-0.00400843,-0.00261493,sell
2020-06-22,1,3,0,0,1,0,0,1,1,3.04,1.96,0,2.97,2.51,0.58,0,2.44,-0.00421043,-0.0043796,-0.0009068,-0.00437963,-0.00437963,sell
2020-06-23,0,3,2,0,2,0,0,0,0,3.56,0,2.56,0,3.32,2.56,2.36,0,-0.00222560, 0.0030771, 0.0023681, 0.00281997, 0.00303203,buy
2020-06-24,0,2,2,2,0,1,0,0,1,3.96,2.97,2.77,2.77,2.81,0,0,2.4,-0.00387187, 0.0002489, 0.0002489, 0.00013403, 0.00031609,buy
2020-06-25,0,1,1,4,0,0,1,0,0,2.47,2.62,2.38,2.4,2.42,2.87,2.7,0,-0.00288443,-0.0035606,-0.0028844,-0.00296726,-0.00397419,sell
2020-06-26,0,2,2,1,2,0,0,2,1,5.35,3.06,0,2.56,0.13,2.84,2.47,2.96,-0.00266584,-0.0026513,-0.0030244,-0.00327359,-0.00266261,sell
2020-06-27,0,3,2,0,2,0,0,1,1,2.14,0.4,2.97,0,2.92,2.44,2.87,3.04, 0.00134905, 0.0023994, 0.0032497, 0.00324972, 0.00581156,buy
2020-06-28,0,2,0,2,2,0,0,1,2,3.62,3.55,0.41,2.65,0,0,0.53,3.65, 0.00381212, 0.0036568, 0.0036568, 0.00381212, 0.00389102,buy
2020-06-29,0,1,1,2,0,0,0,1,3,3.53,1.17,1.21,0,2.4,2.89,2.97,1.74,-0.00095094,-0.0038854,-0.0027918,-0.00278004,-0.00281762,sell
2020-06-30,0,3,2,2,1,0,0,1,2,3.14,4.39,3.07,2.47,2.7,0,1.77,5.46, 0.00014052, 0.0015462, 0.0020347, 0.00084889, 0.00089483,buy
2020-07-01,0,3,4,0,0,0,0,3,1,0.62,5.77,2.82,2.84,2.95,2.73,0.87,2.89, 0.00001949, 0.0026870, 0.0008615, 0.00293154, 0.00268696,buy
2020-07-02,0,2,1,2,0,0,2,3,2,2.87,5.32,2.44,2.51,0,2.89,2.91,4.31, 0.00135231, 0.0034605, 0.0032519, 0.00333885, 0.00346372,buy
2020-07-03,0,0,2,0,0,1,1,2,3,1.85,1.78,0,0,2.87,2.76,2.65,3.86, 0.00061908, 0.0001305, 0.0001305,-0.00005940,-0.00027150,buy
2020-07-04,0,1,2,0,1,2,0,4,3,0.35,3.84,2.6,2.7,0,0.51,2.38,3.72, 0.00137149, 0.0007730,-0.0006862,-0.00068619, 0.00008760,buy
2020-07-05,1,1,1,0,1,1,0,5,3,2.6,1.82,0.62,0.14,2.62,3.38,0,1.91, 0.00007635, 0.0006042, 0.0004255, 0.00364736, 0.00281317,buy
2020-07-06,2,0,1,1,0,1,2,5,2,2.74,1.38,3.71,2.53,2.92,3.06,2.47,0.59, 0.00023586, 0.0001325, 0.0002574, 0.00023586,-0.00084897,sell
2020-07-07,0,0,2,1,0,3,2,4,3,2.65,3.63,4.11,2.18,1.91,1.5,0,3.04,-0.00175450,-0.0019315,-0.0040595,-0.00016617,-0.00175450,sell
2020-07-08,0,0,2,0,0,4,2,2,1,0,3.85,6.22,2.38,2.84,4.75,2.6,0.76, 0.00175549, 0.0020957, 0.0020232, 0.00177650, 0.00249816,buy
2020-07-09,1,1,1,0,0,3,2,3,1,2.97,4.54,5.37,2.47,0,5.51,2.67,3.89, 0.00421778, 0.0042178, 0.0031923, 0.00321980, 0.00412834,buy
2020-07-10,2,0,1,0,0,1,2,4,1,0.31,3,1.47,0,2.92,5.38,1.71,4.12, 0.00005728, 0.0008252, 0.0003924, 0.00131664, 0.00158523,buy
2020-07-11,2,0,1,0,0,2,1,3,3,0.27,4.61,3.72,2.82,0,1.61,2.77,3.93, 0.00071084, 0.0013545,-0.0016487, 0.00207469,-0.00021400,buy
2020-07-12,2,0,1,0,0,4,0,2,3,3.09,4.65,1.79,0,2.87,1.21,0,5.48, 0.00228585, 0.0025159, 0.0020720, 0.00230100, 0.00187916,buy
2020-07-13,0,0,1,0,0,2,1,3,3,3.63,1.08,0.55,0.22,2.03,3.56,2.89,2.18, 0.00078870, 0.0009270, 0.0010312, 0.00078870, 0.00046195,buy
2020-07-14,1,0,2,0,0,3,1,4,1,4.27,3.09,3.19,2.89,2.6,0.36,0.36,4.06,-0.00544341,-0.0054511,-0.0054511,-0.00544341,-0.00544056,sell
