Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455, 0.00498400, 0.00053610, 0.0013352, 0.00603553, 0.00053117,buy
2022-01-16,none,a60,a180,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.01587798, 0.01077799, 0.0161632, 0.01552302, 0.01554737,buy
2022-01-17,none,none,a180,a120,111.625,309.457916666667,283.962916666667,297.322083333334,264.895, 0.00448987, 0.00477808, 0.0053665, 0.00513344,-0.00063208,buy
2022-01-18,none,a90,none,a120,123.804166666667,308.784583333333,283.51,298.34,265.615, 0.00515052, 0.00515052, 0.0030557, 0.00016949, 0.00516133,buy
2022-01-19,none,a90,a150,a120,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333,-0.00485985,-0.00508480,-0.0058845,-0.00860471,-0.00669857,sell
2022-01-20,none,none,none,a120,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.00510015,-0.00397763,-0.0042346,-0.00582270,-0.00518147,sell
2022-01-21,none,a120,a120,a120,161.38,305.810416666667,282.365416666667,301.392916666667,267.785, 0.03502751, 0.00314533, 0.0323395, 0.03019508, 0.02812183,buy
2022-01-22,none,none,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.00503980,-0.00414959,-0.0042346,-0.00558234,-0.00506932,sell
2022-01-23,none,a150,a90,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235, 0.00874711, 0.00864569, 0.0097761, 0.00864569, 0.00864569,buy
2022-01-24,none,none,a90,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667, 0.00892114, 0.00811261, 0.0085296, 0.00812415, 0.00822716,buy
2022-01-25,none,a180,a60,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685,-0.01008549,-0.00288466,-0.0129691,-0.01260713,-0.01365049,sell
2022-01-26,none,a180,a60,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667,-0.01098440,-0.00364415,-0.0131468,-0.01260713,-0.01365049,sell
2022-01-27,none,a150,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625,-0.00482271,-0.00435672,-0.0001610,-0.00434172,-0.00482271,sell
2022-01-28,none,a150,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865,-0.00482271,-0.00435672,-0.0001610,-0.00434172,-0.00482271,sell
2022-01-29,none,a120,a0,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333, 0.00919343, 0.00430598, 0.0097491, 0.00522299, 0.00039063,buy
2022-01-30,none,a120,a0,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333, 0.00791500, 0.00351097, 0.0086723, 0.00532627,-0.00088780,buy
2022-01-31,none,a90,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125, 0.00373304, 0.00378853, 0.0039525,-0.00589299, 0.00395245,buy
2022-02-01,none,a90,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.00373304, 0.00378853, 0.0039525,-0.00589299, 0.00395245,buy
2022-02-02,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125,-0.00626891,-0.00524540,-0.0063462,-0.00540897,-0.00639639,sell
2022-02-03,none,a60,a60,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.00206484,-0.00136287,-0.0070646,-0.00558719,-0.00948242,sell
2022-02-04,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.00444600,-0.00370859,-0.0038658,-0.00474929,-0.00443363,sell
2022-02-05,none,none,a90,a120,11.2745833333333,294.485,282.055,316.63375,278.70625, 0.00332239, 0.00305824, 0.0074187, 0.00232714, 0.00265875,buy
2022-02-06,none,none,none,a120,24.06125,294.7,282.338333333333,317.6475,279.43875,-0.00649656,-0.00521606,-0.0064257,-0.00928353,-0.00653113,sell
2022-02-07,none,a0,a120,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333, 0.01629050, 0.00111918, 0.0086765, 0.00789106, 0.00718009,buy
2022-02-08,none,a0,a120,a120,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333, 0.01708758, 0.00121978, 0.0089987, 0.00829848, 0.00739611,buy
2022-02-09,none,none,none,a120,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.00515520,-0.00435563,-0.0037786,-0.00625177,-0.00485526,sell
2022-02-10,none,none,a150,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.00554428,-0.00621696,-0.0059547,-0.00760139,-0.00689675,sell
2022-02-11,none,none,none,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.00578458,-0.00430021,-0.0046934,-0.00718487,-0.00578458,sell
2022-02-12,none,a60,a180,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375,-0.00367233,-0.00692690,-0.0065812,-0.00272277,-0.00616956,sell
2022-02-13,none,a60,a180,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667,-0.00367233,-0.00687360,-0.0065812,-0.00262928,-0.00616956,sell
2022-02-15,none,a90,a150,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667, 0.00027095, 0.00022400, 0.0009872, 0.00021630,-0.00150387,buy
2022-02-16,none,none,a150,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333, 0.00550274, 0.00680087, 0.0052837, 0.00618967, 0.00529699,buy
2022-02-17,none,a120,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667, 0.00558469,-0.00091688, 0.0000470,-0.00405270, 0.00104855,buy
2022-02-18,none,none,a120,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333, 0.00220761, 0.00927309, 0.0033890, 0.00329032, 0.00278267,buy
2022-02-19,none,a150,none,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.00693143,-0.00788757,-0.0083625,-0.00983296,-0.00913812,sell
2022-02-20,none,a150,a90,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.00094068,-0.00297110,-0.0002446, 0.00002655, 0.00095170,buy
2022-02-21,none,a180,none,none,211.24625,306.94875,289.9725,332.805,290.48875, 0.00961448, 0.00705423, 0.0077476, 0.00752613, 0.00910017,buy
2022-02-22,none,a180,a60,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23,-0.00033579, 0.00191438, 0.0009671, 0.00013344, 0.00516293,buy
2022-02-23,none,none,a60,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333, 0.00266177, 0.00178083,-0.0018288,-0.00137957, 0.00459254,buy
2022-02-24,none,a150,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375, 0.00001516,-0.00829031,-0.0060418,-0.00177072, 0.00007649,buy
2022-02-25,none,none,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625, 0.00353385,-0.00468771,-0.0039735, 0.00179330, 0.00084795,buy
2022-02-26,none,a120,none,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667,-0.00402522,-0.01334999,-0.0101624,-0.01197910,-0.01185828,sell
2022-02-27,none,none,a0,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.00334739,-0.00457760,-0.0006759, 0.00124958, 0.00201570,buy
2022-02-28,none,a90,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667,-0.00011097,-0.00098298, 0.0001212,-0.00098566, 0.00007426,buy
2022-03-02,none,a60,none,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.00396197, 0.00311516, 0.0041497, 0.00460586, 0.00257405,buy
2022-03-03,none,none,a60,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667, 0.01036487, 0.00641899,-0.0006282, 0.01065116, 0.00670456,buy
2022-03-04,none,none,a60,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.00616369, 0.01040982, 0.0085393, 0.01103303, 0.00801018,buy
2022-03-06,none,a0,a90,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.00243450, 0.00243450, 0.0023345, 0.00106021,-0.00078027,buy
2022-03-07,none,a0,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667,-0.01241022,-0.00787811,-0.0110950,-0.01188588,-0.01050466,sell
2022-03-08,none,none,a120,none,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.00301381, 0.00254733,-0.0000971,-0.00009709,-0.00008597,buy
2022-03-09,none,none,a120,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.00280608, 0.00499727, 0.0022485, 0.00224851, 0.00220894,buy
2022-03-10,a30,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333,-0.00313895,-0.00292321,-0.0048869,-0.00493530,-0.00136342,sell
2022-03-11,a30,none,a150,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667,-0.00676111,-0.00042952, 0.0009217,-0.00051817,-0.00105929,buy
2022-03-12,a30,a60,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667, 0.00579496, 0.00308511, 0.0013990, 0.00320914, 0.00306707,buy
2022-03-13,a30,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.00609465,-0.00582295,-0.0048917,-0.00657832,-0.00450610,sell
2022-03-14,a30,a90,a180,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.00371689, 0.00175062, 0.0021871, 0.00443057, 0.00324807,buy
2022-03-15,a30,a90,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.01764860, 0.02130733, 0.0089239, 0.00971914, 0.01720914,buy
2022-03-16,a30,a120,a150,a90,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.00235312, 0.00633729,-0.0020016, 0.00117963,-0.00439998,buy
2022-03-17,a30,a120,a150,a90,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.00235312, 0.00633729,-0.0020016, 0.00117963,-0.00439998,buy
2022-03-18,a30,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.00113196, 0.00737120,-0.0013247, 0.00222548,-0.00198050,sell
2022-03-19,a30,a150,a120,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.00191709, 0.00748465,-0.0013781, 0.00135377,-0.00407559,buy
2022-03-20,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333, 0.00430846, 0.00000556, 0.0043486, 0.00551120, 0.00913096,buy
2022-03-21,none,a180,a90,a90,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.00194797,-0.00244846, 0.0039892,-0.00465468, 0.00216995,buy
2022-03-22,none,none,none,a90,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.00288233, 0.00109518, 0.0028823, 0.00426766, 0.00860398,buy
2022-03-23,none,a150,a60,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667,-0.00586008,-0.00909935,-0.0069521,-0.00487369,-0.00726041,sell
2022-03-24,none,none,a60,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625,-0.00114633,-0.00035984, 0.0014426,-0.00070216,-0.00213300,sell
2022-03-25,none,a120,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.01189924,-0.01277916,-0.0118279,-0.00936670,-0.00764815,sell
2022-03-26,none,a120,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625,-0.01189924,-0.01277916,-0.0116073,-0.00936670,-0.00742896,sell
2022-03-27,none,a90,none,none,306.185833333333,120.3,320.36375,6.775,315.91625,-0.00422869,-0.00313658,-0.0031931,-0.01032809,-0.00536748,sell
2022-03-28,none,a90,a0,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.00310233, 0.00306072, 0.0073399, 0.00475612, 0.00234072,buy
2022-03-29,a45,a60,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667,-0.00670014, 0.00468781,-0.0047269,-0.00828738,-0.00477480,sell
2022-03-30,a45,a60,none,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875,-0.00670014, 0.00317657,-0.0055577,-0.00828738,-0.00477480,sell
2022-03-31,a45,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325,-0.00417888,-0.00148484, 0.0011540,-0.00053982,-0.00446632,sell
2022-04-01,a45,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.00300500,-0.00276826,-0.0020968, 0.00607758,-0.00182546,sell
2022-04-02,a45,none,a60,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425, 0.00263154, 0.00300512, 0.0024468, 0.00904549, 0.00229146,buy
2022-04-03,a45,a0,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.00379505,-0.00302990,-0.0039505, 0.00418229,-0.00262765,sell
2022-04-04,a45,a0,a90,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525,-0.00394639, 0.00086010,-0.0036561, 0.00750286,-0.00347147,sell
2022-04-05,none,none,a90,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333, 0.00914522,-0.01070411,-0.0077290,-0.01076205,-0.00571826,sell
2022-04-07,none,none,a120,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875,-0.00612033, 0.00000655, 0.0013452,-0.00164266,-0.00046153,sell
2022-04-08,none,a60,a120,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667,-0.00334094,-0.00173499,-0.0021323,-0.00228551, 0.00189522,sell
2022-04-09,none,a60,none,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73,-0.00255648,-0.00456124,-0.0046746,-0.00592415,-0.00469837,sell
2022-04-10,none,none,a150,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667,-0.00237782,-0.00237782, 0.0015380,-0.00550113,-0.00386544,sell
2022-04-11,none,a90,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125,-0.00867198,-0.00977305,-0.0052016,-0.00231530,-0.00280329,sell
2022-04-12,none,none,a180,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333,-0.00202079,-0.00767871,-0.0022559,-0.00273788,-0.00136836,sell
2022-04-13,none,a120,a180,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.00917854, 0.00760451, 0.0073813, 0.00967937, 0.01070187,buy
2022-04-14,a60,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667, 0.00272406, 0.00711848, 0.0056763, 0.00587981, 0.00498426,buy
2022-04-15,a60,a150,a150,a60,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.00444008,-0.00658522,-0.0030603,-0.00444008,-0.00414591,sell
2022-04-16,a60,a150,none,a60,202.397916666667,40.6575,341.802916666667,26.46125,331.020833333333,-0.00095877,-0.00061061, 0.0021064,-0.00061025,-0.00058578,sell
2022-04-17,a60,a180,a120,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875,331.777083333333,-0.00627388,-0.00626828,-0.0054092,-0.01720828,-0.00831236,sell
2022-04-18,a60,a180,a120,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333,332.532916666667,-0.00627388,-0.00641560,-0.0054092,-0.01748408,-0.00831965,sell
2022-04-19,a60,a150,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667,333.289166666667,-0.00102684,-0.00041115, 0.0016033,-0.00044309,-0.00098011,sell
2022-04-20,a60,a150,a90,a60,260.1225,47.725,346.243333333333,30.37,334.045416666667,-0.01006677,-0.00541512,-0.0046899,-0.00607493,-0.00607493,sell
2022-04-21,a60,a120,none,a60,274.58125,49.33875,347.36,31.3458333333333,334.80125,-0.00405559,-0.00365517,-0.0029863,-0.00461260,-0.00493130,sell
2022-04-22,a60,a120,a60,none,288.902916666667,50.8825,348.48,32.3220833333333,335.558333333333, 0.00317011, 0.00218063, 0.0023610, 0.00539256, 0.00575512,buy
2022-04-23,a60,none,none,none,303.04875,52.3566666666667,349.6,33.29625,336.31375,-0.00031056, 0.00353320, 0.0036578, 0.00218604, 0.00067098,buy
2022-04-24,a60,a90,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,337.070416666667, 0.00344460, 0.00342976, 0.0008884, 0.00099355, 0.00404421,buy
2022-04-26,none,a60,a0,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.00296531,-0.00335201,-0.0036647,-0.00452831,-0.00527117,sell
2022-04-27,none,none,a0,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.00329742,-0.00268850,-0.0024043,-0.00001704,-0.00216839,sell
2022-04-29,none,none,none,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667, 0.00316448, 0.00609812, 0.0046813, 0.00607860, 0.00475915,buy
2022-04-30,a60,a0,none,a45,35.8225,60.48625,357.50375,40.11,341.604166666667, 0.00406318, 0.00318652, 0.0060990, 0.00336307, 0.00029852,buy
2022-05-01,a60,a0,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36, 0.00406318, 0.00315601, 0.0059138, 0.00334883, 0.00026439,buy
2022-05-02,a60,none,a60,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667, 0.00645630, 0.00190293, 0.0066705, 0.00288655, 0.00560116,buy
2022-05-03,a60,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875, 0.00705837, 0.00026417, 0.0074031, 0.00038406,-0.00058786,buy
2022-05-04,a60,none,a90,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225, 0.00622949, 0.00647812, 0.0064642, 0.00296002, 0.00803774,buy
2022-05-05,a60,none,a90,a45,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.00604647, 0.00630770, 0.0063877, 0.00288477, 0.00777391,buy
2022-05-06,a60,a60,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125,-0.00096035,-0.00136411,-0.0007557,-0.00092226, 0.00194372,sell
2022-05-07,a60,none,a120,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667,-0.00133820,-0.00329301,-0.0017985,-0.00155514,-0.00337247,buy
2022-05-08,a60,a90,a120,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375, 0.00342455, 0.00229479, 0.0009423,-0.00246821, 0.00404424,buy
2022-05-09,a60,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.00948552, 0.00519371, 0.0067259, 0.00150563, 0.00560885,buy
2022-05-10,none,a120,a150,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333, 0.00074042, 0.00410682, 0.0028729,-0.00520958,-0.00004376,buy
2022-05-11,none,a120,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667,-0.00385822, 0.00355441, 0.0026901,-0.00776140, 0.00340577,buy
2022-05-12,none,none,a180,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625,-0.00551138,-0.00857361,-0.0043819,-0.00542639,-0.00350777,sell
2022-05-13,none,a150,a180,a30,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975, 0.00442861, 0.00205802, 0.0005464,-0.00135516,-0.00066943,buy
2022-05-14,none,none,none,a30,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667,-0.00351730, 0.00156264,-0.0079114,-0.00217433,-0.00755282,sell
2022-05-15,none,a180,a150,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875, 0.00775506, 0.00833296, 0.0071780, 0.00775506, 0.00487032,buy
2022-05-16,a45,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.00196917, 0.00051622,-0.0037283,-0.00445834,-0.00404199,sell
2022-05-17,a45,a150,a120,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333,-0.00185027,-0.00042475, 0.0000047,-0.00035050,-0.00058539,buy
2022-05-18,a45,none,none,a30,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.00202020, 0.00031174,-0.0031803,-0.00457410,-0.00365219,buy
2022-05-19,a45,a120,a90,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.00165789, 0.00038663, 0.0007293, 0.00135090,-0.00238861,buy
2022-05-20,none,none,a90,none,299.1525,61.4745833333333,20.505,59.44,356.645, 0.01034394, 0.00969142, 0.0105385, 0.00856708, 0.01065466,buy
2022-05-21,none,a90,a60,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.00338171, 0.01298517, 0.0128084,-0.00050751, 0.00576361,buy
2022-05-22,none,none,a60,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.00216699, 0.00206135, 0.0008987,-0.00354041,-0.00417002,buy
2022-05-23,none,a60,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333, 0.00372151, 0.00127189, 0.0075308, 0.00118958, 0.00470935,buy
2022-05-24,none,a60,none,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375, 0.00372151, 0.00127189, 0.0075076, 0.00118958, 0.00470935,buy
2022-05-25,a30,none,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667, 0.00270154, 0.00565097, 0.0046866, 0.00438662, 0.00646898,buy
2022-05-26,a30,none,a0,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333, 0.00521150, 0.00684410, 0.0064445, 0.00706476, 0.00673554,buy
2022-05-27,a30,none,a0,none,32.63875,57.69875,28.67,66.17,1.86875, 0.00558387, 0.00684410, 0.0064445, 0.00706476, 0.00673554,buy
2022-05-28,a30,a0,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667, 0.00853617, 0.01137713, 0.0089821, 0.00040646, 0.00319708,buy
2022-06-01,none,none,a60,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58,-0.00999043,-0.01128918,-0.0117924,-0.01146065,-0.01179235,sell
2022-06-02,none,a60,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.00019606,-0.00061929,-0.0090709, 0.00683374, 0.00346289,buy
2022-06-04,none,a90,a90,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.01329849,-0.01187984,-0.0159537,-0.01663239,-0.01460580,sell
2022-06-05,none,a90,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.01038471, 0.00484141, 0.0048994, 0.00230641, 0.00114310,buy
2022-06-06,none,none,a120,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.00502862,-0.00707000,-0.0077429,-0.00831951,-0.00926297,sell
2022-06-07,none,a120,a120,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075,-0.02049886,-0.02229278,-0.0225313,-0.02179510,-0.02293217,sell
2022-06-08,none,none,none,a0,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.00190136, 0.00338730, 0.0021764, 0.00063114,-0.00075955,buy
2022-06-09,none,a150,a150,a0,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.00996402, 0.00660510, 0.0027930, 0.00676166, 0.00768914,buy
2022-06-10,none,a150,none,a0,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.00101280,-0.00290821,-0.0088444,-0.00538364, 0.00117614,sell
2022-06-11,none,a180,a180,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333, 0.00916298, 0.01074522, 0.0085214, 0.00843443, 0.00870382,buy
2022-06-12,none,a180,a180,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667, 0.00916298, 0.01074522, 0.0085214, 0.00843443, 0.00870382,buy
2022-06-13,none,a150,none,a0,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667, 0.00201892,-0.00290821,-0.0066212,-0.00538364, 0.00204525,sell
2022-06-14,none,a150,a150,a0,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.01083035, 0.00747143, 0.0043485, 0.00762800, 0.00825518,buy
2022-06-15,none,a120,none,a0,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625,-0.00729757, 0.00131340,-0.0052185,-0.00396511,-0.00542685,sell
2022-06-16,none,a120,a120,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585,-0.01900510,-0.02184815,-0.0213374,-0.02085095,-0.02133990,sell
2022-06-17,none,a90,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667, 0.01396353, 0.00996373, 0.0073562, 0.00798525, 0.01381431,buy
2022-06-18,none,a90,a90,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035,-0.00358455,-0.01292072,-0.0097772,-0.01346543,-0.01292319,sell
2022-06-20,none,a60,a60,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.00699427, 0.00717747, 0.0076016, 0.00520698, 0.00700477,buy
2022-06-21,none,none,a60,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.01298666,-0.01335339,-0.0143920,-0.01338614,-0.01434579,sell
2022-06-24,none,a0,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.00344759,-0.00134845,-0.0080642,-0.00353665,-0.00463724,sell
2022-06-25,none,a0,a0,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075, 0.00020290, 0.00178159,-0.0060156, 0.00015756,-0.00052264,buy
2022-06-26,none,none,a0,none,66.10125,74.66375,64.115,94.86,23.79125, 0.00352363, 0.00420203, 0.0061351, 0.00428508, 0.00647424,buy
2022-06-27,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505, 0.00302571, 0.00254514, 0.0051498, 0.00234595, 0.00559058,buy
2022-06-28,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.00328585, 0.00210221, 0.0053526, 0.00248803, 0.00559058,buy
2022-06-29,none,a60,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.00690916, 0.00487781, 0.0068767, 0.00550573, 0.00800966,buy
2022-06-30,none,a60,none,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.00690916, 0.00462253, 0.0068767, 0.00550573, 0.00800966,buy
2022-07-01,none,none,a60,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.01040939,-0.01392808,-0.0142455,-0.01312917,-0.01455552,sell
2022-07-02,none,a90,a60,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.00275365, 0.01237499, 0.0125359, 0.00937351, 0.01157582,buy
2022-07-04,none,a120,a90,none,161.762916666667,88.4725,73.675,102.49,29.4575,-0.00457544,-0.00898386,-0.0095520,-0.00783027,-0.00907806,sell
2022-07-05,none,a120,none,a30,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333, 0.00238648, 0.00330052, 0.0029616, 0.00304604, 0.00187102,buy
2022-07-06,none,none,none,a30,187.00625,92.3995833333333,76.075,104.4,30.8579166666667, 0.00353812, 0.00353812,-0.0009524, 0.00047618, 0.00277904,buy
2022-07-07,none,a150,a120,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333,-0.00013900,-0.00423778,-0.0017742,-0.00219316, 0.01030775,buy
2022-07-08,none,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.00221028, 0.00298962,-0.0016610, 0.00004823, 0.00206327,buy
