Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,40.87875,7.26,-0.030850,-0.028729,-0.019586,-0.033749,-0.0308783,sell
2020-03-28,none,none,a45,none,none,a45,none,a120,a120,none,a60,a120,none,none,none,none,none,a120,none,none,a120,a45,52.8816666666667,8.25,-0.029147,-0.031093,-0.020221,-0.033021,-0.0185193,sell
2020-03-29,none,none,none,a45,none,a45,none,none,a120,a90,none,none,a60,none,none,none,none,a120,none,none,a120,a45,65.0116666666667,9.23875,-0.035501,-0.015320,-0.007024,-0.015320,-0.0177977,sell
2020-03-30,none,none,none,a45,none,none,none,a150,none,a90,a90,a150,a60,none,none,none,none,a120,none,none,a120,a45,77.3258333333333,10.2270833333333,-0.031923, 0.013578, 0.015482, 0.018903,-0.0371724,buy
2020-03-31,none,none,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,89.89625,11.2145833333333, 0.019255, 0.039850, 0.040202, 0.040554, 0.0257469,buy
2020-04-01,none,none,none,a45,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a45,102.795416666667,12.20125,-0.037256,-0.044591,-0.017635,-0.041566,-0.0363813,sell
2020-04-02,none,none,none,a45,a0,none,none,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333, 0.038302, 0.033265, 0.034398, 0.034078, 0.0347319,buy
2020-04-03,a45,none,none,a45,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a45,129.843333333333,14.1733333333333,-0.019404,-0.000619,-0.002206,-0.007939, 0.0063295,sell
2020-04-04,a45,none,none,a45,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a45,144.070833333333,15.15875, 0.043740, 0.039458, 0.033322, 0.033376, 0.0348830,buy
2020-04-05,a45,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,158.7525,16.1425,-0.023567,-0.019172,-0.026940,-0.028983,-0.0233787,sell
2020-04-06,a45,none,a60,none,none,a60,none,a120,none,a180,a180,a120,a150,none,none,a30,none,none,none,none,none,a45,173.80375,17.1270833333333, 0.018318, 0.034107, 0.052647,-0.008564, 0.0336857,buy
2020-04-07,a45,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,189.084166666667,18.1095833333333,-0.005168,-0.009434, 0.021021,-0.011791, 0.0060181,buy
2020-04-08,a45,none,a60,none,none,a60,none,a90,none,a150,a150,a90,a180,none,none,a30,none,none,a120,none,none,a45,204.410833333333,19.0920833333333, 0.020662, 0.021976, 0.034645, 0.007002, 0.0255418,buy
2020-04-09,a45,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,219.592083333333,20.07375, 0.004292,-0.000674, 0.025429,-0.007948, 0.0050114,buy
2020-04-10,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a150,none,none,a30,none,none,a120,none,none,a45,234.45875,21.05625, 0.006555,-0.029617, 0.034021,-0.029120, 0.0166008,buy
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,248.899166666667,22.0366666666667, 0.005332, 0.002756,-0.003178,-0.012400,-0.0063410,sell
2020-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,a120,none,none,a45,262.855,23.0175, 0.020975, 0.023151, 0.022663,-0.007154,-0.0044325,buy
2020-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a120,none,a135,a45,276.3275,23.9975, 0.012669, 0.037757,-0.010272,-0.052740, 0.0316017,buy
2020-04-14,none,none,none,none,none,none,none,a0,none,none,a60,a0,a90,a90,none,none,a90,a135,a120,none,a135,a45,289.3575,24.9766666666667, 0.042568, 0.033719,-0.011672,-0.041097, 0.0276611,buy
2020-04-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,a90,a90,none,none,a90,a135,a120,none,a135,a45,302.01,25.9554166666667, 0.047439, 0.013303,-0.010346,-0.042003, 0.0101127,buy
2020-04-16,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a90,a135,a120,none,a135,a45,314.363333333333,26.9345833333333, 0.046100, 0.038082, 0.017352,-0.041876, 0.0359508,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a120,none,a135,a45,326.49125,27.9129166666667, 0.032057, 0.032868, 0.015201,-0.055706, 0.0303509,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,a45,338.472083333333,28.89, 0.000622, 0.003255, 0.010258,-0.024141, 0.0046570,sell
2020-04-19,none,none,none,a60,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a135,a120,none,none,none,350.364583333333,29.8666666666667,-0.026580,-0.025037,-0.027464,-0.034922,-0.0258007,sell
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none,122.219166666667,30.8445833333333,-0.030901,-0.030043,-0.026733,-0.039657,-0.0246902,sell
2020-04-21,none,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,14.0795833333333,31.8204166666667, 0.037277, 0.006182, 0.034556, 0.009646, 0.0134383,buy
2020-04-22,none,none,none,none,a30,none,none,a90,none,a0,none,a90,a0,none,none,a45,none,none,a120,none,none,none,25.9754166666667,32.7954166666667, 0.027314,-0.002641, 0.008266, 0.013169, 0.0272192,buy
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,37.9325,33.7708333333333, 0.029607, 0.009006, 0.017338, 0.015577, 0.0226291,buy
2020-04-24,none,none,none,none,none,a90,none,a120,a90,none,a60,a120,none,none,none,a45,none,none,a120,none,none,none,49.97375,34.7454166666667, 0.026590, 0.031033, 0.019845, 0.018694, 0.0212910,buy
2020-04-25,a30,none,a90,none,none,a90,none,a120,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,62.12375,35.7195833333333, 0.024964, 0.021689, 0.013126, 0.020987, 0.0216129,buy
2020-04-26,a30,none,a90,none,none,a90,none,none,a120,none,a90,none,none,none,none,a45,none,none,a120,none,none,none,74.41375,36.69375, 0.017803, 0.022738, 0.010069, 0.016276, 0.0139694,buy
2020-04-27,a30,none,a90,none,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,a120,none,none,none,86.8795833333333,37.6658333333333, 0.015393, 0.005112, 0.013789, 0.018222, 0.0165016,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,99.5675,38.6379166666667, 0.011611,-0.014080, 0.015284, 0.009568, 0.0151827,buy
2020-04-29,a30,none,none,none,a45,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,112.528333333333,39.6104166666667, 0.046851, 0.027654, 0.039446, 0.032215, 0.0352665,buy
2020-04-30,a30,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,125.81375,40.5820833333333, 0.041067, 0.010127, 0.052682, 0.038898, 0.0265625,buy
2020-05-01,a30,none,none,none,a45,none,none,a150,a180,none,a150,a150,a90,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525, 0.036174, 0.036347, 0.046891, 0.049836, 0.0355872,buy
2020-05-02,none,a30,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,-0.021192,-0.019546,-0.012636,-0.020316,-0.0175339,sell
2020-05-03,none,a30,none,none,none,none,a0,none,a150,a120,a180,a120,a120,none,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,-0.032299,-0.031839,-0.020448,-0.029958,-0.0282652,sell
2020-05-04,none,a30,none,none,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,-0.021085,-0.027762,-0.007787,-0.024520,-0.0193563,sell
2020-05-05,none,a30,none,none,none,none,a0,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,a90,none,none,197.69375,45.43,-0.029599,-0.030058,-0.029320,-0.035784,-0.0354626,sell
2020-05-06,none,a30,none,none,a60,none,a0,a90,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,-0.022227,-0.013640, 0.007514,-0.004884, 0.0023638,buy
2020-05-07,none,a30,none,none,a60,none,none,none,a90,a180,a120,a60,a180,none,none,none,none,none,none,a90,none,none,227.789166666667,47.3645833333333,-0.026640,-0.032605, 0.017809, 0.010599, 0.0140446,buy
2020-05-08,none,a30,none,none,a60,a120,none,a60,a90,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,242.580833333333,48.3304166666667,-0.035041,-0.029030,-0.000076,-0.001306,-0.0034361,sell
2020-05-09,none,none,a120,a90,none,a120,none,none,none,a150,a90,none,a150,none,none,a60,none,none,none,a90,none,a30,257.027083333333,49.3,-0.020942,-0.054226,-0.034683,-0.040338,-0.0544580,sell
2020-05-10,none,none,a120,a90,none,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,a90,none,a30,271.05125,50.2645833333333,-0.032018,-0.061458,-0.051395,-0.040985,-0.0715685,sell
2020-05-11,none,none,a120,a90,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a30,284.622916666667,51.23,-0.007530,-0.052481,-0.026320,-0.014227,-0.0406350,sell
2020-05-12,none,none,none,a90,none,none,none,a0,none,a120,a60,a0,a120,none,none,a60,none,none,none,a90,none,a30,297.75875,52.1966666666667, 0.023689,-0.016494, 0.032259, 0.050471,-0.0085799,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,310.500833333333,53.16,-0.003825,-0.001869,-0.001351, 0.001208,-0.0009093,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a30,322.916666666667,54.1266666666667,-0.022384,-0.009101, 0.011135, 0.004359, 0.0023990,buy
2020-05-15,none,none,none,none,none,a135,none,none,a0,a90,none,none,none,a120,none,none,a120,none,none,a90,none,none,335.082083333334,55.09, 0.022938, 0.011650, 0.014631, 0.017592, 0.0160717,buy
2020-05-16,none,none,a135,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a90,none,none,347.073333333333,56.0529166666667, 0.024199, 0.022570, 0.012237, 0.017695, 0.0123898,buy
2020-05-17,none,none,a135,none,none,a135,none,a60,none,none,none,a60,a60,a120,none,none,a120,none,none,a90,none,none,208.964166666667,57.02,-0.000211, 0.018053, 0.011702, 0.012581, 0.0174802,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,10.8220833333333,57.98, 0.005722, 0.026152, 0.018652, 0.028532, 0.0493594,buy
2020-05-19,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,22.705,58.9420833333333, 0.023702, 0.037247, 0.034551, 0.022277, 0.0444198,buy
2020-05-20,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91, 0.015367, 0.012143, 0.006078, 0.011081, 0.0257492,buy
2020-05-21,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,-0.035216,-0.016337, 0.008631, 0.006321,-0.0333616,sell
2020-05-22,none,none,none,none,a90,none,none,a120,a90,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,58.9345833333333,61.83, 0.000847, 0.017777, 0.036625, 0.025183,-0.0208574,buy
2020-05-23,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,-0.020468, 0.001980, 0.033130, 0.009984,-0.0230251,sell
2020-05-24,none,a45,none,none,none,a150,none,a150,none,a0,a90,a150,none,none,none,none,none,none,none,a90,none,none,83.8475,63.75,-0.025171,-0.019223,-0.013971,-0.017040,-0.0059712,sell
2020-05-25,none,a45,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,96.5945833333333,64.7175,-0.013792,-0.015982,-0.003895,-0.010403,-0.0017407,sell
2020-05-26,none,a45,a150,none,none,a150,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.008935,-0.017913,-0.005240,-0.009301,-0.0084006,sell
2020-05-27,none,a45,a150,none,none,none,none,a180,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,122.75125,66.64, 0.008910,-0.001362, 0.004105, 0.008314, 0.0092398,buy
2020-05-28,none,a45,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,136.199166666667,67.6, 0.028868, 0.017152, 0.019918, 0.016919, 0.0228441,buy
2020-05-29,none,a45,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,149.913333333333,68.5558333333333, 0.041340,-0.000858,-0.020825, 0.029461,-0.0089403,sell
2020-05-30,none,a45,none,none,none,none,none,none,a180,none,a180,none,a90,a135,none,none,a135,none,none,none,none,none,163.897083333333,69.51, 0.009488, 0.007099, 0.013339, 0.013855, 0.0030207,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,a135,a90,none,a135,none,none,none,none,none,178.135,70.47,-0.001495,-0.026287,-0.001542, 0.035682,-0.0004796,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a135,a90,none,a135,none,a90,none,none,none,192.589583333333,71.43, 0.006909,-0.047067,-0.004623, 0.047712,-0.0018454,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a135,a90,none,none,none,a90,none,none,a0,207.1975,72.39, 0.023323,-0.058237,-0.008697, 0.051289,-0.0078147,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,a135,a90,none,none,a135,a90,none,none,a0,221.865416666667,73.3491666666667, 0.015875,-0.025001,-0.002202, 0.015619,-0.0035515,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,none,a135,a90,none,none,a0,236.488333333333,74.3, 0.025320, 0.002497, 0.006476, 0.025725, 0.0082785,buy
2020-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,a90,none,none,a135,none,none,none,a0,250.957916666667,75.26, 0.035269, 0.021892, 0.027110, 0.037803, 0.0329836,buy
2020-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,a135,none,265.177083333333,76.22, 0.003554,-0.011933,-0.026408,-0.012006,-0.0137827,sell
2020-06-07,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a135,none,none,a135,none,279.070833333333,77.1704166666667,-0.002287,-0.017808,-0.006131,-0.008121,-0.0084517,sell
2020-06-08,none,none,none,none,none,none,none,a0,a60,none,a60,a0,a150,none,a90,none,none,a135,none,none,a135,none,292.5975,78.13,-0.000801,-0.012564,-0.017768,-0.014082,-0.0139960,sell
2020-06-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,a135,none,none,a135,none,305.745416666667,79.08625,-0.020192,-0.027736,-0.054038,-0.025150,-0.0139286,sell
2020-06-10,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,a135,none,none,a135,none,318.533333333333,80.04,-0.022356,-0.025594,-0.053647,-0.033106,-0.0125349,sell
2020-06-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,a135,none,331.005,81,-0.021030,-0.037665,-0.054556,-0.040164,-0.0237208,sell
2020-06-12,a0,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a90,a90,none,none,none,none,a135,none,343.218333333333,81.95,-0.055371,-0.040131,-0.047392,-0.036394, 0.0063433,sell
2020-06-13,a0,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,a90,a90,a150,none,none,none,a135,none,325.246666666667,82.91,-0.007384,-0.005524,-0.048088,-0.027381, 0.0140292,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a135,none,7.16125,83.8616666666667,-0.025762,-0.024310,-0.031607,-0.049649,-0.0287406,sell
2020-06-15,a0,a60,none,none,none,none,none,a90,none,a90,none,a90,a60,a150,none,none,a150,none,none,none,none,none,19.0408333333333,84.82,-0.043520,-0.046450,-0.052113,-0.058807,-0.0377858,sell
2020-06-16,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a60,a150,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725,-0.022261,-0.018298,-0.038345,-0.040271,-0.0073135,sell
2020-06-17,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,-0.013912,-0.006592,-0.024349,-0.020822,-0.0106912,sell
2020-06-18,none,a60,none,none,none,none,none,a120,a60,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,55.13875,87.6825, 0.014629, 0.030294,-0.006471, 0.023515, 0.0286846,buy
2020-06-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64, 0.053128, 0.045301,-0.002408, 0.021779, 0.0310996,buy
2020-06-20,none,a60,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.044319, 0.057108, 0.017401, 0.037469, 0.0483242,buy
2020-06-21,none,a60,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55, 0.050466, 0.049118, 0.006881, 0.035753, 0.0268016,buy
2020-06-22,none,a60,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.042964, 0.048949, 0.009303, 0.032453, 0.0332925,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.089235, 0.115738, 0.003107, 0.066032, 0.0691976,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,132.994583333333,93.41,-0.015889,-0.020154,-0.017788,-0.019478,-0.0171455,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,-0.032871,-0.004019, 0.000685, 0.006265, 0.0026835,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,160.730416666667,95.32, 0.011120, 0.006424, 0.016196, 0.010961, 0.0022941,buy
2020-06-27,none,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.011820,-0.004186,-0.002977, 0.026058,-0.0084897,sell
2020-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,189.020416666667,97.2266666666667,-0.060920,-0.062199,-0.014950,-0.027559,-0.0290842,sell
2020-06-29,none,none,none,none,none,none,a0,a90,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18, 0.014536, 0.008916, 0.013638, 0.021042, 0.0085249,buy
2020-06-30,none,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334, 0.004337, 0.003323, 0.006523, 0.023752, 0.0061339,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667, 0.021250,-0.002776, 0.018417, 0.029080, 0.0171410,buy
2020-07-02,none,none,none,none,none,none,a0,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,245.971666666667,101.04, 0.007609,-0.015430,-0.011071,-0.012115, 0.0076541,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,259.997916666667,101.99125,-0.023666,-0.027700,-0.013070,-0.021619,-0.0202529,sell
2020-07-04,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,273.83,102.945416666667, 0.005028, 0.011241, 0.014657, 0.008209, 0.0144541,buy
2020-07-05,none,none,none,none,none,none,none,a0,none,none,a60,a0,a180,none,none,none,none,a135,none,none,a135,none,287.42,103.9,-0.006902,-0.004816,-0.009443,-0.001108,-0.0042509,sell
2020-07-06,none,none,none,a90,none,none,none,a0,a60,a150,none,a0,none,none,none,none,none,a135,none,none,a135,none,300.73375,104.85, 0.004594, 0.025059, 0.027412, 0.026563, 0.0282205,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,a135,none,313.75625,105.804166666667, 0.017354, 0.040659, 0.040689, 0.035064, 0.0321335,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,326.482083333333,106.75875, 0.016380, 0.023848, 0.041393, 0.022748, 0.0245563,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,338.934583333333,107.71, 0.002535, 0.006876, 0.041393, 0.009908, 0.0093517,buy
2020-07-10,none,none,none,a90,none,none,none,a60,none,none,a0,a60,a120,none,none,a120,none,a135,a60,none,a135,none,351.153333333333,108.66375,-0.009962,-0.003507,-0.001455, 0.019263,-0.0013738,sell
2020-07-11,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a135,a60,none,a135,none,93.1908333333333,109.61875, 0.008547, 0.013335, 0.010710, 0.021976,-0.0012281,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a180,none,a120,none,none,a60,none,a135,none,15.1133333333333,110.57, 0.030021, 0.002291, 0.023695, 0.016823,-0.0006642,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a180,none,a120,a180,none,a60,none,a135,none,26.9966666666667,111.524166666667, 0.031539, 0.009309, 0.018385, 0.031556, 0.0117961,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,a180,none,a60,none,none,none,38.9179166666667,112.48, 0.024618,-0.009213,-0.006653, 0.006381,-0.0082707,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,a180,none,none,a180,none,a60,none,none,none,50.9545833333334,113.430416666667, 0.002219,-0.021003,-0.020853,-0.005069,-0.0197258,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875, 0.010533,-0.020860,-0.022076,-0.004288,-0.0143694,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,75.6616666666667,115.34,-0.015018, 0.007648,-0.018023, 0.001043,-0.0003795,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.036619,-0.004126,-0.001698,-0.008737,-0.0049916,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25, 0.039754, 0.022949, 0.027545, 0.032608, 0.0191384,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a45,115.015833333333,118.204583333333, 0.035321,-0.010575,-0.007361,-0.003967,-0.0100930,sell
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,128.782916666667,119.16,-0.017281,-0.047961,-0.045778,-0.049641,-0.0243503,sell
2020-07-22,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,142.814583333333,120.114583333333, 0.001822, 0.000176,-0.003743, 0.015662, 0.0056743,sell
2020-07-23,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,157.040833333333,121.07, 0.034239, 0.006711, 0.011470, 0.008451, 0.0112706,buy
2020-07-24,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,171.38,122.025416666667, 0.001275, 0.019580, 0.023126, 0.029272, 0.0231257,buy
2020-07-25,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,a90,none,a45,185.75,122.98, 0.045415, 0.025206, 0.005793, 0.027057,-0.0171415,buy
2020-07-26,none,none,none,a90,none,none,none,a90,a180,a90,a150,a90,none,none,none,a135,none,a150,none,a90,none,a45,200.079583333333,123.9375, 0.022740, 0.020272,-0.062686,-0.003836,-0.0030915,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a150,none,a90,none,a45,214.310833333333,124.89, 0.033547,-0.001817,-0.020457,-0.001401,-0.0206372,sell
2020-07-28,none,none,none,a90,none,none,none,a60,a150,a120,a120,a60,none,none,none,a135,none,a150,none,a90,a150,a45,228.412083333333,125.85, 0.036521, 0.015907,-0.021142, 0.010186, 0.0085091,buy
2020-07-29,none,none,a180,a90,a120,none,none,none,none,none,none,none,a120,none,none,a135,none,a150,none,a90,a150,a45,242.355833333333,126.800833333333, 0.003105,-0.006419,-0.022195,-0.012577,-0.0223890,sell
2020-07-30,none,none,a180,none,a120,none,none,none,a120,a150,a90,none,none,none,none,a135,none,none,none,a90,a150,a45,256.13,127.76, 0.004851, 0.008289, 0.010753,-0.012520,-0.0080663,sell
2020-07-31,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,269.72875,128.71625, 0.009344, 0.015914,-0.004279, 0.000741,-0.0227198,buy
2020-08-01,a30,none,none,none,none,a180,none,a0,a90,none,a60,none,a150,none,none,none,none,none,none,none,a150,a45,283.1375,129.67, 0.005578, 0.031031, 0.012529, 0.007408, 0.0126786,buy
2020-08-02,a30,none,none,none,none,a180,none,a0,a90,a180,a60,a0,none,none,none,none,none,none,none,none,a150,a45,296.349166666667,130.63,-0.017096, 0.027886,-0.008732,-0.013246,-0.0077760,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,309.351666666667,131.585833333333, 0.028678, 0.020745, 0.021231, 0.006098, 0.0091369,buy
2020-08-04,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,322.134166666667,132.54, 0.014534, 0.000553, 0.005274,-0.006420,-0.0028075,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5, 0.018284, 0.009451, 0.019651,-0.002721, 0.0123461,buy
2020-08-06,a30,none,none,none,a135,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.012752,-0.007472,-0.011014,-0.012219,-0.0111247,sell
2020-08-07,a30,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,209.200833333333,135.415,-0.011764,-0.016950,-0.016986,-0.016975,-0.0191561,sell
