Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,0,0,0,0,2.53,1.97,4.05,0,1.33,2.53,1.97,0,0,2.72,-0.0059696,-0.0089696,-0.0125774,-0.00735467,-0.0063098,sell
2019-02-07,0,0,0,0,0.53,1.77,4.41,0,2.87,0.53,1.77,0,0,1.54,-0.0147234,-0.0103209,-0.0122743,-0.01472343,-0.0126087,sell
2019-02-08,0,0,0,0,0.51,1.56,4.45,0,2.97,0.51,1.56,0.62,0,0.86,-0.0189844,-0.0148951,-0.0103451,-0.01718296,-0.0153906,sell
2019-02-09,0,0,0,0,1.22,1.38,4.4,0,1.43,1.22,1.38,2.97,0,0,-0.0172529,-0.0171398,-0.0101618,-0.01673345,-0.0183967,sell
2019-02-10,0,0,0,0,2.95,1.23,3.45,0,0.66,2.95,1.23,2.79,0,0,-0.0119572,-0.0160012, 0.0065298,-0.01153723,-0.0142596,sell
2019-02-11,0,0,0,0,2.95,1.08,0.57,0,0,2.95,1.08,0.57,0,0,-0.0090024,-0.0061526,-0.0131163,-0.00243661,-0.0043234,sell
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,1.23,0.94,0,0,1.05, 0.0063635,-0.0001695, 0.0087211, 0.01143612, 0.0087211,buy
2019-02-13,0,0,0,0,0.51,2.44,0,0,0,2.12,0.83,0,0,2.95, 0.0148325,-0.0012187, 0.0083235,-0.00064720, 0.0167484,buy
2019-02-14,0,0,0,0,0,3.62,0,0,0,2.89,0.73,0,0,2.53, 0.0169807,-0.0044633, 0.0066863,-0.00213250, 0.0133839,buy
2019-02-15,0,0,0,0,0,1.73,0,0,0,1.1,0.63,0,0,0.81, 0.0045054,-0.0007331,-0.0018471,-0.00225756,-0.0058113,sell
2019-02-16,0,0,0,0,0,0.55,0.91,0,0,0,0.55,0.91,0,0, 0.0202538, 0.0133203, 0.0133203, 0.02291202, 0.0233510,buy
2019-02-17,0,0,0,0,0,1.24,2.18,0,0,0,0,3.42,0,0,-0.0054077,-0.0045813,-0.0049685,-0.00367032,-0.0178830,buy
2019-02-18,0,0,0,0,0,2.95,2.97,0,0,0,0,5.92,0,0,-0.0143527,-0.0073295,-0.0091065,-0.00742391,-0.0174503,sell
2019-02-19,0,0,0,0,0,1.58,2.26,0,0,0,0,3.26,0.58,0,-0.0067279,-0.0082720,-0.0052364,-0.00631720,-0.0217880,sell
2019-02-20,0,0,0,0,1.07,0,1.54,0,1.07,0,0,0.7,0.84,0,-0.0107975,-0.0053913,-0.0078584,-0.00845975,-0.0098240,sell
2019-02-21,0,0,0,0,2.7,0,1.16,1.04,3.74,0.87,0,0,1.16,0, 0.0002805, 0.0002960,-0.0000292,-0.00360067, 0.0035689,sell
2019-02-22,0,0,0,0,2.97,0,2.67,2.95,5.92,3.64,0,0,1.47,0, 0.0033376, 0.0161176, 0.0048992, 0.01611102, 0.0119033,buy
2019-02-23,0,0,0,0,1.26,0,4.71,2.56,3.82,5.97,0,0,1.74,0,-0.0087528, 0.0144749,-0.0024928, 0.01447494, 0.0130730,buy
2019-02-24,0,0,0,0,0,0.94,4.08,0.85,0.85,4.37,0,0,1.92,0,-0.0204310,-0.0177737,-0.0204310,-0.02002464,-0.0219200,sell
2019-02-25,0,0,0,0,0,3.03,2.65,0,0,2.99,0,0,1.94,0.75, 0.0034139, 0.0036865, 0.0028269,-0.00256407,-0.0025314,buy
2019-02-26,0,0,0,0,0,4.35,1.9,0,0,2.97,0,0,1.9,1.38, 0.0163777, 0.0170267, 0.0173898, 0.01956882, 0.0196015,buy
2019-02-27,0,0,0,0,0,4.14,1.7,0.61,0,1.61,0,0.61,1.7,2.53, 0.0132309, 0.0122318, 0.0097969, 0.00569089, 0.0097035,buy
2019-02-28,0,0,0,0,0.55,3.63,1.36,1.68,0,0.66,0,2.23,1.36,2.97, 0.0075230, 0.0100500, 0.0084570, 0.00855299, 0.0072114,buy
2019-03-01,0,0,0,0,0.95,1.87,0.97,2.95,0,0,0,3.9,0.97,1.87,-0.0093619,-0.0070745, 0.0000305,-0.00874686, 0.0007130,sell
2019-03-02,0,0,0,0,1.46,1,0.6,1.84,0,0,0,3.3,0.6,1,-0.0064000,-0.0028653, 0.0074791, 0.00042542,-0.0022256,sell
2019-03-03,0,0,0,0,1.92,1.14,0,0.66,0,0,0,3.17,0,0.55, 0.0068866, 0.0068866, 0.0115116, 0.00276820, 0.0061632,buy
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,0,3.6,0,0.77, 0.0041896, 0.0041896, 0.0046178, 0.00202194, 0.0117676,buy
2019-03-05,0,0,0,0,2.28,2.97,0,0,0,0,0,5.25,0,1.23,-0.0113403,-0.0093337,-0.0009903,-0.01134030,-0.0113403,sell
2019-03-06,0,0,0,0,2.24,3.61,0,0,0.96,0,0,4.89,0,1.94,-0.0109257,-0.0068423, 0.0090347,-0.01145835,-0.0109257,sell
2019-03-07,0,0,0,0,1.92,3.67,0,0,2.53,0,0,3.06,0,3,-0.0091088,-0.0008558, 0.0218728,-0.00328727,-0.0071313,sell
2019-03-08,0,0,0,0,1.47,2.97,0,0,2.97,0,0,1.47,0,2.89,-0.0015978, 0.0077307, 0.0165652, 0.00970013, 0.0024610,buy
2019-03-09,0,0,0,0,0.98,1.3,0,0,1.3,0,0,0.98,0,1.84, 0.0206255, 0.0114452, 0.0203419, 0.02176972, 0.0199849,buy
2019-03-10,0,0,0,0,0.58,0.65,0,0,0,0,0,0.58,0.65,1.17, 0.0094197, 0.0094197, 0.0094197, 0.01576050, 0.0037871,buy
2019-03-11,0,0,0,0,0,2.97,0.71,0.54,0.54,0.71,0,0,2.97,0.74, 0.0150074, 0.0102320, 0.0147751, 0.00494316, 0.0071940,buy
2019-03-12,0,0,0,0,0,2.26,1.71,1.22,1.22,1.71,0,0,2.26,0, 0.0027178,-0.0001028,-0.0001028,-0.00619304,-0.0003284,buy
2019-03-13,0,0,0,0,0,0,2.95,2.77,2.77,2.95,0,0,0,0, 0.0100331, 0.0061037, 0.0113910, 0.01044899, 0.0074617,buy
2019-03-14,0,0,0,0,0,0,2.87,4.13,4.13,2.87,2.44,0,0,0, 0.0030033, 0.0034188, 0.0044856, 0.00237014,-0.0047543,buy
2019-03-15,0,0,0,0,0,0,2.69,4.38,4.38,2.69,2.95,0,0,0, 0.0032378, 0.0031872, 0.0050259, 0.00148950,-0.0040942,buy
2019-03-16,0,0,0,0,0,0,3,3.53,3.53,3,0.6,0,0,1.31, 0.0103408, 0.0103631, 0.0105429, 0.01060209, 0.0093349,buy
2019-03-17,0,0,0,0,0,0,2.03,1.17,1.17,2.03,0,0,0,2.92,-0.0055257,-0.0056446,-0.0076995,-0.00552569, 0.0013206,sell
2019-03-18,0,0,0,0,3.56,0,0.86,0,0,0.86,0,0,3,2.38, 0.0136693, 0.0108492, 0.0108507, 0.01783547, 0.0120102,buy
2019-03-19,0,0,0,0,5.71,0,0.57,0,0.57,1.15,0,0.72,2.77,1.6,-0.0217327,-0.0052062,-0.0066585, 0.00330422,-0.0071751,buy
2019-03-20,0,0,0,0,6.68,0,1.58,0,1.58,3,0,1.67,0,2.01,-0.0002737, 0.0009013, 0.0019233, 0.00075709,-0.0001295,sell
2019-03-21,0,0,0,0,8.59,0,2.97,0,2.97,2.62,0,2.97,0,3, 0.0052749, 0.0055705, 0.0052073, 0.00557046, 0.0044558,buy
2019-03-22,0,0,0,0,5.45,0.57,1.99,0,1.99,0.91,0,2.81,0,2.3,-0.0130992,-0.0135888,-0.0136990,-0.00804495,-0.0140305,sell
2019-03-23,0,0,0,0,2.2,0.95,0.72,0,0.72,0,0,1.93,0,1.22,-0.0148611,-0.0152433,-0.0164290,-0.01978422,-0.0039269,sell
2019-03-24,0,0,0,0,0.64,1.43,0,0,0,0,0,1.43,0,0.64, 0.0073287,-0.0104292,-0.0104292, 0.01268117,-0.0124865,sell
2019-03-25,0,0,0,0,0,1.97,0.5,0,0,0,0,2.47,0,0, 0.0206906, 0.0176447, 0.0138209, 0.02140512, 0.0175258,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,0,0,3.9,0,0,-0.0101104, 0.0012571,-0.0012719,-0.00636201,-0.0066177,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,0,0,5.84,0,0,-0.0143527,-0.0073295,-0.0091065,-0.00742391,-0.0174503,sell
2019-03-28,0,0,0,0,0,3,2.2,0,0,0,0,5.2,0,0,-0.0128840,-0.0047588,-0.0069848,-0.00436857,-0.0084553,sell
2019-03-29,0,0,0,0,0,3,0.79,0,0,0,0,3.79,0,0,-0.0017935, 0.0040257,-0.0020733,-0.00473066,-0.0017935,sell
2019-03-30,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0127585, 0.0168767, 0.0128156, 0.00260449, 0.0140698,buy
2019-03-31,0,0,0,0,0,3.24,0,0,0,0.59,0,2.65,0,0, 0.0163549, 0.0142877, 0.0101456, 0.00322262, 0.0163549,buy
2019-04-01,0,0,0,0,0,3.93,0,0,0,1.71,0,2.22,0,0, 0.0054155, 0.0016685, 0.0106206,-0.00134025, 0.0139215,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,2.97,0,1.7,0,0, 0.0124488, 0.0085473, 0.0148615, 0.00372603, 0.0148028,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,1.76,0,1.23,0,0,-0.0025889,-0.0018885,-0.0009211,-0.00869971, 0.0020645,sell
2019-04-04,0,0,0,0,0,1.42,0,0,0,0.6,0,0.82,0,0, 0.0068880, 0.0093083, 0.0224628, 0.00981203, 0.0124065,buy
2019-04-05,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0, 0.0086359, 0.0052218, 0.0050629, 0.00756534, 0.0030803,buy
2019-04-08,0,0,0,0,0,1.34,0.64,0,0,0.64,0,1.34,0,0, 0.0131909, 0.0056535, 0.0194923, 0.01396358, 0.0183524,buy
2019-04-09,0,0,0,0,0,2.95,1.38,0,0,1.38,0,2.95,0,0,-0.0066378,-0.0008897,-0.0027517,-0.00315678,-0.0062378,sell
2019-04-10,0,0,0,0,0,2.3,2.97,1.03,1.03,2.97,0,2.3,0,0, 0.0036026, 0.0010104, 0.0129377, 0.00828808, 0.0036026,buy
2019-04-11,0,0,0,0,0,0.82,2.79,3.38,2.47,3.7,0,0.82,0,0, 0.0053981, 0.0064485, 0.0034210, 0.00351010, 0.0034028,buy
2019-04-12,0.73,0,0,0,0,0,1.17,5.11,3.68,3.33,0,0,0,0,-0.0002410, 0.0021516,-0.0032443,-0.00324432,-0.0041490,sell
2019-04-13,1.76,0,0,0,0.58,0,0.99,4.41,3.17,3.99,0.58,0,0,0,-0.0051423,-0.0037727,-0.0055506,-0.00555059,-0.0063235,sell
2019-04-14,2.97,0,0,0,0.71,0,2.89,3.22,4.51,4.57,0.71,0,0,0,-0.0095013,-0.0073910,-0.0076805,-0.00768051,-0.0089400,sell
2019-04-15,2.04,0,0,0,0.86,0,2.97,3.66,4.99,3.68,0.86,0,0,0,-0.0079700,-0.0020676,-0.0083633,-0.00836326,-0.0087261,sell
2019-04-16,0.85,0,0,0,1.07,0,1.02,2.92,3.77,1.02,1.07,0,0,0, 0.0029833, 0.0119762, 0.0135643, 0.01306165, 0.0123203,buy
2019-04-17,0,0,0,0,2.19,0,0,0.98,0.98,0,1.31,0.88,0,0,-0.0000893,-0.0063058, 0.0047319, 0.00019768,-0.0080560,sell
2019-04-18,0,0,0,0,4.19,0,0,0,0,0,1.61,2.58,0,0,-0.0066315,-0.0058709,-0.0058709,-0.00781705,-0.0051859,sell
2019-04-19,0,0,0,0,4.92,0,0,0,0,0,1.97,2.95,0,0,-0.0067997,-0.0067997,-0.0067997,-0.00923586,-0.0061685,sell
2019-04-20,0,0,0,0,3.55,0,0,0,0,0,2.44,1.69,0,0,-0.0102092,-0.0130773,-0.0120814,-0.01458919,-0.0070771,sell
2019-04-21,0,0,0,0,4.32,0,0,0,0,0,3,2.64,0,0,-0.0098724,-0.0125660,-0.0125660,-0.01329735,-0.0082969,sell
2019-04-22,0,0,0,0,5.92,0,0,0,0,0,2.95,5.94,0,0.73,-0.0121479, 0.0149728, 0.0102676, 0.01726810, 0.0091978,buy
2019-04-23,0,0,0,0,4.7,0,0,0,0,0,2.38,5.24,0,1.73,-0.0087386, 0.0105585, 0.0086959, 0.01125396, 0.0085211,buy
2019-04-24,0,0,0,0,2.77,0,0,0,0,0,1.94,2.12,0,3,-0.0167913,-0.0142642,-0.0106180,-0.00814542,-0.0151361,sell
2019-04-25,0,0,0,0,1.56,0,0,0,0,0,1.56,0.57,0,2.06,-0.0079240,-0.0079154,-0.0078253, 0.00312116,-0.0094954,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,1.27,0,0,0.82,-0.0134885,-0.0215619,-0.0197972,-0.01476672,-0.0201795,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,1.03,0,0,0,-0.0282928,-0.0177388,-0.0278366,-0.02836164,-0.0129642,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0.82,0,0,0.58,-0.0160917,-0.0149601,-0.0155618,-0.01061279,-0.0155629,sell
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0.67,0,0,1.15,-0.0154621,-0.0227611,-0.0224525,-0.02190119,-0.0224525,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0.54,0,0,2.24,-0.0121970,-0.0143870,-0.0084049,-0.00263021,-0.0084049,sell
2019-05-01,0,0.7,0,0,0.52,0,0,0.7,0.7,0.7,0,0,0,3.49,-0.0146795,-0.0125181,-0.0135538,-0.01355380,-0.0102148,sell
2019-05-02,2.16,0,0,0,0.82,0,0,2.97,2.16,2.97,0,0,0,2.81,-0.0012397, 0.0012427, 0.0013470,-0.00225316, 0.0038252,sell
2019-05-03,3,0,0,0,1.3,0,0,2.62,3,2.62,0,0,0,2.31, 0.0066492, 0.0097012, 0.0096741, 0.00024048, 0.0134270,buy
2019-05-04,0.78,0,0,0,2.06,0,0,0.55,0.78,0.55,0,0,0,2.58, 0.0189605, 0.0208293, 0.0175419, 0.02069592, 0.0203494,buy
2019-05-05,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0204753, 0.0236119, 0.0219784, 0.02029092, 0.0218743,buy
2019-05-06,0,0,0,0,2.72,0,0,0,0,0,0,0,0,2.72, 0.0199416, 0.0218696, 0.0205257, 0.02219885, 0.0198200,buy
2019-05-07,0,0,0,0,1.71,0,0,0,0,0,0,1.06,0,1.71, 0.0030867, 0.0003852, 0.0020356, 0.01856521, 0.0187424,buy
2019-05-08,1.26,0,0,0,1.08,0,0,1.31,1.26,1.31,0,2.92,0,1.08,-0.0047602, 0.0094175,-0.0029175, 0.01328488, 0.0065611,buy
2019-05-09,3,0,0,0,0.68,0,0,2.95,3,2.95,0,1.55,0,0.68, 0.0004675,-0.0011912, 0.0003896, 0.00046745, 0.0004675,sell
2019-05-10,2.14,3,0,0,0,0,0,2.24,5.14,2.24,0,0,0,0,-0.0125626,-0.0126367,-0.0126367,-0.00741091,-0.0126367,sell
2019-05-11,0.67,2.77,0.55,0,0,0,0,0.75,3.99,0.75,0,0,0,0,-0.0084261,-0.0128302, 0.0073873,-0.01283020,-0.0149376,sell
2019-05-12,1.09,0,1.39,0,0,0,0,0,1.39,1.09,0,0,0,0,-0.0032888,-0.0017158, 0.0018037, 0.00001229, 0.0108965,buy
2019-05-13,2.6,0,2.95,0,0,0,0,0,2.95,2.6,0,0,0,0,-0.0013737,-0.0023286,-0.0028215, 0.00609233, 0.0088860,buy
2019-05-14,3,0,2.4,0,0,0,0,0,2.4,3,0,0,0,0, 0.0056673,-0.0033721,-0.0033721,-0.00157429, 0.0111308,buy
2019-05-15,1.41,0,0.94,0,0.87,0,0,0,0.94,1.41,0,0,0,0.87, 0.0058283, 0.0134621, 0.0121002, 0.01208566, 0.0161053,buy
2019-05-16,0.59,0,0,0,2.97,0,0,0,0,0.59,0,0.5,0,2.97, 0.0219074, 0.0238903, 0.0259983, 0.02396014, 0.0231830,buy
2019-05-17,1.74,0,2.95,0,2.2,0,0,0,2.95,1.74,0,1.42,0,2.2,-0.0158153,-0.0027227,-0.0122794,-0.00869288,-0.0101537,sell
2019-05-18,2.95,0,2.51,0,0,0,0,0,2.51,2.95,0,2.97,0,0, 0.0104375, 0.0051693, 0.0035805, 0.00371309, 0.0002120,buy
2019-05-19,0.69,0.75,0,0,0,0,0,0,0.75,0.69,0.53,2.16,0,0,-0.0078101,-0.0048838,-0.0096621,-0.00343282,-0.0057773,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,1.58,0.76,0,0,-0.0043523,-0.0091338,-0.0126651,-0.00068120,-0.0119723,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,3,0,0,0,-0.0139927,-0.0252307,-0.0135917,-0.01628817,-0.0140984,sell
2019-05-22,0,1.09,0,0,1.34,0,0,0,1.09,0,1.82,1.34,0,0, 0.0116556, 0.0127509, 0.0208928, 0.01190347, 0.0130365,buy
2019-05-23,0,0,0,0,3.64,0,0,0,0,0,0.61,3.64,0,0,-0.0063310,-0.0058601,-0.0058601,-0.00972215, 0.0004144,sell
2019-05-24,0,2.38,0,0,2.36,1.47,0,0,0,2.38,0,2.36,0,1.47,-0.0095615,-0.0095615,-0.0101621,-0.00900102,-0.0070844,sell
2019-05-25,0,2.95,0,0,2.95,3,0,0,0,2.95,0,2.95,0,3, 0.0055546, 0.0055546, 0.0102832, 0.00556587, 0.0070131,buy
2019-05-26,0,0,0,0,2.67,1.21,0,0,0,0,0,2.67,0,1.21, 0.0087315, 0.0087315, 0.0087315, 0.00223992, 0.0123508,buy
2019-05-27,0,0.77,0,0,2.33,0,0,0,0,0.77,0,1.19,1.14,0, 0.0018562, 0.0059046, 0.0002796, 0.00545094, 0.0067647,buy
2019-05-28,0,1.84,0,0,3.09,0,0,0,0,1.84,0,0.53,2.56,0,-0.0047920,-0.0003793,-0.0059050,-0.01491902,-0.0004128,buy
2019-05-29,0,2.95,0,0,3,1.05,0,0,0,2.95,0,1.05,3,0, 0.0026990, 0.0003479, 0.0119801,-0.00204995, 0.0021316,buy
2019-05-30,0,1.97,0.55,2.16,1.56,3.6,0,0,2.71,1.97,0,3,1.56,0.6,-0.0037955, 0.0031296,-0.0055697,-0.00328213,-0.0087728,sell
2019-05-31,0,0.83,3.99,2.97,0.74,2.29,0,0,4.76,3.03,0,1.32,0.74,0.97, 0.0017859,-0.0002212, 0.0027587,-0.00015866,-0.0038371,sell
2019-06-01,0.8,0,5.9,0.57,0,1.55,0,0,3.52,3.75,0,0,0,1.55, 0.0032788, 0.0013443, 0.0031808, 0.00095587, 0.0013443,buy
2019-06-02,2.42,0,2.08,0,0,2.51,1.36,0,1.44,3.06,0,0,0,3.87,-0.0120860,-0.0126307,-0.0136767, 0.00803256,-0.0141725,sell
2019-06-03,2.97,0,0,0,0,3,2.97,0,0,2.97,0,0,0,5.97,-0.0215396,-0.0211217,-0.0232935, 0.00144306,-0.0204661,sell
2019-06-04,1.18,0,0,0,0,2.18,1.65,0,0,1.18,0,0,0,3.83, 0.0231135, 0.0232628, 0.0117258, 0.02179382, 0.0217079,buy
2019-06-05,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,-0.0182250,-0.0150676,-0.0168616,-0.01786244,-0.0168616,sell
2019-06-06,0,0,0,0,0.75,0.82,1.14,0,0,0,0,1.14,0,1.57, 0.0005234, 0.0057244,-0.0114842, 0.00665174, 0.0047297,buy
2019-06-07,0,0,0,0,1.54,0.51,2.95,0,0,0,0,2.95,0,2.05, 0.0062386, 0.0107971, 0.0068871, 0.00701269, 0.0076704,buy
2019-06-08,0,0,0,0.59,2.97,0,1.62,0,0.59,0,0,1.62,0,2.97, 0.0081750, 0.0082335, 0.0026045, 0.01323060, 0.0062408,buy
2019-06-09,0,0,0,1.54,2.77,0.98,0,0,1.54,0,0,0.98,0,2.77,-0.0019349,-0.0076253, 0.0041120,-0.00564972, 0.0007759,sell
2019-06-10,0,0,0,2.95,1.34,2.2,0,0,2.95,0,0,2.2,0,1.34, 0.0010374, 0.0025759, 0.0023453,-0.01797161, 0.0011926,buy
2019-06-11,0,0,0.55,2.12,1.34,2.97,0,0,2.12,0.55,0,3.66,0,0.65, 0.0086569,-0.0013137,-0.0007351,-0.00878356,-0.0032517,sell
2019-06-12,0,0,1.31,0.81,1.96,1.74,0,0,0.81,1.31,0,3.7,0,0, 0.0039738, 0.0030147, 0.0039260,-0.00041649, 0.0138074,buy
2019-06-13,0,0.7,2.97,0,2.95,0.78,0,0,0,3.67,0,3.73,0,0, 0.0049023, 0.0050443, 0.0048685,-0.00169892, 0.0028447,buy
2019-06-14,0,2.1,2.74,0,1.54,0,0,0,0,4.84,0,1.54,0,0, 0.0044094, 0.0114701, 0.0063359, 0.01504542, 0.0100700,buy
2019-06-15,0,2.95,2.63,0,0.54,0,0,0,1.47,4.11,0,0.54,0,0,-0.0091208,-0.0155194,-0.0066375,-0.00383345,-0.0205857,sell
2019-06-16,0,1.34,2.97,0,0,0,0,0,2.97,1.34,0,0,0,0, 0.0085415, 0.0079825, 0.0082282, 0.00757809, 0.0082282,buy
2019-06-17,0,0,1.56,0.57,0,0,0,0,1.56,0.57,0,0,0,0,-0.0100104,-0.0074638, 0.0001386,-0.01173981,-0.0207336,sell
2019-06-18,0,0,0,1.74,0,0,0,0,0,1.74,0,0,0,0,-0.0017440,-0.0004260, 0.0010873, 0.00360368, 0.0035088,buy
2019-06-19,0,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.0013877, 0.0208935,-0.0015120, 0.00520572,-0.0011929,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.68,0,0,0,0,-0.0072475,-0.0057743,-0.0042610, 0.00100764,-0.0019651,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.59,0,0,0,0, 0.0147802, 0.0032259, 0.0151102, 0.01487284, 0.0067214,buy
2019-06-22,0,0,0,1.24,0,0,0,0,1.24,0,0,0,0,0,-0.0128471,-0.0109265,-0.0128471, 0.00592459,-0.0164650,sell
2019-06-23,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.0003012, 0.0005849, 0.0021707, 0.00339759, 0.0016409,sell
2019-06-24,0,0,0,2.1,0,1.53,0,0,2.1,0,0,0.93,0,0.6,-0.0082337,-0.0047505,-0.0032539,-0.00015828,-0.0136212,sell
2019-06-25,0,0,0.64,0.63,0,3.97,0.7,0,0.63,0.64,0,3.4,0,1.27,-0.0076372,-0.0112152,-0.0066201,-0.01290394,-0.0076372,sell
2019-06-26,0,0,1.96,0,0,5.65,2.13,0,0,1.96,0,4.53,0,3.25,-0.0019402,-0.0025586,-0.0088315,-0.00742841,-0.0016989,sell
2019-06-27,0,0.7,2.95,0,0,4.09,3.89,0,0.7,2.95,0,4.09,0,3.89,-0.0008576,-0.0014360,-0.0033166,-0.00352520, 0.0016576,sell
2019-06-28,0,1.43,1.46,0,0,1.54,3.98,0,1.43,1.46,0,2.44,0,3.08,-0.0119503,-0.0131855,-0.0062788,-0.00945080,-0.0098937,sell
2019-06-29,0,2.77,0,0,0,0.72,3.63,0,2.77,0,0,1.07,0,3.28,-0.0092511,-0.0131764,-0.0206794,-0.02222081,-0.0131764,sell
2019-06-30,0,3,0,0,0,0,2.97,0,3,0,0,0,0,2.97,-0.0057882,-0.0041071,-0.0143159,-0.01615045,-0.0042577,sell
2019-07-01,0,1.74,0,0,0,0,2.04,0,1.74,0,0,0,0,2.04, 0.0017801, 0.0105503, 0.0116590, 0.00178009, 0.0091636,buy
2019-07-02,0,1.03,0,0,0,0,1.22,0,1.03,0,0,0,0,1.22, 0.0093383, 0.0035460, 0.0084627, 0.00865855,-0.0003859,buy
2019-07-03,0,0.64,0,0,0,0,0.73,0,0.64,0,0,0,0,0.73, 0.0100786, 0.0103922, 0.0026790, 0.01084991, 0.0084723,buy
2019-07-04,0,0,0,0,0,0,0,0.54,0,0,0,0.54,0,0,-0.0017978,-0.0017978, 0.0114834,-0.00418432,-0.0052767,sell
2019-07-05,0,0,0,0,0.81,0,0,0.63,0,0,0,0.63,0.81,0, 0.0072940, 0.0028093,-0.0008039, 0.00300460, 0.0043133,buy
2019-07-06,0,0,0.61,0,2.2,0,0,0.68,0.61,0,0,0.68,2.2,0,-0.0004576, 0.0131616,-0.0002341,-0.00023414,-0.0004229,buy
2019-07-07,0,0,1.55,0,2.95,0,1.43,0.7,1.55,0,0,2.13,2.95,0, 0.0004457,-0.0003408, 0.0001009, 0.00051513, 0.0001009,sell
2019-07-08,0,0,2.97,0,1.37,0,2.95,0.68,2.97,0,0,3.63,1.37,0,-0.0070733, 0.0020728, 0.0002065, 0.00494427,-0.0017731,buy
2019-07-09,0,0,2.18,0,0,0,2.06,0.64,2.18,0,0,2.7,0,0,-0.0131511, 0.0081867, 0.0079008, 0.01030139, 0.0075294,buy
2019-07-10,0,0,0.85,0,0,0,0.71,0.57,0.85,0,0,1.28,0,0, 0.0059276, 0.0043503,-0.0016428, 0.00546481,-0.0054084,buy
2019-07-12,0,0,0,0.71,0,0,0.9,0,0,0.71,0,0,0,0.9, 0.0028374, 0.0023234, 0.0065788, 0.00270718, 0.0072157,buy
2019-07-13,0,0,0,1.68,0,0,1.99,0,0,1.68,0,0,0,1.99,-0.0003769,-0.0129832,-0.0087541, 0.00005747,-0.0033157,sell
2019-07-14,0,0.52,0.61,2.97,0,0,2.97,0,1.13,2.97,0,0,0,2.97, 0.0028835, 0.0030204, 0.0033694, 0.00339454, 0.0023993,buy
2019-07-15,0,0.78,1.96,2.14,0,0,1.99,0,2.74,2.14,0,0,0,1.99,-0.0017034, 0.0026636, 0.0063817,-0.00170345,-0.0017034,buy
2019-07-16,0,1.23,2.97,0.9,0,0,0.91,0,4.2,0.9,0,0,0,0.91, 0.0134732, 0.0137341, 0.0158712, 0.01587121, 0.0158712,buy
2019-07-17,0,2.01,1.37,0,0,0,0,0,3.38,0,0,0,0,0,-0.0026595,-0.0026143, 0.0107867, 0.00141744, 0.0014174,sell
2019-07-18,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0005248,-0.0073165, 0.0123296,-0.00622917,-0.0002241,sell
2019-07-19,0,2.62,0,0.63,0,0,0,0,2.62,0.63,0,0,0,0, 0.0064498,-0.0073900,-0.0006215,-0.00920320,-0.0065170,sell
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,1.92,1.31,0,0,0, 0.0061142, 0.0030943, 0.0031238, 0.00671998,-0.0102715,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,2.95,2.92,0,0,0, 0.0133713, 0.0167734, 0.0115898, 0.01498594, 0.0162584,buy
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,1.46,1.5,0,0,0, 0.0002882,-0.0003528,-0.0012758,-0.00042883,-0.0126647,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0.53,0,-0.0071554,-0.0148797,-0.0048784,-0.01487967,-0.0109407,sell
2019-07-24,0,1.46,0,0,0,0,0,0,1.46,0,0,0,2.72,0, 0.0015477, 0.0064456,-0.0089014, 0.00854341,-0.0047585,buy
2019-07-25,0,0.59,0,0,0,0,0,0,0.59,0,0,0,2.92,0, 0.0070750,-0.0005876, 0.0022100, 0.00551715, 0.0114303,buy
2019-07-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0.63,0,-0.0081778,-0.0078312,-0.0010035, 0.00009192,-0.0077485,sell
