Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,2,1,1,2,1,2,1,0,1,1,-3,-3,2,0,-3,1,2, 0.00325941, 0.00290738, 0.0052590, 0.00325182, 0.0031701,buy
2020-10-30,1,2,1,0,1,2,1,1,3,-2,0,-3,5,-3,-6,0,-1, 0.00135236, 0.00304630, 0.0008747, 0.00217695, 0.0015374,buy
2020-10-31,0,2,0,0,2,2,1,1,1,-2,2,0,3,0,-3,0,-1,-0.00025313, 0.00239216, 0.0017004, 0.00170037, 0.0025911,buy
2020-11-01,0,3,0,0,1,2,1,1,1,-3,3,2,1,-3,-6,0,2, 0.00404814, 0.00669155, 0.0024039, 0.00221406, 0.0071260,buy
2020-11-02,0,2,1,0,1,1,1,1,3,-3,1,3,0,-3,-6,0,-1, 0.00043631,-0.00728443,-0.0034647, 0.00056489,-0.0010830,sell
2020-11-03,0,0,2,1,1,1,0,2,3,0,1,1,-3,0,-3,1,-1, 0.00110996,-0.00228787, 0.0015634, 0.00282613,-0.0017027,sell
2020-11-04,0,1,1,2,1,0,0,0,2,-3,0,0,-3,1,-2,0,0,-0.00221079,-0.00964691,-0.0017520,-0.00124801,-0.0093890,sell
2020-11-05,0,2,1,0,1,0,0,1,3,-3,-3,-3,0,0,-3,-3,1, 0.00509620, 0.00509620, 0.0032694, 0.00188659, 0.0012680,buy
2020-11-06,0,3,2,0,3,1,1,0,2,-3,0,-3,-3,0,-3,-1,3, 0.00069245, 0.00509246, 0.0024956, 0.00382343,-0.0002203,buy
2020-11-07,0,2,2,1,3,2,0,0,1,-2,-3,0,0,0,-3,2,2,-0.00619848,-0.00633583,-0.0080192,-0.00662528,-0.0061743,sell
2020-11-08,0,2,2,2,1,2,0,0,2,-3,0,-3,1,1,-3,-1,2, 0.00538244, 0.00538244, 0.0044452, 0.00428639, 0.0057295,buy
2020-11-09,1,1,4,4,2,1,0,0,1,-3,1,0,1,1,-2,2,-3, 0.00093912, 0.00074020,-0.0058420, 0.00122432,-0.0037737,buy
2020-11-10,1,1,3,3,2,1,0,1,1,-3,1,1,1,0,-3,3,-3, 0.00283897, 0.00394106, 0.0020214,-0.00072630,-0.0073458,sell
2020-11-11,0,3,2,2,3,1,1,1,0,-2,0,0,1,-3,-3,6,0, 0.00125944,-0.00096627, 0.0012968, 0.00093339, 0.0001144,buy
2020-11-12,0,1,3,2,3,3,1,0,0,-3,0,0,2,0,0,7,2,-0.00682729,-0.00898407,-0.0046007,-0.00571819,-0.0064335,sell
2020-11-13,0,2,2,4,0,2,2,0,3,-6,2,0,2,-6,-3,4,6,-0.00073008,-0.00306032,-0.0024335,-0.00110554, 0.0028246,sell
2020-11-14,1,2,3,4,0,1,1,1,1,-3,2,1,-2,-3,0,-1,4,-0.00012497, 0.00026431, 0.0014498,-0.00012497,-0.0018168,sell
2020-11-15,1,2,3,1,0,1,1,3,2,-3,-2,0,-3,-2,1,-1,4, 0.00337456,-0.00065341, 0.0003730, 0.00151439, 0.0035178,buy
2020-11-16,0,2,1,1,0,1,3,1,4,0,-2,-3,-3,0,0,2,1, 0.00068768,-0.00398861,-0.0010375, 0.00164781,-0.0016441,sell
2020-11-17,0,0,0,1,0,4,1,2,4,1,-2,0,-3,-1,-1,4,4, 0.00072482, 0.00103690, 0.0006766, 0.00071926, 0.0008669,buy
2020-11-18,0,1,0,0,0,1,3,2,4,3,-3,-3,1,-3,-3,5,1, 0.00226010,-0.00747671,-0.0056227, 0.00077898,-0.0000860,buy
2020-11-19,2,0,1,0,0,2,3,3,1,5,0,0,4,-3,-6,3,4, 0.00803932, 0.00803932, 0.0080393, 0.00427974, 0.0080876,buy
2020-11-20,0,1,0,2,0,2,2,3,1,-1,1,2,3,0,-3,2,5, 0.00535775, 0.00484538, 0.0051907, 0.01151856, 0.0048057,buy
2020-11-21,0,1,1,1,0,4,1,2,2,-3,3,2,2,2,-1,-1,1,-0.00236194,-0.00112364,-0.0023619,-0.00199034,-0.0021462,sell
2020-11-22,1,2,1,1,1,3,3,0,2,-6,2,4,-3,3,2,-1,0, 0.01029363, 0.00953984, 0.0043118, 0.01097418, 0.0087293,buy
2020-11-23,1,2,2,2,1,2,2,1,0,-3,1,3,-6,4,3,2,0, 0.00484576,-0.00075402, 0.0058113, 0.00579243, 0.0052857,buy
2020-11-24,1,3,2,2,0,2,0,2,0,-1,-2,1,-3,1,1,-1,0, 0.00596111,-0.00304220, 0.0044463, 0.00725677,-0.0037309,sell
2020-11-25,2,3,2,2,0,3,1,1,0,2,-2,-3,-1,1,0,-1,1,-0.00585108,-0.00182485,-0.0042133,-0.00211308,-0.0042495,sell
2020-11-26,1,2,4,1,0,2,1,1,2,0,1,-3,-1,-2,-3,2,0, 0.00124794, 0.00301504, 0.0033981, 0.00270509, 0.0027031,buy
2020-11-27,0,0,2,2,0,2,1,2,1,1,3,0,3,1,-3,3,0, 0.00483603, 0.00592855, 0.0072830, 0.00696472, 0.0062974,buy
2020-11-28,0,2,0,1,0,2,1,3,0,0,4,2,1,-2,1,2,-3,-0.00412941, 0.00470744, 0.0049460, 0.00367408, 0.0030173,buy
2020-11-29,0,2,0,0,0,1,2,4,1,-3,4,3,0,-2,-2,2,1, 0.00402934, 0.00483291, 0.0039666, 0.00394976,-0.0004441,buy
2020-11-30,0,0,2,0,1,1,1,4,3,-3,1,4,-3,0,1,2,-2, 0.00361006, 0.00150446, 0.0010488, 0.00248062, 0.0034693,buy
2020-12-01,0,0,2,2,0,1,0,3,2,0,0,1,-3,1,2,2,-2, 0.00265852, 0.00282556, 0.0030873,-0.00221642, 0.0034795,buy
2020-12-02,0,1,1,2,0,1,0,2,2,-6,-3,0,0,0,2,3,1,-0.00495672,-0.00039978,-0.0032817,-0.00341062,-0.0032817,sell
2020-12-03,0,3,2,2,1,1,0,2,2,-3,-3,-2,-6,0,0,3,2,-0.00534095,-0.00736342,-0.0034414,-0.00486817,-0.0048743,sell
2020-12-04,0,3,3,2,2,0,1,1,1,-2,-6,1,-3,0,0,0,4, 0.00533543, 0.00564159, 0.0039429, 0.00543662, 0.0082019,buy
2020-12-05,0,5,4,3,0,1,1,1,1,-2,-6,-2,-2,3,0,-3,3,-0.00936502,-0.00752211,-0.0102328,-0.00715040,-0.0075221,sell
2020-12-06,0,3,3,4,1,0,1,0,1,-3,-3,-2,-2,4,1,0,0, 0.00014443, 0.00005756,-0.0024400, 0.00036986,-0.0008309,buy
2020-12-07,1,1,4,2,2,0,1,0,1,0,1,1,-3,3,0,-3,-3, 0.00485627, 0.00448704, 0.0051557, 0.00491808, 0.0040220,buy
2020-12-08,1,3,2,2,1,0,1,1,1,0,0,2,-3,1,-3,-3,-3, 0.00320180, 0.00321084, 0.0037219,-0.00050596, 0.0031849,buy
2020-12-09,0,1,1,2,1,1,2,1,0,1,0,1,0,4,0,0,2, 0.00272708, 0.00657617, 0.0033044, 0.00599805, 0.0027359,buy
2020-12-10,0,0,2,1,1,1,2,2,3,0,0,0,1,-2,0,1,2, 0.00023845, 0.00023845, 0.0003570, 0.00326607, 0.0013663,buy
2020-12-11,0,1,1,1,0,0,3,1,3,-3,1,0,-3,1,0,3,0, 0.00345461, 0.00362986, 0.0033757,-0.00402830, 0.0036299,buy
2020-12-12,1,2,1,1,0,1,1,5,2,0,0,-2,-6,2,5,-1,-2, 0.00028974,-0.00089502,-0.0008950,-0.00355448, 0.0002571,buy
2020-12-13,1,2,1,0,0,0,3,2,3,-3,-3,-3,-3,3,8,-3,-3, 0.00697060,-0.00151615,-0.0007452,-0.00108543,-0.0027708,sell
2020-12-14,2,2,0,0,0,2,1,1,4,0,0,-6,-6,2,6,-6,-6, 0.00071046,-0.00159215,-0.0015921, 0.00401869,-0.0015921,sell
2020-12-15,1,1,0,0,0,2,0,2,2,1,-3,-3,-3,2,3,-3,0,-0.00822873,-0.00895071,-0.0072775,-0.00822873,-0.0082916,sell
2020-12-16,2,2,0,0,0,2,1,2,1,3,0,-6,1,-1,1,-1,-3,-0.00426019, 0.00178943,-0.0051197,-0.00417590,-0.0031687,sell
2020-12-17,3,2,1,0,0,3,2,2,0,2,-2,-3,3,-1,-2,2,0, 0.00560372, 0.00804796, 0.0051474, 0.00503713, 0.0065446,buy
2020-12-18,1,1,0,1,0,4,2,2,0,2,0,1,2,4,1,0,1, 0.00523468, 0.00475006, 0.0056917, 0.00569167, 0.0040576,buy
2020-12-19,2,1,1,0,0,4,1,2,0,-3,-1,4,0,2,4,-2,0, 0.00388528, 0.00091847, 0.0050448, 0.00541850, 0.0051611,buy
2020-12-20,3,1,1,0,1,2,4,0,1,-6,-1,3,-3,6,5,-3,0,-0.00047571,-0.00190971, 0.0016635,-0.00236382,-0.0017806,buy
2020-12-21,2,1,1,0,1,2,1,2,2,-3,-3,2,-3,4,3,-6,0, 0.00493920, 0.00285959,-0.0009637, 0.00291852, 0.0017288,buy
2020-12-22,2,1,1,0,0,2,1,1,3,-1,-9,0,0,3,3,-6,0, 0.00495063, 0.00036485, 0.0038724, 0.00387237, 0.0011542,buy
2020-12-23,2,0,1,1,0,2,2,0,3,0,-3,-3,2,0,2,-3,1,-0.00294340,-0.00069573,-0.0006957,-0.00057168,-0.0014138,sell
2020-12-24,2,1,2,0,0,1,3,0,4,0,-1,-3,3,0,-3,-6,0, 0.00186392,-0.00041532, 0.0018639, 0.00152167, 0.0010786,buy
2020-12-25,1,2,3,0,0,1,2,3,2,-1,2,0,1,3,0,-6,-3,-0.00294504, 0.00190182,-0.0017934, 0.00192207, 0.0019221,sell
2020-12-26,1,3,1,0,0,1,2,2,1,-2,3,2,1,-3,0,-3,-3,-0.00035435,-0.00270259, 0.0026389,-0.00263915, 0.0012222,sell
2020-12-27,1,1,1,1,0,0,2,2,1,-2,1,3,0,0,0,-2,0,-0.00791918, 0.00042779,-0.0079192,-0.00110348,-0.0079192,sell
2020-12-28,0,0,1,1,0,0,2,2,4,-2,0,4,-6,1,3,0,-3, 0.00243718, 0.00603086, 0.0069600, 0.00519064, 0.0070437,buy
2020-12-29,0,0,0,2,1,0,1,2,3,1,-3,1,-3,1,4,0,-3,-0.00252538,-0.00305916,-0.0026347,-0.00239181,-0.0034048,sell
2020-12-30,0,2,0,0,1,0,1,2,3,-3,-3,0,-5,0,3,0,-2, 0.00125886, 0.00038647, 0.0022706,-0.00407205, 0.0009754,buy
2020-12-31,0,3,2,0,2,0,2,2,3,0,-3,-3,-5,0,3,0,-2, 0.00302855, 0.00106647, 0.0027184, 0.00285401, 0.0018172,buy
2021-01-01,0,2,1,2,1,1,1,1,2,1,-3,0,-2,2,0,1,-3,-0.00688527,-0.00640742, 0.0000390,-0.00607674,-0.0055070,sell
2021-01-02,1,2,2,2,0,2,0,1,1,0,0,-3,2,0,0,0,-4,-0.00725409,-0.00782314,-0.0017651,-0.00737566,-0.0090440,sell
2021-01-03,1,3,3,2,1,1,0,1,1,0,1,-3,1,-1,1,-3,-6, 0.00484147, 0.00458303, 0.0047182, 0.00484147, 0.0052904,buy
2021-01-04,2,3,2,1,2,1,0,0,0,0,0,1,0,-4,0,-3,-6, 0.00391095, 0.00350926, 0.0003093, 0.00372426, 0.0060692,buy
2021-01-05,1,3,0,1,1,1,1,0,0,3,0,-2,0,-4,-3,0,0, 0.00795531, 0.00234912, 0.0100768, 0.00228493, 0.0093800,buy
2021-01-06,1,1,0,2,0,2,1,0,3,4,0,-6,1,-4,0,-3,2,-0.00447676,-0.00211832, 0.0009864,-0.00223925,-0.0019904,buy
2021-01-07,2,1,2,1,1,0,2,0,3,3,1,-6,0,-6,-6,0,3,-0.00073490, 0.00307185,-0.0001366,-0.00073490,-0.0005494,sell
2021-01-08,1,3,1,0,0,1,2,3,1,0,0,-6,0,1,-1,1,1, 0.00340366, 0.00340366, 0.0104559, 0.00279908,-0.0060419,sell
2021-01-09,1,2,0,1,0,1,4,4,1,3,-2,-5,3,4,0,3,1,-0.00971141,-0.00874063,-0.0087406,-0.00995039,-0.0087406,sell
2021-01-10,1,2,2,0,0,2,5,1,5,0,-5,-6,0,3,2,5,-3,-0.00906655,-0.00579233,-0.0103530,-0.00862179,-0.0098087,sell
2021-01-11,1,2,1,0,0,4,1,1,4,0,-5,-9,3,2,1,2,-3, 0.00103915, 0.00010703,-0.0011084, 0.00092353,-0.0001166,buy
2021-01-12,2,2,1,0,0,1,1,3,2,1,-5,-3,4,0,-1,-3,-3,-0.00050439, 0.00133215,-0.0006661,-0.00052335,-0.0006440,buy
2021-01-13,3,2,2,0,0,1,2,3,2,3,-1,-6,4,-3,-1,-3,-3, 0.00683769, 0.00949795, 0.0068377, 0.00845357, 0.0068377,buy
2021-01-14,1,0,2,0,0,2,2,1,2,5,-2,-3,5,0,-3,0,0,-0.00173486,-0.00133987,-0.0003532,-0.00254392,-0.0026767,sell
2021-01-15,0,0,0,1,0,5,1,0,1,2,0,0,2,2,2,2,1,-0.00014949,-0.00016809, 0.0013465,-0.00199432, 0.0000084,buy
2021-01-16,1,0,0,0,0,2,2,1,0,-3,2,1,0,3,2,3,0, 0.00927645, 0.00853797, 0.0046754, 0.00375907, 0.0089882,buy
2021-01-17,2,0,0,0,1,1,3,2,0,-1,0,3,-3,1,3,4,0, 0.00440061, 0.00726772, 0.0054607, 0.00251102, 0.0068088,buy
2021-01-18,1,0,0,0,0,3,0,3,0,2,-3,2,2,1,1,1,0, 0.00778908, 0.00686714, 0.0105651, 0.01181984, 0.0077891,buy
2021-01-19,1,0,0,1,0,5,1,0,0,4,0,2,4,0,0,0,1,-0.00012760, 0.00126870,-0.0013460,-0.00261830,-0.0013408,buy
2021-01-20,0,0,0,2,0,4,3,0,3,7,3,0,7,-3,-3,-3,2, 0.00234632, 0.00316917, 0.0023463, 0.00180691, 0.0030787,buy
2021-01-21,1,0,1,1,0,3,3,2,2,6,5,-3,6,0,-3,-3,1,-0.00401101,-0.00417875,-0.0043166,-0.00405819,-0.0051776,sell
2021-01-22,0,2,0,1,0,2,2,4,0,4,6,0,4,-3,0,0,-2,-0.00222276, 0.00032814,-0.0006733, 0.00032814, 0.0003281,sell
2021-01-23,0,4,1,1,0,4,1,3,0,3,4,2,3,-1,-3,-3,-2,-0.00339881, 0.00214271, 0.0033293,-0.00303205, 0.0023356,buy
2021-01-24,0,1,3,1,0,2,1,3,3,-2,4,2,-2,2,0,0,-5,-0.00126687,-0.00017373,-0.0014586, 0.00007101,-0.0005572,buy
2021-01-25,1,1,2,3,0,1,1,2,3,-2,0,3,-2,0,1,0,-5, 0.00356470, 0.00216356, 0.0035647, 0.00256654, 0.0035647,buy
2021-01-26,1,1,0,2,0,1,0,3,1,1,-3,1,1,-1,1,1,-3, 0.00289555,-0.00187942,-0.0007793,-0.00259731,-0.0023272,sell
2021-01-27,1,3,0,0,1,1,0,2,0,-2,0,0,-3,-1,0,0,-2,-0.00320629,-0.00607232,-0.0016543,-0.00320191,-0.0042249,sell
2021-01-28,1,1,2,0,3,1,1,0,1,0,-3,-3,0,-1,0,0,3, 0.00535126, 0.00499318,-0.0011567, 0.00262650, 0.0039491,buy
2021-01-29,1,0,1,3,1,2,0,0,1,1,0,-3,1,0,0,0,2,-0.00829274,-0.00477695,-0.0053758,-0.00545038,-0.0051700,sell
2021-01-30,1,0,1,4,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00137730, 0.00241668, 0.0010538,-0.00236182,-0.0030983,buy
2021-01-31,2,2,2,1,2,1,0,0,0,0,0,-3,0,-4,0,1,-3, 0.00424843, 0.00300575, 0.0041086, 0.00300575, 0.0050018,buy
2021-02-01,1,2,2,0,2,1,0,0,0,0,0,0,0,-1,-3,0,-3,-0.00145965,-0.00199442,-0.0044271,-0.00240650, 0.0027585,sell
2021-02-02,1,2,0,3,1,3,1,0,0,3,0,1,4,2,-6,-3,2, 0.00271224, 0.00235231,-0.0003340,-0.00074024, 0.0037131,sell
2021-02-03,1,0,2,3,0,3,2,0,2,3,1,0,4,-1,-6,0,5, 0.00380004,-0.00020797, 0.0014635,-0.00101569,-0.0002080,buy
2021-02-04,1,1,4,1,1,2,3,2,2,2,5,0,0,2,-6,-3,4,-0.00607383,-0.00646940,-0.0080070,-0.00732877,-0.0071721,sell
2021-02-05,1,3,2,1,0,2,2,4,0,-1,1,0,0,3,-2,0,2,-0.00603312,-0.00603312,-0.0049369,-0.00270792,-0.0082310,sell
2021-02-06,2,1,1,2,0,3,4,3,2,5,1,1,2,5,-2,-2,-2, 0.00895179,-0.00343987,-0.0008853,-0.00114759,-0.0046433,sell
2021-02-07,2,0,2,2,0,3,4,2,3,2,4,1,2,2,0,-2,-2, 0.00148366, 0.00301030, 0.0031172, 0.00494955,-0.0022670,buy
2021-02-08,2,1,1,1,0,2,3,1,2,3,1,-6,2,0,-1,0,1,-0.00153216,-0.00020476,-0.0006129,-0.00119024,-0.0052373,sell
2021-02-09,3,2,0,1,0,2,2,2,1,4,3,-6,3,-3,-3,-1,-2,-0.00861597,-0.00998295,-0.0033794,-0.01074742,-0.0119735,sell
2021-02-10,3,0,1,1,0,1,4,1,1,6,4,-3,5,-3,-3,-3,1,-0.00627878,-0.00394074,-0.0029266,-0.00701508,-0.0065525,sell
2021-02-11,1,0,0,2,0,4,3,0,2,8,3,-6,4,2,0,-3,2,-0.00112724,-0.00329070,-0.0027466,-0.00061596, 0.0027436,sell
2021-02-12,1,0,0,0,0,4,2,0,1,5,2,-3,0,5,2,-3,0,-0.00064399,-0.00617037,-0.0055317,-0.00527278,-0.0006440,sell
2021-02-13,1,0,0,0,1,2,4,1,0,6,2,1,-3,3,5,0,0, 0.00510488, 0.00673188, 0.0067319, 0.00677317, 0.0044417,buy
2021-02-14,3,0,0,1,1,2,3,2,0,0,-3,4,-1,1,3,2,1, 0.00185880, 0.00453690, 0.0089460, 0.00371970, 0.0038308,buy
2021-02-15,1,0,0,2,0,1,3,1,1,3,-3,0,2,0,1,3,2,-0.00249249,-0.00017868,-0.0002717,-0.00049046,-0.0025713,buy
2021-02-16,0,0,0,2,0,4,2,1,2,5,3,-1,4,-3,0,1,2,-0.00207408, 0.00308213,-0.0018247,-0.00166937,-0.0015124,sell
2021-02-17,0,0,1,1,0,3,3,1,3,5,5,-3,5,-3,-3,1,1,-0.00647568,-0.00562989,-0.0058441,-0.00536918,-0.0044953,sell
2021-02-18,2,1,0,1,0,1,4,1,1,6,6,-6,3,0,-3,0,-2,-0.00478779,-0.00396304,-0.0002680,-0.00585684,-0.0070746,sell
2021-02-19,2,1,0,0,0,2,3,2,2,4,6,-6,3,-1,-3,-3,0,-0.00332445,-0.00519958,-0.0039465,-0.00519958,-0.0064200,sell
2021-02-20,1,1,1,0,0,1,1,1,3,0,4,-3,0,2,-6,-3,-3,-0.00255814,-0.00486038,-0.0059272,-0.00564875,-0.0061279,sell
2021-02-21,1,0,1,1,0,2,1,0,4,-3,3,-1,-3,3,-3,0,-3, 0.00468900, 0.00387569,-0.0024133, 0.00281450, 0.0052496,buy
2021-02-22,1,1,0,2,0,1,1,0,3,-3,-3,0,0,3,-2,-3,0, 0.00529634, 0.00393801, 0.0036370, 0.00543788, 0.0042623,buy
2021-02-23,1,1,1,1,1,1,1,2,1,0,0,1,-3,2,-2,0,1,-0.00447267,-0.00455612,-0.0046102,-0.00461019,-0.0060221,sell
2021-02-24,1,2,2,1,2,2,1,1,1,-1,-3,-2,0,2,-3,1,3, 0.00039793, 0.00005462,-0.0036557, 0.00026348, 0.0000546,sell
2021-02-25,1,1,3,2,1,2,0,0,0,2,-3,0,1,0,-3,1,2, 0.00734482, 0.00464861, 0.0038197, 0.00762361, 0.0046892,buy
2021-02-26,0,0,1,3,0,1,0,0,1,3,0,-3,1,1,0,0,0, 0.00002561, 0.00187154, 0.0018755, 0.00033269, 0.0003885,buy
2021-02-27,1,0,1,4,2,1,0,0,0,3,1,0,0,0,1,0,-2,-0.00468559,-0.00474916,-0.0043066,-0.00398889,-0.0071114,sell
2021-02-28,1,2,1,1,2,2,0,0,0,2,2,-3,0,-3,0,0,-2, 0.00206799,-0.00118973, 0.0008020,-0.00093734, 0.0022272,sell
2021-03-01,0,1,1,2,2,3,0,0,0,2,2,0,0,0,-3,1,3, 0.00202725, 0.00044139,-0.0010654, 0.00015937,-0.0000741,buy
2021-03-02,0,0,1,4,0,4,1,0,1,3,2,1,1,-3,2,0,6, 0.00511108, 0.00107562, 0.0051281, 0.00512814, 0.0059851,buy
2021-03-03,0,1,1,4,0,3,2,1,1,4,3,1,0,0,-1,-1,5, 0.00221329,-0.00097464, 0.0012006, 0.00032509,-0.0004786,buy
2021-03-04,0,2,2,1,1,3,2,2,0,3,2,0,-3,4,2,-1,2, 0.00563598, 0.00345968, 0.0062146, 0.00606424, 0.0061485,buy
2021-03-05,0,2,0,0,2,4,3,1,2,0,-1,0,2,6,3,-1,-3,-0.00407930,-0.00772376,-0.0039323,-0.00362259,-0.0035939,sell
2021-03-06,0,0,0,0,1,4,3,0,3,3,0,0,-1,5,5,-1,-3, 0.00430502, 0.00394586, 0.0040372, 0.00063687, 0.0007062,buy
2021-03-07,0,1,0,1,1,5,3,0,2,0,0,1,2,5,4,2,-3, 0.00307448, 0.00408745, 0.0015035, 0.00307448, 0.0030745,buy
2021-03-08,1,1,1,0,1,2,3,2,0,3,3,0,3,0,0,3,-3, 0.00099192, 0.00165911, 0.0013305, 0.00175751, 0.0043606,buy
2021-03-09,2,1,1,0,1,2,4,2,0,4,4,-3,5,-3,-3,5,0,-0.00696075,-0.00354747, 0.0009813,-0.00637644,-0.0036840,sell
2021-03-10,3,0,0,1,1,4,4,2,0,7,7,0,1,2,-3,-1,1, 0.00532117, 0.00829080, 0.0051082, 0.00635472, 0.0044541,buy
2021-03-11,2,0,0,0,0,5,4,0,1,8,6,-3,-1,4,0,-1,0,-0.00219679,-0.00133447, 0.0081011, 0.01095149,-0.0021027,sell
2021-03-12,3,0,0,0,1,4,3,0,1,5,5,-3,-6,5,2,-3,0, 0.00563120, 0.00023684, 0.0009199, 0.00713745,-0.0010353,sell
2021-03-13,4,0,0,0,0,1,1,1,0,0,0,0,-6,3,3,-6,0, 0.00474333, 0.00306470, 0.0020448, 0.00424358, 0.0049000,buy
2021-03-14,4,0,0,1,0,1,0,2,0,-3,-3,1,-3,2,1,-3,1, 0.00169939, 0.00169939,-0.0003120, 0.00195988, 0.0019599,buy
2021-03-15,3,0,1,1,0,3,2,1,1,-3,0,3,-1,-1,4,-1,1, 0.00443626, 0.00470339, 0.0024347, 0.00679601, 0.0042944,buy
2021-03-16,2,0,1,0,0,3,3,1,1,0,2,5,0,-2,3,-1,0, 0.00224307, 0.00479779, 0.0037485, 0.00340606, 0.0033332,buy
2021-03-17,2,1,0,0,0,3,3,1,1,2,2,2,0,1,0,0,-3, 0.00781677, 0.00768441, 0.0052115, 0.00524672, 0.0069248,buy
2021-03-18,1,1,0,0,0,0,3,3,0,3,3,0,1,-2,3,-2,0, 0.00046377, 0.00194615,-0.0022081, 0.00056776,-0.0030369,sell
2021-03-19,2,1,1,0,0,1,1,4,1,1,3,-3,0,1,0,-2,-3,-0.00466518,-0.00467783,-0.0022578,-0.00455897,-0.0032307,sell
2021-03-20,2,1,2,0,1,1,1,2,3,1,2,-6,-3,1,0,-3,-3, 0.00353969, 0.00264743, 0.0040799, 0.00319944, 0.0022209,buy
2021-03-21,1,0,1,1,1,3,0,1,4,2,-1,-3,-3,2,2,-6,0, 0.00263350, 0.00378934, 0.0023460, 0.00274521, 0.0037893,buy
2021-03-22,1,0,0,1,1,4,1,1,3,-1,-1,-1,0,3,3,-3,1, 0.00071546, 0.00171460,-0.0021785,-0.00024837, 0.0009563,buy
2021-03-23,1,2,0,0,2,3,3,0,1,2,2,0,-3,3,2,-6,3, 0.00071832, 0.00645849, 0.0061390, 0.00641893, 0.0064189,buy
2021-03-24,1,3,1,0,2,4,1,1,1,-1,-1,-2,0,3,2,-6,2, 0.00222309, 0.00766129, 0.0076613, 0.00824277, 0.0071540,buy
2021-03-25,2,1,3,2,2,2,1,1,1,-1,-3,-2,1,4,2,-3,0,-0.00210025, 0.00441100,-0.0019004, 0.00280027,-0.0018743,sell
2021-03-26,3,0,2,6,0,1,0,0,2,3,-2,-6,0,1,1,-2,-2, 0.00659169, 0.00371943, 0.0090388, 0.00627986, 0.0039702,buy
2021-03-27,4,1,2,3,1,0,0,0,2,1,-3,-6,-3,-3,1,-3,-2, 0.00242080, 0.00307539, 0.0027952, 0.00299017, 0.0034375,buy
2021-03-28,3,2,1,1,3,1,0,1,0,0,-3,0,-3,-3,-2,-3,3, 0.00204742, 0.00158829,-0.0021162,-0.00243363, 0.0020405,buy
2021-03-29,4,2,0,2,3,1,1,1,1,-3,-3,-3,-2,-3,-2,-3,6, 0.00310572, 0.00202828, 0.0033496, 0.00337683, 0.0043850,buy
2021-03-30,4,0,2,3,0,0,1,2,2,-3,-2,0,-3,-3,-2,-2,5,-0.00168717, 0.00320584, 0.0014695,-0.00015426,-0.0027053,sell
2021-03-31,4,1,2,4,0,0,1,3,1,-2,-2,1,-6,2,1,-2,0, 0.00114592, 0.00032391, 0.0028507,-0.00054821, 0.0003239,buy
2021-04-01,4,2,3,0,0,0,2,5,1,-3,-6,1,-3,5,5,-6,-3,-0.00839176,-0.00278234,-0.0019618,-0.00278234,-0.0025308,sell
2021-04-02,2,3,0,0,1,1,3,4,2,-6,-3,1,-3,6,8,-6,-3,-0.00241927,-0.00642555,-0.0067345,-0.00678700,-0.0071697,sell
2021-04-03,2,1,0,0,0,1,2,2,1,-3,-3,1,0,3,6,-3,-3, 0.00190073,-0.00015787,-0.0017562, 0.00298352, 0.0033896,buy
2021-04-04,2,1,1,1,0,1,0,2,3,-6,-3,2,1,0,2,-6,-3,-0.00303727,-0.00747065,-0.0032970,-0.00365792,-0.0096217,sell
2021-04-05,3,0,2,1,0,1,1,2,0,-3,0,1,6,-3,0,-3,1,-0.00057375, 0.00079508, 0.0014914,-0.00102907, 0.0001126,sell
2021-04-06,3,1,2,2,0,1,1,4,0,-2,1,-2,5,0,-3,-2,2,-0.00186129, 0.00198376, 0.0029141, 0.00254711, 0.0044645,buy
2021-04-07,3,1,1,1,0,3,3,3,0,1,0,-2,4,2,0,1,1, 0.00792718, 0.00882650, 0.0103198, 0.01001011, 0.0085112,buy
2021-04-08,3,0,1,1,1,3,3,1,0,0,-1,1,2,3,2,0,1, 0.00377372, 0.00497553, 0.0082604, 0.00528053, 0.0002855,buy
2021-04-09,3,0,1,1,0,4,2,3,2,2,-3,-2,-1,1,6,-1,1, 0.00169943,-0.00078358, 0.0001691, 0.00212190, 0.0004075,buy
2021-04-10,3,0,1,1,0,1,1,3,1,0,-6,1,2,-2,4,-3,1,-0.00557001,-0.00538691,-0.0055700,-0.00501612,-0.0034836,sell
2021-04-11,4,0,1,1,0,1,0,4,1,-3,-6,2,2,-3,2,-3,1, 0.00055367,-0.00135841,-0.0013683,-0.00135841, 0.0018382,sell
2021-04-12,3,0,1,0,0,1,0,2,2,-6,0,1,2,-6,1,-3,0, 0.00234040, 0.00165584, 0.0024477,-0.00361116, 0.0001991,buy
2021-04-13,1,1,0,0,0,1,2,0,2,-3,2,3,3,-3,-3,0,-3, 0.00082203, 0.00285980,-0.0015135, 0.00252511, 0.0033616,buy
2021-04-14,1,1,1,0,0,4,1,1,2,-1,3,2,3,-6,-3,2,0,-0.00713929,-0.00702543,-0.0070569,-0.00455319,-0.0068643,sell
2021-04-15,2,1,1,0,0,3,2,2,1,0,4,3,2,-3,0,-1,-3,-0.00629441,-0.00441583,-0.0081211,-0.00570429,-0.0046407,sell
