Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,0.994361323209487,0.897649526645974, 0.0002573, 0.00105430, 0.00201561, 0.0017962, 0.00260769,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,0.995556598273827,0.895160156927475,-0.0018836,-0.00221465,-0.00190994,-0.0030310,-0.00207080,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,0.996613239204311,0.892631166609852,-0.0015758,-0.00329070,-0.00510947,-0.0026028,-0.00364892,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,0.99751613843507,0.890055080108366, 0.0000020, 0.00057678, 0.00005021, 0.0000963,-0.00028376,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,0.9982750714499,0.887444605917075,-0.0017664, 0.00077272,-0.00161113,-0.0010564,-0.00431548,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,0.998890038248802,0.884790025775816,-0.0016822,-0.00342818,-0.00428787,-0.0043909,-0.00481721,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,0.999353040708669,0.882094329918486,-0.0008677,-0.00010026,-0.00115899,-0.0001275,-0.00091722,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,0.999672965632954,0.879356770786611,-0.0031360,-0.00648685,-0.00499084,-0.0057454,-0.00525137,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,0.999841814898548,0.876580338614086,-0.0004776,-0.00025570, 0.00077667, 0.0013005, 0.00000729,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,0.999863143226834,0.873762790725491, 0.0007217, 0.00047533, 0.00155823, 0.0020271, 0.00086494,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298,-0.0022460,-0.00103012,-0.00121845,-0.0006893,-0.00102120,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351,-0.0003560,-0.00074673,-0.00068680, 0.0017025,-0.00061591,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,-0.0019789, 0.00112310,-0.00201265, 0.0011811,-0.00235359,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,-0.0048155,-0.00268591,-0.00600019, 0.0012738,-0.00542633,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669, 0.0009372, 0.00288778, 0.00200244, 0.0028950, 0.00353613,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022,-0.0004376, 0.00068776, 0.00084667,-0.0019885,-0.00005124,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725, 0.0000553, 0.00192348,-0.00054116, 0.0008732, 0.00040160,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,-0.0043971,-0.00415612,-0.00327798,-0.0043958,-0.00365044,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873, 0.0008974, 0.00200509, 0.00181638, 0.0025164, 0.00100538,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369, 0.0030768, 0.00235744, 0.00496520, 0.0063964, 0.00305186,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,-0.0010980,-0.00198782,-0.00034581,-0.0015591,-0.00072057,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,-0.0038198,-0.00214350, 0.00283366,-0.0025089,-0.00240973,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,-0.0007404, 0.00082539, 0.00003820, 0.0020378, 0.00081863,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,-0.0034371, 0.00065195,-0.00215318, 0.0009287, 0.00327982,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,-0.0072477,-0.00513294,-0.00666769,-0.0057773,-0.00579481,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,-0.0038159,-0.00252604,-0.00373795,-0.0044189,-0.00333792,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241, 0.0008488, 0.00117062, 0.00323916, 0.0028685, 0.00244309,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,-0.0039272,-0.00425480,-0.00626895,-0.0060028,-0.00388158,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495, 0.0010878,-0.00072611, 0.00010215, 0.0001156, 0.00072985,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784, 0.0034911, 0.00154166, 0.00031602, 0.0005745, 0.00138516,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,-0.0029919,-0.00428154,-0.00125269,-0.0018817,-0.00278706,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636, 0.0027140, 0.00207783, 0.00157413, 0.0009210, 0.00244619,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672, 0.0030992, 0.00353347, 0.00151318, 0.0034007, 0.00306347,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,-0.0001671,-0.00055355,-0.00198672,-0.0000395,-0.00016709,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,-0.0022000,-0.00102735,-0.00357129,-0.0019161,-0.00267021,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,-0.0013971, 0.00129612,-0.00052159,-0.0001773, 0.00087992,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786, 0.0031273, 0.00062112, 0.00474966, 0.0036959, 0.00234772,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491, 0.0006202, 0.00039113,-0.00320664,-0.0011635,-0.00006639,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658, 0.0080223, 0.00703465, 0.00470163, 0.0084900, 0.00402942,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276, 0.0022219, 0.00168754, 0.00181090, 0.0018109, 0.00585610,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427, 0.0006976,-0.00181625,-0.00003831, 0.0003003, 0.00053523,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347, 0.0023417, 0.00190938, 0.00110055, 0.0014624, 0.00126078,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,-0.0026964,-0.00241998,-0.00441068,-0.0025435,-0.00200033,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,-0.0026095,-0.00163301,-0.00244504,-0.0022619,-0.00166395,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,-0.0039659,-0.00392619,-0.00402045,-0.0018459,-0.00393412,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,-0.0044534,-0.00276873,-0.00374956,-0.0021004,-0.00213074,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923, 0.0006009, 0.00083745, 0.00111826, 0.0001551, 0.00195353,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772, 0.0019650, 0.00230016, 0.00134755, 0.0025574, 0.00153732,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927, 0.0016572, 0.00226773, 0.00253549, 0.0027310, 0.00181034,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913, 0.0007431, 0.00073216, 0.00063475, 0.0002405,-0.00038400,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782, 0.0016864, 0.00179339, 0.00166288, 0.0010906, 0.00154366,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,-0.0046102,-0.00467728,-0.00514726,-0.0046773,-0.00422898,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,-0.0013160,-0.00315644,-0.00126028,-0.0020405,-0.00180069,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,-0.0024483,-0.00365453,-0.00207216,-0.0030266,-0.00217892,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105, 0.0013068, 0.00306785, 0.00100453, 0.0006830, 0.00117488,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763,-0.0004161, 0.00076419,-0.00060045, 0.0002312, 0.00003278,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273,-0.0004788,-0.00054180,-0.00135427,-0.0009425,-0.00091689,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846, 0.0017222, 0.00225853, 0.00136923, 0.0018784, 0.00156675,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163,-0.0003100, 0.00202551,-0.00426930, 0.0009776,-0.00023890,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156, 0.0018835, 0.00008987, 0.00042114,-0.0003978, 0.00156029,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506, 0.0005596,-0.00185990, 0.00008576,-0.0018833, 0.00072127,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,-0.0007225,-0.00210372, 0.00008168,-0.0047258,-0.00121567,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817, 0.0003329,-0.00176678, 0.00036630,-0.0005413,-0.00029399,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881, 0.0032250, 0.00333947, 0.00274340, 0.0024883, 0.00256436,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621, 0.0041814, 0.00418592, 0.00402978, 0.0046837, 0.00628921,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406,-0.0001679, 0.00374233,-0.00180653, 0.0003595,-0.00238338,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,-0.0038403,-0.00077899,-0.00392293,-0.0041205,-0.00483757,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269, 0.0010938, 0.00509658, 0.00286751, 0.0033021, 0.00262998,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,-0.0032628,-0.00121103,-0.00117368, 0.0003876,-0.00102246,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211,-0.0006320, 0.00067159, 0.00036036, 0.0006116, 0.00080185,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223, 0.0012310, 0.00168477, 0.00099113, 0.0015642, 0.00266336,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704, 0.0024982,-0.00038920,-0.00124652,-0.0001959, 0.00015595,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178, 0.0011205, 0.00120830, 0.00214588, 0.0002857, 0.00051181,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645, 0.0020500, 0.00044214, 0.00161379, 0.0019410, 0.00113903,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528, 0.0044933, 0.00366752, 0.00470092, 0.0045886, 0.00413208,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879, 0.0013552, 0.00062790,-0.00062241, 0.0009464, 0.00099134,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223, 0.0023300,-0.00020052, 0.00271272, 0.0022190, 0.00091224,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405,-0.0012085,-0.00088238,-0.00088238,-0.0007086,-0.00003767,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529, 0.0002024, 0.00081703, 0.00087477, 0.0020706, 0.00136726,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594, 0.0023929, 0.00236932, 0.00423841, 0.0022388,-0.00041512,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971,-0.0008932, 0.00025024, 0.00130347,-0.0014987, 0.00076648,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185, 0.0023536, 0.00411607, 0.00239284, 0.0011277, 0.00177527,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815, 0.0015239, 0.00067143, 0.00140268, 0.0008839, 0.00052403,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283, 0.0011725, 0.00146195, 0.00174385, 0.0016669, 0.00177953,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011, 0.0025064, 0.00163990, 0.00181069, 0.0036257, 0.00169578,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524, 0.0018735, 0.00104247, 0.00104247, 0.0032255, 0.00336761,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875, 0.0021197, 0.00154953, 0.00191856, 0.0034228, 0.00336012,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196, 0.0004381,-0.00060465,-0.00078756,-0.0016367,-0.00136229,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304, 0.0051547, 0.00761274, 0.00873998, 0.0061593, 0.00591422,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383, 0.0026289, 0.00349524, 0.00333028, 0.0055940, 0.00523214,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669, 0.0000419, 0.00028744, 0.00035992, 0.0008734, 0.00038288,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111,-0.0009005,-0.00054993,-0.00089084,-0.0004931,-0.00094450,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865,-0.0011532,-0.00013288,-0.00120432,-0.0008534,-0.00122119,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467, 0.0015417, 0.00255131, 0.00313356, 0.0012505, 0.00240187,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106, 0.0011760, 0.00254179, 0.00308818, 0.0012529, 0.00161539,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645,-0.0002563, 0.00157159, 0.00287167, 0.0003317, 0.00011142,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022, 0.0021451, 0.00058784, 0.00222832, 0.0044839, 0.00395807,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,-0.0007884,-0.00134959,-0.00131573,-0.0028893,-0.00182025,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199,-0.0007460,-0.00096797, 0.00001823, 0.0012003, 0.00162511,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784, 0.0025939, 0.00310287, 0.00316196, 0.0039203, 0.00431667,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005,-0.0006910,-0.00055568,-0.00056327,-0.0009626,-0.00034120,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533,-0.0007454,-0.00088886,-0.00071364,-0.0006169, 0.00101805,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915, 0.0013948, 0.00048053, 0.00109809, 0.0015290, 0.00111056,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525, 0.0062544, 0.00587176, 0.00068202, 0.0048306, 0.00492167,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085,-0.0019855,-0.00138512,-0.00231911,-0.0028435,-0.00353130,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967,-0.0015128,-0.00152958,-0.00318544,-0.0025114,-0.00370198,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,-0.0004848,-0.00050043,-0.00202628,-0.0026334,-0.00209975,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684, 0.0012940, 0.00105138,-0.00021620, 0.0031973, 0.00419618,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906, 0.0016172, 0.00251858, 0.00129708, 0.0027290, 0.00382323,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387, 0.0009551, 0.00184961, 0.00112696, 0.0010563, 0.00206413,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024, 0.0019210, 0.00163624, 0.00206933, 0.0035041, 0.00304994,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517, 0.0010142, 0.00118878, 0.00141315, 0.0027464, 0.00298457,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953,-0.0010939,-0.00074243,-0.00106372,-0.0001734,-0.00118165,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655, 0.0011578, 0.00060736, 0.00006808, 0.0025544, 0.00211155,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253, 0.0011068,-0.00021869, 0.00091356, 0.0025051, 0.00291811,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591, 0.0018681, 0.00124120, 0.00232273, 0.0023471, 0.00182989,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247, 0.0010013, 0.00049878, 0.00072711, 0.0016811, 0.00179904,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117, 0.0015050, 0.00028589, 0.00021617, 0.0038463,-0.00001801,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0018722,-0.00003139,-0.00032318, 0.0011126,-0.00110209,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131, 0.0066557, 0.00644667, 0.00701050, 0.0061589, 0.00325114,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274, 0.0005141, 0.00000164, 0.00018013, 0.0004448, 0.00324571,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528, 0.0035864, 0.00555411, 0.00386809, 0.0035010, 0.00444953,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522,-0.0002020, 0.00018367, 0.00157378,-0.0014267, 0.00339287,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574, 0.0006336,-0.00139989,-0.00082574, 0.0013816,-0.00118855,sell
