Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-16,a90,a0,none,none,a150,none,a60,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,none,a90, 0.0015956, 0.00587457, 0.00680483, 0.0015970, 0.0063655,buy
2018-11-17,none,none,a90,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a90, 0.0016911, 0.00173510, 0.00193926, 0.0052912, 0.0019186,buy
2018-11-18,a120,none,none,none,a120,a60,a90,a120,none,a150,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,a90,-0.0038026,-0.00177731,-0.00341822,-0.0031259,-0.0037203,sell
2018-11-19,a120,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a30,none,a90,-0.0058024,-0.00581047,-0.00277869,-0.0024105,-0.0059096,sell
2018-11-20,none,none,none,none,a90,a90,none,a150,a0,a180,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,a180,a90,-0.0092416,-0.01018444,-0.00911839, 0.0002899,-0.0100067,sell
2018-11-21,a150,a60,a150,a60,a90,none,a120,a150,a0,none,none,a0,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,a30,a180,a90,-0.0089369,-0.00463798,-0.01101644, 0.0009984,-0.0054343,sell
2018-11-22,none,none,a150,a60,a60,a120,none,a180,none,a150,a120,a0,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,a180,a90,-0.0070915,-0.00599972,-0.00703953, 0.0005685,-0.0059997,sell
2018-11-23,a180,a90,a180,a90,a60,none,a150,a180,none,a150,a120,a0,none,none,a120,a45,none,a150,none,none,none,a135,none,none,none,none,a180,a90,-0.0068613,-0.00488439,-0.00574413,-0.0040603,-0.0048844,sell
2018-11-24,none,none,a180,a90,none,a150,none,none,none,a120,a150,a0,none,none,a120,a45,none,a150,none,none,none,a135,a90,none,none,none,a180,a90,-0.0013296,-0.00091859,-0.00132960, 0.0007450,-0.0009186,sell
2018-11-25,a150,a120,a150,none,none,none,a180,a150,a60,a120,a150,a0,a90,none,none,a45,none,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0163106, 0.01774884, 0.01418770, 0.0051777, 0.0144819,buy
2018-11-26,none,none,none,a120,none,a180,a180,none,none,none,a180,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0169869, 0.01876638, 0.01682669, 0.0127279, 0.0183613,buy
2018-11-27,a120,a150,a120,none,a0,none,a150,a120,a90,a90,a180,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0153111, 0.01438823, 0.01497691, 0.0116571, 0.0140481,buy
2018-11-28,none,a150,none,a150,none,a150,a150,none,none,none,none,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0159072, 0.01707522, 0.01514915, 0.0131110, 0.0169086,buy
2018-11-29,a90,a180,a90,none,none,none,a120,a90,a120,a60,a150,a0,a90,none,none,a45,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0075137, 0.00815820, 0.00328179, 0.0059415, 0.0028636,buy
2018-11-30,a90,a180,none,a180,none,a120,a120,a90,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0075832, 0.00784836, 0.00336605, 0.0058216, 0.0033660,buy
2018-12-01,a60,none,a60,none,a60,a120,none,none,a150,none,a120,a0,a90,none,none,none,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0166312, 0.00838657, 0.00738700, 0.0138350, 0.0079916,buy
2018-12-02,a60,a150,none,a150,none,a90,a90,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a135,a90,none,none,none,a180,a90, 0.0147096, 0.01351690, 0.01259581, 0.0131056, 0.0135169,buy
2018-12-03,none,none,none,none,a90,a90,none,none,a180,a0,a90,none,a90,a90,a135,none,a30,a135,none,none,none,a135,a90,none,none,none,a180,a90, 0.0041463,-0.00170140,-0.00170140,-0.0017014,-0.0017014,buy
2018-12-04,none,a120,none,a120,none,none,a60,none,a180,a0,a90,none,a90,a90,a135,none,none,a135,none,none,none,a135,a90,none,none,none,a180,a90,-0.0091330,-0.01246710,-0.01216770,-0.0121677,-0.0121677,sell
2018-12-05,none,none,a0,a120,a120,a60,none,none,a150,none,none,none,a90,a90,a135,none,none,a135,none,none,none,a135,a90,none,none,none,a180,a90,-0.0087179,-0.01497104,-0.01961194,-0.0196119,-0.0196119,sell
2018-12-06,a0,a90,a0,a90,a120,none,none,none,a150,none,a60,none,a90,a90,a135,none,none,a135,a45,none,none,none,a90,none,none,a45,a180,a90,-0.0008042,-0.01551700,-0.01551700,-0.0153573,-0.0155170,sell
2018-12-07,none,a90,none,a90,none,none,none,a0,none,none,none,none,a90,a90,a135,none,none,a135,a45,none,none,none,none,none,none,a45,a180,a90,-0.0010964,-0.00589056,-0.00589056,-0.0057790,-0.0058906,sell
2018-12-08,none,none,none,none,a150,none,a0,none,a120,a60,none,none,a90,a90,a135,none,none,a135,a45,a30,none,none,none,none,none,a45,none,a90, 0.0004752,-0.00527267,-0.00524290,-0.0047968,-0.0049848,sell
2018-12-09,none,a60,none,a60,none,a0,a0,none,none,a60,none,none,a90,none,none,a30,none,a135,a45,a30,none,none,none,none,none,a45,none,a90,-0.0050932,-0.00964620,-0.00890558,-0.0049096,-0.0074365,sell
2018-12-10,none,a60,a60,none,a180,a0,none,none,a90,none,none,none,a90,none,none,a30,none,none,a45,a30,none,none,none,none,none,a45,none,a90,-0.0075657,-0.01024125,-0.00929613,-0.0066246,-0.0075532,sell
2018-12-11,a60,none,a60,none,a180,none,none,none,a90,a90,a0,none,a90,none,none,a30,none,none,a45,a30,none,none,none,none,none,a45,none,a90,-0.0072516,-0.00276761,-0.00950063, 0.0008490,-0.0000795,sell
2018-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.0011467,-0.01011207,-0.00008649, 0.0033986,-0.0005951,buy
2018-12-13,a90,none,a90,none,a150,none,none,a60,a60,a120,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90,-0.0027391,-0.00471859,-0.00229387, 0.0015860, 0.0019760,sell
2018-12-14,a90,a0,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.0011467,-0.01075874,-0.00712344, 0.0025828,-0.0075952,sell
2018-12-15,none,a0,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,a45,none,a90, 0.0055435,-0.01075874,-0.00008649, 0.0062271,-0.0021635,buy
2018-12-16,a120,none,a120,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a60,a45,none,a90,-0.0000833,-0.01300076,-0.00206204,-0.0000833,-0.0007882,sell
2018-12-17,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,a150,none,none,a120,a45,a30,none,none,none,none,a60,a45,none,a90,-0.0119363,-0.01642611,-0.01286661,-0.0101215,-0.0127377,sell
2018-12-18,a150,none,a150,none,a90,none,a120,a120,a0,none,a90,none,none,none,a150,none,none,a120,none,a30,none,a120,none,none,a60,a45,none,none,-0.0193471,-0.02203688,-0.01934711,-0.0198533,-0.0193471,sell
2018-12-19,a150,a60,a150,a60,none,a120,a120,none,none,a180,a90,none,none,none,a150,none,none,a120,none,a30,none,a120,none,none,a60,a45,none,none,-0.0169988,-0.02045692,-0.01699878,-0.0184656,-0.0169988,sell
2018-12-20,none,a60,a180,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a60,a45,none,none,-0.0238050,-0.02273919,-0.02425881,-0.0243599,-0.0238050,sell
2018-12-21,a180,none,a180,a90,none,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.0227423,-0.02396391,-0.02009210,-0.0100088,-0.0232606,sell
2018-12-22,none,a90,none,none,none,a150,none,a180,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,-0.0082830,-0.01703151,-0.02872310,-0.0082792,-0.0082830,sell
2018-12-23,a150,none,a150,a120,none,a180,a180,a180,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none, 0.0054145, 0.00634456,-0.01546826,-0.0162485, 0.0058694,buy
2018-12-24,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0030121, 0.00322454,-0.01975842,-0.0197584,-0.0030121,sell
2018-12-25,a120,none,a120,a150,none,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,none, 0.0080248, 0.00802480, 0.00572044,-0.0035778, 0.0084077,buy
2018-12-26,none,a150,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0107027, 0.00579898, 0.00472201,-0.0038674, 0.0107496,buy
2018-12-27,a90,none,a90,a180,none,a120,a120,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0133294, 0.01491658, 0.01242648, 0.0156900, 0.0100204,buy
2018-12-28,none,a180,a90,none,a60,a120,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none, 0.0147354, 0.01473543, 0.01225097, 0.0142616, 0.0118967,buy
2018-12-29,a60,none,none,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,-0.0079536,-0.00795355,-0.00789038,-0.0064043, 0.0009514,sell
2018-12-30,none,a150,a60,a150,a90,a90,none,none,a180,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,-0.0016714,-0.00167138, 0.00674672, 0.0025337,-0.0062385,sell
2018-12-31,none,a150,none,a120,a90,none,a60,a60,a180,none,a90,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none, 0.0037333, 0.00373326, 0.00532043, 0.0056869, 0.0058610,buy
2019-01-01,none,none,none,a120,a120,a60,a60,a60,none,a0,a90,a30,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none, 0.0005559, 0.00067862,-0.00024862, 0.0020054,-0.0006490,buy
2019-01-02,none,a120,none,none,a120,none,none,none,a150,a0,none,a30,none,a60,none,none,a0,none,none,none,none,none,a120,none,a45,a45,none,none, 0.0060981, 0.00584253, 0.01485271, 0.0058425, 0.0052034,buy
2019-01-03,a0,none,none,a90,none,none,none,none,none,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.0052046, 0.00624141, 0.00684063, 0.0063286, 0.0041127,buy
2019-01-04,none,a90,a0,none,a150,none,none,none,a120,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.0131758, 0.01429978, 0.01489900, 0.0142998, 0.0122527,buy
2019-01-05,none,a90,a0,a60,none,none,a0,a0,none,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.0132629, 0.01424669, 0.01484890, 0.0143869, 0.0121103,buy
2019-01-06,none,none,none,a60,a180,a0,a0,a0,a90,none,none,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.0051753, 0.00503453, 0.00563675, 0.0051753, 0.0041053,buy
2019-01-07,none,a60,none,none,a180,none,none,none,a90,a60,none,none,none,a60,none,a0,none,none,a30,none,none,none,a120,none,a45,a45,a150,none, 0.0132926, 0.01320542, 0.01395785, 0.0132926, 0.0128461,buy
2019-01-08,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a150,none, 0.0032752, 0.00143603, 0.00235354, 0.0031174, 0.0004506,buy
2019-01-09,none,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,a150,none, 0.0020235, 0.00098680, 0.00192534, 0.0019273,-0.0017262,buy
2019-01-10,a90,none,a60,a0,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,a45,none,none,-0.0023238,-0.00319941,-0.00218843,-0.0024455,-0.0027345,sell
2019-01-11,a90,none,none,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.0025684,-0.00222763,-0.00349469,-0.0028317,-0.0020097,sell
2019-01-12,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none,-0.0008191,-0.00132091,-0.00081910,-0.0007109,-0.0013209,sell
2019-01-13,a120,a0,a90,none,none,a90,a90,none,none,a120,a60,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none, 0.0000385, 0.00035535, 0.00003855, 0.0001764, 0.0003554,sell
2019-01-14,none,none,none,none,a90,a90,none,a90,a0,none,a60,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,a45,none,none, 0.0001256,-0.00025269, 0.00012555, 0.0001256,-0.0000806,buy
2019-01-15,a150,none,a120,a60,none,none,a120,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,a120,none,a135,a45,none,a45,none,none, 0.0028883, 0.00288831, 0.00298766, 0.0028883, 0.0028883,buy
2019-01-16,a150,none,a120,a60,a60,a120,a120,a120,none,none,a90,none,none,a45,a180,none,none,a90,none,none,a120,none,a135,a45,none,a45,none,none, 0.0052021, 0.00485907, 0.00520212, 0.0052021, 0.0048591,buy
2019-01-17,a180,a60,none,a90,a60,none,a150,a120,none,a180,none,a45,none,a45,a180,none,none,a90,none,none,a120,none,a135,none,a30,a45,a135,none, 0.0016200, 0.00104459, 0.00463906, 0.0016200,-0.0000129,buy
2019-01-18,a180,a60,a150,a90,none,a150,a150,a150,a60,a180,a120,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.0006607, 0.00013059, 0.00372507,-0.0006607, 0.0000974,sell
2019-01-19,none,a90,none,a120,none,none,a180,a150,a60,a150,none,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.0006327, 0.00004527, 0.00363974,-0.0008118, 0.0000453,sell
2019-01-20,a150,a90,a180,a120,a0,a180,a180,a180,a90,a150,a150,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none,-0.0003570, 0.00050448, 0.00409895,-0.0008720, 0.0005045,sell
2019-01-21,none,a120,a180,a150,a0,none,a150,a180,a90,none,none,a45,none,a45,none,none,none,a90,none,a0,a120,a90,a135,none,a30,a45,a135,none, 0.0044294, 0.00364122, 0.00533981, 0.0044294, 0.0031386,buy
2019-01-22,a120,a120,a150,a150,none,a150,a150,none,a120,a120,a180,a45,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a30,a45,a135,none, 0.0038829, 0.00378770, 0.00514742, 0.0037877, 0.0029501,buy
2019-01-23,none,none,a150,a180,none,none,a120,a150,a120,none,a180,a45,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,a45,a135,none,-0.0030535, 0.00308046, 0.00155536, 0.0014522, 0.0014849,buy
2019-01-24,a90,a150,none,a180,a60,a120,a120,none,a150,a90,a150,a45,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.0073158, 0.00532246, 0.00358112, 0.0053225, 0.0073158,buy
2019-01-25,none,none,a120,none,a60,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.0072155, 0.00620229, 0.00683151, 0.0061339, 0.0062127,buy
2019-01-26,a60,a180,none,a150,a90,a90,a90,none,a180,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,none,-0.0095911,-0.01818455,-0.00989301,-0.0098930, 0.0012762,sell
2019-01-27,none,none,a90,none,a90,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0043662, 0.00765753, 0.00765753, 0.0076575, 0.0076575,buy
2019-01-28,none,a150,a90,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none,-0.0002107, 0.00021374,-0.00101698,-0.0010170,-0.0010170,sell
2019-01-29,none,none,none,none,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.0067296, 0.00683886, 0.00672956, 0.0067296, 0.0067296,buy
2019-01-30,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.0056924, 0.00569243, 0.00569243, 0.0056924, 0.0056924,buy
2019-01-31,a0,a120,none,a90,a150,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a120,none, 0.0039975, 0.00404957,-0.00009223, 0.0039890, 0.0013725,buy
2019-02-01,none,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60, 0.0051699, 0.00439783, 0.00400068, 0.0045628, 0.0045628,buy
2019-02-02,none,a90,none,a60,a180,a0,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60, 0.0049786, 0.00369439, 0.00364913, 0.0044765, 0.0044765,buy
2019-02-03,none,a90,none,none,a180,a0,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.0049135, 0.00290097, 0.00290097, 0.0037500, 0.0037500,buy
2019-02-04,a60,none,a0,none,none,none,none,a0,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.0055598, 0.00348481, 0.00410979, 0.0039911, 0.0041878,buy
2019-02-05,a60,a60,a0,none,a150,none,none,a0,a60,none,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.0055598, 0.00348481, 0.00421668, 0.0050855, 0.0050863,buy
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.0048011, 0.00382055, 0.00486675, 0.0043109, 0.0046950,buy
2019-02-07,a90,none,none,a0,none,a60,a60,none,none,none,none,a60,none,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.0016579, 0.00213158, 0.00380424, 0.0009765, 0.0058833,buy
2019-02-08,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0045930, 0.00712171, 0.00390294, 0.0045930, 0.0056017,buy
2019-02-09,a120,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0033741, 0.00950950, 0.00337411, 0.0040575, 0.0078674,buy
2019-02-10,a120,a0,a60,none,a90,a90,a90,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0069597, 0.00813896, 0.00660815, 0.0066082, 0.0045019,buy
2019-02-11,none,a0,a60,none,none,none,none,none,a0,a120,a60,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0074607, 0.00789437, 0.00518042, 0.0074607, 0.0036074,buy
2019-02-12,a150,none,none,a60,a60,a120,a120,a90,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0131485, 0.01269702, 0.01286146, 0.0131485, 0.0126988,buy
2019-02-13,none,none,a90,none,a60,a120,none,a90,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0114748, 0.01072580, 0.01001149, 0.0114748, 0.0100115,buy
2019-02-14,a180,none,a90,a90,none,a150,a150,none,none,a150,a90,none,none,none,a150,a30,none,none,none,none,none,a60,none,none,a0,a45,none,none, 0.0007303,-0.00432356,-0.00413962, 0.0087107,-0.0042527,sell
2019-02-15,a180,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.0023478, 0.00180216,-0.00398235, 0.0027509, 0.0022097,buy
2019-02-16,a150,none,a120,a120,none,a180,a180,none,none,a180,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.0076807, 0.00761754, 0.00893027, 0.0080642, 0.0087107,buy
2019-02-17,a150,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,none,a150,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.0065020, 0.00645494,-0.01487155,-0.0036799, 0.0064423,buy
2019-02-18,a120,none,a150,a150,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none,-0.0036026,-0.00466670,-0.00427304,-0.0029313,-0.0033603,sell
2019-02-19,a120,a120,none,none,none,a150,none,a180,a120,none,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none,-0.0019392,-0.00280730,-0.00231016,-0.0019392, 0.0015432,sell
2019-02-20,a90,a120,a180,a180,none,a120,a120,none,none,a120,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none,-0.0018168,-0.00181683,-0.00210332,-0.0018168,-0.0000844,sell
2019-02-21,a90,a150,a180,none,a60,a120,none,a150,a150,a120,none,none,a60,none,none,none,a45,a60,none,a30,none,none,a180,a0,a0,a45,none,none, 0.0003757,-0.00220130, 0.00098856,-0.0000777, 0.0017832,sell
2019-02-22,a60,a150,a150,a150,none,a90,a90,a150,none,a90,a150,none,a60,none,none,none,a45,none,none,a30,none,none,a180,a0,a0,a45,none,none, 0.0018435,-0.00153268, 0.00165718, 0.0018435, 0.0016572,buy
2019-02-23,a60,a180,a150,none,a90,a90,none,a120,a180,a90,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.0035415, 0.00226016, 0.00517306, 0.0045442, 0.0008729,buy
2019-02-24,none,a180,none,a120,none,none,a60,a120,none,none,a120,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.0024606, 0.00090985, 0.00353100, 0.0011677,-0.0025092,buy
2019-02-25,none,none,a120,a120,a120,a60,a60,none,a150,a60,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,none,a45, 0.0008118, 0.00139041, 0.00401249, 0.0019723,-0.0020277,buy
2019-02-26,none,a150,none,a90,none,none,none,a90,a150,none,a90,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,a90,a45,-0.0020244,-0.00187486, 0.00353682,-0.0012342,-0.0026934,sell
2019-02-27,a0,none,a90,a90,a150,none,none,none,none,none,a90,none,a60,none,a135,a45,none,none,none,none,none,a45,a180,none,none,none,a90,a45, 0.0020507, 0.00119390, 0.00408913, 0.0024703, 0.0017512,buy
2019-02-28,none,a120,a90,none,a150,none,none,a60,a120,none,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,a180,none,none,none,a90,a45, 0.0039604, 0.00299829, 0.00472490, 0.0043540, 0.0024662,buy
2019-03-01,none,a120,none,a60,none,a0,a0,a60,none,none,a60,none,a60,none,a135,a45,none,none,a0,none,none,a45,none,none,none,none,a90,a45, 0.0067306, 0.00501485, 0.00694884, 0.0056555, 0.0026487,buy
2019-03-02,none,none,a60,none,a180,a0,a0,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.0047576, 0.00470106, 0.00425305, 0.0058435, 0.0029024,buy
2019-03-03,none,a90,none,none,none,none,none,none,a90,a0,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.0042531, 0.00396534, 0.00425305, 0.0041773, 0.0016269,buy
2019-03-04,a60,a90,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.0029900, 0.00298995, 0.00263525, 0.0053161, 0.0023478,buy
2019-03-05,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,none,none,a45,a0,a45,none,a45,none,none,none,none,none,none,-0.0002177,-0.00021765,-0.00247616, 0.0015069,-0.0025249,sell
2019-03-06,none,a60,none,a0,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.0004279, 0.00185769,-0.00186467, 0.0011761,-0.0002337,buy
2019-03-07,a90,none,a0,a0,a120,a60,a60,a0,none,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.0011824, 0.00356419,-0.00485360,-0.0014272, 0.0003056,sell
2019-03-08,none,none,a0,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.0008670,-0.00121523,-0.00472803,-0.0059504,-0.0046583,sell
2019-03-09,a120,none,none,none,a90,a90,a90,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none, 0.0006317, 0.00033169,-0.00459581,-0.0026750,-0.0036336,sell
2019-03-10,none,none,none,none,a90,none,none,none,a0,a90,none,a90,none,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.0126622, 0.01478910, 0.00349227, 0.0144857, 0.0031184,buy
2019-03-11,a150,a0,none,a60,a60,a120,a120,a60,none,a90,a60,a90,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0114101, 0.01141009, 0.01141009, 0.0085212, 0.0110175,buy
2019-03-12,a150,none,a60,none,a60,a120,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.0097959, 0.01089196, 0.01089196, 0.0106755, 0.0106755,buy
2019-03-13,none,none,none,a90,none,none,a150,none,none,a120,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0079220, 0.00884637, 0.00982176, 0.0094751, 0.0094751,buy
2019-03-14,a180,none,a90,a90,none,a150,a150,a90,a60,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0072433, 0.00959972, 0.01034074, 0.0100452, 0.0099941,buy
2019-03-15,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a120,a60,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.0061918, 0.00781798, 0.00774197, 0.0072453, 0.0072453,buy
2019-03-16,a150,a60,a120,a120,a0,a180,a180,a120,a90,a150,a120,a90,none,none,a120,a60,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.0055787, 0.00609784, 0.00576464, 0.0061241, 0.0061241,buy
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a90,a30,none,none,a30,none,none,a30, 0.0096459, 0.00955814, 0.01068018, 0.0095581, 0.0094657,buy
