Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,0,0,0,0,0,5,1,2,0.64,2.82,2.97,5.4,0,3.35,2.67,2.7,-0.014749,-0.007818,-0.013147,-0.020049, 0.008980,sell
2020-05-21,0,0,0,0,3,1,1,2,0,0,3,6.63,0,0,4.13,1.12,-0.002558,-0.031550, 0.006303,-0.016400,-0.028880,sell
2020-05-22,2,0,0,0,1,1,0,3,2.97,0.59,0,5.13,2.42,0.56,2.92,3, 0.020343, 0.035683, 0.014911, 0.023295, 0.019303,buy
2020-05-23,0,2,1,0,1,1,0,3,2.89,2.67,0,3.35,3.05,4.9,0.93,0,-0.028200,-0.028200,-0.022370,-0.026847,-0.028200,sell
2020-05-24,0,0,3,0,0,2,0,2,2.53,0,2.82,3.52,4.78,5.62,2.65,3.79,-0.028568, 0.020087,-0.028568,-0.012133,-0.068661,sell
2020-05-25,1,0,2,0,0,1,1,1,1.17,2.95,0,0.71,2.92,3.38,0,2.42, 0.012514, 0.013766, 0.021243, 0.021307, 0.012514,buy
2020-05-26,1,1,2,2,3,0,0,0,3.99,2.84,0.71,2.6,3.9,0,2.34,4.41,-0.002541, 0.040017, 0.038781, 0.020153, 0.008564,buy
2020-05-27,0,1,2,2,2,1,0,1,4.73,1.39,2.6,2.92,0.71,2.42,2.7,3.77, 0.031287, 0.051312, 0.054855, 0.006422, 0.062498,buy
2020-05-28,0,0,3,0,0,2,1,1,0.51,2.49,2.49,2.47,0,0.89,2.32,3.08,-0.010209,-0.002612,-0.003550,-0.034549,-0.003891,buy
2020-05-29,1,0,2,0,0,0,2,0,2.6,0,2.42,0,2.36,0.56,0,2.44, 0.005998, 0.004128, 0.006182, 0.019164, 0.005998,buy
2020-05-30,1,2,0,2,0,0,0,1,2.95,2.42,0,2.67,2.44,2.65,2.53,0, 0.119816, 0.097608, 0.119446, 0.072366, 0.115856,buy
2020-05-31,2,1,0,1,0,0,0,2,2.58,0,2.65,1.99,2.65,2.67,0,2.6,-0.059146,-0.051956,-0.058228,-0.045597,-0.045883,sell
2020-06-01,1,0,3,0,0,0,0,2,0,3.53,0.78,0.97,0,2.79,2.49,0, 0.003420, 0.029818, 0.039594, 0.029635, 0.021074,buy
2020-06-02,1,3,1,0,0,0,0,3,2.49,5.69,0,3.57,2.47,0,2.89,2.58, 0.007610, 0.002173, 0.006265, 0.007213, 0.010527,buy
2020-06-03,3,3,1,1,0,0,1,1,0.57,5.55,2.56,3.01,0,3.47,2.3,2.38, 0.018894, 0.025018,-0.002391, 0.021876,-0.006584,buy
2020-06-04,1,2,1,0,0,0,3,1,3.36,0.98,2.87,2.65,2.36,2.03,0,2.95, 0.007764, 0.007764, 0.024937, 0.011448, 0.007764,buy
2020-06-05,0,1,2,1,0,2,1,1,4.02,2.62,2.49,0,2.62,5.77,2.95,0, 0.018661, 0.021443, 0.019194, 0.019194, 0.010494,buy
2020-06-06,0,3,0,1,3,0,1,1,4.95,0,0,2.74,2.82,4.73,0.77,2.89,-0.005202,-0.005202,-0.026736,-0.023399,-0.005202,sell
2020-06-07,1,2,1,2,1,0,2,0,2.97,0.68,2.84,0,0.85,3.78,5.37,1.14,-0.013044,-0.039855,-0.013044,-0.030636,-0.013993,sell
2020-06-08,0,3,0,0,2,0,3,0,5.05,2.84,0,2.42,4.39,1.33,5.64,0, 0.006414, 0.034206, 0.020620, 0.007806, 0.004344,sell
2020-06-09,1,2,2,0,2,2,0,1,1.39,2.58,2.34,2.7,2.3,3.8,3.67,2.74,-0.022823, 0.006116,-0.014747,-0.011462, 0.030010,sell
2020-06-10,0,3,1,0,5,0,0,0,1.67,2.67,2.44,2.97,5.86,2.38,0,2.74, 0.009370, 0.023283, 0.025277, 0.016255, 0.016525,buy
2020-06-11,1,3,0,0,3,0,0,1,3.52,0,2.42,0,4.24,3,0.55,2.79,-0.110588,-0.086374,-0.073216,-0.089639,-0.108095,sell
2020-06-12,1,1,0,0,1,2,1,1,2.92,0.77,2.87,0.54,4.37,4.82,2.44,0,-0.032152,-0.060147,-0.038369,-0.062249,-0.059464,sell
2020-06-13,0,1,0,0,1,1,2,0,2.67,2.74,0,2.79,3.95,4.01,0,0, 0.036422, 0.022641, 0.040446, 0.037044, 0.036181,buy
2020-06-14,0,1,0,0,2,0,1,2,0,0,0.78,0,0.7,3.46,2.49,2.79,-0.006161,-0.024901,-0.020049,-0.023458, 0.013494,sell
2020-06-15,0,0,0,0,4,1,0,3,1.33,2.84,2.87,2.58,2.56,0.59,2.65,0.61, 0.020502, 0.022699, 0.012713, 0.095181, 0.014688,buy
2020-06-16,0,0,0,0,2,2,1,2,2.77,0.86,0,2.42,1.46,0,2.97,4.15, 0.074217, 0.047290, 0.069895, 0.047290, 0.047516,buy
2020-06-17,0,0,0,0,2,2,2,0,0,2.95,2.95,0.99,0,2.67,1.92,3.18,-0.029728,-0.011534,-0.022622, 0.003602,-0.026109,sell
2020-06-18,2,0,0,0,1,2,2,0,2.97,2.65,2.4,2.62,2.97,0,0,5.77,-0.028704,-0.002990,-0.002990,-0.002578, 0.003310,sell
2020-06-19,0,2,0,0,4,1,0,0,2.77,0,1.69,0,2.92,2.72,2.56,4.84,-0.071348,-0.085202,-0.028889,-0.056620,-0.076351,sell
2020-06-20,0,0,2,0,2,1,0,2,3,2.74,2.79,2.84,2.44,2.65,0,1.09,-0.018772,-0.019280,-0.001866,-0.009618,-0.005650,sell
2020-06-21,0,0,1,0,2,0,1,1,0.71,1.11,0,0,0,2.26,2.51,3,-0.000164,-0.015600,-0.011946,-0.011434, 0.004977,sell
2020-06-22,1,0,0,1,0,1,1,0,0,0,2.97,2.51,0.58,2.44,2.38,0.57,-0.033098,-0.037821, 0.008672,-0.021938,-0.035556,sell
2020-06-23,1,1,0,2,0,0,1,0,2.36,2.56,0,2.82,2.56,0,2.87,0, 0.100407, 0.054397, 0.075962, 0.028757, 0.080207,buy
2020-06-24,0,2,1,0,2,0,1,1,0,2.77,2.77,2.81,0,2.4,1.15,2.7,-0.074335,-0.052761,-0.066580,-0.062858,-0.048666,sell
2020-06-25,0,0,4,0,0,2,0,1,2.82,2.38,2.4,2.42,2.87,0,0.55,2.6, 0.015741,-0.001482, 0.020679,-0.004634,-0.021581,buy
2020-06-26,1,2,0,0,0,0,2,1,2.32,0,2.56,0,2.84,2.62,2.58,2.92,-0.025340,-0.025340,-0.004175,-0.030266,-0.033052,sell
2020-06-27,2,1,0,2,0,0,1,0,2.79,2.97,0,2.92,2.44,3.04,0,1.1, 0.023644, 0.082649, 0.032365,-0.031365,-0.010091,buy
2020-06-28,1,0,1,0,0,0,1,2,0,0,2.65,0,0,3.65,2.38,5.08,-0.051088,-0.051945,-0.050482,-0.085918,-0.052140,sell
2020-06-29,0,1,2,0,0,0,1,2,2.95,1.21,0,2.4,2.89,1.74,2.89,2.97,-0.012443, 0.002852,-0.007734,-0.026427,-0.017396,sell
2020-06-30,2,1,2,1,0,0,1,0,0,2.7,2.47,2.7,0,5.46,2.4,3.61, 0.011251, 0.005995,-0.004955,-0.009469, 0.017131,buy
2020-07-01,1,3,0,0,0,0,3,0,2.84,2.82,2.84,2.95,2.51,2.89,0,2.97, 0.053437, 0.064233, 0.051007, 0.064233, 0.053437,buy
2020-07-02,1,1,3,1,0,2,1,0,2.51,2.44,2.51,0,2.6,4.31,2.95,3.42, 0.019234, 0.045234, 0.018380, 0.020318, 0.020807,buy
2020-07-03,0,2,1,0,3,0,1,1,3.29,0,0,2.87,2.38,3.86,0.87,1.74,-0.043277,-0.043277,-0.036166,-0.038830,-0.044461,sell
2020-07-04,1,2,1,1,1,0,1,1,0.78,2.38,2.7,0,0.51,3.11,4.71,0, 0.009886,-0.007022, 0.002929,-0.006079, 0.010965,buy
2020-07-05,1,3,0,1,1,0,1,0,3.89,0,0,2.62,3.38,1.29,5.62,2.72,-0.031512,-0.039569,-0.061571,-0.064302,-0.032350,sell
2020-07-06,1,2,1,0,1,1,1,1,3.08,3.38,2.53,2.92,3.06,0,3.84,0, 0.028967, 0.049445, 0.012971,-0.004115, 0.047954,buy
2020-07-07,1,3,2,0,3,2,0,2,2.97,3.34,2.18,1.91,1.5,3.04,3.63,2.7,-0.001770, 0.008359,-0.004373,-0.002656, 0.020351,buy
2020-07-08,0,4,0,0,5,1,0,1,5.84,5.79,2.38,2.84,4.75,0.76,0.55,2.58, 0.053918, 0.051086, 0.046991, 0.056244, 0.059395,buy
2020-07-09,2,2,0,0,2,2,1,2,4.3,4.89,2.47,0,5.51,3.89,2.7,1.31,-0.032611,-0.026963,-0.033366,-0.041130,-0.035694,sell
2020-07-10,1,2,0,0,1,1,3,1,3.79,1.47,0,2.92,5.38,4.12,0,2.84, 0.005751, 0.057843, 0.016335,-0.000366, 0.009122,buy
2020-07-11,0,2,0,0,2,0,2,2,0.61,3.72,2.82,0,1.61,3.53,1.11,0,-0.009538, 0.000449,-0.005381,-0.004079, 0.005691,buy
2020-07-12,0,1,0,0,3,0,2,2,0.65,1.5,0,2.87,1,5.48,2.58,2.82, 0.042081, 0.016763, 0.040628, 0.027038, 0.048195,buy
2020-07-13,0,1,0,0,2,1,1,2,2.49,0.55,0,2.03,3.56,2.18,2.89,0, 0.043770, 0.044151, 0.057248, 0.042904, 0.033294,buy
2020-07-14,0,0,0,0,3,1,2,0,0,3.19,2.89,2.6,0,4.06,2.72,0,-0.027889, 0.017749, 0.022362, 0.005585,-0.016339,sell
2020-07-15,2,0,0,0,1,2,3,0,2.92,3.45,2.44,2.65,2.97,0.84,0,2.74,-0.013590, 0.023976, 0.023192, 0.023192, 0.015588,buy
2020-07-16,0,2,0,0,2,2,1,0,2.95,1.17,2.58,0,2.72,1.01,0,2.53,-0.054238,-0.033027,-0.053870,-0.053870,-0.054243,sell
2020-07-17,0,1,2,0,2,0,1,1,2.65,2.49,0,2.67,1.84,2.53,2.58,2.77, 0.016479, 0.035639, 0.013354, 0.018169, 0.022254,buy
2020-07-18,0,0,2,0,0,1,0,1,2.1,0,0,0.81,2.53,2.72,0,0, 0.002958,-0.008085, 0.011258, 0.003746,-0.000689,buy
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,2.58,0,0,2.47,2.72,0,-0.042077,-0.013975,-0.014171,-0.025532,-0.020995,sell
2020-07-20,1,0,0,2,0,1,1,0,2.4,0,0,2.97,2.89,0.73,2.77,2.97,-0.038336,-0.024290,-0.003699,-0.040056,-0.016891,sell
2020-07-21,1,1,0,0,1,1,2,1,0,2.47,2.51,2.6,0,3.95,2.22,0,-0.045976, 0.026278, 0.009575,-0.015309, 0.026278,sell
2020-07-22,0,1,3,0,1,1,2,0,2.95,2.74,2.58,2.97,2.72,2.95,2.38,2.67,-0.043867,-0.026080,-0.024228,-0.021444,-0.027447,sell
2020-07-23,1,3,1,0,0,1,2,0,2.89,2.86,2.7,0,2.95,5.25,0,2.82, 0.009780, 0.037727, 0.009780, 0.034491, 0.003993,buy
2020-07-24,2,1,1,1,0,0,2,1,2.92,2.87,0,2.44,2.84,3.54,2.65,2.67,-0.003892, 0.000811,-0.000120,-0.019685, 0.007538,sell
2020-07-25,0,0,2,0,0,0,0,3,0.71,0.73,1.04,0.84,0,2.36,0,0,-0.000436, 0.013563, 0.023934, 0.017783, 0.014138,buy
2020-07-26,1,0,2,1,0,0,0,6,4.12,4.2,2.74,4.03,2.7,0,2.62,2.38, 0.005413,-0.003201,-0.014145, 0.023109, 0.005413,buy
2020-07-27,0,2,1,1,0,0,0,2,2.95,2.97,0,5.62,0,2.87,2.38,0, 0.052030, 0.045523,-0.006461, 0.019637, 0.032363,buy
2020-07-28,3,0,4,1,0,0,2,2,5.19,5.37,2.92,5.05,3.48,1.1,2.51,2.77, 0.028527, 0.013544, 0.000819, 0.013544, 0.004522,buy
2020-07-29,2,3,3,1,0,2,0,2,4.9,4.19,2.84,2.15,4.26,0.73,0,2.59, 0.051305, 0.013606, 0.033207, 0.051305, 0.053300,buy
2020-07-30,2,1,3,2,3,1,0,2,5.62,2.95,2.51,6.07,5.42,2.67,1.76,3.62, 0.019969, 0.031136, 0.013433, 0.010853, 0.043618,buy
2020-07-31,1,1,2,3,3,1,0,0,1.62,0,0,2.18,7.04,3.59,3.53,3.7, 0.000589, 0.052014, 0.088649, 0.059678, 0.046566,buy
2020-08-01,1,0,1,1,2,1,1,1,1.87,2.51,0,1.17,4.44,4.57,1.52,2.08, 0.048951, 0.069819,-0.090932, 0.068405, 0.047577,buy
2020-08-02,0,0,2,3,2,1,1,1,2.95,0.87,2.84,2.87,4.89,2.97,5.51,7.21,-0.043245, 0.056352,-0.031274,-0.038799,-0.068529,sell
2020-08-03,0,1,0,0,2,2,0,1,0,0,0,2.49,0,5.24,5.16,5.9, 0.013851, 0.001401, 0.008007, 0.001304, 0.035852,buy
2020-08-04,1,0,2,0,5,1,1,0,2.97,2.7,0.82,2.47,2.53,1.13,3.81,7.02, 0.007655, 0.003560, 0.002578, 0.036037, 0.009204,buy
2020-08-05,1,1,2,0,1,4,1,0,2.53,2.58,2.7,0,2.56,3.52,1.14,3.3, 0.047822, 0.050124, 0.035719,-0.016331, 0.049265,buy
2020-08-06,0,3,0,0,2,0,3,0,2.58,2.49,2.65,3.26,2.26,1.9,0,4.22, 0.043310, 0.049404, 0.035961, 0.042724, 0.042724,buy
2020-08-07,2,1,0,0,1,1,1,1,0,0,1.9,2.87,2.53,2.44,2.87,3.35,-0.055613,-0.023369,-0.043327,-0.057887,-0.001500,sell
2020-08-08,1,1,0,0,2,0,0,0,0,0,2.77,2.67,0,2.49,0,0.58,-0.042120, 0.013942, 0.013942, 0.016140, 0.019908,buy
2020-08-09,0,0,0,0,1,0,0,4,2.67,2.51,0,2.92,2.53,1.05,0,1.82,-0.002063,-0.018878, 0.005283, 0.052966,-0.002513,sell
2020-08-10,0,0,0,0,0,1,1,3,0,0,1.34,2.56,0,5.86,2.58,2.79, 0.021780,-0.026713, 0.021780,-0.016493,-0.011507,sell
2020-08-11,2,0,0,0,1,1,1,2,2.82,2.92,2.82,2.44,1.87,3.28,2.72,0,-0.078393,-0.053438,-0.054500,-0.078393,-0.053438,sell
2020-08-12,1,1,0,0,2,0,1,0,2.42,2.01,0,0,2.92,0,2.32,2.72,-0.029456, 0.010558,-0.011408, 0.016653,-0.029654,sell
2020-08-13,0,2,2,0,2,2,1,0,2.67,2.56,1.64,0,2.58,2.7,2.56,2.82,-0.038881,-0.039519,-0.050158,-0.046946,-0.017361,sell
2020-08-14,0,0,4,0,1,2,2,1,5.38,2.6,2.53,4.5,2.4,2.38,0,1.42,-0.019496, 0.003297,-0.009448, 0.033841,-0.008805,sell
2020-08-15,0,0,3,0,1,2,1,0,1.11,0,2.82,2.95,0.98,2.6,3.58,2.44, 0.033011, 0.034933, 0.048573, 0.035556, 0.048573,buy
2020-08-16,2,0,2,2,1,1,1,1,2.38,4.37,2.92,3.07,5.39,0.58,2.89,0,-0.002138,-0.032993,-0.033132, 0.008218, 0.008355,sell
2020-08-17,1,1,1,0,1,1,1,1,0,2.92,0,2.51,1.37,3.17,5.4,2.79, 0.034129,-0.008256, 0.011209, 0.030200, 0.037676,buy
2020-08-18,2,0,3,0,1,2,1,1,2.87,2.84,0,2.92,2.53,5.92,3.49,0, 0.022380,-0.004982,-0.024533, 0.019553, 0.015874,buy
2020-08-19,2,3,1,0,1,1,1,0,2.74,3.79,2.56,0,2.93,3.16,2.49,2.74, 0.064119, 0.032580, 0.067161, 0.068191, 0.075137,buy
2020-08-20,3,3,1,1,0,1,2,0,3.45,3.61,0,2.6,3.4,3.8,2.87,2.42,-0.020580,-0.011309,-0.043063,-0.008262,-0.016572,sell
2020-08-21,1,2,1,0,2,0,1,0,2.95,2.79,2.87,0,0.89,2.6,0,3.7,-0.021005,-0.005249, 0.009653,-0.003089,-0.009565,sell
2020-08-22,0,1,2,0,1,1,0,3,4.36,0,2.72,2.95,2.38,2.4,2.42,3, 0.101625, 0.055627, 0.089503, 0.041034, 0.086941,buy
2020-08-23,0,2,0,1,1,0,1,2,0,2.42,2.6,2.49,3.54,0,0,4.42,-0.106810,-0.113699,-0.079956,-0.108638,-0.066327,sell
2020-08-24,3,2,0,2,0,0,3,0,3.68,0.52,1.64,2.67,4.19,3.97,2.79,0, 0.067248, 0.021565, 0.054202, 0.071774, 0.066472,buy
2020-08-25,2,3,1,1,0,2,1,0,5.79,4.8,0,0,3.66,2.95,2.38,2.08,-0.084391, 0.014123, 0.011480,-0.067744, 0.000651,buy
2020-08-26,3,2,2,1,1,1,0,2,5.82,5.9,2.72,3.32,2.47,4.25,2.82,2.62,-0.070590,-0.067730,-0.073354,-0.000723,-0.099561,sell
2020-08-27,2,3,1,1,1,0,0,1,1.07,3.88,0,5.57,2.67,2.7,1.12,2.95,-0.041144, 0.005296, 0.003471,-0.012323,-0.038422,sell
2020-08-28,4,0,1,1,0,0,0,0,1.85,0,1.92,2.7,0.65,2.79,0,2.74,-0.011454, 0.000808,-0.011454,-0.011454,-0.020067,sell
2020-08-29,3,0,0,3,0,0,1,1,5.81,2.38,2.89,4.72,4.4,0,2.82,0,-0.010730,-0.051301,-0.058943,-0.012986,-0.009282,sell
2020-08-30,1,1,0,3,0,1,0,1,1.48,0,2.62,5.65,2.95,2.4,0,2.67,-0.020274, 0.009541,-0.019471,-0.019301,-0.113739,sell
2020-08-31,1,0,2,2,3,1,0,1,2.89,0,2.72,4.99,5.92,0.58,2.47,0.51,-0.015582, 0.003178,-0.027375, 0.022056,-0.081212,sell
2020-09-01,1,1,1,1,0,3,2,0,2.51,2.92,0,0,5.18,0.52,2.2,1.59, 0.049440, 0.028919, 0.025595,-0.016370, 0.081186,buy
2020-09-02,1,2,1,0,0,3,3,1,2.72,3.48,0,1.77,3.73,5.3,3.87,5.72, 0.017520, 0.023199,-0.000237,-0.008960,-0.044938,sell
2020-09-03,1,2,1,1,1,2,2,1,0,6.21,2.92,2.79,2.89,5.37,4.41,4.37, 0.032736, 0.044898, 0.044722, 0.050732, 0.027550,buy
2020-09-04,1,1,1,0,1,1,1,1,0,5.92,0,0,0,3.31,2.97,3.17, 0.048955, 0.048945,-0.030870,-0.019360,-0.030870,sell
2020-09-05,0,0,1,0,1,0,1,3,2.49,3.34,0,2.89,2.87,0,2.79,0, 0.053981, 0.055839, 0.074731, 0.059611, 0.050104,buy
2020-09-06,0,0,1,0,0,1,1,2,0,3.4,2.74,2.7,0,0,4.56,0,-0.056351,-0.061617,-0.042465,-0.045741,-0.035639,sell
2020-09-07,1,1,0,0,0,0,2,1,2.82,0,2.89,1.5,0,3,1.1,2.62,-0.028436,-0.030368,-0.017332, 0.002522, 0.015904,sell
2020-09-08,2,3,0,0,1,0,2,0,1.23,2.62,1.36,3.15,2.58,0,0.71,0, 0.030051, 0.013730, 0.030118, 0.013730, 0.014219,buy
2020-09-09,1,3,0,0,1,1,2,0,2.58,2.26,2.6,1.74,2.62,2.62,2.65,2.79,-0.027065, 0.010324,-0.018797,-0.028396,-0.027350,sell
2020-09-10,0,1,2,0,0,3,1,1,2.95,2.53,0,5.62,2.77,2.3,2.62,1.8,-0.038489,-0.024773,-0.028609,-0.034269,-0.034269,sell
2020-09-11,0,1,1,0,1,2,1,1,0,2.74,0.6,1.8,0,3.88,2.82,2.89, 0.001067,-0.029655,-0.013024,-0.035747,-0.010341,sell
2020-09-12,1,1,1,2,1,0,1,1,2.87,0,2.77,3.32,0.58,5.9,0,2.67,-0.040185,-0.046680,-0.041107,-0.029888,-0.041107,sell
2020-09-13,1,1,1,1,0,0,1,2,0,2.87,0,3.02,2.56,2.13,0,0.53,-0.004163,-0.003007,-0.020445, 0.003142, 0.009101,sell
2020-09-14,0,1,2,0,0,0,2,2,2.47,0,2.84,3.23,0,3.9,2.84,4.13, 0.004831, 0.035343, 0.035343, 0.030659, 0.052299,buy
2020-09-15,1,1,3,0,0,1,1,1,3.25,2.74,2.72,2.87,2.53,2.95,0,2.97,-0.060491,-0.035060,-0.042397,-0.034939,-0.035725,sell
2020-09-16,2,3,0,1,3,0,1,2,5.9,2.32,2.6,0.54,3,4.5,2.92,5.62, 0.036624, 0.036890, 0.006329, 0.059161, 0.045037,buy
2020-09-17,2,1,2,1,1,2,1,2,4.57,2.56,0.94,3.92,2.84,3.15,2.97,3.6,-0.019918,-0.012042,-0.033782,-0.046184,-0.042989,sell
2020-09-18,0,0,3,0,0,0,2,2,3.9,0,0.6,3.7,0,2.74,2.56,2.87,-0.033058,-0.031330,-0.025210,-0.042006,-0.042810,sell
2020-09-19,0,1,2,1,0,0,1,3,1.36,2.28,2.79,5.61,3.14,0,0,1.21, 0.014185,-0.036110, 0.014044,-0.013315, 0.026571,buy
2020-09-20,1,1,2,1,0,0,1,3,3.79,0,0,3.68,2.2,2.87,2.58,3.62,-0.030520,-0.027768,-0.029517,-0.029517,-0.031117,sell
2020-09-21,1,0,3,0,1,1,2,3,6.3,2.62,2.6,3.23,5.77,0,0.57,3.62, 0.107388, 0.037685, 0.044190, 0.037991, 0.015560,buy
2020-09-22,0,1,3,0,1,3,0,1,6.49,2.67,2.89,1.65,3.91,2.47,0,2.97,-0.034249,-0.010105,-0.007407,-0.010659,-0.008750,sell
2020-09-23,3,1,2,1,2,0,1,1,3.56,3.93,2.4,5.48,2.89,2.42,2.44,4.7,-0.057608,-0.047900,-0.050123,-0.014318,-0.009849,sell
2020-09-24,1,2,2,1,0,0,0,0,0,2.97,0,1.84,0.69,2.56,2.4,4.07,-0.039072,-0.042815,-0.045824,-0.069548,-0.039072,sell
2020-09-25,0,0,4,1,0,0,1,1,2.74,4.24,0,3.65,4.71,0,2.42,3.42, 0.030466, 0.052254, 0.030466, 0.033848, 0.033848,buy
2020-09-26,0,0,1,0,0,1,0,3,0,2.03,2.53,2.92,2.97,1.17,0,0,-0.027742,-0.030469,-0.036885,-0.022829,-0.030469,sell
2020-09-27,1,0,1,1,3,0,0,1,2.79,0.77,0,2.42,2.8,2.97,0,2.58,-0.007206,-0.029650,-0.030201,-0.026703,-0.007809,sell
2020-09-28,2,0,1,2,1,1,1,0,2.95,5.3,2.7,0,3.54,0,2.89,0.68,-0.020797,-0.004247, 0.008100,-0.063104, 0.005308,buy
2020-09-29,1,2,0,0,0,3,2,0,1.37,6,0.57,1.05,2.72,2.95,0,0, 0.068019, 0.091108, 0.105219, 0.045057, 0.095383,buy
2020-09-30,1,2,2,0,1,1,2,0,2.6,3.78,2.95,5.7,2.77,2.47,2.67,2.49,-0.018679, 0.015016, 0.014481,-0.017461,-0.002458,sell
2020-10-01,0,2,2,0,1,0,0,0,0,0,2.58,3,0,2.42,1.51,2.49, 0.036857,-0.035680, 0.017290, 0.036243, 0.092109,buy
2020-10-02,1,2,0,0,2,0,0,2,2.97,0,0,4.23,1.92,1.52,2.56,2.2,-0.018721,-0.029838,-0.023191,-0.036991,-0.037278,sell
2020-10-03,2,2,0,0,0,1,0,1,0.58,2.92,0,3.26,3,0,2.74,2.65, 0.038025,-0.007085, 0.031294, 0.032072, 0.016713,buy
2020-10-04,0,1,0,1,0,1,0,0,1.56,0,2.67,2.12,0,3,0,0,-0.006323,-0.006416, 0.003551,-0.010978,-0.009534,buy
2020-10-05,2,1,0,1,1,0,1,1,5.84,2.6,0,2.53,2.79,0.88,0,2.67,-0.037927, 0.042821, 0.012314, 0.013239, 0.009097,buy
2020-10-06,0,3,1,1,1,1,0,1,4.66,2.77,2.77,0,2.82,4.13,2.65,0, 0.034963, 0.027408, 0.033868, 0.026041, 0.040148,buy
2020-10-07,0,2,3,1,1,1,1,1,3.59,1.48,1.41,2.79,1.97,5.37,0,0, 0.041867, 0.004875, 0.010897, 0.012700, 0.009621,buy
2020-10-08,0,3,1,1,0,1,2,0,0,4.8,2.58,0,5.17,5.53,0,2.87, 0.004060, 0.003115, 0.002731, 0.030400, 0.004060,buy
2020-10-09,2,2,0,1,0,1,2,0,0,2.95,2.92,0,3,5.31,2.67,2.97,-0.018195, 0.041127,-0.015928, 0.015686,-0.018195,sell
2020-10-10,2,2,0,3,1,1,1,1,2.62,4.08,0,2.65,3.86,4.01,3.18,2.89, 0.004474, 0.007413, 0.058162, 0.009959, 0.007413,buy
2020-10-11,1,1,0,1,1,0,1,2,0,0,2.77,2.65,0,5.98,4.23,0,-0.020428, 0.022164, 0.022786,-0.004297, 0.032025,buy
2020-10-12,2,0,3,1,0,0,1,1,2.65,2.32,0.62,2.6,2.72,1.5,2.95,2.67,-0.017333,-0.013381,-0.025700,-0.026659,-0.025381,sell
2020-10-13,1,3,0,0,0,0,2,0,2.42,2.58,1.47,0,2.34,2.4,2.26,1.59, 0.030110, 0.004458, 0.070985, 0.030987, 0.036780,buy
2020-10-14,2,1,1,1,1,1,2,0,2.7,2.58,3.81,2.67,2.87,2.82,3.7,0.81,-0.027742,-0.020138,-0.021675,-0.026828,-0.025392,sell
2020-10-15,0,1,1,0,2,2,0,0,0,0,4.01,0,0,3,0,3.04,-0.020315,-0.002171, 0.009996, 0.009280, 0.032610,sell
2020-10-16,0,0,1,2,2,1,1,2,2.82,2.72,2.92,2.51,2.42,0.59,2.82,3.26,-0.020609, 0.004970, 0.011296,-0.003324,-0.009811,sell
2020-10-17,1,1,1,3,0,1,1,0,0.8,0.5,2.79,4.14,0,3.27,2.47,2.87, 0.071942, 0.073613, 0.071942, 0.071942, 0.035863,buy
2020-10-18,2,0,2,2,0,0,3,0,4.59,4.71,0.87,5.29,2.56,1.42,2.87,0,-0.041169,-0.041169,-0.041169,-0.041169,-0.031139,sell
2020-10-19,1,1,2,2,1,2,0,1,5.92,5.7,2.95,1.97,3,5.18,0,2.58, 0.031044, 0.041629,-0.039631, 0.007202, 0.020702,sell
2020-10-20,3,1,1,2,2,2,0,2,4.54,3.94,2.49,3.22,4.11,5.51,2.92,0,-0.044513,-0.047660,-0.047660,-0.047660,-0.044941,sell
2020-10-21,4,2,0,1,0,1,1,0,0.58,0,2.7,0,2.95,5.24,2.89,2.97, 0.016798,-0.000898, 0.015324, 0.002630,-0.005214,buy
2020-10-22,3,2,0,1,0,1,1,1,2.65,2.62,0,2.49,5.26,4.56,3.39,2.89,-0.052111, 0.007648,-0.040495,-0.050742, 0.001051,sell
2020-10-23,2,2,1,0,0,1,0,1,0,0,2.72,3.47,2.49,3,2.79,2.79,-0.068334,-0.045535,-0.079785,-0.045877,-0.051712,sell
2020-10-24,0,3,0,0,2,0,1,2,0.68,2.87,0.96,5.13,0,4.1,2.82,0,-0.006456, 0.039389, 0.003384, 0.030355, 0.048947,buy
2020-10-25,1,1,1,1,3,1,2,0,2.72,1.74,0.67,4.91,2.92,0,2.56,2.96,-0.057520,-0.044492,-0.053429,-0.060527,-0.059245,sell
2020-10-26,1,1,0,1,0,3,2,0,2.56,2.56,2.97,1.25,2.72,2.65,0,5.9,-0.009977, 0.027848,-0.025035,-0.017093, 0.033894,sell
2020-10-27,0,1,0,0,2,1,3,0,2.56,2.51,2.74,2.58,2.97,2.51,2.38,1.9, 0.003744, 0.003744,-0.006176,-0.044330, 0.002634,buy
2020-10-28,0,0,2,1,3,1,0,0,0,0,2.82,0,0,1.25,5.38,3.29, 0.014421,-0.008478, 0.046533, 0.011287, 0.022419,buy
2020-10-29,0,1,0,0,3,0,0,1,0.61,2.47,0,2.82,0,2.49,0,4.41,-0.030316,-0.042923,-0.028793,-0.036783, 0.014254,sell
2020-10-30,0,1,0,1,2,0,0,2,2.56,0,2.72,1.17,2.49,0,0,3.68, 0.009699,-0.045719, 0.008887,-0.024577,-0.054948,sell
