Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.014926,-0.010807,-0.025080,-0.0227800, 0.0921071,sell
2019-05-23,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.031937,-0.026215,-0.032202,-0.0591321,-0.0327496,sell
2019-05-24,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.006531,-0.007173,-0.007173,-0.0071729,-0.0366315,buy
2019-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.007689,-0.008947, 0.011089, 0.0077482, 0.0067001,buy
2019-05-26,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.042852, 0.032486, 0.050597, 0.0528203, 0.0501899,buy
2019-05-27,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.033154, 0.036014, 0.032530, 0.0407989, 0.0372882,buy
2019-05-28,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.001677,-0.001326, 0.006999, 0.0090899, 0.0090899,sell
2019-05-29,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.008773,-0.025240,-0.038323,-0.0151694,-0.0225593,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.016043, 0.018431, 0.018431,-0.0224550, 0.0096957,buy
2019-05-31,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.011013,-0.010248,-0.010248,-0.0302359, 0.0081329,sell
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.007270,-0.009562, 0.004349, 0.0040003,-0.0082914,buy
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.024976,-0.015516,-0.014976,-0.0385595,-0.0645932,sell
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.051971,-0.040163,-0.025823,-0.0083121,-0.0450875,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.026989,-0.027546,-0.037297, 0.0170761, 0.0018069,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.001986, 0.016116, 0.011585, 0.0075032,-0.0010125,buy
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.024560, 0.026769, 0.001873, 0.0245603, 0.0245603,buy
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.009351,-0.021439, 0.004609, 0.0054230, 0.0099370,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.017163,-0.038570,-0.035455,-0.0130174,-0.0488152,sell
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.030786,-0.013892,-0.036555,-0.0046663,-0.0343149,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,-0.000328, 0.012190, 0.004865, 0.0084437, 0.0030571,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.007313, 0.000512, 0.013552,-0.0010521,-0.0036810,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.005705, 0.005666, 0.022468, 0.0040028, 0.0189277,buy
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.026944, 0.001967, 0.029758, 0.0040794, 0.0285575,buy
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30, 0.028445,-0.007287, 0.001075, 0.0373254, 0.0081528,sell
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.038944, 0.048670, 0.060399, 0.0508186, 0.0441976,buy
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.008780, 0.016280, 0.015185, 0.0120351, 0.0265924,buy
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025078,-0.022357,-0.009052,-0.0068206,-0.0063823,sell
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026229,-0.003193,-0.010929,-0.0031935, 0.0103811,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021099, 0.041283, 0.004135, 0.0280836, 0.0361530,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.054122, 0.085413, 0.047697, 0.0892650, 0.0851482,buy
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010890, 0.039889, 0.027986, 0.0332163, 0.0401398,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.007423, 0.058351, 0.040839, 0.0524376, 0.0551442,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.007423, 0.047020, 0.027368, 0.0573776, 0.0535498,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.003667, 0.035123, 0.016902, 0.0079864, 0.0406933,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.024853,-0.001965,-0.031932,-0.0154934,-0.0001097,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.088465,-0.103021,-0.100890,-0.1030212,-0.1093181,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.084665,-0.079470,-0.079470,-0.0959286,-0.0766742,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.019132, 0.007890, 0.033210,-0.0361714,-0.0421405,sell
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.021803,-0.012015, 0.037615,-0.0231186,-0.0231186,sell
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.054588,-0.025008,-0.049356, 0.0686651,-0.0150511,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028228, 0.067716,-0.033358, 0.0521338, 0.0232940,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.041376, 0.051148, 0.063003,-0.0153996, 0.0410246,buy
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.003856, 0.021415,-0.044972, 0.0000988, 0.0011384,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.027335, 0.064101, 0.056587, 0.0412137, 0.0545097,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.039193, 0.035567,-0.108089,-0.1327658,-0.0462765,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.078837, 0.062234, 0.062234, 0.0390617, 0.0322065,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.022827, 0.030778, 0.005906, 0.0475339, 0.0268796,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.008816,-0.004379, 0.056215, 0.0584308, 0.0103962,sell
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.034832,-0.036346,-0.009068,-0.0094608,-0.0174008,sell
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.059433,-0.063111,-0.002708,-0.0264565,-0.0445107,sell
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.070573,-0.076054,-0.056707,-0.0698395,-0.0760537,sell
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.078194,-0.002872,-0.002872, 0.0022826,-0.0063565,buy
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.092237,-0.027176,-0.048676,-0.0445756,-0.0360277,sell
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.074659,-0.094367,-0.094859,-0.1009245,-0.0574353,sell
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.034396,-0.129325,-0.129134,-0.1405106,-0.1399033,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.059616,-0.098981,-0.082673,-0.1186724,-0.1319977,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.059446, 0.018925, 0.031965, 0.0181347, 0.0167554,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.040532, 0.034619, 0.040069, 0.0413060, 0.0298277,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.031099, 0.001586,-0.012592,-0.0247553,-0.0404411,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.021056, 0.044407, 0.027098, 0.0162875,-0.0136772,buy
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.024285,-0.006822,-0.016929,-0.0304011,-0.0404966,sell
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.043924,-0.026940,-0.033606,-0.0414062,-0.0465102,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.052193,-0.055997,-0.016416,-0.0625925,-0.0753536,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.062245,-0.034477,-0.000758,-0.0403534,-0.0458856,sell
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.031693,-0.004853,-0.011217,-0.0225049,-0.0380803,sell
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.042505,-0.068674,-0.041753,-0.0521188,-0.0441811,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.030160, 0.019248, 0.019408, 0.0077427, 0.0277748,buy
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.049236, 0.052279, 0.023532, 0.0350127, 0.0617835,buy
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.019124, 0.008282,-0.035272,-0.0198827, 0.0181012,sell
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.014494, 0.028884,-0.005889, 0.0234220, 0.0195352,buy
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.022240, 0.036891, 0.025705, 0.0330319, 0.0418309,buy
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.019464, 0.062297, 0.021964, 0.0189435, 0.0282734,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.007612,-0.022613, 0.013733,-0.0075548, 0.0330802,buy
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.019773, 0.028826, 0.020921, 0.0073563, 0.0244975,buy
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.019266,-0.046563,-0.037055,-0.0401785,-0.0378836,sell
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.055397,-0.008427, 0.003777,-0.0111831,-0.0145011,buy
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.065269,-0.064524,-0.072120,-0.0629971,-0.0687277,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.055593,-0.057428,-0.059253, 0.0029246,-0.0562935,sell
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.057763,-0.053405,-0.063907,-0.0226299,-0.0599898,sell
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.053968,-0.061585,-0.069860,-0.0328291,-0.0607997,sell
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.029701,-0.034585,-0.041072,-0.0304045,-0.0192652,sell
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,-0.003378,-0.009345,-0.012645,-0.0091591,-0.0014793,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.025281,-0.027975,-0.036181,-0.0223601,-0.0036550,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.044953,-0.052693,-0.054762,-0.0524092,-0.0158508,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.043932,-0.041710,-0.031149,-0.0439322,-0.0204721,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.007051, 0.011832, 0.007051, 0.0116973, 0.0213574,buy
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.078818,-0.033632,-0.044498,-0.0337912,-0.0960396,sell
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.030525,-0.023299,-0.012042,-0.0151250,-0.0319684,sell
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.034321,-0.064158, 0.050100,-0.0448084,-0.0020585,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.069632,-0.062769,-0.079438,-0.0643308,-0.0868163,sell
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,-0.043921,-0.060136,-0.069794,-0.0741793,-0.0641979,sell
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.037929,-0.095016,-0.073628,-0.0399881,-0.0621968,sell
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none, 0.000863,-0.000244,-0.003666,-0.0617005, 0.0010647,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.034122, 0.028945, 0.043184, 0.0150940, 0.0344517,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none, 0.017608, 0.022653,-0.047291, 0.0235247, 0.0235247,buy
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.017149,-0.014913,-0.008713, 0.0033817,-0.0742158,buy
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.024978, 0.011421, 0.027852, 0.0119717, 0.0354080,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.005614,-0.001155,-0.011547, 0.0013294,-0.0020731,sell
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.061489,-0.050393,-0.048983,-0.0585460,-0.0445516,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.065291,-0.072219,-0.053597,-0.0645399,-0.0753805,sell
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none, 0.013421, 0.024045, 0.028766, 0.0037922, 0.0135450,buy
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.015192, 0.009333, 0.020886,-0.0110481, 0.0002083,sell
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.003272, 0.053234, 0.055389, 0.0551166, 0.0360001,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.021751, 0.045030, 0.044896, 0.0472779, 0.0268216,buy
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.015343, 0.031790, 0.025540, 0.0379134, 0.0255402,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none,-0.006774,-0.011371, 0.005387, 0.0274949, 0.0068461,sell
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.009770,-0.022724, 0.004276, 0.0209673,-0.0339102,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.024034, 0.005323, 0.034802, 0.0439082, 0.0075025,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.048174,-0.052864,-0.005819,-0.0030722,-0.1039877,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.028629,-0.026306,-0.002950,-0.0102975,-0.0387748,sell
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.039064,-0.042021,-0.013104,-0.0428004,-0.0162240,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.042763,-0.013950,-0.015971,-0.0528326,-0.0129607,sell
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.035872,-0.041197,-0.011077,-0.0440142,-0.0455184,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.064611,-0.092442,-0.084599,-0.0670371,-0.0651819,sell
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.023187,-0.044443,-0.018520,-0.0429552, 0.0074914,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.021129,-0.029798,-0.013453,-0.0192425,-0.0022073,sell
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.010402,-0.031263,-0.021685,-0.0311089,-0.0239181,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.022050,-0.014342, 0.006998,-0.0446583,-0.0048570,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.034673,-0.030566,-0.029953,-0.0314485,-0.0305286,sell
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.017330, 0.009815, 0.010756, 0.0110410, 0.0170852,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.078591,-0.069756,-0.077839,-0.0602404,-0.0820006,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.041100,-0.043491,-0.017655,-0.0546951, 0.0027339,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.010591,-0.006840,-0.051360,-0.0139099, 0.0301134,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010797, 0.023473, 0.035922, 0.0077581, 0.0096939,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010037, 0.002792, 0.003711,-0.0059635,-0.0078719,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.049088,-0.031038,-0.055186,-0.0426360,-0.0390526,sell
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.006768, 0.014838,-0.031332,-0.0349368, 0.0114890,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.010988,-0.027544,-0.024214,-0.0138146,-0.0158604,sell
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.052134,-0.051420,-0.053437,-0.0601303,-0.0520841,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.025912,-0.042281,-0.034404,-0.0495537,-0.0307381,sell
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.048421,-0.045959,-0.050671,-0.0533094,-0.0459585,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.025850,-0.024639,-0.032531,-0.0334400,-0.0242397,sell
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.003656,-0.009495,-0.003023,-0.0021686,-0.0054494,buy
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.066366, 0.021573,-0.001587, 0.0215733, 0.0215733,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016310,-0.034891, 0.002879,-0.0193939,-0.0387400,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011890,-0.073431,-0.017953,-0.0235775,-0.0219312,sell
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.014789,-0.001706,-0.028762,-0.0065755, 0.0139072,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.011991, 0.011407,-0.016812,-0.0110174, 0.0007780,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.018612,-0.006986, 0.024428, 0.0350338, 0.0410318,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.039992,-0.022290,-0.041824,-0.0540859,-0.0287642,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.023895,-0.033496,-0.019551,-0.0659058,-0.0182964,sell
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.000346, 0.022368, 0.029080,-0.0419102,-0.0075317,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.020736,-0.035403,-0.010486,-0.0167136,-0.0090390,sell
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.000316,-0.043530,-0.030923, 0.0044218, 0.0086586,sell
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.002137, 0.036252, 0.029817, 0.0169231, 0.0104539,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180,-0.000325, 0.005331, 0.027985, 0.0105063, 0.0129814,sell
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.002284, 0.001584, 0.000586,-0.0145910,-0.0126941,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.029729, 0.032445, 0.016840, 0.0333908, 0.0158893,buy
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.083315, 0.003586,-0.003030, 0.0436864, 0.0099723,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.020331, 0.011525,-0.069734, 0.0155123, 0.0189282,buy
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.033888,-0.028894,-0.044759,-0.0318706,-0.0269754,sell
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.029369, 0.015463, 0.027139, 0.0293687, 0.0293687,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.043805, 0.038025, 0.041028, 0.0352953, 0.0468795,buy
