Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0.8,0,0,0,0,4.2,0,0,0,2.79,0.82,2.21,0,0, 0.028995, 0.015772, 0.02571576, 0.035589, 0.0290360,buy
2020-04-03,1.71,0,0,0,0,1.58,0,0,0,1.58,2.7,1.71,0,0,-0.009018, 0.022344, 0.00107472,-0.009018, 0.0095521,buy
2020-04-04,2.97,0,0,0,0,0.85,0,0,0,0.85,2.95,2.97,0,0,-0.017774, 0.005553,-0.00164203,-0.004986,-0.0060731,buy
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,0.95,2.42,0,0,-0.017708,-0.018451,-0.00966659,-0.018451,-0.0132792,sell
2020-04-06,1.17,0,0,0,0.56,0,0.75,0,0.75,0,0.56,1.17,0,0, 0.078195, 0.084929, 0.08409889, 0.073920, 0.0924332,buy
2020-04-07,1.1,0,0,0,1.31,0,2.53,0,2.53,0.54,1.31,0.56,0,0, 0.005720, 0.028722,-0.00187147,-0.008148,-0.0210641,buy
2020-04-08,0.61,0,0,0,2.97,0,2.95,0,2.95,0.61,2.97,0,0,0, 0.030763, 0.038412, 0.03174486, 0.017695, 0.0176945,buy
2020-04-09,0.7,0,0,0,2.87,0.59,0.97,0,0.97,0.7,2.87,0,0,1.11,-0.021390,-0.037190,-0.01904989,-0.015687,-0.0167686,sell
2020-04-10,0.78,0,0,0,1.22,1.01,0.72,0,0,0.78,1.22,0.72,0,1.78,-0.051495,-0.057946,-0.04536639,-0.074316,-0.0646772,sell
2020-04-11,0.86,0,0,0,0.52,1.71,2.84,0,0,0.86,0.52,2.84,0,2.84, 0.026283,-0.025829, 0.01531667, 0.025306, 0.0183567,buy
2020-04-12,0.95,0,0,0,0,2.89,3,0,0,0.95,0,3,0,4.51, 0.023330,-0.044295, 0.02148243, 0.018516, 0.0073874,buy
2020-04-13,1.02,0,0,0,0,3,0.74,0.92,0.92,1.02,0,0.74,0,5.28, 0.005553,-0.043150,-0.01992456,-0.023280,-0.0264048,sell
2020-04-14,1.09,0.78,0,0,0,1.8,0,2.03,2.81,1.09,0,0,0,4.77,-0.015579,-0.005195,-0.00485058,-0.034898,-0.0048506,buy
2020-04-15,1.15,1.42,0,0,0,1.07,0.56,2.97,4.39,1.15,0,0,0,4.4, 0.025235, 0.072490, 0.02283608,-0.003553, 0.0228361,buy
2020-04-16,1.19,2.53,0,0,0,0.64,2.74,1.94,4.47,1.19,0,0,0.92,4.49,-0.032664, 0.014461, 0.04120893, 0.018485, 0.0241350,buy
2020-04-17,1.22,2.97,0,0,0,0,6.23,0.88,3.85,2.16,0,0,2.32,4.47, 0.029883, 0.005877, 0.06116538, 0.057459, 0.0515042,buy
2020-04-18,1.23,1.97,0,0,0,0,6.82,0,1.97,3.67,0,0,2.97,2.54, 0.004171,-0.025661, 0.00151116,-0.021419, 0.0037814,sell
2020-04-19,1.23,1.14,0,0,0,0,4.4,0.98,1.14,4.2,0,0.98,1.43,0.86,-0.054553,-0.066200,-0.07172235,-0.070850,-0.0612319,sell
2020-04-20,1.21,0.66,0,0,0,0,1.84,2.26,0.66,2.52,0,2.26,0.53,0.67,-0.002567,-0.058459,-0.03510034,-0.033654,-0.0017465,sell
2020-04-21,1.18,0,0,0,0.86,0,0,3,0,1.18,0.86,3,0,0.53, 0.070491, 0.053136, 0.05260402, 0.038209, 0.0358680,buy
2020-04-22,1.13,0.61,0,0,2.97,0.64,0,1.65,0,1.13,3.61,2.26,0,0, 0.082330, 0.070664, 0.04337591, 0.064457, 0.0684612,buy
2020-04-23,1.07,1.03,0,0,1.87,1.5,0,0.71,0,1.07,3.37,1.74,0,0, 0.053209, 0.084432, 0.04347779, 0.060009, 0.0685172,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,1.7,0,0,-0.012494, 0.025214, 0.01497942,-0.004675, 0.0598071,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,2.03,2.03,0.89,2.51,2.72,0,0, 0.021289, 0.031715, 0.02460271, 0.027339, 0.0496008,buy
2020-04-26,0.79,2.97,0,0,0,2.46,0,2.89,2.89,0.79,1.08,2.97,0,1.38, 0.075207, 0.082754, 0.08217854, 0.082306, 0.0712379,buy
2020-04-27,0.69,2.04,0,0,0,3,0,1.49,0.74,0.69,0,2.79,0,3, 0.047924, 0.075406, 0.05659241, 0.056549, 0.0508116,buy
2020-04-28,0.59,1.32,0,0,0,2.8,0,3.41,0,0.59,0.52,4.21,1.34,1.46, 0.028271, 0.031923, 0.00943707, 0.030731, 0.0234649,buy
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,0,0,2.21,2.72,2.92,0, 0.022663, 0.028799, 0.04835380, 0.026833, 0.0255640,buy
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,0,0,4,0.59,1.5,0,-0.026766,-0.069497, 0.04895079,-0.067807,-0.0679818,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,0,2.48,0,0,0, 0.009231,-0.040720,-0.00088416, 0.007542, 0.0099982,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,-0.015367,-0.037891,-0.02887589,-0.028876,-0.0190543,sell
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,0,-0.055068,-0.047578,-0.06501203,-0.068133,-0.0681325,sell
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.064395,-0.061048,-0.06242919,-0.064953,-0.0649528,sell
2020-05-05,0,0,0,0,2.21,0,0,2.42,0,0,2.42,0,0,2.21,-0.012380,-0.013843,-0.02124283, 0.011977, 0.0119768,buy
2020-05-06,0,0,0,0,4.5,0,1.18,1.92,0,0,3.1,0,0.62,3.88,-0.003856, 0.015293, 0.01823090, 0.018231, 0.0137110,buy
2020-05-07,0,0,0,0,5.44,0,2.92,1.58,0,0,4.5,0,2.92,2.52,-0.052174, 0.028168, 0.02972876,-0.007595, 0.0082199,buy
2020-05-08,0,0,0,0,4.74,0,1.75,1.32,0,0,3.07,0,2.36,2.38,-0.078144, 0.023548, 0.02885534, 0.002868,-0.0008385,buy
2020-05-09,0.87,0,0,0,2.97,0,1.64,1.67,0.87,0.51,2.8,0,0,2.97, 0.009965,-0.003704, 0.01810250, 0.025457, 0.0231605,buy
2020-05-10,2.92,0,0,0,2.28,0,2.97,2.93,2.92,1.89,4.01,0,0,2.86,-0.071897,-0.080028,-0.04155509,-0.075568,-0.0739201,sell
2020-05-11,2,0,0,0,1.39,0,2.28,3.91,1.43,2.95,3.24,0.57,0,2.18,-0.050614,-0.059306,-0.02648287,-0.053119,-0.0734403,sell
2020-05-12,2.95,0,0,0,0.85,0,0.99,2.16,0,1.24,1.91,2.95,0,1.96, 0.050779, 0.030334, 0.02634893, 0.016323, 0.0129196,buy
2020-05-13,2.24,0,0,0,0.52,0,0,0.94,0,0,0.94,2.24,0,2.14, 0.010669, 0.020897, 0.04278339, 0.026655, 0.0144594,buy
2020-05-14,0,0,0,0,0,0,0,1,0,0,1,0,0,2.47, 0.000407,-0.014120,-0.01166083,-0.009258, 0.0034508,sell
2020-05-15,0.66,0,0,0,0,0,0,1.1,0.66,0,1.1,0,0,2.97, 0.015690, 0.015690, 0.01330768, 0.006202, 0.0322744,buy
2020-05-16,1.59,0.54,0,0,0,0,0,1.25,2.13,0,1.25,0,0,2.28, 0.038213, 0.033433, 0.03343349, 0.041657, 0.0335141,buy
2020-05-17,2.97,2.95,0,0,0,0,0,1.48,5.92,0,1.48,0,0,1.41,-0.016442, 0.012593, 0.00316200, 0.017979, 0.0124971,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,0,1.8,0,0,0.83,-0.023002, 0.002367, 0.00875750, 0.011970,-0.0008462,buy
2020-05-19,0.97,1.83,0,0,0,0,0,2.3,1.48,0,2.3,1.32,0,0,-0.020214, 0.002779,-0.02021352,-0.030107, 0.0193659,sell
2020-05-20,0.78,2.95,0,0,0,0,0,3,0,0,3,3.73,0,0, 0.008839,-0.005492,-0.01837826,-0.035930, 0.0219339,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,3.16,1.43,0,-0.053692,-0.049169,-0.04745131,-0.042951,-0.0298994,sell
2020-05-22,3,0,0,0,0,0,0,5.13,0,0,5.13,3,2.92,0,-0.039099, 0.006639, 0.01706956, 0.016016, 0.0113775,buy
2020-05-23,1.94,0,0,0,0,0,0,3.35,0,0,3.35,1.94,0.93,0,-0.035286,-0.035286,-0.03499743,-0.047964,-0.0349974,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0.81,0,0.9,-0.037479,-0.040947,-0.02249254,-0.036874,-0.0356257,sell
2020-05-25,0,0.55,1.17,0,0,0,0,0.71,1.17,0,0.71,0.55,0,2.42, 0.025312, 0.020853, 0.02464257, 0.003487, 0.0289761,buy
2020-05-26,0,0.85,2.92,0,0,0,0,0,2.92,0,0,0.85,0,2.95, 0.008437, 0.009331, 0.01033743, 0.005216, 0.0057795,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,0,1.32,0,1.39, 0.027266, 0.083804, 0.04718849, 0.059593, 0.0530550,buy
2020-05-28,0,2.1,1.35,0,0,0,0,0,0.51,0,0,2.94,0,0.57, 0.049887, 0.105821, 0.09901019, 0.110738, 0.1058209,buy
2020-05-29,0,2.97,2.82,0,0,0,0,0,0,0,0,5.79,0,0, 0.090261, 0.096644, 0.08830825, 0.071891, 0.1073216,buy
2020-05-30,0,3.16,2.95,0,0,0,0,0,0.58,0,0,5.53,0,0, 0.113771, 0.120545, 0.10956751, 0.066569, 0.1285808,buy
2020-05-31,0,2.98,0.97,0,0,0,0,0.64,1.42,0.64,0,2.53,0,0, 0.034066, 0.071643, 0.10426230, 0.084054, 0.0783250,buy
2020-06-01,0,3.9,0,0,0,0,0,1.71,2.97,1.71,0,0.93,0,0, 0.018941, 0.028243, 0.03511807, 0.035953,-0.0436445,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0,0, 0.008837, 0.085678,-0.00153354, 0.061166,-0.0251773,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,0, 0.010338, 0.049029, 0.02880360,-0.002961, 0.0099239,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0.65,0,0,-0.036720,-0.025365,-0.06056303,-0.035452,-0.0233283,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,1.59,0,0,-0.007815, 0.069445,-0.00576619, 0.011442,-0.0225159,sell
2020-06-06,0,5.51,0,0,0.77,0,0,3,2.51,3,0,3,0.77,0, 0.017019, 0.043391, 0.00510067, 0.057987,-0.0044375,sell
2020-06-07,0,5.21,0,0,2.65,0,0,2.82,2.97,2.82,0,2.24,2.65,0, 0.002490, 0.025812, 0.00248995, 0.077751,-0.0194072,sell
2020-06-08,0,3.1,0,0,2.92,0,0,2.18,2.18,2.18,0,0.92,2.92,0,-0.021897,-0.035427,-0.02823686,-0.004867,-0.0228670,sell
2020-06-09,0,1.39,0,0,1.02,0,0,2.53,1.39,1.65,0.88,0,1.02,0,-0.059503,-0.059503,-0.07067602,-0.059652,-0.0626855,sell
2020-06-10,0,0.9,0,0,0,0,0,3.32,0.9,1.26,2.06,0,0,0,-0.052280,-0.026538,-0.05901970,-0.054223,-0.0607168,sell
2020-06-11,0,0.6,0,0,0,0,0,3.91,0.6,0.96,2.95,0,0,0,-0.087289,-0.054330,-0.09222105,-0.092221,-0.0922211,sell
2020-06-12,0,0,0,0,0,0,0,2.55,0,0.73,1.82,0,0,0,-0.019005,-0.025900,-0.00948614,-0.017892,-0.0192251,sell
2020-06-13,0,0,0,0,0,0,0,1.32,0,0.55,0.77,0,0,0,-0.005167, 0.015563, 0.01670566, 0.000693, 0.0438432,buy
2020-06-14,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,0, 0.021614,-0.003033, 0.01892740,-0.001889,-0.0030329,buy
2020-06-15,0,0,2.16,0,0.61,0,0,0,2.16,0,0,0,0,0.61,-0.048334,-0.015287,-0.05406752,-0.055705,-0.0607285,sell
2020-06-16,0,0,2.95,0,1.23,0,0,0,2.95,0,0,0,0,1.23,-0.019733, 0.007177,-0.01534679,-0.010680,-0.0161650,buy
2020-06-17,0,0,1.58,0,2.38,0,0,0,1.58,0,0,0,0,2.38,-0.005772,-0.000949,-0.00300631,-0.005942,-0.0000994,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,0,3,-0.039957,-0.040252,-0.04025244,-0.034294,-0.0277177,sell
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0,0.69,0,1.97,-0.056141,-0.032081,-0.03538841,-0.037711,-0.0292074,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,0,1.7,0,1.09, 0.019962, 0.008313, 0.00831293, 0.001073, 0.0119077,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,0,2.97,0,0.62, 0.069767, 0.053240, 0.03251787, 0.041682, 0.0744348,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0, 0.040188, 0.034436, 0.02445392, 0.006691, 0.0418505,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0,-0.045155,-0.034814,-0.02112341,-0.040830,-0.0146703,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.029420,-0.010500,-0.02942042,-0.010500, 0.0402758,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.019712, 0.014129, 0.00198197,-0.006690, 0.0200469,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.019357, 0.013774, 0.00198197, 0.004785, 0.0227602,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.003329,-0.000943,-0.00332906,-0.000135, 0.0068811,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16, 0.024546, 0.030809, 0.02454617, 0.030809, 0.0402758,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.032476,-0.010500,-0.03247559,-0.010500, 0.0402758,sell
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0,0.87,1.65, 0.040641, 0.043175, 0.04726391, 0.047698, 0.0363266,buy
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,0,0,1.84,2.6, 0.053275, 0.047835, 0.02709430, 0.028642, 0.0182801,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,0,2.97,3, 0.018459,-0.055237,-0.00181020,-0.007696,-0.0013438,buy
2020-07-06,0,1.85,0,0,2.26,0,0,0.87,1.85,0.87,0,0,2.26,2.14, 0.062560, 0.046285, 0.04444168, 0.045583, 0.0251809,buy
2020-07-07,0,2.97,0,0,1.1,0,0,2.04,2.97,2.04,0,0,1.1,1.34, 0.089987, 0.082549, 0.09224707, 0.089987, 0.0034905,buy
2020-07-08,0,2.95,0,0,0.55,0,0,2.97,2.95,2.97,0,0,0.55,0.85, 0.071075, 0.095987, 0.06984439, 0.086132, 0.0222930,buy
2020-07-09,0,1.79,0,0,0,0,0,1.97,1.79,1.97,0,0,0,0.54,-0.065434,-0.041029,-0.08599892,-0.038530,-0.0695757,sell
2020-07-10,0.62,1.07,0,0,0,0,0.51,0.96,1.07,1.47,0.62,0,0,0,-0.041640,-0.025672, 0.07258245, 0.013055,-0.0312955,sell
2020-07-11,1.47,0.61,0,0,0,0,0.54,0.51,0.61,1.05,1.47,0,0,0,-0.025228, 0.012718, 0.03823936,-0.008455, 0.0134657,buy
2020-07-12,2.97,0,0,0.79,0,0,0.55,0,0.79,0.55,2.97,0,0,0,-0.029005,-0.023966,-0.00807816,-0.007929,-0.0274128,sell
2020-07-13,2.49,0,0,2.08,0,0,0.55,0,2.08,0.55,2.49,0,0,0, 0.032704, 0.038752, 0.04580135, 0.061927, 0.0248556,buy
2020-07-14,1.05,0,0,3,0,0,0.54,0,3,0.54,1.05,0,0,0, 0.057348, 0.065021, 0.06638750, 0.036654, 0.0417897,buy
2020-07-15,0,0.65,0,1.56,0,0,0.53,0,1.56,0.53,0,0.65,0,0,-0.034541,-0.039341,-0.00890443,-0.013187,-0.0095010,sell
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,0,0,1.21,0,0,-0.049543,-0.079007,-0.07909498,-0.081072,-0.0712307,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,0,-0.051848,-0.053506,-0.05350622,-0.048728,-0.0360783,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.023872,-0.020302,-0.00635867,-0.011844,-0.0203021,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,-0.027816,-0.015617, 0.01644847, 0.018946, 0.0143626,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,3.98,0,0, 0.044406,-0.004060, 0.03540778,-0.003013, 0.0108998,buy
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,3.36,0,0, 0.029721, 0.011697, 0.02730410, 0.007202, 0.0090086,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,1.13,0,0,-0.059748,-0.066863,-0.04349677,-0.040129,-0.0328561,sell
2020-07-25,0,0,0.71,0,0,0,0,1.57,0.71,0.73,0.84,0,0,0, 0.068678, 0.085530, 0.07945717, 0.080534, 0.0848905,buy
2020-07-26,0,0.97,1.59,0,0,0,0,3.17,1.59,1.46,2.68,0,0,0,-0.014848,-0.007104,-0.07762219, 0.003743,-0.0716867,buy
2020-07-27,0,2.3,2.95,0,0,0,0,5.94,2.95,2.97,5.27,0,0,0,-0.028908,-0.028908,-0.05547392,-0.030885,-0.0539335,sell
2020-07-28,0,2.97,2.4,0,0,0,0,5.28,2.4,2.79,5.46,0,0,0, 0.005259, 0.006740,-0.01381338, 0.007725,-0.0169313,sell
2020-07-29,0.95,1.58,1.06,1.17,0,0,0,2.39,2.23,1.19,3.73,0,0,0, 0.002648, 0.000209,-0.01213366, 0.010453,-0.0164909,sell
2020-07-30,2.97,0.66,0,2.95,0.67,0,0,0.57,2.95,0,4.2,0,0,0.67, 0.010213, 0.051295, 0.01655687, 0.068048, 0.0167807,sell
2020-07-31,2.18,0,0,1.62,1.67,0,0,0,1.62,0,2.18,0,0.71,0.96,-0.000671, 0.008690, 0.01669080, 0.043519, 0.0033740,sell
2020-08-01,0,0,0,0,2.9,0,0,0,0,0,0,0,1.52,2.08, 0.039839, 0.046298, 0.03751147, 0.030645, 0.0200243,buy
2020-08-02,0,0,0.57,0.65,4.96,0,0,0,0,0,0,1.22,2.95,4.29,-0.024582,-0.027677,-0.04452168,-0.040433,-0.0257436,sell
2020-08-03,0,0,1.32,3,5.53,0,0,0,0,0,0,4.32,2.58,5.9,-0.011546, 0.005850, 0.00540361, 0.004200,-0.0093689,buy
2020-08-04,0,0,3,2.42,4.08,0,0,0,0,0,0,5.42,1.11,4.07, 0.005890, 0.017233, 0.02892418, 0.026149, 0.0198333,buy
2020-08-05,0,0,2.82,0,2.01,0,0,0,0,0,0,2.82,0,2.01, 0.020769, 0.014741, 0.01474108, 0.023704, 0.0180907,buy
2020-08-06,0,0.52,1.19,0,1.33,0,0,0,0,0,0.52,1.19,0,1.33,-0.003389,-0.006326,-0.00539870,-0.010072,-0.0025937,buy
2020-08-07,0,2.87,0,0,0.88,0,0,0,0,0,2.87,0,0,0.88, 0.029785, 0.043261,-0.01627250,-0.027916, 0.0425485,sell
2020-08-08,0,2.67,0,0,0.58,0,0,0,0,0,2.67,0,0,0.58, 0.025369, 0.049703, 0.00931627, 0.001244, 0.0425895,buy
2020-08-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,0, 0.021614, 0.012693, 0.01892740,-0.001889, 0.0126928,buy
2020-08-10,0,0,2.95,0,0,0,0,0,2.24,0,0.71,0,0,0,-0.022489, 0.007546,-0.02815919,-0.023742,-0.0298353,sell
2020-08-11,0,0,4.65,0,0,0,0,0,2.95,0,1.7,0,0,0,-0.028816,-0.048303,-0.04361718,-0.022864,-0.0436172,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0,0,-0.024267,-0.038882,-0.03751341,-0.023670,-0.0409858,sell
2020-08-13,0.67,0,3.83,0,0,0,0,0,1.71,0.67,2.12,0,0,0,-0.001622,-0.011291,-0.01129147,-0.002405,-0.0146846,sell
2020-08-14,1.18,0,5.62,0,0,0,0,0,2.89,1.18,2.73,0,0,0,-0.022914,-0.035695,-0.03672330,-0.001913,-0.0425088,sell
2020-08-15,2.08,0,4.06,0,0,1.14,0,0,1.11,2.08,2.95,0,1.14,0, 0.016656, 0.023515, 0.02794252, 0.027736, 0.0261381,buy
2020-08-16,4.99,0,0.71,0,0,2.89,0,0,0,4.99,0.71,0,2.89,0, 0.006598,-0.021430,-0.01495563,-0.014956,-0.0149556,sell
2020-08-17,5.28,0,2.38,0,0,3,0,0,0,5.28,0,2.38,3,0, 0.011051,-0.018915,-0.01432209,-0.021398,-0.0178120,sell
2020-08-18,2.22,0,5.43,0,0,1.21,0,0,0,2.22,0,5.43,1.21,0, 0.073831, 0.016071, 0.06074571, 0.004882, 0.0756832,buy
2020-08-19,0.71,0,3.95,0,0,0,0,0,0,0.71,0,3.95,0,0, 0.018695, 0.068935, 0.02297198, 0.065494, 0.0952343,buy
2020-08-20,0,0.8,1.39,0,0,0,0,0,0.8,0,0,1.39,0,0, 0.002592,-0.001776,-0.00510184,-0.039487,-0.0015873,sell
2020-08-21,0,2.95,0.56,0,1.38,0,0,0,2.95,0,0,0.56,0,1.38,-0.057458,-0.057036,-0.05216443,-0.064702,-0.0584762,sell
2020-08-22,0,1.74,0,0,3,0,0,0,1.74,0,0,0,0,3,-0.050317,-0.052599,-0.05660003,-0.071384,-0.0628249,sell
2020-08-23,0,0.61,0,0,1.65,0,0,0,0.61,0,0,0,0,1.65,-0.049969,-0.053950,-0.05235650,-0.061630,-0.0403595,sell
2020-08-24,0,2.58,0,1.17,0,0,0,0,2.69,0.52,0,0.54,0,0,-0.068628,-0.052415,-0.05798948,-0.013446,-0.0109316,sell
2020-08-25,0,8.19,0,2.95,0,0,0,0,5.95,2.24,0,2.95,0,0, 0.004950,-0.016329, 0.00081287, 0.002533, 0.0252721,buy
2020-08-26,1.24,8.09,0,2.82,0,0,0,0,5.12,2.95,1.24,2.84,0,0, 0.006536,-0.022059,-0.00665515, 0.005562, 0.0402548,buy
2020-08-27,2.97,2.33,0,1.07,0,0,0,0,1.99,0.88,2.97,0.53,0,0, 0.006457, 0.016458, 0.01252392,-0.000944, 0.0250653,buy
2020-08-28,3.83,0,0,0,0.77,0,0,0,1.13,0,2.7,0,0,0.77,-0.037238,-0.037238,-0.02662760,-0.027181,-0.0373492,sell
2020-08-29,3.95,0,0,0.82,1.25,0,0,0,2.92,0,1.85,0,0,1.25, 0.003430, 0.004237, 0.00604697, 0.007722,-0.0110426,sell
2020-08-30,1.48,0,0,2.95,2.01,0,0,0,1.48,0,2.95,0,0,2.01,-0.026462,-0.012533,-0.02561922, 0.064004,-0.0267119,sell
2020-08-31,0,0.51,0,2.77,3,0.51,0,0,0,0,2.12,1.16,0,3.51, 0.006182, 0.006182, 0.00563749, 0.064127,-0.0026386,sell
2020-09-01,0,1.25,0,1.74,2.72,1.59,0.65,0,0,0,0,2.99,0.65,4.31,-0.083618,-0.105741,-0.09700736,-0.000313,-0.0788844,sell
2020-09-02,1.76,3.54,0,2.95,1.68,2.95,1.13,0.86,0,1.43,0,7.68,1.13,4.63, 0.024319, 0.060066, 0.02417854, 0.017821, 0.0329485,buy
2020-09-03,2.92,4.05,1.31,1.85,1.04,1.77,1.9,2.06,0,4.6,0,7.59,1.9,2.81,-0.022869,-0.023279,-0.06075661,-0.015539,-0.0213957,sell
2020-09-04,1.06,3.88,2.95,0.68,0.65,0.59,2.97,2.97,0,8.64,0,2.9,2.97,1.24,-0.094029,-0.100220,-0.10461765,-0.075257,-0.0940293,sell
2020-09-05,0,3,1.61,0,0,0,2.79,1.73,0,6.34,0,0,2.79,0,-0.071248,-0.121754,-0.11353388,-0.091957,-0.0688643,sell
2020-09-06,0,1.43,0,0,0,0,1.74,0.7,0,2.13,0,0,1.74,0,-0.063706,-0.069886,-0.07828670,-0.064595,-0.0820558,sell
2020-09-07,0.66,0.63,0,0,0,0,1.1,0,0.66,0.63,0,0,1.1,0, 0.037055, 0.042747, 0.05696002, 0.015989, 0.0544464,buy
2020-09-08,1.61,0.64,0,0,0,0,0.71,0,1.61,0,0.64,0,0.71,0, 0.000751, 0.050720, 0.01848585, 0.000751, 0.0106235,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,0,-0.026643, 0.001277,-0.02899689,-0.022683,-0.0284444,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,0, 0.043521, 0.055318, 0.04659639, 0.015347, 0.0537500,buy
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0,0, 0.023161, 0.033625, 0.02430689, 0.049346, 0.0267430,buy
2020-09-12,0,0.65,0,2.62,0,0,0,0,0,0,3.27,0,0,0,-0.031055, 0.002634, 0.00551092,-0.008242,-0.0142291,buy
2020-09-13,0,0,0,1.08,0,0,0.53,0,0,0,1.08,0,0,0.53,-0.011100, 0.008783,-0.00735723,-0.000859, 0.0235867,buy
2020-09-14,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31, 0.051681, 0.061109, 0.05864872, 0.063007, 0.0609826,buy
2020-09-15,0.54,0,0,0,0,0,2.97,0,0,0,0,0.54,0,2.97,-0.024177,-0.007520,-0.03330205,-0.016782,-0.0097409,sell
2020-09-16,1.3,0,0,0,0,0,2.7,1.67,1.67,0,0,1.3,0,2.7, 0.024019, 0.005150,-0.05740800,-0.016445,-0.0206415,sell
2020-09-17,2.95,0,1,0,0,0,1.13,2.95,2.95,0,1,2.95,0,1.13,-0.055781,-0.081280,-0.05448134,-0.072891,-0.0903698,sell
2020-09-18,2.74,0,4.17,0,0,0,0,1.52,1.52,1.17,3,2.74,0,0, 0.012349, 0.012349, 0.01013367, 0.040254, 0.0135768,sell
2020-09-19,1.13,0,5.47,0,0,0,0,0,0,3,2.47,1.13,0,0.6,-0.011848,-0.014528,-0.01193581,-0.015621,-0.0224449,sell
2020-09-20,0,0,4.51,0,0,0,0,0,1.02,2.77,0.72,0,0,1.15, 0.013922, 0.013918, 0.01391803, 0.018880, 0.0139180,buy
2020-09-21,0,0,4.3,0,0,0,0,0.55,2.72,1,0.58,0.55,0,2.16, 0.000689,-0.015017,-0.01207904, 0.004904,-0.0150172,buy
2020-09-22,0,0,4.62,0,0,0,0,1.74,2.97,0,1.65,1.74,0,2.97,-0.016400, 0.002408, 0.00240811,-0.013943, 0.0081318,buy
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,2.95,0,2.12,-0.060140,-0.024838,-0.02557457,-0.024838,-0.0254815,sell
2020-09-24,0,0,1.84,2.97,0,0.66,0,1.61,0,2.97,1.84,1.61,0,1.78, 0.013978,-0.021234,-0.02510750,-0.045525,-0.0390858,sell
2020-09-25,0,0,0.65,1.5,0,1.1,0,0.54,0,1.5,0.65,0.54,0,1.68,-0.025470,-0.022274, 0.01622489, 0.020402, 0.0185727,buy
