Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,2,2,1,0,0,1,3,1,3,0,0,0.58,0.27,0,2.28,0,0,2.58,2.67,2.82,2.42,1.74,2.79,0,2.67,2.79,1.42,0,0.1,0,0,0,0, 0.0125276, 0.017259169, 0.0036206, 0.0172592, 0.018177,buy
2019-04-07,2,2,1,1,0,0,2,5,1,0,0,0.32,0.56,0.31,2.97,0,0,2.95,2.7,1.62,2.7,0,0,0.45,2.89,2.74,2.95,0,0.27,0,0,0,0, 0.0100839, 0.004218059,-0.0088226, 0.0009248, 0.004428,sell
2019-04-08,2,3,0,1,0,0,1,6,2,0,0.21,0.17,1.21,0.64,1.99,0,0,0,2.72,2.89,1.04,2.67,2.38,2.97,0,1.56,2.08,0,0.77,0,0,0,0, 0.0206561, 0.024963846,-0.0159368,-0.0134773,-0.022813,buy
2019-04-09,1,1,2,0,1,0,1,3,3,0,0.45,0,2.74,1.38,1,0,0,2.58,0,0,0,2.62,2.89,2.65,0.22,2.97,0.71,0,2.18,0,0,0,0, 0.0051969,-0.011289784, 0.0078522, 0.0075454, 0.043332,sell
2019-04-10,1,1,0,2,2,1,0,3,5,0,1.03,0,2.97,2.97,0.47,0,0,2.12,2.4,2.65,2.95,2.65,2.7,3,2.79,0,0.24,0,2.95,0,0,0.52,0,-0.0027912,-0.004726173,-0.0009696,-0.0027912,-0.001323,sell
2019-04-11,1,2,0,0,1,0,0,3,2,0,2.47,0,1.32,2.79,0.21,0,0,0,0.11,0,0,0,0,0,0,2.87,0,0,1.38,0.26,0,1.48,0, 0.0008574,-0.008411181, 0.0059694,-0.0155128, 0.001614,sell
2019-04-12,2,5,0,2,2,0,0,3,1,0,2.95,0,0.53,1.17,0,0,0,2.44,2.82,2.32,2.65,2.44,2.97,2.87,2.89,0,0,0,0.48,0.79,0.34,2.97,0, 0.0057137, 0.005898850,-0.0018781,-0.0009636, 0.036395,sell
2019-04-13,2,3,5,1,1,0,0,3,2,0,1.41,0,0,0.47,0,0,0,2.32,3.22,2.81,2.82,0.16,0.38,0,2.7,2.92,0,0.34,0.17,2.42,0.99,2.03,0,-0.0059845,-0.006339899,-0.0121351,-0.0107533,-0.006576,sell
2019-04-14,0,3,4,4,0,1,0,2,2,0,0.54,0,0,0,0,0,0,2.82,3.7,2.72,2.34,2.89,2.74,2.74,2.95,2.89,0,1,0,2.92,2.89,0.71,0,-0.0145868,-0.008175147,-0.0202017,-0.0040923,-0.010484,sell
2019-04-15,0,2,2,4,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2.72,2.51,0,3.29,3.75,2.92,1.62,2.62,0,2.95,0,1.15,2.97,0.24,0, 0.0029813, 0.008088068,-0.0004173, 0.0027480, 0.004046,sell
2019-04-16,0,3,2,1,2,0,1,2,3,0,0,0,0,0,0,0,0,2.4,0.57,0,2.77,3.5,4.02,2.72,0.19,0.32,0,2.92,0,0.38,1.02,0,0,-0.0139090,-0.011885677,-0.0054966,-0.0029903,-0.001875,sell
2019-04-17,0,2,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,2.92,2.77,0,1.15,2.72,0.28,2.34,2.42,0,0.98,0,0,0.35,0,0, 0.0069994, 0.010440925, 0.0051901,-0.0055945, 0.005752,buy
2019-04-18,0,0,0,1,1,0,0,2,4,0,0,0,0,0,0,0,0,2.65,0.33,0,2.58,2.74,0.87,2.7,0,1.29,0,0.33,0,0,0,0,0, 0.0157015, 0.001060703, 0.0167812, 0.0139652, 0.001061,buy
2019-04-19,0,0,1,3,0,0,1,1,3,0,0,0,0,0,0,0,0,2.84,2.82,2.89,2.7,1.9,2.56,0.53,2.77,0.76,0,0,0,0,0,0,0, 0.0195130, 0.006083351, 0.0094901, 0.0150375, 0.013099,buy
2019-04-20,1,2,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0.14,3,2.79,2.95,2.51,0.8,0.23,2.53,2.67,2.78,0,0,0,0,0,0,0, 0.0071276, 0.005029344, 0.0119937, 0.0050293, 0.009410,buy
2019-04-21,1,3,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0.32,0,2.7,1.64,0,2.64,3,2.9,2.6,2.7,0,0,0,0,0,0,0,-0.0347529,-0.015531836,-0.0265107,-0.0402554,-0.016336,sell
2019-04-22,2,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0.73,2.36,0,2.62,1.8,2.79,2.34,2.58,0.22,2.56,0,0,0,0,0,0,0, 0.0040842, 0.000148542, 0.0240022, 0.0050920, 0.005092,buy
2019-04-23,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1.73,0,2.65,0,2.92,2.84,2.95,3,0,0,0,0,0,0,0,0,0,-0.0235934,-0.002152805,-0.0039059,-0.0055655,-0.009190,sell
2019-04-24,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,1.36,0,2.72,0,0,0,0,2.77,2.82,0,0,0,0,0,0,0, 0.0020195, 0.005222382,-0.0115881, 0.0055417,-0.011966,sell
2019-04-25,3,1,0,0,1,2,0,1,1,0.82,0,0,0,0,0,0,2.06,2.62,2.44,0.29,2.53,2.4,2.74,2.44,0,0,0,0,0,0,0,0,0,-0.0281747, 0.001931924,-0.0104368,-0.0146721,-0.021193,sell
2019-04-26,3,1,0,0,1,1,3,1,0,2.95,0,0,0,0,0,0,0.82,2.84,1.38,0,2.62,0.1,0.45,0,1.38,0,0,0,0,0,0,0,0.15,-0.0226096,-0.006036809,-0.0058915,-0.0155520,-0.015169,sell
2019-04-27,2,1,0,1,0,3,1,4,0,2.4,0,0.22,0,0,0,0,0.32,2.95,2.49,2.56,2.62,0.25,0,0.53,2.95,2.84,0,0,0,0,0,0,0.3, 0.0068956, 0.002336606, 0.0068956,-0.0035970, 0.003394,buy
2019-04-28,2,2,0,1,0,4,3,1,0,0.54,0,0.86,0,0,0,0,0.12,0,2.67,1.06,1.09,2.56,2.65,2.92,2.84,2.49,0.21,0,0,0,0,0,0.58,-0.0062708,-0.021426319,-0.0080719,-0.0218237,-0.005429,sell
2019-04-29,1,1,1,0,0,3,3,0,2,0,0,2.97,0,0,0.38,0,0,1.73,0,2.72,0,2.92,2.62,2.53,2.7,2.82,0.7,0,0,0,0,0,1.15,-0.0167200,-0.020361573,-0.0186914,-0.0180791,-0.018079,sell
2019-04-30,2,2,0,0,0,4,0,2,4,0,0,2.38,0.88,0,1.62,0,0,2.72,2.92,2.74,2.44,2.97,2.74,2.47,0.82,2.08,2.34,0,0,0,0,0,2.24, 0.0309266,-0.013320959,-0.0028805,-0.0113911,-0.015689,sell
2019-05-01,1,2,0,0,0,1,0,1,4,0,0.44,0.56,2.97,0.7,2.97,0,0,0,1.2,0,0,0,0.71,0,0,0,2.97,0,0,0,0,0,2.97, 0.0074560, 0.015321069, 0.0081766, 0.0077650, 0.006507,buy
2019-05-02,3,3,0,0,0,1,0,0,5,0,2.16,0,2.06,2.97,1.17,0,0,2.87,0,0,2.49,0.38,0,0.65,2.58,2.77,1.1,0,0,0,0,0,1.99,-0.0087360,-0.009261968,-0.0050763,-0.0149253, 0.009481,sell
2019-05-03,2,3,2,0,0,2,1,0,6,0.37,3,0,0.43,2.62,0.25,0,0,2.6,2.87,2.77,1.66,2.49,2.62,2.65,0,0,0.33,0,0.5,0,0,0,1.01,-0.0007416, 0.002050467, 0.0014294,-0.0040505,-0.001474,sell
2019-05-04,1,1,2,1,0,2,1,0,1,2.04,0.78,0,0,0.55,0,0,0,2.92,2.74,0,2.82,0,0,0,0,2.3,0,0,1.47,0,0,0,0.52,-0.0088752, 0.003212816,-0.0002587,-0.0055891,-0.003498,buy
2019-05-05,1,2,1,2,0,4,1,2,2,2.95,0,0,0,0,0,0,0,0.27,2.56,1.13,2.95,2.65,2.77,2.49,2.87,2.75,0,0,2.95,0.35,0,0.52,0.26,-0.0022665,-0.005673459,-0.0043642,-0.0023190, 0.013807,sell
2019-05-06,1,0,3,0,1,2,4,0,2,0.71,0,0.24,0,0,0,0,0,1.16,0,2.65,0,2.53,2.6,2.4,2.79,2.95,0,0,2.04,1.07,0,1.55,0.13,-0.0052627, 0.000914563,-0.0068409,-0.0017147, 0.001194,sell
2019-05-07,0,1,0,2,2,2,2,2,4,0,0,1.25,0,0,0,0,0,2.84,2.74,2.42,2.67,2.97,2.95,2.58,2.47,2.72,0,0.4,0.71,2.97,0.44,2.95,0, 0.0057637, 0.004555851,-0.0021311, 0.0122690, 0.005117,buy
2019-05-08,0,1,0,1,1,1,1,1,3,0,0,2.95,0,0,0,0,0,0,0.71,2.72,0,0,0.65,0,0,0,0,1.26,0.24,2.58,1.31,1.85,0, 0.0021621, 0.003755203, 0.0021621, 0.0006725,-0.003799,sell
2019-05-09,1,2,2,2,2,0,1,0,5,0,0.49,1.27,0,0,0,0,0,2.84,0.93,0,2.87,2.62,0.9,2.62,0.7,2.62,0.22,3,0,0.84,2.95,0.62,0,-0.0079936,-0.007086228,-0.0121459,-0.0085033,-0.007565,sell
2019-05-10,1,1,5,1,2,0,1,0,5,0,3,0.23,0,0,0,0,0,2.62,3.01,0.39,2.74,0.73,2.51,0.56,2.84,0,0.78,2.14,0,0.27,2.24,0.21,0,-0.0084031,-0.003782137,-0.0010073,-0.0066194,-0.002264,sell
2019-05-11,0,3,3,3,0,1,0,0,2,1.27,2.77,0,0,0,0,0,0,2.77,2.79,2.44,2.32,1.38,0,1.7,0,2.34,2.72,0.67,0,0,0.75,0,0, 0.0134753, 0.012631979, 0.0118700, 0.0172258, 0.014515,buy
2019-05-12,0,4,4,4,0,1,1,0,1,2.89,0.44,0,0,0,0,0,0,0,2.6,0,0.47,3.03,2.49,3.69,2.67,2.93,2.97,0.21,0,0,0.25,0,0, 0.0329311, 0.017826414, 0.0160636,-0.0002415, 0.016041,buy
2019-05-13,0,2,5,2,1,0,1,1,1,0.92,0,0,0,0,0,0,0,2.53,0,2.74,2.65,3.02,2.97,2.79,2.89,2.91,0.89,0,0,0,0,0,0, 0.0024900, 0.004520656,-0.0040112,-0.0133592, 0.006679,buy
2019-05-14,0,2,2,2,1,0,0,2,1,0,0,0.4,0,0,0,0,0,0,2.34,2.7,2.01,2.89,2.7,2.51,2.4,2.74,0.25,0,0,0,0,0,0, 0.0123494, 0.017503241,-0.0018448,-0.0186668, 0.012945,buy
2019-05-15,0,1,1,2,1,1,1,3,0,0,0,2.51,0.4,0,0.44,0,0.87,2.97,0,1.4,0.71,0,0,0,0,0.25,0,0,0.27,0,0,0,0, 0.0396413, 0.038874342, 0.0353665, 0.0388743, 0.042392,buy
2019-05-16,0,2,1,3,2,1,2,3,3,0,0.45,2.92,2.77,0.26,2.97,0,2.97,2.95,2.49,2.72,2.93,2.72,2.47,2.97,1.27,2.82,0,0,0.79,0,0,0,0,-0.0122911, 0.022919099,-0.0235790, 0.0268370, 0.028719,sell
2019-05-17,0,2,1,1,1,2,2,2,0,0,2.95,0.51,2.97,1.74,2.82,0,2.2,2.77,2.97,0,2.7,0,0,0,2.72,0,0,0,2.3,0,0,0,0, 0.0009392,-0.000381355,-0.0034186,-0.0064680,-0.005789,sell
2019-05-18,0,4,1,2,1,2,1,3,0,0,2.51,0,0.43,2.95,0.41,0,0.48,0,2.6,2.49,2.95,2.56,2.89,2.65,0,2.82,0,0.23,2.97,0,0,0,0,-0.0191800,-0.004390340,-0.0251069,-0.0043903, 0.012813,sell
2019-05-19,1,1,3,2,0,0,3,0,0,0,0.33,0,0,0.69,0,0,0,3,0,0,0,2.53,2.47,2.49,3,2.72,0,0.75,1.3,0,0,0,0, 0.0204042, 0.026303629, 0.0297540, 0.0263036, 0.026304,buy
2019-05-20,2,1,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0.15,2.89,0,2.4,2.6,2.84,2.6,2.92,2.51,0.37,2.42,0.45,0,0,0,0, 0.0017678, 0.001426285,-0.0052746,-0.0246226, 0.002109,sell
2019-05-21,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1.36,0.1,2.62,0,0,0.26,0,2.97,0,1.34,2.95,0,0,0,0,0,-0.0130737,-0.009650999,-0.0045184,-0.0143475,-0.008464,sell
2019-05-22,2,1,3,1,1,2,1,1,1,0,0,0,0.63,0,0.6,0,0,2.56,0.91,2.97,2.72,2.65,0.31,2.53,1.94,0.43,3,1.09,0,0,0,0,0, 0.0118986,-0.007241308, 0.0120901,-0.0060305,-0.006110,sell
2019-05-23,2,1,4,1,2,1,4,1,1,0.22,0,0,2.92,0.33,2.92,0,0.31,2.74,2.49,0.54,1.7,1.36,2.95,1.42,0,2.47,1.76,0.33,0,0,0,0,0,-0.0088166,-0.006908401,-0.0096128,-0.0194066,-0.003256,sell
2019-05-24,0,1,2,1,1,0,4,1,1,1.89,0,0,1.76,2.38,1.87,0,1.47,2.53,2.95,3,2.7,0,0,0,2.67,0,0.49,0,0,0,0,0,0, 0.0062491,-0.011969412, 0.0067573,-0.0119694,-0.004920,buy
2019-05-25,0,0,2,1,1,4,2,2,0,2.97,0,0,0.24,2.95,0.26,0.21,3,0,2.82,0,2.87,2.65,2.74,2.87,0,2.53,0,0,0,0,0,0,0,-0.0003765,-0.018325335,-0.0045876, 0.0081490, 0.023857,buy
2019-05-26,0,0,2,0,1,1,4,0,1,0.51,0,0,0,0.49,0,0.5,1.21,2.82,0,0,0,2.95,2.79,2.77,0,1.22,0,0,0,0,0,0,0, 0.0137519, 0.018628691, 0.0102892, 0.0149662, 0.016369,buy
2019-05-27,1,1,0,0,0,1,3,3,3,0,0,0,0,0,0,1.14,0.26,1.15,1.27,2.87,2.58,2.84,1.61,2.56,2.84,2.84,0,0,0,0,0,0,0, 0.0224240, 0.021857893, 0.0216993, 0.0232825, 0.007696,buy
2019-05-28,1,1,0,0,0,2,1,3,2,0,0,0.39,0,0,0,2.56,0,0,2.89,0,0.44,1.3,2.58,1.44,2.7,2.49,0,0,0.46,0,0,0,0,-0.0278042,-0.004639491, 0.0109009,-0.0046261,-0.004639,buy
2019-05-29,0,2,0,1,1,2,1,2,1,0,0.3,2.49,0.94,0,0.83,3,0,2.72,0,0,0,0,0,0,0.99,0,0,0,1.34,0.51,0,0.45,0, 0.0155674, 0.020513373, 0.0206080, 0.0232195, 0.046781,buy
2019-05-30,1,2,1,3,1,4,0,3,4,0,2.16,2.89,2.95,0.35,2.92,1.56,0,2.49,2.56,2.95,2.92,3,2.84,2.65,2.84,2.77,0,0.55,2.97,1.58,0,1.39,0, 0.0064843, 0.040840257, 0.0230412, 0.0565250, 0.021510,buy
2019-05-31,1,2,1,4,1,2,2,2,1,0,2.97,0.54,1.33,2.2,1.52,0.74,0,2.65,2.38,2.95,2.38,0,0,0,0,0.83,0,1.79,2.18,2.95,0.27,2.95,0, 0.0022195, 0.018727010, 0.0132255, 0.0036765, 0.010311,buy
2019-06-01,1,4,0,4,1,3,1,5,0,0,0.57,0,0.21,2.95,0.24,0.36,0.34,0,2.79,0.99,2.65,2.87,2.84,2.72,2.89,0,0,2.95,0.75,1.76,0.8,2.01,0, 0.0145393, 0.023716858,-0.0098812,-0.0208052, 0.021314,sell
2019-06-02,1,3,2,3,2,2,1,3,0,0,0.09,0,0,0.64,0,0,1.36,2.74,0.23,2.56,0,2.65,2.52,2.95,0.48,2.4,0,1.44,0.25,0.57,2.42,0.65,0, 0.0272980, 0.028057277, 0.0277055, 0.0235324, 0.031155,buy
2019-06-03,0,2,2,3,2,1,2,1,1,0,0,0,0,0,0,0,2.97,1.65,2.22,0,2.51,3.36,2.76,3.01,0,2.92,0,0.44,0,0,2.97,0.21,0, 0.0304764, 0.019900469, 0.0212073, 0.0309408, 0.028022,buy
2019-06-04,1,1,0,3,1,2,0,2,1,0,0,0,0,0,0,0,1.65,0.58,2.4,2.6,0.54,1.07,2.74,1.23,2.74,2.72,0,0,0,0,1.18,0,0,-0.0312180,-0.031217956,-0.0324010,-0.0366278,-0.031454,sell
2019-06-05,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0.45,3.15,0.47,0,1.68,0.94,0,0.82,2.53,0,0,0,0,0,0.39,0,0.37,-0.0242840,-0.024370895,-0.0242840,-0.0002033,-0.000499,sell
2019-06-06,1,1,3,2,2,2,0,1,1,0.81,0,0,0,0,0,0,0,2.65,2.6,0.7,3.66,2.72,3,2.34,2.77,2.47,0,0,0,0,0,0,0.75, 0.0093241,-0.000195197, 0.0074075, 0.0253871, 0.000036,buy
2019-06-07,0,1,2,3,0,3,0,0,0,2.97,0,0,0,0,0,0,0,2.74,2.36,2.79,2.79,0.27,0,0.23,0,0,0,0,0,0,0,0,1.54, 0.0230476, 0.017615208, 0.0184965, 0.0232609, 0.018496,buy
2019-06-08,0,2,0,4,0,2,1,0,1,1.82,0,0,0,0,0,0,0,0,2.38,2.87,2.53,2.38,2.34,2.74,2.47,2.44,0,0,0,0,0,0,2.97, 0.0112590, 0.010655510, 0.0112590, 0.0112590, 0.011259,buy
2019-06-09,0,1,3,1,2,1,1,1,2,0.33,0,0,0,0,0,0,0,2.89,0,2.42,0.11,2.6,2.56,2.97,0.85,3.18,0.12,0,0,0,0,0,2.77, 0.0024622,-0.002810289, 0.0002248, 0.0118080, 0.003690,buy
2019-06-10,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,2.56,0,2.58,2.92,2.97,2.7,0,3.05,0.42,0,0,0.64,0,0.56,1.34, 0.0025342, 0.001707999,-0.0014705,-0.0103917, 0.004157,sell
2019-06-11,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,2.89,2.49,1.48,0,0,1.97,0,1.74,0.65, 0.0045352, 0.004890410, 0.0046234, 0.0049747, 0.004173,buy
2019-06-12,0,0,3,1,1,1,2,1,4,0,0,0,0,0,0,0,0,2.44,2.38,0.77,2.34,2.92,2.65,2.72,2.92,0,2.92,0,0,2.97,0.23,2.95,0.32,-0.0202566,-0.001991647,-0.0031319, 0.0034310,-0.020301,sell
2019-06-13,1,0,3,1,3,1,2,0,0,0,0,0,0.11,0,0.1,0,0,2.92,2.67,0,2.34,0,0,0,2.49,2.7,1.64,0,0,1.41,0.7,1.58,0, 0.0042848, 0.006141005, 0.0056103,-0.0060348,-0.004937,buy
2019-06-14,1,4,3,1,2,1,1,2,0,0.45,0.38,0.46,0.41,0,0.37,0,0,0,2.49,2.44,2.84,2.79,2.67,2.51,0,0,0.47,0,0,0.45,2.1,0.5,0,-0.0160768,-0.016076779,-0.0142943,-0.0160768, 0.006313,sell
2019-06-15,2,1,4,2,3,0,2,1,0,1.82,1.47,1.58,1.5,0,1.37,0,0,2.42,0,2.42,0,2.84,2.96,2.87,1.62,2.42,0.13,0,0,0,2.95,0,0, 0.0117446, 0.011701430, 0.0210610, 0.0015821, 0.017550,buy
2019-06-16,2,1,3,3,3,2,1,0,1,2.95,2.97,2.97,2.95,0.17,3,0,0,0,2.79,2.95,2.74,2.7,2.22,2.49,2.53,2.72,0,0,0,0,1.34,0,0,-0.0082812, 0.001424522, 0.0022664, 0.0006369,-0.003332,sell
2019-06-17,2,2,2,3,2,3,0,0,1,1.2,1.56,1.64,1.64,0.57,1.79,0,0,2.62,0.28,0.54,0.3,0.3,2.67,0.32,0,2.65,0,0,0,0,0.45,0,0,-0.0032261,-0.011063617,-0.0003826,-0.0130290, 0.006490,sell
2019-06-18,2,2,1,2,3,2,1,1,0,0.32,0.45,0.52,0.5,1.74,0.53,0,0,1.87,0.39,0,0.3,0.33,0,0.31,2.67,1.68,0,0,0,0,0,0,0,-0.0273827,-0.022052570,-0.0230496,-0.0123154, 0.003091,sell
2019-06-19,3,0,1,0,4,1,1,1,0,0,0,0,0.16,3,0.17,0,0,2.47,2.53,2.65,2.97,2.7,2.65,2.87,2.53,0,0,0,0,0,0,0,0, 0.0103973, 0.005499734, 0.0112147, 0.0098512, 0.002511,buy
2019-06-20,0,0,1,0,2,0,2,1,1,0,0,0,0,1.68,0,0,0,2.44,2.47,0,2.56,0,0,0,1.68,2.72,0,0.11,0,0,0,0,0,-0.0157937,-0.009030962,-0.0143254,-0.0151916,-0.031469,sell
2019-06-21,0,1,0,3,2,4,0,1,1,0,0,0,0,0.59,0,0,0,0,2.97,0.26,2.65,2.74,2.67,2.82,2.67,0,0,0.37,0.21,0.26,0,0.25,0,-0.0045387,-0.004271324,-0.0001165,-0.0082885,-0.003099,sell
2019-06-22,0,0,1,2,2,2,2,1,2,0,0,0,0,0.22,0,0,0,2.89,0,2.87,0,2.89,1.92,2.95,0,1.25,0,1.24,0.61,0.81,0,0.8,0, 0.0300529, 0.030688368, 0.0198635, 0.0309236, 0.034704,buy
2019-06-23,1,1,2,1,2,1,3,2,4,0,0,0,0,0.08,0,0,0,0.31,0.77,2.65,0.34,1.24,3,1.26,0.57,2.92,0,2.95,1.82,2.51,0,2.53,0.29, 0.0223527, 0.009107681, 0.0181697, 0.0202083, 0.022353,buy
2019-06-24,1,2,0,2,1,1,2,2,3,0,0,0,0,0,0,0,0,0,2.92,2.79,2.89,2.79,2.65,2.82,2.74,2.49,0,2.1,3,2.95,0.21,2.95,0.6, 0.0112099, 0.003780432, 0.0116807, 0.0146347, 0.010810,buy
2019-06-25,0,3,0,2,1,2,1,0,1,0.24,0,0,0,0,0,0,0,2.72,0,2.14,0,0,0,0,0,2.42,0,0.63,1.58,1.09,0.64,1.07,1.27, 0.0028934, 0.006638496, 0.0109498, 0.0069762, 0.007973,buy
2019-06-26,0,2,2,2,1,2,1,1,4,0.56,0.32,0,0,0,0,0,0,2.77,2.56,0,2.62,2.62,2.62,2.53,2.58,0,0,0.19,0.53,0.35,1.96,0.34,2.7, 0.0099306, 0.004482517, 0.0044825, 0.0046236, 0.005767,buy
2019-06-27,1,1,3,2,0,0,2,1,2,1.22,0.7,0.21,0,0,0,0,0,2.84,2.92,2.56,2.49,0,1.65,0,1.13,0.37,0,0,0,0,2.95,0,2.97,-0.0580198,-0.031996925,-0.0346531,-0.0567591,-0.057150,sell
2019-06-28,1,2,2,2,0,0,3,2,0,2.49,1.43,0.38,0,0,0,0,0,0,2.87,0,1.97,2.36,0,2.56,2.49,2.49,0,0,0,0,1.46,0,1.54,-0.0175012,-0.033190080,-0.0125182,-0.0260976,-0.015646,sell
2019-06-29,0,3,3,2,1,1,2,3,0,2.95,2.77,0.67,0,0,0,0,0,1.99,1.09,1.23,2.51,2.86,2.79,2.73,2.97,0,0,0,0,0,0.48,0,0.72, 0.0012905,-0.003814126, 0.0124174, 0.0012905,-0.010008,buy
2019-06-30,0,1,4,0,2,1,3,1,0,1.82,3,1.11,0,0,0,0,0,2.74,0.36,3.01,0,2.42,2.97,2.49,0,2.84,0,0,0,0,0,0,0.34,-0.0035046,-0.003575512,-0.0028722,-0.0026939, 0.000893,buy
2019-07-01,1,1,2,3,1,1,2,0,1,1,1.74,1.71,0,0,0,0,0,0.27,2.84,2.56,2.92,2.7,2.84,2.4,2.72,2.53,0,0,0,0,0,0,0,-0.0224764,-0.021646874,-0.0344700,-0.0309351,-0.023723,sell
2019-07-02,1,1,2,2,0,1,0,1,0,0.6,1.03,2.51,0,0,0,0,0,2.36,0,2.74,0,0,0,0,1.05,2.6,0.5,0,0,0,0,0,0, 0.0002011, 0.006614047, 0.0042327, 0.0001203, 0.004176,sell
2019-07-03,1,2,3,2,2,0,0,0,0,0.38,0.64,3,0,0,0,0,0,2.3,2.32,0,2.53,2.56,2.4,2.97,0,0,1.59,0,0,0,0,0,0, 0.0044027, 0.007498805, 0.0086290, 0.0107776, 0.007579,buy
2019-07-04,1,2,4,1,0,2,0,0,1,0.26,0.43,2.58,0,0,0,0.33,0,2.84,2.95,2.74,2.47,0,0,0,2.42,2.32,3,0,0,0,0,0,0, 0.0072203,-0.012947403,-0.0105143,-0.0141380,-0.011171,buy
2019-07-05,0,1,2,4,0,2,1,0,1,0,0.31,2.03,0,0,0,0.81,0,0,2.4,0,2.82,2.44,2.3,2.95,2.7,0.28,1.68,0,0,0,0,0,0,-0.0177935,-0.017674338,-0.0146192,-0.0142212,-0.013934,sell
2019-07-06,0,1,4,1,0,2,1,1,1,0,0.24,1.7,0,0,0,2.2,0,2.92,0,2.42,0,2.77,2.89,2.34,3,2.87,0.53,0,0,0,0,0,0, 0.0120324, 0.013680924, 0.0154817, 0.0111609, 0.011161,buy
2019-07-07,0,3,2,0,1,1,1,1,1,0,0,1.51,0,0,0,2.95,0,0,2.51,2.32,2.72,2.28,2.74,2.87,0,3.37,0,0,0,0,0,0,0,-0.0068958,-0.014339521, 0.0138673,-0.0054705,-0.004265,buy
2019-07-08,0,0,2,1,0,1,0,2,1,0,0,1.48,0,0,0,1.37,0,2.38,0,2.44,0,0,0,0,2.4,3.14,0,0,0,0,0,0,0, 0.0057717,-0.000904400, 0.0041437, 0.0043604, 0.000332,buy
2019-07-09,0,0,1,2,0,1,1,1,3,0,0,1.64,0,0,0,0.44,0,2.7,2.32,0,2.67,2.82,2.42,2.49,0,2.44,0,0,0,0,0,0,0, 0.0049050, 0.001843111, 0.0000175, 0.0097625, 0.001655,sell
2019-07-10,0,1,2,0,0,1,1,0,2,0,0,1.92,0,0,0,0,0,2.53,2.58,2.7,2.77,0,0.31,0,0.96,0,0,0,0,0,0,0,0,-0.0441450,-0.026738028,-0.0453463,-0.0464900,-0.047622,sell
2019-07-11,0,3,2,0,1,1,0,3,0,0,0.22,2.42,0,0,0,0,0,0,2.53,0,2.38,2.58,1.44,2.56,2.42,2.95,0,0,0,0,0,0,0.41,-0.0464253,-0.045300175,-0.0488480,-0.0582250,-0.045639,sell
2019-07-12,1,2,4,0,0,0,2,2,0,0.22,0.28,3,0,0,0,0,0,2.74,0,2.38,0,2.47,2.65,2.62,2.89,0,0,0,0,0,0,0,0.9,-0.0145107,-0.011619578,-0.0150207,-0.0144606,-0.014461,sell
2019-07-13,1,2,5,3,0,1,2,1,1,0.31,0.37,2.72,0,0,0,0,0,0,2.74,2.3,0.91,3.19,2.74,2.76,2.42,2.92,0.22,0,0,0,0,0,1.99,-0.0292560,-0.026204498,-0.0297068,-0.0200554,-0.029707,sell
2019-07-14,2,1,5,3,1,3,0,1,1,0.47,0.52,1.89,0,0,0,0,0,1.79,0.48,2.66,2.38,1.92,2.65,1.36,0,2.92,0.68,0.61,0,0.15,0,0.21,2.97,-0.0348643,-0.041554376,-0.0460775,-0.0182557,-0.041554,sell
2019-07-15,1,2,4,2,2,1,0,1,0,0.75,0.78,1.25,0,0,0,0,0,2.84,0,2.82,0,0,0,0,0.29,1.42,2.04,1.96,0,0.47,0,0.68,1.99,-0.0349960,-0.041832794,-0.0410276,-0.0096207,-0.041833,sell
2019-07-16,3,3,3,1,3,1,1,2,0,1.25,1.23,0.78,0,0,0,0,0,2.92,2.97,0,2.82,2.79,2.65,2.62,2.65,2.58,2.97,2.97,0.41,1.46,0,2.2,0.91,-0.0078014,-0.011599129,-0.0108203,-0.0077087, 0.001065,sell
2019-07-17,2,2,3,1,2,0,2,2,0,2.18,2.01,0.47,0,0,0,0,0,2.58,2.7,2.53,2.58,0,0.14,0,0,0,1.39,1.37,1.25,3,0,2.92,0.41,-0.0015624,-0.000168871, 0.0016552,-0.0067463,-0.002359,sell
2019-07-18,1,2,3,3,2,3,0,1,1,2.97,2.97,0.27,0,0,0,0,0,0,2.84,0,2.72,2.72,0.23,2.7,2.65,2.42,0.47,0.43,3,1.87,0.2,1.23,0, 0.0208462, 0.000271990, 0.0210082, 0.0190226, 0.020137,buy
