Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,-0.024850,-0.0210622, 0.0402148,-0.028331, 0.036016,sell
2022-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667,-0.036864,-0.0275610, 0.0101904,-0.049128,-0.007164,sell
2022-02-10,a120,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334, 0.017375, 0.0314834, 0.0405494, 0.011999, 0.038574,buy
2022-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333, 0.067351, 0.0104748, 0.0500376, 0.038255, 0.062197,buy
2022-02-12,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334, 0.036623,-0.0155499, 0.0379735, 0.015721, 0.017903,buy
2022-02-13,none,none,none,none,none,a180,a150,none,a180,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525, 0.077963,-0.0252733, 0.0146276, 0.007545, 0.089018,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334, 0.042376, 0.0040962, 0.0533769, 0.025118, 0.076227,buy
2022-02-15,none,none,none,none,none,a150,a180,a90,a150,none,none,none,a0,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333, 0.008391,-0.0221630, 0.0185025,-0.020691,-0.054734,sell
2022-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,-0.049991,-0.0370792, 0.0020274,-0.052124,-0.048383,sell
2022-02-17,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333,-0.083974,-0.0563659,-0.0429003,-0.057858,-0.055174,sell
2022-02-18,none,none,none,none,none,a120,a150,none,a120,none,none,none,a0,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,-0.078784,-0.0632415,-0.0796311,-0.061237,-0.085046,sell
2022-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667,-0.028196,-0.0681654,-0.0093503,-0.037193,-0.031022,sell
2022-02-20,none,none,none,none,none,a90,a120,a150,a90,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,-0.002326,-0.0362537,-0.0115409, 0.016463, 0.007127,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88, 0.055750,-0.0197792, 0.0652388, 0.049958, 0.082465,buy
2022-02-22,none,none,none,none,none,a60,a90,a180,a60,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675, 0.044053, 0.0620692, 0.0522652, 0.057422, 0.044911,buy
2022-02-23,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667, 0.079000, 0.0074151, 0.0444083, 0.086511, 0.044964,buy
2022-02-24,none,none,none,a90,none,none,a60,a150,none,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,-0.044529,-0.0408184,-0.0408184,-0.012592,-0.041270,sell
2022-02-25,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,-0.009570,-0.0109778,-0.0100473, 0.044615,-0.005544,sell
2022-02-26,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875, 0.083631, 0.0942322, 0.0795611, 0.094149, 0.080344,buy
2022-02-27,none,none,none,none,none,a0,none,none,a0,a45,none,none,a0,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175, 0.005670,-0.0448332,-0.0346746,-0.050269,-0.035953,sell
2022-02-28,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,-0.014112,-0.0502380,-0.0447575,-0.048598,-0.045097,sell
2022-03-01,none,none,a0,none,none,none,a0,none,none,a45,none,a60,a0,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,-0.019108,-0.0191949,-0.0411965,-0.030781,-0.039014,sell
2022-03-02,none,none,a0,none,none,none,none,a60,none,a45,none,a60,a0,none,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667,-0.046606,-0.0471335,-0.0578399,-0.050854,-0.060783,sell
2022-03-03,none,none,a0,none,none,a60,none,none,a60,a45,none,a60,a0,none,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333, 0.006369, 0.0034201,-0.0116578,-0.023859,-0.012327,sell
2022-03-04,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875, 0.023876,-0.0329084,-0.0233297,-0.032790,-0.012925,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,a45,none,none,a0,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667, 0.029706,-0.0033286, 0.0047257, 0.003038, 0.005372,buy
2022-03-06,none,none,none,none,none,a90,none,none,a90,a45,none,none,a0,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,26.44875, 0.017908, 0.0021108, 0.0047960,-0.017144, 0.006849,sell
2022-03-07,none,none,none,none,none,none,a90,a0,none,a45,none,none,a0,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,27.3383333333333, 0.012208,-0.0077826,-0.0048199,-0.007617,-0.002463,sell
2022-03-08,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333, 0.010878, 0.0179529, 0.0290621, 0.009715, 0.030031,buy
2022-03-09,none,none,none,none,none,a120,none,none,a120,none,a30,none,a0,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,29.11875, 0.134797, 0.1212651, 0.1319062, 0.114135, 0.122274,buy
2022-03-10,none,none,none,none,none,none,a120,none,none,none,a30,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333, 0.133590, 0.1380198, 0.1428277, 0.117729, 0.134910,buy
2022-03-11,none,none,none,none,none,a150,none,none,a150,none,a30,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,30.8983333333333, 0.064018, 0.0716658, 0.1351680, 0.057773, 0.074668,buy
2022-03-12,none,a30,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,31.7879166666667,-0.003305, 0.0085857,-0.0087791,-0.012584,-0.008900,sell
2022-03-13,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,32.67875, 0.015688, 0.0103068, 0.0085997, 0.006861, 0.006148,buy
2022-03-14,none,a30,none,none,a30,a180,none,a90,a180,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,33.56875, 0.109565, 0.1285930, 0.1222400, 0.103128, 0.137918,buy
2022-03-15,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,34.45875, 0.004861,-0.0059700,-0.0016951,-0.006146, 0.015115,sell
2022-03-16,none,none,none,a60,a30,a150,none,none,a150,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,35.35,-0.013104,-0.0113479,-0.0478427,-0.045145,-0.045479,sell
2022-03-17,none,none,none,a60,none,none,a150,a120,a150,none,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,36.2395833333333,-0.035913, 0.0012982,-0.0109781,-0.008015,-0.008046,sell
2022-03-18,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,37.1304166666667, 0.036024, 0.0342008, 0.0293384, 0.024324,-0.025879,buy
2022-03-19,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,38.0208333333333, 0.001882,-0.0012303,-0.0050612, 0.005888, 0.001775,sell
2022-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,38.9133333333333, 0.017153, 0.0170933, 0.0086591, 0.018763, 0.018834,buy
2022-03-21,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,39.80375,-0.056789,-0.0103283,-0.0164952,-0.038301,-0.036293,sell
2022-03-22,a90,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,40.69625, 0.043021, 0.0271427, 0.0669074, 0.034557, 0.059644,buy
2022-03-23,a90,none,a30,none,none,a60,none,a150,a60,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,41.5879166666667,-0.057532,-0.0298348, 0.0115414,-0.014347,-0.001537,sell
2022-03-24,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,42.4808333333333, 0.016178, 0.0187792, 0.0329295,-0.004186,-0.002655,buy
2022-03-25,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,43.37375, 0.001093, 0.0053471, 0.0034190, 0.039266, 0.032013,buy
2022-03-26,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,44.2666666666667, 0.094690, 0.1170293, 0.0982165, 0.106399, 0.113287,buy
2022-03-27,none,a45,none,none,none,none,none,a90,none,none,a45,none,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,45.1608333333333, 0.035291, 0.0825193, 0.0756157, 0.045675, 0.040603,buy
2022-03-28,none,a45,none,none,none,a0,a0,a90,a0,none,a45,none,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,46.0545833333333, 0.039441, 0.0791685, 0.0752379, 0.038089, 0.033612,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875,46.9495833333333,-0.027240,-0.0059216,-0.0343655,-0.027399,-0.005959,sell
2022-03-30,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,47.845,-0.049604,-0.0241753,-0.0278004,-0.040938,-0.025975,sell
2022-03-31,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,48.7395833333333, 0.017148, 0.0173212, 0.0520380, 0.022645,-0.001038,buy
2022-04-01,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,49.63625, 0.000624, 0.0596335, 0.0218199,-0.003129,-0.001269,buy
2022-04-02,none,none,none,a30,a45,a60,a60,none,a60,none,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,50.5320833333333, 0.004504, 0.0621024, 0.0445014,-0.010137, 0.007711,sell
2022-04-03,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,51.42875, 0.038410, 0.0866329, 0.0262169, 0.046985, 0.042342,buy
2022-04-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,52.3270833333334, 0.098101, 0.0979669, 0.0982208, 0.092693, 0.089158,buy
2022-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,53.2241666666667, 0.053367, 0.0488770, 0.0310300, 0.053140, 0.059019,buy
2022-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,54.1220833333333, 0.008695, 0.0050157,-0.0057679,-0.005840, 0.009282,sell
2022-04-07,none,none,a60,none,none,a120,a120,none,a120,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,55.0204166666667, 0.024037, 0.0338314, 0.0267110, 0.005623, 0.036563,buy
2022-04-08,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,55.92, 0.042005, 0.0543058, 0.0255893, 0.093677, 0.013253,buy
2022-04-09,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,56.82,-0.006763, 0.0206012,-0.0318063, 0.069672,-0.030134,sell
2022-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667,57.7195833333334, 0.022518, 0.0376266, 0.0374081, 0.005964, 0.046696,buy
2022-04-11,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,58.6204166666667, 0.075165, 0.0379304, 0.0676807, 0.063838, 0.067681,buy
2022-04-12,none,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,59.5216666666667,-0.038996,-0.0330554,-0.0451310,-0.033460,-0.019705,sell
2022-04-13,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,60.4229166666667, 0.019535,-0.0412204, 0.0086819, 0.017734, 0.008682,buy
2022-04-14,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,61.3254166666667,-0.006513,-0.0271687,-0.0228955,-0.023513,-0.020202,sell
2022-04-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,62.22875,-0.028506,-0.0120729, 0.0058557,-0.021754,-0.000101,sell
2022-04-16,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,63.1320833333333, 0.000543, 0.0218418, 0.0223870,-0.005436, 0.065827,buy
2022-04-17,none,none,none,a0,a60,a120,none,a180,a120,none,none,none,none,none,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333,64.0358333333333,-0.061067,-0.0651282,-0.0786723,-0.056003,-0.064679,sell
2022-04-18,none,none,none,a0,a60,none,a90,a180,a120,none,none,none,none,none,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,64.9408333333333,-0.053766,-0.0578880,-0.0457802,-0.026599,-0.050182,sell
2022-04-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,65.8475,-0.060855,-0.0401749,-0.0467599,-0.021646,-0.031027,sell
2022-04-20,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,66.7533333333333,-0.057438,-0.0267313,-0.0574377,-0.052341,-0.051020,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,67.6604166666667,-0.107396,-0.0834279,-0.1234401,-0.012175,-0.123440,sell
2022-04-22,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,68.5695833333334, 0.079978, 0.0822837, 0.0714131, 0.084994, 0.081236,buy
2022-04-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,69.4775,-0.034727, 0.0634068, 0.0557263,-0.038003,-0.015517,sell
2022-04-24,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,70.38875,-0.041856, 0.0540753, 0.0471893,-0.052944,-0.013012,sell
2022-04-25,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,71.2983333333333,-0.028907, 0.0687588, 0.0566365,-0.028209,-0.004438,sell
2022-04-26,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,72.21,-0.050083,-0.0711432,-0.0277787,-0.052349,-0.063998,sell
2022-04-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,73.1233333333333,-0.033707,-0.0484318,-0.0237697,-0.026167,-0.033909,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,74.0366666666667,-0.042152,-0.0488447,-0.0369524,-0.033439,-0.051819,sell
2022-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,74.95125, 0.024006, 0.0220414, 0.0149313, 0.024987,-0.028484,buy
2022-04-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,75.8670833333333,-0.066900,-0.0495921,-0.0832260, 0.007220,-0.083226,sell
2022-05-01,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,76.7845833333333,-0.036183,-0.0835062,-0.0404671,-0.044473,-0.053706,sell
2022-05-02,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,77.70125, 0.021842,-0.0092135, 0.0375336, 0.050778,-0.034380,buy
2022-05-03,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,78.6191666666667,-0.045410,-0.0294068,-0.0296947,-0.023104,-0.052003,sell
2022-05-04,a60,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,79.53875,-0.029262,-0.0118413,-0.0066340,-0.004842,-0.027960,sell
2022-05-05,a60,none,none,none,a60,none,none,none,a90,a60,none,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,80.4591666666667,-0.035799,-0.0123800,-0.0228491,-0.002880,-0.029765,sell
2022-05-06,a60,none,none,none,a60,a120,a150,a60,none,a60,none,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,81.3795833333334,-0.007924,-0.0066893, 0.0036593,-0.016108,-0.024002,sell
2022-05-07,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,82.3025,-0.000470, 0.0107249, 0.0187570, 0.025193,-0.014004,sell
2022-05-08,none,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,83.2266666666667, 0.004364, 0.0221217, 0.0053858, 0.011326,-0.014776,buy
2022-05-09,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,84.1495833333334, 0.040546, 0.0403233, 0.0540179, 0.049864,-0.005107,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,85.0733333333333,-0.069253,-0.0827585,-0.0604178,-0.016682,-0.070659,sell
2022-05-11,none,none,none,none,none,a180,a150,a120,none,a60,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,86.0029166666667, 0.021123, 0.0220722, 0.0654397, 0.031615, 0.011503,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,86.9270833333333, 0.004430, 0.0222247, 0.0429473, 0.057368,-0.018241,buy
2022-05-13,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,87.8579166666667,-0.034378, 0.0007122,-0.0227389, 0.012626,-0.012723,sell
2022-05-14,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,88.7841666666667,-0.030283,-0.0740169,-0.0445969,-0.044597,-0.053252,sell
2022-05-15,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,89.7183333333333,-0.037598,-0.0508504,-0.0212355,-0.032827,-0.020148,sell
2022-05-16,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,90.64625, 0.022916,-0.0035361, 0.0199557,-0.007804,-0.005163,buy
2022-05-17,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,91.5804166666666,-0.034233,-0.0295137, 0.0089236,-0.025041,-0.013217,sell
2022-05-18,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,92.51625,-0.001231, 0.0434111, 0.0255037, 0.013671,-0.006330,buy
2022-05-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,93.44875,-0.009777, 0.0264874,-0.0657303, 0.015367, 0.009856,buy
2022-05-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,94.3816666666667,-0.100818,-0.0863186,-0.1251234, 0.015159,-0.124154,sell
2022-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,95.3275,-0.050587,-0.0414398,-0.0438304,-0.045209,-0.049121,sell
2022-05-22,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,96.265, 0.112692, 0.1150748, 0.0837068, 0.130621, 0.132442,buy
2022-05-23,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,97.2041666666667, 0.008648,-0.0060727,-0.0181823, 0.092000,-0.013611,sell
2022-05-24,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,98.1445833333333, 0.045722, 0.0634459, 0.0680930, 0.023893, 0.072171,buy
2022-05-25,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,99.0858333333333,-0.000894,-0.0061362,-0.0078984,-0.004264, 0.001570,buy
