Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,1,1,1,0,0,2,0,1,0,0,1,0,1,2,2,0,0,1,1,2,0,2,-0.01531681,-0.02550,-0.028978,-0.017249, 0.025806,sell
2020-05-21,1,1,1,0,0,1,0,2,0,0,2,0,1,1,2,0,0,2,1,2,0,1,-0.07550583,-0.07383,-0.084250,-0.073828,-0.036381,sell
2020-05-22,1,0,1,0,0,2,1,2,0,1,2,0,1,1,2,0,0,2,1,1,0,3,-0.01342285, 0.00755,-0.049771, 0.010089, 0.031730,buy
2020-05-23,1,0,3,0,0,2,1,2,0,1,3,0,1,1,3,1,0,2,2,1,0,3,-0.00920052,-0.01295,-0.025648,-0.015483,-0.001805,sell
2020-05-24,1,0,3,0,0,2,1,1,0,2,2,0,1,1,2,1,0,1,3,1,0,2,-0.02452679,-0.02544,-0.025258,-0.007544,-0.018910,sell
2020-05-25,0,1,4,0,0,2,1,1,0,2,3,0,0,2,2,2,0,1,3,1,0,2, 0.01646923, 0.01715, 0.015427, 0.006126, 0.018340,buy
2020-05-26,0,1,4,0,0,1,1,0,0,2,2,0,0,1,2,2,0,0,3,1,0,1, 0.01407792, 0.01139, 0.010694, 0.042781, 0.012490,buy
2020-05-27,0,1,3,0,1,2,1,0,0,3,1,0,1,1,2,3,0,0,2,1,0,2, 0.06606647, 0.08934, 0.067442, 0.081968, 0.084899,buy
2020-05-28,0,2,3,0,1,2,1,0,0,3,2,0,2,1,1,3,0,0,2,2,0,2, 0.10499255, 0.12743, 0.125420, 0.128270, 0.092015,buy
2020-05-29,0,2,2,0,1,2,0,0,0,2,1,0,2,1,1,2,0,0,2,2,0,1, 0.08916947, 0.11746, 0.144777, 0.151455, 0.074981,buy
2020-05-30,0,3,2,0,1,2,0,0,0,2,1,0,3,1,1,3,0,0,2,2,0,1, 0.10507669, 0.13451, 0.150213, 0.148551, 0.081317,buy
2020-05-31,0,3,2,0,1,1,0,1,0,1,1,0,4,1,1,3,1,0,1,2,0,1, 0.07922415, 0.12110, 0.133220, 0.114498, 0.042599,buy
2020-06-01,0,3,0,0,0,1,0,2,0,1,0,0,3,2,0,2,2,0,1,1,0,0, 0.00300955, 0.03276, 0.046367, 0.049783, 0.029687,buy
2020-06-02,0,2,1,0,0,1,0,2,1,1,0,0,2,3,1,2,2,0,1,2,1,0,-0.02199607,-0.02200,-0.021996,-0.023292, 0.034717,sell
2020-06-03,0,2,1,0,0,1,1,2,1,1,1,0,2,3,1,2,2,0,1,2,1,1, 0.02787683, 0.02788, 0.027877, 0.030648, 0.041446,buy
2020-06-04,0,2,1,0,0,1,1,2,1,1,1,0,2,3,1,1,2,0,1,3,1,1, 0.02770370, 0.02760, 0.025024, 0.028715, 0.036834,buy
2020-06-05,0,2,1,0,0,1,1,1,1,1,1,0,2,2,1,1,1,0,1,3,1,1, 0.00172634, 0.00173, 0.001726, 0.036777, 0.004623,sell
2020-06-06,0,3,1,0,0,1,1,1,1,1,1,0,2,2,1,1,1,0,2,3,0,1,-0.02034663,-0.02035,-0.020347,-0.015255,-0.020347,sell
2020-06-07,0,3,1,0,0,1,1,1,1,1,1,0,2,2,1,1,1,0,2,3,0,1,-0.02034663,-0.02035,-0.020347,-0.015255,-0.020347,sell
2020-06-08,0,3,1,0,1,1,1,1,1,1,1,0,2,3,1,1,1,0,2,3,0,2,-0.02073582,-0.02074,-0.027133,-0.015149,-0.020736,sell
2020-06-09,0,2,1,0,1,1,0,2,1,1,0,0,2,3,1,1,1,1,2,2,0,1,-0.04909740,-0.04823,-0.058095,-0.051108,-0.048231,sell
2020-06-10,0,2,1,0,1,0,0,2,1,1,0,0,2,3,1,1,1,2,2,1,0,1,-0.04036217,-0.04036,-0.053339,-0.037649,-0.055679,sell
2020-06-11,0,2,1,0,1,0,0,2,1,1,0,0,2,3,1,1,1,2,2,1,0,1,-0.04036217,-0.04036,-0.053339,-0.037649,-0.055679,sell
2020-06-12,0,1,0,0,1,1,0,2,1,1,0,0,3,2,0,0,1,2,2,0,0,2, 0.01225000, 0.01535, 0.014894, 0.008705,-0.028955,buy
2020-06-13,0,1,1,0,1,1,0,2,1,1,0,0,4,2,0,0,1,2,3,0,0,2,-0.01917785,-0.01577,-0.006255,-0.020405,-0.044965,sell
2020-06-14,0,1,2,0,1,1,0,0,1,1,0,0,3,2,0,1,0,1,3,0,0,2,-0.05520185,-0.04655,-0.040208,-0.056093,-0.031231,sell
2020-06-15,0,0,2,0,1,2,1,0,1,3,0,0,3,1,0,1,0,1,3,0,0,3,-0.04562480,-0.04412,-0.045140,-0.046583, 0.014329,sell
2020-06-16,0,0,2,0,0,2,1,0,1,3,0,0,3,0,0,1,0,1,3,0,0,2,-0.01650425,-0.01625,-0.017269,-0.017417, 0.012692,sell
2020-06-17,0,0,2,0,0,2,2,0,1,3,0,0,3,0,0,2,0,0,3,0,0,2, 0.00614125, 0.00889, 0.005795, 0.004969, 0.021521,buy
2020-06-18,0,0,1,0,0,1,2,0,1,3,0,0,1,0,0,2,0,0,2,0,0,1,-0.01299483,-0.00432,-0.022143,-0.028444,-0.012832,sell
2020-06-19,0,0,1,0,0,1,2,0,1,3,0,0,1,0,0,1,0,0,2,1,0,1,-0.01632548,-0.01099,-0.027372,-0.026388,-0.019888,sell
2020-06-20,0,0,1,0,0,1,2,0,1,3,0,0,1,0,0,1,0,0,2,1,0,1,-0.01632548,-0.01099,-0.027372,-0.026388,-0.019888,sell
2020-06-21,0,0,1,0,0,1,3,0,1,3,0,0,1,0,1,1,0,0,2,1,0,2, 0.02557632, 0.01101,-0.004833, 0.014383, 0.004617,buy
2020-06-22,0,0,1,0,0,1,3,0,1,3,0,0,1,0,1,1,0,0,2,1,0,2, 0.02557632, 0.01101,-0.004833, 0.014383, 0.004617,buy
2020-06-23,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.01949219,-0.00434,-0.019182,-0.018594,-0.014973,sell
2020-06-24,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.01234831, 0.01053, 0.016853, 0.011507, 0.023041,buy
2020-06-25,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.02735407,-0.02106,-0.004996,-0.010798, 0.000287,sell
2020-06-26,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.02735407,-0.02106,-0.004996,-0.010798, 0.000287,sell
2020-06-27,0,0,0,0,1,0,3,0,1,1,1,0,0,1,1,0,0,0,1,1,1,2,-0.03651754,-0.01860, 0.020269,-0.013461,-0.010485,buy
2020-06-28,0,0,0,0,1,0,3,0,1,1,1,0,0,1,1,0,0,0,1,1,1,2,-0.03651754,-0.01860, 0.020269,-0.013461,-0.010485,buy
2020-06-29,0,0,0,0,0,0,4,0,1,1,2,0,1,0,1,0,0,0,1,1,1,3,-0.01244539,-0.01352, 0.034360, 0.009063, 0.000680,sell
2020-06-30,0,0,0,0,0,0,4,0,1,1,2,0,1,0,1,0,0,0,1,1,1,3,-0.01244539,-0.01352, 0.034360, 0.009063, 0.000680,sell
2020-07-01,0,0,0,0,0,0,4,0,1,1,2,0,1,0,1,0,0,0,1,1,1,3,-0.01244539,-0.01352, 0.034360, 0.009063, 0.000680,sell
2020-07-02,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,2,-0.01938846,-0.02537,-0.002677, 0.031315,-0.002662,sell
2020-07-03,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2, 0.05055899, 0.04376, 0.049905, 0.046999, 0.052676,buy
2020-07-04,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,2,0,0,1, 0.03421937, 0.03097, 0.035273, 0.086214, 0.044540,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.01054763, 0.02688, 0.013528, 0.082127, 0.028506,buy
2020-07-06,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0,0,0, 0.05726784, 0.08267, 0.051441, 0.089617, 0.099978,buy
2020-07-07,0,2,0,0,1,0,0,1,1,0,1,0,0,3,0,1,1,0,2,0,0,1, 0.06285458, 0.08022, 0.011640, 0.082301, 0.104331,buy
2020-07-08,0,2,0,0,1,0,0,1,1,0,1,0,0,3,0,1,1,0,2,0,0,1, 0.06285458, 0.08022, 0.011640, 0.082301, 0.104331,buy
2020-07-09,0,2,0,0,1,0,0,1,1,0,1,0,0,3,0,1,1,0,2,0,0,1, 0.06285458, 0.08022, 0.011640, 0.082301, 0.104331,buy
2020-07-10,1,2,0,0,1,0,2,1,2,0,1,0,1,4,0,1,2,2,2,0,0,1, 0.00546198,-0.01777, 0.031331,-0.005008, 0.041475,buy
2020-07-11,1,2,0,0,1,0,2,1,2,0,1,0,1,4,0,1,2,2,2,0,0,1, 0.00546198,-0.01777, 0.031331,-0.005008, 0.041475,buy
2020-07-12,1,1,0,1,2,0,2,0,2,1,0,0,2,3,0,1,1,2,2,0,0,2, 0.02171742, 0.01140, 0.016455, 0.007452, 0.010373,buy
2020-07-13,1,1,0,2,2,0,2,0,2,1,0,0,3,3,0,1,1,2,3,0,0,2, 0.04653439, 0.04590, 0.055911, 0.015881, 0.022726,buy
2020-07-14,1,0,0,2,2,0,2,0,2,1,0,0,3,2,0,1,1,2,2,0,0,2, 0.05207669, 0.04444, 0.056572, 0.017799, 0.019318,buy
2020-07-15,0,1,0,2,2,0,2,0,2,1,0,0,2,3,0,1,1,1,2,1,0,2, 0.01147486, 0.01084, 0.019052,-0.010680, 0.017722,buy
2020-07-16,1,1,0,2,1,0,1,0,2,1,0,0,2,1,1,1,0,2,2,1,0,1,-0.01669075,-0.02678, 0.029070,-0.037604,-0.023265,sell
2020-07-17,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,2,1,0,1,-0.02407352,-0.03221,-0.014410,-0.032209,-0.033757,sell
2020-07-18,1,1,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,2,1,1,0,1,-0.00448878,-0.01118,-0.025035,-0.019175,-0.025035,sell
2020-07-19,1,1,0,2,1,0,1,0,2,1,0,0,1,1,2,1,0,2,1,2,0,1,-0.01944466,-0.02188, 0.004288,-0.016190,-0.017415,sell
2020-07-20,1,1,0,2,0,1,2,0,1,0,1,0,1,2,2,1,0,2,0,2,1,1,-0.01179752, 0.00416, 0.018011, 0.022477, 0.006960,buy
2020-07-21,1,1,0,2,0,1,2,0,1,0,1,0,1,2,2,1,0,2,0,2,1,1,-0.01179752, 0.00416, 0.018011, 0.022477, 0.006960,buy
2020-07-22,1,0,0,2,0,1,2,0,1,0,1,0,1,1,2,1,0,2,0,1,1,1,-0.01505556,-0.01951, 0.001428, 0.019928,-0.006859,sell
2020-07-23,1,0,0,2,0,1,2,0,1,0,1,0,0,1,3,1,0,2,1,0,1,1, 0.00716154,-0.00166, 0.015052, 0.012276,-0.007807,buy
2020-07-24,1,0,0,2,0,1,2,0,1,0,1,0,0,1,3,1,0,2,1,0,1,1, 0.00716154,-0.00166, 0.015052, 0.012276,-0.007807,buy
2020-07-25,1,0,1,2,0,1,1,2,1,0,1,0,0,3,3,2,1,3,1,0,1,0, 0.06350958, 0.03444, 0.058143,-0.000999,-0.011410,buy
2020-07-26,0,1,1,2,0,1,1,2,1,0,1,0,1,3,2,2,1,3,1,0,1,0, 0.05525165, 0.05714, 0.040748, 0.010747,-0.012865,buy
2020-07-27,0,1,1,1,0,1,1,2,1,0,1,0,1,3,1,1,1,3,1,0,1,0,-0.01788983,-0.02433,-0.048243,-0.047360,-0.059993,sell
2020-07-28,0,1,2,1,0,1,1,2,1,0,1,0,1,4,1,1,1,3,2,0,1,0, 0.01759956, 0.00960,-0.048043,-0.043795,-0.052867,buy
2020-07-29,1,1,2,2,0,1,1,2,1,0,3,0,1,4,1,2,1,4,2,0,1,0, 0.00494172, 0.01238,-0.026337,-0.012885,-0.027459,buy
2020-07-30,1,1,1,2,0,1,1,1,1,0,2,0,1,3,1,1,0,4,2,0,1,0,-0.00968072,-0.00865,-0.020373,-0.013127,-0.034652,sell
2020-07-31,1,0,1,3,0,2,1,2,1,1,3,0,1,3,1,2,0,2,3,0,1,2, 0.00583362, 0.01293,-0.019004,-0.018676,-0.023680,sell
2020-08-01,0,0,1,2,1,2,1,2,1,2,1,0,1,3,1,1,0,2,2,1,1,2, 0.04769488, 0.03989, 0.026531, 0.028630, 0.040327,buy
2020-08-02,0,0,2,3,1,2,1,2,1,2,2,0,1,4,1,1,0,2,2,3,1,2, 0.04305943,-0.01781,-0.031396,-0.023045,-0.023270,sell
2020-08-03,0,0,1,2,1,2,1,2,1,2,1,0,1,3,1,1,0,2,0,3,1,2, 0.04818061, 0.03672, 0.023729, 0.044374, 0.037140,buy
2020-08-04,0,0,1,2,1,2,1,2,1,2,1,0,1,3,1,1,0,2,0,3,1,2, 0.04818061, 0.03672, 0.023729, 0.044374, 0.037140,buy
2020-08-05,0,0,1,1,1,2,1,1,1,2,0,0,0,3,1,1,0,2,0,2,1,1, 0.03538629, 0.04392, 0.037831, 0.040402, 0.035386,buy
2020-08-06,0,1,1,1,1,1,1,1,1,2,1,0,0,2,1,1,0,3,0,2,1,0, 0.01237818, 0.04653, 0.040858, 0.036282, 0.009859,buy
2020-08-07,0,1,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,3,0,1,1,0,-0.00284147, 0.03528, 0.036602, 0.030183,-0.019306,buy
2020-08-08,0,1,0,1,1,1,1,2,1,3,1,0,0,1,1,1,0,3,1,1,1,0, 0.02518842, 0.05166, 0.045165, 0.044324,-0.008896,buy
2020-08-09,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,1,0,2,1,1,1,1, 0.02577522, 0.02990, 0.039051, 0.042005, 0.004415,buy
2020-08-10,0,0,2,0,1,1,1,2,1,2,1,0,2,1,0,1,0,3,1,0,1,1,-0.05216698,-0.03813,-0.052167,-0.064870,-0.042671,sell
2020-08-11,0,0,2,0,1,1,1,2,1,2,1,0,2,1,0,1,0,3,1,0,1,1,-0.05216698,-0.03813,-0.052167,-0.064870,-0.042671,sell
2020-08-12,0,0,2,0,0,1,1,1,1,1,0,0,2,1,0,1,0,2,1,0,1,0,-0.05198724,-0.04928,-0.053327,-0.035627,-0.016116,sell
2020-08-13,1,0,4,0,0,1,1,1,1,1,1,0,4,1,0,2,1,2,2,0,1,0, 0.00235718,-0.01954, 0.002357, 0.006702, 0.013665,buy
2020-08-14,1,0,4,0,0,1,1,1,1,1,2,0,3,1,0,1,1,3,2,0,1,0,-0.01048305,-0.00833,-0.008787, 0.014535,-0.003066,sell
2020-08-15,1,0,4,0,0,1,1,1,1,1,4,0,2,1,0,1,1,2,3,0,2,0,-0.00002192,-0.00765, 0.002994, 0.005337,-0.001420,buy
2020-08-16,2,0,3,0,0,1,2,1,1,1,4,0,2,2,0,0,2,2,3,0,2,1,-0.03219310,-0.01805,-0.030823,-0.034079,-0.021343,sell
2020-08-17,2,0,4,0,0,1,2,1,1,1,4,0,3,2,0,0,2,1,3,2,2,1, 0.00922958, 0.03194, 0.009230, 0.015874, 0.009230,buy
2020-08-18,2,1,2,0,0,1,2,2,1,2,3,0,2,2,1,0,2,2,1,3,2,1,-0.04252314, 0.04008, 0.000536,-0.032951, 0.001260,sell
2020-08-19,1,1,2,0,0,1,2,2,1,2,2,0,2,2,1,0,1,2,1,3,2,1, 0.01352255, 0.02657,-0.026646, 0.023226, 0.013523,buy
2020-08-20,0,2,1,0,0,1,2,1,1,1,1,0,1,2,1,1,0,2,0,2,1,1, 0.02577364, 0.00635, 0.015357, 0.030694, 0.020183,buy
2020-08-21,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0,-0.00959321,-0.02159,-0.008189,-0.004893,-0.013809,sell
2020-08-22,0,2,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,2,0,1,1,0,-0.03943559,-0.05105,-0.017063,-0.020818,-0.041736,sell
2020-08-23,0,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,-0.06175727,-0.03477,-0.079946,-0.011735,-0.046191,sell
2020-08-24,1,5,0,1,0,1,0,1,0,1,4,0,1,2,1,2,1,1,1,2,1,1,-0.02716372,-0.02627,-0.033033,-0.030568,-0.031551,sell
2020-08-25,1,5,0,1,0,1,0,1,0,1,4,0,1,2,1,2,1,1,1,2,1,1,-0.02716372,-0.02627,-0.033033,-0.030568,-0.031551,sell
2020-08-26,2,4,0,1,0,1,0,1,0,1,3,0,1,3,1,2,1,2,0,2,1,1,-0.02977538,-0.02210,-0.045857,-0.025550,-0.022476,sell
2020-08-27,1,4,0,1,0,1,0,1,0,1,2,0,1,3,1,2,1,2,0,2,1,0, 0.00626848,-0.01558,-0.034246, 0.014125, 0.043885,buy
2020-08-28,2,1,0,1,0,1,0,1,0,1,1,0,1,3,0,1,0,1,2,1,1,0, 0.01221236, 0.00452,-0.041854, 0.002306, 0.009511,buy
2020-08-29,2,1,0,2,0,1,0,1,0,1,2,0,1,3,0,1,0,2,2,1,1,0,-0.01925594,-0.01309, 0.007699,-0.014284,-0.017207,sell
2020-08-30,1,1,0,2,0,1,0,1,0,1,2,0,1,2,0,1,0,1,2,1,1,0,-0.01121827, 0.01774,-0.009194,-0.006897,-0.001826,sell
2020-08-31,2,2,0,3,0,1,0,2,0,1,2,0,3,3,1,0,0,1,3,3,1,2, 0.01665563,-0.01529,-0.044719,-0.030302,-0.034079,sell
2020-09-01,2,3,0,2,0,1,0,2,0,1,2,0,3,3,1,0,0,0,3,3,1,3, 0.02810580, 0.02900,-0.040741, 0.033411, 0.012354,buy
2020-09-02,3,3,0,1,0,1,0,3,0,1,3,0,3,3,1,0,2,0,1,4,1,3,-0.05244642,-0.05183,-0.065723,-0.060759,-0.057810,sell
2020-09-03,2,3,1,1,0,1,0,3,0,1,3,0,3,3,1,0,3,0,0,4,1,3,-0.02549629, 0.00396,-0.028824,-0.029766,-0.023603,sell
2020-09-04,2,3,1,1,0,1,0,2,0,0,3,0,3,3,1,0,3,0,0,3,1,3,-0.02714386,-0.01790,-0.039527,-0.036628,-0.025348,sell
2020-09-05,0,1,1,0,0,1,0,2,0,0,1,0,1,2,1,0,3,0,0,0,1,1, 0.02953871, 0.03162, 0.032972, 0.034118, 0.038724,buy
2020-09-06,0,1,0,0,0,1,0,2,0,0,0,0,1,2,1,0,2,0,0,0,1,1, 0.03785293, 0.03709, 0.041457, 0.031685, 0.041457,buy
2020-09-07,1,1,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1, 0.03832497, 0.02357, 0.039199,-0.007370, 0.025997,buy
2020-09-08,1,1,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1, 0.04155234, 0.00425,-0.007799,-0.015291, 0.006728,buy
2020-09-09,1,1,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,2,0,0,1,1,-0.02593971, 0.00949,-0.027300, 0.009485,-0.027498,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0,-0.02408483,-0.01366,-0.025020,-0.023085,-0.022649,sell
2020-09-11,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,1,0,2,0,0,1,1,-0.03216814,-0.03926, 0.003138,-0.008602,-0.039257,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,2,1,0,1,1,-0.04491600,-0.04107, 0.048210,-0.013261,-0.041069,sell
2020-09-13,1,0,1,1,0,1,0,1,0,0,1,0,2,2,0,0,0,1,1,0,1,2,-0.00651009, 0.00199, 0.019405, 0.018150,-0.003618,buy
2020-09-14,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1, 0.03382312, 0.00826,-0.026348, 0.008886,-0.010843,buy
2020-09-15,2,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,1,1,2,-0.00001837, 0.02537, 0.013427,-0.007663,-0.007911,buy
2020-09-16,2,1,1,0,0,0,1,2,1,0,1,0,3,1,1,2,0,1,1,1,0,2,-0.09271804,-0.05887,-0.071396,-0.067495,-0.079366,sell
2020-09-17,2,1,2,0,0,0,1,2,1,0,2,0,3,1,1,2,0,2,1,1,0,2,-0.05023075,-0.06179,-0.044459,-0.058595,-0.050231,sell
2020-09-18,1,1,3,0,0,0,1,1,1,0,2,0,3,0,1,2,1,2,0,1,0,1,-0.04709828,-0.03381,-0.050736,-0.042422,-0.047098,sell
2020-09-19,1,1,3,0,0,0,1,2,1,1,2,0,3,0,1,1,1,2,1,2,0,1, 0.01002049, 0.07610, 0.066587, 0.020823, 0.084394,buy
2020-09-20,0,0,5,0,0,0,1,2,1,1,2,0,1,1,2,2,1,3,1,1,0,0,-0.00621290, 0.02099, 0.008868, 0.021635, 0.001465,buy
2020-09-21,0,0,5,0,0,0,1,3,1,1,2,0,1,2,2,2,1,3,1,2,0,0, 0.01073736, 0.05362, 0.046341, 0.019486, 0.034852,buy
2020-09-22,0,0,4,0,0,0,1,3,1,1,2,0,0,2,2,2,0,3,1,2,0,0, 0.00170142, 0.01060, 0.010603, 0.001915, 0.010603,buy
2020-09-23,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,2,1,3,0,2,0,0,-0.02054645, 0.03381, 0.013718, 0.046414,-0.000098,buy
2020-09-24,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,1,1,3,1,2,0,0, 0.01431660, 0.04847, 0.025592, 0.036359, 0.047613,buy
2020-09-25,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,1,1,3,1,2,0,0, 0.01431660, 0.04847, 0.025592, 0.036359, 0.047613,buy
2020-09-26,0,0,3,0,0,0,1,1,1,1,0,0,0,1,2,1,0,2,1,1,0,0,-0.03372595,-0.03493,-0.034338,-0.030759,-0.034338,sell
2020-09-27,1,0,3,0,0,0,1,1,1,1,0,0,0,3,1,0,1,2,1,2,0,0,-0.02823795,-0.00752,-0.009617, 0.000848,-0.002362,sell
2020-09-28,1,0,4,0,0,0,1,1,1,1,0,0,0,3,2,0,1,2,2,2,0,0,-0.02740137,-0.00509,-0.025925, 0.001685,-0.015555,sell
2020-09-29,1,1,3,0,0,0,1,1,1,1,1,0,0,2,2,0,1,3,1,2,0,0,-0.02291305,-0.00237,-0.007757,-0.011583,-0.006484,sell
2020-09-30,1,1,3,0,0,0,1,1,1,1,1,0,1,2,1,0,1,2,1,2,0,1,-0.01133061, 0.03870, 0.037023, 0.031499, 0.041781,buy
2020-10-01,0,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,1,1,0,1,-0.02538603, 0.00036,-0.026542,-0.016367,-0.027018,sell
2020-10-02,0,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,2,1,1,0,1,-0.02538603, 0.00036,-0.026542,-0.016367,-0.027018,sell
2020-10-03,0,2,2,0,0,0,1,2,1,2,1,0,1,1,1,1,0,2,2,1,0,1,-0.02700525, 0.00570,-0.009863,-0.000871,-0.011348,sell
2020-10-04,0,1,2,0,0,0,1,2,1,2,0,0,1,1,1,1,0,1,2,1,0,1,-0.03893035,-0.02865,-0.036306,-0.033143,-0.037774,sell
2020-10-05,0,1,2,1,0,0,1,2,1,2,1,0,0,1,2,1,0,1,2,2,0,1,-0.00653081, 0.02303, 0.015674, 0.010180, 0.023232,buy
2020-10-06,0,1,2,1,0,0,1,2,1,2,1,0,0,1,2,1,0,1,2,2,0,1,-0.00653081, 0.02303, 0.015674, 0.010180, 0.023232,buy
2020-10-07,0,2,2,1,0,0,1,1,1,1,1,0,0,2,2,1,0,1,3,1,0,1,-0.02693251,-0.03738,-0.026102,-0.019238,-0.024512,sell
2020-10-08,0,2,2,1,0,0,1,1,1,1,1,0,0,2,2,0,1,1,3,1,0,1, 0.01634504,-0.00987, 0.016264, 0.027078, 0.014115,buy
2020-10-09,1,2,2,1,0,0,1,2,1,1,1,0,2,3,1,1,1,2,2,1,0,2,-0.02109079,-0.02786,-0.023062,-0.009023,-0.023062,sell
2020-10-10,1,3,2,1,0,0,1,2,1,1,1,0,2,4,1,1,1,2,2,2,0,2,-0.02388165,-0.01545,-0.015450,-0.029599,-0.027139,sell
2020-10-11,1,1,2,1,0,0,1,2,1,1,1,0,2,2,1,1,0,2,1,2,0,2,-0.01431801,-0.01020,-0.007154, 0.005658,-0.013921,sell
2020-10-12,1,1,2,2,0,0,1,2,1,1,1,0,3,2,1,1,1,2,1,2,0,2,-0.02741757, 0.01429,-0.033282,-0.023351, 0.014294,sell
2020-10-13,0,1,2,1,0,0,1,3,1,1,0,0,4,1,1,1,1,2,2,2,0,0,-0.04429418,-0.04429,-0.042665,-0.028605,-0.046778,sell
2020-10-14,0,0,1,1,0,0,1,3,1,2,0,0,2,0,1,1,1,1,2,1,0,0, 0.03805124, 0.03940, 0.058703, 0.042032, 0.033531,buy
2020-10-15,0,0,1,1,1,0,1,3,1,3,0,0,2,0,1,1,1,2,2,1,0,0, 0.03473249, 0.03589, 0.054188, 0.042081, 0.039350,buy
2020-10-16,0,0,1,1,1,0,1,3,1,2,1,0,2,0,1,1,0,2,1,2,0,1, 0.03786786, 0.04229, 0.062064, 0.024057, 0.035794,buy
2020-10-17,1,0,1,2,1,0,1,3,1,2,1,0,2,3,0,2,1,3,1,1,0,1,-0.01821094,-0.00393,-0.025348,-0.025494, 0.013672,sell
2020-10-18,1,0,1,2,1,0,1,2,1,2,1,0,1,3,0,2,1,3,0,1,0,1,-0.03931393,-0.04177,-0.042099,-0.042125,-0.011487,sell
2020-10-19,1,0,1,2,1,0,1,2,1,2,1,0,1,3,0,2,1,3,0,1,0,1,-0.03931393,-0.04177,-0.042099,-0.042125,-0.011487,sell
2020-10-20,2,0,1,2,1,0,1,2,1,2,1,0,1,4,0,2,1,3,1,1,0,1,-0.06195588,-0.03625,-0.058456,-0.058665,-0.048037,sell
2020-10-21,2,1,0,1,1,0,1,1,1,2,1,0,0,3,0,2,0,2,1,0,0,2, 0.12319010, 0.10060, 0.095147, 0.127930, 0.083462,buy
2020-10-22,2,1,0,1,1,0,1,1,1,2,1,0,0,3,0,1,0,2,1,1,0,2, 0.10205263, 0.09458, 0.101906, 0.119392, 0.070746,buy
2020-10-23,2,2,0,0,1,0,1,1,1,2,1,0,0,3,0,1,0,3,1,1,0,1, 0.01332133,-0.00347, 0.005227,-0.007036,-0.037613,buy
2020-10-24,1,3,0,0,1,0,1,1,1,2,2,0,1,2,0,1,0,4,0,1,1,1,-0.02727322,-0.02682,-0.043385,-0.053036,-0.043143,sell
2020-10-25,1,2,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,4,0,1,1,0,-0.01014430,-0.03378,-0.038167,-0.048633,-0.055771,sell
2020-10-26,1,2,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,4,0,1,1,0,-0.01014430,-0.03378,-0.038167,-0.048633,-0.055771,sell
2020-10-27,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,-0.06572138,-0.06589,-0.054921,-0.083048,-0.066843,sell
2020-10-28,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0, 0.00469967, 0.00896,-0.023269,-0.004607,-0.028036,buy
2020-10-29,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.02754183, 0.01576, 0.004720, 0.000707,-0.008935,buy
