Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,3,2,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0, 0.00027364, 0.0007188, 0.00134217, 0.00024413,-0.00071706,buy
2019-05-15,0,2,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0, 0.00995361, 0.0059176, 0.00969422, 0.00989472, 0.00595632,buy
2019-05-16,2,0,3,0,0,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.00054891, 0.0001638, 0.00031738, 0.00093547,-0.00067174,buy
2019-05-17,3,2,1,1,0,2,2,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00522833, 0.0049076, 0.00354074, 0.00215274, 0.00366340,buy
2019-05-18,2,1,1,2,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.00050887,-0.0009154,-0.00110487,-0.00055242,-0.00029007,sell
2019-05-19,1,1,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00225630, 0.0023748, 0.00252781, 0.00231732, 0.00208378,buy
2019-05-20,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00246542,-0.0010842,-0.00263744,-0.00254462,-0.00266209,sell
2019-05-21,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00599411, 0.0034803, 0.00366618, 0.00276197, 0.00387396,buy
2019-05-22,0,4,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00053529, 0.0013180,-0.00110456, 0.00015516,-0.00041058,buy
2019-05-23,1,1,0,0,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00425093,-0.0045265,-0.00379885,-0.00365789,-0.00380584,sell
2019-05-24,2,2,1,0,2,2,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00123305, 0.0003034, 0.00209234, 0.00143136, 0.00058618,buy
2019-05-25,0,2,0,0,3,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00477385,-0.0042757,-0.00463731,-0.00481944,-0.00479628,sell
2019-05-26,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00047390,-0.0000283, 0.00022564,-0.00183356, 0.00033197,sell
2019-05-27,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00193049,-0.0031898,-0.00088774, 0.00274511,-0.00225023,sell
2019-05-28,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00050403, 0.0003340, 0.00067706,-0.00055553,-0.00260658,sell
2019-05-29,0,0,1,0,1,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00555253,-0.0002439,-0.00128237, 0.00569125, 0.00384642,buy
2019-05-30,2,0,2,1,1,2,2,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00170354, 0.0005788,-0.00235902,-0.00083063,-0.00108434,sell
2019-05-31,1,1,3,1,1,3,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.00064375, 0.0022109, 0.00328978, 0.00185159, 0.00221089,buy
2019-06-01,4,0,3,1,2,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,-0.00822966,-0.0058411,-0.00483661,-0.00325574,-0.00223356,sell
2019-06-02,3,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,0, 0.00307365,-0.0007824, 0.00103142, 0.00261500, 0.00221788,buy
2019-06-03,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00007988, 0.0005457,-0.00068790,-0.00063225,-0.00132280,sell
2019-06-04,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0, 0.00456079, 0.0034089, 0.00133526, 0.00456751, 0.00140639,buy
2019-06-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00154939,-0.0026759,-0.00108496, 0.00118655,-0.00143419,sell
2019-06-06,1,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.00053300, 0.0011894,-0.00045652, 0.00138536, 0.00183810,buy
2019-06-07,0,2,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0, 0.00837265, 0.0067848, 0.00591234, 0.00817844, 0.00860608,buy
2019-06-08,1,0,3,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00146655, 0.0038124,-0.00374649,-0.00069435,-0.00146798,sell
2019-06-09,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00232305,-0.0015028,-0.00092202,-0.00081147,-0.00071744,sell
2019-06-10,2,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00300572,-0.0022789, 0.00127265, 0.00300572, 0.00193554,buy
2019-06-11,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00109915, 0.0021221, 0.00143901, 0.00160718, 0.00073416,buy
2019-06-12,1,1,1,0,1,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.00423120, 0.0039397, 0.00481544, 0.00376368, 0.00442869,buy
2019-06-13,0,4,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00252829,-0.0050206,-0.00491469,-0.00388875,-0.00185718,sell
2019-06-14,3,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00184134, 0.0006906, 0.00234059, 0.00270323, 0.00073696,buy
2019-06-15,1,3,3,1,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.00019128,-0.0017434,-0.00296543,-0.00097259,-0.00004688,sell
2019-06-16,1,2,3,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0, 0.00312447, 0.0011552, 0.00036013, 0.00264940, 0.00087222,buy
2019-06-17,2,1,3,3,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.00279639, 0.0043427, 0.00263605, 0.00429715, 0.00449154,buy
2019-06-18,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00458797, 0.0043863, 0.00193414, 0.00414809, 0.00446947,buy
2019-06-19,0,0,1,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00215745,-0.0008359,-0.00133754,-0.00141230,-0.00069249,sell
2019-06-20,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00692801,-0.0072641,-0.00673839,-0.00686005,-0.00505258,sell
2019-06-21,0,1,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00324870, 0.0014680, 0.00192275, 0.00263680, 0.00025913,buy
2019-06-22,1,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.00051969, 0.0004548, 0.00047216, 0.00066198, 0.00085435,buy
2019-06-23,0,2,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.00379098, 0.0016997, 0.00055677, 0.00342538, 0.00226869,buy
2019-06-24,2,0,1,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.00353691, 0.0001921,-0.00383676,-0.00302842,-0.00353691,sell
2019-06-25,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.00240304, 0.0004046,-0.00251769,-0.00174962, 0.00037241,sell
2019-06-26,1,0,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.00157125, 0.0011384, 0.00156571, 0.00133901, 0.00159338,buy
2019-06-27,0,2,1,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00148780, 0.0019847, 0.00170521, 0.00181616, 0.00179846,buy
2019-06-28,1,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0, 0.00012153, 0.0005084,-0.00148397,-0.00277998,-0.00304680,sell
2019-06-29,2,3,1,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.00179867, 0.0021500, 0.00139259, 0.00419205, 0.00128076,buy
2019-06-30,0,4,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00165073, 0.0015927, 0.00050207, 0.00189158, 0.00335215,buy
2019-07-01,0,2,2,1,1,3,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00137168,-0.0015519,-0.00064129,-0.00142478,-0.00133620,sell
2019-07-02,0,2,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00154860, 0.0006131, 0.00090506, 0.00150974, 0.00153442,buy
2019-07-03,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00084291, 0.0012626, 0.00063168, 0.00042448, 0.00131644,buy
2019-07-04,0,3,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00057924, 0.0043061,-0.00070358, 0.00057924, 0.00129316,buy
2019-07-05,1,1,3,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0, 0.00100425, 0.0015703,-0.00432187, 0.00100425, 0.00124889,buy
2019-07-06,1,3,0,0,3,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00102030, 0.0026737,-0.00097797,-0.00113777,-0.00049522,buy
2019-07-07,2,2,0,1,1,2,2,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00036796,-0.0023684,-0.00144011,-0.00176496, 0.00134109,sell
2019-07-08,0,1,1,0,1,0,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00252635,-0.0017741,-0.00092133,-0.00252635,-0.00128826,sell
2019-07-09,0,1,1,0,0,0,2,4,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00319873, 0.0036680, 0.00026748,-0.00004230,-0.00342014,buy
2019-07-10,0,2,0,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00030120,-0.0021337,-0.00188136, 0.00030120, 0.00030120,buy
2019-07-11,2,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00037988,-0.0002179,-0.00154050,-0.00070265,-0.00028311,sell
2019-07-12,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00050948,-0.0006240,-0.00064146, 0.00212741,-0.00090378,buy
2019-07-13,2,3,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0, 0.00235942, 0.0032789, 0.00139932, 0.00216970, 0.00122209,buy
2019-07-14,0,5,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00007918,-0.0003891,-0.00141927,-0.00027348,-0.00111150,sell
2019-07-15,1,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00125821, 0.0015379, 0.00295516, 0.00361405,-0.00015530,buy
2019-07-16,0,2,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00053100,-0.0006355, 0.00039221, 0.00050787,-0.00122555,sell
2019-07-17,1,1,1,3,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.00034078, 0.0016048,-0.00001190, 0.00177511, 0.00012307,buy
2019-07-18,1,1,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00024954,-0.0010191,-0.00053792,-0.00090965,-0.00086245,sell
2019-07-19,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00396505,-0.0036872,-0.00218605,-0.00290885,-0.00452718,sell
2019-07-20,1,3,2,1,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,-0.00484846,-0.0051348,-0.00383226,-0.00465985,-0.00185223,sell
2019-07-21,0,3,1,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00607886,-0.0060043,-0.00602247,-0.00648820,-0.00255382,sell
2019-07-22,2,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00053735,-0.0001797, 0.00173740, 0.00119936, 0.00051164,buy
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00326053,-0.0056827,-0.00498536,-0.00367898,-0.00393468,sell
2019-07-24,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00006001, 0.0011042, 0.00047425, 0.00378035, 0.00016497,buy
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00203895,-0.0030774,-0.00134849,-0.00284364,-0.00209017,sell
2019-07-26,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00489423, 0.0046190, 0.00590727, 0.00593891, 0.00327760,buy
2019-07-27,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0, 0.00106285, 0.0000676, 0.00025575,-0.00475141,-0.00541248,sell
2019-07-28,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.00165404,-0.0018861,-0.00126774,-0.00130935,-0.00208778,sell
2019-07-29,0,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,0,0,0,0,-0.00076460,-0.0012999, 0.00016635,-0.00377292, 0.00244202,sell
2019-07-30,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00165190,-0.0010485,-0.00123690, 0.00055931, 0.00142898,buy
2019-07-31,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.00192454, 0.0027544, 0.00271245, 0.00195087, 0.00246854,buy
2019-08-01,1,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.00393866,-0.0014446,-0.00424412,-0.00230950,-0.00476257,sell
2019-08-02,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,-0.00604422,-0.0054384,-0.00472748,-0.00547638,-0.00546639,sell
2019-08-03,3,2,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1, 0.00114226, 0.0008572, 0.00088643,-0.00188654, 0.00058410,buy
2019-08-04,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,1, 0.00093971, 0.0012839,-0.00188410, 0.00106124, 0.00402189,buy
2019-08-05,0,0,2,0,0,1,3,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00659680,-0.0073074,-0.00824157,-0.00649187,-0.00598534,sell
2019-08-06,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00210960, 0.0039943, 0.00213191, 0.00214872, 0.00210960,buy
2019-08-07,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,-0.00165259,-0.0037524, 0.00089866, 0.00013669, 0.00129422,buy
2019-08-08,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00452791, 0.0039711, 0.00406066, 0.00418059, 0.00394913,buy
2019-08-09,1,2,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1,1,0, 0.00172431, 0.0015913,-0.00042285, 0.00159133, 0.00215758,buy
2019-08-10,3,3,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.00054658,-0.0013653,-0.00298604,-0.00392430,-0.00052526,sell
2019-08-11,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00085318, 0.0008495, 0.00072931, 0.00106817, 0.00111319,buy
2019-08-12,0,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.00701548, 0.0070891, 0.00687650, 0.00157340, 0.00777676,buy
2019-08-13,0,2,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.01123520, 0.0110737, 0.01033231, 0.00244385, 0.01104675,buy
2019-08-14,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00239372, 0.0032316,-0.00065368, 0.00234298, 0.00299746,buy
2019-08-15,0,1,1,2,3,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00330065,-0.0035658,-0.00329000,-0.00593864,-0.00284331,sell
2019-08-16,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00298983, 0.0038726, 0.00461934, 0.00465708, 0.00273551,buy
2019-08-17,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00039228, 0.0036206, 0.00433199, 0.00237658, 0.00277300,buy
2019-08-18,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00318378,-0.0029642,-0.00278102, 0.00294296,-0.00292252,sell
2019-08-19,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.00225958, 0.0022970, 0.00240564, 0.00145380, 0.00228501,buy
2019-08-20,3,2,1,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.00268678,-0.0010989,-0.00032000,-0.00736041,-0.00055583,sell
2019-08-21,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00096631,-0.0003295, 0.00134462, 0.00059256, 0.00305091,buy
2019-08-22,3,1,3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00110426, 0.0021398, 0.00007272,-0.00132357, 0.00139412,buy
2019-08-23,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,-0.00570900,-0.0070817,-0.00508225,-0.00544094,-0.00519968,sell
2019-08-24,0,2,3,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00089963, 0.0015999, 0.00217345,-0.00046418, 0.00168746,buy
2019-08-25,1,1,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.00403916, 0.0024359, 0.00453376, 0.00384954, 0.00412439,buy
2019-08-26,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.00223391, 0.0003040, 0.00155940, 0.00120863, 0.00134001,buy
2019-08-27,2,3,1,2,1,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,-0.00478112,-0.0030085,-0.00260001,-0.00114862,-0.00252036,sell
2019-08-28,2,3,1,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00441207,-0.0024583,-0.00320323,-0.00835502,-0.00335348,sell
2019-08-29,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00144225,-0.0023919,-0.00381382,-0.00226760,-0.00048109,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,-0.00367248,-0.0019806,-0.00074126,-0.00412551,-0.00347367,sell
2019-08-31,4,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00398313,-0.0030236,-0.00021074,-0.00324455,-0.00308133,sell
2019-09-01,2,1,1,0,3,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.00440178,-0.0036601,-0.00379574, 0.00052005,-0.00428401,sell
2019-09-02,2,1,1,1,0,4,1,3,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.00042490,-0.0005646,-0.00020125,-0.00208678,-0.00455362,sell
2019-09-03,1,1,0,2,1,1,4,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00245466,-0.0010207,-0.00303806,-0.00298256,-0.00305431,sell
2019-09-04,2,0,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0, 0.00030069, 0.0013882,-0.00043839,-0.00090217, 0.00025798,sell
2019-09-05,2,0,1,1,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00056465,-0.0009982,-0.00017308, 0.00039130, 0.00448524,buy
2019-09-06,2,2,0,2,2,0,0,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.00040949,-0.0000617,-0.00147890,-0.00136468,-0.00065656,sell
2019-09-07,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00057060, 0.0000292,-0.00014921, 0.00162893, 0.00209692,buy
2019-09-08,6,2,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.00088436, 0.0036156, 0.00311182, 0.00029728, 0.00001730,buy
2019-09-09,2,4,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1, 0.00250709, 0.0012134, 0.00080399,-0.00222534, 0.00158263,buy
2019-09-10,1,4,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00103380,-0.0015574,-0.00145319,-0.00255038, 0.00058289,sell
2019-09-11,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00422042, 0.0045299, 0.00424572, 0.00407141, 0.00400121,buy
2019-09-12,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00075245, 0.0034517, 0.00146154, 0.00189538, 0.00113389,buy
2019-09-13,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00527652,-0.0051790,-0.00629941,-0.00515686,-0.00790986,sell
2019-09-14,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00469592,-0.0010247,-0.00289042,-0.00310283,-0.00120360,sell
2019-09-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00012275, 0.0011649, 0.00045234, 0.00081394, 0.00082912,buy
2019-09-16,1,0,3,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00094783, 0.0007428,-0.00050391,-0.00446961,-0.00094275,buy
2019-09-17,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00043403, 0.0036137, 0.00314403, 0.00254706, 0.00244744,buy
2019-09-18,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00126074, 0.0006024,-0.00043988, 0.00083117,-0.00030575,buy
2019-09-19,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00106654, 0.0022121, 0.00002030, 0.00167370, 0.00121709,buy
2019-09-20,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00418935,-0.0031353,-0.00250680,-0.00327797,-0.00391645,sell
2019-09-21,0,0,3,1,0,1,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00421170,-0.0038664,-0.00370531,-0.00456278,-0.00502456,sell
