Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,0,1,3,1,0,1,0,1,1,0,11,2,4,3,0,-0.004598777, 0.0014819,-0.0024132, 0.0012595,-0.00228577,sell
2021-08-28,0,2,1,2,0,1,0,0,1,0,6,4,4,1,4, 0.000991501,-0.0022095, 0.0019804,-0.0008107, 0.00222630,buy
2021-08-29,0,2,1,1,0,0,0,0,1,0,5,4,4,0,2,-0.004442096,-0.0039544,-0.0028119,-0.0030699,-0.00153970,sell
2021-08-30,1,2,2,0,0,1,0,0,0,0,0,0,2,4,6,-0.000370871,-0.0032808,-0.0042931,-0.0032830,-0.00210520,sell
2021-08-31,0,2,1,1,0,1,0,0,1,0,4,1,4,2,4, 0.000811522,-0.0025044, 0.0007435, 0.0004670, 0.00073074,buy
2021-09-01,0,1,1,2,0,2,0,0,0,0,6,0,4,4,0, 0.006129329, 0.0049186, 0.0061293, 0.0062173, 0.00790234,buy
2021-09-02,0,1,2,1,1,2,1,1,1,6,2,5,5,8,1, 0.006511887, 0.0065906, 0.0030047, 0.0044809, 0.00664235,buy
2021-09-03,0,2,1,1,1,1,1,1,2,10,4,5,6,4,1, 0.006739067, 0.0067391, 0.0068410, 0.0066116, 0.00417137,buy
2021-09-04,0,3,2,0,1,1,1,1,1,11,6,4,1,9,0, 0.004281801, 0.0037748, 0.0033861, 0.0043051, 0.00359009,buy
2021-09-05,0,3,2,1,1,2,0,1,1,6,11,0,5,4,5,-0.001798255,-0.0056392,-0.0034967,-0.0018797,-0.00285452,sell
2021-09-06,0,3,3,1,0,1,1,0,2,7,6,0,3,8,4, 0.000624992, 0.0005261, 0.0032521, 0.0029790, 0.00180877,buy
2021-09-07,1,4,3,1,0,2,0,0,1,6,10,0,5,6,0,-0.002462458,-0.0015916,-0.0000282, 0.0004800,-0.00033697,sell
2021-09-08,1,4,3,0,0,2,0,0,1,10,8,0,1,4,0,-0.005589053, 0.0010364, 0.0013958,-0.0015029, 0.00241206,sell
2021-09-09,1,2,3,0,0,2,0,0,1,6,8,0,1,0,0,-0.005429507,-0.0051920,-0.0049183,-0.0054295,-0.00551162,sell
2021-09-10,1,1,1,1,0,2,1,0,2,6,4,4,1,1,0,-0.005946160,-0.0031868,-0.0037386,-0.0035767,-0.00459732,sell
2021-09-11,0,0,0,1,0,1,1,1,1,4,1,4,5,0,0, 0.001246684,-0.0000746,-0.0000746,-0.0015509,-0.00007465,sell
2021-09-12,0,0,0,0,1,1,1,3,1,5,1,5,9,5,0,-0.007114253,-0.0042601,-0.0071492,-0.0081317,-0.00793700,sell
2021-09-13,0,0,0,0,1,1,3,2,0,5,5,0,4,9,4,-0.002361642,-0.0016132,-0.0001442,-0.0013164,-0.00498735,sell
2021-09-14,0,0,0,0,0,2,2,2,2,0,9,1,0,5,5, 0.005859396, 0.0062430, 0.0049141, 0.0050333, 0.00491415,buy
2021-09-15,1,0,0,1,0,1,1,1,1,4,4,0,0,1,5, 0.000179200,-0.0007873, 0.0003840,-0.0037537, 0.00038403,sell
2021-09-16,2,1,1,0,0,1,0,0,2,2,0,4,0,1,1, 0.003561090, 0.0039029, 0.0034763, 0.0034763, 0.00169536,buy
2021-09-17,1,2,1,1,0,0,0,0,3,8,4,2,1,1,1, 0.005251038,-0.0028273,-0.0027652, 0.0005601,-0.00276516,sell
2021-09-18,1,1,1,2,0,1,0,0,2,4,4,6,1,1,0, 0.001839448, 0.0008319, 0.0025819, 0.0027921, 0.00245860,buy
2021-09-19,0,2,0,2,0,1,1,0,3,5,4,4,5,1,4,-0.001774320,-0.0017743,-0.0030758,-0.0045438,-0.00638027,sell
2021-09-20,0,1,2,1,0,1,1,1,1,6,4,0,6,4,2,-0.003750312,-0.0006256, 0.0003225,-0.0045845,-0.00336188,sell
2021-09-21,0,1,2,2,1,0,1,2,1,11,8,5,1,5,6, 0.005748686, 0.0059595, 0.0059517, 0.0057888,-0.00061724,buy
2021-09-22,0,1,1,2,0,0,1,2,2,11,13,0,2,0,4, 0.006826402, 0.0006768, 0.0068264, 0.0075407, 0.00755523,buy
2021-09-23,0,1,1,2,0,0,1,1,3,10,9,4,2,1,0, 0.002258394, 0.0009823, 0.0009550, 0.0017020, 0.00324499,buy
2021-09-24,0,1,1,1,1,1,0,0,2,2,4,4,1,1,5,-0.003538575,-0.0023124,-0.0024824,-0.0026990,-0.00094414,sell
2021-09-25,0,2,2,0,1,0,0,0,2,2,5,2,5,0,5, 0.001724219, 0.0005860,-0.0049341,-0.0058617,-0.00185313,sell
2021-09-26,1,3,2,0,0,0,0,0,1,2,4,4,3,4,0, 0.004403623, 0.0042588, 0.0042896, 0.0033469, 0.00455661,buy
2021-09-27,1,2,3,2,0,0,0,0,1,2,8,0,7,2,4, 0.000037908, 0.0006765,-0.0011132,-0.0001488,-0.00004650,sell
2021-09-28,0,2,3,2,0,0,0,0,2,2,9,0,5,6,2, 0.003069041, 0.0021826, 0.0031197, 0.0039363, 0.00029748,buy
2021-09-29,0,1,3,1,0,1,0,1,3,2,7,1,6,4,2, 0.005256478, 0.0042234, 0.0041726, 0.0052395,-0.00133759,buy
2021-09-30,0,2,1,1,1,1,2,1,2,6,9,4,11,0,4, 0.002194631,-0.0031294,-0.0033293, 0.0059968,-0.00067502,sell
2021-10-01,0,1,1,0,1,1,2,3,2,11,5,9,6,5,0,-0.001878675,-0.0046807,-0.0028432,-0.0028432,-0.00506950,sell
2021-10-02,0,1,1,1,1,1,2,3,3,7,10,13,10,0,1, 0.006233798, 0.0011220, 0.0018221,-0.0003502,-0.00036489,buy
2021-10-03,0,1,1,2,1,1,2,1,3,0,10,8,12,4,1, 0.006038241, 0.0068086, 0.0047241, 0.0068086, 0.00942908,buy
2021-10-04,0,2,2,2,0,1,1,1,2,1,8,4,12,6,0, 0.005632381, 0.0077190, 0.0055082, 0.0076070, 0.00765764,buy
2021-10-05,0,3,2,1,0,0,1,2,1,0,10,4,10,6,5, 0.004936530, 0.0034955,-0.0013577, 0.0035363, 0.00313154,buy
2021-10-06,1,4,1,0,0,0,2,0,0,4,10,4,0,4,4,-0.003874699, 0.0010620,-0.0027776,-0.0022202,-0.00156525,sell
2021-10-07,1,2,1,0,0,1,1,0,2,2,8,4,1,1,0, 0.000887198,-0.0036602,-0.0014416,-0.0037104,-0.00354711,sell
2021-10-08,1,0,0,1,0,1,2,0,2,4,1,4,0,1,4,-0.007470325,-0.0018014,-0.0075061,-0.0026045,-0.00747032,sell
2021-10-09,2,0,0,0,0,0,3,2,1,0,1,8,5,5,4,-0.001466505, 0.0000738,-0.0022143,-0.0019465,-0.00014625,sell
2021-10-10,2,1,0,0,1,0,4,2,0,9,0,9,4,9,4, 0.006712579, 0.0021585, 0.0049021, 0.0062713, 0.00277509,buy
2021-10-11,1,1,0,0,0,2,2,3,0,4,5,9,0,9,0, 0.014597214, 0.0145972, 0.0151117, 0.0144632, 0.01522788,buy
2021-10-12,1,1,0,1,0,2,2,1,1,8,4,5,0,5,0, 0.004240992,-0.0050429,-0.0054953,-0.0050429,-0.00070274,sell
2021-10-13,1,1,1,0,0,1,3,1,1,6,0,5,4,5,4, 0.001558833,-0.0019723,-0.0039500,-0.0019723,-0.00224070,sell
2021-10-14,1,2,0,0,1,0,1,2,0,13,0,0,4,5,5,-0.005492338,-0.0054923,-0.0042502,-0.0004763,-0.00549234,sell
2021-10-15,1,2,0,0,1,1,1,2,0,9,0,4,4,5,5, 0.005150857, 0.0036435, 0.0015229, 0.0044425, 0.00532498,buy
2021-10-16,0,1,1,0,1,1,2,2,2,10,0,2,8,5,6, 0.000287494, 0.0013270, 0.0035508, 0.0043659, 0.00258636,buy
2021-10-17,0,1,1,1,1,1,3,2,2,10,2,4,13,4,6,-0.003054894,-0.0030436,-0.0021106,-0.0030436, 0.00407281,sell
2021-10-18,0,1,1,0,1,1,3,3,0,9,6,0,9,9,5, 0.003260895, 0.0019468, 0.0019400,-0.0000719, 0.00414431,buy
2021-10-19,0,2,1,0,2,0,1,3,0,14,6,5,0,5,9, 0.005324396, 0.0053244, 0.0041058, 0.0026669, 0.00686807,buy
2021-10-20,0,1,2,0,2,0,1,1,1,13,7,5,1,0,2, 0.000154426, 0.0063041, 0.0015580,-0.0016267,-0.00184059,buy
2021-10-21,0,1,1,1,1,1,0,0,1,9,0,0,0,1,6, 0.002342632,-0.0002284, 0.0019934, 0.0015189, 0.00199344,buy
2021-10-22,0,2,0,2,1,1,0,0,1,9,1,4,4,0,4, 0.007684935, 0.0091714, 0.0090205, 0.0103624, 0.00917137,buy
2021-10-23,0,3,1,1,0,0,0,0,0,4,0,4,6,4,0, 0.003918784, 0.0039871, 0.0043507, 0.0039041, 0.00398707,buy
2021-10-24,1,2,3,0,1,0,0,0,0,4,0,2,2,6,5,-0.003827982,-0.0072291,-0.0038433,-0.0066948,-0.00614947,sell
2021-10-25,0,3,1,1,1,0,1,1,0,4,9,4,4,6,5, 0.001180665, 0.0013478, 0.0013478, 0.0002146, 0.00016013,buy
2021-10-26,0,0,1,1,0,1,1,1,0,0,7,0,0,8,0,-0.002949841,-0.0016611,-0.0041852,-0.0025419, 0.00498632,sell
2021-10-27,0,0,0,2,1,2,2,1,0,4,9,0,5,4,4, 0.007829417, 0.0038692, 0.0057357, 0.0057357, 0.00264808,buy
2021-10-28,0,0,1,1,2,1,2,1,1,4,9,1,5,9,2,-0.001749614, 0.0020224, 0.0023082, 0.0024679, 0.00257066,buy
2021-10-29,0,0,1,0,2,1,1,2,0,5,10,0,0,9,2, 0.007449452, 0.0063604, 0.0019452, 0.0070473, 0.00682842,buy
2021-10-30,0,2,0,1,1,1,1,2,0,0,14,5,4,4,4, 0.003033726, 0.0034356,-0.0042847, 0.0030337,-0.00496480,sell
2021-10-31,0,1,1,1,0,1,2,2,2,1,9,9,3,8,0, 0.001025950, 0.0026579, 0.0003888, 0.0025574, 0.00051395,buy
2021-11-01,0,2,2,1,0,2,1,1,2,2,8,4,5,2,6,-0.002130058,-0.0004524,-0.0012316,-0.0032478,-0.00111333,sell
2021-11-02,0,3,2,0,0,2,0,1,1,6,6,0,1,4,5, 0.003836334, 0.0042695, 0.0037766, 0.0039821, 0.00398213,buy
2021-11-03,0,2,2,0,0,0,0,2,2,4,8,0,2,0,10,-0.000144220, 0.0005513, 0.0000354,-0.0004174, 0.00049469,sell
2021-11-04,1,0,1,1,0,0,1,2,2,6,0,0,1,1,14,-0.003704998,-0.0001504,-0.0001981,-0.0001981,-0.00179261,sell
2021-11-05,0,0,0,0,0,1,1,2,1,0,1,0,5,0,9,-0.000570155, 0.0003381, 0.0008996, 0.0012503, 0.00032793,buy
2021-11-06,1,0,0,0,1,2,1,2,0,5,0,0,4,5,5,-0.002070300,-0.0030246,-0.0048556,-0.0030211,-0.00164148,sell
2021-11-07,2,0,0,0,0,1,2,2,0,0,5,4,0,4,5, 0.000165468,-0.0024021, 0.0025847, 0.0015638, 0.00258474,buy
2021-11-08,2,0,0,1,0,1,1,2,1,4,4,5,0,1,5, 0.000260005,-0.0000770,-0.0024067, 0.0002600, 0.00058769,sell
2021-11-09,2,0,1,1,0,1,0,2,1,6,0,5,0,1,5,-0.002828092,-0.0065798,-0.0062224,-0.0031369,-0.00197852,sell
2021-11-10,3,1,0,1,0,2,0,2,2,8,0,6,0,1,5,-0.006801341,-0.0057169,-0.0097092,-0.0066497,-0.00991209,sell
2021-11-11,2,0,0,2,0,2,2,2,1,8,4,5,0,1,9,-0.002155989,-0.0064267,-0.0033926,-0.0024755,-0.00247547,sell
2021-11-12,2,1,0,2,0,3,2,2,2,9,4,9,4,1,5, 0.001258419,-0.0022512,-0.0008633,-0.0056098,-0.00330024,sell
2021-11-13,1,1,0,1,0,3,3,2,1,5,4,9,4,4,5,-0.004310172,-0.0041724,-0.0033729,-0.0035363,-0.00478262,sell
2021-11-14,1,0,1,1,0,2,2,2,0,4,4,7,5,4,0, 0.000775996, 0.0034038, 0.0016785, 0.0076590, 0.00821172,buy
2021-11-15,0,0,0,2,0,1,2,3,1,9,8,9,0,5,1, 0.000334363, 0.0006270, 0.0035581, 0.0034587, 0.00369599,buy
2021-11-16,0,0,0,1,0,1,2,2,1,8,9,5,1,0,0,-0.000406248,-0.0093971,-0.0074973,-0.0065132,-0.00404413,sell
2021-11-17,0,1,0,1,1,2,1,1,1,4,4,10,0,1,4, 0.005692874, 0.0049035, 0.0054742, 0.0074573, 0.00279216,buy
2021-11-18,0,2,0,0,1,0,1,1,2,0,5,10,4,1,4, 0.004227801, 0.0030709, 0.0022864, 0.0022864, 0.00260506,buy
2021-11-19,1,1,1,0,0,0,0,2,2,0,2,5,9,0,2, 0.008857118, 0.0108991, 0.0019157, 0.0069963, 0.00707822,buy
2021-11-20,1,1,1,2,0,0,0,2,1,0,1,9,7,4,4, 0.000765918, 0.0009616,-0.0002074, 0.0014584,-0.00154827,sell
2021-11-21,0,1,2,3,0,0,0,2,1,0,5,11,9,2,4, 0.001226239,-0.0001476, 0.0012262, 0.0012262, 0.00122624,buy
2021-11-22,0,0,2,1,0,1,1,2,1,0,3,7,5,4,4,-0.000565856,-0.0013292,-0.0009306,-0.0013292,-0.00100650,sell
2021-11-23,0,1,1,1,2,0,2,2,1,4,3,9,10,4,9, 0.000337710,-0.0004942, 0.0011070, 0.0007777,-0.00170643,sell
2021-11-24,0,0,0,1,1,0,2,2,0,9,4,5,5,0,4,-0.005392733,-0.0058127,-0.0042359,-0.0059046,-0.00312433,sell
2021-11-25,0,0,0,1,2,0,1,2,1,10,0,6,0,5,8, 0.004401810, 0.0051656, 0.0049909, 0.0044961, 0.00297610,buy
2021-11-26,0,0,1,2,2,0,1,1,1,7,5,6,4,0,8, 0.002325187,-0.0011273, 0.0035041,-0.0099487,-0.00133168,sell
2021-11-27,0,0,3,1,2,0,1,1,1,8,5,5,2,4,6, 0.006757713, 0.0107467, 0.0058102, 0.0016635, 0.00492265,buy
2021-11-28,0,2,3,2,1,0,1,3,0,7,4,10,6,11,8,-0.001328225,-0.0013282,-0.0013282,-0.0013272,-0.00132717,sell
2021-11-29,0,3,3,1,1,0,3,2,0,11,6,9,8,11,4, 0.000877682, 0.0000145,-0.0009235, 0.0011265, 0.00001453,sell
2021-11-30,0,1,3,0,1,1,2,2,2,9,2,9,5,9,1,-0.007876062,-0.0123028,-0.0102115,-0.0112147,-0.00971596,sell
2021-12-01,0,1,1,1,0,1,1,2,3,6,4,5,5,6,1, 0.004870185, 0.0032377, 0.0053223, 0.0026411, 0.00553772,buy
2021-12-02,2,0,1,0,0,0,1,3,1,2,0,5,4,6,5,-0.000637817,-0.0019494,-0.0017758,-0.0008481,-0.00098305,sell
2021-12-03,2,0,1,0,1,0,1,4,1,7,1,5,5,5,9, 0.002165450, 0.0058073, 0.0021655, 0.0040102, 0.00216545,buy
2021-12-04,1,0,0,0,1,2,3,2,0,5,0,5,4,9,4, 0.006045796, 0.0060832, 0.0042968, 0.0060134, 0.00580158,buy
2021-12-05,1,0,0,1,0,5,2,2,0,4,5,9,0,4,0,-0.002929947,-0.0035095,-0.0028369,-0.0035162,-0.00443729,sell
2021-12-06,3,0,1,0,0,2,2,1,0,2,4,9,0,0,0,-0.002129713, 0.0019385, 0.0026618, 0.0019385, 0.00336570,buy
2021-12-07,4,1,0,0,0,2,0,2,0,4,0,10,0,0,0,-0.004924935,-0.0018216,-0.0031939,-0.0029423,-0.00487007,sell
2021-12-08,2,0,0,0,0,3,1,1,0,0,0,5,0,4,0,-0.005943415,-0.0059557,-0.0054757, 0.0011854, 0.00049961,sell
2021-12-09,2,0,0,0,0,5,1,2,2,1,5,6,0,4,0,-0.010813554,-0.0055344,-0.0106160,-0.0101285,-0.00812822,sell
2021-12-10,1,0,0,0,0,5,3,2,1,1,5,5,4,4,4, 0.000027035,-0.0001774,-0.0003159, 0.0012746,-0.00017739,sell
2021-12-11,1,1,0,0,0,5,2,4,0,5,5,4,5,8,5, 0.004043660, 0.0034994, 0.0043199, 0.0046927, 0.00322077,buy
2021-12-12,1,1,1,1,0,4,2,3,0,9,9,6,0,9,0, 0.000370560, 0.0001337, 0.0001337,-0.0004605, 0.00257378,buy
2021-12-13,1,0,1,1,0,2,2,2,2,8,14,2,1,0,1, 0.000916685,-0.0103961,-0.0093190,-0.0116684, 0.00108728,sell
2021-12-14,1,0,0,2,0,3,0,1,3,4,5,4,1,1,1,-0.001667311,-0.0014019,-0.0019014,-0.0006600,-0.00010587,sell
2021-12-15,1,0,0,1,0,2,0,0,1,4,0,0,0,1,0, 0.000923736, 0.0060885,-0.0014972, 0.0009237, 0.00315952,buy
2021-12-16,2,2,0,1,1,2,0,0,1,4,1,5,4,0,4, 0.003970600, 0.0015012, 0.0039706, 0.0072177, 0.00392195,buy
2021-12-17,2,1,2,0,1,2,0,0,0,0,0,5,2,4,2,-0.001035082,-0.0052300,-0.0049223,-0.0050298,-0.00428880,sell
2021-12-18,1,1,3,2,0,2,0,0,0,0,0,0,6,6,6, 0.009408574, 0.0100137, 0.0091711, 0.0096758, 0.00765219,buy
2021-12-19,1,1,1,3,0,3,0,0,0,0,4,4,4,2,4,-0.000362823,-0.0008010, 0.0028907,-0.0015486, 0.00248890,buy
2021-12-20,1,0,2,2,0,2,2,0,0,4,6,6,0,4,0,-0.000117382,-0.0001174, 0.0019749, 0.0019939, 0.00027240,buy
2021-12-21,1,0,2,1,2,2,1,1,0,7,8,2,5,0,5, 0.004244185, 0.0042442, 0.0034909, 0.0089089, 0.00480031,buy
2021-12-22,1,1,1,1,1,2,1,1,0,7,8,4,0,5,0,-0.006168590,-0.0039290,-0.0047712,-0.0024520,-0.00359540,sell
2021-12-23,1,0,1,2,2,1,1,0,0,2,9,0,4,5,4, 0.006469060, 0.0067820, 0.0024851, 0.0069875, 0.00336112,buy
2021-12-24,1,0,1,2,1,1,2,0,2,3,9,5,4,0,4, 0.009759509, 0.0063821, 0.0096580, 0.0061294, 0.00871634,buy
2021-12-25,1,0,2,1,0,0,1,0,1,0,0,5,2,4,2, 0.003055283, 0.0030917,-0.0025275, 0.0030472, 0.00309175,buy
2021-12-26,1,3,1,1,0,0,1,0,0,4,4,4,4,2,4,-0.000536112, 0.0018347,-0.0002893,-0.0002893,-0.00028932,sell
2021-12-27,3,1,2,0,0,0,1,1,0,2,2,9,0,4,0, 0.007307033, 0.0066418, 0.0074690, 0.0074690, 0.00583652,buy
2021-12-28,3,1,1,1,0,0,3,0,2,4,6,12,1,0,1, 0.002707556, 0.0018129, 0.0014624, 0.0022214, 0.00266335,buy
2021-12-29,3,1,0,1,0,1,2,0,1,4,4,8,0,1,0,-0.002135967, 0.0048229,-0.0027084, 0.0001504, 0.00024322,sell
2021-12-30,3,1,0,0,1,0,2,2,1,9,1,8,5,0,5,-0.008744383,-0.0089547,-0.0125471,-0.0123962,-0.01242363,sell
2021-12-31,4,1,0,0,1,1,3,1,1,9,1,4,4,5,4,-0.002140823,-0.0008286,-0.0044373,-0.0058209,-0.00494584,sell
2022-01-01,3,1,0,1,0,3,2,1,0,8,5,4,0,4,0, 0.000576509, 0.0057574, 0.0048143, 0.0053778, 0.00617966,buy
2022-01-02,2,1,1,1,0,3,2,1,0,10,9,4,0,0,0,-0.003233630,-0.0011063,-0.0034391,-0.0009265,-0.00168234,sell
2022-01-03,3,2,1,0,0,3,3,0,0,10,4,8,0,0,0,-0.001962380, 0.0004335,-0.0050011, 0.0039312,-0.00821815,sell
2022-01-04,1,1,0,0,0,2,2,1,0,4,0,13,0,0,0,-0.001647090,-0.0035931,-0.0000570,-0.0007522,-0.00126458,sell
2022-01-05,2,0,0,0,0,3,1,1,1,1,0,9,0,0,0,-0.000315020,-0.0022664,-0.0003150,-0.0048510, 0.00144296,sell
2022-01-06,1,0,0,0,0,2,2,0,1,1,0,0,4,0,4,-0.009559755,-0.0048676,-0.0094748,-0.0081033,-0.00569961,sell
2022-01-07,0,0,0,0,0,2,3,3,1,5,4,1,9,4,5, 0.000854896, 0.0047208, 0.0008081, 0.0009089, 0.00019233,buy
2022-01-08,0,0,0,0,0,2,2,2,0,5,4,0,5,4,0, 0.002523765, 0.0001484, 0.0046280, 0.0020209, 0.00521261,buy
2022-01-09,0,1,0,0,0,1,3,1,1,4,8,4,0,5,1,-0.000085999,-0.0081298,-0.0090783,-0.0075523, 0.00003611,sell
2022-01-10,1,1,1,0,0,2,1,1,1,0,9,6,1,0,0,-0.003347259,-0.0025352,-0.0022903,-0.0067365, 0.00010601,sell
2022-01-11,1,1,1,0,0,1,1,1,1,0,9,2,0,1,4, 0.002863552, 0.0008971, 0.0022824, 0.0011557, 0.00122177,buy
2022-01-12,2,2,0,1,0,0,1,0,0,0,4,4,4,0,4,-0.002672310,-0.0028553,-0.0019504,-0.0019504,-0.00185058,sell
2022-01-13,2,1,3,0,0,1,2,0,1,2,5,4,6,0,2,-0.000842199, 0.0013541,-0.0023007,-0.0027333, 0.00244225,sell
2022-01-14,1,1,2,1,1,1,2,0,0,2,4,9,2,4,4, 0.000977343, 0.0009807, 0.0003656,-0.0024355, 0.00137862,buy
2022-01-15,1,1,2,1,1,2,1,0,0,2,4,9,4,2,0,-0.001471920,-0.0014090, 0.0011919,-0.0083806, 0.00057432,sell
2022-01-16,1,1,1,1,1,1,2,0,0,6,4,4,0,4,5, 0.000214450, 0.0101327, 0.0102025, 0.0042604, 0.00256695,buy
2022-01-17,1,0,2,2,2,1,2,1,0,11,2,8,5,4,5, 0.004804290, 0.0032180, 0.0028969, 0.0029844, 0.00332602,buy
2022-01-18,0,0,2,2,1,1,1,1,0,7,4,10,5,0,0,-0.003989959,-0.0036613,-0.0040712,-0.0028025,-0.00429605,sell
2022-01-19,0,0,2,1,1,2,1,0,0,2,0,6,0,5,4, 0.001880515, 0.0016831, 0.0012326, 0.0079884, 0.00103680,buy
2022-01-20,0,1,2,1,1,2,0,0,1,3,5,4,4,0,2, 0.003516732,-0.0020714, 0.0063987, 0.0064656, 0.00339890,buy
2022-01-21,0,1,2,1,1,2,0,0,0,2,5,0,2,4,4,-0.007701524,-0.0091214,-0.0090086,-0.0088790,-0.00900855,sell
2022-01-22,0,2,2,0,0,2,0,0,1,6,0,1,4,2,0, 0.003196310,-0.0011635, 0.0011628, 0.0022531,-0.00128817,buy
2022-01-23,0,2,3,1,0,2,0,0,2,8,4,1,0,6,1,-0.003526048,-0.0071195,-0.0048854,-0.0035260,-0.00586271,sell
2022-01-24,0,1,3,1,0,3,0,0,2,8,2,0,1,4,1, 0.002023377,-0.0077708,-0.0057977, 0.0025730, 0.00191639,sell
2022-01-25,1,2,1,1,0,1,0,2,1,10,4,5,1,0,5,-0.001952683,-0.0081794,-0.0076189, 0.0005516,-0.00087713,sell
2022-01-26,1,1,1,0,1,1,2,2,1,11,0,4,5,1,9, 0.007746285, 0.0078336, 0.0068570, 0.0094661, 0.00774233,buy
2022-01-27,1,1,1,0,1,3,2,1,1,11,1,0,9,0,4,-0.000841721,-0.0002635,-0.0011754,-0.0003643,-0.00143678,sell
2022-01-28,1,1,1,0,0,1,1,1,0,6,0,0,4,5,0, 0.002161071, 0.0097216, 0.0091999, 0.0126305, 0.01295258,buy
2022-01-29,3,1,1,1,0,1,1,1,0,10,5,0,0,4,0,-0.000554670, 0.0015431, 0.0022876, 0.0002673, 0.00026728,buy
2022-01-30,3,1,2,0,0,1,1,1,0,8,9,0,0,0,0, 0.008870792, 0.0058034, 0.0073913, 0.0056414, 0.00636987,buy
2022-01-31,2,1,1,0,0,2,2,0,0,6,8,0,0,0,0,-0.001121014, 0.0008745, 0.0009484, 0.0007371,-0.00035925,sell
2022-02-01,2,0,1,0,0,2,2,0,0,2,4,4,0,0,0, 0.003448501, 0.0048530, 0.0048441, 0.0064383, 0.00497940,buy
2022-02-02,2,0,1,0,0,1,3,1,1,3,4,9,0,0,4, 0.002744642, 0.0021290, 0.0029809, 0.0027446, 0.00289549,buy
2022-02-03,2,0,1,0,0,1,2,2,0,2,4,5,4,0,5, 0.006020434, 0.0056602, 0.0027688, 0.0060883, 0.00611814,buy
2022-02-04,2,0,1,0,0,0,2,2,0,7,4,0,5,4,0,-0.003253374,-0.0037255,-0.0059744,-0.0027465,-0.00410503,sell
2022-02-05,2,0,1,0,0,1,2,1,2,6,4,1,0,5,1, 0.000126956, 0.0021652, 0.0002635, 0.0024865,-0.00140837,sell
2022-02-06,2,0,1,0,0,1,2,1,1,2,8,0,1,5,0, 0.004033189, 0.0050869, 0.0089240, 0.0053513, 0.00402188,buy
2022-02-07,2,2,1,0,0,1,1,1,0,2,9,4,0,0,4, 0.001386084, 0.0035487, 0.0039059, 0.0040386, 0.00334922,buy
2022-02-08,2,3,2,0,0,0,1,0,1,2,4,6,4,1,4,-0.002970943,-0.0027765,-0.0021861,-0.0032246,-0.00208930,sell
2022-02-09,3,1,3,0,0,1,1,0,0,2,4,2,4,0,2, 0.003202496,-0.0015490,-0.0006160,-0.0006525,-0.00106701,sell
2022-02-10,2,1,2,2,0,1,1,0,1,2,5,4,2,4,4, 0.001996864, 0.0011120, 0.0002251, 0.0002831, 0.00063221,sell
2022-02-11,2,2,2,1,0,2,1,0,0,6,4,0,4,6,0,-0.003270644,-0.0065936,-0.0078831,-0.0034975,-0.00349751,sell
2022-02-12,2,2,2,1,2,2,1,0,0,6,8,5,4,2,5,-0.000607875,-0.0003870, 0.0002543,-0.0011064, 0.00025428,sell
2022-02-13,2,2,2,1,3,1,1,0,0,10,6,5,5,4,5,-0.003928449,-0.0043941,-0.0002444,-0.0003266, 0.00021719,sell
2022-02-14,2,1,2,0,1,1,0,1,0,11,2,0,5,0,0,-0.000863027, 0.0022319, 0.0013778, 0.0001932,-0.00676128,sell
2022-02-15,2,1,1,3,1,1,0,0,0,6,4,4,0,5,4, 0.011547869, 0.0061066, 0.0127567, 0.0016963, 0.00982116,buy
2022-02-16,2,1,3,3,1,1,0,0,1,7,0,6,4,5,6,-0.003297460,-0.0032975,-0.0037143,-0.0037143,-0.00490174,sell
2022-02-17,1,1,4,0,1,1,0,0,1,7,5,2,2,0,2,-0.002731647,-0.0027892,-0.0028905,-0.0015372,-0.00099399,sell
2022-02-18,1,4,2,1,1,1,0,0,0,6,5,4,6,4,4, 0.000677750,-0.0025395,-0.0025395,-0.0030433,-0.00243625,sell
2022-02-19,1,3,2,1,0,1,0,0,0,10,4,0,4,2,0, 0.004983946, 0.0075760, 0.0071421, 0.0068254, 0.00637209,buy
2022-02-20,1,1,3,1,0,1,0,0,2,4,6,1,0,4,1, 0.000301656, 0.0002876, 0.0003017, 0.0004766, 0.00018761,sell
2022-02-21,1,0,2,1,0,1,0,0,1,6,2,0,1,0,0,-0.003576171,-0.0014892,-0.0058000,-0.0035569,-0.00051991,sell
2022-02-22,1,1,1,0,0,1,0,2,1,2,4,5,0,1,5, 0.005617820, 0.0031218, 0.0025253, 0.0032882, 0.00345211,buy
2022-02-23,1,0,0,0,1,2,2,3,0,5,0,9,5,0,9, 0.000538538, 0.0018867,-0.0027453, 0.0014463, 0.00263382,buy
2022-02-24,1,0,0,0,1,2,3,1,1,5,1,4,4,5,4, 0.004502442,-0.0021815, 0.0038551, 0.0061060, 0.00430901,buy
2022-02-25,1,0,0,1,0,4,1,1,0,4,0,0,0,9,0, 0.006280670, 0.0109623, 0.0097276, 0.0097572, 0.01031263,buy
2022-02-26,2,0,1,1,0,2,1,1,0,6,5,0,0,4,0, 0.001064751, 0.0061529, 0.0060392, 0.0062588, 0.00613231,buy
2022-02-27,6,1,1,0,0,2,1,0,0,6,4,0,0,0,0, 0.002181880,-0.0036019,-0.0035105,-0.0057551,-0.00586375,sell
