Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,1,1,1,2,0,1,0,0,0,1,2,0,1,1,0,1, 0.021329, 0.0163126, 0.034090,-0.006945, 0.014977,buy
2018-07-26,2,2,1,2,0,1,0,0,0,2,2,1,1,1,0,1,-0.031531,-0.0093851,-0.033711,-0.037428,-0.046226,sell
2018-07-27,2,1,1,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.006987,-0.0056421,-0.026038,-0.029225,-0.006019,sell
2018-07-28,2,2,1,1,0,1,0,1,0,2,0,1,1,1,0,3, 0.018311,-0.0039344,-0.013331,-0.015569,-0.000559,sell
2018-07-29,2,2,0,0,1,1,0,1,0,1,0,1,0,1,1,3,-0.049626,-0.0595253,-0.054015,-0.053680,-0.058413,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,3,-0.067825,-0.0632580,-0.065574,-0.059772,-0.067883,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,3,-0.067825,-0.0632580,-0.065574,-0.059772,-0.067883,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,3,-0.067825,-0.0632580,-0.065574,-0.059772,-0.067883,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002714,-0.0484183,-0.061882,-0.030968,-0.011215,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.010373, 0.0076315,-0.023347,-0.010570, 0.011637,buy
2018-08-04,1,1,1,0,0,2,0,1,2,0,0,1,1,1,0,1,-0.026524,-0.0448862,-0.061182,-0.024283,-0.046682,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,0,-0.017574,-0.0121821,-0.031288,-0.007620,-0.006795,sell
2018-08-06,1,1,2,0,0,2,0,1,2,1,1,1,1,1,0,0,-0.017976, 0.0004216, 0.005620, 0.000422,-0.013077,sell
2018-08-07,1,1,3,0,0,3,0,1,2,1,2,1,1,2,1,0,-0.005340,-0.0062667,-0.005324,-0.005340,-0.018536,sell
2018-08-08,1,2,2,0,0,3,0,3,3,1,2,0,3,2,1,0,-0.080951,-0.0809509,-0.079665,-0.080951,-0.084761,sell
2018-08-09,1,2,2,0,0,2,0,3,2,1,2,0,3,2,1,0,-0.039053,-0.0403383,-0.039053,-0.040338,-0.038185,sell
2018-08-10,0,1,3,0,0,1,0,2,1,0,2,1,2,2,0,0,-0.053796,-0.0505550,-0.050284,-0.058325,-0.050555,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,1,2,1,0,0,-0.041174,-0.0414438,-0.027922,-0.041444,-0.029774,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.039089,-0.0101427,-0.019961,-0.019698,-0.019502,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.014989,-0.0827657,-0.090800,-0.055970,-0.081734,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002714,-0.0484183,-0.061882,-0.030968,-0.011215,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.007446, 0.0023181, 0.016974,-0.025398,-0.000904,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.040194, 0.0449303, 0.051951, 0.051309, 0.054047,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.040194, 0.0449303, 0.051951, 0.051309, 0.054047,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.040194, 0.0449303, 0.051951, 0.051309, 0.054047,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.064183, 0.0390234, 0.026725, 0.028649, 0.019591,buy
2018-08-20,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.011189, 0.0685240,-0.013946,-0.029837,-0.014414,sell
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.050821, 0.0368255, 0.024993,-0.006731, 0.041867,buy
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.050821, 0.0368255, 0.024993,-0.006731, 0.041867,buy
2018-08-23,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.050003, 0.0555997, 0.071352, 0.026349, 0.051981,buy
2018-08-24,1,0,2,0,1,1,0,1,1,0,2,1,1,1,0,0, 0.018508, 0.0095099, 0.023364, 0.000852, 0.001022,buy
2018-08-25,1,1,2,0,1,1,0,2,2,0,2,2,1,1,0,0,-0.002169,-0.0084764, 0.012277,-0.012523,-0.002308,sell
2018-08-26,1,1,1,0,1,1,0,2,2,0,1,2,1,1,0,0,-0.010424,-0.0259924,-0.003385,-0.026316,-0.014298,sell
2018-08-27,1,2,1,0,0,1,0,2,1,0,1,2,2,1,0,0, 0.041966,-0.0235854, 0.045728,-0.014744, 0.020088,buy
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,3,1,1,0,0, 0.071563, 0.0251483, 0.079786, 0.027302, 0.052764,buy
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,0, 0.070556, 0.0161525, 0.071361, 0.012585, 0.040713,buy
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.039453,-0.0282928,-0.035767,-0.028511,-0.028511,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.065678, 0.0292132, 0.022017, 0.022017, 0.013960,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1, 0.037804, 0.0408145, 0.039824, 0.053502, 0.039905,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2, 0.011329,-0.0038386,-0.011375,-0.004845, 0.050752,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2, 0.011329,-0.0038386,-0.011375,-0.004845, 0.050752,sell
2018-09-04,1,1,1,0,0,1,2,0,0,2,0,0,0,1,1,2,-0.030814, 0.0167537,-0.102754,-0.102631,-0.072963,sell
2018-09-05,1,1,1,1,0,1,2,1,0,3,1,0,0,1,1,2,-0.080964, 0.0027557,-0.114459,-0.108066,-0.092409,sell
2018-09-06,1,2,1,1,0,1,1,1,0,3,2,0,1,1,0,1,-0.093302,-0.0339188,-0.078326,-0.083174,-0.091166,sell
2018-09-07,1,3,0,1,0,1,1,1,0,2,2,1,1,1,0,1,-0.083904,-0.0356714,-0.022852,-0.058263,-0.056311,sell
2018-09-08,1,3,0,1,0,1,1,1,0,2,2,1,1,1,0,1,-0.083904,-0.0356714,-0.022852,-0.058263,-0.056311,sell
2018-09-09,1,3,0,1,0,1,1,1,1,2,2,2,0,1,0,0,-0.078200, 0.0094122, 0.010320,-0.008207,-0.013019,buy
2018-09-10,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0, 0.006926, 0.0167243, 0.024213, 0.015712, 0.005332,buy
2018-09-11,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,-0.045565,-0.0377539, 0.007675,-0.037754,-0.045565,sell
2018-09-12,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,-0.045565,-0.0377539, 0.007675,-0.037754,-0.045565,sell
2018-09-13,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,-0.020836, 0.0383137, 0.038668, 0.029579,-0.028743,buy
2018-09-14,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.100652,-0.0777732,-0.083438,-0.078664,-0.046822,sell
2018-09-15,1,1,0,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.012549, 0.0210479, 0.022152, 0.017982,-0.004828,buy
2018-09-16,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,-0.047245,-0.0413654,-0.041365,-0.082178,-0.025788,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.070818,-0.0633022,-0.070818,-0.102341,-0.032392,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.016368, 0.0254218, 0.011331, 0.011331,-0.011677,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022289,-0.0027517, 0.007100, 0.049196,-0.000942,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022289,-0.0027517, 0.007100, 0.049196,-0.000942,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.015530, 0.0531472, 0.045084, 0.060261, 0.069678,buy
2018-09-22,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,2, 0.004667,-0.0195352,-0.046497,-0.020897,-0.041679,sell
2018-09-23,1,0,0,0,0,0,0,4,0,1,0,0,2,1,0,2,-0.001402,-0.0014021, 0.001290,-0.011873,-0.011873,sell
2018-09-24,2,0,0,0,0,1,0,4,1,2,0,0,2,0,0,2,-0.028784, 0.0150334, 0.049626,-0.030423,-0.032149,sell
2018-09-25,2,0,0,0,0,1,0,2,1,2,0,0,1,0,0,1,-0.023875, 0.0232115, 0.061335,-0.032114,-0.027256,sell
2018-09-26,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1, 0.083879, 0.0712206, 0.052533, 0.081183, 0.070375,buy
2018-09-27,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1, 0.083879, 0.0712206, 0.052533, 0.081183, 0.070375,buy
2018-09-28,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1, 0.083879, 0.0712206, 0.052533, 0.081183, 0.070375,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.054723,-0.0536001,-0.060409,-0.058798,-0.057097,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.054723,-0.0536001,-0.060409,-0.058798,-0.057097,sell
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.005057,-0.0293843,-0.015660,-0.006347,-0.032432,sell
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.025417,-0.0228753,-0.042925,-0.004635,-0.013803,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.025133,-0.0177734,-0.023226,-0.005529,-0.010028,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,-0.024578,-0.0045650,-0.017143, 0.016297, 0.007481,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.028043, 0.0070658, 0.010270,-0.000635, 0.011253,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.028043, 0.0070658, 0.010270,-0.000635, 0.011253,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.020807,-0.0086149,-0.010617,-0.003949,-0.021141,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.022216, 0.0011796,-0.011452, 0.008236,-0.024959,sell
2018-10-09,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.022216, 0.0011796,-0.011452, 0.008236,-0.024959,sell
2018-10-10,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.013203,-0.0460803,-0.023728,-0.009932,-0.032938,sell
2018-10-11,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.064195, 0.0033693,-0.037129,-0.012797,-0.051438,sell
2018-10-12,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.064195, 0.0033693,-0.037129,-0.012797,-0.051438,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,-0.064195, 0.0033693,-0.037129,-0.012797,-0.051438,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2,-0.001733, 0.0048074,-0.002043,-0.016146,-0.007930,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,-0.005627, 0.0286099, 0.028380,-0.015157,-0.004342,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,2, 0.010877, 0.0196205,-0.000870, 0.000320, 0.012691,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,2,-0.009178,-0.0132992,-0.015888,-0.014569,-0.005310,sell
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.013596,-0.0220464,-0.027686, 0.003354,-0.041831,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.038332,-0.0301450,-0.034790,-0.029162,-0.034790,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.025386, 0.0000311, 0.012900,-0.000854,-0.005821,sell
2018-10-21,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,-0.009534,-0.0043791,-0.002142, 0.017164,-0.010517,buy
2018-10-22,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,0,-0.023088,-0.0082127,-0.005661,-0.007855, 0.002259,sell
2018-10-23,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,0,-0.023088,-0.0082127,-0.005661,-0.007855, 0.002259,sell
2018-10-24,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,0,-0.023088,-0.0082127,-0.005661,-0.007855, 0.002259,sell
2018-10-25,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0, 0.016777, 0.0123528,-0.001840, 0.013008,-0.001840,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0, 0.016777, 0.0123528,-0.001840, 0.013008,-0.001840,buy
2018-10-27,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0, 0.002495, 0.0041634, 0.003201, 0.004033, 0.001931,sell
2018-10-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.004476,-0.0058735, 0.010919,-0.017306,-0.025619,sell
2018-10-29,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.003938,-0.0029586, 0.058486, 0.004395,-0.018598,sell
2018-10-30,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.010156,-0.0087973, 0.005229,-0.028671,-0.014644,sell
2018-10-31,0,1,0,0,2,1,0,0,2,0,1,0,0,0,1,1, 0.022346, 0.0125150, 0.000078, 0.013063, 0.015804,buy
2018-11-01,0,1,0,0,2,2,0,0,1,0,1,1,0,0,1,1, 0.014049, 0.0144760,-0.005086, 0.013217,-0.018417,buy
2018-11-02,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,1, 0.004956, 0.0223969, 0.002102, 0.003736, 0.012133,buy
2018-11-03,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,1, 0.004956, 0.0223969, 0.002102, 0.003736, 0.012133,buy
2018-11-04,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0, 0.037232, 0.0304569, 0.032238, 0.032238, 0.032238,buy
2018-11-05,1,1,0,0,2,1,0,0,1,0,2,1,1,0,0,0, 0.037232, 0.0304569, 0.032238, 0.032238, 0.032238,buy
2018-11-06,1,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0, 0.011804, 0.0203414, 0.033758, 0.034827, 0.034789,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.055966,-0.0382532,-0.030914,-0.031598,-0.031579,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.014612,-0.0150292,-0.012446, 0.002515,-0.033504,sell
2018-11-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.033333,-0.0295787,-0.029579,-0.023203,-0.018257,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,-0.007708,-0.0058322,-0.008375,-0.001002,-0.008703,sell
2018-11-11,1,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1,-0.014157,-0.0084972,-0.023149,-0.013206,-0.011571,sell
2018-11-12,1,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1,-0.014157,-0.0084972,-0.023149,-0.013206,-0.011571,sell
2018-11-13,0,0,0,0,0,2,2,1,0,0,1,1,1,0,1,1,-0.018796,-0.0151296,-0.032890,-0.029996,-0.016458,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.078279,-0.0524498,-0.094926,-0.072723,-0.054708,sell
2018-11-15,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,-0.047916,-0.0695572,-0.071473,-0.091823,-0.099571,sell
2018-11-16,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.056313,-0.0538549,-0.064586,-0.070749,-0.074268,sell
2018-11-17,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,2,-0.030621,-0.0219393,-0.027898,-0.053822,-0.037357,sell
2018-11-18,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,2,-0.030621,-0.0219393,-0.027898,-0.053822,-0.037357,sell
2018-11-19,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,-0.068457,-0.0605229,-0.070147,-0.089617,-0.066903,sell
2018-11-20,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,-0.107738,-0.1020891,-0.060338,-0.108173,-0.086955,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,2,-0.058758,-0.0711318,-0.030476,-0.070577,-0.046503,sell
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,-0.067997,-0.0480639,-0.028114,-0.072785,-0.010235,sell
2018-11-23,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,-0.075923,-0.0063741,-0.023016,-0.023325,-0.012256,sell
2018-11-24,0,0,0,0,1,3,0,1,1,0,0,1,1,0,1,2,-0.072764, 0.0261324,-0.031699,-0.032311,-0.009470,sell
2018-11-25,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,-0.082206,-0.1019638,-0.078366,-0.051466,-0.067436,sell
2018-11-26,0,1,0,0,1,2,0,2,2,1,1,2,1,1,0,1,-0.090885,-0.0516937,-0.084090, 0.011483,-0.041859,sell
2018-11-27,0,1,0,0,2,2,0,3,2,2,1,2,2,1,0,1,-0.079985,-0.0520812,-0.072848,-0.011835,-0.042685,sell
2018-11-28,0,1,0,0,1,2,0,2,2,1,1,2,1,1,0,1,-0.090885,-0.0516937,-0.084090, 0.011483,-0.041859,sell
2018-11-29,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,-0.082206,-0.1019638,-0.078366,-0.051466,-0.067436,sell
2018-11-30,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,2,-0.027434,-0.0444856,-0.038676,-0.000631, 0.034463,sell
2018-12-01,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,2,-0.027434,-0.0444856,-0.038676,-0.000631, 0.034463,sell
2018-12-02,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1,2,-0.027434,-0.0444856,-0.038676,-0.000631, 0.034463,sell
2018-12-03,0,1,0,0,1,0,1,3,0,1,2,0,0,0,1,2,-0.066085,-0.0671184,-0.057517,-0.072402,-0.019708,sell
2018-12-04,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,1,-0.118524,-0.1329975,-0.126385,-0.080912,-0.105780,sell
2018-12-05,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,-0.121931,-0.1277957,-0.130618,-0.074318,-0.125651,sell
2018-12-06,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,-0.121931,-0.1277957,-0.130618,-0.074318,-0.125651,sell
2018-12-07,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,-0.121931,-0.1277957,-0.130618,-0.074318,-0.125651,sell
2018-12-08,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,-0.016796,-0.1217446,-0.095558, 0.012834,-0.092624,sell
2018-12-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2, 0.054306, 0.0717210, 0.076045, 0.013903, 0.072503,buy
2018-12-10,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0,2,-0.038930,-0.0436845,-0.039926,-0.039926,-0.012574,sell
2018-12-11,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0,2,-0.038930,-0.0436845,-0.039926,-0.039926,-0.012574,sell
2018-12-12,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0,2,-0.038930,-0.0436845,-0.039926,-0.039926,-0.012574,sell
2018-12-13,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,2,-0.052149,-0.0504497,-0.045367,-0.048975,-0.063213,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,2,-0.052149,-0.0504497,-0.045367,-0.048975,-0.063213,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1, 0.008853, 0.0150023, 0.014891, 0.015797, 0.018851,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.037135, 0.0415850, 0.035960, 0.034652, 0.044703,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.037135, 0.0415850, 0.035960, 0.034652, 0.044703,buy
2018-12-18,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.037135, 0.0415850, 0.035960, 0.034652, 0.044703,buy
2018-12-19,1,0,0,0,0,2,2,0,1,0,1,1,1,1,0,1,-0.008998,-0.0397437,-0.025372,-0.008998,-0.053334,sell
2018-12-20,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.039009, 0.0160434, 0.000895, 0.036254,-0.047751,buy
2018-12-21,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.039009, 0.0160434, 0.000895, 0.036254,-0.047751,buy
2018-12-22,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.039009, 0.0160434, 0.000895, 0.036254,-0.047751,buy
2018-12-23,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,1, 0.058546, 0.0663708,-0.001129, 0.063191, 0.035100,buy
2018-12-24,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1, 0.045007, 0.0222789, 0.018367,-0.040974, 0.046662,buy
2018-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.029625,-0.0432829,-0.043083,-0.047599,-0.043083,sell
2018-12-26,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.043452, 0.0081101, 0.008680, 0.008447, 0.010823,buy
2018-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.060960,-0.0057876,-0.017293,-0.001874, 0.014636,buy
2018-12-28,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0, 0.064757, 0.0319794, 0.024216, 0.048437, 0.051420,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0, 0.064757, 0.0319794, 0.024216, 0.048437, 0.051420,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0, 0.064757, 0.0319794, 0.024216, 0.048437, 0.051420,buy
2018-12-31,0,0,0,0,3,1,1,0,1,0,0,2,1,1,1,0, 0.015636, 0.0209465, 0.003954, 0.025492, 0.018741,buy
2019-01-01,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0, 0.012272, 0.0261205, 0.023422, 0.033180,-0.021451,buy
2019-01-02,0,0,0,0,2,2,1,0,1,0,1,0,2,1,1,0, 0.018863, 0.0251942, 0.029241, 0.045567, 0.018863,buy
2019-01-03,0,0,0,0,2,2,1,0,1,0,1,0,2,1,1,0, 0.018863, 0.0251942, 0.029241, 0.045567, 0.018863,buy
2019-01-04,0,0,0,0,2,3,1,0,1,0,1,0,2,1,1,1, 0.010046, 0.0230263, 0.012873, 0.034061, 0.023026,buy
2019-01-05,0,0,0,0,2,3,1,0,1,0,1,0,1,1,0,2, 0.014934, 0.0267925, 0.014425, 0.001184, 0.029904,buy
2019-01-06,0,0,0,0,1,3,1,1,0,1,1,0,1,1,0,2, 0.032344, 0.0403107, 0.023996, 0.019773, 0.029156,buy
2019-01-07,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,2, 0.025790, 0.0169208, 0.064288, 0.001414, 0.026971,buy
2019-01-08,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,2, 0.025790, 0.0169208, 0.064288, 0.001414, 0.026971,buy
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.022132,-0.0028996,-0.066440,-0.024121,-0.076476,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.022132,-0.0028996,-0.066440,-0.024121,-0.076476,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1, 0.007935,-0.0067866,-0.000622,-0.013465,-0.000622,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0,1, 0.018545,-0.0118256, 0.008348,-0.007078, 0.002488,buy
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,-0.045000,-0.0896703,-0.035777,-0.051655, 0.013773,sell
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.006409,-0.0339803, 0.012405,-0.038467, 0.025544,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0, 0.000621, 0.0012913, 0.015368, 0.002871, 0.016681,sell
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.002842,-0.0278645,-0.003099, 0.006714,-0.004337,sell
2019-01-17,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0, 0.028247,-0.0205097, 0.031336, 0.027488, 0.043278,buy
2019-01-18,1,0,0,0,2,3,0,0,1,1,1,1,1,1,0,1, 0.014285, 0.0075041, 0.012837,-0.010184,-0.000720,buy
2019-01-19,1,0,0,0,2,3,0,1,1,1,2,1,1,1,0,1, 0.008179,-0.0010138, 0.007886,-0.019665,-0.026080,sell
2019-01-20,1,0,0,0,2,3,0,1,2,1,2,1,1,1,0,1,-0.018548, 0.0158300, 0.014473,-0.005576,-0.035071,sell
2019-01-21,1,0,0,0,2,3,0,1,2,1,2,0,1,1,0,1, 0.011606, 0.0035699, 0.004893,-0.003742,-0.027577,sell
2019-01-22,1,0,0,0,2,3,0,1,2,1,2,0,1,1,0,1, 0.011606, 0.0035699, 0.004893,-0.003742,-0.027577,sell
2019-01-23,1,0,0,0,0,4,0,1,3,1,2,0,0,1,0,0, 0.008092, 0.0035797, 0.003580, 0.009087,-0.002470,buy
2019-01-24,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0, 0.004603, 0.0085503, 0.008550,-0.020493,-0.002403,buy
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0, 0.019265, 0.0177977, 0.011032, 0.004734, 0.017599,buy
2019-01-26,0,0,0,0,1,3,0,0,1,0,0,1,0,1,1,0,-0.066258,-0.0377609,-0.039115,-0.059725,-0.068695,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,1,0,2,1,0, 0.000822, 0.0106742,-0.020373, 0.000918, 0.002299,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,1,0,2,1,0, 0.000822, 0.0106742,-0.020373, 0.000918, 0.002299,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,1,0,2,1,0, 0.000822, 0.0106742,-0.020373, 0.000918, 0.002299,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0, 0.003355, 0.0200952, 0.009752, 0.027471, 0.006623,buy
