Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287,0.675440760476285,-0.002968116,-0.00284309,-0.00223303,-0.00390155,-0.00113026,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,0.678256813247932,-0.000326683,-0.00079504,-0.00295513, 0.00008468,-0.00077829,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,0.681101273241593,-0.001989457,-0.00192735,-0.00462378,-0.00188947,-0.00118660,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,0.683974140457267, 0.003005080, 0.00294500, 0.00225445, 0.00157821, 0.00368302,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,0.686876162453427, 0.000658790, 0.00170154, 0.00156079, 0.00174290, 0.00174616,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,0.689803601437705, 0.000811840, 0.00342162, 0.00341042, 0.00336959, 0.00323170,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794,0.692757204968573,-0.001998987,-0.00140228,-0.00166924,-0.00193428,-0.00089981,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,0.695731740136714, 0.000138295,-0.00229584, 0.00037004, 0.00014113, 0.00023284,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,0.698736925202289, 0.001064910, 0.00336471, 0.00167269, 0.00131852, 0.00108816,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,0.701752576086502,-0.000310003,-0.00081263,-0.00101083,-0.00090750,-0.00110869,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,0.704791401283408,-0.000514593, 0.00042670,-0.00008428,-0.00008534,-0.00024846,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044,0.70784966300064, 0.000779569,-0.00028570, 0.00032040,-0.00007354, 0.00064513,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,0.710925866121248,-0.000787658,-0.00099036,-0.00120564,-0.00079563,-0.00087060,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,0.714017767969811, 0.000284404, 0.00077677, 0.00085296, 0.00082877, 0.00031751,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904,0.71712387342938, 0.001112884, 0.00116339, 0.00236671, 0.00200388, 0.00184684,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042,0.720244182499955,-0.000960885,-0.00036348,-0.00142175,-0.00043829,-0.00107691,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,0.723375704947641,-0.000739737, 0.00047862, 0.00082245, 0.00052567, 0.00060468,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356,0.726520683447859, 0.000488859, 0.00100820,-0.00001460, 0.00019225, 0.00137705,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,0.72967538020824,-0.000025247,-0.00028497,-0.00125547,-0.00118107,-0.00003577,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,0.732837552553361,-0.001878844,-0.00091642,-0.00205478,-0.00195567,-0.00033305,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,0.736010190717118, 0.000696335, 0.00109720, 0.00128586, 0.00048165, 0.00131698,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,0.739191052024089, 0.001115468, 0.00046934, 0.00116089, 0.00123396, 0.00114865,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,0.742377893798853, 0.001451476, 0.00069535,-0.00008578, 0.00025660, 0.00037386,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,0.745570716041409,-0.000512495,-0.00091878, 0.00032049,-0.00002211,-0.00020811,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,0.748769518751757,-0.003472239,-0.00341727,-0.00319605,-0.00346695,-0.00303294,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,0.751971311696001, 0.002029557, 0.00248297, 0.00249369, 0.00097834, 0.00189664,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,0.755179085108037,-0.000866433,-0.00074204,-0.00067788,-0.00157632,-0.00083807,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,0.758388353637022,-0.003310347,-0.00305424,-0.00290672,-0.00372406,-0.00289782,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,0.761599117282954,-0.000791120,-0.00026268, 0.00047707,-0.00348819,-0.00077719,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,0.76481062848736,-0.002549156,-0.00272443, 0.00172515,-0.00252540,-0.00282678,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066,0.768022139691767, 0.001996432,-0.00021970, 0.00364748, 0.00225784, 0.00089245,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,0.771232155779225, 0.001197469, 0.00071386,-0.00169691,-0.00276069, 0.00118330,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,0.774440676749735, 0.001896333, 0.00111510, 0.00160934,-0.00071754, 0.00124966,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,0.777644712369402,-0.000990347, 0.00008985,-0.00063277,-0.00070491, 0.00225964,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,0.780845757755172,-0.000494898,-0.00168151,-0.00040065,-0.00143985, 0.00038256,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004,0.784040822673149, 0.001277782, 0.00046743, 0.00154979, 0.00137717, 0.00219471,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,0.787231402240283,-0.001324277,-0.00142841,-0.00096643,-0.00086946,-0.00185494,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,0.790412263547255, 0.000748558, 0.00057475,-0.00064082, 0.00079802, 0.00161023,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,0.79358639682796,-0.000963129,-0.00060406,-0.00069004,-0.00097873, 0.00052787,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,0.796753054523925,-0.000531594,-0.00135135,-0.00043812,-0.00112496,-0.00024711,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,0.799907751284306,-0.000971454,-0.00066227,-0.00134161,-0.00143034,-0.00110569,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,0.803052729784524,-0.002862336,-0.00260073,-0.00162239,-0.00218974,-0.00162239,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,0.806185747349158,-0.000410162,-0.00022914, 0.00082334, 0.00075844, 0.00066952,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,0.809304561302785,-0.000960844,-0.00251772,-0.00258700,-0.00211764,-0.00286589,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,0.812412161879302,-0.000006598,-0.00100128,-0.00110077,-0.00016275,-0.00092849,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,0.815505558844813,-0.000268406, 0.00089016, 0.00045234, 0.00045757, 0.00079839,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,0.818582509523895, 0.002258996, 0.00294131, 0.00255178, 0.00141604, 0.00237461,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,0.821643013916549, 0.001315131, 0.00119998, 0.00140938, 0.00004099, 0.00097744,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,0.824691557373618,-0.000126046,-0.00172631,-0.00007746,-0.00013885,-0.00013483,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,0.827717674076466,-0.001745011,-0.00162105,-0.00030542,-0.00193387,-0.00208166,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,0.830731082285256, 0.000968525,-0.00060928, 0.00173654, 0.00023266,-0.00083237,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,0.833721316181352,-0.002018001,-0.00283496, 0.00083588, 0.00005765,-0.00313046,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,0.836695851349493,-0.000793108,-0.00107118, 0.00050317, 0.00030633,-0.00142085,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,0.839650949997309, 0.001338658, 0.00158865, 0.00141427, 0.00107716,-0.00007437,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,0.842585117007852, 0.001303031, 0.00027754, 0.00096564, 0.00016398, 0.00004908,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,0.845499099939597,-0.000071871,-0.00017082, 0.00007873, 0.00072412, 0.00080684,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,0.848391403675596, 0.000486473, 0.00074655, 0.00046043, 0.00071928, 0.00222728,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,0.851260533098899,-0.000288775, 0.00013600,-0.00111312,-0.00088712, 0.00047306,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,0.854107235767982, 0.000657974, 0.00078491, 0.00042623,-0.00027347, 0.00346971,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,0.856931511682844, 0.002313425, 0.00271684,-0.00102486, 0.00115103, 0.00311038,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,0.859729623051115,-0.000154248, 0.00188472,-0.00338517,-0.00110977, 0.00239249,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,0.862501569872796,-0.000959328,-0.00059760,-0.00051835,-0.00042408,-0.00114401,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,0.865248847264833, 0.002755285, 0.00354373, 0.00323830, 0.00104723, 0.00384238,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,0.867969212551806, 0.001697387, 0.00256288, 0.00200090, 0.00145044, 0.00339859,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,0.87066191817524,-0.000198831,-0.00080636,-0.00141487,-0.00110432,-0.00036227,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,0.873326216576661,-0.000450107, 0.00216701, 0.00111877, 0.00118322, 0.00160312,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,0.875962107756069,-0.004514497,-0.00344884,-0.00471111,-0.00428419,-0.00520456,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,0.878571834388886, 0.002343221, 0.00190634, 0.00095556, 0.00198702, 0.00188846,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,0.881147173331898,-0.002102916,-0.00340117,-0.00346219,-0.00335480,-0.00371173,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,0.883691862377475,-0.002766784,-0.00400994,-0.00396479,-0.00416374,-0.00434230,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,0.886205901525617, 0.001181471, 0.00077430, 0.00030661, 0.00250256, 0.00036807,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,0.888687795659376,-0.000287554, 0.00039892, 0.00099332, 0.00059348, 0.00051446,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,0.891136797220279,-0.000624262,-0.00167859,-0.00182972,-0.00126493,-0.00170029,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,0.89355215864985, 0.000736541, 0.00298755, 0.00287963, 0.00048332, 0.00309011,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,0.895930889714193,-0.000051354, 0.00105275, 0.00078983,-0.00093199, 0.00109122,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,0.89828046599805,-0.001233523, 0.00383752, 0.00285809,-0.00096471, 0.00327678,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,0.900591916799732,-0.000133391, 0.00018078,-0.00017881, 0.00070908,-0.00012649,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,0.902868232353135,-0.002156466,-0.00278610,-0.00278990,-0.00249408,-0.00220703,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,0.905109412658258, 0.000548172, 0.00174654, 0.00006969, 0.00140466, 0.00116446,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,0.90731321503968, 0.001437457, 0.00141322, 0.00146982, 0.00088332, 0.00164194,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,0.909476649263505,-0.001382343,-0.00142861,-0.00120802,-0.00168491,-0.00053315,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,0.911610928706843,-0.002659132,-0.00308213,-0.00280841,-0.00256752,-0.00201424,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,0.913702597317162,-0.001059016,-0.00085547,-0.00133124,-0.00171960,-0.00058734,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254,-0.000511422,-0.00036536,-0.00050945,-0.00043386,-0.00040940,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274,-0.002619692,-0.00097654,-0.00024918,-0.00086203,-0.00144226,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593,-0.001724374,-0.00294433,-0.00217697,-0.00133767,-0.00121408,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841, 0.000829224,-0.00020170,-0.00068947,-0.00035307, 0.00028079,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.001015313, 0.00147227, 0.00122296,-0.00234767, 0.00070667,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492,-0.000709707,-0.00044950,-0.00015601,-0.00207116,-0.00105728,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308,-0.002948617,-0.00404994,-0.00361368,-0.00476410,-0.00404410,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.000254808, 0.00028155, 0.00047160,-0.00227235,-0.00023655,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,0.930746182966432,-0.000129084, 0.00142290, 0.00004249, 0.00063445,-0.00023429,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,0.932434917559251, 0.003812969, 0.00299685, 0.00316615, 0.00300848, 0.00297936,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,0.934079546202104, 0.001236527,-0.00034647,-0.00054463,-0.00078023,-0.00087669,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989,-0.001446150,-0.00119774,-0.00129521,-0.00151352,-0.00110660,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433,-0.001632054, 0.00084742,-0.00010737,-0.00238048,-0.00061734,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383,-0.000877454,-0.00112846,-0.00045849, 0.00040280, 0.00015620,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892,-0.001123582,-0.00195047,-0.00120772, 0.00015921,-0.00109412,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537,-0.002329707,-0.00198081,-0.00289094,-0.00211331,-0.00192313,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689,-0.000932527,-0.00137389, 0.00012704, 0.00053048,-0.00168556,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925, 0.000985894, 0.00215623, 0.00203753, 0.00149768, 0.00200774,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402, 0.001449546, 0.00314360, 0.00300139,-0.00040548, 0.00313578,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912, 0.001838622, 0.00277736, 0.00057051, 0.00122696, 0.00019400,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,0.948052909198557,-0.000120120, 0.00053206, 0.00181422, 0.00024574, 0.00186617,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,0.949193683429918,-0.000130684, 0.00187478, 0.00213808, 0.00187568, 0.00097821,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,0.950290351711311, 0.001083550, 0.00146596, 0.00080267,-0.00065373, 0.00049326,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,0.95133618601647, 0.000578773, 0.00092815, 0.00151098, 0.00008572, 0.00006748,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,0.952334924137766, 0.002468592, 0.00278949, 0.00286978, 0.00231380, 0.00278949,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,0.953287313633673, 0.002260763, 0.00225809, 0.00097514, 0.00223064, 0.00219102,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062,0.954190364270293, 0.000151811, 0.00062459,-0.00005629, 0.00014252, 0.00020773,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,0.955044076047628, 0.001478120, 0.00179313, 0.00034897, 0.00145525, 0.00172702,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,0.955847701407204,-0.000798475,-0.00069709,-0.00152226,-0.00070157,-0.00101529,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,0.956603483024442,-0.001791553,-0.00124104,-0.00262531,-0.00138350,-0.00175883,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,0.957310673340869,-0.001865618,-0.00178006,-0.00163111,-0.00190775,-0.00179283,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,0.957967777239536,-0.002950189,-0.00117444,-0.00272846,-0.00210431,-0.00298171,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,0.958573299603495, 0.000657750, 0.00163067, 0.00075747, 0.00141073,-0.00093084,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,0.959131725783591, 0.001834334, 0.00096250, 0.00094982, 0.00026062,-0.00028934,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,0.959637822870505,-0.000327544, 0.00076983, 0.00074483, 0.00039351, 0.00028533,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825,0.960089348188815, 0.003655417, 0.00345920, 0.00412215, 0.00337361, 0.00337901,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,0.960499757791055, 0.001524255, 0.00109419, 0.00165836, 0.00176612, 0.00271156,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,0.960854848066216, 0.002250649, 0.00340978, 0.00382110, 0.00262896, 0.00247794,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,0.961159104365143,-0.000308489, 0.00109388, 0.00068243, 0.00078449, 0.00030369,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,0.961413274246311,-0.000029847, 0.00011880, 0.00003685,-0.00158394,-0.00066536,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,0.961615115034298, 0.000183733, 0.00031682, 0.00058124,-0.00024466,-0.00317434,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,0.961765374287577,-0.001581508,-0.00128446,-0.00282203,-0.00187953,-0.00127498,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,0.961865547123096, 0.000826388,-0.00172003, 0.00018585, 0.00010002,-0.00215632,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,0.961914885982381, 0.000691286, 0.00059458,-0.00162236, 0.00013955, 0.00038711,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,0.961911148190011, 0.002851613, 0.00093461, 0.00299739, 0.00198915, 0.00020827,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,0.961857323979882,-0.000362616,-0.00089359,-0.00028123, 0.00025530,-0.00161389,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,0.961749675559622,-0.001444512,-0.00081245, 0.00085710,-0.00100234,-0.00079140,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,0.961591940721603, 0.000242653,-0.00009976,-0.00035250,-0.00031875,-0.00168288,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,0.961382624348877,-0.000970771,-0.00431425,-0.00217990,-0.00283252,-0.00321524,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,0.961120231324494,-0.000756316,-0.00096300,-0.00242504,-0.00018558,-0.00044252,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729,0.960807004323878, 0.000550424, 0.00068092, 0.00031885,-0.00284507,-0.00048054,buy
