Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-23,none,none,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.01000780, 0.00941675, 0.0143782, 0.01408347,-0.0088015,buy
2021-10-24,none,none,none,none,a120,a180,none,none,none,none,73.5520833333333,211.271666666667, 0.02114758, 0.01593800, 0.0112231, 0.01181150,-0.0072077,buy
2021-10-25,none,none,a120,a120,none,a180,none,none,a60,none,85.3320833333333,212.2675,-0.02388146,-0.03061840,-0.0233246,-0.02608594,-0.0356395,sell
2021-10-26,none,none,none,none,a90,none,none,none,a60,none,97.1533333333333,213.264583333333,-0.00645440,-0.01083886,-0.0086920,-0.00168889,-0.0176706,sell
2021-10-27,none,none,a150,none,a90,a150,none,none,a60,none,109.09,214.262083333333, 0.00248224, 0.00520780,-0.0050523, 0.01859782,-0.0063718,buy
2021-10-28,none,none,a150,a90,none,none,none,none,a60,none,121.225,215.26,-0.03216127,-0.03723518,-0.0371204,-0.04590007,-0.0471460,sell
2021-10-29,none,none,a180,none,a60,none,none,none,a60,none,133.638333333333,216.258333333333,-0.03059839,-0.02921791,-0.0301631,-0.02414830,-0.0376007,sell
2021-10-30,none,none,a180,a60,a60,a120,none,none,a60,none,146.405416666667,217.258333333333,-0.00001748,-0.00228563, 0.0003615, 0.00199619,-0.0085609,sell
2021-10-31,none,none,none,a60,none,none,none,none,a60,none,159.586666666667,218.258333333333,-0.00550604,-0.01234633, 0.0206589, 0.04350194,-0.0055535,buy
2021-11-01,none,a60,a150,none,none,a90,none,none,none,none,173.21875,219.258333333333,-0.01042996, 0.01568817, 0.0225194, 0.03849426, 0.0097476,buy
2021-11-02,none,a60,none,none,none,none,none,none,none,none,187.3,220.259583333333,-0.04726422,-0.02023525, 0.0350152, 0.00810236,-0.0118446,sell
2021-11-03,none,a60,a120,none,a0,a60,none,none,none,none,201.78875,221.260833333333, 0.05259838, 0.01110880, 0.0458837, 0.03088947, 0.0504324,buy
2021-11-04,none,a60,none,a0,a0,a60,none,none,none,none,216.599583333333,222.262916666667, 0.01388961, 0.00767302, 0.0183832, 0.00984925,-0.0064613,buy
2021-11-05,none,a60,a90,none,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.29832801, 0.14641676, 0.0475959, 0.02966295, 0.0344417,buy
2021-11-06,a0,a60,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.02977996,-0.03732485, 0.0250586,-0.00392062,-0.0050987,sell
2021-11-07,a0,a60,a60,none,none,a0,none,none,none,none,261.625416666667,225.2725, 0.04055478,-0.00860589, 0.0334184, 0.02879958, 0.0308642,buy
2021-11-08,a0,a60,none,a60,a60,a0,none,none,none,none,276.373333333333,226.277083333333,-0.02780411,-0.05525466,-0.0155200,-0.02793531,-0.0293174,sell
2021-11-09,a0,a60,none,none,none,none,none,none,none,a60,290.814166666667,227.28125,-0.02465419,-0.03701004, 0.0234172,-0.00999007, 0.0011348,sell
2021-11-10,a0,a60,none,a90,a90,none,none,none,none,a60,304.900833333333,228.28625, 0.06285396, 0.00795581, 0.0595732, 0.05773101, 0.0667849,buy
2021-11-11,a0,a60,a0,none,none,none,none,none,a45,a60,318.615833333333,229.291666666667, 0.05089154, 0.00710609, 0.0398662, 0.02539307, 0.0270813,buy
2021-11-12,a0,none,a0,a120,none,a60,a90,none,a45,a60,331.972083333333,230.2975,-0.03705099,-0.03686300,-0.0434320,-0.03194681,-0.0171751,sell
2021-11-13,a0,none,none,a120,a120,a60,a90,none,a45,a60,344.9975,231.303333333333, 0.00154892,-0.00681738,-0.0091056,-0.03212314, 0.0091686,sell
2021-11-14,a0,none,none,none,none,none,a90,none,a45,a60,237.735,232.31,-0.04533373,-0.03334041,-0.0349986,-0.04197033,-0.0463051,sell
2021-11-15,none,none,none,a150,a150,a90,a90,none,a45,a60,10.2241666666667,233.317083333333, 0.01697915, 0.01958080, 0.0333035, 0.01132752, 0.0297995,buy
2021-11-16,none,none,a60,none,a150,none,a90,none,a45,a60,22.5070833333333,234.32375,-0.02612041,-0.01473402, 0.0000114,-0.01896491,-0.0316467,sell
2021-11-17,none,none,none,a180,none,a120,a90,none,a45,a60,34.6229166666667,235.330833333333,-0.04398374,-0.06248148,-0.0394359,-0.02013051,-0.0373512,sell
2021-11-18,none,none,a90,a180,a180,a120,a90,none,a45,a60,46.6075,236.339166666667,-0.01610935, 0.00039326,-0.0122501,-0.00594859,-0.0145323,sell
2021-11-19,none,none,a90,none,a180,none,a90,none,none,a60,58.4941666666667,237.348333333333, 0.01517712, 0.03710578,-0.0080437,-0.02228967, 0.0193424,buy
2021-11-20,none,none,none,a150,none,a150,none,none,none,a60,70.3166666666667,238.357083333333, 0.03603368, 0.02232127, 0.0331792, 0.02499997, 0.0320057,buy
2021-11-21,none,none,a120,a150,a150,a150,none,none,none,a60,82.1104166666667,239.36625,-0.00753204,-0.01067548,-0.0032094,-0.00244483, 0.0104049,sell
2021-11-22,none,a45,none,none,a150,none,none,none,none,a60,93.9170833333334,240.37625,-0.00194692,-0.00675285,-0.0009515,-0.00477924,-0.0292579,sell
2021-11-23,none,a45,none,a120,none,a180,none,none,none,a60,105.7825,241.38625,-0.01770169,-0.03461504,-0.0283596,-0.03313330, 0.0024285,sell
2021-11-24,none,a45,a150,none,a120,none,none,none,none,a60,117.757083333333,242.397083333333,-0.02542484,-0.04594982,-0.0407334,-0.03686783,-0.0270354,sell
2021-11-25,none,a45,none,a90,none,a150,none,none,none,a60,129.904166666667,243.407916666667,-0.03743657,-0.03881400,-0.0328892,-0.04013592,-0.0396697,sell
2021-11-26,none,a45,a180,a90,none,a150,none,none,none,a60,142.28625,244.419583333333,-0.02741214,-0.02712354,-0.0274049,-0.02800639,-0.0194487,sell
2021-11-27,none,a45,a180,none,a90,none,none,none,none,a60,154.972916666667,245.431666666667,-0.03072289,-0.04236981,-0.0299003,-0.04420805,-0.0261925,sell
2021-11-28,none,a45,a150,a60,none,a120,none,none,none,a60,168.022916666667,246.444166666667,-0.01125500,-0.01082257,-0.0144432,-0.02033338,-0.0063006,sell
2021-11-29,none,a45,a150,none,a60,none,none,none,none,a60,181.491666666667,247.456666666667, 0.03972294, 0.03490851, 0.0362078, 0.03186253, 0.0443934,buy
2021-11-30,none,none,none,none,a60,a90,none,none,none,a60,195.404166666667,248.47, 0.00069639,-0.01504621,-0.0059628,-0.01096805,-0.0309129,sell
2021-12-01,none,none,a120,none,none,a90,none,none,none,a60,209.759166666667,249.48375, 0.07706704,-0.00132405, 0.0018708, 0.04644338,-0.0395585,sell
2021-12-02,none,none,none,a0,none,a60,none,none,none,a60,224.508333333333,250.4975, 0.06788587, 0.04975622, 0.0090934, 0.05166225, 0.0116025,buy
2021-12-03,none,none,a90,a0,none,a60,none,none,none,a60,239.5575,251.5125, 0.08426212, 0.11826872,-0.0093892, 0.01285562,-0.0089846,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,a60,254.771666666667,252.527083333333,-0.02195499,-0.01263719,-0.0187332,-0.00987559,-0.0163845,sell
2021-12-05,none,none,a60,none,none,none,none,none,a30,a60,269.98625,253.542916666667, 0.02866262, 0.02716617, 0.0299328, 0.02000951,-0.0021492,buy
2021-12-06,none,none,none,none,none,a0,none,none,a30,a60,285.0425,254.557916666667, 0.04896948, 0.03412736, 0.0411116, 0.03086430, 0.0247719,buy
2021-12-07,none,none,none,a60,none,a0,none,none,a30,a60,299.795833333333,255.57375, 0.03589622, 0.01920410, 0.0325071, 0.01913468, 0.0214646,buy
2021-12-08,none,a30,none,none,a60,none,none,none,a30,a60,314.151666666667,256.589166666667, 0.07776241, 0.06503246, 0.0862855, 0.04217778, 0.0724037,buy
2021-12-09,none,a30,a0,a90,a60,none,none,none,a30,a60,328.055833333333,257.605416666667, 0.06491590, 0.06443845, 0.0618049, 0.06829837, 0.0246860,buy
2021-12-10,a30,a30,none,none,none,none,none,none,a30,a60,341.505416666667,258.62125, 0.03740813, 0.02650000, 0.0319975, 0.04077377, 0.0242111,buy
2021-12-11,a30,a30,none,a120,a90,a60,none,none,a30,none,324.530833333333,259.6375, 0.01628655,-0.01506155, 0.0015379, 0.00507693, 0.0003878,sell
2021-12-12,a30,a30,none,a120,none,none,none,none,a30,none,7.18625,260.654166666667, 0.04501591, 0.03525067, 0.0347884, 0.04191443, 0.0388538,buy
2021-12-13,a30,none,a60,none,none,a90,none,none,a30,none,19.5375,261.670833333333, 0.03502962, 0.02504463, 0.0233148, 0.02560454, 0.0060833,buy
2021-12-14,a30,none,a60,a150,a120,a90,none,none,a30,none,31.6595833333333,262.6875, 0.01720619, 0.01619799, 0.0175867, 0.00527391, 0.0165115,buy
2021-12-15,a30,none,none,none,none,none,none,none,a30,none,43.615,263.704583333333, 0.04211683, 0.04018053, 0.0504357, 0.04080508, 0.0396355,buy
2021-12-16,a30,none,a90,a180,none,a120,a60,none,a30,none,55.46625,264.721666666667, 0.01722321, 0.02178582, 0.0143370, 0.01730728,-0.0011080,buy
2021-12-17,a30,none,none,a180,a150,none,a60,none,a30,none,67.2683333333334,265.73875, 0.00827968, 0.00842447, 0.0073564, 0.01628426, 0.0106221,buy
2021-12-18,none,none,none,none,none,a150,a60,none,a30,none,79.0645833333333,266.75625, 0.08583691, 0.07617434, 0.0866485, 0.04572578, 0.0769873,buy
2021-12-19,none,none,a120,a150,a180,a150,a60,none,a30,none,90.89375,267.774166666667, 0.05231493, 0.01717483, 0.0122614, 0.00774177, 0.0426883,buy
2021-12-20,none,none,none,a150,a180,none,a60,none,a30,none,102.788333333333,268.791666666667, 0.04155513, 0.01613069, 0.0260790, 0.01399108, 0.0232628,buy
2021-12-21,none,none,a150,none,none,a180,a60,none,a30,none,114.77625,269.81,-0.00443817, 0.00843927,-0.0195187,-0.02163160, 0.0365298,sell
2021-12-22,none,none,a150,a120,a150,none,a60,none,a30,none,126.890416666667,270.8275, 0.02637560, 0.04564983, 0.0347956, 0.04504254, 0.0488782,buy
2021-12-23,none,none,a180,none,a150,a150,a60,none,a30,none,139.162083333333,271.845833333333, 0.07597766, 0.08500754, 0.0892960, 0.04592971, 0.0755488,buy
2021-12-24,none,none,a180,a90,none,a150,none,none,a30,a45,151.629583333333,272.865, 0.18799208, 0.15750599, 0.1891822, 0.18613776, 0.1679349,buy
2021-12-25,none,none,none,a90,a120,none,none,none,none,a45,164.334583333333,273.8825, 0.02502078, 0.02940993, 0.0408537, 0.02949348, 0.0326092,buy
2021-12-26,none,none,a150,none,a120,a120,none,none,none,a45,177.323333333333,274.9025,-0.03758235, 0.00010554,-0.0418215, 0.00005653, 0.0061101,sell
2021-12-27,none,a0,none,a60,none,none,none,none,none,a45,190.643333333333,275.92,-0.01957347,-0.01744271, 0.0086955,-0.03874889,-0.0137495,sell
2021-12-28,a45,a0,a120,none,a90,a90,none,none,none,a45,204.331666666667,276.94, 0.21226281,-0.01468254,-0.0984379, 0.17290828,-0.0370946,sell
2021-12-29,a45,a0,a120,none,none,none,none,none,none,a45,218.410416666667,277.959583333333,-0.04722052,-0.05672790,-0.0056313,-0.01042301,-0.0658677,sell
2021-12-30,a45,a0,a90,none,a60,a60,none,a30,none,a45,232.87375,278.9775,-0.06432097,-0.06758092,-0.0309088,-0.03067020,-0.0649989,sell
2021-12-31,a45,a0,a90,a0,none,none,none,a30,none,none,247.675833333333,279.9975, 0.12204403, 0.07048877, 0.0690640, 0.11373853, 0.0238159,buy
2022-01-01,a45,none,a60,a0,none,none,none,a30,none,none,262.72,281.0175, 0.05184844, 0.01552414, 0.0093807, 0.01704756, 0.0086045,buy
2022-01-02,a45,none,a60,none,none,none,none,a30,none,none,277.877916666667,282.0375, 0.06320938, 0.04418991, 0.0438203, 0.03962844, 0.0123434,buy
2022-01-03,a45,none,none,none,a0,a0,a45,a30,none,none,292.984583333333,283.0575,-0.04911146,-0.01733470, 0.0092920,-0.00301512,-0.0125359,sell
2022-01-04,a45,none,none,a60,a0,none,a45,a30,none,none,307.877083333333,284.0775,-0.04789956, 0.03647442, 0.0427560, 0.04995123, 0.0499570,buy
2022-01-05,a45,none,a0,a60,none,none,a45,a30,none,none,322.417083333333,285.09625,-0.02130466, 0.07427001, 0.0619748, 0.07798086, 0.0781437,buy
2022-01-06,none,none,a0,none,none,none,a45,a30,none,a30,336.51375,286.115,-0.02963914,-0.01142784,-0.0322915,-0.03123444,-0.0149693,sell
2022-01-07,none,none,none,a90,none,a60,a45,a30,a45,a30,350.125416666667,287.135, 0.01019307,-0.03917261,-0.0268941,-0.02883906,-0.0339366,sell
2022-01-08,none,none,none,none,a60,none,a45,a30,a45,a30,93.2608333333333,288.155,-0.00824076,-0.01597636,-0.0065584, 0.02783904,-0.0108662,sell
2022-01-09,none,none,none,a120,a60,a90,a45,a30,a45,a30,15.9695833333333,289.17375, 0.02261560, 0.01014102, 0.0120472, 0.02779094, 0.0111339,buy
2022-01-10,none,none,a60,a120,none,none,a45,a30,a45,a30,28.3229166666667,290.1925, 0.05438045, 0.03445247, 0.0434301, 0.06073843, 0.0400097,buy
2022-01-11,none,none,a60,none,a90,a120,none,a30,a45,a30,40.40375,291.212083333333, 0.08932737, 0.08249817, 0.0770802, 0.10055367, 0.0850355,buy
2022-01-12,none,none,none,a150,none,a120,none,a30,a45,none,52.3054166666667,292.23, 0.03177372, 0.08248050, 0.0225889, 0.05036650, 0.0779607,buy
2022-01-13,a45,none,a90,none,a120,none,none,a30,a45,none,64.1029166666667,293.249166666667, 0.03297391, 0.03635582, 0.0322157, 0.03269033, 0.0127055,buy
2022-01-14,a45,none,none,a180,a120,a150,none,a30,a45,none,75.8804166666666,294.2675,-0.04208125,-0.04043695,-0.0416149,-0.03388725,-0.0333009,sell
2022-01-15,a45,none,a120,a180,none,none,none,a30,none,none,87.6933333333334,295.285416666667,-0.01061359,-0.01088922,-0.0157515,-0.00785931,-0.0226679,sell
2022-01-16,a45,none,a120,none,a150,a180,none,a30,none,none,99.5954166666667,296.304166666667,-0.00171748, 0.00122290,-0.0098448,-0.02147102,-0.0163048,sell
2022-01-17,a45,none,none,a150,none,a180,none,a30,none,none,111.625,297.322083333334,-0.02663519, 0.02233395,-0.0378749, 0.01019139,-0.0226739,sell
2022-01-18,a45,none,a150,a150,a180,none,none,a30,none,none,123.804166666667,298.34,-0.04835533,-0.05345535,-0.0468738,-0.04944498,-0.0419561,sell
2022-01-19,a45,none,none,none,a180,a150,none,a30,none,none,136.152083333333,299.3575, 0.17962834,-0.07060633,-0.0296013,-0.00907224,-0.1297758,sell
2022-01-20,none,none,a180,a120,a150,none,none,none,none,none,148.67375,300.375, 0.10299931,-0.01456181,-0.0158081, 0.05070748, 0.0992603,buy
2022-01-21,none,none,a180,none,a150,a120,none,none,none,none,161.38,301.392916666667, 0.07407910, 0.00085457,-0.0093267, 0.10488904, 0.0761698,buy
2022-01-22,none,none,none,a90,none,none,a30,none,none,none,174.27875,302.409583333333,-0.00943342,-0.01260888,-0.0012528, 0.00906517,-0.0001019,sell
2022-01-23,none,none,a150,a90,a120,a90,a30,none,none,none,187.385,303.426666666667,-0.01522009,-0.00192824,-0.0072166,-0.00397151,-0.0090742,sell
2022-01-24,a30,none,none,none,none,a90,a30,none,none,none,200.7225,304.444166666667, 0.00553927,-0.01443114,-0.0123153, 0.01606788,-0.0144113,sell
2022-01-25,a30,none,a120,a60,a90,a60,a30,none,none,none,214.316666666667,305.460833333333,-0.01111143,-0.02653260,-0.0216962,-0.01233243,-0.0180010,sell
2022-01-26,a30,none,none,none,none,a60,a30,none,none,none,228.186666666667,306.4775,-0.00719215,-0.02883160,-0.0251665, 0.01737698,-0.0303800,sell
2022-01-27,a30,none,a90,none,a60,none,a30,none,none,none,242.347083333333,307.494166666667,-0.02848562, 0.01009808, 0.0119076, 0.02093942,-0.0021392,buy
2022-01-28,none,none,none,none,none,none,a30,none,none,none,256.784583333333,308.510833333333,-0.01256136,-0.01561395,-0.0060086, 0.00795865,-0.0071522,sell
2022-01-29,none,none,a60,a0,none,a0,a30,none,none,none,271.451666666667,309.526666666667,-0.02368990,-0.02906562,-0.0140169,-0.00452949,-0.0245215,sell
2022-01-30,none,none,a60,none,a0,a0,none,none,none,none,286.26375,310.543333333333, 0.01053278, 0.01288474, 0.0194399, 0.01230244,-0.0047919,buy
2022-01-31,none,none,none,none,a0,none,none,none,none,none,301.100833333333,311.55875, 0.06324409, 0.03089993, 0.1092144, 0.14019773, 0.0632441,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,315.822083333333,312.574583333333, 0.01934528, 0.02437649, 0.1008414, 0.02671577, 0.0202438,buy
2022-02-02,none,none,a0,a60,none,none,none,none,none,none,330.287916666667,313.589583333333,-0.01112686,-0.00809294, 0.0050747, 0.00355805, 0.0017210,sell
2022-02-03,none,none,a0,a60,none,a60,none,none,none,none,344.39,314.605,-0.02010241, 0.08747854, 0.0807194,-0.01162543, 0.0123436,buy
2022-02-04,none,none,none,none,a60,none,none,none,none,a0,223.059583333333,315.619583333333,-0.02252171,-0.05489349,-0.0521986,-0.00572056,-0.0368279,sell
2022-02-05,none,none,none,a90,none,a90,none,none,none,a0,11.2745833333333,316.63375, 0.02833993, 0.04314047, 0.1006161, 0.05446397, 0.0101796,buy
2022-02-06,none,none,none,none,a90,none,none,none,none,a0,24.06125,317.6475, 0.05391826, 0.01514309, 0.0765666, 0.09943513, 0.0429912,buy
2022-02-07,none,none,a60,a120,none,a120,none,none,none,a0,36.4758333333333,318.66125, 0.13499217, 0.08193620, 0.0520300, 0.10184520, 0.0826315,buy
2022-02-08,none,none,none,a120,a120,a120,none,none,none,a0,48.5970833333333,319.674166666667,-0.03327226, 0.02330394,-0.0073724, 0.01064671, 0.0046520,buy
2022-02-09,none,none,none,none,a120,none,none,none,none,a0,60.51625,320.686666666667, 0.09048186, 0.03532181, 0.1103367, 0.16227475, 0.0808245,buy
2022-02-10,none,none,a90,a150,none,a150,none,none,none,a0,72.3266666666667,321.698333333334,-0.00524462,-0.00801680, 0.0337713, 0.00259564, 0.0157981,buy
2022-02-11,none,none,none,none,a150,none,none,none,none,a0,84.1179166666666,322.710833333333, 0.08814358, 0.02903710, 0.1042639, 0.15806692, 0.0725454,buy
2022-02-12,none,none,a120,a180,a150,a180,none,none,none,a0,95.97125,323.722083333333, 0.01656359, 0.01883739, 0.0197809,-0.02502603, 0.0051457,buy
2022-02-13,none,none,a120,a180,none,a180,none,none,none,a0,107.953333333333,324.7325, 0.00781283, 0.00533659, 0.0068477,-0.01849770,-0.0064696,sell
2022-02-14,none,none,none,none,a180,none,none,none,none,a0,120.1175,325.743333333333, 0.03756682, 0.03996821, 0.0269215, 0.03358244, 0.0465319,buy
2022-02-15,none,none,a150,a150,none,a150,none,none,none,a0,132.498333333333,326.753333333333, 0.02848074, 0.01500891, 0.0447116, 0.00878677, 0.0375576,buy
2022-02-16,none,none,none,a150,a150,a150,none,none,none,a0,145.110416666667,327.762916666667, 0.01447748, 0.00876050, 0.0521198,-0.02536572, 0.0194676,buy
2022-02-17,none,none,a180,none,a150,none,none,none,none,a0,157.949166666667,328.772083333333, 0.00855861, 0.00607671, 0.0047928, 0.00804927,-0.0022232,buy
2022-02-18,none,none,a180,a120,none,a120,none,none,none,a0,171.00375,329.780833333334,-0.03091757,-0.02294852,-0.0110162,-0.01787167,-0.0178348,sell
2022-02-19,none,none,a150,none,a120,none,none,none,none,a0,184.25,330.789166666667,-0.03981703,-0.04448000,-0.0458997,-0.03812569,-0.0191595,sell
2022-02-20,none,none,a150,a90,none,a90,none,a45,none,a0,197.66875,331.797083333333, 0.03363134, 0.01048440, 0.0430915, 0.04661998, 0.0303882,buy
2022-02-21,none,none,none,none,a90,none,none,a45,none,a0,211.24625,332.805, 0.02590991, 0.00975056, 0.0301223, 0.01819652, 0.0195589,buy
2022-02-22,none,none,a120,a60,a90,a60,none,a45,none,a0,224.975,333.811666666667, 0.05552623, 0.00857093, 0.0492954, 0.04877676, 0.0479568,buy
2022-02-23,none,none,none,a60,none,a60,none,a45,none,a0,238.852083333333,334.819166666667, 0.03372629, 0.02442247, 0.0379500, 0.03889692, 0.0303453,buy
2022-02-24,none,none,a90,none,a60,none,none,a45,none,a0,252.882916666667,335.825416666667,-0.00070439,-0.02700989,-0.0035079,-0.06058281, 0.0099083,sell
2022-02-25,none,none,none,none,none,none,none,a45,none,a0,267.060833333333,336.83125, 0.05537444,-0.01280883, 0.0427768, 0.01900987,-0.0101703,buy
2022-02-26,none,none,a60,none,none,none,none,a45,none,a0,281.363333333333,337.8375, 0.02675302,-0.00185898, 0.0372128, 0.01052954,-0.0070008,buy
2022-02-27,none,none,none,a0,none,a0,none,a45,none,a0,295.740416666667,338.842083333333, 0.09540755, 0.00911010, 0.0767276, 0.08898172, 0.0117814,buy
2022-02-28,none,none,none,none,a0,none,a0,a45,none,a0,310.132083333333,339.847916666667, 0.05789597,-0.01352496, 0.0186981, 0.01054684,-0.0091558,buy
2022-03-01,none,none,none,none,a0,none,a0,a45,a45,a0,324.436666666667,340.851666666667, 0.04988333, 0.01966320, 0.0216682, 0.05346167, 0.0587668,buy
2022-03-02,none,none,a0,none,none,none,a0,a45,a45,a0,338.56,341.856666666667, 0.08641289, 0.09780563, 0.0696795, 0.08975355, 0.1019815,buy
2022-03-03,none,none,a0,a60,none,a60,a0,a45,a45,a0,352.411666666667,342.86, 0.09466106, 0.08509340, 0.0017538, 0.05349307, 0.0902858,buy
2022-03-04,none,none,none,a60,none,a60,a0,a45,a45,a0,20.9204166666667,343.8625, 0.02550962, 0.03219769,-0.0379050, 0.01914489, 0.0317821,buy
2022-03-05,none,none,none,none,a60,none,a0,a45,a45,a0,19.0591666666667,344.865, 0.07049626, 0.06294814,-0.0059011, 0.06229191, 0.0772338,buy
2022-03-06,none,none,none,a90,a60,a90,a0,a45,a45,a0,31.8270833333333,345.867083333334, 0.06362930, 0.05604084, 0.0092266, 0.07235647, 0.0787401,buy
2022-03-07,none,none,a60,none,none,none,a0,a45,a45,a0,44.2570833333333,346.868333333334, 0.12254423, 0.13395869, 0.1112348, 0.12223194, 0.1236141,buy
2022-03-08,none,none,none,a120,a90,a120,a0,a45,a45,a0,56.41,347.869166666667, 0.04622276, 0.05031550, 0.0238381, 0.06401611, 0.0589980,buy
2022-03-09,a30,none,a90,a120,none,a120,a0,a45,a45,a0,68.3629166666666,348.87, 0.02878286, 0.03659198, 0.0094560, 0.03406004, 0.0318464,buy
2022-03-10,a30,a30,a90,none,none,none,a0,a45,a45,a0,80.2029166666667,349.86875, 0.03348664, 0.02299645, 0.0343159, 0.04023764, 0.0383317,buy
2022-03-11,a30,a30,none,a150,a120,a150,none,a45,a45,a0,92.02125,350.867916666667, 0.02897977, 0.03597872, 0.0183046, 0.03561746, 0.0355148,buy
2022-03-12,a30,a30,a120,none,none,none,none,a45,none,a0,103.905833333333,351.86625, 0.00076975,-0.00565181, 0.0299238, 0.00657652,-0.0111572,buy
2022-03-13,a30,a30,none,a180,none,none,none,a45,none,a0,115.939583333333,352.864166666667,-0.00954541, 0.00287440, 0.0123779, 0.00179465,-0.0285182,sell
2022-03-14,a30,a30,none,a180,a150,a180,none,a45,none,a0,128.19,353.861666666667, 0.03660450, 0.05192814,-0.0081778,-0.00281084, 0.0396127,buy
2022-03-15,a30,a30,a150,none,none,none,none,a45,none,a0,140.709583333333,354.857916666667, 0.00392768, 0.00353286, 0.0126630, 0.00558247,-0.0023963,buy
2022-03-16,a30,a30,none,a150,a180,a150,none,none,none,a0,153.525833333333,355.854166666667, 0.05161281, 0.05104646, 0.0521383, 0.04656454, 0.0397440,buy
2022-03-17,none,a30,a180,a150,a180,a150,none,none,none,a0,166.645416666667,356.849166666667,-0.01580664,-0.01674388, 0.0137273,-0.01460516,-0.0049005,sell
2022-03-18,none,a30,none,a120,none,none,none,none,none,a0,180.049166666667,357.84375, 0.07171583, 0.08089990, 0.0746299, 0.01640094, 0.0722061,buy
2022-03-19,none,a30,a150,a120,a150,a120,none,none,none,a0,193.6975,358.8375, 0.04184583, 0.04299738, 0.0308610, 0.00444738, 0.0475088,buy
2022-03-20,none,none,a150,none,none,none,none,none,none,a0,207.542916666667,239.8325,-0.05895951,-0.04764582,-0.0471379,-0.03719654,-0.0199559,sell
2022-03-21,none,none,a120,a90,a120,a90,none,none,none,a0,221.527083333333,0.825, 0.04425943, 0.01698011, 0.0201242, 0.01016788, 0.0133428,buy
2022-03-22,none,none,a120,none,a120,none,none,none,none,a0,235.602083333333,1.81791666666667,-0.00198874,-0.03208473,-0.0257671,-0.02105489,-0.0315637,sell
2022-03-23,none,none,a90,a60,none,a60,none,none,a30,a0,249.727083333333,2.81, 0.04703133, 0.05317694, 0.0344577, 0.04631697, 0.0228381,buy
2022-03-24,none,none,a90,none,a90,a60,none,none,a30,a0,263.87125,3.80208333333333, 0.01273274, 0.02702196,-0.0168588,-0.00386197, 0.0032024,buy
2022-03-25,a45,none,none,none,none,none,none,none,a30,a0,278.012083333333,4.79333333333333, 0.14104604, 0.12930481, 0.1087112, 0.06526639, 0.1639222,buy
2022-03-26,a45,none,a60,none,a60,none,none,none,a30,none,292.125833333333,5.78416666666667, 0.08008162, 0.12740441, 0.1069093, 0.09462384, 0.1070766,buy
2022-03-27,a45,none,none,a0,a60,none,none,none,a30,none,306.185833333333,6.775, 0.13004649, 0.17647028, 0.1940399, 0.11001116, 0.1198371,buy
2022-03-28,a45,none,none,a0,none,a0,none,none,a30,none,320.1575,7.76458333333333, 0.11275478, 0.05785471, 0.0737141, 0.03223020, 0.0838520,buy
2022-03-29,a45,a45,none,none,none,none,none,none,a30,none,333.999166666667,8.75375, 0.11967217, 0.09890488, 0.0605215, 0.07872827, 0.1456998,buy
2022-03-30,a45,a45,a0,none,none,none,none,none,a30,none,347.660416666667,9.7425, 0.21248960, 0.32391787, 0.1181119, 0.16666228, 0.3049297,buy
2022-03-31,none,a45,a0,none,a0,none,none,none,a30,none,151.095,10.7304166666667, 0.03584075, 0.04180389, 0.0249255, 0.03693507, 0.0073003,buy
2022-04-01,none,a45,none,a60,a0,none,none,none,none,none,14.2695833333333,11.71875,-0.00460326, 0.00910850, 0.0007010,-0.00274294, 0.0056668,sell
2022-04-02,none,a45,none,a60,none,a60,none,none,none,none,27.16125,12.7058333333333,-0.00131571, 0.01741930, 0.0072131, 0.00354822, 0.0087431,buy
2022-04-03,none,a45,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667,-0.01806124,-0.01365560,-0.0073251,-0.01676059,-0.0180353,sell
2022-04-04,none,a45,a60,a90,none,a90,none,none,none,none,52.1083333333333,14.67875, 0.07546491, 0.05709854, 0.0579836, 0.06712920, 0.0548225,buy
2022-04-05,none,none,none,none,none,a90,none,none,none,none,64.2254166666667,15.6633333333333, 0.04771693, 0.04073875, 0.0350782, 0.05700399,-0.0730389,sell
2022-04-06,a60,none,a90,a120,a60,none,none,none,none,none,76.1758333333334,16.6483333333333, 0.02056859, 0.03065942, 0.0348332, 0.03427719, 0.0381720,buy
2022-04-07,a60,none,a90,a120,a60,a120,none,none,none,none,88.0266666666667,17.6316666666667,-0.01028168,-0.01669241,-0.0073215,-0.03957356,-0.0066802,sell
2022-04-08,a60,none,none,none,none,a120,none,none,none,none,99.8591666666666,18.61625, 0.04186288, 0.02206065, 0.0690740, 0.17006760, 0.0355250,buy
2022-04-09,a60,none,a120,a150,a90,none,none,none,none,none,111.753333333333,19.59875, 0.00219496, 0.01713794, 0.0255974, 0.00642908, 0.0013486,buy
2022-04-10,a60,none,none,a150,a90,a150,a30,none,none,none,123.795,20.58125,-0.02559792, 0.00002802, 0.0123841,-0.02162527,-0.0230173,sell
