Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,-0.00011338,-0.0011073,-0.001246258,-0.00053441, 0.0012614,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.00416772, 0.0011705, 0.002437404, 0.00114383, 0.0019513,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604, 0.00464371, 0.0041455, 0.003790494, 0.00329688, 0.0038475,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879, 0.00320697, 0.0010991,-0.001030437, 0.00109913, 0.0011859,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.00324266, 0.0015946, 0.002799722, 0.00273728, 0.0009196,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.01086121, 0.0074117, 0.002784891, 0.00805068, 0.0102925,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696, 0.00121783, 0.0031092,-0.003709153, 0.00393992, 0.0039399,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718, 0.00435562, 0.0051662,-0.001855726, 0.00403930, 0.0038738,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575, 0.00295620, 0.0013920, 0.001926040, 0.00226985, 0.0020241,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983, 0.00153471, 0.0061767, 0.004563634, 0.00455085, 0.0053675,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464, 0.00442041, 0.0057700, 0.005691187, 0.00562179, 0.0059456,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,-0.00034235, 0.0010805, 0.001014876,-0.00006123,-0.0006877,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773, 0.00559411, 0.0077683, 0.004580957, 0.00085878, 0.0004587,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.00180895,-0.0008338, 0.002992267,-0.00301837,-0.0020370,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914, 0.00493317, 0.0053676, 0.005047835, 0.00449701, 0.0050225,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613, 0.00406984, 0.0034917, 0.004534744, 0.00319266, 0.0027564,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595, 0.00861695, 0.0057335, 0.005105992, 0.00573463, 0.0061885,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931, 0.00608096, 0.0058061, 0.005959665, 0.00563818, 0.0052885,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372, 0.00453262, 0.0054674,-0.000853417, 0.00565564, 0.0040848,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671, 0.00122466,-0.0004598, 0.001051184,-0.00089388, 0.0025111,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517, 0.00255263, 0.0020506, 0.003898793, 0.00371452, 0.0032801,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.00126265,-0.0006682,-0.003018056,-0.00423699,-0.0030241,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802, 0.00403606,-0.0009089,-0.000372822, 0.00056737,-0.0012002,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.00501208,-0.0041132,-0.005173642,-0.00677856,-0.0059525,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,-0.00088334,-0.0029783,-0.000511977,-0.00013190, 0.0004833,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.00255718, 0.0012160,-0.001322090, 0.00095680, 0.0007512,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.00043134, 0.0000014,-0.000617217,-0.00112031,-0.0017740,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,-0.00152023, 0.0045589,-0.002231579,-0.00233217,-0.0019354,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.00232733, 0.0029096, 0.002166282, 0.00148090, 0.0027787,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.00758250, 0.0081785, 0.011467367, 0.00883979, 0.0070342,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.00520915, 0.0034560, 0.004477605, 0.00472335, 0.0041238,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067, 0.00440029, 0.0063182, 0.003877678, 0.00483939, 0.0047933,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788, 0.00233736, 0.0010429,-0.000459925, 0.00078586,-0.0052006,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,-0.00553439,-0.0048851,-0.001550093,-0.00364923,-0.0027877,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797, 0.00027173,-0.0001497, 0.001058870, 0.00132210, 0.0016641,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.00145655,-0.0006156,-0.000858262, 0.00288970, 0.0042954,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787, 0.00231190,-0.0007535,-0.000022779, 0.00018329, 0.0047496,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447, 0.00130767,-0.0033492,-0.002991227,-0.00627519,-0.0040317,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,-0.00215202,-0.0036399,-0.002765007,-0.00363003,-0.0026050,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.00462344, 0.0046668, 0.004288593, 0.00498429, 0.0045639,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,-0.00095212,-0.0012409,-0.000695649, 0.00178708,-0.0021519,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,-0.00565234,-0.0102511,-0.010804165,-0.00565234,-0.0018203,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.00236316, 0.0005788, 0.002278009, 0.00129674, 0.0012279,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,-0.00125268,-0.0055480,-0.005840889,-0.00561059,-0.0052828,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.00032305,-0.0024907, 0.000101611,-0.00074830,-0.0009494,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,-0.00235986,-0.0005059,-0.003193401, 0.00011060,-0.0029193,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,-0.00061680, 0.0028385,-0.000515304,-0.00286046,-0.0006168,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.00374444, 0.0053685, 0.004938434,-0.00365646, 0.0049384,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,-0.00373361,-0.0030734,-0.003515402,-0.00190515,-0.0037124,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595, 0.00054400, 0.0022498, 0.000285309,-0.00058930,-0.0015745,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911, 0.00604079, 0.0075202, 0.004099317, 0.00394682, 0.0057649,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.00610244, 0.0063562, 0.006287267, 0.00671132, 0.0044125,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.00512125, 0.0063069, 0.005998232, 0.00628948, 0.0051370,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,-0.00136486, 0.0010968,-0.000595618,-0.00209503,-0.0023041,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449, 0.00210023, 0.0057964, 0.005326681, 0.00474292, 0.0058425,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658, 0.00016993, 0.0045996, 0.004832740, 0.00394722, 0.0044434,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.00370581, 0.0010003, 0.003011615, 0.00114429,-0.0062761,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,-0.00166284,-0.0037953, 0.000133056, 0.00001284, 0.0000420,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.00014433,-0.0017672,-0.000623316,-0.00035413, 0.0001255,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,-0.00339775,-0.0033690,-0.003146873,-0.00315372,-0.0011663,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.00064306,-0.0034685,-0.000505406,-0.00050541, 0.0007219,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,-0.00117215,-0.0016173,-0.001778043,-0.00242734,-0.0021467,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.00369981, 0.0020957, 0.002160785, 0.00119966, 0.0011264,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.00662277, 0.0059406, 0.005416146, 0.00608956, 0.0076747,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213, 0.00644313, 0.0058047, 0.004304286, 0.00589195, 0.0060073,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846, 0.00235316, 0.0028203,-0.000377760, 0.00091681, 0.0014180,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.00221217, 0.0017142, 0.002289220, 0.00298223, 0.0031216,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.00819062,-0.0043110,-0.007371126,-0.00443293, 0.0048333,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,-0.00409308,-0.0032281,-0.003426288, 0.00497241,-0.0030405,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.00496732,-0.0041847,-0.006095182,-0.00376277,-0.0038844,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.00596349,-0.0049582,-0.004336055,-0.00176006,-0.0014518,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.00303383, 0.0027400, 0.004623999, 0.00387906, 0.0024335,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471, 0.00113700, 0.0009126, 0.002817351, 0.00137569, 0.0008882,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.00168135, 0.0010688, 0.003465037, 0.00484574, 0.0008911,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766, 0.00738008, 0.0040736,-0.001901537,-0.00208046, 0.0055049,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.00115784, 0.0030112,-0.002637466,-0.00311154, 0.0012581,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461, 0.00096268, 0.0021193, 0.002119289, 0.00246117, 0.0016407,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252, 0.00132421, 0.0036419, 0.003417012, 0.00139285, 0.0010378,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053, 0.00148828, 0.0017330, 0.002383912,-0.00396957, 0.0018890,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947, 0.00186559, 0.0023161, 0.002667982, 0.00028914, 0.0019867,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.00344408,-0.0025195,-0.003341233,-0.00074879,-0.0023691,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.00166568,-0.0019043,-0.003509392,-0.00147497,-0.0006141,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109, 0.00500241, 0.0025298, 0.003668452, 0.00520786, 0.0018523,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.00003080,-0.0015117,-0.000284708, 0.00145335, 0.0032714,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.00043878,-0.0006649,-0.000069116,-0.00047152, 0.0036508,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036, 0.00206705, 0.0025131, 0.006569349, 0.00520789, 0.0067552,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.00245912,-0.0020229, 0.001759233,-0.00227751,-0.0005456,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643, 0.00183756, 0.0025407, 0.003329953, 0.00157169, 0.0022157,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691, 0.00086821, 0.0033561, 0.003408302, 0.00095131, 0.0042640,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385, 0.00191548, 0.0010412, 0.000921668, 0.00206329, 0.0040656,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332, 0.00569702, 0.0055500, 0.005514286, 0.00579169, 0.0048865,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.00160668,-0.0018118,-0.003248428,-0.00254458,-0.0026354,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.00079571,-0.0004945,-0.001011045,-0.00054119, 0.0007468,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.00462833, 0.0038963, 0.004057555, 0.00402122, 0.0033934,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.00243076,-0.0031295, 0.002372636,-0.00339631,-0.0025683,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.00437563,-0.0004151, 0.002450145, 0.00342905, 0.0046894,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.00062243,-0.0025493,-0.000124688,-0.00200577,-0.0008198,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724, 0.00521633,-0.0009925, 0.004912567, 0.00335543, 0.0024342,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579, 0.00540792,-0.0027258, 0.003245499, 0.00288279, 0.0050540,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648, 0.00346250, 0.0016855, 0.001918716, 0.00167021, 0.0029921,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,-0.00030228, 0.0000550,-0.001037710,-0.00131664,-0.0001579,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.00455643,-0.0000933, 0.003708093, 0.00196991, 0.0040550,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.00241182,-0.0016216,-0.001621634,-0.00177765,-0.0025201,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675, 0.00337069, 0.0000125,-0.000375851, 0.00018839,-0.0024048,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996, 0.00145646,-0.0010366,-0.001968514, 0.00187483,-0.0013990,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183, 0.00618779, 0.0003427, 0.001033233, 0.00102877,-0.0010468,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392, 0.00050593,-0.0034728,-0.003556771,-0.00374960,-0.0021386,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,-0.00017679,-0.0058179,-0.006376606,-0.00064607,-0.0066553,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,-0.00121347,-0.0012811,-0.000112578,-0.00276180,-0.0013582,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844, 0.00379494, 0.0033402, 0.000228049,-0.00081289, 0.0002269,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,-0.00273339,-0.0057377,-0.005557119,-0.00782085,-0.0078920,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.00124947,-0.0070577,-0.005939955,-0.01001642,-0.0067891,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.00386482,-0.0000470,-0.001394277,-0.00103351,-0.0015112,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529, 0.00390605, 0.0031876, 0.005225843, 0.00554896, 0.0051069,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.00792939, 0.0064247, 0.007176384, 0.00645159, 0.0079223,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554, 0.00674821, 0.0036094, 0.005303859, 0.00712871, 0.0070084,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644, 0.00443551, 0.0027874, 0.001130129, 0.00341972, 0.0044893,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.00493621, 0.0015680,-0.004637330,-0.00466098,-0.0042398,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,-0.00045549, 0.0038180,-0.000506207, 0.00030428,-0.0006130,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.00376539,-0.0054667,-0.006241674,-0.00456599,-0.0090664,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.00003245,-0.0025099,-0.001350555,-0.00001149,-0.0058415,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.00094446, 0.0003516, 0.004653780, 0.00122104,-0.0035617,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.00178310, 0.0037747,-0.002184793,-0.00136379, 0.0071514,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.00050767,-0.0004497,-0.000147723, 0.00203280,-0.0004060,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675, 0.00554969, 0.0035802, 0.002671476, 0.00310298, 0.0034923,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,-0.00268981,-0.0030954,-0.002668458,-0.00810118,-0.0021655,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,-0.00291346,-0.0025392,-0.002183089,-0.00424984,-0.0028245,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424, 0.00027505, 0.0020717, 0.000318554,-0.00059521,-0.0004818,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.00093247, 0.0013377,-0.001554312,-0.00215310, 0.0006008,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,-0.00410975,-0.0026775,-0.006088755,-0.00625868, 0.0006536,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836, 0.00107706,-0.0048712, 0.000190286,-0.00476478,-0.0050607,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,-0.00290858,-0.0054167,-0.008811424,-0.00446633,-0.0027630,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.00197844,-0.0020489,-0.005645361,-0.00464362,-0.0050504,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.01056988,-0.0071678,-0.009939899,-0.00516724,-0.0057727,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,-0.00010162, 0.0002060, 0.000266390, 0.00014056, 0.0001406,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,-0.00444053,-0.0031308,-0.003523186,-0.00519607,-0.0027495,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,-0.00294975,-0.0021357,-0.002315893,-0.00299250,-0.0021288,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,-0.00815765,-0.0072175,-0.007337645,-0.00724983,-0.0074693,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019, 0.00170781,-0.0016962,-0.001874347,-0.00172717,-0.0021480,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,-0.00322744,-0.0002623,-0.001153770,-0.00255142,-0.0020451,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,-0.00367764,-0.0060432,-0.007769319,-0.00833143,-0.0076912,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.00048732,-0.0023074,-0.002616537,-0.00224986,-0.0022283,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478, 0.00975906, 0.0056273, 0.008985138, 0.00703251, 0.0090868,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407, 0.00522531, 0.0012000, 0.003995442, 0.00704977, 0.0036843,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,-0.00436106,-0.0035848,-0.002833965,-0.00148927,-0.0031609,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935, 0.00173901,-0.0008451, 0.002412817, 0.00191296, 0.0022570,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,-0.00203069,-0.0021636,-0.002164565,-0.00209940,-0.0021069,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.00841863,-0.0074045,-0.008533708,-0.00497699,-0.0070985,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544, 0.00209514, 0.0012255, 0.001819303, 0.00034495, 0.0017932,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288, 0.00296126, 0.0001374, 0.005078141, 0.00377983, 0.0063525,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459, 0.00084188,-0.0011951,-0.000516145,-0.00245905,-0.0025601,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.00376433, 0.0027428, 0.002827919, 0.00461221, 0.0033118,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656, 0.00340279, 0.0007599, 0.003676566, 0.00337118, 0.0017830,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,-0.00774014,-0.0085831,-0.009162210,-0.01044990,-0.0106115,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,-0.00340999,-0.0009346,-0.002041303,-0.00266014,-0.0025569,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,-0.00050116, 0.0009025, 0.000622422,-0.00032962,-0.0006053,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.00401235, 0.0017413, 0.004752186, 0.00087477, 0.0024981,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,-0.00539761,-0.0064941,-0.006914891,-0.00776943,-0.0080957,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,-0.00406048,-0.0055617,-0.005957195,-0.00683510,-0.0053124,sell
