Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065883, 0.00213681, 0.00506115, 0.00472434, 0.00690014,buy
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029459, 0.00059502, 0.00168055, 0.00248812, 0.00143932,buy
2022-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002677,-0.00239551,-0.00018590,-0.00002063,-0.00009941,buy
2022-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026133,-0.00558875,-0.00629304,-0.00596534,-0.00569466,sell
2022-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022983, 0.00039080, 0.00269642, 0.00240248, 0.00093709,buy
2022-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037238, 0.00244791, 0.00358589, 0.00372381, 0.00596725,buy
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008729,-0.00076982, 0.00284858, 0.00284858, 0.00156635,buy
2022-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003463,-0.00116311,-0.00037608,-0.00027542,-0.00151203,sell
2022-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020922, 0.00178644, 0.00160241, 0.00117556, 0.00051800,buy
2022-01-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040437, 0.00083314, 0.00293553, 0.00485817, 0.00631764,buy
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009409,-0.00332126,-0.00330115, 0.00224860,-0.00206643,sell
2022-01-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037864,-0.00016609,-0.00092467, 0.00010733, 0.00048632,buy
2022-01-25,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076513,-0.00542061,-0.00664589,-0.00511711,-0.00629119,sell
2022-01-26,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031395,-0.00002475,-0.00070020,-0.00361946,-0.00156651,sell
2022-01-27,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005359, 0.00027441, 0.00342393, 0.00050096, 0.00012851,sell
2022-01-28,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011329, 0.00322360, 0.00316796, 0.00410432, 0.00210401,buy
2022-01-29,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049489, 0.00498538, 0.00599871, 0.00664331, 0.00600776,buy
2022-01-30,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000189,-0.00046886, 0.00026481,-0.00046886,-0.00283760,sell
2022-01-31,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030999, 0.00310153, 0.00310153, 0.00385046, 0.00450733,buy
2022-02-01,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008186, 0.00087706, 0.00082024, 0.00218971, 0.00263132,buy
2022-02-02,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008656, 0.00083742, 0.00075209, 0.00192412, 0.00086744,buy
2022-02-03,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052876, 0.00385526, 0.00405549, 0.00502956, 0.00565080,buy
2022-02-04,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001268,-0.00090957, 0.00300124,-0.00008629,-0.00044319,buy
2022-02-05,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011333, 0.00073204, 0.00333931, 0.00085178, 0.00072783,buy
2022-02-06,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044331, 0.00497101, 0.00552247, 0.00477091, 0.00467294,buy
2022-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046290, 0.00103587, 0.00070632, 0.00380172, 0.00132654,buy
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016076,-0.00226961, 0.00038026, 0.00054094,-0.00041860,sell
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029539,-0.00389358,-0.00149683,-0.00368713,-0.00047021,sell
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0095067,-0.00562206,-0.00413053,-0.00314388,-0.00920047,sell
2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034368,-0.00398127,-0.00120306,-0.00278020,-0.00120306,sell
2022-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0069038,-0.00600607,-0.00723483,-0.00714312,-0.00781489,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0071465,-0.00735589,-0.00642956,-0.00535016,-0.00445268,sell
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049647,-0.00464038,-0.00430828,-0.00510299,-0.00464038,sell
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004595,-0.00056459,-0.00083000,-0.00088052,-0.00075806,sell
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0054893,-0.00490268,-0.00401452,-0.00383154,-0.00383154,sell
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0004848,-0.00066076,-0.00069062, 0.00029768,-0.00321903,buy
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008749, 0.00082747, 0.00075123, 0.00072286, 0.00109244,buy
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050097,-0.00481033,-0.00433842,-0.00306088,-0.00492528,sell
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039851,-0.00407401,-0.00407401,-0.00358229,-0.00370929,sell
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0040201,-0.00208579,-0.00074791,-0.00300785, 0.00027491,sell
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0040309, 0.00329963, 0.00257694, 0.00299440, 0.00257694,buy
2022-02-23,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006063, 0.00023501,-0.00070623,-0.00111346,-0.00154655,sell
2022-02-24,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0022072, 0.00289706, 0.00292040, 0.00251303, 0.00415418,buy
2022-02-25,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0003755,-0.00057392,-0.00038137,-0.00049692,-0.00010917,buy
2022-02-26,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0025450,-0.00254502,-0.00254502,-0.00273386, 0.00155223,sell
2022-02-27,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0022582,-0.00199882,-0.00228046,-0.00289342,-0.00147574,sell
2022-02-28,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016337, 0.00237800, 0.00127562, 0.00041018, 0.00163369,buy
2022-03-01,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0046597, 0.00522288, 0.00425656, 0.00365045, 0.00607136,buy
2022-03-02,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0026083, 0.00254084, 0.00613319, 0.00228853, 0.00606141,buy
2022-03-03,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0066838, 0.00488389, 0.00668381, 0.00727159, 0.00607030,buy
2022-03-04,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0029359, 0.00042780, 0.00376144,-0.00335082, 0.00317929,buy
2022-03-05,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0074099, 0.00439085, 0.00758188, 0.00554373, 0.00632200,buy
2022-03-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0037184, 0.00294781, 0.00569947, 0.00394380, 0.00370290,buy
2022-03-07,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028758, 0.00117405, 0.00334155,-0.00507478, 0.00495093,buy
2022-03-08,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0047427, 0.00473066, 0.00166768, 0.00273482, 0.00446424,buy
2022-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011368,-0.00066063,-0.00012410,-0.00273005,-0.00379588,sell
2022-03-10,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027062, 0.00259184, 0.00108983, 0.00193078,-0.00425524,buy
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003000, 0.00254086,-0.00043389,-0.00131765,-0.00102828,sell
2022-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0000993, 0.00358513,-0.00347109,-0.00384320,-0.00140491,sell
2022-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0076034, 0.00642760, 0.00394576, 0.00284217, 0.00811383,buy
2022-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0041647, 0.00503988, 0.00428321, 0.00403544, 0.00434867,buy
2022-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0047865, 0.00721553,-0.00222660,-0.00134950, 0.00360973,sell
2022-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0007854,-0.00034649,-0.00029795,-0.00033042,-0.00030889,buy
2022-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0030848,-0.00427363,-0.00450244,-0.00313851,-0.00243810,sell
2022-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024700, 0.00217820,-0.00335892,-0.00114177, 0.00221728,buy
2022-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021170, 0.00221874, 0.00142990,-0.00074243,-0.00272268,sell
2022-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014488,-0.00069564,-0.00339789,-0.00300611,-0.00576319,sell
2022-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033508,-0.00035652, 0.00014639, 0.00017716, 0.00006762,buy
2022-03-22,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017210, 0.00098848, 0.00107404, 0.00326789,-0.00363177,buy
2022-03-23,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046819,-0.00233479,-0.00088565,-0.00195251,-0.00227411,sell
2022-03-24,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026153,-0.00265019,-0.00266677,-0.00307813,-0.00303935,sell
2022-03-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001375, 0.00012141,-0.00033998,-0.00170287,-0.00260018,sell
2022-03-26,0,1,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023344, 0.00095449, 0.00084418, 0.00160179, 0.00272278,buy
2022-03-27,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023320, 0.00263245, 0.00274639, 0.00238376, 0.00221321,buy
2022-03-28,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001338,-0.00017864,-0.00017864, 0.00044779,-0.00013385,sell
2022-03-29,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0040912, 0.00305631, 0.00448482, 0.00512478, 0.00322488,buy
2022-03-30,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0032248,-0.00322477,-0.00296020, 0.00023042,-0.00322477,sell
2022-03-31,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017841,-0.00174380,-0.00005664,-0.00211410, 0.00166859,sell
2022-04-01,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036560,-0.00362575, 0.00016048,-0.00510582,-0.00215284,sell
2022-04-02,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0006872, 0.00064328, 0.00130804, 0.00015999, 0.00082664,buy
2022-04-03,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030379,-0.00301729,-0.00078789,-0.00312674,-0.00412235,sell
2022-04-04,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0009329, 0.00075392, 0.00035443,-0.00011372,-0.00015482,buy
2022-04-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020598, 0.00338191,-0.00151036, 0.00445355, 0.00190433,buy
2022-04-06,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031639, 0.00339135, 0.00306940, 0.00220976, 0.00355261,buy
2022-04-07,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013270, 0.00154090,-0.00367417, 0.00072915, 0.00098516,buy
2022-04-08,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028683, 0.00310816, 0.00220787, 0.00274686, 0.00321202,buy
2022-04-09,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053625, 0.00536248, 0.00261264, 0.00438764, 0.00492271,buy
2022-04-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044189, 0.00377476, 0.00272943, 0.00563379, 0.00530402,buy
2022-04-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015704,-0.00258810,-0.00234233, 0.00161442,-0.00203129,sell
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004920,-0.00078786,-0.00053011, 0.00032806, 0.00032806,buy
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034834, 0.00401972, 0.00317942, 0.00324435,-0.00055840,buy
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025025,-0.00388406,-0.00550393,-0.00343799,-0.00250255,sell
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019610, 0.00199480,-0.00259306,-0.00474396, 0.00032180,sell
2022-04-16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0039381, 0.00046635,-0.00337070,-0.00070024,-0.00115105,sell
2022-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0061033,-0.00564021,-0.00631246,-0.00534831,-0.00643573,sell
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0072009,-0.00696098,-0.00734933,-0.00685288,-0.00716726,sell
2022-04-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0048340,-0.00228572,-0.00487664,-0.00236501,-0.00487664,sell
2022-04-20,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030040,-0.00227067,-0.00450270,-0.00224132, 0.00070504,sell
2022-04-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011798, 0.00307462,-0.00509716, 0.00093901,-0.00461255,buy
2022-04-22,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020327, 0.00266361,-0.00714851, 0.00172797,-0.00458128,buy
2022-04-23,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027067,-0.00571469,-0.00504325,-0.00190883,-0.00303648,sell
2022-04-24,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046115,-0.00578756,-0.00584963,-0.00505206,-0.00467101,sell
2022-04-25,0,0,1,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0051650,-0.00384642,-0.00314839,-0.00381137,-0.00499282,sell
2022-04-26,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0009187,-0.00158352,-0.00158352, 0.00345950,-0.00091870,sell
2022-04-27,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0033013, 0.00370610, 0.00397364, 0.00321487, 0.00302245,buy
2022-04-28,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0032389, 0.00227523, 0.00521596, 0.00560316, 0.00501825,buy
2022-04-29,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0004401, 0.00001607, 0.00094156,-0.00050054, 0.00002805,sell
2022-04-30,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007581, 0.00025461, 0.00084503, 0.00082609,-0.00145489,buy
2022-05-01,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012064, 0.00225397, 0.00260262, 0.00200522,-0.00070451,buy
2022-05-02,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028318, 0.00310427, 0.00245533, 0.00192957, 0.00046907,buy
2022-05-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034082,-0.00263423,-0.00264582,-0.00473960,-0.00299767,sell
2022-05-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009256,-0.00192756,-0.00393809,-0.00283903,-0.00483951,sell
2022-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029034,-0.00495420,-0.00530654,-0.00355291,-0.00335368,sell
2022-05-06,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003989,-0.00176603, 0.00051116, 0.00030052,-0.00468877,buy
2022-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034555,-0.00220589,-0.00369894,-0.00304816,-0.00252632,sell
2022-05-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006673,-0.00166091,-0.00176237,-0.00130142,-0.00402346,sell
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020915,-0.00288877,-0.00382419, 0.00420442, 0.00291017,buy
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033857,-0.00429544,-0.00508474,-0.00435000,-0.00590145,sell
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041029,-0.00160964,-0.00731438,-0.00071554,-0.00059011,sell
