Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,2,1,0,0,1,0,0,2,3,0.34,0,3.77,1.75,0.35, 0.007120, 0.0109170, 0.004705,-0.001475, 0.00428528,buy
2020-05-15,2,1,0,0,0,1,0,0,3,4.6,2.87,2.95,1.1,2.44,2.7,-0.003286, 0.0042414, 0.002548, 0.002800,-0.00343112,buy
2020-05-16,1,0,0,0,0,0,1,0,3,0.34,0,0.22,3.74,0,2.74,-0.005888,-0.0194900, 0.002789,-0.009028,-0.00243530,sell
2020-05-17,1,0,0,0,0,2,0,1,2,0.61,2.97,0,1.75,2.42,2.42, 0.021823, 0.0242633, 0.024147, 0.020450, 0.02414716,buy
2020-05-18,0,0,1,0,0,2,1,1,1,2.62,0.92,2.7,1.8,0,0.25, 0.010735, 0.0038336, 0.012438, 0.008742, 0.01145379,buy
2020-05-19,0,0,1,0,0,1,3,2,1,2.53,2.74,0.56,4.9,0.35,1.32,-0.000179,-0.0038215,-0.005092, 0.009811,-0.00604442,buy
2020-05-20,0,0,1,0,0,0,2,3,3,2.65,2.82,2.97,5.63,2.77,5.9, 0.021950, 0.0169075, 0.020568, 0.021175, 0.02126008,buy
2020-05-21,0,0,1,0,0,1,1,1,2,0,0,3,6.63,2.49,1.29,-0.037034,-0.0370340,-0.017291,-0.036311,-0.04255641,sell
2020-05-22,0,1,1,0,0,1,0,1,4,0.27,0.59,0,5.49,2.92,3.01,-0.001391,-0.0025411,-0.005924,-0.004672,-0.00422849,sell
2020-05-23,0,0,2,0,0,0,0,0,4,2.56,2.67,0,3.35,0,3.08,-0.005093,-0.0036898,-0.006164,-0.031042,-0.00509285,sell
2020-05-24,2,0,2,1,0,0,0,0,3,0,0,2.82,3.94,1.7,2.18, 0.010736,-0.0006002, 0.006281,-0.019204, 0.00567997,sell
2020-05-25,1,2,1,1,0,0,0,0,1,2.58,2.95,0,0.71,2.72,2.95,-0.012141,-0.0135849,-0.016016,-0.017809,-0.00888776,sell
2020-05-26,1,1,3,0,0,1,0,0,1,2.42,2.84,0.71,3.07,0.21,0.85, 0.000060, 0.0000603,-0.000140, 0.000060,-0.00786008,buy
2020-05-27,1,0,4,3,1,2,0,0,1,3.16,1.88,2.6,3.22,3.32,4.14, 0.014399,-0.0051995,-0.020334,-0.005870,-0.00372935,sell
2020-05-28,1,0,1,4,0,0,2,0,0,1.11,2.49,2.49,2.47,5.68,2.94, 0.032224, 0.0295312, 0.034861, 0.031396, 0.02737394,buy
2020-05-29,1,0,1,3,1,0,0,2,0,0.36,0,2.42,0.32,5.62,8.21, 0.043312, 0.0349430, 0.042123, 0.040989, 0.04329441,buy
2020-05-30,1,0,2,1,3,0,0,0,0,2.77,2.42,0,2.67,0.9,8.25, 0.059895, 0.0441931, 0.038038,-0.002524, 0.05989490,buy
2020-05-31,1,1,1,1,1,0,0,0,3,0,0.28,2.65,1.99,3.25,5.04, 0.045483, 0.0479287, 0.049395, 0.055865, 0.04548272,buy
2020-06-01,1,0,1,4,0,0,0,0,2,2.65,3.53,0.78,0.97,0.09,1.25, 0.003440, 0.0173675,-0.000380, 0.007833, 0.01773324,buy
2020-06-02,0,2,4,1,0,0,0,0,2,2.7,5.69,0.47,3.57,2.6,3,-0.003992,-0.0065994,-0.006727,-0.004630, 0.00239402,sell
2020-06-03,0,5,3,0,0,0,0,0,1,3.27,5.55,2.56,3.01,2.56,0.33, 0.031027, 0.0235208, 0.023521, 0.020282, 0.01692864,buy
2020-06-04,0,2,1,1,0,0,0,1,2,0.9,0.98,2.87,2.65,2.6,2.58, 0.030822, 0.0524208, 0.032559, 0.046322, 0.03688251,buy
2020-06-05,0,1,0,1,0,0,1,1,4,4.69,2.93,2.49,0,0,2.81, 0.027292, 0.0267175, 0.039792, 0.023313, 0.02511639,buy
2020-06-06,0,1,0,0,1,1,1,0,3,3.33,0.35,0,2.74,2.36,3.3, 0.005311, 0.0017763, 0.010330, 0.017345, 0.00531086,buy
2020-06-07,0,1,0,0,2,1,0,2,1,7.73,0.68,2.84,0,0.3,1.15,-0.013340,-0.0028094, 0.006554, 0.007651, 0.01266703,buy
2020-06-08,1,1,0,1,0,0,1,2,1,8.03,2.84,0,2.42,1.46,0.37, 0.011484, 0.0183419, 0.011468, 0.016708, 0.01397888,buy
2020-06-09,1,1,1,2,0,1,2,0,1,6.44,2.58,2.34,2.7,2.63,2.62, 0.020783, 0.0209373, 0.032421, 0.036132, 0.03048263,buy
2020-06-10,0,1,1,1,0,3,0,0,1,2.77,2.67,2.44,2.97,2.72,0, 0.002910,-0.0109844,-0.035534,-0.006033,-0.00530483,sell
2020-06-11,0,2,1,0,0,1,0,0,1,1.25,0,2.42,0,2.77,2.79,-0.015669,-0.0172910,-0.020132,-0.016243,-0.01573364,sell
2020-06-12,3,2,0,0,0,0,1,0,1,3.37,0.77,2.87,0.54,0,2.67, 0.003038, 0.0019893, 0.002033, 0.001503, 0.00438602,buy
2020-06-13,2,1,0,0,0,0,0,1,2,0.53,2.74,0,2.79,2.92,2.74,-0.008826,-0.0071565, 0.002247,-0.007851,-0.00750636,sell
2020-06-14,0,1,0,0,0,1,0,1,2,3.08,0,0.78,0,0.52,2.12, 0.002878, 0.0048239, 0.002878, 0.002644, 0.00166970,buy
2020-06-15,0,1,0,0,0,3,1,0,1,1.37,2.84,2.87,2.58,0,0,-0.032351,-0.0178504,-0.036481,-0.015278,-0.01566172,sell
2020-06-16,0,1,0,0,0,1,3,1,1,2.88,1.12,0,2.42,2.58,2.42,-0.023736,-0.0087604,-0.026364,-0.000706,-0.00119535,sell
2020-06-17,0,1,0,0,0,0,3,3,0,3.13,2.95,2.95,1.42,2.77,0, 0.007915,-0.0028119,-0.033381,-0.005014,-0.00212246,sell
2020-06-18,0,2,0,0,0,1,1,2,0,0.24,2.65,2.4,2.62,2.42,2.47, 0.013529, 0.0060605, 0.012477, 0.006430,-0.00189587,buy
2020-06-19,0,2,1,0,0,2,1,0,1,3.15,0,1.69,0,0.38,1.95, 0.012176, 0.0386284, 0.013242, 0.014778, 0.01217578,buy
2020-06-20,1,1,1,0,0,1,0,0,3,0.84,2.74,2.79,2.84,0.23,2.67,-0.002458,-0.0100740, 0.006440,-0.015909,-0.01007402,sell
2020-06-21,1,2,0,1,0,0,0,0,1,0.68,1.11,0,0,2.49,2.62,-0.014713, 0.0066507,-0.015055,-0.017242,-0.02439560,sell
2020-06-22,1,3,0,0,0,0,0,0,0,3.04,0,2.97,2.51,0,0, 0.037299, 0.0179213, 0.017921, 0.018285, 0.01863950,buy
2020-06-23,0,3,2,0,1,1,0,0,0,3.56,2.56,0,3.32,2.67,2.36, 0.010258,-0.0053125, 0.003886, 0.004300, 0.00506077,buy
2020-06-24,0,1,2,2,0,1,1,0,0,3.96,2.77,2.77,2.81,2.74,0, 0.013513, 0.0102584,-0.003238,-0.002197,-0.00197256,buy
2020-06-25,0,1,0,3,0,0,1,1,0,2.47,2.38,2.4,2.42,2.74,2.7, 0.003472, 0.0052253,-0.004935, 0.023110, 0.00657292,buy
2020-06-26,0,1,1,0,2,0,0,1,0,5.35,0,2.56,0.13,0,2.47,-0.007673,-0.0055883, 0.008704, 0.005957, 0.02045546,buy
2020-06-27,0,2,1,0,2,0,0,0,1,2.14,2.97,0,2.92,2.72,2.87,-0.006846,-0.0047824,-0.004563,-0.003800,-0.00684585,sell
2020-06-28,0,2,0,1,1,0,0,0,1,3.62,0.41,2.65,0,0,0.53, 0.032187, 0.0153441, 0.028756, 0.021796, 0.03235705,buy
2020-06-29,0,2,1,2,0,0,0,0,1,3.53,1.21,0,2.4,2.36,2.97, 0.002759, 0.0057502, 0.002953, 0.002123, 0.00719356,buy
2020-06-30,0,4,3,1,0,0,0,0,1,3.14,3.07,2.47,2.7,3,1.77, 0.025084, 0.0282087, 0.028209, 0.015143, 0.02735140,buy
2020-07-01,0,3,3,1,0,0,0,1,0,0.62,2.82,2.84,2.95,3.71,0.87, 0.030485, 0.0345772, 0.034328, 0.008982, 0.03013330,buy
2020-07-02,0,1,0,2,0,0,1,1,1,2.87,2.44,2.51,0,1.68,2.91, 0.019942, 0.0199232,-0.003525, 0.024402, 0.01024588,buy
2020-07-03,0,0,0,0,1,0,1,0,2,1.85,0,0,2.87,0.61,2.65, 0.007594,-0.0023934, 0.006944, 0.013737, 0.00752825,buy
2020-07-04,0,0,0,0,2,1,0,2,1,0.35,2.6,2.7,0,2.87,2.38, 0.012036, 0.0072282, 0.014321, 0.012604, 0.00102286,buy
2020-07-05,0,0,0,0,1,0,0,3,1,2.6,0.62,0.14,2.62,0,0, 0.017970, 0.0201366, 0.015792, 0.017625, 0.02871805,buy
2020-07-06,1,0,0,2,0,0,2,2,1,2.74,3.71,2.53,2.92,2.87,2.47,-0.001357,-0.0034452,-0.001357, 0.003718,-0.00400641,buy
2020-07-07,0,0,2,1,0,2,2,2,1,2.65,4.11,2.18,1.91,2.42,0, 0.043961, 0.0438675, 0.008455, 0.046750, 0.02650060,buy
2020-07-08,0,1,1,0,0,2,1,1,1,0,6.22,2.38,2.84,2.67,2.6, 0.021114,-0.0026198, 0.033775, 0.027333, 0.06527301,buy
2020-07-09,1,1,0,0,0,1,1,1,1,2.97,5.37,2.47,0,0,2.67, 0.002597, 0.0073340, 0.002626, 0.005521, 0.00096343,buy
2020-07-10,2,0,0,0,0,0,1,2,2,0.31,1.47,0,2.92,1.11,1.71,-0.012667,-0.0092018, 0.014963,-0.013713,-0.01968843,sell
2020-07-11,1,0,0,0,0,0,0,2,4,0.27,3.72,2.82,0,2.7,2.77, 0.007146, 0.0076795, 0.004131, 0.001124, 0.00726907,buy
2020-07-12,1,0,0,0,0,2,0,1,2,3.09,1.79,0,2.87,0,0, 0.016729, 0.0180418, 0.016182, 0.018748, 0.01920166,buy
2020-07-13,0,0,0,0,0,1,1,3,2,3.63,0.55,0.22,2.03,2.51,2.89, 0.014777, 0.0129023, 0.011256, 0.001187, 0.01234227,buy
2020-07-14,0,0,1,0,0,1,2,3,1,4.27,3.19,2.89,2.6,2.49,0.36, 0.019768, 0.0180111,-0.017043, 0.028178, 0.01977084,buy
2020-07-15,0,1,1,0,0,1,3,3,1,2.64,3.45,2.44,2.65,1.59,1.06, 0.011864, 0.0063355,-0.033340, 0.017079, 0.00785705,buy
2020-07-16,0,1,1,0,0,2,1,2,1,2.97,1.67,2.58,0,2.95,3.74,-0.019378,-0.0194104,-0.020957,-0.013385,-0.01941044,sell
2020-07-17,0,0,2,0,0,0,0,2,3,4.52,2.96,0,2.67,0,5.02,-0.016552,-0.0147383,-0.015355,-0.030501,-0.01655176,sell
2020-07-18,2,0,1,1,0,0,0,1,2,1.13,0.42,0.25,0.81,2.84,5.67, 0.002607,-0.0003260,-0.002493,-0.017662,-0.00211933,sell
2020-07-19,1,2,1,0,0,0,0,1,2,3.56,2.91,2.58,0.24,0,2.01,-0.000696, 0.0012450, 0.007923,-0.005463,-0.00133042,sell
2020-07-20,0,1,2,0,1,1,0,1,1,2.64,0.33,0,2.97,3,3.9, 0.032253, 0.0102901, 0.013737, 0.012793, 0.01275839,buy
2020-07-21,0,2,2,1,1,1,1,1,0,2.76,2.75,2.51,2.6,2.87,0.65,-0.007090,-0.0021996,-0.002200,-0.004574,-0.00329981,sell
2020-07-22,0,2,2,2,0,0,1,2,0,0.77,3.27,2.58,2.97,2.49,3.05, 0.005872, 0.0266889, 0.026148, 0.007070, 0.02027135,buy
2020-07-23,0,1,2,2,1,0,0,2,2,4.76,3.09,2.7,0.21,0.26,3.35, 0.015400,-0.0033790, 0.020614, 0.001714,-0.00525677,buy
2020-07-24,0,2,1,1,2,0,0,1,3,3.29,3.26,0.23,2.86,2.36,3.96,-0.005342,-0.0029134, 0.007043,-0.003972,-0.00570143,sell
2020-07-25,0,2,0,1,1,0,0,0,4,3.84,0.98,1.04,0.84,0.76,1.87,-0.003300, 0.0294805, 0.031415, 0.034333, 0.03038992,buy
2020-07-26,0,2,1,2,1,0,0,0,4,3.66,4.2,2.74,4.03,2.28,0.96, 0.036794, 0.0325173, 0.033364,-0.016328, 0.04834276,buy
2020-07-27,0,2,3,0,0,0,0,0,3,3.42,2.97,0,5.62,3.47,2.77,-0.013302,-0.0160657,-0.014285,-0.014189,-0.00108772,sell
2020-07-28,0,4,1,2,0,0,0,1,2,2.65,5.37,2.92,5.3,3.24,0.22, 0.017997, 0.0195401, 0.017217, 0.008052, 0.01669462,buy
2020-07-29,0,1,2,1,0,0,0,1,3,0.39,4.19,2.84,2.15,2.4,2.95,-0.007647, 0.0090847, 0.009849, 0.016125,-0.00060018,buy
2020-07-30,1,2,0,1,0,0,1,0,4,2.97,3.42,2.51,6.07,0.11,2.89, 0.029143, 0.0115982, 0.006860,-0.013501, 0.00587337,buy
2020-07-31,1,1,0,1,1,1,0,0,2,0,0,0.39,2.73,2.75,2.7, 0.004544, 0.0067568, 0.004925, 0.014543, 0.00759732,buy
2020-08-01,1,1,1,1,1,1,0,2,1,3.1,2.51,0,1.67,0.8,0.38,-0.016874,-0.0150964,-0.001490,-0.001646, 0.00903895,sell
2020-08-02,2,0,1,2,2,1,2,1,1,5.35,0.87,2.84,3.09,4.96,4.22, 0.023393,-0.0147203,-0.003334,-0.017682,-0.00919170,sell
2020-08-03,1,0,2,1,1,2,1,0,0,5.03,0,0,2.49,8.5,4.32,-0.008356,-0.0092550,-0.000390,-0.008143,-0.00792754,sell
2020-08-04,1,1,1,2,1,3,0,1,0,0.38,2.7,0.82,2.47,6.79,8.12,-0.012206, 0.0102095,-0.006637, 0.017933, 0.01021272,buy
2020-08-05,2,1,0,2,1,2,2,0,0,2.72,2.58,2.7,0,2.11,4.91,-0.009813, 0.0163299,-0.009733,-0.010441,-0.00836571,sell
2020-08-06,3,0,2,1,0,1,1,0,0,1.31,2.49,2.65,3.26,0.59,3.63,-0.033002,-0.0125240,-0.016938,-0.010346,-0.02484709,sell
2020-08-07,2,1,1,1,0,1,0,1,1,0,0.28,1.9,3.08,2.78,3.34,-0.001452,-0.0065204,-0.001904,-0.008739,-0.00845469,sell
2020-08-08,1,1,1,2,0,1,0,0,0,3.06,0,2.77,2.67,0.11,0.21,-0.001869, 0.0017479,-0.010696,-0.003264,-0.02130196,sell
2020-08-09,1,0,1,1,0,1,2,1,1,5.34,2.51,0,3.36,3.04,2.79, 0.012520, 0.0044898, 0.011467, 0.015274, 0.01063919,buy
2020-08-10,0,0,0,1,0,0,3,2,2,5.31,0,1.34,2.56,4.68,0.47, 0.008197, 0.0087797, 0.021732, 0.009505, 0.00919045,buy
2020-08-11,0,0,0,1,0,1,2,2,1,0.99,2.92,2.82,2.44,5,0,-0.048821,-0.0554536,-0.048193,-0.043866,-0.04882075,sell
2020-08-12,0,1,0,0,0,2,1,1,0,0,2.01,0,0.26,2.83,2.87,-0.020263,-0.0054551,-0.017874,-0.015255,-0.01657949,sell
2020-08-13,0,1,1,1,0,0,1,1,1,2.89,2.56,1.64,0.3,0,2.65, 0.015540, 0.0166103,-0.005180, 0.015086, 0.01149329,buy
2020-08-14,1,1,0,2,0,0,0,2,1,0.68,2.6,2.53,4.5,2.4,2.7,-0.001587, 0.0151040, 0.016635, 0.021539,-0.00158665,buy
2020-08-15,1,3,0,1,0,0,1,0,0,4.71,0.43,2.82,2.95,0.08,0, 0.037316, 0.0137525, 0.013752, 0.013752, 0.01351540,buy
2020-08-16,0,3,1,2,1,2,0,1,1,5.6,4.37,2.92,3.07,3.17,2.04,-0.024361,-0.0226520,-0.023637,-0.023875,-0.02436139,sell
2020-08-17,0,2,1,2,1,2,1,1,1,3.99,3.25,0.23,2.51,5.35,4.34, 0.005357, 0.0049442, 0.007895, 0.006800, 0.00796788,buy
2020-08-18,1,3,0,4,0,0,1,2,0,0.79,2.84,0.14,2.92,6.17,3.31,-0.016180, 0.0000650,-0.004430, 0.002730,-0.02120426,sell
2020-08-19,1,1,2,2,1,0,0,2,0,2.58,3.79,2.56,0,3.14,3.91, 0.023998, 0.0277233, 0.030518, 0.030814, 0.00662785,buy
2020-08-20,0,1,2,1,2,0,0,0,1,0.49,3.61,0,2.6,0.41,2.76,-0.029671,-0.0298123,-0.025542,-0.028872,-0.02967072,sell
2020-08-21,0,1,0,2,1,1,0,0,1,2.85,2.79,2.87,0,2.4,2.42, 0.012091,-0.0045030,-0.001571,-0.004503,-0.00339020,buy
2020-08-22,0,1,1,2,2,0,1,0,0,4.35,0.26,2.72,2.95,0.29,0,-0.006770,-0.0156835,-0.024613,-0.011856,-0.01705095,sell
2020-08-23,0,2,2,0,2,0,0,1,1,6.01,2.42,2.6,2.49,2.53,2.51,-0.008098,-0.0070309,-0.003240,-0.009121,-0.01600341,sell
2020-08-24,0,2,3,0,1,0,0,1,0,1.99,0.52,1.64,2.67,2.82,0.54, 0.003717, 0.0422487, 0.042249, 0.032405, 0.00247895,buy
2020-08-25,0,2,2,2,1,0,0,1,1,2.46,4.8,0,0.81,2.42,5.33, 0.010614, 0.0163097, 0.023442, 0.023780, 0.01042794,buy
2020-08-26,0,1,4,0,0,0,1,0,3,2.86,5.9,2.72,3.32,0,5.37, 0.010416, 0.0085748, 0.007889, 0.011607, 0.01128188,buy
2020-08-27,0,2,3,0,1,1,0,1,1,1.8,3.88,0,5.57,2.53,3.2, 0.004149,-0.0159606, 0.005566, 0.006290, 0.00574559,sell
2020-08-28,0,2,2,0,1,0,0,1,0,5.92,0.21,1.92,2.87,0,0,-0.008235,-0.0135241, 0.020127, 0.019371, 0.01034733,buy
2020-08-29,1,2,1,1,2,0,1,1,1,4.66,2.38,2.89,4.72,2.82,2.69,-0.016693,-0.0466596,-0.042066,-0.048943,-0.04884611,sell
2020-08-30,1,1,3,0,2,2,1,0,1,3.06,0.36,2.62,6.05,3.27,0.36,-0.018103,-0.0359156,-0.004826,-0.033677,-0.01611925,sell
2020-08-31,0,1,1,1,2,3,0,0,0,0,0,2.72,4.99,3.07,1.46,-0.031402,-0.0330552,-0.016929,-0.041924,-0.00254153,sell
2020-09-01,1,2,0,0,2,2,0,1,2,2.56,3.29,0,0.45,6.12,4.86, 0.000027, 0.0018003, 0.006844, 0.002313, 0.00081014,buy
2020-09-02,2,1,0,1,2,1,2,0,2,0.25,3.8,0,1.87,5.77,7.41,-0.013773,-0.0161540,-0.016228,-0.010785,-0.01324740,sell
2020-09-03,1,1,0,1,2,3,0,1,3,0.23,6.21,2.92,2.79,6.4,7.56, 0.003054, 0.0098559,-0.026243, 0.017769, 0.01776885,buy
2020-09-04,0,1,0,1,1,2,0,0,2,2.6,5.92,0,0,0.94,1.74,-0.005004, 0.0028154,-0.000342,-0.002623,-0.00358337,sell
2020-09-05,1,1,0,1,1,1,1,1,2,2.65,3.58,0,2.89,2.65,2.29,-0.007798,-0.0077998,-0.003052,-0.006237,-0.01003937,sell
2020-09-06,1,0,0,4,1,0,2,2,2,3.72,3.8,2.74,2.7,1.89,2.91, 0.009544, 0.0054326, 0.001143, 0.012031, 0.00527806,buy
2020-09-07,0,0,2,2,0,0,2,1,1,3.66,0.28,2.89,1.98,3,0,-0.016611,-0.0078328,-0.006792,-0.005981,-0.00633641,sell
2020-09-08,0,1,2,2,0,2,0,1,1,5.44,2.62,1.36,3.15,2.7,2.7, 0.005032, 0.0134921, 0.007466, 0.019536, 0.00607692,buy
2020-09-09,0,1,2,2,0,0,1,0,1,6.15,2.26,2.6,1.74,0,2.6, 0.029693, 0.0432247, 0.029927, 0.031493, 0.02348197,buy
2020-09-10,1,0,2,2,0,0,1,0,1,1.13,2.53,0,5.62,2.53,2.19, 0.009910, 0.0131750, 0.015979, 0.026575, 0.00717471,buy
2020-09-11,1,1,1,2,0,0,0,1,1,2.86,2.74,0.6,1.8,1.42,2.95,-0.001234, 0.0093754, 0.004639,-0.001047, 0.00710703,buy
2020-09-12,0,1,2,0,0,0,1,0,1,2.84,0,2.77,3.32,0.36,0,-0.017299,-0.0208222,-0.013753,-0.017409,-0.00413284,sell
2020-09-13,0,1,2,1,1,1,1,0,1,2.44,2.87,0,3.26,3.94,2.47, 0.004792,-0.0038654,-0.003974,-0.003401,-0.00114873,buy
2020-09-14,0,0,1,2,0,0,2,1,0,0.28,0,2.84,3.23,5.45,0,-0.022313,-0.0235553,-0.036232,-0.021106,-0.01582943,sell
2020-09-15,0,1,1,2,1,0,2,1,0,3.2,2.74,2.72,2.87,5.44,2.74,-0.018186,-0.0231234,-0.023023, 0.009998,-0.01525725,sell
2020-09-16,0,0,3,1,2,1,2,0,0,3.71,2.32,2.83,0.83,1.05,2.53,-0.011265,-0.0023502, 0.010321,-0.009551, 0.00662245,sell
2020-09-17,0,1,1,3,1,1,1,0,1,5.14,2.56,0.94,3.92,3.19,2.53,-0.014610,-0.0160464,-0.012860,-0.012702, 0.00289594,sell
2020-09-18,1,0,2,3,0,0,0,0,0,3.75,0,0.6,3.7,0,0,-0.010578,-0.0137115,-0.014011,-0.010904,-0.00938733,sell
2020-09-19,1,2,2,2,1,0,0,0,1,2.97,2.28,2.79,5.61,2.3,2.62, 0.003896,-0.0081668, 0.027591,-0.015265, 0.02584238,buy
2020-09-20,0,3,2,2,0,0,0,0,0,0.38,0,0,3.89,2.77,0, 0.013177, 0.0103498, 0.010331,-0.002201, 0.01331778,buy
2020-09-21,0,2,0,4,1,1,0,1,2,2.74,2.74,2.6,3.45,4.45,3.32,-0.010809,-0.0341787,-0.034179,-0.033772,-0.03823798,sell
2020-09-22,0,1,1,1,1,0,2,0,2,0.55,3.12,2.89,1.65,2.97,4.66,-0.010485,-0.0025151,-0.009821,-0.009098,-0.01219389,sell
2020-09-23,0,2,0,1,2,1,0,2,2,1.74,3.93,2.4,5.48,4.49,5.87, 0.025218, 0.0149334, 0.011200, 0.020857, 0.01701531,buy
2020-09-24,0,1,0,1,1,0,1,1,1,3.34,2.97,0,1.84,0.52,1.61, 0.007590, 0.0040354, 0.012588, 0.006146, 0.00524174,buy
2020-09-25,1,1,0,2,1,0,1,2,3,3.41,4.24,0.41,3.65,3.43,2.96, 0.000163, 0.0011578,-0.000618,-0.000512,-0.00620481,buy
2020-09-26,1,2,1,3,1,1,1,1,2,4.5,2.68,2.53,3.15,4.73,1.31, 0.039192, 0.0347279, 0.034728, 0.031458, 0.03005341,buy
2020-09-27,0,3,1,1,1,1,0,1,0,2.95,0.89,0,2.42,5.2,1.2, 0.018659, 0.0160409, 0.018557, 0.018295, 0.01840700,buy
2020-09-28,1,4,1,1,0,2,0,2,0,4.06,5.3,2.7,0.63,4.55,5.35,-0.000527,-0.0005270, 0.000457, 0.002614,-0.00144995,buy
2020-09-29,1,3,2,1,1,0,2,1,0,0.67,6,0.9,1.25,0.68,5.32, 0.034829, 0.0315911, 0.017639, 0.028842, 0.03002932,buy
2020-09-30,1,1,2,1,1,2,0,2,1,1.42,3.78,2.95,5.7,2.81,3.32, 0.021043, 0.0118181, 0.025599, 0.009529,-0.01137426,buy
2020-10-01,0,1,1,2,1,1,0,0,0,4.73,0.25,2.58,3,0,0.33, 0.009246,-0.0009644,-0.016475,-0.001254,-0.03250604,sell
2020-10-02,1,0,2,0,1,1,1,1,0,5.64,0.32,0,4.23,0.95,0,-0.007683,-0.0180284,-0.011099,-0.012215, 0.00268663,sell
2020-10-03,1,0,2,0,2,0,1,2,1,4.24,2.92,0.23,3.26,3.22,2.72, 0.008391,-0.0140826,-0.000510, 0.006599, 0.00043785,buy
2020-10-04,0,0,2,0,2,0,2,0,0,0.48,0,2.67,2.37,3.73,0,-0.029048,-0.0176290,-0.017633,-0.006743,-0.01831210,sell
2020-10-05,0,1,1,0,1,2,0,1,1,0.88,2.6,0,2.53,5.44,2.6,-0.008575,-0.0099369,-0.009057,-0.006269,-0.00743278,sell
2020-10-06,0,1,2,1,0,0,1,0,1,2.74,2.77,2.77,0,2.97,1.55,-0.013021,-0.0170046,-0.013209,-0.010687,-0.02023889,sell
2020-10-07,1,0,3,1,0,0,1,1,1,0,1.97,1.41,2.79,2.23,2.95,-0.018819,-0.0031469,-0.005810,-0.013231,-0.04635001,sell
2020-10-08,1,1,3,1,0,0,0,1,0,2.56,4.8,2.58,0,3.56,2.72, 0.010298, 0.0004551, 0.013507, 0.013069, 0.01833888,buy
2020-10-09,0,2,4,0,0,0,0,0,0,2.49,2.95,2.92,0.32,0.53,0.46,-0.031343,-0.0049744,-0.030930,-0.038750,-0.02065642,sell
2020-10-10,0,1,4,1,1,1,0,0,1,2.93,4.08,0,2.65,3.28,4.18, 0.025585, 0.0264182, 0.024173, 0.026734, 0.01583492,buy
2020-10-11,0,0,4,1,0,0,1,0,1,1.24,0.32,2.77,2.65,3.04,2.95,-0.021690,-0.0082112,-0.016777,-0.017457,-0.02308897,sell
2020-10-12,0,1,1,2,1,0,0,1,1,0.42,2.32,0.62,2.6,2.67,4.94,-0.017107,-0.0164118,-0.015304,-0.017737,-0.01967291,sell
2020-10-13,0,0,3,1,1,0,0,1,0,2.6,2.58,1.47,0,0,3.95, 0.016414, 0.0169157, 0.030379, 0.016414,-0.01427637,buy
2020-10-14,0,1,2,2,1,0,1,1,1,0.21,2.58,3.81,2.67,2.56,4.24,-0.012446, 0.0092906, 0.013939, 0.013931,-0.03200900,sell
2020-10-15,0,1,1,1,1,1,1,0,0,2.82,0,4.01,0.17,0,1.52,-0.025606,-0.0025475, 0.032965, 0.015670, 0.02669825,buy
2020-10-16,0,2,1,1,2,1,0,0,1,2.7,2.72,2.92,3.01,2.95,2.7, 0.013539, 0.0155323, 0.015200, 0.015099, 0.01752761,buy
2020-10-17,1,1,3,1,1,0,0,0,1,2.84,0.5,2.79,4.14,2.62,1.08, 0.006145, 0.0006498,-0.010047,-0.013018,-0.00557305,sell
2020-10-18,1,1,1,3,1,0,0,1,1,0.45,4.71,0.87,5.29,3.22,2.56,-0.017403,-0.0008673,-0.012010, 0.005147,-0.01135468,sell
2020-10-19,0,0,2,1,1,1,1,1,2,2.34,5.7,2.95,1.97,1.07,3.57,-0.008908,-0.0338835,-0.038483,-0.030990,-0.02911574,sell
2020-10-20,0,1,1,1,2,2,2,0,2,0,3.94,2.8,3.22,5.22,3.55,-0.014167,-0.0121505,-0.014015,-0.013133,-0.01183415,sell
2020-10-21,0,0,1,1,2,1,1,2,1,2.49,0.31,2.97,0.22,6.06,2.2, 0.005777, 0.0037866, 0.006198, 0.003305, 0.00658841,buy
2020-10-22,1,1,2,1,0,0,1,2,2,2.47,2.62,0.31,2.75,7.76,0.72,-0.001558, 0.0001173,-0.000251,-0.001833,-0.00223757,buy
2020-10-23,1,1,3,1,0,1,1,0,2,2.77,0,2.72,3.47,4.02,3.9, 0.020565, 0.0286248, 0.017972, 0.007765, 0.00715050,buy
2020-10-24,0,1,3,1,0,1,1,1,2,0.33,2.87,0.96,5.38,3.28,2.95, 0.005199,-0.0050569,-0.019468, 0.002029, 0.00048479,buy
2020-10-25,1,3,1,1,0,2,1,1,0,3.75,1.74,0.67,4.91,2.56,4.63, 0.006125, 0.0066541, 0.006398, 0.006654, 0.00451783,buy
2020-10-26,1,3,1,1,0,0,2,0,0,3.21,2.56,2.97,1.25,0,3.48,-0.011657,-0.0128725,-0.012868,-0.023538,-0.00529763,sell
2020-10-27,1,2,2,1,0,1,1,1,1,3.98,2.51,2.74,3,2.53,1.92,-0.006691,-0.0066910,-0.006339,-0.011251,-0.01099482,sell
2020-10-28,0,1,0,2,0,1,0,1,1,6.29,0,2.82,0,0,2.91, 0.025338, 0.0274860, 0.002782, 0.023786, 0.02782176,buy
