Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,a180,-0.00228101,-0.0032473,-0.0022438,-0.0039875, 0.0003367,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,none,-0.00579236,-0.0152179,-0.0079116,-0.0063246,-0.0083998,sell
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,none,none,-0.00357541,-0.0026814,-0.0031505,-0.0035754,-0.0060102,sell
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.00242202, 0.0024220, 0.0059000, 0.0030409, 0.0041201,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.00165359, 0.0016536, 0.0098198, 0.0016536, 0.0049374,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.01632655, 0.0187360, 0.0186906, 0.0187360, 0.0197927,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none, 0.02825631, 0.0285990, 0.0247964, 0.0253426, 0.0285990,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none, 0.01606193, 0.0195540, 0.0153332, 0.0173470, 0.0160619,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.00759729, 0.0065385,-0.0069157,-0.0017915,-0.0081816,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a150,a45,none,none,none,none,-0.01260745, 0.0065195,-0.0142181,-0.0080006,-0.0155034,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a120,none,none,a60,none,a180,none,a45,none,a150,a45,none,none,none,none,-0.01390065, 0.0174051, 0.0039519,-0.0042234, 0.0039519,buy
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.01054164, 0.0103674, 0.0132439,-0.0046560, 0.0130057,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.00898960, 0.0076593, 0.0045901,-0.0074129, 0.0050445,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,none,none,none,a60,none,none,a180,none,a45,a90,a150,none,a30,none,none,none,-0.01353661,-0.0121099,-0.0031774,-0.0128868,-0.0031774,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,none,a30,none,none,none,-0.00927206,-0.0105617,-0.0084884,-0.0101819,-0.0084884,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.01681018,-0.0172140,-0.0163492,-0.0172140,-0.0163492,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,none,a135,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.01413045,-0.0177660,-0.0177660,-0.0177660,-0.0180314,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,a30,none,none,a135,a60,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.00553671,-0.0067363,-0.0060002,-0.0060002,-0.0170145,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.00208409, 0.0005366, 0.0012452, 0.0012452,-0.0155758,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.00874166,-0.0146517,-0.0168858,-0.0168858,-0.0214869,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.01659768,-0.0236270,-0.0243654,-0.0247158,-0.0190273,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a30,a30,none,a135,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.02895202,-0.0448921,-0.0278640,-0.0221200,-0.0356118,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a30,a30,none,a135,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,-0.04007497,-0.0466054,-0.0400750,-0.0298157,-0.0491799,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a150,a90,none,a30,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.05315787,-0.0521617,-0.0530047,-0.0234020,-0.0465980,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a30,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,none,-0.02870450,-0.0287045,-0.0287045,-0.0161453,-0.0294241,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a180,a60,none,none,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.01370163,-0.0192971,-0.0160397,-0.0137032,-0.0103510,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.01348719,-0.0208706,-0.0119360,-0.0113688,-0.0103510,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,a150,none,none,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a120,a135,-0.00143430, 0.0017030, 0.0176366, 0.0015821, 0.0092206,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,none,none,none,a90,a150,none,none,none,none,none,a150,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,a30,a120,a135, 0.01060912, 0.0036355, 0.0135303, 0.0015821, 0.0110470,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a45,a45,a150,none,a0,a60,none,none,none,none,a30,a120,a135, 0.01280966, 0.0042732, 0.0122335, 0.0051579, 0.0142936,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a30,none,a150,a45,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.00834948, 0.0071234, 0.0062590, 0.0020294, 0.0047932,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.00263559,-0.0031167,-0.0081197,-0.0121982,-0.0049666,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.00263559,-0.0031167,-0.0081197,-0.0121982,-0.0098494,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.01391140,-0.0139446,-0.0161453,-0.0164090,-0.0148386,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,a120,none,none,none,a60,a60,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.01517457,-0.0147599,-0.0134958,-0.0164611,-0.0147599,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a45,none,none,a120,none,a0,a120,a60,a60,a90,none,a60,a60,none,a30,none,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,none,-0.01489272,-0.0090320,-0.0088828,-0.0186082,-0.0090320,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,none,a30,a90,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,a120,-0.00470888,-0.0036093,-0.0030748,-0.0089156,-0.0036093,sell
2019-12-06,none,none,none,a135,none,none,none,none,a45,none,a90,a150,none,none,a90,none,none,a120,none,a90,none,none,a30,a90,none,none,none,none,a150,none,a60,a60,a180,none,none,a30,none,a120, 0.00131370,-0.0008949, 0.0016856, 0.0026877, 0.0016856,buy
2019-12-07,none,none,none,a135,none,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a120,none,a90,none,none,a30,a90,none,none,none,a135,a150,none,a60,a60,none,none,a0,a30,none,a120, 0.00435142,-0.0015489, 0.0043514, 0.0031638, 0.0043514,buy
2019-12-08,a30,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,a90,none,none,a30,a135,a150,none,a60,a60,none,none,a0,a30,none,a120,-0.00067664,-0.0015642,-0.0006766,-0.0008612,-0.0006766,sell
2019-12-09,a30,none,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a60,a120,a120,a150,none,a120,a0,none,none,a90,none,none,a30,a135,a150,none,none,a60,none,none,a0,a30,none,a120,-0.00641527,-0.0063221,-0.0064153,-0.0064153,-0.0064153,sell
2019-12-10,a30,none,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none,-0.01128667,-0.0074228,-0.0115682,-0.0115682,-0.0115682,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a90,none,a30,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none,-0.00853674,-0.0067860,-0.0095372,-0.0103675,-0.0095372,sell
2019-12-12,a30,none,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none,-0.00727265,-0.0074381,-0.0068672,-0.0083736,-0.0073836,sell
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a45,none,a180,a120,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none,-0.00195155,-0.0011927,-0.0004940,-0.0096991,-0.0016771,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,a45,none,none,a120,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a0,a30,none,none,-0.00419695,-0.0045270,-0.0039750,-0.0133193,-0.0045270,sell
2019-12-15,none,none,none,a150,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.02181045,-0.0165271,-0.0162183,-0.0218105,-0.0165271,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a45,a150,none,a90,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.03439445,-0.0251244,-0.0251631,-0.0343944,-0.0345036,sell
2019-12-17,none,none,none,a150,none,none,none,none,a45,a150,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.05604758,-0.0282585,-0.0164909,-0.0560476,-0.0556713,sell
2019-12-18,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a90,a180,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.01596857, 0.0148520, 0.0093053, 0.0095355, 0.0075528,buy
2019-12-19,none,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,none,a90,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.00945655, 0.0135614, 0.0177614, 0.0130222, 0.0130222,buy
2019-12-20,none,none,a90,none,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,a90,none, 0.00248956, 0.0051850, 0.0109217, 0.0098028, 0.0041431,buy
2019-12-21,none,a30,a90,none,none,a30,none,a135,a45,none,a60,none,none,none,a120,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,a90,none, 0.00582909, 0.0066410, 0.0156999, 0.0163574, 0.0066410,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a45,none,a60,a0,none,a120,a120,a60,a60,none,a180,none,a180,a0,none,none,none,none,none,a120,a135,a30,none,a45,none,none,none,a30,a90,none, 0.01454916, 0.0146995, 0.0144044, 0.0095970, 0.0132667,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,a45,none,none,a0,none,none,none,a60,a60,none,a150,a60,none,a0,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,a30,a90,none, 0.00479695, 0.0112145, 0.0047706,-0.0031957, 0.0055455,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,a90,none,-0.00859619, 0.0050350,-0.0063679,-0.0096055,-0.0036150,sell
2019-12-25,none,a30,none,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,none,none,-0.00615040,-0.0029163,-0.0056109,-0.0061504,-0.0021082,sell
2019-12-26,none,a30,none,none,a30,none,none,none,a45,a135,a0,none,none,a60,a180,none,none,a0,a120,none,a120,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,none, 0.00270645, 0.0031941, 0.0046188, 0.0019791, 0.0083030,buy
2019-12-27,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,a0,a0,none,none,none,a120,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.00775258, 0.0077526, 0.0120719, 0.0063405, 0.0102827,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a90,a0,a90,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.02041439, 0.0204144, 0.0252983, 0.0149553, 0.0261101,buy
2019-12-29,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.02011906, 0.0201191, 0.0221386, 0.0148257, 0.0230356,buy
2019-12-30,a0,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00006382, 0.0001421, 0.0029558, 0.0029558, 0.0072280,buy
2019-12-31,a0,none,none,a180,none,none,none,a120,none,none,a60,none,a60,a0,a120,none,none,a60,a60,none,a60,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,-0.00592976,-0.0058574,-0.0188514,-0.0188514,-0.0063890,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,none,none,none,a120,none,a0,none,a60,a60,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,-0.00430825,-0.0019520,-0.0143368,-0.0143368,-0.0076589,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,a90,none,none,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00278374, 0.0049229,-0.0118355,-0.0127282,-0.0096523,sell
2020-01-03,a0,none,none,a180,none,none,a0,none,none,none,a90,none,a90,none,a90,a90,a90,a90,none,a60,none,none,a45,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00598037, 0.0056439,-0.0019732,-0.0019732,-0.0013214,sell
2020-01-04,a0,none,none,a180,none,none,a0,none,none,a120,none,a150,none,none,none,a90,a90,none,a0,none,none,none,a45,a60,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,none, 0.02314821, 0.0233535, 0.0253625, 0.0253625, 0.0255705,buy
2020-01-05,a0,none,none,a180,none,none,a0,none,none,a120,a120,a150,a120,a60,a60,none,none,a120,a0,none,a0,none,a45,a60,none,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none,none, 0.02267222, 0.0252141, 0.0232089, 0.0260988, 0.0260988,buy
2020-01-06,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,a60,none,a120,a120,a120,none,a90,a0,none,a45,a60,none,none,none,none,a120,a45,none,none,a135,a30,a30,none,none,none, 0.01828698, 0.0222441, 0.0221781, 0.0214996, 0.0214996,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.01361593, 0.0220377, 0.0181402, 0.0185416, 0.0182533,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,a150,a150,a150,none,a120,none,none,a45,a60,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none,-0.00205368, 0.0150787, 0.0123041, 0.0041967, 0.0038258,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,none,a180,a150,none,none,a0,a150,a150,none,a60,a120,none,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.00105916, 0.0157464, 0.0217439,-0.0028879,-0.0037529,sell
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,none,a180,none,a180,a120,a0,a180,a180,a180,none,none,a60,none,a45,a60,none,a0,a0,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.02202682, 0.0237519, 0.0360828, 0.0165674,-0.0014341,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a180,none,none,a180,a180,a180,a90,a150,none,none,a45,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.02850394, 0.0061124, 0.0297947, 0.0254736, 0.0299866,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,none,a150,a150,a150,none,none,a90,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00217278, 0.0066903, 0.0099894,-0.0007867, 0.0096794,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,none,a90,a150,none,a60,a150,a150,a150,a120,a180,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.04917174, 0.0176470, 0.0174626, 0.0228517, 0.0174626,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,none,a120,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.05059676, 0.0527572, 0.0531532, 0.0437824, 0.0437824,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.05389965, 0.0536409, 0.0536594, 0.0400083, 0.0449912,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,none,a150,a90,none,none,none,a150,a150,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.02427560, 0.0242756, 0.0242756, 0.0162925, 0.0563506,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a45,none,none,a60,none, 0.02810567, 0.0281057, 0.0279263, 0.0046792, 0.0311997,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a30,none,a60,none,a90,a120,a120,none,none,none,a180,a120,a180,none,a45,none,none,none,a0,none,none,none,none,none,a120,a45,a45,none,a60,none, 0.01415692, 0.0108883, 0.0115045,-0.0040562, 0.0173144,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,a45,a45,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.00750696,-0.0134532,-0.0171722,-0.0180642,-0.0185779,sell
2020-01-20,none,none,none,a150,none,none,none,a90,a30,none,none,a0,a60,none,a150,none,none,a60,a150,a90,a150,none,none,a45,none,none,none,a90,none,a60,none,none,a120,a45,a45,none,none,none,-0.00738051,-0.0147926,-0.0147926,-0.0162109,-0.0147926,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,none,-0.00752576,-0.0034201,-0.0034201,-0.0032511,-0.0034201,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a120,a60,none,none,none,a45,none,none,none,a90,none,a60,a90,none,a120,a45,a45,none,none,a60,-0.01153870,-0.0001542,-0.0001542, 0.0006031,-0.0001542,buy
2020-01-23,a30,a60,none,none,none,none,none,none,a30,a90,a0,none,none,a60,a180,a0,a0,none,none,a60,a120,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,a45,none,none,a60,-0.01485402,-0.0241441,-0.0185566,-0.0160166,-0.0241441,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,a150,a0,a0,a0,a90,none,none,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60, 0.00135604,-0.0195381,-0.0195381,-0.0143638,-0.0195381,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,a150,none,none,a0,a90,none,a90,none,none,a45,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a60, 0.00162440,-0.0091544,-0.0091544,-0.0039801,-0.0091544,sell
2020-01-26,none,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a0,none,none,none,none,a45,a60, 0.01216567, 0.0082204, 0.0068080, 0.0082204, 0.0082204,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.02450430, 0.0335006, 0.0299410, 0.0335006, 0.0373877,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,a30,none,a60,a90,none,a0,none,a60,a60,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.02132982, 0.0353877, 0.0376527, 0.0353877, 0.0325533,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.01479724, 0.0366308, 0.0223730, 0.0366308, 0.0164632,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.03696686, 0.0466597, 0.0479496, 0.0477193, 0.0380265,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,none,a120,a60,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.03706774, 0.0473775, 0.0483725, 0.0466902, 0.0389137,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a60,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.03436088, 0.0308285, 0.0308285, 0.0394820, 0.0319754,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,a60,a0,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00006846, 0.0088380, 0.0123499, 0.0000685, 0.0116122,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none, 0.00006966,-0.0024847, 0.0073951, 0.0000697, 0.0073951,buy
2020-02-04,a45,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.00446604,-0.0070204, 0.0084452,-0.0044660, 0.0084452,sell
2020-02-05,a45,none,none,a120,none,none,none,a60,none,none,none,a180,a120,a90,none,a150,a150,none,a60,a90,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.00542183,-0.0046834, 0.0184963,-0.0052473, 0.0170188,sell
2020-02-06,none,none,none,a120,none,none,none,a60,none,none,a180,none,a120,a120,a0,none,none,a150,a60,none,a60,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45, 0.01946552, 0.0194655, 0.0266397, 0.0194655, 0.0261978,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,none,a180,a150,none,a120,none,a180,a180,a150,a90,a120,a60,a30,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.01783547, 0.0178355, 0.0178355, 0.0172995, 0.0185639,buy
