Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,a120,none,none,a135,none,none,none,none,a120,a90,none,a150,a90,a180,a0,none,none,a90,none,a150,none,none,a45,-0.00243838,-0.00166722,-0.00251894,-0.0013719,-0.00212819,sell
2020-11-14,a120,none,none,a135,none,a180,none,none,none,none,a150,a120,none,a180,none,a60,none,a90,none,a150,none,none,a45, 0.00091463, 0.00111403, 0.00105288, 0.0007089, 0.00263183,buy
2020-11-15,none,none,none,a135,none,a180,none,a60,a90,a60,none,a120,a60,none,none,none,none,a90,none,none,none,none,a45, 0.00074604, 0.00052477, 0.00032875, 0.0016164, 0.00129208,buy
2020-11-16,none,none,none,a135,none,a180,none,a60,none,none,a120,a90,none,a150,none,a90,none,a90,none,none,a90,none,a45,-0.00130648,-0.00136737,-0.00168070,-0.0013674,-0.00028377,sell
2020-11-17,none,none,none,none,none,a180,none,a60,a60,none,none,a90,none,none,a60,none,none,a90,none,none,a90,none,a45,-0.00393698,-0.00332437,-0.00425142,-0.0022445,-0.00399338,sell
2020-11-18,none,none,none,none,none,a180,none,a60,none,none,a90,a60,none,a120,none,a120,none,a90,none,none,a90,none,a45, 0.00325847,-0.00161405,-0.00012143,-0.0007068,-0.00084423,sell
2020-11-19,none,none,none,none,none,a180,none,a60,none,a0,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,a45,-0.00153785,-0.00320850,-0.00278973,-0.0031289,-0.00290716,sell
2020-11-20,none,none,a150,none,none,a180,none,a60,none,none,a60,none,none,a90,none,a150,a120,none,none,none,a90,none,a45, 0.00028154,-0.00275115,-0.00119071,-0.0019276,-0.00170280,sell
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,a135,a90,none,none,-0.00286146,-0.00355515,-0.00330386,-0.0036502,-0.00367100,sell
2020-11-22,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a120,a180,a120,none,none,a135,a90,none,none,-0.00272920,-0.00309115,-0.00253417,-0.0030912,-0.00319918,sell
2020-11-23,none,none,a150,a120,none,none,none,none,none,a60,none,a0,none,a60,none,a180,a120,none,none,a135,none,none,none,-0.00291582,-0.00245491,-0.00313308,-0.0029158,-0.00315160,sell
2020-11-24,none,none,a150,a120,none,none,none,none,none,a60,none,none,a60,none,a150,none,a120,none,none,a135,none,a180,none,-0.00216295,-0.00267319,-0.00238798,-0.0024103,-0.00263975,sell
2020-11-25,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a135,none,a180,none,-0.00183066,-0.00228692,-0.00189116,-0.0022606,-0.00214293,sell
2020-11-26,none,a60,none,a120,none,none,none,none,none,a90,a0,none,a90,none,none,none,a120,none,none,a135,none,a180,none,-0.00331597,-0.00319490,-0.00375116,-0.0032173,-0.00318218,sell
2020-11-27,none,a60,none,none,none,none,none,none,a60,a90,none,none,a90,a0,a180,none,none,none,none,none,none,a180,none,-0.00058546,-0.00244998, 0.00011522,-0.0020003,-0.00172524,sell
2020-11-28,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,a0,a180,a120,none,none,none,none,none,a180,none,-0.00008409,-0.00117868,-0.00010115, 0.0009314,-0.00064634,sell
2020-11-29,none,a60,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a180,a60, 0.00010068,-0.00160514,-0.00196863,-0.0015391,-0.00035941,sell
2020-11-30,none,a60,none,none,a60,none,none,none,a90,none,a60,a90,none,none,a150,a90,none,none,none,none,none,a180,a60, 0.00033878,-0.00298977, 0.00100616,-0.0019989, 0.00180822,sell
2020-12-01,none,a60,a135,none,a60,none,none,none,none,a150,a60,a90,a150,none,none,a90,none,none,none,none,none,none,a60,-0.00300340,-0.00478930,-0.00210418,-0.0025427,-0.00173218,sell
2020-12-02,a90,none,a135,none,a60,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,-0.00223077,-0.00336682, 0.00050981,-0.0009564,-0.00046786,buy
2020-12-03,a90,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,a120,a60,none,none,a150,a120,none,none,a60, 0.00328915, 0.00126398, 0.00343091, 0.0018427, 0.00245178,buy
2020-12-04,a90,none,a135,none,none,a150,none,none,a150,a180,none,none,a180,a90,none,none,none,none,a150,a120,none,none,a60, 0.00243391,-0.00005513, 0.00366262, 0.0027269, 0.00265559,buy
2020-12-05,a90,none,a135,none,none,a150,none,none,a150,none,a120,a150,none,a90,a90,none,none,none,a150,a120,none,none,a60, 0.00392973, 0.00196565, 0.00467285, 0.0037496, 0.00376471,buy
2020-12-06,a90,none,none,none,none,a150,none,none,a180,a150,a120,a150,a150,none,a90,none,none,none,a150,a120,none,none,none, 0.00256076, 0.00050399, 0.00294486, 0.0028070, 0.00392705,buy
2020-12-07,none,a45,none,none,none,a150,none,none,a180,none,none,a180,none,a120,none,a0,none,none,a150,a120,none,none,none,-0.00002769,-0.00076197,-0.00014688,-0.0016746,-0.00087399,sell
2020-12-08,none,a45,none,none,none,a150,none,none,none,a120,a150,a180,a120,none,a60,a0,none,none,a150,a120,none,none,none,-0.00126188,-0.00106750,-0.00073437,-0.0013176,-0.00114694,sell
2020-12-09,none,a45,none,none,a45,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.00142226, 0.00145840, 0.00147467, 0.0009861, 0.00145840,buy
2020-12-10,none,a45,none,none,a45,none,none,a90,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00042633,-0.00080424,-0.00054551, 0.0026881, 0.00008230,sell
2020-12-11,none,a45,none,a90,a45,none,none,a90,a120,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00557240,-0.00385582,-0.00565250,-0.0031139,-0.00399347,sell
2020-12-12,none,a45,a120,a90,a45,none,none,a90,none,a60,a150,a120,a60,none,a0,a60,none,a60,none,none,a60,none,none, 0.00112067,-0.00042280, 0.00130444, 0.0010659,-0.00011911,buy
2020-12-13,none,none,a120,a90,a45,none,none,a90,a90,a60,none,none,a60,a150,a0,none,none,a60,none,none,a60,none,none, 0.00268326, 0.00343775, 0.00357926, 0.0021268, 0.00514893,buy
2020-12-14,none,none,a120,a90,none,a135,none,a90,none,none,a120,a90,none,none,none,a90,none,a60,none,none,a60,none,none, 0.00096547, 0.00227673, 0.00205923, 0.0018264, 0.00129477,buy
2020-12-15,none,none,a120,a90,none,a135,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none, 0.00237962, 0.00236657, 0.00232948, 0.0019209, 0.00224799,buy
2020-12-16,none,none,a120,none,none,a135,none,none,none,a0,a90,a60,none,none,none,a120,none,a60,none,none,a60,none,none, 0.00307396, 0.00134043, 0.00093784, 0.0014142, 0.00025292,buy
2020-12-17,none,none,a120,none,none,a135,none,none,none,a0,none,none,a0,a90,a60,none,none,a60,none,none,a60,none,none, 0.00350363, 0.00246122, 0.00133457, 0.0017335, 0.00177019,buy
2020-12-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,a60,a150,none, 0.00076227, 0.00045781,-0.00229431, 0.0008789,-0.00073175,buy
2020-12-19,none,a30,none,none,a30,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,a135,none,none,a150,none, 0.00440362, 0.00455880, 0.00442365, 0.0045588, 0.00445705,buy
2020-12-20,none,a30,none,none,a30,none,none,none,a0,none,none,a0,none,a60,a90,a180,a90,none,a135,none,none,a150,none,-0.00189803,-0.00002864,-0.00080848,-0.0001703,-0.00043221,sell
2020-12-21,none,a30,none,none,a30,none,none,none,none,a60,none,a0,a60,none,none,a180,a90,none,a135,none,none,a150,none,-0.00087959, 0.00263703, 0.00357449, 0.0020855, 0.00273078,buy
2020-12-22,none,a30,none,none,a30,none,none,none,none,a60,none,none,a60,none,a120,none,a90,none,a135,none,none,a150,none, 0.00005300, 0.00261391, 0.00188513, 0.0018485, 0.00167161,buy
2020-12-23,none,a30,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a150,a90,none,a135,none,none,a150,none,-0.00204733, 0.00191957, 0.00025088,-0.0014596, 0.00113674,buy
2020-12-24,none,none,none,none,none,a120,none,none,none,a90,a0,none,a90,a0,none,none,a90,none,a135,none,none,none,none, 0.00401681, 0.00411203, 0.00370348, 0.0036178, 0.00407467,buy
2020-12-25,a60,none,none,none,none,a120,none,none,a60,none,none,a60,none,a0,a150,a120,a90,none,a135,none,none,none,none,-0.00227249, 0.00436562,-0.00007368, 0.0047356,-0.00074188,sell
2020-12-26,a60,none,none,none,none,a120,none,none,none,a120,none,a60,a120,none,none,a120,a90,a45,none,none,a45,none,none,-0.00108810,-0.00113723,-0.00113723,-0.0009638,-0.00040764,sell
2020-12-27,a60,none,none,none,none,a120,none,none,a90,a120,none,none,a120,none,a180,none,none,a45,none,none,a45,none,none,-0.00001659, 0.00066514, 0.00125208,-0.0012934,-0.00123296,sell
2020-12-28,a60,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a180,a90,none,a45,none,a90,a45,none,none, 0.00377897,-0.00127935, 0.00487694, 0.0045433, 0.00154929,buy
2020-12-29,a60,none,none,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,a45,none,a90,a45,none,a90, 0.00436650, 0.00443106, 0.00507762, 0.0053658, 0.00364832,buy
2020-12-30,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,a150,a60,none,a45,none,a90,a45,a135,a90,-0.00077843,-0.00177972,-0.00177972,-0.0034601, 0.00070860,sell
2020-12-31,none,none,none,a60,none,none,a30,a120,none,a180,a90,a120,a180,none,a150,a60,none,a45,none,a90,a45,a135,a90,-0.00136313,-0.00062437,-0.00102375,-0.0012093,-0.00016949,sell
2021-01-01,none,none,none,a60,none,none,a30,a120,a150,a180,none,none,a180,a90,none,none,none,a45,none,a90,none,a135,a90, 0.00102012, 0.00075384, 0.00133148, 0.0007522,-0.00102953,buy
2021-01-02,none,none,none,a60,none,none,a30,a120,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a135,a90, 0.00014456, 0.00046447, 0.00044301, 0.0006991, 0.00014456,buy
2021-01-03,none,none,none,a60,none,none,a30,a120,a180,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a135,a90, 0.00176974, 0.00176974, 0.00181471, 0.0012374, 0.00086085,buy
2021-01-04,none,none,none,none,none,none,a30,a120,a180,none,a150,a180,none,none,a90,a0,none,none,none,none,none,a135,none, 0.00225354, 0.00377130, 0.00330322, 0.0033827, 0.00349393,buy
2021-01-05,a45,none,none,none,none,none,a30,none,none,a120,a150,none,a120,a150,a90,none,none,none,a120,none,none,none,none, 0.00681229, 0.00636672, 0.00636672, 0.0041679, 0.00597791,buy
2021-01-06,a45,none,a90,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.00238428, 0.00248822, 0.00248822, 0.0017260, 0.00209168,buy
2021-01-07,a45,none,a90,none,a0,none,a30,none,none,a90,a180,none,a90,a180,a60,none,none,none,a120,none,none,none,none, 0.00112692, 0.00131152, 0.00112692, 0.0011269, 0.00112692,buy
2021-01-08,a45,a0,a90,a45,a0,none,a30,none,a120,none,none,a120,none,a180,none,a60,none,none,a120,none,a30,none,none, 0.00107687, 0.00116030, 0.00112790, 0.0016506, 0.00168868,buy
2021-01-09,a45,a0,a90,a45,a0,none,a30,none,none,a60,a150,none,a60,a150,none,a60,none,none,a120,none,a30,none,none, 0.00220541, 0.00267276, 0.00267276, 0.0026080, 0.00272712,buy
2021-01-10,a45,a0,a90,a45,a0,a90,a30,a135,a90,a60,none,a90,none,a150,none,a90,none,a30,a120,none,a30,none,none, 0.00157082, 0.00086198,-0.00020487, 0.0009814,-0.00022406,buy
2021-01-11,none,a0,a90,a45,a0,a90,a30,a135,none,none,a120,none,none,a120,a0,a90,none,a30,a120,none,a30,a120,none,-0.00002828, 0.00164764,-0.00020833, 0.0011905, 0.00252313,buy
2021-01-12,none,a0,none,a45,a0,a90,a30,a135,a60,none,none,a60,none,a120,a0,a120,none,a30,a120,none,a30,a120,none, 0.00082929, 0.00100730, 0.00100730, 0.0000335, 0.00060080,buy
2021-01-13,none,a0,none,none,none,a90,a30,a135,none,a0,a90,a60,a0,none,none,a120,none,a30,a120,none,a30,a120,none, 0.00120640, 0.00129769, 0.00129769,-0.0004844, 0.00176512,buy
2021-01-14,none,a0,none,none,none,a90,a30,a135,none,a0,a90,none,a0,a90,none,none,none,a30,none,none,none,a120,none, 0.00136858, 0.00239032, 0.00231681, 0.0003976, 0.00215319,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a120,none,-0.00593609, 0.00220617, 0.00487394,-0.0047289, 0.00065397,buy
2021-01-16,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,a60,a60,none,none,a30,none,none,none,a120,none,-0.00314916, 0.00119491, 0.00083675, 0.0013406,-0.00321328,sell
2021-01-17,a30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.00148266, 0.00291821, 0.00305162, 0.0024251, 0.00282632,buy
2021-01-18,a30,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00045692, 0.00057660,-0.00200709, 0.0034336, 0.00266751,buy
2021-01-19,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00206913, 0.00283373, 0.00088862, 0.0032648, 0.00276592,buy
2021-01-20,a30,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.00303346, 0.00217514, 0.00144140, 0.0024147, 0.00209162,buy
2021-01-21,a30,none,none,a30,none,none,none,a150,none,a90,a0,none,a90,a0,a120,none,a60,none,none,a60,none,none,none, 0.00325422, 0.00100483, 0.00129443, 0.0006029, 0.00100483,buy
2021-01-22,a30,none,none,a30,none,none,none,a150,a60,none,none,a60,none,none,a120,a120,a60,none,none,a60,none,none,none, 0.00326893, 0.00135779, 0.00232156, 0.0019644, 0.00234034,buy
2021-01-23,a30,none,none,a30,none,none,none,a150,none,a120,none,none,a120,none,none,none,a60,none,none,a60,none,none,a120, 0.00145197,-0.00002061, 0.00095317,-0.0004282, 0.00083823,buy
2021-01-24,none,none,none,none,none,none,none,a150,a90,a120,none,a90,none,none,a150,a90,a60,none,none,a60,none,none,a120,-0.00124936,-0.00202973,-0.00305686,-0.0029062,-0.00202973,sell
2021-01-25,none,none,none,none,none,none,a30,a150,a90,none,none,a90,a150,none,a150,a90,a60,none,none,a60,none,none,a120,-0.00309238,-0.00461476, 0.00032683,-0.0027018,-0.00243596,sell
2021-01-26,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,a60,none,none,a60,none,none,a60,none,none,a120, 0.00715287, 0.00052972, 0.00715407, 0.0016269, 0.00715407,buy
2021-01-27,none,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,a180,a60,a60,none,none,none,none,none,a120, 0.00192606, 0.00189864, 0.00238160, 0.0001627, 0.00563744,buy
2021-01-28,none,none,none,none,none,none,a30,none,none,a180,a90,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.00296432, 0.00577143, 0.00521811, 0.0036462, 0.00399275,buy
2021-01-29,none,none,none,none,none,none,a30,none,a150,a180,a90,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.00362809, 0.00420230, 0.00532104, 0.0030689, 0.00449198,buy
2021-01-30,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,-0.00030294,-0.00369072, 0.00076896, 0.0000048,-0.00024446,buy
2021-01-31,none,none,none,none,none,none,a30,none,a180,a150,a120,a180,none,a120,none,a0,none,none,none,none,none,none,none,-0.00010155, 0.00159853, 0.00287647, 0.0017701, 0.00019518,buy
2021-02-01,none,none,none,none,none,none,a30,none,a180,none,none,none,a120,a150,a120,a0,none,none,none,none,none,none,none,-0.00356701,-0.00481992, 0.00341171,-0.0053417,-0.00481992,sell
2021-02-02,a30,none,none,none,none,none,none,none,a150,a120,a150,a150,a120,a150,none,none,none,none,none,a45,a0,none,none, 0.00037822, 0.00080908, 0.00068197, 0.0032002, 0.00073735,buy
2021-02-03,a30,none,none,none,none,none,none,none,a150,none,none,a150,a90,a180,a90,none,none,none,none,a45,a0,none,a135, 0.00420894, 0.00093099, 0.00424094, 0.0032720, 0.00300662,buy
2021-02-04,a30,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a180,a90,a60,none,none,none,a45,a0,a90,a135, 0.00225548, 0.00361015, 0.00217227, 0.0058228, 0.00493172,buy
2021-02-05,a30,none,none,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,a60,none,none,none,a45,a0,a90,a135,-0.00107787,-0.00139131, 0.00012590, 0.0010875,-0.00078725,sell
2021-02-06,a30,none,none,a30,none,none,none,a150,none,a60,a150,a90,a60,a150,a60,a90,a45,none,none,a45,a0,a90,a135, 0.00044572, 0.00047620, 0.00083459, 0.0006153, 0.00060384,buy
2021-02-07,a30,none,none,a30,none,none,none,a150,a90,none,a150,a90,none,none,none,a90,a45,a0,none,a45,a0,a90,a135,-0.00011205,-0.00034206,-0.00055565,-0.0009545,-0.00075352,sell
2021-02-08,none,none,a90,a30,none,none,none,a150,none,none,a120,none,none,a120,none,none,a45,a0,none,none,a0,a90,none, 0.00306100, 0.00283544, 0.00340851, 0.0032146, 0.00371753,buy
2021-02-09,none,none,a90,a30,none,none,none,a150,a60,none,a120,a60,none,none,none,a120,a45,a0,none,none,a0,a90,none, 0.00319769, 0.00331120, 0.00338658, 0.0037252, 0.00376958,buy
2021-02-10,none,none,a90,a30,none,none,none,a150,none,a0,none,none,a0,a90,a0,none,a45,a0,none,none,none,none,none, 0.00569847, 0.00401371, 0.00407546, 0.0056985, 0.00592853,buy
2021-02-11,none,a0,a90,a30,none,none,a0,a150,none,a0,a90,none,none,none,a0,a150,a45,a0,none,none,none,none,none, 0.00395374, 0.00448962, 0.00340680, 0.0046754, 0.00448962,buy
2021-02-12,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,a0,none,none,none,none,none, 0.00266572, 0.00247545,-0.00258003, 0.0032493, 0.00270469,buy
2021-02-13,a45,a0,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,a180,a45,a0,none,none,none,none,none,-0.00013838, 0.00197703, 0.00259317, 0.0026707, 0.00187989,buy
2021-02-14,a45,a0,none,none,none,none,a0,none,a0,none,a60,a0,none,none,none,a180,none,a0,none,a30,none,none,a150, 0.00023330, 0.00096053, 0.00096053, 0.0014658, 0.00081023,buy
2021-02-15,a45,a0,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,a150,none,a0,a90,a30,none,none,a150, 0.00030142,-0.00004497,-0.00108264, 0.0004279, 0.00100604,buy
2021-02-16,a45,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a90,a30,none,none,a150, 0.00029286,-0.00045445,-0.00090570, 0.0004279, 0.00100604,buy
2021-02-17,a45,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a30,none,none,a150,-0.00055555,-0.00105546,-0.00232676,-0.0016391,-0.00135177,sell
2021-02-18,a45,a0,none,none,a0,none,none,none,none,a90,a0,a60,none,a0,a90,a120,none,none,a90,a30,none,none,a150,-0.00067348,-0.00156825,-0.00249316,-0.0017657,-0.00071983,sell
2021-02-19,a45,a0,none,none,a0,none,none,none,a60,none,a0,a60,none,none,a90,none,none,none,a90,a30,none,none,none, 0.00097073, 0.00231387,-0.00091984,-0.0015255,-0.00058046,sell
2021-02-20,none,a0,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,a90,none,none,none,none, 0.00307651, 0.00257513, 0.00185388, 0.0015776, 0.00047106,buy
2021-02-21,none,a0,none,none,a0,none,none,none,a90,a120,none,a90,none,none,a120,a90,none,none,a90,none,none,none,none,-0.00081769,-0.00093199,-0.00028488, 0.0002248,-0.00118349,sell
2021-02-22,none,a0,none,none,a0,none,none,none,a90,none,none,none,a150,a60,a120,none,none,none,a90,none,none,none,none,-0.00012585,-0.00541745,-0.00058071,-0.0006921,-0.00093277,buy
2021-02-23,none,a0,none,none,a0,none,none,none,none,a150,a60,a120,a150,none,none,a60,none,none,a90,none,none,none,none, 0.00072199, 0.00134390, 0.00069499,-0.0000479, 0.00076672,buy
2021-02-24,none,a0,none,none,a0,none,none,none,a120,none,a60,none,a180,a90,a150,none,a30,none,a90,none,none,none,none, 0.00313399, 0.00231328, 0.00359016, 0.0036923, 0.00317735,buy
2021-02-25,none,a0,none,none,a0,none,none,none,none,a180,none,a150,a180,a90,none,none,a30,none,none,none,none,none,none, 0.00446528, 0.00548145, 0.00505196, 0.0045791, 0.00552435,buy
2021-02-26,none,a0,none,none,none,none,none,none,a150,none,a90,a150,none,none,a180,none,a30,none,none,none,none,none,none, 0.00300598, 0.00437652, 0.00300598, 0.0045430, 0.00300598,buy
2021-02-27,none,a0,none,none,none,none,none,a150,a150,a150,none,a180,a150,a120,a180,a0,a30,none,none,none,none,none,none, 0.00137927, 0.00044313, 0.00291268, 0.0013192, 0.00153002,buy
2021-02-28,none,a0,none,none,none,none,none,a150,a180,a150,a120,a180,none,none,a150,a0,a30,none,none,none,none,none,none, 0.00251671, 0.00000259, 0.00146019, 0.0017514, 0.00014221,buy
2021-03-01,none,a0,none,none,none,none,none,a150,a180,a120,none,none,a120,a150,a150,none,a30,none,none,none,none,a60,none,-0.00155241,-0.00209922, 0.00074821,-0.0023346,-0.00342910,sell
2021-03-02,none,a0,none,none,none,none,none,a150,a150,a120,a150,a150,none,none,none,none,a30,none,none,none,a30,a60,none, 0.00202641, 0.00143025, 0.00273804, 0.0017845, 0.00148382,buy
2021-03-03,a45,a0,none,none,none,none,none,a150,a150,a90,a150,none,a90,a180,a120,a60,none,none,none,none,a30,a60,none, 0.00246733, 0.00407707, 0.00325995, 0.0019577, 0.00197885,buy
2021-03-04,a45,a0,none,none,none,none,none,a150,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a30,a60,none, 0.00393047, 0.00483208, 0.00416441, 0.0037835, 0.00485254,buy
2021-03-05,a45,a0,none,a30,none,none,none,none,a120,none,a180,none,a60,a150,a90,a90,none,none,none,none,a30,a60,a180,-0.00179413,-0.00400443,-0.00390348,-0.0042981,-0.00115899,sell
2021-03-06,a45,a0,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a30,a60,a180, 0.00068327,-0.00133848,-0.00279349,-0.0029497, 0.00043400,sell
2021-03-07,a45,a0,none,a30,none,none,none,none,a90,none,a150,none,none,a120,a60,a120,none,none,none,none,a30,none,a180, 0.00246726,-0.00280445,-0.00366717,-0.0015915, 0.00163844,sell
2021-03-08,a45,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a180, 0.00058752, 0.00259014, 0.00345313, 0.0012957, 0.00393314,buy
2021-03-09,a45,a0,none,a30,none,none,none,none,a60,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a180, 0.00219285, 0.00231937, 0.00292561,-0.0005928, 0.00146842,buy
2021-03-10,a45,none,none,a30,none,none,none,none,a60,a0,none,none,a0,a90,none,a150,none,a30,none,a0,none,none,a180, 0.00316946, 0.00299644, 0.00352758, 0.0004609, 0.00425130,buy
2021-03-11,a45,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,none,none, 0.00032781,-0.00061641,-0.00061641, 0.0003309,-0.00013886,sell
2021-03-12,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a0,a180,none,a30,none,a0,none,none,none,-0.00112939, 0.00089011, 0.00036947,-0.0005613,-0.00055274,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,a0,none,a45,none, 0.00235495, 0.00394363, 0.00360864, 0.0038904, 0.00389038,buy
2021-03-14,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a150,none,a30,none,a0,none,a45,none, 0.00182202, 0.00318909, 0.00336019, 0.0030043, 0.00352207,buy
2021-03-15,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,a30,none,a0,a45,a45,none, 0.00175473, 0.00248419, 0.00326681, 0.0047091, 0.00313660,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,a45,none, 0.00072324, 0.00330321, 0.00316375, 0.0032388, 0.00316375,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,none,none,none,a0,a45,a45,none,-0.00223814, 0.00100206, 0.00152826, 0.0012879, 0.00073598,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,a45,a45,none,-0.00310819,-0.00012529, 0.00001484, 0.0027730, 0.00194082,sell
2021-03-19,none,none,none,none,none,a60,none,none,a60,none,a0,none,a120,none,none,a90,none,none,none,none,a45,none,none,-0.00774916,-0.00722654,-0.00901616,-0.0073736,-0.00879253,sell
2021-03-20,none,none,a90,none,none,a60,none,a180,a60,a120,a0,a90,a120,none,none,a90,none,none,none,none,a45,none,none,-0.00949723,-0.00754922,-0.00827053,-0.0068055,-0.00851580,sell
2021-03-21,a30,none,a90,none,a30,a60,none,a180,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00065950,-0.00389793, 0.00053939,-0.0040211,-0.00394682,buy
2021-03-22,a30,none,a90,none,a30,a60,none,a180,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.00303336,-0.00801308, 0.00214706,-0.0074657,-0.00810542,buy
2021-03-23,a30,none,a90,none,a30,a60,none,a180,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00093547,-0.01007142,-0.00142912,-0.0080215,-0.01045780,buy
2021-03-24,a30,none,a90,none,a30,a60,none,a180,a120,none,a60,none,a180,a90,a120,none,none,a45,none,none,none,none,none, 0.00255853,-0.00431811,-0.00068543,-0.0050048,-0.00743182,buy
2021-03-25,a30,none,a90,none,a30,none,none,a180,a120,a180,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,-0.00204335,-0.00334884, 0.00007252, 0.0003845,-0.00046118,sell
2021-03-26,a30,none,a90,none,none,none,none,none,a150,none,a90,none,a150,a120,a150,a0,none,a45,none,none,none,a30,a150, 0.00145398, 0.00188549, 0.00371363, 0.0009523, 0.00188549,buy
2021-03-27,none,none,a90,a0,none,none,none,none,a150,a150,a90,a180,a150,none,none,a0,none,a45,none,none,none,a30,a150, 0.00249003, 0.00302989, 0.00347541, 0.0038210, 0.00330922,buy
2021-03-28,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a150,a180,none,none,a45,none,none,a60,a30,a150,-0.00616309,-0.00483709, 0.00306622,-0.0046096,-0.00506532,sell
2021-03-29,none,a30,none,a0,none,a45,none,none,a180,a120,a120,a150,a120,a150,a180,none,a0,a45,none,none,a60,a30,a150,-0.00522372, 0.00130666,-0.00163209,-0.0016745,-0.00253382,sell
2021-03-30,none,a30,none,a0,none,a45,none,none,none,none,none,none,a90,a180,a150,a60,a0,a45,none,none,a60,a30,a150, 0.00003679, 0.00407352, 0.00089888, 0.0023836, 0.00089888,buy
