Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.040674, 0.02557790, 0.044392, 0.0406739, 0.033035,buy
2019-02-09,none,a60,none,a150,a45,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.043583, 0.02893457, 0.043195, 0.0428549, 0.035223,buy
2019-02-10,none,none,none,none,a45,none,a60,none,a120,a0,none,a90,a90,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.009457, 0.01003336, 0.024116, 0.0094938, 0.011873,buy
2019-02-11,none,none,none,none,a45,none,a60,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005852, 0.00223965, 0.000345,-0.0000262, 0.011212,buy
2019-02-12,none,none,none,none,a45,none,none,a0,a150,none,a60,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.014051, 0.01315517,-0.002270, 0.0140510, 0.014328,buy
2019-02-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.000760, 0.00076012, 0.000760, 0.0058727, 0.005961,buy
2019-02-14,none,none,none,none,none,none,none,a0,a180,none,a90,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.008725,-0.00454540,-0.008725, 0.0126464,-0.008725,sell
2019-02-15,none,none,none,a135,none,none,none,a0,a180,a60,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,none,-0.010196,-0.01053573,-0.010196,-0.0042366,-0.006731,sell
2019-02-16,none,none,none,a135,none,none,none,none,a150,none,a120,none,a180,none,none,a120,none,none,none,a150,none,a60,none,none,none,a60,none,a0,a45,none,none,-0.001536, 0.00097282,-0.001536, 0.0013129,-0.001486,buy
2019-02-17,none,none,none,a135,none,none,a45,none,a150,a90,none,a0,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none, 0.014840, 0.01065182, 0.016459, 0.0289713, 0.016459,buy
2019-02-18,none,none,a0,none,a60,none,a45,none,a120,none,a150,none,a150,none,none,a150,none,none,none,none,a45,a60,none,none,none,a60,none,a0,none,none,none, 0.017117, 0.01839383, 0.015616, 0.0339775, 0.033357,buy
2019-02-19,none,none,a0,none,a60,none,a45,none,a120,a120,none,none,none,a180,a120,none,none,none,none,none,a45,a60,none,none,none,a60,none,a0,none,none,none, 0.015507, 0.01542581, 0.019281, 0.0319656, 0.031261,buy
2019-02-20,none,a45,a0,none,a60,none,none,none,a90,none,a180,none,a120,none,none,a180,none,none,none,none,a45,a60,none,a30,none,none,none,a0,none,none,none,-0.012244,-0.02971868,-0.019581,-0.0260686,-0.019376,sell
2019-02-21,a90,a45,none,none,a60,none,none,none,a90,a150,none,a60,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.010675,-0.01440419,-0.010675,-0.0058192,-0.010675,sell
2019-02-22,a90,a45,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,a150,none,a60,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.001279,-0.00127906,-0.001279,-0.0019142, 0.001247,buy
2019-02-23,a90,a45,none,none,none,none,none,none,a60,none,none,a90,none,a120,a180,none,none,a60,none,none,a45,none,none,a30,none,none,a180,none,none,none,none, 0.015546, 0.01006435, 0.010064, 0.0112286, 0.007863,buy
2019-02-24,a90,a45,none,a120,none,none,none,none,none,a180,a120,none,a60,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.019203,-0.01678893,-0.016669,-0.0163124,-0.016797,sell
2019-02-25,none,a45,none,a120,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.001453,-0.03158814,-0.028966,-0.0277979,-0.028385,sell
2019-02-26,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a150,a90,none,a60,none,a135,none,none,none,none,none,none,a180,none,none,none,a45, 0.014252,-0.01971134,-0.003183,-0.0107398,-0.006578,buy
2019-02-27,none,none,none,a120,none,none,none,none,a0,none,a90,a150,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a90,a45, 0.003718, 0.00069922, 0.012242, 0.0025264, 0.006589,buy
2019-02-28,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,none,a60,none,a135,none,none,none,none,none,a45,none,none,none,a90,a45, 0.000750, 0.00024292, 0.002626, 0.0020832, 0.005399,sell
2019-03-01,none,none,none,none,none,none,a30,none,none,a120,a60,none,a0,a60,none,a60,none,a60,none,a135,none,none,none,none,none,a45,none,none,none,a90,a45, 0.002636,-0.00024368, 0.005747, 0.0011709, 0.007607,sell
2019-03-02,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,none,none,none,none,a45,none,none,none,a90,a45,-0.002141, 0.00238311, 0.004528, 0.0025858, 0.002758,buy
2019-03-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,none,a90,a45,-0.004345, 0.00319182, 0.004060, 0.0020678, 0.002372,buy
2019-03-04,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,a45,none,none,none,none,none,-0.000713, 0.01344082, 0.010840,-0.0010531,-0.003701,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,a60,a0,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.002803, 0.01382050, 0.009176,-0.0002837, 0.002803,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,a0,none,a60,a0,none,a0,none,a60,a0,none,none,a45,a0,a45,none,none,none,none,none,none,none, 0.014205, 0.01324717, 0.014205, 0.0138141, 0.013849,buy
2019-03-07,none,a45,none,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,none,none,a0,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.006120, 0.00612011, 0.006120, 0.0137511, 0.006120,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a45,none,none,none,none,none,none,none,-0.003504,-0.00350390,-0.003504, 0.0092273,-0.005168,sell
2019-03-09,none,a45,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none,a0,a45,none,none,none,none,none,none,none, 0.000439, 0.00043892, 0.000439, 0.0092273,-0.001225,sell
2019-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.023562, 0.02404120, 0.024041, 0.0411885, 0.005327,buy
2019-03-11,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a60,none,a60,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.014432, 0.01241451, 0.011815, 0.0136431,-0.009971,buy
2019-03-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.004013, 0.00214378, 0.002069, 0.0011904, 0.002482,buy
2019-03-13,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.010502, 0.01622965, 0.009335, 0.0160653, 0.015956,buy
2019-03-14,a90,none,none,a120,none,a0,none,none,a180,none,a90,none,a150,a90,a60,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.010062, 0.01341727, 0.014928, 0.0149283, 0.013417,buy
2019-03-15,a90,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a30,none,a30,none,none,none, 0.012523, 0.01203206, 0.013423, 0.0137559, 0.014368,buy
2019-03-16,a90,a60,none,a120,none,a0,none,a0,a150,a60,a120,a0,a180,a120,a90,a120,a90,none,none,a120,none,none,none,none,none,a30,none,a30,none,none,none, 0.016141, 0.01413620, 0.014235, 0.0142355, 0.016476,buy
2019-03-17,a90,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none, 0.003389, 0.01268270, 0.000065, 0.0065394, 0.006236,buy
2019-03-18,none,a60,none,none,a60,none,none,a0,a120,a90,a150,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.001272, 0.00179033,-0.001272,-0.0012723,-0.001087,buy
2019-03-19,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,a30, 0.003989, 0.00378390, 0.003784, 0.0027142, 0.004605,buy
2019-03-20,none,none,none,none,a60,none,none,none,a90,a120,a180,a60,a120,a180,none,a180,none,none,none,none,none,a30,none,a60,a90,none,a150,none,none,none,a30, 0.006424, 0.00644101,-0.008059, 0.0063893, 0.006441,buy
2019-03-21,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,none,a150,none,none,none,a30, 0.009638, 0.00069069,-0.005069,-0.0000079,-0.001468,sell
2019-03-22,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a90,a90,none,none,a150,none,none,none,none,none,a30,none,a60,a90,none,a150,none,none,none,a30,-0.013060,-0.01313550,-0.013292,-0.0141077,-0.013136,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30,-0.011325,-0.00457660,-0.004577,-0.0101624,-0.004577,sell
2019-03-24,none,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.001344,-0.00055679,-0.004681, 0.0189755, 0.004722,sell
2019-03-25,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.007825,-0.00782495,-0.007188, 0.0115487, 0.006825,sell
2019-03-26,none,none,a0,none,none,none,a45,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.013175,-0.01084285,-0.003842,-0.0038416,-0.002747,sell
2019-03-27,none,none,a0,none,none,none,a45,none,a0,a150,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.001159, 0.00115943, 0.019047, 0.0190473, 0.019047,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.005656,-0.00540029, 0.003380, 0.0033799, 0.003148,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,a120,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.006192,-0.00490255,-0.004501,-0.0045008,-0.004501,sell
2019-03-30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.003232, 0.00518224, 0.003232, 0.0051822, 0.001551,buy
2019-03-31,none,none,a0,none,none,none,a45,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.025202, 0.02520179, 0.021253, 0.0277718, 0.021253,buy
2019-04-01,none,none,a0,none,none,none,a45,none,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.037877, 0.03787671, 0.030320, 0.0429727, 0.030320,buy
2019-04-02,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.016681, 0.01668119,-0.030720, 0.0267328,-0.024690,buy
2019-04-03,none,none,a0,none,none,none,a45,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.014009, 0.01235077,-0.031820, 0.0242544,-0.033361,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002446,-0.01586278,-0.007493,-0.0070071,-0.006085,sell
2019-04-05,none,none,a0,none,a60,none,a45,none,a120,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.010472, 0.00862172, 0.020580, 0.0138691, 0.017181,buy
2019-04-06,none,none,a0,none,a60,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.012407, 0.01391228, 0.019453, 0.0077277, 0.022935,buy
2019-04-07,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.006487, 0.00412109, 0.006565,-0.0224061, 0.013838,buy
2019-04-08,none,none,none,a120,a60,none,none,none,a150,none,a60,a60,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.012221,-0.00134576, 0.014178, 0.0104498, 0.012221,buy
2019-04-09,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.000388,-0.00272683,-0.003405,-0.0039193, 0.001692,sell
2019-04-10,a90,none,none,a120,none,none,none,none,a180,none,a90,none,a150,a60,none,none,none,a45,none,a90,a90,none,none,none,none,a0,none,a60,none,a45,none,-0.007646,-0.00816589,-0.016057,-0.0058164,-0.006288,sell
2019-04-11,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,a90,a90,none,none,none,none,a0,none,a60,none,a45,none,-0.015288,-0.01528813,-0.013903,-0.0112478,-0.014381,sell
2019-04-12,a90,none,none,a120,none,none,none,none,a150,none,a120,a0,a180,a90,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a120,a60,none,none,none,-0.008924,-0.01390379,-0.008534,-0.0191912,-0.019811,sell
2019-04-13,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,a120,a120,a45,none,a90,none,none,none,none,none,none,a120,a60,a30,none,none,-0.010333,-0.01548984,-0.001358,-0.0139561,-0.013956,sell
2019-04-14,a90,none,none,none,none,none,none,none,a120,a60,a150,none,a150,a120,none,none,a120,a45,none,a90,none,none,none,a90,none,none,a120,a60,a30,none,none,-0.001997,-0.00463169, 0.002686,-0.0077996,-0.004237,sell
2019-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a120,a45,none,none,none,none,none,a90,none,none,a120,none,a30,none,none, 0.006248, 0.01502856, 0.004818,-0.0021926, 0.003218,buy
2019-04-16,none,none,none,none,none,none,none,none,a90,a90,a180,a60,a120,none,none,none,a120,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.015139, 0.00732592, 0.007374, 0.0021555, 0.007047,buy
2019-04-17,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,a150,a150,a180,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.008060, 0.00805958, 0.008060,-0.0022615,-0.003020,sell
2019-04-18,none,none,none,none,none,none,a30,none,none,a120,a150,a90,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003199, 0.00536381, 0.003470, 0.0040548, 0.004347,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.000998, 0.00336440, 0.002402, 0.0011891, 0.003364,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,a120,a120,a60,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.000067, 0.00153662, 0.003296,-0.0013039, 0.005980,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.002539,-0.00677563,-0.004766,-0.0025392,-0.005263,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.006164,-0.01364643,-0.002706,-0.0061643,-0.006969,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,none,a90,a150,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.002639,-0.01375523,-0.000058,-0.0026394,-0.007078,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.006621,-0.01065806,-0.007244,-0.0064225,-0.009194,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a60,a180,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.022371,-0.03081590, 0.008654,-0.0259845,-0.025999,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.028891,-0.02870092,-0.027538,-0.0275379, 0.007413,sell
2019-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008025,-0.02582664,-0.008025,-0.0080246,-0.002332,sell
2019-04-28,none,none,a30,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.001344,-0.00782740,-0.004137,-0.0041370, 0.004548,sell
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.004192,-0.01430654,-0.011227,-0.0107181,-0.003042,sell
2019-04-30,none,a60,a30,a90,a90,none,none,none,a90,a90,a0,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.013665, 0.01003225, 0.010032, 0.0100322, 0.025716,buy
2019-05-01,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.026928, 0.02263559, 0.022636, 0.0236690, 0.035865,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.026522, 0.02684327, 0.027963, 0.0304812, 0.036056,buy
2019-05-03,a120,a60,none,none,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.019365, 0.01962227, 0.022226, 0.0244053, 0.020784,buy
2019-05-04,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.008699, 0.01131742,-0.007093, 0.0111219, 0.012907,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.006646,-0.00337929,-0.008981,-0.0053020,-0.002381,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a90,a90,none,none,none,-0.000061,-0.00477422,-0.007081,-0.0063895, 0.004158,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a0,a90,none,a150,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,a90,a90,none,none,none, 0.002120, 0.00227286, 0.001707, 0.0040134, 0.004508,buy
2019-05-08,none,none,a45,none,none,none,a0,none,a180,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a120,none,none,a90,a90,none,none,none,-0.003701,-0.00405956,-0.004060, 0.0023634,-0.002918,sell
2019-05-09,none,none,a45,none,none,none,a0,none,a150,none,a120,a0,a180,a60,none,a90,none,none,a60,a60,a120,none,a30,a120,none,none,a90,a90,none,none,none,-0.003847,-0.00306416,-0.003847, 0.0026955,-0.002850,sell
2019-05-10,a135,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,a90,none,none,none,a60,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.014442, 0.01024489, 0.010261, 0.0156631,-0.001238,buy
2019-05-11,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a150,none,a60,a60,a120,none,none,a120,a60,none,none,none,none,none,none, 0.024802, 0.01198965, 0.022264, 0.0138952, 0.013508,buy
2019-05-12,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a90,a120,none,a150,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.022989, 0.03094053, 0.032328, 0.0162944, 0.032328,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,a150,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.028871, 0.04086424, 0.029045, 0.0237642, 0.028852,buy
2019-05-14,none,a45,none,none,none,none,none,none,a90,a90,a180,a60,a120,a120,a150,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.048221, 0.02458904, 0.035653, 0.0272058, 0.044008,buy
2019-05-15,none,a45,a60,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.033774, 0.05680450, 0.058433, 0.0310369, 0.034589,buy
2019-05-16,none,none,a60,a60,a120,none,none,a30,a60,a120,a150,a90,a90,a150,none,a180,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none, 0.001892, 0.00189199, 0.032951,-0.0171625,-0.045566,sell
2019-05-17,a150,none,a60,a60,a120,none,none,a30,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,-0.033148,-0.02395071, 0.015993,-0.0370136,-0.054266,sell
2019-05-18,a150,none,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,-0.031048,-0.03625916,-0.036895,-0.0283727,-0.035520,sell
2019-05-19,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.027477, 0.02962831, 0.027477, 0.0274774, 0.025196,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.023382, 0.01005645, 0.011215, 0.0126230, 0.022280,buy
2019-05-21,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.017462, 0.01412656, 0.009060, 0.0023120, 0.027525,buy
2019-05-22,none,a30,none,a45,a135,a0,a30,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.008275,-0.01949328,-0.025941,-0.0274018,-0.024069,sell
2019-05-23,none,a30,none,a45,a135,a0,a30,none,none,none,none,a180,a0,a120,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.012279,-0.01646831,-0.040999,-0.0277906,-0.033804,sell
2019-05-24,none,a30,none,a45,a135,none,a30,a45,none,a150,none,none,none,a120,a90,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,none,none,none, 0.020035, 0.01737564, 0.014988, 0.0068019,-0.010296,buy
2019-05-25,none,none,none,none,none,none,none,a45,a60,none,none,a150,none,none,none,a60,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,none, 0.021565, 0.02156477, 0.016182, 0.0228883, 0.021565,buy
2019-05-26,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,none, 0.030708, 0.03070750, 0.022606, 0.0307075, 0.030708,buy
2019-05-27,none,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,none,none,none,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,none, 0.045339, 0.04533874, 0.019506, 0.0453387, 0.045339,buy
2019-05-28,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none,none,none, 0.030832, 0.03013526, 0.015892, 0.0301353, 0.030832,buy
2019-05-29,none,none,a90,a30,a150,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.038675,-0.02005068,-0.038675,-0.0373153,-0.038675,sell
2019-05-30,a180,none,a90,a30,a150,none,a45,none,a120,none,none,a90,a90,none,none,a0,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none,none,-0.006083,-0.00792171,-0.004718,-0.0270534,-0.020566,sell
2019-05-31,a180,none,a90,a30,a150,none,a45,none,none,a60,none,none,none,none,a0,a0,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none,none,-0.006083,-0.01055015,-0.004718,-0.0272838,-0.020566,sell
2019-06-01,a180,none,none,none,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,a30,none,none,none,none,a45,a150,none,a60,a60,a120,none,none,none, 0.002790, 0.00168466, 0.001450,-0.0224606,-0.006345,buy
2019-06-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a60,a120,none,none,none,-0.001800,-0.00729796,-0.007165,-0.0305007,-0.006896,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.005128,-0.02811062,-0.030042,-0.0297253,-0.028111,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,none,a60,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.009184,-0.04216343,-0.044095,-0.0440953,-0.042163,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a0,a120,a0,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.001358, 0.00135769, 0.000881, 0.0040095,-0.007749,sell
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,a120,a0,a180,none,none,a90,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.005260, 0.00322410, 0.007435, 0.0072743, 0.007435,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.008429, 0.01165065, 0.014764, 0.0147645, 0.014764,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,a150,none,a150,a60,none,a120,a180,none,a90,a30,a150,none,none,none,a45,none,none,none,none,none,a30,-0.010487,-0.00315583,-0.003358, 0.0054665,-0.002657,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a180,none,a90,a30,a150,a45,none,none,a45,none,none,none,none,none,a30,-0.009910,-0.01095038,-0.009171, 0.0046037,-0.008727,sell
