Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,1,3,1,1,0,0,1,1,0.38,3.69,1.7,2.31,1.53,1.59,-0.0140704,-0.0135748,-0.011642,-0.0264372,-0.0118458,sell
2020-06-04,0,0,1,2,0,0,0,2,1,2.24,0.66,1.73,1.35,0,1.96,-0.0057793,-0.0057793,-0.008248,-0.0079417,-0.0018122,sell
2020-06-05,0,0,1,2,1,2,1,1,2,2.67,1.96,0,3.95,2.1,0.09,-0.0007782, 0.0114836,-0.000940, 0.0091599, 0.0011147,buy
2020-06-06,0,0,2,0,2,3,0,1,2,3.3,0.3,1.57,3.32,0.52,1.93, 0.0076216, 0.0094207, 0.020570, 0.0210908, 0.0076216,buy
2020-06-07,0,1,1,1,2,2,0,2,0,1.98,0.46,0.2,2.83,3.58,0.76,-0.0018935,-0.0006215,-0.001792,-0.0017924,-0.0019286,buy
2020-06-08,1,0,2,2,0,2,1,2,0,3.36,1.96,0.97,0.89,3.76,0.11, 0.0029025,-0.0073162, 0.010156,-0.0052140, 0.0229604,buy
2020-06-09,1,1,2,2,0,2,1,1,1,1.04,1.72,1.76,2.73,2.45,1.83,-0.0000488,-0.0004223,-0.000448,-0.0032441,-0.0027638,sell
2020-06-10,0,1,3,0,0,4,0,1,1,1.11,1.78,1.81,1.79,0.42,1.83,-0.0059464,-0.0088300,-0.003105,-0.0062199,-0.0066474,sell
2020-06-11,0,2,1,0,0,3,0,2,1,2.35,0,1.85,2.35,0.46,1.86,-0.0108472,-0.0267885,-0.017903, 0.0243507, 0.0099905,sell
2020-06-12,1,1,1,0,0,1,1,1,1,2.22,0.52,0,3.21,1.63,0.06,-0.0141891,-0.0128459,-0.020437,-0.0142180,-0.0125388,sell
2020-06-13,1,0,1,0,0,2,1,1,2,1.97,1.83,1.95,2.68,0,0.18,-0.0039087,-0.0030743,-0.001598, 0.0001096,-0.0102357,sell
2020-06-14,0,0,1,0,0,3,0,1,2,0.14,0,0.35,2.3,1.66,2.06,-0.0063274,-0.0060646,-0.007214,-0.0109862,-0.0091877,sell
2020-06-15,0,0,1,0,0,3,1,0,1,0.99,1.9,0,0.39,1.77,0.41,-0.0089122, 0.0030110,-0.011662, 0.0027725,-0.0168663,sell
2020-06-16,1,0,1,0,0,4,2,2,1,1.93,0.74,1.72,0.46,2.1,2.77,-0.0099815,-0.0061838,-0.009449,-0.0092601,-0.0039287,sell
2020-06-17,1,0,1,0,0,3,3,1,0,0.06,1.96,1.85,1.97,1.28,2.36,-0.0161666,-0.0107009,-0.004960, 0.0045274,-0.0155389,sell
2020-06-18,0,1,0,0,0,3,1,1,0,1.98,1.77,1.61,0.14,0,3.85, 0.0204329, 0.0091773, 0.012880, 0.0091773, 0.0126010,buy
2020-06-19,1,0,1,0,0,5,0,0,0,1.85,0,0.26,1.92,1.7,3.23,-0.0101250,-0.0097113,-0.009711,-0.0097113,-0.0117554,sell
2020-06-20,1,0,1,1,0,2,1,0,1,2.07,1.83,0.15,1.85,0,0.72,-0.0009698,-0.0036058,-0.000554,-0.0003971,-0.0005542,buy
2020-06-21,2,0,0,1,0,3,1,1,1,0.48,0.74,1.66,1.83,1.67,2.01, 0.0008978,-0.0018458,-0.008289, 0.0029256,-0.0073731,buy
2020-06-22,1,0,0,0,1,2,1,1,0,0.21,0,0,1.69,1.59,0.63,-0.0078818,-0.0034154,-0.003415,-0.0109370, 0.0064687,sell
2020-06-23,0,1,0,0,1,3,1,2,1,1.57,1.7,1.78,0.13,2.12,0.31,-0.0139446,-0.0047814,-0.024412,-0.0362474,-0.0236551,sell
2020-06-24,1,0,1,0,0,2,1,2,1,0,1.85,1.83,1.69,0.76,1.96,-0.0068339,-0.0117420,-0.013086,-0.0051085,-0.0045511,sell
2020-06-25,1,0,0,2,0,1,1,2,1,1.88,1.59,1.83,0.14,0.36,1.92,-0.0222062,-0.0222062,-0.026176,-0.0222062,-0.0101526,sell
2020-06-26,1,1,1,0,0,0,0,2,1,1.54,0,0,1.98,1.72,2.25, 0.0037819, 0.0067869,-0.023372,-0.0180768,-0.0242965,sell
2020-06-27,1,2,2,0,1,0,0,1,1,1.92,1.98,1.81,2.02,0.06,0.73,-0.0081329,-0.0081329, 0.055476,-0.0249297, 0.0148346,buy
2020-06-28,1,1,1,1,1,0,0,1,2,0.08,0.27,0.09,2.44,1.59,3.38,-0.0188402,-0.0285162,-0.028516,-0.0262964,-0.0235600,sell
2020-06-29,1,1,2,1,0,0,0,1,1,2.06,0.81,1.57,1.16,1.93,1.98, 0.0130992, 0.0233720, 0.013099, 0.0130992, 0.0096296,buy
2020-06-30,1,2,3,2,1,2,0,1,0,0.13,2.05,2.01,3.7,1.66,2.41, 0.0028114,-0.0021122,-0.000286,-0.0002859,-0.0002859,buy
2020-07-01,1,2,4,1,0,2,0,3,0,2.07,2.02,2.48,2,0.13,2.1,-0.0027406,-0.0191410,-0.019759,-0.0216449,-0.0253655,sell
2020-07-02,1,1,2,3,1,2,1,2,0,1.91,1.72,1.12,2.96,2.23,2.41,-0.0021191,-0.0039356,-0.003862,-0.0039356,-0.0078608,sell
2020-07-03,0,0,2,2,1,3,0,2,0,2.2,0.12,0.41,2.79,0.58,1.16,-0.0028157, 0.0054283, 0.007099, 0.0058907, 0.0058907,buy
2020-07-04,0,1,2,1,2,3,0,2,2,0.6,1.83,1.91,2.47,3.13,0.12, 0.0085608, 0.0102705, 0.009720, 0.0094358, 0.0081758,buy
2020-07-05,1,1,2,1,1,2,0,2,1,2.59,0.42,0,1.28,3.81,1.81, 0.0079592, 0.0156536, 0.007959, 0.0072771, 0.0079592,buy
2020-07-06,1,1,2,1,0,2,0,3,2,2.06,2.47,1.91,0.52,2.88,0, 0.0078936,-0.0026679, 0.009705,-0.0051436, 0.0100594,buy
2020-07-07,0,1,2,1,0,3,1,3,2,2.09,2.75,1.61,2.11,2.42,1.8, 0.0137601, 0.0131367, 0.019462, 0.0170220, 0.0182069,buy
2020-07-08,0,1,2,0,0,4,1,2,1,3.89,4.21,1.78,0.58,0.36,1.72, 0.0211680, 0.0200015, 0.007884, 0.0222281, 0.0092381,buy
2020-07-09,0,1,2,0,0,3,1,2,2,2.86,3.59,0,2.59,1.99,1.05, 0.0146041, 0.0146041, 0.004116, 0.0146041, 0.0151140,buy
2020-07-10,0,1,1,0,0,2,1,2,2,2.52,0.98,0.74,2.75,0.1,1.9,-0.0316278,-0.0072044,-0.006988, 0.0328494,-0.0047712,sell
2020-07-11,1,0,1,0,0,3,1,2,2,0.41,2.48,1.8,2.61,0.8,0,-0.0013974,-0.0046545,-0.004111,-0.0032821,-0.0085000,sell
2020-07-12,1,0,1,0,0,2,0,2,3,0.67,1.18,0,3.65,1.72,1.88,-0.0039897, 0.0025371, 0.001664, 0.0006873,-0.0037739,buy
2020-07-13,0,0,1,0,0,1,1,2,2,1.79,0.48,1.67,1.45,1.93,0,-0.0009390,-0.0057715,-0.006401,-0.0083252,-0.0026245,sell
2020-07-14,1,0,1,0,0,3,1,2,1,0.07,2.21,1.66,2.7,1.81,0.11,-0.0055971,-0.0083807,-0.010676,-0.0106759,-0.0120281,sell
2020-07-15,0,1,0,0,0,3,2,2,1,1.95,2.36,1.06,0.56,0.09,1.83, 0.0205751, 0.0207945, 0.001409, 0.0195462, 0.0005331,buy
2020-07-16,1,0,1,0,0,3,2,3,0,1.96,1.11,1.96,1.06,0.07,1.69,-0.0048735,-0.0050926,-0.004792,-0.0076375,-0.0045565,sell
2020-07-17,1,0,1,1,0,3,1,3,0,1.96,1.97,0,2.06,1.72,1.85, 0.0038633, 0.0038633,-0.000162,-0.0090783, 0.0038633,buy
2020-07-18,1,0,0,1,0,2,1,2,0,1.4,0.28,1.9,2.07,0,0.14,-0.0170288,-0.0282255,-0.013539,-0.0257167,-0.0135390,sell
2020-07-19,1,0,0,0,1,2,0,3,1,0.08,1.94,0,1.96,1.81,0.28, 0.0051434, 0.0028611, 0.002549, 0.0028146,-0.0072184,buy
2020-07-20,1,0,0,0,1,2,1,2,0,1.6,0.22,2,0.48,1.93,1.98,-0.0107581, 0.0012733, 0.013533, 0.0092893, 0.0049583,buy
2020-07-21,0,1,0,0,0,0,2,3,2,0,1.9,1.91,2.63,1.48,0, 0.0068457, 0.0217458, 0.021010, 0.0166859, 0.0076741,buy
2020-07-22,0,1,1,1,0,1,1,4,1,1.96,2.29,1.74,1.96,1.59,1.78, 0.0125798, 0.0061232, 0.011816, 0.0127899, 0.0127899,buy
2020-07-23,0,1,2,2,0,0,1,3,2,2.03,2.19,0.17,3.5,0.07,1.88,-0.0069500,-0.0014362,-0.001263,-0.0014362,-0.0014362,sell
2020-07-24,0,1,1,2,0,1,0,3,3,2.17,2.27,1.57,2.36,1.77,1.85,-0.0071832,-0.0168368, 0.007247,-0.0081410,-0.0081410,sell
2020-07-25,0,0,1,2,1,1,0,2,2,0.48,0.73,0.51,1.95,0,0.09, 0.0579444, 0.0579444, 0.034856, 0.0333272, 0.0570740,buy
2020-07-26,0,2,0,2,1,1,0,2,3,2.75,2.86,1.52,0.28,1.75,1.71,-0.0022202,-0.0185218,-0.002592,-0.0011276, 0.0006047,buy
2020-07-27,0,1,2,1,1,1,0,0,1,1.96,1.98,2.3,1.91,1.59,0.16, 0.0244011, 0.0231243, 0.035525, 0.0228242, 0.0259558,buy
2020-07-28,0,1,1,4,2,2,1,1,1,3.64,3.58,2.17,0.79,1.74,2.07, 0.0257353, 0.0072374,-0.002189, 0.0147709, 0.0216327,buy
2020-07-29,0,1,2,3,1,2,2,0,1,3.26,2.79,1.6,0.6,0.12,2.05, 0.0226744, 0.0226744, 0.022674,-0.0019436, 0.0226926,buy
2020-07-30,1,1,2,3,2,3,1,0,1,4.04,2.28,0.07,2.19,1.41,2.67,-0.0058418,-0.0124040, 0.016327,-0.0110565,-0.0164344,sell
2020-07-31,2,0,1,2,3,3,1,0,1,1.35,0.12,1.83,2.39,2.36,2.62, 0.0497859, 0.0497859, 0.049786, 0.0488373, 0.0256408,buy
2020-08-01,3,1,0,0,1,3,1,0,1,1.48,1.67,0.53,3.05,1.02,1.39, 0.0107080, 0.0166615, 0.017913, 0.0188056, 0.0190010,buy
2020-08-02,3,0,0,2,1,3,1,0,1,1.96,0.58,3.3,1.98,3.66,4.81, 0.0005713,-0.0043198, 0.000571, 0.0037831, 0.0005713,buy
2020-08-03,2,0,2,0,0,3,1,1,1,0,0.06,5.67,3.49,3.44,3.92,-0.0050196,-0.0050196, 0.014139,-0.0113259,-0.0059987,sell
2020-08-04,2,2,0,1,0,4,1,1,0,1.98,1.8,4.53,0.75,2.54,4.67,-0.0047998,-0.0010383,-0.001297,-0.0012965,-0.0015070,sell
2020-08-05,2,2,1,1,0,3,3,1,0,1.69,1.72,1.41,2.35,1.07,2.41, 0.0110844, 0.0110844, 0.011084, 0.0167421, 0.0065892,buy
2020-08-06,1,0,1,0,0,3,2,2,1,1.72,1.66,0.46,1.59,0.12,2.82, 0.0028731,-0.0029487,-0.002442,-0.0143206,-0.0028394,sell
2020-08-07,1,1,0,0,0,2,2,1,2,0.06,0.18,1.86,1.7,1.91,2.23,-0.0085992,-0.0079543,-0.007219, 0.0050064,-0.0104679,sell
2020-08-08,1,0,0,0,0,2,0,0,2,0.24,0,0.07,1.78,0,0.38,-0.0182703,-0.0182703,-0.023984,-0.0182703,-0.0182703,sell
2020-08-09,1,0,0,0,0,1,1,2,3,1.78,1.67,2.03,0.7,0.1,1.46,-0.0072686,-0.0025504,-0.004986,-0.0020106,-0.0002671,sell
2020-08-10,1,0,0,0,0,1,2,2,2,0,0,3.11,3.91,1.72,2.02, 0.0094017, 0.0114984, 0.015362, 0.0172907, 0.0105674,buy
2020-08-11,1,1,0,0,0,3,3,0,1,1.88,1.95,3.4,2.19,1.81,0.1, 0.0028358, 0.0028358, 0.004803, 0.0063232,-0.0004546,buy
2020-08-12,0,0,1,1,0,4,2,1,1,1.72,1.45,1.89,0.14,1.54,1.88,-0.0143863,-0.0100323,-0.015605, 0.0006163, 0.0012945,sell
2020-08-13,0,0,1,2,0,2,3,0,0,1.78,1.7,0,1.8,1.81,1.88, 0.0064608, 0.0115116, 0.009395, 0.0063747, 0.0146207,buy
2020-08-14,1,1,0,2,0,1,3,2,0,3.59,1.79,1.6,1.66,0.29,0.95, 0.0080199,-0.0008721, 0.007755,-0.0008721,-0.0021537,buy
2020-08-15,2,1,0,1,0,1,1,2,0,0.74,0.29,0.06,1.89,2.39,1.63, 0.0477598, 0.0496376,-0.003743, 0.0493648, 0.0365258,buy
2020-08-16,0,1,0,1,1,1,1,3,1,1.7,2.92,2.12,0.59,1.93,0, 0.0071344,-0.0001441,-0.005091,-0.0095103,-0.0071373,sell
2020-08-17,1,1,0,0,0,2,2,2,2,0,2.17,3.56,2.11,3.6,1.86,-0.0046716, 0.0007660, 0.015443, 0.0156948,-0.0046716,sell
2020-08-18,0,2,0,1,0,1,3,3,1,1.91,1.9,4.11,3.94,2.33,0,-0.0063735, 0.0157855,-0.005208, 0.0029255,-0.0063735,sell
2020-08-19,0,3,3,0,0,2,2,4,0,1.92,2.66,2.09,2.11,2.14,1.89, 0.0118348, 0.0026420, 0.009370,-0.0082720, 0.0026420,buy
2020-08-20,0,2,3,1,0,1,2,3,1,2.3,2.4,0.33,2.87,2.05,1.85, 0.0070671, 0.0002153, 0.000938, 0.0012427, 0.0000861,buy
2020-08-21,0,0,2,2,0,1,1,2,1,1.96,1.86,1.6,2.29,0.06,2.46,-0.0027343,-0.0027343, 0.004732,-0.0027343, 0.0047401,buy
2020-08-22,0,1,1,1,2,1,0,1,2,3.02,0.17,0.19,1.71,1.61,2, 0.0241518, 0.0058285, 0.022855, 0.0144665, 0.0177334,buy
2020-08-23,0,2,3,0,3,1,0,0,1,0.49,1.69,1.82,0.26,0,2.95,-0.0021885, 0.0075912, 0.000536,-0.0050840,-0.0021885,buy
2020-08-24,0,2,2,1,2,1,0,1,1,2.45,0.35,1.95,2.64,1.86,0.46, 0.0061847, 0.0071090, 0.012101, 0.0111610, 0.0087267,buy
2020-08-25,0,2,2,2,1,1,1,0,0,3.86,3.19,1.61,1.96,1.59,1.47, 0.0136083, 0.0209062, 0.013773, 0.0050056, 0.0145720,buy
2020-08-26,0,2,4,2,1,1,1,0,0,3.96,3.92,0,2.83,1.97,2.04,-0.0354180,-0.0514290,-0.042525,-0.0425249,-0.0315253,sell
2020-08-27,0,3,3,1,2,1,0,0,0,1.12,2.59,1.69,2.01,0.74,1.96, 0.0065936,-0.0037813, 0.021517,-0.0037813,-0.0065570,buy
2020-08-28,1,2,1,1,1,0,0,0,0,1.5,0.14,0,1.86,0,1.83,-0.0178225,-0.0058569,-0.005343,-0.0067340,-0.0044691,sell
2020-08-29,1,1,0,1,2,1,0,1,1,3.98,1.59,1.99,0,1.95,0, 0.0109522,-0.0175695, 0.007483,-0.0029090, 0.0123028,buy
2020-08-30,0,1,1,0,1,1,1,1,2,0.99,0.24,2.19,1.6,0.14,1.89,-0.0086599, 0.0079853,-0.009543,-0.0066966,-0.0005202,sell
2020-08-31,0,2,2,1,1,2,1,2,3,2.13,0.23,2.15,0.46,1.89,0.4,-0.0044299, 0.0082977,-0.006381, 0.0053324, 0.0043421,buy
2020-09-01,0,1,2,2,0,1,2,3,2,1.67,2.19,4.09,0.43,1.57,1.3,-0.0168336,-0.0307780,-0.006507,-0.0138284,-0.0108202,sell
2020-09-02,0,0,2,2,0,1,2,3,2,1.81,2.54,3.85,3.54,2.58,3.81,-0.0167795,-0.0459862,-0.009880,-0.0227422,-0.0155525,sell
2020-09-03,0,1,2,1,0,2,2,2,3,0.3,4.15,4.27,3.57,2.94,2.91,-0.0227006,-0.0070028,-0.014952,-0.0133172,-0.0243390,sell
2020-09-04,0,1,1,1,0,3,1,1,2,0,4,0.63,2.2,1.98,2.11, 0.0218899, 0.0095003,-0.000719, 0.0162484, 0.0044264,buy
2020-09-05,1,1,1,1,0,2,1,2,3,1.66,2.38,1.94,0.23,1.86,0.25, 0.0064460, 0.0212598, 0.004844, 0.0067659, 0.0073757,buy
2020-09-06,2,0,0,1,0,0,1,2,2,0,2.53,1.26,0.09,3.04,0, 0.0002671,-0.0066266, 0.002336, 0.0020728,-0.0237091,sell
2020-09-07,1,1,0,1,0,0,1,1,2,1.88,0.25,2,2,0.73,1.75,-0.0065897,-0.0033620,-0.000619,-0.0033179, 0.0020005,sell
2020-09-08,0,1,1,0,0,2,0,2,1,0.82,1.82,1.8,0,0.77,0, 0.0178800, 0.0178800,-0.006986, 0.0312256, 0.0178800,buy
2020-09-09,0,0,1,1,0,2,1,3,0,1.72,1.62,0,1.81,2.08,1.86,-0.0029349,-0.0013729, 0.001015,-0.0050246,-0.0029349,sell
2020-09-10,1,0,0,2,0,1,4,3,0,1.96,1.83,1.69,1.92,1.96,1.33, 0.0266044, 0.0266044, 0.025638, 0.0160019, 0.0230499,buy
2020-09-11,1,0,0,1,0,1,3,3,0,0,1.83,1.04,2.77,2.02,1.93,-0.0101094,-0.0049121,-0.009537,-0.0095370,-0.0120080,sell
2020-09-12,0,0,0,1,1,3,1,3,1,1.91,0,0.3,4.05,0.43,1.92, 0.0148673,-0.0365926,-0.025464,-0.0261405,-0.0254642,sell
2020-09-13,0,0,0,1,1,1,1,2,2,0.06,1.91,2.63,1.42,0.07,0.35, 0.0071383, 0.0024655, 0.011300, 0.0145131, 0.0196391,buy
2020-09-14,2,0,0,2,0,0,2,1,3,1.73,0,3.63,2.88,1.9,2.75,-0.0115915,-0.0074459,-0.011592,-0.0084431,-0.0145493,sell
2020-09-15,1,1,1,2,0,0,1,2,2,2.49,1.83,3.63,2.04,0,2.04,-0.0630122,-0.0628545,-0.062692,-0.0583205,-0.0554122,sell
2020-09-16,1,2,2,0,0,2,1,1,2,3.94,1.54,0.7,3,1.95,3.81,-0.0302983,-0.0427445,-0.030298,-0.0432688,-0.0280172,sell
2020-09-17,1,1,1,1,0,1,3,1,3,3.04,1.7,2.12,2.1,1.98,2.74,-0.0454252,-0.0454252,-0.043961,-0.0583212,-0.0439606,sell
2020-09-18,1,0,0,2,0,0,2,3,3,2.7,0,0.09,2.01,1.7,2.76, 0.0021631, 0.0021631,-0.002201, 0.0034416, 0.0021631,buy
2020-09-19,1,2,0,1,1,0,0,2,3,1.45,1.52,1.62,0.06,0,0.95, 0.0272987, 0.0272987, 0.020551, 0.0307650, 0.0293640,buy
2020-09-20,1,1,1,1,1,0,0,2,3,2.62,0,1.84,1.91,1.72,2.46,-0.0117246,-0.0117246,-0.004194,-0.0068912,-0.0069004,sell
2020-09-21,1,1,0,3,1,0,1,1,2,4.2,1.83,2.97,0,0.38,2.41, 0.0271187, 0.0286940, 0.019976, 0.0336249, 0.0040351,buy
2020-09-22,1,3,1,2,1,1,1,0,0,4.33,2.08,1.98,1.64,0.23,2.3,-0.0254157,-0.0256194,-0.011256,-0.0281621,-0.0500733,sell
2020-09-23,1,4,2,1,2,1,0,0,0,2.37,2.62,2.99,1.61,1.63,3.2,-0.0009446,-0.0036165, 0.022017, 0.0046465, 0.0043399,buy
2020-09-24,1,3,2,1,1,0,0,1,0,0.29,2.05,0.47,1.7,1.6,2.7,-0.0153541,-0.0137507,-0.021415,-0.0137507,-0.0137507,sell
2020-09-25,2,2,0,4,1,0,0,1,1,1.94,2.83,2.4,0.08,1.61,2.29, 0.0079422, 0.0085979,-0.005820,-0.0070845,-0.0019481,buy
2020-09-26,1,1,1,1,1,0,0,1,2,0,1.78,3.16,0.78,0,0.2, 0.0283856, 0.0238252, 0.024251, 0.0015630, 0.0300852,buy
2020-09-27,1,2,1,0,3,1,0,1,1,1.86,0.6,3.47,1.98,0.16,1.82,-0.0264598,-0.0264598,-0.026460,-0.0395224,-0.0030294,sell
2020-09-28,0,2,0,0,2,0,1,2,0,1.96,3.53,3.04,0,1.93,0.45, 0.0047877, 0.0015125,-0.005794,-0.0008819,-0.0118375,buy
2020-09-29,0,1,0,0,0,0,2,3,0,0.91,4,0.45,1.96,0,0, 0.0136640, 0.0047820, 0.004782, 0.0057302, 0.0041023,buy
2020-09-30,0,1,0,2,0,1,1,2,1,1.73,2.52,1.87,1.64,1.78,1.66, 0.0146103, 0.0019604, 0.012223, 0.0122889, 0.0124838,buy
2020-10-01,0,1,3,1,0,2,1,0,0,0,0.25,0.07,1.68,1.07,1.66,-0.0465063,-0.0454541,-0.038668,-0.0463387,-0.0294689,sell
2020-10-02,1,1,4,0,1,1,0,1,1,2.13,0.21,0.62,1.08,1.7,1.54,-0.0443458,-0.0360472,-0.042987,-0.0414814,-0.0356814,sell
2020-10-03,1,2,2,0,1,0,0,1,0,0.39,1.95,2.15,0.13,1.83,1.77,-0.0007320, 0.0006589,-0.000300, 0.0047180,-0.0019256,buy
2020-10-04,1,2,2,0,1,0,1,0,0,1.26,0,2.48,2.29,0.14,0,-0.0085046,-0.0187216, 0.006011,-0.0178252,-0.0101531,sell
2020-10-05,0,1,2,0,1,2,0,0,1,3.9,1.73,3.63,0.59,0,1.78, 0.0166488, 0.0083145, 0.034906, 0.0208191, 0.0151113,buy
2020-10-06,0,0,4,0,1,1,1,0,1,3.11,1.94,1.98,2.75,1.77,0, 0.0003691, 0.0107851, 0.009190, 0.0111971,-0.0056955,buy
2020-10-07,1,1,3,1,1,1,2,3,0,2.4,1.31,1.49,3.78,0.07,0.15, 0.0117344,-0.0038668, 0.004866,-0.0014497, 0.0010634,buy
2020-10-08,1,1,3,1,1,0,1,4,0,0.28,3.2,2.38,3.92,0.23,1.91, 0.0149915, 0.0149915, 0.014113, 0.0158148, 0.0204639,buy
2020-10-09,0,1,3,0,2,0,1,3,0,0.34,1.96,0.35,3.54,2.01,1.98,-0.0261994,-0.0524253,-0.032703,-0.0279910,-0.0366970,sell
2020-10-10,0,1,2,0,2,2,1,1,1,1.75,2.72,2.18,2.67,2.11,1.93,-0.0077815,-0.0151598,-0.010734,-0.0128563,-0.0282084,sell
2020-10-11,0,1,2,0,1,1,1,1,1,0,0.21,2.03,3.99,2.82,0, 0.0093775, 0.0182279, 0.016501, 0.0162754, 0.0213018,buy
2020-10-12,1,2,1,1,1,1,0,2,1,1.77,1.54,1.89,1.06,2.19,1.78, 0.0129681, 0.0156088, 0.014818, 0.0129681, 0.0117530,buy
2020-10-13,2,2,3,0,1,0,0,2,0,1.61,1.72,0.15,2.11,1.78,1.06,-0.0398795,-0.0602569,-0.058655,-0.0581117,-0.0546442,sell
2020-10-14,1,3,2,1,1,1,0,1,1,1.8,1.72,1.78,2.54,2.46,0.54, 0.0210143,-0.0241494,-0.030023,-0.0061321,-0.0127744,sell
2020-10-15,0,1,2,1,1,1,1,1,1,0.08,0,0.19,2.29,0.18,2.03,-0.0110685,-0.0410757,-0.011819,-0.0118194,-0.0128376,sell
2020-10-16,0,2,1,2,2,1,1,1,1,2.08,1.9,2.07,0.69,1.88,2.17, 0.0292005, 0.0263118, 0.029177, 0.0431935, 0.0456904,buy
2020-10-17,0,2,2,1,2,0,1,1,0,0.53,0.34,1.81,2.18,1.64,1.91, 0.0028263, 0.0022507, 0.002251,-0.0025651,-0.0092933,sell
2020-10-18,0,1,1,3,2,0,0,2,2,3.05,3.14,2.22,1.12,1.91,0.27, 0.0349431, 0.0192537, 0.029121, 0.0295156, 0.0273549,buy
2020-10-19,0,1,3,2,1,0,1,0,2,3.94,3.8,0.72,3.51,0,1.72,-0.0426228,-0.0409806,-0.030188,-0.0597376,-0.0331291,sell
2020-10-20,0,3,3,2,2,1,1,0,2,3.02,2.63,3.48,4.04,1.95,0.06, 0.0228521, 0.0013397, 0.000887, 0.0013397, 0.0001343,buy
2020-10-21,0,3,3,1,2,0,1,0,1,0.39,0.21,4.04,3.51,1.93,1.98,-0.0000297,-0.0024265, 0.000811,-0.0032198,-0.0027885,sell
2020-10-22,1,3,3,1,1,0,1,0,2,1.92,1.75,5.17,3.04,2.25,1.93,-0.0400102,-0.0320368,-0.042538,-0.0234138,-0.0410198,sell
2020-10-23,1,2,3,2,1,0,1,0,2,0.15,0,2.68,2.27,2.05,1.86, 0.0092081, 0.0062830, 0.006975,-0.0000028, 0.0088481,buy
2020-10-24,0,0,4,0,1,1,0,2,2,0.46,1.91,2.19,2.78,1.88,0.16, 0.0022333,-0.0231160,-0.002202, 0.0049144, 0.0029702,buy
2020-10-25,0,1,2,1,1,2,1,2,1,1.81,1.16,1.84,0.25,1.7,2.03, 0.0188868, 0.0119742, 0.012601, 0.0188287, 0.0266184,buy
2020-10-26,0,0,1,1,1,2,2,2,0,1.7,1.7,0,1.85,0.25,4.04, 0.0013734,-0.0016584,-0.002915, 0.0010249, 0.0013734,buy
2020-10-27,0,0,0,0,0,3,1,2,1,1.7,1.67,1.69,1.67,1.59,1.53, 0.0362819, 0.0342730,-0.007961, 0.0333259,-0.0074973,buy
2020-10-28,0,0,0,1,1,3,1,1,1,0,0,0.1,0.84,3.59,2.5,-0.0189901,-0.0137683,-0.013768,-0.0112900,-0.0064059,sell
2020-10-29,1,0,1,0,0,3,0,2,1,0.41,1.64,0.11,1.66,0.3,3.03,-0.0062629,-0.0034518,-0.006693,-0.0177874,-0.0011801,sell
2020-10-30,1,1,1,1,0,1,0,1,1,1.7,0.17,1.61,0,0.18,2.68,-0.0213500,-0.0137230,-0.016182,-0.0126973, 0.0107402,sell
2020-10-31,1,1,0,2,0,2,1,0,0,0,0.07,1.77,1.99,1.96,3.5, 0.0085270, 0.0049839,-0.003111,-0.0029807, 0.0084189,buy
2020-11-01,0,1,1,1,0,3,0,0,0,1.9,1.7,1.96,0.18,1.9,0.72,-0.0343943,-0.0147204,-0.054480,-0.0343943,-0.0158045,sell
2020-11-02,0,3,1,1,0,3,1,0,1,1.81,1.8,0.2,0.85,1.09,2,-0.0481889,-0.0309856,-0.031618,-0.0136562,-0.0315537,sell
2020-11-03,1,2,1,2,0,2,0,1,1,1.27,1.95,0.15,3.5,1.64,0.35, 0.0018790, 0.0019753, 0.000747,-0.0039793, 0.0019753,buy
2020-11-04,1,1,0,2,0,1,1,1,0,1.98,0.13,1.91,3.96,0,0.07, 0.0019844,-0.0008931,-0.001154,-0.0050928,-0.0068056,sell
2020-11-05,0,0,0,1,0,0,0,2,2,0,0.18,0,2.46,1.72,1.91,-0.0100979, 0.0092241,-0.002696,-0.0026955,-0.0202391,sell
2020-11-06,0,0,0,1,2,1,1,0,2,2,1.97,1.86,0.24,0.19,1.7, 0.0220448, 0.0045341, 0.005884,-0.0185427,-0.0079821,buy
2020-11-07,0,0,0,1,1,1,1,0,1,0,0.28,1.8,1.91,0,1.6, 0.0081402, 0.0073176, 0.007318, 0.0037841, 0.0229939,buy
2020-11-08,0,1,0,1,1,1,1,2,1,1.33,2.57,2.09,1.12,1.67,0.15,-0.0147111,-0.0160564,-0.022211,-0.0039303,-0.0159513,sell
2020-11-09,1,1,2,1,1,0,1,1,0,2.19,3.84,1.1,0.16,1.93,0.61, 0.0064637, 0.0045994, 0.015952, 0.0112261, 0.0100611,buy
2020-11-10,1,2,2,1,1,1,0,0,1,1.85,3.13,0.36,1.91,1.95,1.67, 0.0050229, 0.0092623, 0.009350, 0.0063387, 0.0099650,buy
2020-11-11,0,2,1,0,1,2,0,0,1,1.91,0.44,1.9,1.96,0.11,0.1,-0.0102398,-0.0106375, 0.000689, 0.0153931, 0.0049741,buy
2020-11-12,1,2,0,1,2,1,2,0,2,0.16,1.95,0.57,1.53,1.53,1.69,-0.0063767,-0.0103761,-0.011226,-0.0103761,-0.0091388,sell
