Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,0,1,0,2,0,2,0,0,0,1,0,2,0,2,2,0,1,2,2,0, 0.0099559, 0.00650096, 0.0103126,-0.0022568, 0.0065010,buy
2020-08-21,0,2,0,1,0,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0, 0.0150520, 0.01221627, 0.0164580, 0.0143243, 0.0158213,buy
2020-08-22,0,3,1,2,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0, 0.0093205, 0.00932049, 0.0093205, 0.0111304, 0.0093205,buy
2020-08-23,0,3,0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.0228584, 0.02663144, 0.0310037, 0.0346287, 0.0310037,buy
2020-08-24,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1, 0.0095656, 0.00728397, 0.0104535, 0.0104535, 0.0097488,buy
2020-08-25,1,1,1,1,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1, 0.0076073, 0.00148136, 0.0043431, 0.0118887, 0.0067920,buy
2020-08-26,1,1,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.0055483, 0.00388376, 0.0052907, 0.0091538, 0.0058389,buy
2020-08-27,1,1,1,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,1, 0.0205919, 0.01461529, 0.0175631, 0.0197350, 0.0114210,buy
2020-08-28,1,1,1,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0, 0.0243634,-0.00327563, 0.0328504, 0.0301914, 0.0231506,buy
2020-08-29,1,1,1,2,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1, 0.0145924, 0.01597253, 0.0146180, 0.0158221, 0.0122108,buy
2020-08-30,1,1,0,1,1,0,0,1,1,2,0,2,1,1,1,1,1,0,0,0, 0.0377459, 0.04745498, 0.0224992, 0.0453065, 0.0224992,buy
2020-08-31,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1,-0.0017662, 0.01325190, 0.0029950, 0.0055182,-0.0042513,buy
2020-09-01,1,0,1,0,2,0,0,0,0,1,2,2,1,2,1,1,0,1,1,1,-0.0071880,-0.00760467,-0.0066325,-0.0071880,-0.0076047,sell
2020-09-02,1,0,1,0,2,1,0,0,1,1,1,2,1,2,1,1,1,1,1,1, 0.0169387, 0.00180180, 0.0164160, 0.0164160, 0.0169387,buy
2020-09-03,1,0,1,0,2,1,0,1,1,0,1,2,1,2,1,0,1,1,1,1,-0.0078357, 0.00024391,-0.0072048,-0.0067328,-0.0074326,sell
2020-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0, 0.0008663,-0.00237585,-0.0046442,-0.0042309,-0.0055960,sell
2020-09-05,1,0,1,0,2,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0, 0.0019928, 0.00528046, 0.0072650,-0.0012451, 0.0056091,buy
2020-09-06,1,2,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,2,0, 0.0150700, 0.01246100, 0.0234338, 0.0410925, 0.0180962,buy
2020-09-07,0,2,0,1,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0, 0.0080615, 0.00414366, 0.0051038, 0.0038787, 0.0020374,buy
2020-09-08,1,2,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,-0.0034063, 0.00970069,-0.0056514, 0.0079389, 0.0061176,buy
2020-09-09,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,-0.0039146,-0.00391457,-0.0062335,-0.0008936,-0.0039121,sell
2020-09-10,0,1,0,1,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0,-0.0160215,-0.00912901,-0.0208440,-0.0059956,-0.0126294,sell
2020-09-11,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0, 0.0126970, 0.01300492, 0.0123836, 0.0139267, 0.0136629,buy
2020-09-12,0,1,0,1,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0, 0.0156683, 0.00620606, 0.0124137, 0.0276684, 0.0137291,buy
2020-09-13,0,1,0,1,1,0,0,0,0,3,0,1,0,1,3,0,1,1,0,0,-0.0076722, 0.00780639, 0.0351721, 0.0070127, 0.0031875,buy
2020-09-14,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1,1,0, 0.0114681, 0.01354443, 0.0147904, 0.0229862, 0.0190156,buy
2020-09-15,0,2,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0012149,-0.00119449, 0.0035987,-0.0006176,-0.0011945,sell
2020-09-16,0,2,1,2,0,1,2,0,0,2,0,1,0,1,1,0,1,1,1,0, 0.0126538, 0.01506793,-0.0006966, 0.0133238, 0.0150679,buy
2020-09-17,0,2,1,1,0,1,1,0,0,2,0,1,0,1,2,0,1,1,1,0,-0.0042571,-0.00782424,-0.0005716,-0.0153204,-0.0061197,sell
2020-09-18,0,3,2,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0, 0.0026329, 0.00387465, 0.0041520, 0.0045860, 0.0043767,buy
2020-09-19,0,2,2,1,0,1,1,0,0,3,2,0,1,0,2,0,0,0,0,0, 0.0063300, 0.00842371, 0.0065982, 0.0063525, 0.0061488,buy
2020-09-20,0,1,1,1,0,0,0,0,0,4,1,0,0,0,2,0,0,1,1,0,-0.0081627,-0.00443530, 0.0017386,-0.0098647,-0.0148368,sell
2020-09-21,1,0,2,1,0,2,1,0,0,3,2,0,2,0,2,0,0,0,1,0, 0.0030062,-0.01167567,-0.0013628, 0.0117014,-0.0013628,sell
2020-09-22,1,0,2,1,0,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1,-0.0091755,-0.00983005, 0.0125398, 0.0012070, 0.0083053,sell
2020-09-23,1,0,1,1,0,2,1,0,1,1,2,1,2,0,1,0,0,1,0,1, 0.0045821,-0.00024965, 0.0062928, 0.0051966, 0.0037959,buy
2020-09-24,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0063982,-0.00127889,-0.0059475,-0.0025635,-0.0083187,sell
2020-09-25,1,1,1,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1, 0.0006599, 0.01558024,-0.0002162, 0.0020058, 0.0025799,buy
2020-09-26,1,1,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0060106,-0.00560909,-0.0041227,-0.0020853,-0.0032164,sell
2020-09-27,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0062343, 0.00574232,-0.0066932,-0.0092729,-0.0063493,sell
2020-09-28,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.0082373, 0.01088939, 0.0065192, 0.0082373, 0.0084629,buy
2020-09-29,0,2,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,-0.0042525, 0.01169600, 0.0106177, 0.0106177, 0.0116960,buy
2020-09-30,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0026739, 0.00041910,-0.0007804,-0.0126622,-0.0023804,sell
2020-10-01,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0081080, 0.00280657,-0.0099711, 0.0030649,-0.0082844,sell
2020-10-02,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0190163, 0.02114501, 0.0209781, 0.0173377, 0.0181553,buy
2020-10-03,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0045283,-0.00116380,-0.0019687,-0.0037951,-0.0060628,sell
2020-10-04,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0001231,-0.00129717,-0.0001231,-0.0016179,-0.0001231,sell
2020-10-05,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0054377, 0.00375991, 0.0054377, 0.0040533, 0.0020024,buy
2020-10-06,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0,-0.0195854,-0.01158621,-0.0166159,-0.0057164,-0.0166159,sell
2020-10-07,0,0,0,2,2,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,-0.0245713, 0.00437632,-0.0225686,-0.0017891,-0.0216070,sell
2020-10-08,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0, 0.0126147, 0.01387121,-0.0149327, 0.0111886, 0.0177627,buy
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,2,0, 0.0103949, 0.01039489,-0.0245847, 0.0063520, 0.0128798,buy
2020-10-10,0,2,0,1,1,1,0,0,0,1,0,2,0,2,1,0,0,2,2,0, 0.0135054, 0.00657519, 0.0135054, 0.0042341, 0.0135054,buy
2020-10-11,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,2,0, 0.0017510, 0.01130203, 0.0054983, 0.0088790, 0.0160714,buy
2020-10-12,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0, 0.0115231, 0.01901413, 0.0190141, 0.0118968, 0.0190141,buy
2020-10-13,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,0,0,3,2,0, 0.0162677, 0.01670771, 0.0167077, 0.0077485, 0.0184839,buy
2020-10-14,0,1,0,1,0,1,2,0,0,1,0,1,0,3,1,0,0,3,2,0, 0.0171349, 0.01942027, 0.0194203, 0.0130002, 0.0194420,buy
2020-10-15,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0,-0.0062733,-0.00627331,-0.0085727,-0.0039981,-0.0045770,sell
2020-10-16,0,2,1,1,0,1,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.0009241, 0.00075519, 0.0010576, 0.0023651, 0.0001198,buy
2020-10-17,0,1,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,2,1,0, 0.0109530, 0.00979413, 0.0106005, 0.0051348, 0.0101952,buy
2020-10-18,1,0,1,1,0,2,1,0,0,2,1,0,1,0,1,0,0,2,1,0, 0.0074041, 0.01416846, 0.0156472, 0.0157052, 0.0220215,buy
2020-10-19,1,0,1,1,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0, 0.0222410, 0.01708610, 0.0117233, 0.0201411, 0.0249365,buy
2020-10-20,0,0,1,1,0,2,2,0,1,1,1,1,2,0,2,0,0,4,2,0,-0.0207432,-0.01006596,-0.0181999,-0.0181999,-0.0096651,sell
2020-10-21,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,4,1,0,-0.0096374,-0.00830333,-0.0169759,-0.0095405,-0.0182802,sell
2020-10-22,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,3,1,1,-0.0223199,-0.02231988,-0.0113389,-0.0258886,-0.0209309,sell
2020-10-23,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,2,1,1,-0.0261126,-0.01376815,-0.0086489,-0.0092625,-0.0272765,sell
2020-10-24,0,1,1,0,1,0,1,0,2,1,0,1,0,1,1,0,1,2,0,1, 0.0063912, 0.00605687, 0.0044199, 0.0156330, 0.0063912,buy
2020-10-25,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0296220,-0.02860988,-0.0234610,-0.0335834,-0.0163178,sell
2020-10-26,1,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.0018648, 0.00246120, 0.0101505, 0.0035638, 0.0011301,buy
2020-10-27,0,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0, 0.0145143, 0.01560907, 0.0155120, 0.0147423, 0.0111459,buy
2020-10-28,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1, 0.0046516,-0.00177765, 0.0009070, 0.0010140, 0.0039462,buy
2020-10-29,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0058277, 0.00582769, 0.0058277, 0.0044650, 0.0151393,buy
2020-10-30,1,1,1,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1, 0.0038051, 0.00969932, 0.0040667,-0.0091433, 0.0211983,buy
2020-10-31,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0004587, 0.00679533, 0.0108322, 0.0071295, 0.0063682,buy
2020-11-01,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0024380, 0.00748706,-0.0056361,-0.0099483,-0.0149551,sell
2020-11-02,1,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1, 0.0188263, 0.01260786, 0.0134746, 0.0057475, 0.0133445,buy
2020-11-03,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0016610, 0.00478376, 0.0130581, 0.0030699, 0.0019903,buy
2020-11-04,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0216733, 0.02034987, 0.0221094, 0.0231453, 0.0160344,buy
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.0165470, 0.01647747, 0.0164775, 0.0232522, 0.0125470,buy
2020-11-06,0,3,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0007348, 0.00073478, 0.0051606, 0.0003216, 0.0019325,buy
2020-11-07,0,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0012019,-0.00361789, 0.0031509, 0.0020388, 0.0009360,sell
2020-11-08,0,2,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.0397343,-0.02706573,-0.0397065,-0.0307384,-0.0397065,sell
2020-11-09,0,3,0,2,0,2,1,0,0,1,0,2,1,1,1,0,0,1,1,0, 0.0087178, 0.00868660, 0.0111444, 0.0096117, 0.0086866,buy
2020-11-10,0,2,0,2,0,2,1,0,0,2,0,1,1,1,2,0,0,1,1,0,-0.0020162,-0.00628292, 0.0046370,-0.0048245,-0.0071854,sell
2020-11-11,0,3,0,1,0,1,1,0,0,3,0,1,0,1,3,0,0,1,0,0,-0.0107291,-0.01396310,-0.0034777,-0.0227004,-0.0161949,sell
2020-11-12,0,3,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0,-0.0029971,-0.00589405, 0.0002157,-0.0080315,-0.0024293,sell
2020-11-13,0,2,2,0,0,0,1,0,0,4,2,0,1,0,2,0,0,1,1,0, 0.0030394, 0.00506779, 0.0011309, 0.0035080, 0.0032742,buy
2020-11-14,0,1,1,0,0,1,1,0,0,4,1,0,0,0,2,0,0,2,1,0,-0.0061257, 0.00520618,-0.0040567,-0.0055822, 0.0123135,buy
2020-11-15,1,0,2,0,0,1,1,0,0,2,2,0,1,0,2,0,0,1,1,0, 0.0095552,-0.00645341, 0.0038180, 0.0182753, 0.0034841,buy
2020-11-16,0,0,2,0,0,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.0146970, 0.01357815, 0.0146970, 0.0158640, 0.0154340,buy
2020-11-17,1,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0, 0.0196824, 0.00213113,-0.0009585, 0.0190895, 0.0087665,buy
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,-0.0189539,-0.02523852,-0.0220676,-0.0080775,-0.0157069,sell
2020-11-19,2,0,2,0,0,0,0,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.0226587, 0.02688467, 0.0006205, 0.0015020, 0.0008007,buy
2020-11-20,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0212795, 0.01083889, 0.0084609, 0.0075779, 0.0086174,buy
2020-11-21,0,1,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.0047784, 0.01646563, 0.0046054, 0.0049843, 0.0046054,buy
2020-11-22,1,1,1,0,1,1,0,0,0,2,1,0,3,0,2,0,1,0,0,1, 0.0161477, 0.00018994, 0.0056453, 0.0074081, 0.0025209,buy
2020-11-23,0,1,2,0,1,1,0,1,1,2,2,0,1,0,1,0,2,0,0,1, 0.0053872, 0.00495386, 0.0056822, 0.0082832, 0.0067288,buy
2020-11-24,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,-0.0009952, 0.00087477, 0.0081165, 0.0062839, 0.0053509,buy
2020-11-25,2,1,0,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,-0.0078445,-0.00744743,-0.0063650,-0.0024467,-0.0050349,sell
2020-11-26,1,1,2,0,1,0,0,1,1,2,2,0,1,0,1,1,0,1,0,0, 0.0045164,-0.00064693, 0.0008449, 0.0063745, 0.0054122,buy
2020-11-27,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0007940, 0.00481078, 0.0116322, 0.0083929, 0.0083446,buy
2020-11-28,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0100743,-0.00937860, 0.0009446,-0.0095318,-0.0082814,sell
2020-11-29,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0038743,-0.00329377,-0.0038743,-0.0042895,-0.0118292,sell
2020-11-30,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0155222,-0.01598381,-0.0157992,-0.0130508,-0.0157466,sell
2020-12-01,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,-0.0161506, 0.00801847,-0.0280618,-0.0143561,-0.0151761,sell
2020-12-02,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0049424, 0.00405444, 0.0049210, 0.0068123, 0.0054887,buy
2020-12-03,1,1,0,0,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,1, 0.0088498,-0.00308112, 0.0226778, 0.0049400, 0.0047048,buy
2020-12-04,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,0, 0.0000901,-0.03044792, 0.0048873, 0.0091237,-0.0123938,sell
2020-12-05,1,1,0,0,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,-0.0094730,-0.01267065,-0.0049518,-0.0135802,-0.0125114,sell
2020-12-06,1,1,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0, 0.0139199,-0.00018244, 0.0027782, 0.0095386, 0.0104152,buy
2020-12-07,0,1,1,1,0,2,1,0,0,2,1,1,0,1,1,0,0,2,0,0,-0.0054274,-0.00976546,-0.0163893,-0.0144593,-0.0061884,sell
2020-12-08,0,0,1,1,0,2,0,0,0,2,2,1,0,2,1,0,0,2,1,0, 0.0174891, 0.01792471, 0.0169093, 0.0129795, 0.0207517,buy
2020-12-09,0,1,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0, 0.0196429,-0.00070655, 0.0011240,-0.0017358, 0.0042202,buy
2020-12-10,0,1,2,0,0,1,2,0,0,1,2,0,2,0,1,0,0,0,1,0,-0.0087723,-0.02662224,-0.0105646,-0.0153249,-0.0151840,sell
2020-12-11,0,1,2,0,0,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0, 0.0515749, 0.05230221, 0.0485939, 0.0372437, 0.0496448,buy
2020-12-12,0,0,3,0,0,2,1,0,1,1,2,0,3,0,2,0,0,0,1,0,-0.0024165,-0.00948662,-0.0062853,-0.0004018,-0.0053337,sell
2020-12-13,1,0,3,0,0,2,0,0,1,0,1,0,4,0,1,0,0,1,1,0,-0.0014404, 0.00074217, 0.0108960,-0.0060110, 0.0073352,buy
2020-12-14,0,0,3,0,0,2,1,0,2,0,1,0,3,0,2,0,0,2,1,0, 0.0137842, 0.01912534, 0.0115754, 0.0191248, 0.0210700,buy
2020-12-15,1,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,0,2,1,0, 0.0052809, 0.00928850, 0.0121855,-0.0019224,-0.0005540,buy
2020-12-16,1,0,2,0,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.0143159, 0.00642726, 0.0105492, 0.0180870, 0.0138344,buy
2020-12-17,1,0,2,0,0,1,2,0,1,0,2,0,2,0,3,0,1,1,1,0, 0.0081058, 0.00331808, 0.0042718, 0.0083152, 0.0102276,buy
2020-12-18,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.0074878,-0.00897663,-0.0111041,-0.0106703,-0.0097482,sell
2020-12-19,1,0,2,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0, 0.0123753, 0.01361930,-0.0190166, 0.0176047, 0.0054195,buy
2020-12-20,2,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0, 0.0268649, 0.01914204, 0.0205443, 0.0169974, 0.0169868,buy
2020-12-21,1,0,2,0,1,1,1,0,1,0,2,0,2,0,2,0,1,1,0,0, 0.0137405, 0.01429001, 0.0046622, 0.0191814, 0.0067811,buy
2020-12-22,2,0,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,-0.0068904,-0.00926442,-0.0068904,-0.0087431,-0.0027167,sell
2020-12-23,2,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,2,0,1,-0.0006949,-0.00130539, 0.0030267, 0.0042574, 0.0011377,buy
2020-12-24,2,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,-0.0297849,-0.00423291,-0.0256284,-0.0245487,-0.0004838,sell
2020-12-25,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,0,1,-0.0071032,-0.00725022,-0.0076091,-0.0072502,-0.0091685,sell
2020-12-26,2,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0011609, 0.00041272,-0.0016403,-0.0014451,-0.0006543,sell
2020-12-27,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0166755,-0.00120137,-0.0062419, 0.0013051, 0.0186363,buy
2020-12-28,2,0,1,1,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,-0.0006653, 0.00185257,-0.0028544, 0.0013935,-0.0027714,sell
2020-12-29,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,-0.0107624,-0.01410341,-0.0106332,-0.0118352,-0.0088414,sell
2020-12-30,0,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,-0.0046456, 0.00106328, 0.0002303, 0.0002303,-0.0069132,sell
2020-12-31,0,1,1,1,1,0,0,1,2,2,0,1,1,1,0,0,0,1,1,1, 0.0063280, 0.02972662, 0.0075459, 0.0065594, 0.0054355,buy
2021-01-01,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1, 0.0142175, 0.01176146, 0.0152650, 0.0091143, 0.0115167,buy
2021-01-02,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,-0.0057564,-0.00721847,-0.0083232,-0.0099603,-0.0065411,sell
2021-01-03,0,1,0,1,0,2,0,1,1,0,2,1,0,1,0,2,0,2,1,0, 0.0069276, 0.02125356,-0.0052383, 0.0045575,-0.0171213,buy
2021-01-04,0,1,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,2,2,0,-0.0210173,-0.01946326,-0.0292027,-0.0206167,-0.0152233,sell
2021-01-05,1,0,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,1,2,0,-0.0209068,-0.01956108,-0.0212665,-0.0214242,-0.0276629,sell
2021-01-06,1,1,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,-0.0037364, 0.00084260, 0.0047171,-0.0050969,-0.0019477,sell
2021-01-07,1,1,1,0,1,2,1,0,0,1,2,0,2,0,0,0,0,1,2,0, 0.0122001, 0.01526316, 0.0210195, 0.0075401, 0.0089406,buy
2021-01-08,1,1,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,1,2,0,-0.0055955,-0.00489276,-0.0050573,-0.0055955,-0.0061974,sell
2021-01-09,1,0,2,0,1,2,1,0,1,0,2,0,3,0,1,0,0,1,2,0, 0.0004137, 0.02271718, 0.0024447, 0.0004137, 0.0189686,buy
2021-01-10,2,0,4,0,1,2,1,0,2,0,1,0,3,0,2,0,1,2,1,0, 0.0170506, 0.02115795, 0.0210940, 0.0171109, 0.0220434,buy
2021-01-11,0,0,4,0,1,2,2,0,1,0,1,0,3,0,1,0,1,3,2,0, 0.0197277, 0.01988130, 0.0229596, 0.0102729, 0.0171273,buy
2021-01-12,1,0,3,0,0,1,1,0,2,0,0,0,2,0,1,0,1,2,2,0,-0.0272736,-0.01960922,-0.0304427,-0.0263499,-0.0301787,sell
2021-01-13,1,0,3,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,1,0, 0.0157633, 0.01183492, 0.0237692, 0.0142760, 0.0111835,buy
2021-01-14,2,0,3,0,1,0,1,0,2,0,0,0,1,0,0,0,2,1,2,0,-0.0121305,-0.01516418,-0.0155312,-0.0142129,-0.0150131,sell
2021-01-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0, 0.0095446, 0.01323414, 0.0128253, 0.0147201, 0.0084344,buy
2021-01-16,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0, 0.0068304, 0.02912124, 0.0037040, 0.0110151,-0.0135257,buy
2021-01-17,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0060380,-0.00603736, 0.0032991,-0.0091609, 0.0050366,buy
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0011333,-0.01341523,-0.0040585,-0.0020050,-0.0134152,sell
2021-01-19,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0035358,-0.00331100,-0.0069563,-0.0036602,-0.0045180,sell
2021-01-20,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0, 0.0083080,-0.00366444, 0.0002272,-0.0067865,-0.0060949,sell
2021-01-21,3,0,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1, 0.0228073,-0.00588750, 0.0140803, 0.0132983,-0.0146352,sell
2021-01-22,3,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1, 0.0023344,-0.02173877,-0.0052598,-0.0044605,-0.0232641,sell
2021-01-23,2,0,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1, 0.0067385, 0.00995370, 0.0083740, 0.0070670,-0.0001440,buy
2021-01-24,2,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,2,0,0,1,-0.0070149,-0.01018124,-0.0054419,-0.0050602, 0.0022687,sell
2021-01-25,2,0,0,1,1,0,0,1,2,0,2,1,0,2,0,1,1,0,1,1,-0.0066870,-0.00610017,-0.0063487,-0.0088428,-0.0066882,sell
2021-01-26,1,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,-0.0167467,-0.01780574,-0.0218053,-0.0171331,-0.0159324,sell
2021-01-27,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,-0.0188841,-0.01843632,-0.0210580,-0.0217008,-0.0201463,sell
2021-01-28,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,1,1,0,1,0, 0.0026686,-0.00940637,-0.0066491, 0.0018380,-0.0028781,sell
