Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,0,3,2,2,0,1,0,0,1,4,1,2,6,0,3,0, 0.01151597, 0.00087305, 0.00057856, 0.00294217,-0.00040691,buy
2021-03-04,0,3,0,1,1,1,1,1,1,0,1,0,4,4,3,0, 0.00193692, 0.00698463, 0.00710923, 0.00698463, 0.00707652,buy
2021-03-05,0,1,0,0,2,2,2,0,2,0,0,3,0,8,4,1,-0.00148810,-0.00149181,-0.01130224,-0.00230587,-0.00055544,sell
2021-03-06,0,1,0,0,1,3,1,1,2,0,0,4,0,7,4,0, 0.00162323,-0.00212124,-0.00185918, 0.00279432, 0.00201003,buy
2021-03-07,0,0,0,1,0,3,2,1,1,4,4,3,1,7,3,0, 0.01001914, 0.00268539, 0.00255609, 0.00184363, 0.00278510,buy
2021-03-08,1,0,1,1,0,3,1,3,1,2,3,3,5,6,3,0, 0.00110119,-0.00350813,-0.00340036,-0.00350813, 0.00073994,sell
2021-03-09,1,1,1,0,0,2,3,0,1,0,0,7,3,2,7,4,-0.00379308,-0.00063547,-0.00077887,-0.00063821,-0.00644147,sell
2021-03-10,3,1,0,0,0,5,0,0,1,0,2,8,1,3,5,3,-0.01276734,-0.01022181,-0.00580246,-0.01326779,-0.01025149,sell
2021-03-11,3,0,0,0,0,4,0,0,2,1,2,5,1,6,5,0,-0.01016169,-0.00872060,-0.00722492,-0.00872060,-0.01120672,sell
2021-03-12,4,0,0,0,0,1,1,0,3,1,0,4,2,7,2,2,-0.00009846, 0.00362464, 0.00098553, 0.00134245, 0.00080876,buy
2021-03-13,5,0,0,0,0,2,0,1,1,0,3,4,1,3,4,2,-0.00223500,-0.00666936,-0.00663783,-0.00374624,-0.00679360,sell
2021-03-14,2,0,0,0,0,2,1,1,0,0,7,2,0,3,2,0, 0.01376620, 0.00786622, 0.01802754, 0.01447291, 0.01772047,buy
2021-03-15,2,0,0,0,0,4,2,1,1,4,4,5,0,4,5,3,-0.00364198, 0.00112247,-0.00392556,-0.00201069, 0.00012725,sell
2021-03-16,2,0,0,0,0,3,3,2,1,7,0,6,4,1,5,3,-0.00759808,-0.00228014,-0.00060216,-0.00529079,-0.00692775,sell
2021-03-17,2,0,0,0,0,2,3,1,0,3,0,6,3,0,6,4, 0.00686812, 0.00913412, 0.00342756, 0.00678799, 0.00558923,buy
2021-03-18,1,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0, 0.00343787, 0.00343787, 0.00364068, 0.00268854, 0.00364068,buy
2021-03-19,3,0,1,0,0,0,0,2,1,2,1,0,2,2,2,0, 0.00911553, 0.00660598, 0.01444104, 0.01123013, 0.01322174,buy
2021-03-20,3,0,1,0,0,0,0,1,2,3,0,1,2,2,2,0, 0.00877335, 0.00171824, 0.00431635, 0.00377797, 0.00431635,buy
2021-03-21,1,0,0,1,0,0,0,1,4,1,0,1,0,4,3,1, 0.00579655, 0.00465541, 0.00315410, 0.00522220, 0.00465541,buy
2021-03-22,1,1,0,0,0,2,1,0,1,4,0,0,3,4,2,0, 0.00813646, 0.00533085, 0.00709076, 0.00747742, 0.00583341,buy
2021-03-23,1,3,1,0,1,0,3,0,1,5,2,0,4,4,2,0, 0.00137173, 0.00137173,-0.00102843, 0.00381899, 0.00137173,buy
2021-03-24,1,2,1,1,0,0,2,2,2,1,4,2,5,4,2,0,-0.00086863,-0.00086863,-0.00004676,-0.00081606, 0.00043011,sell
2021-03-25,1,0,2,3,0,0,1,2,2,1,4,4,1,8,4,2, 0.00114257, 0.00108728, 0.00041887, 0.00146645, 0.00023601,buy
2021-03-26,1,0,1,3,0,0,0,0,4,2,0,0,2,6,6,4, 0.00595538, 0.00027509, 0.00045253, 0.00228715, 0.00357001,buy
2021-03-27,2,1,1,0,2,0,0,0,4,2,0,2,2,2,2,0, 0.00178518, 0.00440164, 0.00635715, 0.00957947, 0.00356851,buy
2021-03-28,2,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0, 0.00185748,-0.00064851,-0.00064335,-0.00039468,-0.00129354,sell
2021-03-29,2,2,0,2,2,0,0,0,1,0,4,6,0,1,2,0,-0.00196276,-0.00175977,-0.00120260,-0.00300815,-0.00253855,sell
2021-03-30,2,0,4,2,0,0,0,1,1,2,2,4,2,1,6,4,-0.00112947, 0.00092616,-0.00127613,-0.00232989, 0.00074455,sell
2021-03-31,2,2,2,4,0,0,0,3,0,4,0,2,4,0,8,6, 0.00722716, 0.00887419, 0.00858040, 0.00813442, 0.00763119,buy
2021-04-01,2,2,2,0,1,0,1,4,0,0,0,2,0,4,4,2,-0.00181270,-0.00470250,-0.01141199,-0.00058181,-0.00470250,sell
2021-04-02,1,2,0,0,2,1,1,3,1,0,0,1,0,7,2,0, 0.00222278, 0.00248614, 0.00137896, 0.00627935, 0.00248614,buy
2021-04-03,1,0,0,0,0,1,0,3,1,0,1,0,0,3,2,0,-0.00133237,-0.00231739,-0.00216997,-0.00216997,-0.00312651,sell
2021-04-04,1,0,0,2,0,0,0,3,2,4,0,0,4,0,3,1, 0.00202965,-0.00183248, 0.00096573, 0.00123802, 0.00096573,buy
2021-04-05,2,0,2,0,0,1,1,3,0,2,0,7,2,2,2,0,-0.00071668, 0.00067685, 0.00045743, 0.00177115,-0.00071668,buy
2021-04-06,1,2,1,0,0,1,2,4,0,2,4,7,0,0,2,0,-0.00866730,-0.00372418,-0.00700933,-0.00883599,-0.00546511,sell
2021-04-07,1,1,0,0,0,3,2,3,0,0,4,6,0,3,6,0,-0.00168132, 0.00103090,-0.00134619,-0.00340990, 0.00141346,sell
2021-04-08,1,0,0,0,0,2,3,1,1,0,3,3,1,4,6,4, 0.00214629, 0.00395335, 0.00357030, 0.00489979, 0.00285964,buy
2021-04-09,2,0,0,0,0,3,1,3,3,1,0,5,1,5,5,3,-0.00037434, 0.00115374,-0.00175135,-0.00390817,-0.00245082,sell
2021-04-10,1,0,0,0,0,2,0,3,1,0,0,3,0,1,2,3,-0.00876313,-0.00974619,-0.00869156,-0.01056883,-0.01176431,sell
2021-04-11,2,0,0,0,0,1,1,4,1,0,2,3,4,1,2,0, 0.00408605, 0.00618031, 0.00734104, 0.00361861, 0.00469476,buy
2021-04-12,2,0,0,0,0,1,2,2,2,0,0,3,8,2,2,2,-0.00097485,-0.00578428,-0.00657188,-0.00629799,-0.00793737,sell
2021-04-13,0,0,0,0,0,1,3,0,1,4,0,4,7,1,0,0,-0.00286161,-0.00353395,-0.00286952,-0.00390465,-0.00314059,sell
2021-04-14,0,1,0,0,0,5,1,1,1,3,3,3,7,1,3,0,-0.00809735,-0.00791527,-0.00837813,-0.00927719,-0.01074672,sell
2021-04-15,1,1,0,0,0,4,2,1,0,3,4,3,4,0,5,3,-0.00477379, 0.00219056, 0.00150712,-0.00020577,-0.00021521,sell
2021-04-16,2,0,1,0,0,1,3,1,2,0,4,4,2,3,6,4, 0.00131036, 0.00439135, 0.00391817, 0.00081070, 0.00327035,buy
2021-04-17,2,0,0,1,0,1,2,4,2,2,0,4,4,5,2,4,-0.00309565,-0.00484352,-0.00407071,-0.00494746,-0.00349996,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,0,4,7,1,2,0, 0.00711145,-0.00394536,-0.00365106,-0.00439741,-0.00248100,sell
2021-04-19,1,1,0,0,1,2,3,1,1,3,0,4,11,1,2,0,-0.00106267,-0.00135254,-0.00018695,-0.00298981,-0.00107959,sell
2021-04-20,1,0,1,0,1,1,2,0,3,3,1,6,4,0,3,1,-0.00189541,-0.00160541,-0.00256985,-0.00004567,-0.00020491,sell
2021-04-21,2,0,1,1,0,0,3,1,1,4,0,14,0,0,2,3, 0.00493898, 0.00879514, 0.00597961, 0.00554238, 0.00813255,buy
2021-04-22,2,2,0,2,0,1,2,1,0,0,0,12,3,4,2,2,-0.00826483,-0.00914143,-0.00739391,-0.00687275,-0.00739391,sell
2021-04-23,1,2,2,0,1,1,1,0,1,0,0,4,4,2,2,2,-0.00273457,-0.00418192,-0.00449220,-0.00259395,-0.00201444,sell
2021-04-24,1,1,3,1,1,2,1,0,1,1,2,4,6,0,6,4, 0.00184454, 0.00070224,-0.00242310,-0.00201933,-0.00202945,sell
2021-04-25,1,1,0,3,0,2,2,0,0,8,4,0,6,0,4,6, 0.00633462, 0.00557453, 0.00527796, 0.00539946, 0.00605134,buy
2021-04-26,1,1,1,1,1,2,2,0,1,8,0,4,8,1,0,2,-0.00029529,-0.00169457,-0.00756085,-0.00756085,-0.00756085,sell
2021-04-27,1,2,2,1,3,1,2,0,0,10,0,2,7,0,0,2,-0.00634726,-0.00392833,-0.00235136,-0.00341026,-0.00473379,sell
2021-04-28,1,1,1,1,2,0,2,2,0,14,0,0,0,0,0,2,-0.00048294,-0.00270096,-0.00059411,-0.00238205,-0.00393656,sell
2021-04-29,1,0,0,4,1,0,3,1,1,12,4,1,0,4,4,6, 0.00119807,-0.00537003, 0.00116045, 0.00183322, 0.00292480,buy
2021-04-30,1,1,2,2,1,1,1,2,1,4,4,1,0,3,2,8,-0.00932789,-0.00068265,-0.00648597,-0.00935645,-0.00932789,sell
2021-05-01,0,2,2,1,1,0,1,2,0,4,2,0,4,0,0,2, 0.00374736, 0.00316199, 0.00184665, 0.00305048, 0.00873544,buy
2021-05-02,1,3,1,0,0,0,1,2,0,4,0,0,2,2,0,0, 0.00518312,-0.00414859, 0.00408017, 0.00307327, 0.00307327,buy
2021-05-03,0,2,0,1,0,0,2,1,1,8,0,4,0,0,1,0,-0.00157465,-0.00931909,-0.00135843,-0.00899844,-0.00910036,sell
2021-05-04,0,2,1,0,0,2,1,1,2,6,0,3,0,3,1,1, 0.00221086, 0.00293142,-0.00001775, 0.00411393, 0.00221086,buy
2021-05-05,0,2,0,0,0,1,2,1,2,4,1,0,1,7,0,0, 0.00268807, 0.00279590,-0.00081410, 0.00287853, 0.00279590,buy
2021-05-06,1,1,0,0,0,0,1,1,1,0,0,2,1,4,0,0,-0.00026623,-0.00116609,-0.01433481,-0.00359512,-0.00488444,sell
2021-05-07,1,1,0,0,0,1,1,3,0,3,0,2,0,0,4,0, 0.00610831, 0.01029070, 0.00115371, 0.00084018, 0.00436080,buy
2021-05-08,1,1,0,0,0,2,1,2,1,4,0,0,2,0,3,4, 0.00402674, 0.00424622,-0.00352604, 0.00466477, 0.00176038,buy
2021-05-09,1,0,1,0,0,4,2,0,1,3,4,3,6,3,3,3, 0.00162885, 0.00447523, 0.00463145, 0.00379178, 0.00465322,buy
2021-05-10,1,0,1,0,0,4,1,1,0,3,3,4,5,2,0,3,-0.00131176,-0.00537870, 0.00268628,-0.00285934, 0.00294406,sell
2021-05-11,2,0,1,0,0,3,1,2,0,7,3,0,5,2,2,0, 0.00836603, 0.00356317, 0.00196723, 0.00195837, 0.00249476,buy
2021-05-12,3,1,1,0,0,1,1,1,0,7,0,0,2,2,2,2, 0.00128709, 0.00097523, 0.00228361, 0.00860047, 0.00228289,buy
2021-05-13,4,0,2,0,0,2,0,0,0,6,2,0,4,4,0,2, 0.01013892, 0.00782340, 0.01106406, 0.01122320, 0.01137474,buy
2021-05-14,2,0,0,1,0,2,0,0,1,3,2,1,2,4,3,0,-0.00083017,-0.00129040,-0.00073369,-0.00048668,-0.00199241,sell
2021-05-15,2,0,0,1,0,2,1,0,0,2,0,0,5,4,4,3, 0.00438796, 0.00380669,-0.00155530, 0.00251656, 0.00189517,buy
2021-05-16,2,1,1,0,1,3,2,0,0,2,3,0,5,2,4,7, 0.00978569, 0.00367327, 0.00396107,-0.00300299, 0.00396105,buy
2021-05-17,1,1,2,0,1,0,3,1,0,0,4,2,6,2,0,4, 0.00196622, 0.00165144,-0.00131332,-0.00140801,-0.00208484,sell
2021-05-18,1,0,2,0,0,1,1,3,1,3,4,3,2,2,0,0,-0.00441685,-0.00583266, 0.01321441,-0.00569111,-0.00128507,sell
2021-05-19,1,0,1,2,0,1,1,1,2,7,0,5,2,6,1,0, 0.00106956, 0.00088287,-0.00022118, 0.00685268, 0.00616481,buy
2021-05-20,1,0,2,0,0,1,1,1,4,7,0,1,3,4,1,1, 0.00538812, 0.00494544, 0.00270479, 0.00550940, 0.00331883,buy
2021-05-21,1,2,1,0,1,1,0,1,3,3,1,1,2,2,0,1,-0.00796648,-0.01214679,-0.00642491,-0.00805798,-0.00546933,sell
2021-05-22,0,3,0,0,0,1,0,0,1,3,0,1,0,0,0,0,-0.00209701,-0.00287258,-0.00287258,-0.00198123,-0.00232610,sell
2021-05-23,0,3,2,1,0,1,0,0,3,4,0,5,2,1,2,0, 0.00013698,-0.00089912,-0.00100466,-0.00009584,-0.00071855,sell
2021-05-24,0,0,4,3,0,1,0,0,2,3,2,3,6,5,4,2,-0.00157567,-0.00180260,-0.00117905,-0.00203198,-0.00132251,sell
2021-05-25,1,2,0,4,0,1,0,1,2,3,4,2,4,4,0,6, 0.00614503, 0.00690204,-0.00106282, 0.00696849, 0.00757841,buy
2021-05-26,1,0,1,1,2,1,1,1,2,5,0,2,0,8,0,2,-0.00334829,-0.00479760,-0.00326393,-0.00326816, 0.00746747,sell
2021-05-27,1,0,0,2,3,2,1,0,3,7,0,3,0,11,0,2,-0.00291578,-0.00097865,-0.00536702,-0.00291578,-0.00199248,sell
2021-05-28,1,0,0,4,1,2,0,0,2,3,0,2,4,11,4,2, 0.00078546, 0.00209175, 0.00225842, 0.00269458, 0.00133026,buy
2021-05-29,2,0,2,5,1,2,0,1,2,6,4,2,6,10,2,6, 0.00034922, 0.00831587, 0.00557337, 0.00555405, 0.00555405,buy
2021-05-30,2,2,3,4,0,1,1,0,2,3,6,6,2,10,0,8, 0.00671507,-0.00058592, 0.00594254, 0.00671507, 0.00590346,buy
2021-05-31,1,3,2,3,0,3,0,0,1,7,2,4,0,11,0,4, 0.00014702,-0.00006632,-0.00080903, 0.00044279, 0.00013572,sell
2021-06-01,1,2,1,3,0,3,0,0,1,9,0,4,0,11,0,2, 0.00289979, 0.00288717, 0.00308730, 0.00344940, 0.00357599,buy
2021-06-02,1,0,1,2,0,1,1,0,3,5,0,3,1,12,1,0, 0.00174891, 0.00174891, 0.00377039, 0.00174891, 0.00131989,buy
2021-06-03,1,1,0,1,0,1,0,1,3,3,1,3,0,4,0,1, 0.00043244,-0.00385702,-0.00334711,-0.00361050,-0.00361050,sell
2021-06-04,0,0,0,1,0,1,0,2,2,3,0,1,0,4,0,1,-0.00474047,-0.00742758,-0.01209966,-0.00465807,-0.00736981,sell
2021-06-05,0,0,0,0,0,2,1,2,3,4,0,4,4,1,0,0,-0.00176656,-0.00358766,-0.00538959,-0.00405976,-0.00533273,sell
2021-06-06,0,0,0,0,0,1,4,1,3,1,4,5,7,1,4,0, 0.00474333, 0.00619232, 0.00629366, 0.00764799, 0.00634394,buy
2021-06-07,0,0,0,0,0,3,3,1,1,0,7,5,3,0,3,4,-0.00107272, 0.00060320, 0.00340735, 0.00514572, 0.00381565,buy
2021-06-08,1,1,0,0,0,2,1,2,1,0,3,1,3,0,2,4, 0.00128432, 0.00077438, 0.00434603, 0.00492670, 0.00678030,buy
2021-06-09,2,0,1,0,0,2,1,0,1,4,0,1,5,2,2,3,-0.00296225,-0.00427346,-0.00927164,-0.00414002,-0.00494989,sell
2021-06-10,3,0,0,1,0,1,1,0,2,4,2,2,3,4,4,0, 0.00315957, 0.00047977, 0.00085534, 0.00426380, 0.00322719,buy
2021-06-11,2,0,0,1,0,3,0,0,1,3,0,1,6,4,2,2,-0.00574855,-0.00723673,-0.00571162,-0.00790972,-0.00664124,sell
2021-06-12,2,0,0,0,0,4,0,0,0,0,3,0,6,0,5,2,-0.00575345,-0.00956993,-0.00781911,-0.00810958,-0.00814663,sell
2021-06-13,2,1,0,0,1,3,3,0,0,6,7,0,7,0,5,0, 0.00554426, 0.00455947, 0.00411067, 0.00387266, 0.00482789,buy
2021-06-14,1,0,1,0,0,1,3,1,0,6,4,2,0,0,4,3,-0.00759492,-0.00628839,-0.00415056,-0.00815302,-0.00622433,sell
2021-06-15,0,0,0,2,0,2,1,2,0,4,0,4,0,4,0,6,-0.00707176, 0.00567102, 0.00664497, 0.00646771, 0.01132840,buy
2021-06-16,0,0,1,1,0,2,2,0,1,7,0,0,1,6,0,7, 0.00053256,-0.00070969,-0.00192754,-0.00384437,-0.00262063,sell
2021-06-17,0,1,1,0,1,1,2,1,3,8,1,0,1,2,1,3,-0.00944900,-0.01007556,-0.00906722,-0.00884939,-0.00575845,sell
2021-06-18,0,2,0,0,1,1,1,1,1,4,0,0,0,0,1,3, 0.00671716,-0.00156039, 0.00859618, 0.00702499, 0.00668567,buy
2021-06-19,0,3,1,1,0,0,1,0,1,4,0,4,2,0,0,1, 0.00808680, 0.00157998, 0.00566575, 0.00127967,-0.00272340,buy
2021-06-20,0,2,3,1,1,0,1,0,3,1,2,6,6,1,0,1, 0.00745454, 0.00668856, 0.00652311, 0.00159639, 0.00769604,buy
2021-06-21,0,3,2,2,1,0,1,0,1,1,4,2,8,0,2,0, 0.00992377, 0.01348843, 0.00723308, 0.01118470, 0.01088694,buy
2021-06-22,0,4,0,1,2,0,1,1,0,0,0,0,4,0,4,0, 0.00219888, 0.00103252, 0.00208473, 0.00260213, 0.00499232,buy
2021-06-23,0,2,2,0,3,0,2,0,1,2,0,1,4,4,0,2,-0.00058160,-0.00060196,-0.00160658,-0.00143629,-0.00100107,sell
2021-06-24,0,1,1,2,2,1,1,0,1,6,0,1,4,3,0,4, 0.00049317, 0.00344336, 0.00046779, 0.00076342, 0.00087071,buy
2021-06-25,0,0,0,3,2,0,2,1,0,4,4,0,8,0,0,4, 0.00303173, 0.00851771, 0.00455381, 0.00304009, 0.00427178,buy
2021-06-26,1,0,2,1,2,0,2,1,0,0,2,4,2,2,4,4, 0.01194685, 0.00993141, 0.01316275, 0.01194685, 0.01216989,buy
2021-06-27,0,2,1,1,2,0,2,0,0,0,0,4,0,0,6,4,-0.00578078,-0.01395402,-0.01424540,-0.00648858,-0.00674283,sell
2021-06-28,0,1,1,1,0,2,1,0,0,0,0,3,0,3,2,8,-0.00175678,-0.00219803,-0.00673098,-0.00408225,-0.00536401,sell
2021-06-29,0,1,1,2,0,0,2,0,2,4,1,0,1,4,0,10,-0.00489098,-0.00589830,-0.00685771,-0.00774387,-0.00594546,sell
2021-06-30,1,0,2,0,0,0,1,1,1,2,1,2,0,0,0,6, 0.00768295, 0.00775078, 0.01143846, 0.00768295, 0.00488343,buy
2021-07-01,0,2,2,0,0,0,1,1,1,2,0,2,0,0,1,4, 0.00631479, 0.00302559, 0.00947740, 0.00644174, 0.00352324,buy
2021-07-02,0,1,1,0,0,1,2,3,2,0,0,5,4,1,1,4, 0.01212491, 0.00101697, 0.00122455, 0.00153753, 0.00106940,buy
2021-07-03,0,0,1,0,0,1,4,1,3,0,4,10,4,1,0,5,-0.00516872,-0.00149210, 0.00334690, 0.00285193,-0.00148125,sell
2021-07-04,0,0,1,0,0,1,3,2,3,1,4,7,3,0,0,5,-0.00387711,-0.00485472,-0.00402941,-0.00157263,-0.00462482,sell
2021-07-05,0,1,1,0,0,1,2,2,1,0,3,3,0,0,4,4, 0.00444608,-0.00131072,-0.00155259,-0.00082448,-0.00269051,sell
2021-07-06,2,0,2,1,0,0,2,2,1,2,0,3,2,6,4,4, 0.00064849, 0.00074256, 0.00025960, 0.00295766, 0.00376816,buy
2021-07-07,3,0,1,1,0,2,1,3,2,2,2,2,2,6,6,4, 0.00868652, 0.00701194, 0.00726679,-0.00259879, 0.00183441,buy
2021-07-08,2,0,0,2,0,1,2,0,2,6,2,2,0,8,3,4, 0.00210006, 0.00014850, 0.00186140, 0.00272130, 0.00308682,buy
2021-07-09,2,0,0,1,0,4,0,0,0,5,0,0,3,4,5,3, 0.00224947, 0.00254429, 0.00299602,-0.00171047, 0.00387050,buy
2021-07-10,2,1,0,1,1,4,2,0,0,5,3,0,4,4,5,7,-0.00091188,-0.00171113,-0.00197301,-0.00127771,-0.00051051,sell
2021-07-11,1,0,1,0,0,2,1,1,0,2,3,2,0,0,3,4,-0.01450964,-0.01444532,-0.01470813,-0.01450964,-0.01148766,sell
2021-07-12,3,0,0,2,0,2,3,0,0,8,4,4,0,4,6,6,-0.00113657,-0.00261489, 0.00045988,-0.00408200,-0.00214106,sell
2021-07-13,1,0,1,3,0,1,3,1,1,6,0,8,1,6,7,4,-0.00081223,-0.00063270,-0.00156053,-0.00077278, 0.00269539,sell
2021-07-14,1,0,1,1,1,3,3,1,1,9,0,4,1,2,7,7,-0.00026753,-0.00029740, 0.00023361,-0.00026753, 0.00061705,sell
2021-07-15,1,1,0,2,1,4,4,1,1,13,1,4,3,4,3,11, 0.00303505, 0.00309721, 0.00425956, 0.00336589, 0.00342708,buy
2021-07-16,1,1,0,2,0,2,4,0,1,10,1,4,3,4,3,8, 0.00061474, 0.00137262, 0.00161331, 0.00002837, 0.00252235,buy
2021-07-17,1,0,1,3,0,2,2,2,2,6,0,8,5,5,4,4, 0.00204220,-0.00168919,-0.00209845,-0.00119957,-0.00091468,sell
2021-07-18,1,1,1,3,0,2,2,0,0,6,0,6,7,4,3,4,-0.00008557,-0.00291399,-0.00213834,-0.00364464,-0.00070070,sell
2021-07-19,1,2,1,1,0,1,1,1,2,3,2,0,0,4,3,5, 0.00098705, 0.00132827, 0.00132827,-0.00024809, 0.00364023,buy
2021-07-20,1,0,1,2,1,1,2,0,0,2,4,0,0,8,5,4, 0.00738635, 0.01430501, 0.01363577, 0.00852895, 0.00825149,buy
2021-07-21,0,2,1,2,0,2,1,0,1,0,4,1,0,3,9,4, 0.00774997, 0.00782904, 0.00774997, 0.00748780, 0.00774997,buy
2021-07-22,0,1,2,2,0,1,1,0,0,2,0,0,4,0,7,6, 0.00132463, 0.00079060,-0.00095917, 0.00117851, 0.00087962,buy
2021-07-23,1,1,2,1,3,1,1,1,0,4,0,0,6,2,3,2, 0.00151385,-0.00187947,-0.00049328,-0.00288293,-0.00377606,sell
2021-07-24,0,2,0,1,2,1,2,0,0,0,0,4,4,0,3,4, 0.01484438, 0.01068752, 0.01397929, 0.01569139, 0.01570954,buy
2021-07-25,0,1,0,1,2,4,1,0,0,3,4,3,4,3,3,0, 0.01028919, 0.01113329, 0.01104537, 0.01086492, 0.00552385,buy
2021-07-26,0,1,1,2,3,3,2,0,2,3,6,0,6,7,7,0,-0.00564014, 0.00124311, 0.00352713,-0.00557277,-0.00557277,sell
2021-07-27,1,0,2,0,1,2,1,1,1,3,2,2,1,4,5,0, 0.00214823,-0.00022169, 0.00193056, 0.00236599,-0.00050312,buy
2021-07-28,1,2,1,2,0,2,0,2,1,7,0,2,1,2,3,4,-0.00635157, 0.00497724,-0.00040028, 0.00436564, 0.00489946,buy
2021-07-29,1,1,2,1,0,2,0,1,1,5,0,0,1,2,5,4,-0.00294681,-0.00948232,-0.00198098,-0.00936985,-0.00235146,sell
2021-07-30,1,1,3,0,0,2,1,1,2,0,0,5,5,3,5,2, 0.00008742, 0.00049602,-0.00000369,-0.00265571,-0.00023344,sell
2021-07-31,1,2,2,0,0,2,1,1,2,0,1,6,3,2,6,0,-0.00578083,-0.00591892,-0.00651950,-0.00809857,-0.00578083,sell
2021-08-01,1,2,2,0,0,2,0,2,0,0,0,2,0,2,5,3,-0.00849979,-0.01112195,-0.00956395,-0.00709674,-0.01071886,sell
2021-08-02,2,1,2,0,0,1,0,2,1,1,0,2,2,2,2,3, 0.00930458, 0.00613774, 0.00753134, 0.00696026, 0.00818457,buy
2021-08-03,2,0,1,0,0,1,0,2,1,0,0,0,2,2,2,4,-0.00201739,-0.00168985,-0.00160706,-0.00201739, 0.00194809,sell
2021-08-04,1,0,0,1,0,1,2,1,1,0,4,1,0,4,6,3, 0.00191142, 0.00410620, 0.00339444, 0.00128380, 0.00292367,buy
2021-08-05,1,0,0,0,0,3,1,1,0,0,4,0,3,0,5,3,-0.00883551,-0.00847662,-0.00758791,-0.00758791,-0.00576175,sell
2021-08-06,0,1,0,1,2,3,2,1,0,4,3,4,4,0,3,3, 0.00826996, 0.00696895, 0.00591998, 0.00785562,-0.00000565,buy
2021-08-07,0,0,1,2,2,2,1,1,0,3,0,6,0,4,0,7, 0.00036171, 0.00067335,-0.00017876,-0.00004505, 0.00093977,buy
2021-08-08,2,0,1,3,1,2,0,1,0,0,2,10,0,4,2,6,-0.00315121,-0.00310046, 0.00418859, 0.00125944,-0.00271675,sell
2021-08-09,2,1,0,4,1,2,0,0,1,2,2,8,1,8,0,6, 0.00062603,-0.00193752, 0.00318355,-0.00143589,-0.00094843,buy
2021-08-10,1,1,1,1,1,1,0,0,1,2,0,0,1,6,3,0, 0.00502284,-0.00536260,-0.00511598,-0.00516831,-0.00593540,sell
2021-08-11,1,2,0,0,2,2,1,0,0,0,3,0,0,0,7,2, 0.00159252,-0.00030629, 0.00455757, 0.00310433, 0.00024704,buy
2021-08-12,0,2,0,0,1,2,2,0,0,3,7,0,0,0,4,0,-0.00268545,-0.00065305, 0.00007395, 0.00077886, 0.00070505,sell
2021-08-13,0,1,1,1,1,1,2,1,1,4,4,4,2,1,0,3,-0.00187417,-0.00343494, 0.00031997,-0.00088079, 0.00070255,sell
2021-08-14,0,1,1,1,0,1,1,2,1,0,0,2,5,0,0,7, 0.00048840,-0.00032572, 0.00524842, 0.00031170, 0.00086924,buy
2021-08-15,1,1,1,0,0,0,1,2,2,2,0,0,1,2,1,4,-0.00052959, 0.00404909, 0.00205039,-0.00082761, 0.00243001,buy
2021-08-16,1,0,1,0,1,0,1,1,3,3,1,0,1,6,0,0, 0.00310404, 0.00231161, 0.00670958, 0.00256619, 0.00275762,buy
2021-08-17,1,1,1,0,0,1,1,0,3,3,0,1,1,9,0,0, 0.00151933,-0.00418979,-0.00452081,-0.00436023,-0.00677456,sell
2021-08-18,1,3,2,1,0,1,0,0,1,2,0,0,4,5,2,1, 0.00439388, 0.00503843, 0.00196074, 0.00534548, 0.00543074,buy
2021-08-19,2,3,3,1,0,0,0,1,0,2,0,0,2,4,6,0,-0.00740634,-0.00499735, 0.00462814, 0.01003878, 0.00229899,buy
2021-08-20,2,3,2,1,0,0,1,1,0,4,2,4,0,2,4,0,-0.01184723,-0.01151198,-0.01151198,-0.00521421,-0.01199371,sell
2021-08-21,1,2,1,2,0,2,1,0,0,6,4,7,0,3,0,2, 0.00523332, 0.00483423, 0.00523332, 0.00367224,-0.00110155,buy
2021-08-22,1,1,1,1,2,2,0,0,1,2,0,3,1,3,0,6,-0.00371647,-0.00232007,-0.00126658, 0.00124254,-0.00126658,sell
2021-08-23,2,1,0,1,3,0,1,0,1,2,0,2,1,4,0,4, 0.00191318, 0.00178615, 0.00114963, 0.00154801, 0.00094727,buy
2021-08-24,1,2,0,1,3,0,0,1,0,0,0,2,0,0,4,0, 0.00467756,-0.00012391, 0.00638798, 0.00706268, 0.00512749,buy
2021-08-25,0,1,0,2,2,0,0,1,0,4,0,0,0,0,4,0,-0.00071984, 0.00219629, 0.00314595, 0.00031225,-0.00341522,buy
2021-08-26,0,1,1,2,2,1,1,0,1,4,4,3,4,1,2,0, 0.00174727, 0.00540160, 0.00435085, 0.00177005, 0.00200751,buy
2021-08-27,0,2,2,1,1,1,1,0,0,2,6,4,3,0,0,0,-0.00195026, 0.00158799, 0.00045751,-0.00138681,-0.00176486,sell
2021-08-28,0,2,1,1,0,0,1,1,0,0,2,4,0,0,0,4, 0.00272532, 0.00215107, 0.00273389,-0.00196587, 0.00273389,buy
2021-08-29,1,3,1,0,0,0,0,1,0,0,0,0,2,0,0,2,-0.00327805,-0.00483997,-0.00556346,-0.00374765,-0.00484500,sell
