Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-02,0.85,0,0,0,0,0.92,1.32,0,0.92,0,0,2.17, 0.019372, 0.019372, 0.00214645, 0.019372, 0.019892,buy
2018-09-03,2.95,0,0,0,0,1.03,2.22,0,1.03,0,0,5.17, 0.034847, 0.051246, 0.07746256, 0.036910, 0.036300,buy
2018-09-04,2.79,0,0,0,0,1.15,3,0,1.15,0,0,5.79, 0.004688, 0.028180, 0.06434000, 0.022745, 0.005455,buy
2018-09-05,0,0,0,0,0,1.31,2.44,0,1.31,0,0,2.44,-0.054520,-0.057528,-0.05591150,-0.056814,-0.059640,sell
2018-09-06,1.65,0,0,1.46,0,1.51,1.51,0,2.97,0,1.65,1.51, 0.008247,-0.028016,-0.02475963,-0.034141,-0.033034,sell
2018-09-07,5.9,1.12,0,2.95,0,1.77,0,0,5.84,2.95,2.95,0, 0.063527, 0.067108, 0.06993581, 0.052372, 0.060727,buy
2018-09-08,1.34,3.5,0,2.44,0,2.06,0,0,6.68,1.34,1.32,0, 0.040909, 0.035995, 0.05147400, 0.041420, 0.024250,buy
2018-09-09,0,5.97,0,0,0,2.47,0,0,5.44,0,3,0, 0.066329, 0.064770, 0.06701548, 0.069414, 0.063425,buy
2018-09-10,0,4.75,0,1.23,0,2.97,0,0,5.05,0,3.9,0, 0.057982, 0.056981, 0.05694392, 0.061988, 0.059299,buy
2018-09-11,0,0,0,2.32,0,3,1.48,0.56,3,1.48,2.88,0,-0.054554,-0.035344,-0.06660374,-0.042151,-0.049021,sell
2018-09-12,0,0,0,3,0.56,2.44,2.65,0.69,2.44,2.65,3.69,0.56,-0.035544,-0.000864,-0.05755931,-0.008280,-0.040955,sell
2018-09-13,0,0,0,4.55,0.6,1.99,3,0.85,4.5,3,2.89,0.6, 0.007167, 0.016098,-0.05754910, 0.028388,-0.041418,buy
2018-09-14,0,2.14,0,2.92,1.24,1.61,1.87,1.08,4.53,2.49,3.22,0.62,-0.054928,-0.053797,-0.06047360,-0.048305,-0.060284,sell
2018-09-15,0,2.95,0,0,1.4,1.26,0,1.37,1.26,0.76,4.32,0.64, 0.022705, 0.052878, 0.05906161, 0.036451, 0.052758,buy
2018-09-16,0,0,0,0,1.6,0,0,1.76,0,0.94,1.76,0.66,-0.029757,-0.037485,-0.03260055,-0.028725,-0.030430,sell
2018-09-17,0,0,0,0,1.86,0,0,2.28,0,1.17,2.28,0.69,-0.029842,-0.044516,-0.03229555,-0.035944,-0.033660,sell
2018-09-18,0,0,0,0,2.17,0,0,3,0,1.47,3,0.7, 0.013955,-0.032013,-0.02232587, 0.005005,-0.003982,sell
2018-09-19,0,0,0,0,2.58,0,0,2.97,0,1.87,2.97,0.71, 0.034331,-0.009917, 0.01509481, 0.002710,-0.015096,buy
2018-09-20,0,0,0,0,3.1,0,0,2.24,0,2.38,2.24,0.72, 0.040657, 0.023718, 0.02696244, 0.033279,-0.017496,buy
2018-09-21,0,0,0,0,3.69,0,0,2.46,0,2.97,1.68,1.5, 0.039753, 0.027550, 0.03050666, 0.034932,-0.001015,buy
2018-09-22,0,0,2.34,0,3.64,0,0,5.87,0,3.86,3.57,4.42,-0.045979,-0.056085,-0.07517848,-0.064648,-0.058488,sell
2018-09-23,0,0,4.36,0,2.98,0,0,7.15,0,5.21,4.36,4.92,-0.039674,-0.020630,-0.08056458,-0.031681,-0.040267,sell
2018-09-24,0,0,3,0,1.73,0,0,5.48,0,4.85,3,2.36,-0.035682,-0.048156,-0.06139801,-0.050063,-0.041078,sell
2018-09-25,0,0,2.51,0,1.31,0,0,5.92,0,4.23,2.51,3,-0.036229,-0.058038,-0.06299239,-0.055698,-0.046127,sell
2018-09-26,0,0,0,0,0,0,0,5.05,0,2.97,0,2.08,-0.076869,-0.079901,-0.09349167,-0.084147,-0.071490,sell
2018-09-27,0,0,0,0,0,0,0,1.29,0,1.29,0,0,-0.023481, 0.026502, 0.02653068, 0.015539, 0.026531,buy
2018-09-29,0,0,1.46,0,0,0,0,0,1.46,0,0,0, 0.005285, 0.017614, 0.01749872, 0.018262, 0.009817,buy
2018-09-30,0,0,2.92,0,0,0,0,0,2.92,0,0,0, 0.057704, 0.056271, 0.04038317, 0.068085, 0.046608,buy
2018-10-01,0,0,1.26,0,0,0,0,0,1.26,0,0,0, 0.010095,-0.001089, 0.00387036, 0.005881, 0.023739,buy
2018-10-06,0,0,1.62,0,0,0,0,0,1.62,0,0,0, 0.039744, 0.047572, 0.04729193, 0.049972, 0.038988,buy
2018-10-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.071568, 0.085321, 0.03029361, 0.067391, 0.032947,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0,3.46,0,0,0, 0.046005, 0.039544, 0.04190968, 0.048533, 0.042074,buy
2018-10-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.017725, 0.006404, 0.00222855,-0.003922,-0.020966,sell
2018-10-10,0,1.59,0,2.92,0,0,0,0,1.59,0,2.92,0,-0.019756,-0.018727,-0.02656284,-0.019594,-0.016804,sell
2018-10-11,0,0,0,2.04,0,0,1.8,0,0,1.8,2.04,0,-0.041441,-0.042780,-0.04934183,-0.041441, 0.009130,sell
2018-10-12,0,0,0,0,0,0,3.86,0,0,2.95,0,0.91, 0.026662,-0.006860, 0.03619443, 0.017723, 0.036194,buy
2018-10-13,0,0,0,0,0,0,2.95,0,0,1.27,0,1.68,-0.003905,-0.012800,-0.00556093, 0.000076, 0.013063,buy
2018-10-14,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.012280,-0.031281,-0.00731006,-0.031878,-0.022917,sell
2018-10-15,0,0,0,0,0,0,4.45,0,0,0,0,4.45, 0.027904, 0.018880, 0.02450559,-0.020885, 0.022030,buy
2018-10-16,0,0,0,0,1.24,0,4.38,0,1.24,0,0,4.38, 0.008515, 0.004397, 0.00541877,-0.027139, 0.000755,sell
2018-10-17,0,0,0,0,1.97,0,1.92,0,1.97,0,0,1.92,-0.016984, 0.000273,-0.02401905,-0.016984,-0.017483,sell
2018-10-18,1.68,0,0,0,2.97,0,0,0,4.65,0,0,0, 0.010954,-0.025771,-0.02138866,-0.008381,-0.019186,sell
2018-10-19,2.97,0,0,0,2.79,0,0,0,5.76,0,0,0,-0.002884,-0.016570,-0.01262477, 0.001841,-0.009454,sell
2018-10-20,1.39,0.77,0,0,1.76,0,0,0,3.92,0,0,0, 0.010404,-0.025944,-0.00681173,-0.001833, 0.007643,buy
2018-10-21,0,1.89,0,0,0,0,0.66,0,1.89,0.66,0,0,-0.016917,-0.017057,-0.01626378,-0.015854,-0.013105,sell
2018-10-22,0,2.97,0,1.12,0,2.6,1.18,0,2.97,3.78,1.12,0, 0.031384, 0.011196, 0.01000927, 0.015239, 0.013384,buy
2018-10-23,0,1.85,0,2.79,0,2.97,2.12,0,1.85,5.09,2.79,0,-0.034082,-0.030080,-0.03335646,-0.018356,-0.026068,sell
2018-10-24,0,0,0,2.97,0,0,3,0,0,3,2.97,0, 0.024244, 0.050306, 0.01248307, 0.026333, 0.057590,buy
2018-10-25,0,0,0,1.23,0,0.68,2.26,0,0,2.94,1.23,0,-0.008892,-0.034684,-0.02404644,-0.026010, 0.027230,sell
2018-10-26,0,0,0,0,0,1.05,2.39,0,0,3.44,0,0,-0.000147,-0.008636, 0.00893134,-0.006888,-0.004050,sell
2018-10-27,0,0,0,0,0,1.59,2.62,0,0,4.21,0,0,-0.012746,-0.005137, 0.00062004,-0.025148,-0.014171,sell
2018-10-28,0,0,0,0.92,0,2.44,3,0,0,5.44,0.92,0,-0.009072,-0.005679,-0.02851674,-0.006779,-0.011298,sell
2018-10-29,0,0,0,1.52,0,2.97,1.46,0,0,4.43,1.52,0,-0.018137,-0.018137,-0.02946232,-0.018322,-0.018137,sell
2018-10-30,0,0.71,1.82,2.47,0,3.59,0,0,0.71,2.38,4.29,1.21,-0.028636,-0.017986,-0.02083515,-0.034994,-0.027060,sell
2018-10-31,0,1.17,2.92,2.97,0,4.02,0,0,1.17,1.55,5.89,2.47,-0.000028, 0.007721, 0.00796433,-0.012919,-0.000028,buy
2018-11-01,0,1.85,1.52,2.24,0,2.97,0,0,1.85,0,3.76,2.97, 0.016550, 0.023609, 0.02421706,-0.000109, 0.009335,buy
2018-11-02,0,2.92,0,1.43,0.61,1.77,0,0,2.92,0.61,1.43,1.77,-0.023479, 0.011811, 0.01181093,-0.019735, 0.007510,buy
2018-11-03,0,2.97,0,0,1.58,0,0,0,2.97,1.58,0,0, 0.011059, 0.021676, 0.01747404, 0.001264,-0.009485,buy
2018-11-04,0,1.96,0,0,3,0,0,0,1.96,3,0,0, 0.025229,-0.024613, 0.02622604,-0.031030, 0.026226,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,3.55,2.24,0,0, 0.013522, 0.011946, 0.00834848, 0.020610, 0.025974,buy
2018-11-06,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.005329, 0.004717,-0.02214484, 0.011567, 0.003433,buy
2018-11-07,1.56,0,0,0,0,0,0,0,1.56,0,0,0,-0.026486,-0.029977,-0.01486683,-0.022297,-0.019006,sell
2018-11-11,0,0,0,0,0,0,0.84,0,0,0,0,0.84, 0.016031, 0.001177, 0.01603142, 0.001177, 0.001177,buy
2018-11-12,0,0,0,0,0,1.96,2.13,0.85,0.85,1.96,0.74,1.39, 0.000057, 0.047590, 0.04523484, 0.048824, 0.052803,buy
2018-11-13,0,0,0,0,0,2.97,3.61,1.32,1.32,2.97,1.31,2.3,-0.030544,-0.034580,-0.02235372,-0.015094,-0.013889,sell
2018-11-14,0,0.77,0,0,0,1.99,5.32,1.84,1.84,1.99,3.09,3,-0.063749,-0.054588,-0.06087095,-0.054588,-0.036093,sell
2018-11-15,0,0.98,0,0,0,0,5.31,2.26,2.26,0,3.95,2.34,-0.058819,-0.057873,-0.06142523,-0.036371,-0.043419,sell
2018-11-16,0,1.1,0,0,0,0,3.54,2.47,2.47,0,3.22,1.42,-0.024108,-0.010915,-0.01130746, 0.004490, 0.010293,sell
2018-11-17,0,1.12,0,0,0,0,0,2.47,2.47,0,1.12,0,-0.038643,-0.040416,-0.03996131,-0.026198,-0.041687,sell
2018-11-18,0,0,0,0,0,0,0,3.25,2.32,0,0,0.93,-0.040252,-0.034547, 0.01168457,-0.022681,-0.038293,sell
2018-11-19,0,0,0,0,0,0,0,3.15,1.9,0,0,1.25,-0.075009,-0.071326, 0.01948319,-0.061694,-0.075009,sell
2018-11-20,0,0,1.33,0,0,0,0,2.98,1.33,0,1.33,1.65,-0.079221,-0.042283,-0.07378543,-0.083723,-0.080044,sell
2018-11-21,0,0,3,0,0,1.16,0,2.06,0,0,3,3.22,-0.072233,-0.008546,-0.01304692,-0.023653, 0.001320,sell
2018-11-22,0,0,2.56,0,0,2.97,0,2.53,0,0,2.56,5.5,-0.029595,-0.038676,-0.00670347,-0.071701, 0.067495,sell
2018-11-23,0,0,0,0,0,2.16,0,3,0,0,0,5.16, 0.024195, 0.032518,-0.02699777, 0.063779,-0.020353,sell
2018-11-24,0,0,0,0,1.1,0,0.75,2.95,0,1.85,0,2.95,-0.090421,-0.064901,-0.09042072,-0.086483,-0.088359,sell
2018-11-25,0,0.64,0,0,2.95,0,1.21,2.56,0.64,4.16,0,2.56,-0.079221,-0.071979,-0.07886208,-0.064277,-0.064779,sell
2018-11-26,0,0.89,0,0,2.22,0,1.92,2.3,0.89,4.14,0,2.3,-0.083237,-0.078862,-0.08246988,-0.113896,-0.031237,sell
2018-11-27,0,1.25,0,0.77,0,0,2.97,2.1,1.25,2.97,0.77,2.1,-0.008267,-0.039800,-0.03498362,-0.092197,-0.030833,sell
2018-11-28,0,1.84,0,1.16,1.3,0,2.87,1.99,1.84,4.17,1.16,1.99, 0.008624,-0.003363,-0.00143550,-0.083666, 0.008365,sell
2018-11-29,0,2.77,0,1.79,2.89,0,1.79,1.92,2.77,4.68,1.79,1.92,-0.021916,-0.001247,-0.02940905,-0.055189,-0.008324,sell
2018-11-30,0,3,0.88,2.82,3,0,1.29,1.94,3,3,3.7,3.23,-0.046671,-0.024007,-0.04902183,-0.043943,-0.067595,sell
2018-12-01,0,2.08,2.1,2.97,1.34,0,2.97,2.01,2.08,1.34,5.07,4.98,-0.014300, 0.005611,-0.01430013, 0.010228,-0.062583,buy
2018-12-02,0,1.33,2.97,1.94,0,0,1.79,2.16,1.33,0,4.91,3.95,-0.032370,-0.019645,-0.03043628,-0.001212,-0.039060,sell
2018-12-03,0,0,2.04,0,0,0,0,2.34,0,0,2.04,2.34,-0.068755,-0.030621,-0.06536336,-0.066519,-0.051706,sell
2018-12-04,0,0,0,0,0,0,0,3.83,1.91,0,0,2.58,-0.007564,-0.006875, 0.03598645,-0.020873,-0.007564,sell
2018-12-05,0,2.36,0,0,0,0.91,0,5.87,4.13,0,3.27,2.92,-0.107141,-0.046902,-0.05875095,-0.065231,-0.007045,sell
2018-12-06,0,2.97,0,0,0,1.65,0,5.82,4.92,0,4.62,3,-0.109295,-0.056849,-0.04982614,-0.066384, 0.014894,sell
2018-12-07,0,1.46,0.72,0,0,2.97,0,2.67,2.97,0,5.15,2.67,-0.061409,-0.029289,-0.01977624,-0.037784,-0.041034,sell
2018-12-08,0,0,0.92,0,0,3.65,0,2.28,2.36,0,3.81,3.04,-0.033992,-0.056282,-0.01784437,-0.046270,-0.000871,sell
2018-12-09,0,0,1.34,0,0,2.82,0,1.9,1.33,0,2.93,3.13, 0.047308,-0.013714, 0.04256257,-0.026835, 0.054133,buy
2018-12-10,0,0,2.2,0,0,1.99,0,1.58,0,0,2.2,3.57,-0.043251,-0.029829,-0.01784788,-0.047344, 0.042243,sell
2018-12-11,0,0,2.97,0,0,2.97,0,1.26,0,0,2.97,4.23,-0.022130,-0.037239,-0.00594227,-0.057286, 0.064702,sell
2018-12-12,0,0,2.16,0,0,2.74,0,0,0,0,2.16,2.74, 0.022992, 0.014091, 0.01531652,-0.003398, 0.055645,buy
2018-12-13,0,0,0,0,0,1.7,0,0,0,0,0,1.7,-0.036786,-0.050312,-0.01798506,-0.011376,-0.035864,sell
2018-12-14,0,0,0,0,0,0,1.11,0,0,1.11,0,0,-0.051903,-0.051903,-0.04653314,-0.037234,-0.042941,sell
2018-12-15,0,0,0,0,0,0,2.01,0,0,2.01,0,0, 0.056798, 0.025166, 0.05734461, 0.059111, 0.029113,buy
2018-12-16,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.019204, 0.004743, 0.03059317, 0.002155, 0.029046,buy
2018-12-17,0,0,0,0,0,0,2.34,0,0,2.34,0,0, 0.077033, 0.029553, 0.07986344, 0.066682, 0.062217,buy
2018-12-18,0,0,0,0,0,0,1.24,0,0,1.24,0,0,-0.053362,-0.053362,-0.04967773,-0.031184,-0.039652,sell
2018-12-19,2.33,0,0,0,0,0.65,0.97,0,0.79,0,1.54,1.62, 0.029523, 0.019433, 0.02896058, 0.028961, 0.007170,buy
2018-12-20,4.62,0,0,0,0.79,0.76,1.9,0,1.67,0.79,2.95,2.66, 0.009559, 0.009588, 0.11113280, 0.021293, 0.001280,buy
2018-12-21,5.21,0,0,0,2.26,0.89,2.97,0,2.97,2.26,2.24,3.86,-0.013224,-0.003061, 0.06787281, 0.001945,-0.010386,sell
2018-12-22,2.4,0,0,0,2.97,1.05,2.26,0,2.4,2.97,0,3.31, 0.032915, 0.046588, 0.06531876, 0.057411, 0.029796,buy
2018-12-23,0,1.06,0,0,1.33,1.24,0,0.85,0.85,1.33,1.06,1.24, 0.042838, 0.019614, 0.04677614, 0.048603, 0.050850,buy
2018-12-24,0,2.95,0,0,0,1.46,0,2.77,2.77,0,2.95,1.46,-0.038476, 0.062763, 0.02555624, 0.018514, 0.023221,buy
2018-12-25,0,2.4,0,0,0,1.71,0,2.92,2.92,0,2.4,1.71,-0.050484, 0.010705,-0.02968970,-0.046576,-0.028205,sell
2018-12-26,0,0,0,0,0,2.01,0,0,0,0,0,2.01,-0.083956,-0.094200,-0.02739939, 0.010349,-0.084646,sell
2018-12-27,0,0,0,0,0.85,2.36,0,0,0,0,0.85,2.36,-0.041104,-0.044211,-0.03517972,-0.040110,-0.031942,sell
2018-12-28,0,0,0,0,1.55,2.77,0,0,0,0,1.55,2.77, 0.013842, 0.004989, 0.00646683,-0.063728, 0.002890,buy
2018-12-29,0,0,0,0,2.82,3,0,0,0,0,2.82,3, 0.011806,-0.023737,-0.01100456,-0.018689,-0.009852,sell
2018-12-30,0,0,0,0,2.97,2.72,0,0,0,0,2.97,2.72, 0.017637,-0.017462, 0.01291262, 0.004430,-0.003686,buy
2018-12-31,0,0,0,0,1.7,2.32,0,0,0,1.07,1.7,2.32, 0.030570, 0.024744,-0.00672542,-0.030023,-0.001770,sell
2019-01-01,0,0,0,0,0,1.97,0,0,0,2.38,0,1.97, 0.024750, 0.022390, 0.02584324, 0.024247, 0.032423,buy
2019-01-02,0,0,0,0,0,1.67,0,0,0,2.97,0,1.67, 0.044825, 0.050814, 0.04641381, 0.057917, 0.050565,buy
2019-01-03,2.14,0,0,0,0,3.72,1.38,0,1.38,3.92,2.14,1.42,-0.018226,-0.012001,-0.00629010,-0.005217,-0.006290,sell
2019-01-04,2.97,0,1.07,0,0,3.66,2.97,0,2.97,3,4.04,0.66,-0.018245,-0.004431, 0.00601023,-0.004431,-0.000331,sell
2019-01-05,0,0,2.62,0,0.73,3.35,2.58,0,2.58,1.71,2.62,2.37, 0.023683, 0.058534, 0.05683503, 0.047693, 0.083488,buy
2019-01-06,0,0,2.95,0,1.18,2.97,0,0,0,0,2.95,4.15, 0.010872, 0.014511, 0.05019944,-0.002499, 0.063671,buy
2019-01-07,0,0,1.32,0,1.87,2.14,0,0,0,0,1.32,4.01,-0.001730,-0.005007, 0.02046423,-0.042577,-0.005007,sell
2019-01-08,0,0,0,0,3,0,0,0,0,0,0,3, 0.007358,-0.012721,-0.00884983,-0.005966,-0.011372,sell
2019-01-09,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.013573,-0.012992, 0.00768112,-0.005966, 0.005159,buy
2019-01-10,0,0,0,0,1.84,0,0,0,0,0,0,1.84,-0.045373,-0.029718,-0.05056637,-0.010466,-0.054318,sell
2019-01-12,0,0,0,0,0,0,0,0,0,1.38,0,0,-0.011060,-0.003117,-0.00855858,-0.015515,-0.008559,sell
2019-01-13,0,0,0,0,0,0,1.32,0,1.32,2.92,0,0,-0.006697, 0.075402, 0.01954771, 0.039652, 0.017127,buy
2019-01-14,0,0,0,0,0,0,2.97,0,2.97,1.71,0,0, 0.014613, 0.009853, 0.03180132, 0.016015, 0.011150,buy
2019-01-15,0,0,0,0,0,0,1.61,0,1.61,0,0,0,-0.043100,-0.044028,-0.03014405,-0.022634,-0.043100,sell
2019-01-17,0,0,0,0,0,0,0,1.12,0,0,1.12,0, 0.054857, 0.068761, 0.07057740, 0.053911, 0.070640,buy
2019-01-18,0,0,0,0,0,1.27,0,3.59,1.27,0.85,2.74,0,-0.068082,-0.052603,-0.04968339,-0.031521,-0.052838,sell
2019-01-19,0,2.06,0,0,3.69,2.95,0,5.29,3.9,3.61,5.01,1.47, 0.004593, 0.038451, 0.03925725, 0.024181, 0.038451,buy
2019-01-20,0,2.95,0,0,7.02,2.82,0,6.04,6.33,5.25,4.25,3,-0.009939,-0.011943, 0.02617307, 0.008008,-0.011943,buy
2019-01-21,0,1.61,0,0,5.7,0,0,5.97,4.86,4.65,1.61,2.16, 0.013450, 0.008679, 0.03302239,-0.028688, 0.014307,buy
2019-01-22,0,0,0,0,3,0,0,5.12,4.37,2.32,1.43,0, 0.016015, 0.001961, 0.01878843,-0.028753, 0.035494,buy
2019-01-23,0,0,0,0,2.6,2.65,0,4.38,5.25,1.41,2.97,0, 0.032270, 0.033655, 0.04020718, 0.036198, 0.037604,buy
2019-01-24,0,0,0,0,1.46,3,0,1.38,4.46,0,1.38,0, 0.017241, 0.015578, 0.01380985, 0.022969, 0.027770,buy
2019-02-01,0,0,0,0,5.11,0,0,0,2.67,2.44,0,0,-0.024847,-0.032697,-0.00605044,-0.032789,-0.038004,sell
2019-02-02,2.92,0,0,0,7.83,0,0,0,4.02,3.81,2.92,0,-0.054058,-0.057485,-0.07314969,-0.057485,-0.054638,sell
2019-02-03,2.97,0,0,0,4.5,0,1.01,0,2.51,1.99,2.97,1.01,-0.021009,-0.023712,-0.03689202,-0.023712,-0.024666,sell
2019-02-04,0,0,0,0,6,0,1.8,0,3,3,0,1.8,-0.034793,-0.030702,-0.01245563,-0.031838,-0.033182,sell
2019-02-05,0,0,0,0,3.38,0,3,0,1.44,1.94,0,3,-0.056693,-0.086479,-0.04159928,-0.104716,-0.047333,sell
2019-02-06,0,0,0,0,0,0,2.72,0,0,0,0,2.72,-0.021154,-0.030843,-0.01811762,-0.030843,-0.023304,sell
2019-02-07,0,0,0,0,0,0,1.54,0,0,0,0,1.54, 0.001021, 0.007982, 0.00422201, 0.002656, 0.015459,buy
2019-02-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.002761,-0.015893,-0.03922312, 0.001269, 0.002761,buy
2019-02-10,0,0,0,0,0,2.74,2.79,0,0,2.74,2.79,0, 0.015091,-0.019492,-0.01968004, 0.026575, 0.018189,buy
2019-02-11,0,0,0,0,0,2.92,0,0,0,2.92,1.41,0, 0.015766,-0.032247, 0.00654969, 0.012428, 0.008145,buy
2019-02-12,0,0,0,0,0,0.9,0,0,0.9,0,2.51,1.05, 0.039555, 0.053162, 0.05711652, 0.028733, 0.030480,buy
2019-02-13,0,0,0,0,0,1.61,0,0,1.61,0,2.97,2.95,-0.028096,-0.038962,-0.03082408,-0.028096,-0.038962,sell
2019-02-14,0,0,0,0,0,2.82,0,0,2.82,0,1.97,2.53,-0.017240,-0.028683,-0.02828084,-0.017240,-0.028683,sell
2019-02-15,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.101395,-0.036067,-0.07305332,-0.056374,-0.037136,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,3.77,0,0.91,0, 0.008728, 0.043630, 0.04803405, 0.048308, 0.046848,buy
2019-02-17,0,0,0,0,0,1.24,5.15,0,2.97,1.87,3.42,0,-0.042692,-0.061905,-0.04970357,-0.038772,-0.064222,sell
2019-02-18,0,0,0,0,0,2.95,4.55,0,3.47,2.97,5.92,0, 0.042497, 0.024758, 0.03395051, 0.039227, 0.039227,buy
2019-02-19,0,0,0,0,0,2.92,4.12,0,2.92,5.55,3.26,0, 0.040332, 0.036261, 0.03816196, 0.042971, 0.021450,buy
2019-02-20,0,0,0,0,0,3,2.95,0,0,5.95,0,0,-0.014302, 0.011027,-0.00861344,-0.007361,-0.014829,sell
2019-02-21,0,0,0,0,0,2.87,0,0,0,2.87,0,0,-0.033607,-0.029463,-0.03019894,-0.036402,-0.036402,sell
2019-02-22,0,0,0,0,0,1.29,0,0,0,1.29,0,0, 0.001151,-0.014977,-0.01606337,-0.005165,-0.000546,sell
2019-02-25,0,0,0,0,0,0.75,0,0,0,0,0,0.75, 0.009716, 0.005563,-0.00913067, 0.008777, 0.017226,buy
2019-02-26,0,0,0,0,0,1.38,0,0,0,0,0,1.38,-0.005650,-0.020629,-0.00099595,-0.005666,-0.014387,sell
2019-02-27,0,0,0,0,0,2.53,0,0,0,0,0,2.53,-0.076564,-0.090674,-0.05039101,-0.004011,-0.053730,sell
2019-02-28,0,0,0,0,0,2.97,0,1.68,0,0,1.68,2.97, 0.035163, 0.029060, 0.00224382,-0.004957, 0.004745,buy
2019-03-01,0,0,0,0,0.95,3.54,0,2.95,1.67,0,3.9,1.87, 0.006886,-0.014718,-0.03573803,-0.021009,-0.035204,sell
2019-03-02,0,0,0,0,1.46,2.97,0,1.84,2.97,0,3.3,0, 0.011824, 0.002262, 0.00421359, 0.011592,-0.015182,buy
2019-03-03,0,0,0,0,1.92,2.46,0,0,1.87,0,2.51,0,-0.046196,-0.044079,-0.04308266,-0.034595,-0.026859,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,3.6,0.77,-0.036795,-0.022840,-0.02265128,-0.028521,-0.023771,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,1.19,0,5.25,1.23, 0.049289, 0.043620, 0.05628813, 0.048464, 0.068869,buy
2019-03-06,0,0,0,0,2.24,2.65,0,0,2.79,0,4.89,1.94,-0.009886,-0.032728,-0.00775389,-0.019585,-0.019585,sell
2019-03-07,0,0,0,0,1.92,0,0.99,0,3,0.99,1.92,3,-0.032229,-0.033574,-0.03347418,-0.032229,-0.029489,sell
2019-03-08,0,0,0,0,1.47,0,3.43,0,2.47,2.28,1.47,2.89,-0.027614,-0.034892,-0.02946747,-0.029467, 0.014569,sell
2019-03-09,0,0,0,0,0,0,4.98,0,2.01,2.97,0,1.84, 0.034387, 0.034204, 0.03438712, 0.051386, 0.034387,buy
2019-03-10,0,0,0,0,0,0,4.65,0,2.97,1.68,0,0, 0.050533, 0.053196, 0.05378301, 0.045649, 0.022501,buy
2019-03-11,0.82,0,0,0,0,0,2.51,0,2.51,0.82,0,0, 0.039959, 0.041709, 0.04705647, 0.018811, 0.015807,buy
2019-03-12,1.37,0,0,0,0,0,2.09,0,1.43,1.37,0,0.66, 0.041882, 0.041882, 0.04825552, 0.025586, 0.041320,buy
2019-03-13,2.34,0,0,0,0,0,0.78,0,0,2.34,0,0.78, 0.005141, 0.001583, 0.00514111, 0.005141, 0.017981,buy
2019-03-14,3,0,0,0,1.64,0,0.92,0,1.64,3,0,0.92, 0.010909, 0.001614, 0.00690571, 0.029946, 0.006906,buy
2019-03-15,2.2,0,0,0,2.97,0,1.08,0,2.97,2.2,0,1.08,-0.007186, 0.003713, 0.00530430, 0.020570, 0.006040,buy
2019-03-16,1.29,0,0,0,3.35,0,1.27,0,1.89,2.75,0,2.58, 0.000899, 0.018193, 0.03813257, 0.024319, 0.026407,buy
2019-03-17,0,0,0,0,3,0,1.48,0,0,3,0,4.4,-0.004348, 0.002650, 0.00761721, 0.004797,-0.001816,sell
2019-03-18,0,0,0,0,2.16,0,1.74,0,0,2.16,0,3.56, 0.014964,-0.013173, 0.01620355,-0.002385, 0.015888,buy
2019-03-19,0,0,0,0,1.07,0,3.9,0,0,1.84,0,3.13, 0.014743, 0.002763, 0.00806513, 0.001314, 0.008065,buy
2019-03-20,0,0,0,0,3.68,0,5.37,0,0,2.97,1.67,4.41, 0.020151, 0.002621,-0.00188305, 0.010298, 0.014943,buy
2019-03-21,0,0,0,0,5.97,0,5.1,0,0,2.26,2.97,5.84,-0.006027,-0.024176,-0.00893597,-0.009862,-0.005549,sell
2019-03-22,0,0,0,0,4.54,0,3,0,1.34,0,2.24,5.3,-0.009996,-0.047891,-0.00247436,-0.020625,-0.001834,sell
2019-03-23,0,0,0,0,0,0.95,2.7,0,2.2,0,0.95,2.7, 0.006591,-0.001260, 0.00659111, 0.003217,-0.002732,sell
2019-03-24,0,0,0,0,0,1.43,2.28,0,3,0,1.43,2.28,-0.017469,-0.030893,-0.01666670,-0.017469,-0.047271,sell
2019-03-25,0,0,0,0,0,1.97,1.94,0,2.72,0,1.97,1.94,-0.023837,-0.013316,-0.00434921,-0.012552,-0.014967,sell
2019-03-26,0,0,0,0,0,2.49,3.08,0,2.01,0,3.9,1.67,-0.004696, 0.009602, 0.00273150, 0.009602, 0.006587,buy
2019-03-27,0,0,0,0,0,2.89,4.36,0,1.62,0,5.84,1.41, 0.005211, 0.015278,-0.01287715, 0.015278, 0.015278,buy
2019-03-28,0,0,0,0,0,3,2.2,0,1.43,0,5.2,0,-0.012470, 0.022275, 0.04030564, 0.023371, 0.021326,buy
