Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,2,3,2,1,2,2,1,3,3,4,3,3,5,-0.0024897,-0.0040302,-0.013899,-0.019739,-0.00893290,sell
2018-07-25,1,2,2,2,2,1,1,2,3,2,4,4,2,4,4,-0.0087055,-0.0102329,-0.004562,-0.016414,-0.00625326,sell
2018-07-26,1,3,1,2,2,1,1,1,3,2,3,4,3,3,4,-0.0045174,-0.0039409,-0.004763,-0.003456, 0.00041154,sell
2018-07-27,0,2,1,2,2,1,2,2,0,3,1,4,2,4,4,-0.0082462, 0.0022582, 0.018848, 0.004264, 0.01465106,buy
2018-07-28,0,1,1,2,2,1,4,2,0,3,1,4,3,5,3,-0.0223825, 0.0188417, 0.030883, 0.029968, 0.03050121,buy
2018-07-29,0,2,1,1,2,0,3,2,2,2,1,2,3,5,4,-0.0159084, 0.0070830, 0.007083, 0.003027, 0.00783882,buy
2018-07-30,0,2,2,1,2,0,1,2,2,1,2,1,3,5,2,-0.0091747,-0.0090257,-0.009175,-0.014050,-0.00564593,sell
2018-07-31,1,1,2,1,1,0,1,2,1,1,1,2,3,3,2,-0.0353312,-0.0335184,-0.029624,-0.035987,-0.03603920,sell
2018-08-01,0,1,0,2,1,0,2,1,0,2,1,1,1,4,2, 0.0019868, 0.0055334,-0.004289, 0.001917, 0.00417837,buy
2018-08-02,0,1,0,1,2,0,2,2,0,4,3,2,2,4,1,-0.0077287,-0.0230220,-0.026139,-0.024330,-0.02577156,sell
2018-08-03,1,2,1,1,1,0,2,3,0,3,2,3,3,4,2,-0.0188588,-0.0312935,-0.019343,-0.019770,-0.02052292,sell
2018-08-04,1,2,1,2,3,1,1,3,1,2,3,5,2,4,3, 0.0019295,-0.0037785, 0.001532,-0.000169,-0.00207886,sell
2018-08-05,0,2,1,2,4,1,1,2,1,2,3,4,2,3,4,-0.0157804,-0.0054215,-0.012485,-0.013927,-0.00917548,sell
2018-08-06,0,2,0,3,6,0,2,2,0,5,4,4,2,5,5,-0.0083376,-0.0060074,-0.010024,-0.013602,-0.00283384,sell
2018-08-07,0,3,0,3,6,0,1,3,0,5,5,5,2,4,5,-0.0162150,-0.0018029,-0.016481,-0.016355,-0.00185010,sell
2018-08-08,0,3,1,3,5,1,1,2,1,4,5,4,2,5,5,-0.0301071,-0.0219026,-0.030107,-0.042875, 0.00528640,sell
2018-08-09,0,3,2,2,5,1,1,2,0,4,4,4,4,4,4,-0.0146293,-0.0132116,-0.013173,-0.040626,-0.02401364,sell
2018-08-10,0,5,0,3,6,0,1,2,0,6,5,4,3,5,6,-0.0211681, 0.0004410,-0.011874,-0.011220,-0.00330560,sell
2018-08-11,0,4,0,3,6,0,1,1,0,5,3,4,3,5,5,-0.0217215,-0.0035207,-0.017162,-0.018887,-0.01401120,sell
2018-08-12,0,3,2,3,4,1,1,1,1,3,2,4,3,5,5, 0.0191617,-0.0091677, 0.017171, 0.016740, 0.02244194,buy
2018-08-13,0,3,1,2,3,1,1,2,1,3,3,3,3,4,4,-0.0326938,-0.0298442,-0.021102,-0.029513,-0.02984420,sell
2018-08-14,0,3,0,1,3,0,1,2,0,3,2,2,3,3,3,-0.0038154,-0.0090026,-0.003815, 0.000653,-0.01642347,sell
2018-08-15,0,2,0,0,3,0,2,1,0,3,2,3,3,1,2,-0.0110320,-0.0110176,-0.008863,-0.005406,-0.02395266,sell
2018-08-16,0,2,0,1,2,1,1,1,1,2,1,3,2,2,3,-0.0164525,-0.0121232,-0.013231,-0.010354,-0.01485489,sell
2018-08-17,1,2,1,0,1,0,1,2,1,2,2,3,2,2,2, 0.0293354, 0.0293354, 0.037636, 0.028921, 0.02891598,buy
2018-08-18,0,2,0,0,2,0,3,3,1,2,2,3,2,3,3, 0.0150913,-0.0101854,-0.004953, 0.031780,-0.00974400,buy
2018-08-19,0,2,0,1,2,0,5,2,0,2,2,4,2,2,4, 0.0135607,-0.0174639,-0.015702, 0.005682,-0.01159528,sell
2018-08-20,0,1,0,1,2,0,4,2,0,2,3,4,1,1,3, 0.0025031,-0.0228723,-0.017038,-0.002185,-0.01399417,sell
2018-08-21,1,1,3,0,2,0,2,2,0,2,3,3,0,3,4,-0.0238937,-0.0046008,-0.021164,-0.030937,-0.01955211,sell
2018-08-22,1,2,2,0,2,0,2,1,2,3,3,4,2,2,4,-0.0130211,-0.0066956,-0.005651,-0.015883,-0.00740092,sell
2018-08-23,1,2,2,1,2,0,3,2,0,4,2,4,3,3,5,-0.0076575, 0.0133667, 0.020608, 0.009477,-0.00005888,buy
2018-08-24,0,1,2,1,2,0,4,3,0,5,3,5,2,4,4, 0.0133177, 0.0166694, 0.020852, 0.017013, 0.00630891,buy
2018-08-25,0,2,2,2,2,0,3,2,0,4,4,4,3,3,3, 0.0099264, 0.0035925, 0.003375, 0.002365,-0.00108590,buy
2018-08-26,0,2,2,2,3,0,1,2,2,3,3,3,4,3,4, 0.0056685, 0.0095485, 0.004779, 0.006083, 0.00810232,buy
2018-08-27,1,1,3,2,3,0,1,2,1,3,3,4,4,2,4, 0.0262591, 0.0028688, 0.028119, 0.024614, 0.02803347,buy
2018-08-28,0,1,2,3,2,0,3,1,1,4,3,2,4,4,4, 0.0185092, 0.0183980, 0.019243, 0.015887, 0.01898425,buy
2018-08-29,0,2,2,3,3,0,3,1,0,5,3,3,4,5,4, 0.0207359, 0.0208560, 0.013554, 0.020116, 0.00159542,buy
2018-08-30,1,3,1,2,3,0,2,2,0,4,2,4,5,4,3,-0.0270840,-0.0296022,-0.013157,-0.015318,-0.02831157,sell
2018-08-31,1,1,1,2,1,0,1,2,1,3,1,3,4,3,2,-0.0269544,-0.0207944,-0.023467,-0.023467,-0.02346684,sell
2018-09-01,0,0,1,2,1,1,1,1,1,1,1,2,2,3,1, 0.0212291, 0.0342376, 0.007995, 0.003309, 0.01239566,buy
2018-09-02,0,0,0,1,1,0,2,1,0,1,0,1,1,2,2,-0.0099236,-0.0247014,-0.000279,-0.000190,-0.00644708,sell
2018-09-03,0,0,0,0,2,1,1,2,0,2,1,3,1,1,2, 0.0035847, 0.0076906, 0.003613, 0.001402,-0.02052244,sell
2018-09-04,0,1,0,2,1,2,1,1,1,1,1,4,1,2,2,-0.0185539,-0.0185539,-0.011790,-0.019559,-0.03423744,sell
2018-09-05,0,0,4,2,0,2,1,1,0,1,1,4,1,2,3,-0.0434313,-0.0289660,-0.032037,-0.033016,-0.04024598,sell
2018-09-06,0,1,3,4,1,3,1,1,1,2,3,4,2,3,5,-0.0608828,-0.0630034,-0.063185,-0.063659,-0.05841383,sell
2018-09-07,0,2,3,4,3,2,1,1,2,3,3,4,3,5,6,-0.0123557,-0.0129938,-0.011452,-0.012356,-0.02818658,sell
2018-09-08,0,1,5,5,1,2,1,1,2,2,2,3,4,6,5,-0.0359144,-0.0505027,-0.025907,-0.050503,-0.04095984,sell
2018-09-09,0,2,6,5,0,3,1,1,3,1,2,4,4,6,6,-0.0174240,-0.0340875, 0.000171,-0.034088,-0.01769842,sell
2018-09-10,0,3,2,4,1,2,1,2,3,2,3,3,4,5,5,-0.0071162,-0.0084463,-0.000350,-0.014763,-0.01319428,sell
2018-09-11,0,2,1,2,2,2,2,2,2,3,3,4,3,4,4,-0.0227680,-0.0298702,-0.019750,-0.035423,-0.03204455,sell
2018-09-12,0,1,1,3,0,3,2,1,3,2,2,4,2,4,4,-0.0276471,-0.0130106,-0.029486,-0.029536,-0.02767718,sell
2018-09-13,1,1,2,4,0,3,1,2,4,1,2,5,2,5,5, 0.0195473, 0.0329500, 0.017394, 0.006915, 0.02036609,buy
2018-09-14,1,3,3,2,1,2,2,2,4,1,3,5,3,6,4, 0.0387179, 0.0395455, 0.039469, 0.026506, 0.03871786,buy
2018-09-15,0,3,2,2,1,2,2,2,3,2,2,5,3,5,4, 0.0188654, 0.0209636, 0.025943,-0.010289, 0.02148908,buy
2018-09-16,0,2,1,2,0,2,3,1,3,2,3,3,2,4,4,-0.0406379,-0.0367240,-0.021575,-0.028195,-0.02814728,sell
2018-09-17,1,1,2,1,0,1,1,2,2,1,2,1,1,4,4,-0.0213486,-0.0211319,-0.021349,-0.036144,-0.01871030,sell
2018-09-18,2,2,1,0,0,1,1,2,4,1,3,2,2,4,3, 0.0039641, 0.0035869,-0.003154, 0.000254, 0.01345137,buy
2018-09-19,1,1,0,0,0,0,2,2,3,2,1,3,1,3,3,-0.0089378,-0.0026573,-0.007597,-0.012605,-0.00860929,sell
2018-09-20,0,0,0,0,2,0,3,2,1,2,0,3,0,3,4, 0.0520333,-0.0221161, 0.008095, 0.053078, 0.03694264,buy
2018-09-21,0,0,0,0,2,0,3,2,0,4,1,2,1,4,3, 0.0557952,-0.0057676, 0.013714, 0.039942, 0.05431102,buy
2018-09-22,0,1,0,0,2,0,1,2,2,4,2,1,1,4,4, 0.0389434, 0.0199866, 0.017409, 0.043038, 0.04047225,buy
2018-09-23,1,2,1,0,2,0,1,4,2,3,3,2,3,4,4,-0.0110003, 0.0068858, 0.025421, 0.016138, 0.01749634,buy
2018-09-24,1,2,1,0,2,0,2,3,1,4,2,2,3,4,5,-0.0123366, 0.0179145, 0.021835, 0.010782, 0.02647823,buy
2018-09-25,0,3,0,1,2,0,3,2,0,4,3,1,2,5,4,-0.0089667,-0.0023918,-0.007549,-0.008597,-0.00236929,sell
2018-09-26,0,3,0,0,2,0,2,2,0,3,3,1,3,3,2,-0.0049291,-0.0156974,-0.008075, 0.001201,-0.02311450,sell
2018-09-27,1,3,1,0,1,0,1,3,0,2,2,1,3,3,3, 0.0053334,-0.0065961, 0.010999, 0.016393,-0.00269514,buy
2018-09-28,0,1,1,1,2,1,1,2,1,2,3,2,2,3,2, 0.0116114,-0.0016090,-0.001832, 0.018689, 0.00300388,buy
2018-09-29,0,1,1,1,2,1,2,1,0,2,2,1,3,3,2, 0.0044705, 0.0272107, 0.004543, 0.008281, 0.00447046,buy
2018-09-30,0,1,0,1,4,0,1,2,0,3,2,2,4,3,1,-0.0113387,-0.0133089,-0.012769,-0.014921,-0.01152526,sell
2018-10-01,0,2,1,0,3,1,1,2,1,1,2,3,3,2,2,-0.0385029,-0.0385029,-0.019701,-0.035816,-0.03898968,sell
2018-10-02,0,1,2,1,1,2,2,1,1,1,3,3,3,2,1,-0.0029841,-0.0153811, 0.001344,-0.014289, 0.00067900,sell
2018-10-03,0,1,3,1,2,1,2,1,0,2,3,4,3,2,1, 0.0100208,-0.0094236,-0.003503,-0.006105, 0.00182635,buy
2018-10-04,0,2,1,2,4,0,2,1,0,2,3,4,2,3,2,-0.0011384,-0.0050394,-0.004164,-0.001162, 0.00211664,sell
2018-10-05,0,1,3,2,3,0,1,1,0,2,3,3,3,2,2, 0.0291310, 0.0086634, 0.016002, 0.014412, 0.01239798,buy
2018-10-06,0,0,3,2,1,1,1,0,0,0,1,3,1,1,2, 0.0048078, 0.0085390, 0.008499,-0.019977, 0.00490992,buy
2018-10-07,0,1,2,2,2,1,1,0,1,0,2,4,1,1,2, 0.0327934, 0.0290348, 0.030747,-0.004057, 0.02625930,buy
2018-10-08,0,1,1,1,3,1,1,1,0,2,2,4,2,1,2, 0.0003957, 0.0005471, 0.001122, 0.000620,-0.02608579,sell
2018-10-09,0,0,1,2,2,1,1,0,1,2,1,5,2,1,1,-0.0270207,-0.0255507,-0.007388,-0.016804,-0.02105382,sell
2018-10-10,0,0,2,2,1,2,1,0,2,1,1,5,1,2,2, 0.0075440, 0.0041399, 0.005791,-0.000166,-0.01209334,buy
2018-10-11,1,0,2,1,1,1,1,1,2,1,1,5,2,2,1, 0.0215499, 0.0239168, 0.021300, 0.012381, 0.01808841,buy
2018-10-12,1,1,0,1,1,1,2,1,1,1,1,3,2,2,2,-0.0098481,-0.0103800, 0.000213,-0.009848,-0.01621562,sell
2018-10-13,0,0,0,1,0,1,3,1,1,2,0,2,3,2,2,-0.0080393,-0.0043706,-0.016223,-0.003481, 0.00307503,sell
2018-10-14,1,0,1,0,0,0,4,0,1,1,2,1,2,2,1,-0.0099189,-0.0119335,-0.013071,-0.007062,-0.01027715,sell
2018-10-15,1,1,1,0,0,0,2,1,2,1,2,2,1,2,2, 0.0086873, 0.0030496, 0.003284, 0.017839, 0.00920199,buy
2018-10-16,1,1,1,0,0,0,2,1,2,1,2,4,2,0,1, 0.0380424, 0.0417902, 0.046245, 0.047649, 0.04400249,buy
2018-10-17,0,0,1,0,0,0,3,1,1,1,2,3,0,1,1, 0.0054185, 0.0018765, 0.006497, 0.037293, 0.00471116,buy
2018-10-18,0,0,1,1,0,0,4,1,1,0,1,4,1,2,0, 0.0059215,-0.0059054, 0.000205, 0.030234, 0.00688534,buy
2018-10-19,0,0,1,1,0,0,3,2,4,1,2,3,3,3,1,-0.0131198,-0.0122793,-0.020324,-0.012928,-0.01261084,sell
2018-10-20,1,1,1,1,0,1,3,4,4,0,2,4,3,4,3,-0.0274501,-0.0117043,-0.021221,-0.007619,-0.01452388,sell
2018-10-21,1,0,2,1,0,1,3,3,3,0,2,4,3,3,2,-0.0220851,-0.0185599,-0.011301,-0.018560,-0.01574297,sell
2018-10-22,0,0,2,2,0,1,4,2,2,1,3,3,2,4,2,-0.0328427,-0.0233357,-0.023468,-0.029345,-0.02197873,sell
2018-10-23,0,1,0,2,0,1,4,2,3,1,2,3,3,5,1,-0.0210873,-0.0213190,-0.019827,-0.021319,-0.00268293,sell
2018-10-24,1,1,1,1,1,2,3,3,3,1,2,3,4,5,3,-0.0429712,-0.0224194,-0.036195,-0.022863,-0.02236390,sell
2018-10-25,1,1,2,2,0,2,2,2,4,0,1,3,4,6,2,-0.0233444,-0.0267497,-0.027051,-0.026045,-0.02674968,sell
2018-10-26,1,0,1,4,1,3,3,2,2,0,2,3,3,6,3,-0.0028482,-0.0046639,-0.002490,-0.002535,-0.02531650,sell
2018-10-27,1,0,0,2,2,2,2,2,2,1,1,2,3,4,4,-0.0218747,-0.0273409,-0.027681,-0.028587,-0.02730179,sell
2018-10-28,1,2,0,1,3,1,2,2,3,1,3,4,2,3,4, 0.0044711, 0.0054485, 0.003355, 0.002489, 0.00623167,buy
2018-10-29,1,2,1,2,2,2,2,1,3,0,4,4,1,4,3,-0.0104494,-0.0244944,-0.010449,-0.020342,-0.02020201,sell
2018-10-30,1,1,2,3,1,2,2,1,2,1,4,4,2,3,3,-0.0167045,-0.0331715,-0.022444,-0.017593,-0.01676349,sell
2018-10-31,1,3,1,2,3,1,3,2,1,1,4,4,2,4,4, 0.0097303,-0.0076311,-0.006718, 0.004103,-0.00717934,sell
2018-11-01,1,3,0,2,3,1,3,2,1,1,4,3,3,4,3, 0.0096732, 0.0104707, 0.009531, 0.018651,-0.00084561,buy
2018-11-02,1,1,3,2,1,2,3,2,0,1,3,4,3,3,3, 0.0034691, 0.0194519, 0.011352, 0.014371, 0.02260513,buy
2018-11-03,0,2,2,2,1,2,3,2,0,0,1,4,3,3,3,-0.0054821,-0.0057988,-0.040236,-0.004624,-0.01319401,sell
2018-11-04,0,3,1,1,1,1,3,2,1,1,2,3,3,4,2,-0.0097342,-0.0056518,-0.006729,-0.009489,-0.01013991,sell
2018-11-05,0,1,1,1,1,1,2,3,0,2,2,3,3,3,1,-0.0178238,-0.0379392,-0.018615,-0.021474,-0.02648717,sell
2018-11-06,0,0,1,2,0,2,3,2,1,1,2,3,2,3,2, 0.0068031,-0.0043657,-0.007478,-0.005536,-0.00335385,sell
2018-11-07,0,0,2,1,0,1,2,2,3,0,1,3,3,3,1,-0.0094522,-0.0108653,-0.012542,-0.008852,-0.00824043,sell
2018-11-08,1,1,1,1,1,1,3,2,2,0,2,3,3,3,2,-0.0266741,-0.0262375,-0.013591,-0.026237,-0.02429700,sell
2018-11-09,1,1,1,2,1,1,3,2,2,3,3,5,2,3,4,-0.0098798,-0.0220177,-0.016642,-0.020096,-0.00655356,sell
2018-11-10,0,0,2,3,0,1,2,1,2,3,2,4,2,1,5,-0.0295498, 0.0170623,-0.030323, 0.005338,-0.00847973,sell
2018-11-11,1,0,1,2,0,1,1,1,2,2,2,2,1,2,4,-0.0231154,-0.0026276,-0.012906,-0.022396,-0.01740164,sell
2018-11-12,1,1,0,2,0,0,0,2,3,2,2,3,2,1,3,-0.0096820,-0.0102806, 0.001469,-0.003697,-0.01297418,sell
2018-11-13,1,0,0,2,0,0,1,2,3,3,2,3,2,2,3,-0.0252287,-0.0275272,-0.020042,-0.025273,-0.03549545,sell
2018-11-14,0,0,0,2,0,0,3,1,3,2,2,3,2,2,2,-0.0581720,-0.0461341,-0.054574,-0.054574,-0.06036520,sell
2018-11-15,0,0,0,2,0,0,2,2,3,2,1,3,2,2,3,-0.0489155,-0.0468135,-0.045799,-0.046779,-0.05344425,sell
2018-11-16,0,0,0,2,0,0,0,3,3,3,2,2,2,2,3,-0.0096000,-0.0066249,-0.003777,-0.008922,-0.01459311,sell
2018-11-17,1,1,0,2,0,0,0,3,3,2,2,3,2,2,3,-0.0204449,-0.0189609,-0.004089,-0.016205,-0.02412398,sell
2018-11-18,0,0,1,2,1,0,1,1,2,3,2,2,2,1,4,-0.0139380,-0.0086978,-0.007510,-0.012397,-0.01418155,sell
2018-11-19,0,2,1,3,1,0,1,1,1,4,3,4,2,2,3,-0.0253441,-0.0255457,-0.027431,-0.026843,-0.02235064,sell
2018-11-20,1,3,0,3,2,1,1,2,2,3,3,5,3,2,5,-0.0031964,-0.0200686,-0.006726,-0.021645,-0.01245432,sell
2018-11-21,2,2,1,2,2,1,0,2,3,2,3,5,2,2,5, 0.0099001, 0.0042864, 0.011258, 0.009128, 0.01427483,buy
2018-11-22,1,1,1,3,1,1,2,2,2,2,2,4,3,3,4,-0.0090366,-0.0215870,-0.012514,-0.026529,-0.00804501,sell
2018-11-23,1,1,0,3,2,2,2,3,1,3,3,4,3,3,5,-0.0042338,-0.0261638,-0.023099,-0.005280,-0.03145995,sell
2018-11-24,1,2,0,1,2,1,1,4,2,2,2,4,4,2,4,-0.0234118,-0.0291444,-0.024485,-0.023473,-0.00328547,sell
2018-11-25,2,2,1,1,2,2,2,3,2,1,4,4,3,4,3,-0.0236763,-0.0247270,-0.028026,-0.027155,-0.01115064,sell
2018-11-26,2,1,1,2,0,3,2,3,1,1,4,3,4,4,1,-0.0208524,-0.0085250,-0.003691,-0.020852,-0.00888777,sell
2018-11-27,2,3,1,2,1,1,2,3,1,2,4,4,3,4,3,-0.0095418,-0.0137964,-0.017534,-0.015921, 0.00003587,sell
2018-11-28,2,3,0,2,4,1,2,3,1,1,4,3,4,5,3, 0.0068479,-0.0087466,-0.001789, 0.001330, 0.00599419,buy
2018-11-29,2,2,2,3,2,1,1,3,1,2,5,2,5,4,3, 0.0484166, 0.0316847, 0.056162, 0.047530, 0.04752987,buy
2018-11-30,2,2,2,3,1,2,1,2,1,1,3,3,4,4,3,-0.0067763, 0.0224487, 0.043102,-0.010224, 0.00146565,buy
2018-12-01,2,3,1,1,2,1,1,0,2,1,2,3,2,4,3,-0.0019442,-0.0046686, 0.003452,-0.002697,-0.00576879,sell
2018-12-02,1,2,0,2,2,1,1,2,2,3,2,5,2,3,4,-0.0005551, 0.0010464,-0.000555,-0.015994, 0.00719984,sell
2018-12-03,1,1,0,3,1,2,2,2,1,2,2,5,1,2,5,-0.0355054,-0.0556974,-0.055802,-0.034058,-0.05531884,sell
2018-12-04,1,1,1,3,1,2,2,1,2,1,1,6,0,3,5,-0.0384396,-0.0399549,-0.039996,-0.031400,-0.04254467,sell
2018-12-05,1,2,1,2,2,1,0,3,2,1,0,6,1,3,5,-0.0252614,-0.0314852,-0.015865,-0.034590,-0.02617120,sell
2018-12-06,2,2,0,3,2,1,2,3,0,2,2,6,1,2,6,-0.0344602,-0.0613456,-0.057575,-0.045230,-0.05738644,sell
2018-12-07,1,1,0,3,1,1,3,2,0,2,1,5,1,2,5,-0.0307080,-0.0536022,-0.053858,-0.033833,-0.05360217,sell
2018-12-08,2,1,1,1,1,0,4,2,0,1,2,3,2,2,4, 0.0211874, 0.0169325, 0.019060, 0.021774, 0.02498211,buy
2018-12-09,3,2,0,1,1,0,3,2,1,1,2,4,2,2,4, 0.0216540, 0.0213776, 0.014571, 0.021378, 0.02137756,buy
2018-12-10,2,2,0,1,1,0,2,3,2,1,2,3,3,1,5,-0.0062374,-0.0059675,-0.013604,-0.009675,-0.00943957,sell
2018-12-11,1,2,0,0,1,0,4,2,3,1,3,4,2,2,3,-0.0304598,-0.0250394,-0.003286,-0.034575,-0.01928886,sell
2018-12-12,1,2,0,0,1,0,5,2,2,0,2,3,3,3,2,-0.0185331,-0.0124636, 0.000960,-0.015657,-0.01568872,sell
2018-12-13,1,2,0,0,1,0,3,3,3,1,3,2,4,2,3,-0.0212953,-0.0122335,-0.019681,-0.021295,-0.01269098,sell
2018-12-14,1,2,0,0,1,0,2,3,4,1,3,2,5,2,2,-0.0232603,-0.0046779,-0.027727,-0.023808,-0.01223702,sell
2018-12-15,1,3,0,0,1,0,3,2,3,0,3,2,4,1,3,-0.0173760,-0.0101275,-0.021705,-0.022566, 0.00144265,sell
2018-12-16,0,2,3,0,0,0,4,1,2,1,3,3,3,2,2, 0.0052073,-0.0104627,-0.010463, 0.004891, 0.00575226,sell
2018-12-17,1,3,3,1,0,0,2,1,2,2,5,3,3,3,1, 0.0304390, 0.0247811, 0.017944, 0.034335, 0.03492557,buy
2018-12-18,2,3,3,1,1,0,2,2,2,0,5,2,3,4,2, 0.0385325, 0.0429686, 0.027399, 0.034255, 0.04513621,buy
2018-12-19,1,1,4,1,1,0,2,1,3,0,4,2,3,4,1, 0.0371878, 0.0357301, 0.028423, 0.014371, 0.03980743,buy
2018-12-20,1,1,3,2,0,0,3,1,2,0,3,1,4,3,2, 0.0318942, 0.0269157, 0.007526,-0.007066, 0.03027742,buy
2018-12-21,1,1,2,2,2,1,2,2,2,1,4,2,4,3,3,-0.0022340, 0.0009757,-0.003091,-0.012288,-0.00513852,sell
2018-12-22,1,2,2,1,1,0,1,0,3,1,2,3,2,2,3, 0.0097689, 0.0103798, 0.013335, 0.009925, 0.00713605,buy
2018-12-23,1,1,3,1,1,2,1,0,1,1,3,3,2,2,2, 0.0007671,-0.0113465, 0.015545,-0.013167, 0.01336152,sell
2018-12-24,1,1,2,3,0,1,2,0,1,2,3,3,2,1,4,-0.0439453, 0.0141135,-0.015010, 0.013943,-0.03007834,sell
2018-12-25,1,2,2,1,3,0,2,0,1,1,3,3,2,2,3,-0.0127797,-0.0123668,-0.012780,-0.012780,-0.01332020,sell
2018-12-26,0,2,2,3,1,0,2,0,1,1,2,2,4,1,3,-0.0045759,-0.0025631, 0.001325,-0.004576,-0.00859459,sell
2018-12-27,0,1,2,3,0,1,2,0,1,2,2,2,4,1,3,-0.0082240,-0.0011736, 0.007090, 0.002253,-0.01274636,sell
2018-12-28,1,2,1,0,1,0,3,0,1,0,2,0,3,2,2,-0.0084486,-0.0213732,-0.008656,-0.013370,-0.00844863,sell
2018-12-29,1,2,0,0,2,0,3,0,2,1,3,1,3,2,2,-0.0070852,-0.0068544, 0.002371, 0.000634,-0.00785337,sell
2018-12-30,1,0,0,1,1,1,3,2,1,1,2,2,3,2,2,-0.0152104,-0.0141774,-0.011736,-0.015210,-0.01517402,sell
2018-12-31,1,0,1,1,0,1,4,2,3,0,3,3,2,3,2,-0.0223642,-0.0284320,-0.011292,-0.026152,-0.02593070,sell
2019-01-01,1,0,2,0,1,0,4,2,4,0,2,2,3,4,3,-0.0049043,-0.0074868,-0.004307,-0.007198,-0.00618774,sell
2019-01-02,1,2,1,0,2,0,2,3,2,0,1,2,2,3,5,-0.0037539, 0.0194129, 0.030388, 0.025087, 0.03095316,buy
2019-01-03,2,1,1,1,1,0,4,2,1,1,2,2,2,3,5, 0.0163442, 0.0184066, 0.010939, 0.021217, 0.00814753,buy
2019-01-04,1,2,2,0,1,0,3,1,1,0,1,2,1,2,5,-0.0111232,-0.0110878, 0.000456,-0.010980,-0.00377299,sell
2019-01-05,2,3,2,0,1,0,2,1,2,0,2,3,0,3,5,-0.0049515, 0.0044681, 0.004885, 0.008790, 0.00486142,buy
2019-01-06,3,3,1,0,1,0,2,3,2,1,3,4,1,3,5, 0.0061448, 0.0056790, 0.001130, 0.009663, 0.00150596,buy
2019-01-07,1,2,0,0,1,0,1,3,1,1,2,3,1,1,3, 0.0273409, 0.0199855, 0.019986, 0.019585, 0.02073979,buy
2019-01-08,1,2,0,0,1,0,3,1,2,0,1,3,2,2,2,-0.0312711,-0.0227769,-0.009386,-0.029490,-0.04415242,sell
2019-01-09,1,2,0,0,1,0,1,2,1,0,0,1,3,1,3,-0.0069529,-0.0022030,-0.002320,-0.002558,-0.00022591,sell
2019-01-10,3,2,0,0,0,0,0,3,2,1,1,2,3,2,3,-0.0174413,-0.0229866,-0.013852, 0.021593,-0.01563521,sell
2019-01-11,3,2,0,0,0,0,2,2,3,1,3,3,3,2,2,-0.0312174,-0.0327922,-0.030382,-0.020807,-0.02470831,sell
2019-01-12,2,3,0,0,0,0,2,1,1,0,2,2,2,1,2,-0.0070741,-0.0104881,-0.006165,-0.007571,-0.00756684,sell
2019-01-13,2,1,1,0,0,0,2,1,1,2,2,2,3,2,1,-0.0197595, 0.0078226,-0.019759,-0.015250,-0.01638694,sell
2019-01-14,3,3,0,1,0,0,1,2,1,2,2,2,4,3,2,-0.0106670,-0.0259354,-0.007657, 0.005070,-0.01159910,sell
2019-01-15,2,2,1,1,1,0,1,3,2,2,3,4,3,3,2, 0.0314648, 0.0298709, 0.021067, 0.020819, 0.02072233,buy
2019-01-16,2,1,2,2,1,0,4,3,2,2,3,4,3,5,4,-0.0207763,-0.0252953,-0.008102,-0.005888,-0.00767466,sell
2019-01-17,1,1,1,3,1,1,4,4,1,4,4,5,3,4,5, 0.0018758,-0.0040368,-0.006097, 0.005359, 0.00666733,buy
2019-01-18,2,1,1,1,2,1,2,3,1,4,4,5,2,3,4,-0.0133923,-0.0125256,-0.019165,-0.008525,-0.00569972,sell
2019-01-19,2,1,2,1,1,1,2,2,1,3,4,5,1,3,3,-0.0090606,-0.0054829,-0.017029,-0.009926,-0.00524864,sell
2019-01-20,2,0,2,3,1,2,2,2,0,4,5,5,2,3,3,-0.0038978,-0.0086275, 0.001876, 0.011100, 0.00127833,buy
2019-01-21,2,1,2,3,2,0,2,3,0,5,5,6,1,3,5, 0.0067738,-0.0131489,-0.004110,-0.007536,-0.00687792,sell
2019-01-22,1,1,3,2,3,0,2,4,0,4,5,5,1,4,5, 0.0118419,-0.0002973, 0.006628, 0.003798, 0.00096626,buy
2019-01-23,1,1,3,4,0,1,3,4,0,4,5,5,2,4,5, 0.0115569, 0.0083472, 0.017180, 0.018185, 0.01956929,buy
2019-01-24,1,0,3,2,1,1,3,3,0,4,5,4,2,3,4, 0.0113701,-0.0047448, 0.014997, 0.015430, 0.01592050,buy
2019-01-25,1,2,1,0,2,0,2,3,0,3,4,3,2,3,2,-0.0111268,-0.0074940,-0.020064,-0.007523,-0.01314651,sell
2019-01-26,1,1,1,0,1,1,2,2,1,4,4,3,4,2,1,-0.0046861,-0.0046861,-0.004686,-0.005754,-0.00559886,sell
2019-01-27,0,0,1,1,0,1,2,2,0,2,3,2,2,1,1,-0.0191432,-0.0226243,-0.009038,-0.018801,-0.01880148,sell
2019-01-28,0,0,2,0,0,0,3,0,2,2,2,2,3,2,0,-0.0293582,-0.0264046,-0.029358,-0.027602,-0.02876724,sell
2019-01-29,0,1,1,0,1,0,1,2,1,1,1,1,4,1,1,-0.0126269,-0.0122252,-0.012312,-0.022739,-0.01222520,sell
