Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,1,2,3,0,1,0,0,1,1,0,2,1,3,0,3, 0.026875, 0.023169, 0.01970693, 0.01992740, 0.012298,buy
2018-07-01,0,1,1,2,3,0,1,0,0,1,1,0,2,1,3,0,2, 0.024538, 0.021769, 0.01135637, 0.02234802, 0.010192,buy
2018-07-02,0,1,1,2,2,1,1,0,0,1,1,1,1,1,3,0,2, 0.010889, 0.009461,-0.01747894, 0.02071046,-0.014205,sell
2018-07-03,0,0,1,1,2,1,1,1,0,1,0,1,0,1,3,1,2, 0.024579, 0.021605,-0.00829284, 0.02180411, 0.015045,buy
2018-07-04,0,0,1,1,2,1,1,1,0,0,0,1,0,1,3,1,1, 0.016951, 0.015533, 0.00178941, 0.01154789, 0.011873,buy
2018-07-05,0,0,1,1,1,1,1,1,0,0,0,1,0,0,3,1,1, 0.007598, 0.006153,-0.00541502, 0.00479481, 0.006709,buy
2018-07-06,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.015925, 0.000585, 0.01338250, 0.00234087, 0.017255,buy
2018-07-07,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,2, 0.013853, 0.005199, 0.01611850, 0.00885908, 0.016775,buy
2018-07-08,0,1,2,0,1,1,2,1,0,1,1,1,1,0,1,2,3,-0.024487,-0.022824,-0.02542741,-0.02542741,-0.012935,sell
2018-07-09,0,1,2,0,1,0,2,1,0,1,1,0,1,0,1,2,3,-0.051041,-0.045973,-0.04656332,-0.04721476,-0.036636,sell
2018-07-10,0,1,3,0,1,0,2,1,0,1,1,0,1,0,2,2,3,-0.058243,-0.061015,-0.05702559,-0.05639674,-0.047180,sell
2018-07-11,0,1,3,2,1,0,2,1,0,1,1,0,1,1,3,2,3,-0.045450,-0.039309,-0.04048414,-0.04054727,-0.043654,sell
2018-07-12,0,1,3,2,2,0,2,1,0,1,1,0,1,2,3,2,3,-0.008739,-0.021993,-0.02472374,-0.02256484,-0.023000,sell
2018-07-13,0,1,3,2,3,0,2,1,0,1,1,1,1,2,3,2,3, 0.027099, 0.002941, 0.00682523, 0.01870712, 0.004034,buy
2018-07-14,0,1,3,2,3,0,2,1,0,0,0,1,1,2,3,2,3, 0.034159, 0.012518, 0.02058326, 0.01359014, 0.008427,buy
2018-07-15,0,1,3,2,3,0,2,1,0,0,0,1,1,2,3,2,3, 0.034159, 0.012518, 0.02058326, 0.01359014, 0.008427,buy
2018-07-16,0,0,2,2,3,0,2,1,0,0,0,1,1,2,3,2,1, 0.055864, 0.051148, 0.05079471, 0.04099368, 0.033503,buy
2018-07-17,0,0,2,2,3,0,1,1,0,0,0,1,1,2,3,1,1, 0.048439, 0.041633, 0.04163313, 0.04012897, 0.019973,buy
2018-07-18,0,0,1,2,2,0,1,1,1,1,1,1,0,2,2,1,2, 0.009268, 0.008554, 0.00086118, 0.01490834,-0.015447,buy
2018-07-19,0,0,1,1,2,0,1,1,1,1,1,1,0,1,2,1,2,-0.002246,-0.000840,-0.01126336, 0.00592236,-0.012664,sell
2018-07-20,0,0,1,1,1,0,1,1,1,1,1,0,0,1,2,1,2,-0.015129,-0.015780,-0.02646468,-0.00730574,-0.020810,sell
2018-07-21,0,0,1,1,1,1,1,1,1,1,1,0,1,1,2,1,2,-0.006485,-0.008930,-0.01446315,-0.00819089,-0.014463,sell
2018-07-22,0,0,1,2,1,1,1,1,1,1,1,0,1,1,2,1,3,-0.001567,-0.003169,-0.00453301,-0.00049331,-0.006701,sell
2018-07-23,0,0,1,2,1,1,1,2,1,1,1,0,2,1,2,1,3, 0.009339, 0.008414,-0.00079385, 0.00144825, 0.003376,buy
2018-07-24,0,0,2,2,1,1,1,2,1,1,1,1,2,2,1,1,3, 0.017927, 0.012770, 0.00577967, 0.01631702, 0.016317,buy
2018-07-25,0,1,2,2,1,1,1,2,1,1,1,1,2,2,2,1,3, 0.003245, 0.013495,-0.00376708, 0.01220134, 0.015325,buy
2018-07-26,0,1,2,2,1,1,1,2,1,1,1,1,2,2,2,1,3, 0.003245, 0.013495,-0.00376708, 0.01220134, 0.015325,buy
2018-07-27,0,1,2,2,1,1,1,2,0,1,0,1,2,2,2,1,3, 0.001819,-0.000419,-0.01045640,-0.00367472,-0.003848,sell
2018-07-28,0,1,2,2,1,1,1,2,0,1,0,1,2,2,2,1,3, 0.001819,-0.000419,-0.01045640,-0.00367472,-0.003848,sell
2018-07-29,0,1,2,2,1,0,1,2,0,1,0,1,1,2,2,1,3,-0.010448,-0.011897,-0.02059751,-0.02272895,-0.014955,sell
2018-07-30,0,1,2,2,1,0,1,2,0,1,0,1,1,2,3,1,2,-0.020316,-0.022703,-0.02941732,-0.03394178,-0.029455,sell
2018-07-31,0,1,2,1,1,0,1,2,0,1,0,0,1,2,3,1,2,-0.027140,-0.017716,-0.03873504,-0.03269858,-0.032340,sell
2018-08-01,0,1,1,1,1,0,1,2,0,1,0,0,1,1,3,1,2,-0.025522,-0.009148,-0.03475881,-0.02363645,-0.024940,sell
2018-08-02,0,0,1,1,1,0,1,3,0,1,1,0,1,1,2,1,2, 0.010340,-0.004878,-0.01808201, 0.00038196,-0.003905,sell
2018-08-03,0,0,1,1,1,0,1,3,0,1,1,0,1,1,2,1,2, 0.010340,-0.004878,-0.01808201, 0.00038196,-0.003905,sell
2018-08-04,0,0,2,1,2,0,1,3,0,1,1,1,2,1,2,1,2, 0.029732, 0.003290, 0.00469949, 0.00854276, 0.008543,buy
2018-08-05,0,1,2,1,3,0,1,3,0,1,1,1,2,1,2,1,4,-0.024250,-0.017330,-0.02912776,-0.00922574,-0.021508,sell
2018-08-06,1,1,2,1,3,0,1,3,0,3,2,1,2,1,3,2,4,-0.030705,-0.059589,-0.03280949,-0.01693799,-0.039079,sell
2018-08-07,1,1,2,1,3,0,1,3,0,3,2,1,2,1,3,2,4,-0.030705,-0.059589,-0.03280949,-0.01693799,-0.039079,sell
2018-08-08,1,1,2,1,3,0,1,3,0,3,2,1,2,1,3,2,4,-0.030705,-0.059589,-0.03280949,-0.01693799,-0.039079,sell
2018-08-09,1,2,2,1,3,0,1,3,0,3,2,1,2,2,3,2,4,-0.044009,-0.049276,-0.04238145,-0.02514659,-0.041557,sell
2018-08-10,1,2,2,1,3,0,1,3,0,3,2,1,2,2,3,2,4,-0.044009,-0.049276,-0.04238145,-0.02514659,-0.041557,sell
2018-08-11,1,2,2,1,2,0,1,2,0,3,1,1,2,1,3,2,4,-0.063183,-0.058664,-0.06101600,-0.03970893,-0.061125,sell
2018-08-12,0,2,1,1,2,0,1,2,0,3,1,0,2,1,3,1,4, 0.005504,-0.002907, 0.00589943, 0.01577862,-0.012956,buy
2018-08-13,0,2,1,0,2,0,1,2,0,3,1,0,2,1,2,1,4, 0.004625,-0.003826, 0.00280167, 0.01464234,-0.009883,sell
2018-08-14,0,2,1,0,1,0,1,2,0,2,1,0,2,1,1,1,3, 0.007596, 0.034959, 0.00288201, 0.00990415,-0.024870,buy
2018-08-15,0,2,1,0,1,0,1,2,0,2,1,0,2,1,1,1,3, 0.007596, 0.034959, 0.00288201, 0.00990415,-0.024870,buy
2018-08-16,0,2,1,0,1,0,1,2,0,2,1,0,2,1,1,1,3, 0.007596, 0.034959, 0.00288201, 0.00990415,-0.024870,buy
2018-08-17,0,2,1,0,1,0,1,2,0,2,1,0,2,1,1,1,3, 0.007596, 0.034959, 0.00288201, 0.00990415,-0.024870,buy
2018-08-18,0,1,1,0,1,0,2,2,0,2,2,0,2,0,1,1,3, 0.011080, 0.028342, 0.01930239, 0.03019672,-0.019640,buy
2018-08-19,0,2,1,0,1,0,2,2,0,1,1,1,2,0,1,1,3,-0.023105,-0.020413,-0.02456202,-0.02436658,-0.018606,sell
2018-08-20,0,2,1,0,2,0,2,2,0,1,1,1,3,0,1,1,3,-0.020804,-0.024286,-0.01658547,-0.02181159,-0.019867,sell
2018-08-21,0,2,1,0,2,0,2,2,0,2,2,1,3,0,1,1,3,-0.016691,-0.013577, 0.00350196,-0.01824314, 0.001676,sell
2018-08-22,0,2,1,0,2,0,2,2,0,3,2,1,3,1,1,1,3, 0.010269, 0.004574, 0.01528449, 0.00073667, 0.016059,buy
2018-08-23,0,2,1,0,2,0,2,2,0,3,2,1,3,1,1,1,3, 0.010269, 0.004574, 0.01528449, 0.00073667, 0.016059,buy
2018-08-24,0,2,1,0,2,0,2,2,0,3,2,1,3,1,1,1,3, 0.010269, 0.004574, 0.01528449, 0.00073667, 0.016059,buy
2018-08-25,0,2,1,1,2,0,1,2,0,3,2,1,3,1,1,1,3, 0.008400, 0.009534, 0.00904346, 0.00344760, 0.012964,buy
2018-08-26,0,2,1,1,3,0,1,2,0,3,2,1,3,2,1,1,3, 0.009230, 0.010480, 0.02593007, 0.00982679, 0.015373,buy
2018-08-27,0,2,1,1,3,0,1,2,0,3,2,1,3,2,1,1,3, 0.009230, 0.010480, 0.02593007, 0.00982679, 0.015373,buy
2018-08-28,0,1,1,1,2,0,2,2,0,3,2,0,2,2,2,1,3, 0.044471, 0.048419, 0.04911629, 0.04861382, 0.032830,buy
2018-08-29,0,1,1,1,2,0,1,2,0,3,1,0,2,2,2,1,3, 0.028000, 0.026962, 0.04153219, 0.04325931, 0.017506,buy
2018-08-30,0,1,1,1,2,0,1,2,0,3,1,0,2,2,2,1,3, 0.028000, 0.026962, 0.04153219, 0.04325931, 0.017506,buy
2018-08-31,0,0,1,1,1,0,1,2,0,3,1,0,1,2,2,1,2, 0.029708, 0.022198, 0.03158174, 0.02874710, 0.018560,buy
2018-09-01,0,0,1,1,1,0,1,2,0,1,0,0,1,1,2,1,2, 0.002749, 0.010327,-0.02145391, 0.00500878, 0.002957,sell
2018-09-02,0,0,1,0,0,0,1,2,0,2,0,1,1,0,1,1,2, 0.007645, 0.015501, 0.01320414, 0.00584518, 0.010351,buy
2018-09-03,0,0,1,0,1,0,1,2,0,2,0,2,1,0,1,1,2,-0.000988, 0.011736, 0.01065275,-0.00151487, 0.005891,buy
2018-09-04,0,0,1,1,1,0,1,2,0,2,0,2,2,0,1,1,2,-0.017728,-0.016992,-0.01699219,-0.01417334,-0.014173,sell
2018-09-05,0,0,3,1,1,0,1,2,0,2,0,2,2,0,2,1,3,-0.069530,-0.059339,-0.06525140,-0.06783659,-0.057460,sell
2018-09-06,0,0,3,2,1,1,1,2,0,2,0,2,2,1,2,1,4,-0.062847,-0.063568,-0.06522115,-0.06452985,-0.071304,sell
2018-09-07,0,0,3,2,1,1,1,2,1,2,0,2,2,1,3,1,4,-0.040096,-0.039562,-0.03670854,-0.04374566,-0.060832,sell
2018-09-08,0,0,3,2,1,1,1,2,1,2,0,2,2,1,3,1,4,-0.040096,-0.039562,-0.03670854,-0.04374566,-0.060832,sell
2018-09-09,0,0,3,2,0,1,1,2,1,2,0,1,2,1,3,1,4,-0.022124,-0.022803,-0.02577052,-0.02553044,-0.046651,sell
2018-09-10,0,0,1,2,0,1,1,2,1,2,0,1,2,1,2,1,3, 0.007033, 0.005320, 0.00387388, 0.00601378, 0.008521,buy
2018-09-11,0,0,1,1,0,1,1,2,1,2,0,1,2,0,2,1,3,-0.002056,-0.003130, 0.00162196, 0.00411556, 0.004116,sell
2018-09-12,0,0,1,2,0,2,1,2,1,2,0,2,3,0,2,1,3, 0.001248,-0.001280, 0.02481062, 0.01037951, 0.013708,buy
2018-09-13,0,0,1,3,0,2,1,2,1,2,0,2,3,0,2,1,4, 0.003762,-0.002118, 0.02626873, 0.02030842, 0.023637,buy
2018-09-14,0,1,2,3,0,2,1,2,2,2,1,2,3,1,3,1,4, 0.012636, 0.011151, 0.01752727, 0.01539931, 0.015870,buy
2018-09-15,0,1,2,3,0,2,1,2,2,2,1,2,3,1,3,1,4, 0.012636, 0.011151, 0.01752727, 0.01539931, 0.015870,buy
2018-09-16,1,1,2,2,0,2,1,2,2,2,1,2,2,1,3,2,4, 0.001848, 0.003535,-0.00246814,-0.00121640, 0.001228,sell
2018-09-17,1,1,2,1,0,1,1,1,2,2,1,1,1,1,3,1,4,-0.022088,-0.021602,-0.02153758,-0.01823060,-0.024562,sell
2018-09-18,1,1,2,0,0,1,1,1,2,2,1,1,1,1,3,1,3,-0.029067,-0.029323,-0.02743691,-0.02580095,-0.029102,sell
2018-09-19,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,2, 0.029270, 0.027306, 0.02984000, 0.03898643, 0.037532,buy
2018-09-20,1,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,3, 0.020149, 0.033943, 0.04423928, 0.03972436, 0.046610,buy
2018-09-21,1,0,2,0,1,0,1,1,0,2,0,1,1,0,2,1,3,-0.009279, 0.018217, 0.01820161,-0.00143871, 0.019321,buy
2018-09-22,1,0,2,0,1,0,1,1,0,2,0,1,1,0,2,1,3,-0.009279, 0.018217, 0.01820161,-0.00143871, 0.019321,buy
2018-09-23,1,1,2,0,1,0,1,2,0,2,1,1,1,1,2,1,3,-0.017973,-0.009009,-0.01417835,-0.01597382,-0.012213,sell
2018-09-24,1,1,2,0,1,0,1,2,0,2,1,1,1,1,2,1,3,-0.017973,-0.009009,-0.01417835,-0.01597382,-0.012213,sell
2018-09-25,1,1,2,0,1,0,1,1,0,2,1,1,0,1,2,1,3,-0.033166,-0.018131,-0.02558716,-0.02719657,-0.025388,sell
2018-09-26,1,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,2,-0.007365,-0.006476,-0.01616132,-0.01930495,-0.006140,sell
2018-09-27,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2, 0.010817, 0.019871, 0.01691196, 0.01691196, 0.009799,buy
2018-09-28,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2, 0.041672, 0.022354, 0.03911606, 0.03911606, 0.005740,buy
2018-09-29,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,2,-0.003594, 0.001765,-0.00228196, 0.00691099, 0.007991,buy
2018-09-30,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,-0.002681, 0.010855,-0.00233324,-0.00025770, 0.002080,sell
2018-10-01,0,0,2,0,1,0,2,0,0,1,0,0,2,1,1,1,1,-0.005675,-0.011570,-0.00346434,-0.00605108,-0.006051,sell
2018-10-02,0,0,2,0,1,0,3,0,0,2,1,1,2,1,1,1,1, 0.004025, 0.008104,-0.00033380, 0.00017828,-0.000334,buy
2018-10-03,0,1,2,0,0,0,3,0,0,2,1,2,1,1,1,1,1, 0.012911, 0.005724,-0.00014702,-0.00014702, 0.006246,buy
2018-10-04,0,1,2,0,0,0,3,0,0,2,1,2,1,1,1,1,1, 0.012911, 0.005724,-0.00014702,-0.00014702, 0.006246,buy
2018-10-05,0,1,2,0,0,0,2,0,0,2,1,2,1,1,0,1,1, 0.014267, 0.014255, 0.00404892, 0.00404892, 0.004336,buy
2018-10-06,0,1,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1, 0.006079,-0.006782, 0.00058143, 0.00058143, 0.000581,buy
2018-10-07,0,1,2,1,0,0,2,0,0,1,1,2,2,0,0,1,1, 0.004030,-0.008076,-0.00377463,-0.00377463,-0.001835,sell
2018-10-08,0,1,2,1,0,1,2,0,0,1,1,2,2,0,0,1,2,-0.002431,-0.008943, 0.00139918, 0.00139918, 0.002069,sell
2018-10-09,0,1,2,1,0,1,0,0,1,1,0,2,2,0,1,0,2,-0.020871,-0.013914,-0.01087593,-0.00611078,-0.005901,sell
2018-10-10,0,1,2,1,0,1,0,0,1,1,0,2,2,0,1,0,2,-0.020871,-0.013914,-0.01087593,-0.00611078,-0.005901,sell
2018-10-11,0,0,2,1,0,1,1,0,1,1,0,1,3,0,1,0,2,-0.043426,-0.040095,-0.02840631,-0.02338318,-0.023710,sell
2018-10-12,0,0,1,1,0,1,1,0,1,1,0,1,2,0,1,0,2,-0.033163,-0.031663,-0.02638244,-0.02017961,-0.020785,sell
2018-10-13,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,-0.011825,-0.015826,-0.01200975,-0.00737125,-0.007078,sell
2018-10-14,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.002781, 0.002685, 0.00077201, 0.00193239, 0.001808,sell
2018-10-15,0,0,1,0,0,0,1,0,1,2,0,2,1,0,1,0,1, 0.014070, 0.009101, 0.01119695, 0.01467568, 0.012932,buy
2018-10-16,0,0,2,0,0,0,1,0,0,2,0,2,2,0,0,0,1, 0.010051,-0.001573, 0.00852862, 0.00787868, 0.010075,buy
2018-10-17,0,0,2,0,0,0,1,0,0,1,0,1,2,0,0,0,1,-0.003318,-0.006785,-0.00450832,-0.00506961, 0.001759,sell
2018-10-18,0,0,2,0,0,0,1,0,1,1,0,1,2,0,1,0,1,-0.005033,-0.013917,-0.00695880,-0.00451753,-0.003621,sell
2018-10-19,0,0,2,0,0,0,1,0,2,1,0,1,2,1,1,0,1,-0.006282,-0.014123,-0.00965531,-0.00733636,-0.004512,sell
2018-10-20,0,0,2,0,0,0,2,2,2,1,0,1,2,2,3,0,1, 0.004789, 0.003865, 0.00833122, 0.00831742, 0.014447,buy
2018-10-21,0,1,2,0,0,0,2,2,2,1,0,2,2,2,3,0,1, 0.008412, 0.015120, 0.00907950, 0.01462113, 0.018938,buy
2018-10-22,0,1,2,0,0,0,2,2,2,1,0,2,2,2,3,0,1, 0.008412, 0.015120, 0.00907950, 0.01462113, 0.018938,buy
2018-10-23,0,1,1,0,0,0,2,2,2,1,0,2,1,2,3,0,1, 0.001851, 0.001466, 0.00469916, 0.00171880, 0.003379,sell
2018-10-24,1,1,1,0,0,1,2,2,2,1,0,2,1,2,3,1,2,-0.000201,-0.002648,-0.00078427,-0.00056802,-0.001582,sell
2018-10-25,2,1,1,0,0,1,2,2,2,0,1,1,1,2,3,1,2, 0.016517, 0.004490, 0.00449314, 0.01713660, 0.002379,buy
2018-10-26,2,1,1,1,0,1,2,2,1,0,1,1,2,1,3,1,2, 0.010801, 0.005167, 0.00661867, 0.01025170, 0.005167,buy
2018-10-27,2,1,0,1,0,1,1,1,1,0,1,1,1,1,2,1,1, 0.000962,-0.010949,-0.01913630,-0.01998434,-0.010949,sell
2018-10-28,2,2,0,1,1,1,2,1,1,0,2,1,2,1,2,1,2,-0.006543,-0.001685,-0.00255145, 0.00113650,-0.006790,sell
2018-10-29,2,1,0,1,1,1,2,1,1,0,2,0,2,1,2,1,2,-0.012181,-0.004480,-0.00517290, 0.00963720,-0.010490,sell
2018-10-30,1,1,0,1,1,1,2,1,1,0,2,0,2,1,2,0,2,-0.004459, 0.009252,-0.01343321, 0.00797171,-0.005056,sell
2018-10-31,1,1,0,1,1,1,3,2,0,0,2,0,2,2,2,0,2, 0.006307, 0.008738,-0.00905265, 0.01174416, 0.006390,buy
2018-11-01,1,1,0,1,1,1,3,2,0,0,2,0,2,2,2,0,2, 0.006307, 0.008738,-0.00905265, 0.01174416, 0.006390,buy
2018-11-02,1,1,0,1,1,1,3,2,0,0,2,0,2,2,2,0,2, 0.006307, 0.008738,-0.00905265, 0.01174416, 0.006390,buy
2018-11-03,0,1,0,1,1,1,3,2,0,0,1,0,2,2,2,0,2, 0.006046, 0.006943,-0.00229627, 0.00454825, 0.004071,buy
2018-11-04,0,1,0,1,0,1,3,2,0,0,1,0,2,2,2,0,1, 0.008247, 0.009776, 0.01193208, 0.01140913, 0.007780,buy
2018-11-05,0,0,1,1,0,1,2,2,0,0,1,1,1,1,2,0,1, 0.014560, 0.014975, 0.01589119,-0.00099651, 0.020798,buy
2018-11-06,0,0,1,1,0,1,2,2,0,0,1,1,1,1,2,0,1, 0.014560, 0.014975, 0.01589119,-0.00099651, 0.020798,buy
2018-11-07,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1, 0.007260, 0.002339, 0.00016009,-0.01054573, 0.008774,buy
2018-11-08,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,-0.000329,-0.000661,-0.00755318,-0.00795131,-0.001257,sell
2018-11-09,0,0,1,1,0,1,2,0,1,2,2,1,2,0,1,0,2,-0.030205,-0.017348,-0.00793761,-0.02445689,-0.008338,sell
2018-11-10,0,0,1,2,0,1,0,0,1,2,1,1,2,0,0,0,3,-0.011199,-0.028045,-0.03123203,-0.01852401,-0.023245,sell
2018-11-11,0,0,1,2,0,1,0,0,1,2,1,1,2,0,0,0,3,-0.011199,-0.028045,-0.03123203,-0.01852401,-0.023245,sell
2018-11-12,0,0,1,2,0,0,0,0,1,2,1,1,2,0,0,0,2, 0.001291,-0.009969,-0.02800564,-0.01191773,-0.006466,sell
2018-11-13,0,0,1,2,0,0,1,0,1,2,1,1,2,0,0,1,2,-0.025635,-0.042348,-0.03867874,-0.02199310,-0.047739,sell
2018-11-14,0,0,1,2,0,0,1,0,1,2,1,1,2,0,0,1,2,-0.025635,-0.042348,-0.03867874,-0.02199310,-0.047739,sell
2018-11-15,0,0,0,2,0,0,1,0,1,2,1,0,2,0,0,1,2,-0.033147,-0.045099,-0.03948138,-0.02661069,-0.031656,sell
2018-11-16,0,0,0,2,0,0,1,1,1,2,1,0,2,1,0,1,2,-0.013992,-0.027826,-0.02478973,-0.01477049,-0.011760,sell
2018-11-17,0,0,0,2,0,0,1,1,1,2,1,0,2,1,0,1,2,-0.013992,-0.027826,-0.02478973,-0.01477049,-0.011760,sell
2018-11-18,0,0,0,2,0,0,1,1,1,2,1,0,2,1,0,1,2,-0.013992,-0.027826,-0.02478973,-0.01477049,-0.011760,sell
2018-11-19,0,0,0,2,0,0,1,1,1,2,1,0,2,1,0,1,2,-0.013992,-0.027826,-0.02478973,-0.01477049,-0.011760,sell
2018-11-20,0,0,0,2,0,1,1,1,2,2,1,0,2,1,1,1,3,-0.056300,-0.038115,-0.05793862,-0.04888753,-0.053585,sell
2018-11-21,0,0,0,2,0,1,1,1,2,2,1,0,2,1,1,1,3,-0.056300,-0.038115,-0.05793862,-0.04888753,-0.053585,sell
2018-11-22,0,0,0,2,0,1,2,1,1,2,1,0,2,1,2,1,2,-0.035420,-0.033636,-0.03034564,-0.04357086,-0.048363,sell
2018-11-23,0,0,0,2,0,1,1,1,1,2,1,0,2,1,2,0,2,-0.043301,-0.042856,-0.04312794,-0.05176044,-0.048378,sell
2018-11-24,0,0,0,1,0,1,1,2,1,2,1,1,1,2,2,0,1,-0.000413,-0.034762,-0.03610091,-0.03176011,-0.029706,sell
2018-11-25,2,0,0,1,0,1,1,2,1,2,2,1,1,2,2,1,1,-0.007097,-0.021969,-0.02209212,-0.01814755,-0.022539,sell
2018-11-26,2,0,0,1,0,1,1,2,1,2,2,1,1,2,2,1,1,-0.007097,-0.021969,-0.02209212,-0.01814755,-0.022539,sell
2018-11-27,2,1,0,1,0,1,1,2,1,2,2,1,2,2,2,1,1,-0.017768,-0.027485,-0.02728109,-0.03245099,-0.029459,sell
2018-11-28,2,1,0,1,1,1,1,2,1,2,2,1,2,2,2,1,2,-0.003654,-0.010526,-0.00945249,-0.03473258,-0.009452,sell
2018-11-29,2,1,0,1,1,1,0,2,1,1,2,0,2,2,1,1,2,-0.011927,-0.012317,-0.01534989,-0.03035789,-0.013935,sell
2018-11-30,1,1,0,1,1,1,0,1,1,0,1,0,2,1,1,0,2,-0.047038,-0.017435,-0.02876162,-0.04260180,-0.025002,sell
2018-12-01,1,2,0,1,1,1,0,0,1,0,0,1,3,0,1,0,2,-0.029262,-0.037299,-0.03708644,-0.02641987,-0.022466,sell
2018-12-02,1,2,0,1,1,1,0,1,1,0,0,1,3,0,1,0,3,-0.031150,-0.041815,-0.04193699,-0.02977217,-0.021289,sell
2018-12-03,1,2,0,1,1,1,0,2,1,0,0,1,3,0,1,1,3,-0.039393,-0.052203,-0.06139834,-0.06353217,-0.044141,sell
2018-12-04,1,2,0,1,1,1,0,2,1,0,0,1,3,0,1,1,3,-0.039393,-0.052203,-0.06139834,-0.06353217,-0.044141,sell
2018-12-05,1,2,0,1,1,1,0,3,1,0,0,1,3,0,2,1,3,-0.057137,-0.047764,-0.06816277,-0.06724994,-0.050253,sell
2018-12-06,1,2,0,1,1,1,1,3,0,0,1,1,3,0,1,1,3,-0.060696,-0.045321,-0.07799073,-0.07882816,-0.051704,sell
2018-12-07,1,2,0,1,1,1,1,3,0,0,1,1,3,0,1,1,3,-0.060696,-0.045321,-0.07799073,-0.07882816,-0.051704,sell
2018-12-08,1,2,0,0,1,0,1,3,0,0,1,1,2,0,1,1,2, 0.041480, 0.047701, 0.02622498, 0.04012390, 0.031793,buy
2018-12-09,1,1,0,0,1,0,1,3,0,0,1,0,2,0,1,1,2, 0.050693, 0.039605, 0.05258767, 0.05046618, 0.050633,buy
2018-12-10,1,1,0,0,1,0,1,2,2,0,1,0,2,1,1,1,2, 0.005524, 0.006852, 0.02165664, 0.01438223,-0.007872,buy
2018-12-11,1,2,0,0,1,0,1,2,2,0,2,0,2,1,1,1,2, 0.000128,-0.002124,-0.00340227,-0.01140364,-0.037517,sell
2018-12-12,1,2,0,0,1,0,1,2,2,0,2,0,2,1,1,1,2, 0.000128,-0.002124,-0.00340227,-0.01140364,-0.037517,sell
2018-12-13,1,2,0,0,1,0,1,2,2,0,2,0,2,1,1,1,2, 0.000128,-0.002124,-0.00340227,-0.01140364,-0.037517,sell
2018-12-14,0,3,0,0,1,0,1,2,2,0,2,1,1,2,1,1,1, 0.001445,-0.003351,-0.01044159,-0.01695039,-0.021108,sell
2018-12-15,0,3,0,0,1,0,1,2,2,0,2,1,1,2,1,1,1, 0.001445,-0.003351,-0.01044159,-0.01695039,-0.021108,sell
2018-12-16,0,3,1,0,0,0,1,2,2,0,2,1,2,2,1,1,0,-0.009415, 0.015036, 0.00374536,-0.00631785,-0.014008,sell
2018-12-17,1,3,1,0,0,0,1,2,2,0,3,1,2,2,1,1,0, 0.009686, 0.020887, 0.02071084, 0.01883735, 0.004161,buy
2018-12-18,1,2,1,0,0,0,2,2,2,0,3,1,1,2,2,1,0, 0.003941, 0.018589, 0.02222653, 0.01719047, 0.000969,buy
2018-12-19,1,2,1,0,0,0,2,2,3,0,3,1,2,2,2,1,0, 0.024121, 0.019166, 0.02422895, 0.02523288, 0.015189,buy
2018-12-20,1,2,1,0,0,0,2,2,3,0,3,1,2,2,2,1,0, 0.024121, 0.019166, 0.02422895, 0.02523288, 0.015189,buy
2018-12-21,1,2,1,1,0,0,2,2,3,0,3,1,2,2,2,1,1,-0.003359, 0.009850, 0.01680005, 0.02831551, 0.008298,buy
2018-12-22,1,2,1,1,0,0,1,1,3,1,2,1,3,1,2,1,1,-0.027819, 0.001753, 0.00187786, 0.03068903,-0.023993,sell
2018-12-23,1,2,1,1,0,0,1,1,2,1,2,1,3,1,1,1,1,-0.033544, 0.011051,-0.01680403, 0.00748242,-0.017758,sell
2018-12-24,1,2,1,1,0,0,2,1,2,1,2,1,3,1,1,1,2,-0.040091, 0.002499, 0.00031844, 0.03091466,-0.009067,sell
2018-12-25,1,2,1,1,0,0,2,1,2,1,2,1,3,1,1,1,2,-0.040091, 0.002499, 0.00031844, 0.03091466,-0.009067,sell
2018-12-26,0,2,1,1,0,0,2,1,2,1,1,1,3,2,0,1,2,-0.034080,-0.018649,-0.02353799,-0.01133855,-0.020770,sell
2018-12-27,0,2,0,1,0,0,2,1,2,1,1,1,2,2,0,1,2,-0.026000,-0.025323,-0.02074805,-0.01867762,-0.021646,sell
2018-12-28,0,2,0,0,0,0,2,1,2,0,1,1,1,2,0,1,1,-0.006039,-0.017934, 0.01730440, 0.01467116, 0.011371,buy
