Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,-0.0035554,-0.0033746,-0.0016255,-0.0035408,-0.0039779,sell
2020-10-20,0,0,0,2,1,1,1,1,2,0,0,2,1,1,1,1,2,2,2,0, 0.0040800, 0.0040188, 0.0048941, 0.0045185, 0.0025501,buy
2020-10-21,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,3,1,0,-0.0025719,-0.0029810,-0.0031131,-0.0039246,-0.0037353,sell
2020-10-22,1,0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,1,2,1,1,-0.0008808,-0.0008546, 0.0035330, 0.0051191,-0.0006376,buy
2020-10-23,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1, 0.0001271, 0.0008904, 0.0002056, 0.0001271,-0.0003505,buy
2020-10-24,1,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0,2,1,0,1, 0.0033813, 0.0035015, 0.0029599, 0.0034357, 0.0051527,buy
2020-10-25,2,0,0,1,1,1,0,1,0,2,0,1,0,2,1,1,0,1,1,0, 0.0057660, 0.0066785, 0.0068649, 0.0051960, 0.0066129,buy
2020-10-26,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0004577, 0.0006144,-0.0009867,-0.0011865,-0.0005911,sell
2020-10-27,1,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,-0.0030819,-0.0015589,-0.0012323,-0.0030819,-0.0014977,sell
2020-10-28,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0017805, 0.0017805, 0.0031830, 0.0017805, 0.0017923,buy
2020-10-29,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0036650,-0.0028729,-0.0004096,-0.0028345,-0.0035887,sell
2020-10-30,0,2,1,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0, 0.0009509, 0.0009509,-0.0014662, 0.0011990,-0.0003551,buy
2020-10-31,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0005574, 0.0014759,-0.0016062, 0.0024014,-0.0007629,buy
2020-11-01,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0001564,-0.0001973, 0.0008758, 0.0014995, 0.0009922,buy
2020-11-02,1,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1, 0.0018477, 0.0016914, 0.0020460, 0.0020460, 0.0023974,buy
2020-11-03,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1, 0.0054912, 0.0050528, 0.0056916, 0.0057697, 0.0045246,buy
2020-11-04,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0, 0.0039145, 0.0021992, 0.0042670, 0.0044191, 0.0042755,buy
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0028772,-0.0015754,-0.0023594, 0.0028476,-0.0010874,buy
2020-11-06,0,3,1,0,2,0,1,0,0,1,1,0,2,0,0,2,1,0,1,0, 0.0011602, 0.0011602,-0.0003041, 0.0011602,-0.0012803,buy
2020-11-07,1,2,0,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0, 0.0029603, 0.0039724, 0.0053328, 0.0061843, 0.0041252,buy
2020-11-08,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0048213,-0.0024279,-0.0003747, 0.0012914, 0.0023416,buy
2020-11-09,1,2,1,1,1,1,0,1,1,0,1,1,2,0,0,1,0,1,1,0,-0.0011387,-0.0010258, 0.0002807,-0.0019496, 0.0000222,sell
2020-11-10,0,2,0,2,2,0,1,0,2,0,0,1,1,1,0,2,0,1,0,1, 0.0060366, 0.0069189, 0.0053967, 0.0060366, 0.0061406,buy
2020-11-11,1,2,0,1,1,0,0,1,2,1,0,1,0,1,1,2,0,1,0,0,-0.0041822, 0.0006580,-0.0041822, 0.0015547,-0.0043453,sell
2020-11-12,0,3,0,0,2,0,0,0,2,1,0,0,0,0,1,2,1,0,1,0,-0.0034030,-0.0064981,-0.0068455,-0.0063936,-0.0057928,sell
2020-11-13,0,2,2,0,0,0,1,0,2,2,2,0,1,0,0,2,1,0,1,0,-0.0028836, 0.0001327, 0.0010389, 0.0004925,-0.0028836,buy
2020-11-14,0,1,1,0,1,0,1,0,1,3,1,0,0,0,1,1,2,0,0,1,-0.0007036,-0.0025257,-0.0020689,-0.0009081,-0.0005725,sell
2020-11-15,1,0,1,1,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1, 0.0009907, 0.0012539, 0.0003778, 0.0013085, 0.0007265,buy
2020-11-16,0,0,2,0,0,1,0,1,1,1,2,0,2,0,0,1,2,0,1,0,-0.0019515,-0.0019515,-0.0015411,-0.0022410,-0.0015963,sell
2020-11-17,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,2,1,1,0,1,-0.0030302,-0.0014381,-0.0021857,-0.0045524,-0.0033067,sell
2020-11-18,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.0033308,-0.0033089,-0.0033089,-0.0021393,-0.0038712,sell
2020-11-19,1,1,2,0,0,0,0,0,1,1,1,0,2,0,0,2,1,0,1,0, 0.0047756, 0.0043878, 0.0044152, 0.0048038, 0.0010450,buy
2020-11-20,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.0001322, 0.0001065, 0.0005098, 0.0013742,-0.0001946,buy
2020-11-21,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0,0,0,0, 0.0005467, 0.0005467, 0.0005467, 0.0005467, 0.0001488,buy
2020-11-22,1,1,1,0,2,0,0,0,0,2,1,0,2,1,1,1,0,1,0,1, 0.0026798, 0.0033260, 0.0037269, 0.0027190, 0.0022549,buy
2020-11-23,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1, 0.0051097, 0.0028666, 0.0048596, 0.0028143, 0.0046780,buy
2020-11-24,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,2,2,0,1,0,-0.0050588,-0.0047907,-0.0022976,-0.0040374,-0.0036337,sell
2020-11-25,1,2,0,0,1,0,0,1,0,3,0,1,0,0,0,2,1,1,1,0, 0.0024246, 0.0035256, 0.0023471, 0.0025152, 0.0024533,buy
2020-11-26,1,1,1,1,1,0,1,0,0,3,1,1,1,0,0,2,1,0,0,0, 0.0004852, 0.0001046, 0.0006487, 0.0009740, 0.0005429,sell
2020-11-27,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,2,0,1,0,-0.0013528,-0.0014324,-0.0007304, 0.0010905,-0.0014955,buy
2020-11-28,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,2,0,1,0, 0.0003971,-0.0004932, 0.0025894, 0.0004557, 0.0007274,buy
2020-11-29,1,0,0,2,1,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0, 0.0055468, 0.0044453, 0.0071830, 0.0061291, 0.0011586,buy
2020-11-30,1,0,0,2,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,0, 0.0035472, 0.0031806, 0.0027705, 0.0031132, 0.0031132,buy
2020-12-01,0,0,1,1,0,2,1,0,1,0,1,0,1,2,0,1,1,0,0,1,-0.0029964,-0.0045837,-0.0013242,-0.0028357, 0.0014661,sell
2020-12-02,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0004076, 0.0017557, 0.0016992, 0.0012280, 0.0007026,buy
2020-12-03,1,1,0,0,2,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,-0.0010018,-0.0013356,-0.0021372,-0.0011350,-0.0016188,sell
2020-12-04,2,0,1,0,1,1,0,1,0,2,1,0,1,0,0,1,2,0,0,0, 0.0039700, 0.0046093, 0.0013681, 0.0030932, 0.0043454,buy
2020-12-05,2,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,2,0,1,0,-0.0047992,-0.0051713,-0.0037950,-0.0055976,-0.0041464,sell
2020-12-06,2,0,1,0,1,2,0,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.0001703, 0.0025794, 0.0025215, 0.0019519, 0.0029292,buy
2020-12-07,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.0015181, 0.0014363, 0.0013295, 0.0010442, 0.0017264,buy
2020-12-08,0,0,1,1,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,1,-0.0012043, 0.0026966,-0.0004479,-0.0002190,-0.0006775,buy
2020-12-09,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0028781,-0.0025038,-0.0006229, 0.0003451,-0.0020280,sell
2020-12-10,0,1,2,0,1,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,-0.0061637,-0.0040752,-0.0054039,-0.0050312,-0.0065072,sell
2020-12-11,0,1,2,0,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,0, 0.0043649, 0.0034335, 0.0039329, 0.0039329, 0.0049555,buy
2020-12-12,0,0,1,2,1,1,0,1,1,1,0,2,1,2,1,1,0,0,1,0, 0.0014936,-0.0019900, 0.0004997, 0.0008837, 0.0037876,buy
2020-12-13,1,0,1,2,0,2,0,0,1,0,1,0,2,2,1,0,1,0,1,0,-0.0053891,-0.0050366,-0.0065374,-0.0047691,-0.0057634,sell
2020-12-14,0,0,1,2,0,2,1,0,2,0,0,1,1,2,2,0,0,2,0,1, 0.0034409, 0.0058963, 0.0035218,-0.0022594, 0.0020263,buy
2020-12-15,0,1,0,2,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,-0.0008269, 0.0013874, 0.0018637, 0.0007300,-0.0008694,sell
2020-12-16,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0016865,-0.0014265,-0.0017565,-0.0019131,-0.0021017,sell
2020-12-17,0,1,1,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1, 0.0065807, 0.0057502, 0.0053077, 0.0049706, 0.0064638,buy
2020-12-18,0,1,0,0,0,1,1,0,0,1,0,2,0,1,2,0,2,0,0,0, 0.0000708, 0.0032037,-0.0013826, 0.0003124,-0.0013099,buy
2020-12-19,1,0,0,2,1,2,0,1,0,0,0,1,0,2,1,1,1,1,1,0,-0.0012379,-0.0025541, 0.0006166,-0.0025505,-0.0038372,sell
2020-12-20,2,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.0008615, 0.0001880,-0.0012535,-0.0024233, 0.0011158,sell
2020-12-21,1,0,0,2,0,2,1,0,1,0,1,1,0,2,2,0,2,0,0,0, 0.0053121, 0.0024079, 0.0020918, 0.0033011, 0.0011938,buy
2020-12-22,1,1,0,2,0,1,1,0,0,0,1,0,0,2,2,0,1,1,0,1, 0.0015377,-0.0009242, 0.0023200,-0.0033719,-0.0000878,buy
2020-12-23,2,0,0,1,1,1,0,0,0,1,2,0,0,1,1,0,1,1,0,1, 0.0003966, 0.0002259, 0.0000231, 0.0006617, 0.0010758,sell
2020-12-24,2,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,1,-0.0001407,-0.0042358,-0.0029253,-0.0027542,-0.0042739,sell
2020-12-25,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1,1,1,0, 0.0074644, 0.0072999, 0.0072257, 0.0072239, 0.0072257,buy
2020-12-26,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.0009455,-0.0000727,-0.0014777, 0.0009081, 0.0016947,buy
2020-12-27,1,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,2,1,0, 0.0023127, 0.0057003, 0.0074868, 0.0037573, 0.0030495,buy
2020-12-28,1,1,1,1,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,-0.0005831,-0.0002502,-0.0015194,-0.0003438,-0.0004459,buy
2020-12-29,0,1,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.0042985, 0.0037814, 0.0044545, 0.0041877, 0.0040538,buy
2020-12-30,0,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,2,1,0, 0.0068272, 0.0061410, 0.0065675, 0.0067246, 0.0070732,buy
2020-12-31,0,1,2,0,1,0,1,0,1,3,1,0,2,0,0,0,0,1,1,1, 0.0023644, 0.0048115, 0.0012498, 0.0022437, 0.0017571,buy
2021-01-01,1,0,2,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,2,-0.0036698,-0.0038308,-0.0036698,-0.0033402,-0.0037200,sell
2021-01-02,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,2, 0.0029513, 0.0046579, 0.0043821, 0.0033745, 0.0037497,buy
2021-01-03,1,0,1,0,0,2,0,1,0,1,1,2,1,0,0,2,0,2,0,1, 0.0018997,-0.0000830, 0.0017182, 0.0001015, 0.0002435,buy
2021-01-04,1,0,0,1,1,1,0,1,1,0,1,2,0,1,0,1,0,2,1,1,-0.0003430,-0.0018946,-0.0005175,-0.0009212,-0.0007304,sell
2021-01-05,1,0,0,1,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1, 0.0019314,-0.0004793,-0.0000197,-0.0000197, 0.0002114,buy
2021-01-06,2,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,-0.0043266,-0.0040859,-0.0018425,-0.0046540,-0.0022400,sell
2021-01-07,1,1,1,0,2,1,1,0,0,1,2,0,2,0,0,0,1,0,0,2, 0.0014626, 0.0010711, 0.0044956, 0.0010848, 0.0037306,buy
2021-01-08,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,-0.0056146,-0.0057169,-0.0044493,-0.0006940,-0.0060578,sell
2021-01-09,1,0,1,1,2,1,0,1,1,0,1,1,1,2,1,0,1,0,0,2, 0.0034102,-0.0002932,-0.0002932, 0.0032149, 0.0034039,buy
2021-01-10,2,0,2,2,1,2,1,0,2,0,1,0,2,1,1,1,2,1,0,1,-0.0007185,-0.0036896,-0.0006106, 0.0008112,-0.0036568,sell
2021-01-11,0,0,2,2,1,2,1,1,1,0,0,1,1,2,0,1,1,3,1,1,-0.0037300,-0.0044016,-0.0039317,-0.0047698,-0.0043165,sell
2021-01-12,0,1,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,2,1,1,-0.0001288, 0.0006870,-0.0001331, 0.0036898,-0.0016503,buy
2021-01-13,1,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.0010450, 0.0048084, 0.0010287,-0.0058662, 0.0028305,sell
2021-01-14,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,2,-0.0012033, 0.0030467, 0.0018552, 0.0005792,-0.0010445,buy
2021-01-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0094039,-0.0036706, 0.0058502,-0.0084437,-0.0031651,sell
2021-01-16,1,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,2, 0.0038741, 0.0039822, 0.0038726, 0.0033229, 0.0035809,buy
2021-01-17,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.0011956, 0.0010452, 0.0006371, 0.0011674, 0.0011345,buy
2021-01-18,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0012910, 0.0000880, 0.0039140,-0.0024285,-0.0024203,sell
2021-01-19,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.0033063, 0.0021605, 0.0037486, 0.0080963, 0.0041446,buy
2021-01-20,1,2,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0, 0.0002588,-0.0003024,-0.0020892,-0.0031146,-0.0025050,sell
2021-01-21,1,2,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1, 0.0002358,-0.0033905,-0.0010943, 0.0007415,-0.0027518,sell
2021-01-22,0,3,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1, 0.0040803,-0.0008485, 0.0031166, 0.0056947, 0.0030086,buy
2021-01-23,0,2,0,1,0,1,0,0,0,2,0,3,0,1,0,1,0,1,0,1,-0.0051511, 0.0007009, 0.0040409,-0.0026616,-0.0017104,buy
2021-01-24,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0, 0.0025867, 0.0025555, 0.0025050, 0.0024894, 0.0011442,buy
2021-01-25,1,1,0,1,1,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1, 0.0018158, 0.0015762, 0.0018158, 0.0020810, 0.0019373,buy
2021-01-26,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0013772, 0.0027185,-0.0000517,-0.0020049,-0.0012582,buy
2021-01-27,0,2,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1, 0.0012646, 0.0009673, 0.0022936, 0.0011241, 0.0023258,buy
2021-01-28,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1, 0.0021029, 0.0030172, 0.0028311, 0.0028720, 0.0026625,buy
2021-01-29,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1, 0.0018522, 0.0017858, 0.0016963, 0.0024197, 0.0010163,buy
2021-01-30,0,0,1,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,1,1, 0.0036834, 0.0059786, 0.0058293, 0.0061570, 0.0058889,buy
2021-01-31,1,0,1,1,0,1,0,0,1,0,1,3,0,1,1,0,0,2,0,2, 0.0001424, 0.0019635, 0.0019635, 0.0007269,-0.0001962,buy
2021-02-01,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,0,2,-0.0018002, 0.0008925,-0.0001777, 0.0012368,-0.0018795,sell
2021-02-02,1,1,0,1,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0, 0.0064564, 0.0064519, 0.0065323, 0.0065323, 0.0064824,buy
2021-02-03,1,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1,0, 0.0063298,-0.0021178,-0.0008946,-0.0009967,-0.0008946,sell
2021-02-04,0,2,1,0,1,0,0,0,1,2,0,1,2,0,1,0,2,0,1,0, 0.0011672,-0.0012281, 0.0014313, 0.0013414, 0.0016056,buy
2021-02-05,0,2,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,1, 0.0044540, 0.0050707, 0.0043282, 0.0044660, 0.0043775,buy
2021-02-06,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,2,0,0,1, 0.0014820, 0.0029344, 0.0015523, 0.0015523, 0.0011300,buy
2021-02-07,2,1,2,0,1,1,0,1,2,1,0,1,2,0,1,1,1,1,1,0, 0.0009038, 0.0006851, 0.0018287, 0.0013476, 0.0011161,buy
2021-02-08,1,0,1,1,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0,1, 0.0010562, 0.0027398, 0.0007695,-0.0012620,-0.0003832,buy
2021-02-09,1,1,1,0,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,0,-0.0054789,-0.0005362,-0.0005362,-0.0037229,-0.0036453,buy
2021-02-10,2,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0037977,-0.0038608,-0.0060922,-0.0040371,-0.0041969,sell
2021-02-11,2,1,3,0,2,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0, 0.0042713, 0.0042713, 0.0017968, 0.0040785, 0.0042713,buy
2021-02-12,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0048594,-0.0010580,-0.0008837,-0.0048791, 0.0005497,buy
2021-02-13,2,0,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,-0.0062389,-0.0052773,-0.0059967,-0.0012595,-0.0038839,sell
2021-02-14,2,0,3,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,2,0, 0.0004780, 0.0001352,-0.0011687,-0.0003202,-0.0002777,buy
2021-02-15,1,0,2,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,2,1, 0.0062371, 0.0049240, 0.0059262, 0.0052187, 0.0055557,buy
2021-02-16,1,1,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.0051524, 0.0043428, 0.0032489, 0.0029677, 0.0030103,buy
2021-02-17,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0016189, 0.0030691, 0.0044829, 0.0037009, 0.0037410,buy
2021-02-18,2,0,2,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.0017440, 0.0023677, 0.0024510, 0.0021434,-0.0020040,buy
2021-02-19,1,1,1,0,2,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.0068267, 0.0069481, 0.0069481, 0.0069481, 0.0066831,buy
2021-02-20,0,0,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0, 0.0008812, 0.0008812, 0.0004653, 0.0001960, 0.0022622,sell
2021-02-21,1,0,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0045756,-0.0001490, 0.0003150, 0.0008571, 0.0017685,buy
2021-02-22,1,0,1,1,2,0,1,1,0,0,1,1,2,0,0,1,0,1,0,2, 0.0074189, 0.0088341, 0.0062846, 0.0070775, 0.0022027,buy
2021-02-23,0,0,2,0,2,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1, 0.0077604, 0.0072883, 0.0079521, 0.0079351, 0.0077926,buy
2021-02-24,0,2,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,1,0,-0.0006229, 0.0008487,-0.0006229, 0.0000081,-0.0001873,sell
2021-02-25,0,2,2,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0, 0.0065340, 0.0015403, 0.0058242, 0.0041681, 0.0045180,buy
2021-02-26,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0028430,-0.0024045,-0.0006352,-0.0023774,-0.0017781,sell
2021-02-27,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0006913,-0.0029439,-0.0030529,-0.0025095,-0.0008705,sell
2021-02-28,1,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0032066,-0.0011295,-0.0016700,-0.0041301,-0.0010062,sell
2021-03-01,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0014993,-0.0022875,-0.0010754,-0.0003854,-0.0022875,buy
2021-03-02,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0037032, 0.0003311,-0.0021725,-0.0000311,-0.0012803,buy
2021-03-03,2,0,2,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,-0.0008485,-0.0024203,-0.0006760,-0.0005927,-0.0017163,buy
2021-03-04,1,1,2,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,0,0, 0.0021221, 0.0025921, 0.0021221, 0.0025624, 0.0022554,buy
2021-03-05,1,1,1,0,1,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0, 0.0010916, 0.0066619, 0.0023531, 0.0037822, 0.0039725,buy
2021-03-06,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0, 0.0024519, 0.0024519, 0.0025559, 0.0005421, 0.0001827,buy
2021-03-07,2,0,2,0,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,-0.0023070,-0.0030918,-0.0019668,-0.0006922,-0.0011527,sell
2021-03-08,1,0,1,1,0,1,0,1,0,2,2,0,0,0,0,2,0,0,0,1, 0.0071022, 0.0067365, 0.0060530, 0.0067439, 0.0067906,buy
2021-03-09,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0010336,-0.0007335,-0.0041395,-0.0004097,-0.0008259,sell
2021-03-10,2,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1, 0.0041108, 0.0052882, 0.0048519, 0.0043206, 0.0041108,buy
2021-03-11,2,1,1,1,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0, 0.0010893, 0.0011135, 0.0035080, 0.0001138, 0.0017650,buy
2021-03-12,1,1,0,2,1,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,-0.0005411, 0.0001227, 0.0003638, 0.0019024, 0.0002356,buy
2021-03-13,0,0,0,2,0,0,0,1,2,0,0,2,1,0,2,0,2,0,1,0,-0.0039642,-0.0039520, 0.0000383,-0.0002384,-0.0046913,sell
2021-03-14,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.0068118, 0.0071946, 0.0057740, 0.0084078, 0.0074220,buy
2021-03-15,1,0,0,2,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0063600, 0.0050913, 0.0033615, 0.0065132, 0.0079503,buy
2021-03-16,0,0,0,0,1,1,0,1,2,0,1,1,1,0,1,1,2,0,0,1, 0.0055112, 0.0003314, 0.0061185, 0.0047640, 0.0053792,buy
2021-03-17,0,1,1,0,0,1,0,0,2,0,0,1,2,0,2,0,2,0,1,0, 0.0058937, 0.0060336, 0.0059356, 0.0060963, 0.0063384,buy
2021-03-18,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,-0.0003322, 0.0003712,-0.0014164,-0.0013804, 0.0003712,buy
2021-03-19,0,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,2,0,0, 0.0026047, 0.0005847, 0.0010609, 0.0022551, 0.0005847,buy
2021-03-20,0,1,0,1,2,0,0,0,1,0,0,2,1,2,1,0,1,1,0,0, 0.0032201, 0.0044821, 0.0020421, 0.0029796, 0.0033483,buy
2021-03-21,0,1,0,2,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0, 0.0007448, 0.0021277, 0.0009945, 0.0014740,-0.0008594,buy
2021-03-22,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,2,0,0, 0.0057039, 0.0058731, 0.0061398, 0.0023894, 0.0039727,buy
2021-03-23,0,1,1,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1, 0.0032604, 0.0025811,-0.0013465, 0.0018011, 0.0003359,buy
2021-03-24,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0015995, 0.0007996, 0.0010445, 0.0007996,-0.0000971,buy
2021-03-25,0,3,2,0,1,1,1,0,1,0,2,0,1,1,1,1,0,0,0,1,-0.0024052,-0.0040468,-0.0044190,-0.0017410,-0.0024052,sell
2021-03-26,1,2,1,0,2,0,0,0,0,0,1,1,1,0,2,0,0,2,1,0, 0.0018683,-0.0026167,-0.0023441,-0.0022764, 0.0008864,sell
2021-03-27,1,0,2,0,2,0,1,0,2,0,0,2,1,1,1,0,0,2,0,0,-0.0015206, 0.0027801,-0.0000916,-0.0023897, 0.0002561,buy
2021-03-28,1,0,1,1,0,0,0,0,1,0,0,1,0,3,2,0,1,2,1,0, 0.0066665, 0.0028411, 0.0060626, 0.0052096, 0.0042601,buy
2021-03-29,2,0,1,2,0,1,1,0,2,0,1,0,0,2,2,0,2,1,1,0, 0.0002410,-0.0024333,-0.0004173,-0.0044341, 0.0004035,buy
