Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,1,2,1,0,2,3,1,1,2,4,4,6,4,4,3,3,4, 0.001863112, 0.00186311, 0.00194430, 0.00147806, 0.00180510,buy
2020-11-02,0,3,1,1,2,3,1,1,3,2,4,4,7,4,8,2,6,-0.001638747,-0.00169893,-0.00135771,-0.00444014,-0.00220639,sell
2020-11-03,0,1,2,1,1,3,0,2,4,2,2,6,5,5,8,2,6,-0.003020345,-0.00068755,-0.00149872,-0.00143994,-0.00115459,sell
2020-11-04,0,0,0,3,0,1,1,0,3,0,0,6,6,6,8,0,0,-0.000337993,-0.00021054, 0.00009961, 0.00007721,-0.00140288,buy
2020-11-05,0,0,0,2,0,1,0,2,5,2,6,4,2,2,6,2,2,-0.002484308, 0.00094205,-0.00293557,-0.00202945,-0.00174166,sell
2020-11-06,0,1,0,1,2,1,1,0,4,0,6,6,2,2,0,2,4, 0.003862591,-0.00000994, 0.00277002,-0.00014885, 0.00277002,buy
2020-11-07,0,2,1,1,1,2,0,0,3,2,4,9,2,2,2,0,4,-0.002191901,-0.00233369,-0.00110268,-0.00216525,-0.00120029,sell
2020-11-08,0,2,1,3,1,2,0,1,3,3,6,10,6,2,2,2,4, 0.000605829, 0.00087176, 0.00065214, 0.00150615,-0.00015080,buy
2020-11-09,1,2,2,4,1,1,1,0,1,7,7,6,4,6,2,4,3, 0.000167195, 0.00183449, 0.00017299, 0.00010118, 0.00090972,buy
2020-11-10,1,2,3,3,2,2,0,0,1,7,4,10,3,5,2,4,3, 0.002648741, 0.00291826, 0.00264874, 0.00307687, 0.00087910,buy
2020-11-11,0,3,2,1,3,1,0,1,2,3,0,10,6,4,3,0,0, 0.000490344, 0.00032704, 0.00194058, 0.00127082, 0.00170867,buy
2020-11-12,1,1,2,3,2,2,0,1,3,3,0,17,6,2,4,3,4, 0.001107689, 0.00406214, 0.00118772, 0.00024492,-0.00034625,buy
2020-11-13,1,1,3,4,0,1,2,1,3,11,0,20,6,2,0,3,8, 0.000501063,-0.00181222,-0.00162524,-0.00141559,-0.00167086,sell
2020-11-14,0,1,4,3,1,2,1,2,1,14,4,12,4,0,0,4,6, 0.000413610,-0.00161822,-0.00169970,-0.00127040,-0.00183598,sell
2020-11-15,0,2,3,1,1,2,1,4,3,9,3,9,6,4,0,4,8,-0.000576937,-0.00102350,-0.00087246,-0.00030942,-0.00107348,sell
2020-11-16,0,2,0,2,1,1,4,3,4,6,2,6,8,8,4,4,8,-0.004232559,-0.00359094,-0.00401057,-0.00423256,-0.00380893,sell
2020-11-17,0,0,1,0,1,3,1,4,4,2,0,6,8,8,3,2,6,-0.001053755,-0.00234589,-0.00044978,-0.00098692,-0.00105004,sell
2020-11-18,0,2,0,0,1,1,1,3,4,2,2,6,2,4,2,0,8,-0.000811510,-0.00140362,-0.00121315,-0.00104993,-0.00207983,sell
2020-11-19,2,0,1,0,0,1,2,3,4,0,2,10,5,7,0,2,9, 0.000697832, 0.00064312, 0.00039110, 0.00117478, 0.00118122,buy
2020-11-20,1,0,1,1,0,1,2,4,3,2,5,8,0,7,2,2,10, 0.000730682, 0.00039541, 0.00116831, 0.00206211, 0.00321948,buy
2020-11-21,0,0,1,1,0,4,1,3,1,4,9,8,4,8,0,0,2, 0.001683578, 0.00299560, 0.00315116, 0.00387648, 0.00387648,buy
2020-11-22,0,2,2,1,1,3,3,2,1,4,11,9,4,12,2,2,0, 0.000698363, 0.00103407, 0.00103407, 0.00103407, 0.00111884,buy
2020-11-23,1,1,3,1,1,2,3,2,1,0,11,12,6,6,6,3,0, 0.001322711, 0.00136829, 0.00138149, 0.00138149, 0.00050331,buy
2020-11-24,2,2,3,3,0,1,1,2,0,12,7,12,2,2,4,4,0, 0.000332888,-0.00048711, 0.00241596, 0.00066058,-0.00076085,buy
2020-11-25,2,2,2,3,0,3,0,1,0,12,3,13,2,0,4,4,4, 0.002619571, 0.00155486, 0.00190666, 0.00273123, 0.00100022,buy
2020-11-26,1,2,2,1,1,2,0,1,2,9,3,10,4,2,0,0,3,-0.000614739,-0.00099122,-0.00053256, 0.00100778,-0.00061474,sell
2020-11-27,1,1,1,2,2,2,2,1,2,10,0,8,8,2,7,0,3, 0.000993884, 0.00195476,-0.00046742, 0.00161334, 0.00088930,buy
2020-11-28,1,3,0,1,1,2,2,3,0,6,4,6,8,2,7,0,2,-0.000379475, 0.00196186, 0.00161623, 0.00200083, 0.00241077,buy
2020-11-29,0,3,0,1,1,1,3,4,1,8,4,4,8,4,4,0,4,-0.000526280, 0.00100248, 0.00129962, 0.00230188, 0.00085070,buy
2020-11-30,0,0,2,2,0,2,2,4,3,2,6,6,7,5,8,4,6, 0.001963095,-0.00094590, 0.00190292, 0.00110093, 0.00190292,buy
2020-12-01,0,0,1,3,0,1,2,3,3,0,2,6,8,6,8,3,6,-0.002392334,-0.00262311,-0.00063656,-0.00227535,-0.00122725,sell
2020-12-02,0,0,2,1,0,1,2,3,2,2,3,4,4,10,2,3,4,-0.002573851,-0.00251332,-0.00273193,-0.00251332,-0.00258223,sell
2020-12-03,0,4,1,0,1,1,2,2,2,2,5,8,4,4,0,2,6,-0.002268023,-0.00220741,-0.00177469,-0.00226802,-0.00214974,sell
2020-12-04,0,3,2,1,2,1,2,1,3,4,7,11,0,4,2,0,8,-0.000619257,-0.00061926,-0.00061926,-0.00174271,-0.00037373,sell
2020-12-05,0,4,2,3,0,2,2,1,4,7,9,12,4,4,6,2,8, 0.001752222, 0.00146050, 0.00041588, 0.00149052, 0.00128204,buy
2020-12-06,0,3,3,5,0,1,2,0,4,8,9,12,10,8,4,2,2, 0.000231347,-0.00011854, 0.00173778, 0.00093150,-0.00064325,buy
2020-12-07,1,3,4,3,0,1,2,0,3,7,9,8,9,7,6,0,5,-0.001361756,-0.00099190,-0.00138150,-0.00051493,-0.00109193,sell
2020-12-08,1,4,3,2,1,1,2,2,4,3,10,8,10,9,3,2,7, 0.001865639,-0.00238545, 0.00121340,-0.00140366, 0.00179722,buy
2020-12-09,0,2,1,1,1,2,3,1,4,3,2,6,8,6,4,4,8,-0.000910288, 0.00024476,-0.00231653,-0.00091029, 0.00031745,sell
2020-12-10,0,1,0,1,1,3,2,1,7,0,2,12,6,6,0,4,12, 0.000342544, 0.00063335,-0.00202736, 0.00034254, 0.00110318,buy
2020-12-11,0,1,2,1,1,1,2,1,6,4,2,11,4,6,3,0,8, 0.002218022,-0.00021129, 0.00190728, 0.00239430, 0.00239430,buy
2020-12-12,1,3,2,1,0,2,1,5,5,3,8,10,10,8,3,3,6, 0.005035163, 0.00277606, 0.00240122, 0.00265048, 0.00314962,buy
2020-12-13,1,3,2,1,0,2,3,2,6,2,7,8,10,12,7,3,6, 0.001140636, 0.00019840, 0.00365747, 0.00187025, 0.00272268,buy
2020-12-14,0,3,3,0,0,5,1,1,6,0,6,10,10,10,9,4,4, 0.003036586, 0.00259637, 0.00276229, 0.00264064, 0.00029256,buy
2020-12-15,0,3,2,0,0,5,0,1,4,2,4,6,10,6,8,4,2,-0.000633315,-0.00060177,-0.00021230,-0.00023813,-0.00037301,sell
2020-12-16,2,2,1,0,0,3,1,2,4,0,4,8,13,5,3,4,4, 0.001946765, 0.00142252, 0.00192151, 0.00151371, 0.00197874,buy
2020-12-17,2,2,2,0,0,2,1,3,3,4,4,4,13,5,5,2,3,-0.001487572,-0.00167154,-0.00164751,-0.00108937,-0.00148757,sell
2020-12-18,0,1,0,1,0,5,1,2,2,6,2,4,14,6,2,0,4,-0.000172419,-0.00119039, 0.00011477,-0.00032359, 0.00012789,sell
2020-12-19,0,1,0,1,0,5,1,2,2,6,6,0,6,12,6,2,0,-0.000613060, 0.00248155,-0.00059474,-0.00047873,-0.00024823,sell
2020-12-20,1,1,1,1,1,3,4,1,3,8,7,3,10,12,6,2,0,-0.002716069,-0.00273180,-0.00024289,-0.00219022,-0.00241582,sell
2020-12-21,2,1,1,1,1,3,2,2,3,9,7,3,8,10,8,0,0, 0.000595429, 0.00052393, 0.00057895, 0.00233103, 0.00060374,buy
2020-12-22,1,2,1,1,0,3,1,1,3,9,3,0,6,10,8,2,0, 0.000032390, 0.00028748, 0.00176911, 0.00015491, 0.00042514,sell
2020-12-23,1,1,2,1,0,3,1,0,4,4,6,4,8,8,2,3,4, 0.000771759, 0.00033555, 0.00132196, 0.00063507, 0.00035483,buy
2020-12-24,2,1,3,0,0,2,2,0,5,8,6,4,8,6,5,3,3,-0.002716412,-0.00271641,-0.00283806,-0.00207781,-0.00271641,sell
2020-12-25,1,3,0,1,0,2,2,1,3,12,0,2,6,4,7,4,2, 0.001846983, 0.00123581, 0.00165480, 0.00123189, 0.00192243,buy
2020-12-26,0,5,0,0,0,1,2,1,4,8,4,4,4,6,4,0,2, 0.001291137, 0.00127656, 0.00127656, 0.00126157, 0.00118451,buy
2020-12-27,0,3,1,0,0,1,2,1,5,6,4,2,5,6,8,0,2,-0.001131142,-0.00174565, 0.00008246,-0.00097985,-0.00097065,sell
2020-12-28,0,1,1,1,1,0,3,1,6,2,6,4,6,7,6,0,4,-0.002499303,-0.00245842,-0.00217636,-0.00245842,-0.00239109,sell
2020-12-29,0,1,0,2,0,0,2,2,7,4,2,2,6,10,8,0,4,-0.001094343, 0.00082487,-0.00082341,-0.00081325,-0.00069469,sell
2020-12-30,0,2,0,1,0,0,1,3,6,4,0,6,2,6,4,4,4, 0.000144664, 0.00028236, 0.00252660, 0.00058708, 0.00244246,buy
2020-12-31,0,4,2,1,2,1,2,2,7,4,2,9,2,6,7,8,10, 0.000306122,-0.00360524,-0.00313749,-0.00373714,-0.00163032,sell
2021-01-01,1,2,3,0,1,2,1,1,5,2,0,7,9,2,5,7,8, 0.000516533,-0.00175602,-0.00008930,-0.00186370, 0.00012274,sell
2021-01-02,1,3,2,2,0,3,0,1,4,3,2,8,13,2,3,6,8, 0.001491167, 0.00171412, 0.00222594, 0.00110840, 0.00203046,buy
2021-01-03,1,3,3,2,0,2,0,1,4,4,5,4,12,6,5,4,4, 0.000843439,-0.00128172,-0.00052944,-0.00127685,-0.00083166,sell
2021-01-04,2,2,3,0,1,2,0,0,5,0,5,0,11,5,3,6,7,-0.000061021, 0.00183359, 0.00225897, 0.00205576, 0.00278165,buy
2021-01-05,1,3,0,2,1,2,0,1,5,0,8,2,11,4,4,6,2,-0.000532001, 0.00130754, 0.00294022, 0.00121466,-0.00057252,buy
2021-01-06,2,1,0,1,0,3,0,1,3,0,4,6,9,5,0,4,4, 0.000159567, 0.00144511, 0.00275453,-0.00042775,-0.00011041,sell
2021-01-07,2,1,1,1,2,1,1,2,4,4,4,5,5,7,0,6,4, 0.004221741, 0.00438398, 0.00437271, 0.00396753, 0.00500224,buy
2021-01-08,2,3,1,0,0,2,3,3,3,5,4,12,5,9,0,8,4, 0.000004372,-0.00094315,-0.00293414,-0.00137532,-0.00151450,sell
2021-01-09,2,3,0,2,0,3,3,5,4,6,8,10,9,11,6,8,4,-0.000996064,-0.00341550,-0.00196444,-0.00204617,-0.00245041,sell
2021-01-10,3,3,2,1,0,2,4,2,6,6,7,12,7,13,12,4,4, 0.002029006, 0.00364722, 0.00323697, 0.00228580, 0.00201618,buy
2021-01-11,4,5,2,0,0,5,2,2,7,10,6,12,7,13,12,7,7,-0.001575690,-0.00048319,-0.00002000,-0.00002000,-0.00208489,buy
2021-01-12,5,5,1,0,0,3,2,2,5,10,4,10,6,9,9,7,7, 0.000949238, 0.00089731, 0.00005938, 0.00094924, 0.00029708,buy
2021-01-13,5,4,1,0,0,3,2,3,6,10,6,10,6,12,9,4,7,-0.002017055,-0.00052714,-0.00086488,-0.00077567,-0.00144416,sell
2021-01-14,3,2,1,0,0,4,2,1,5,8,2,12,3,5,9,8,5,-0.000644763,-0.00225954,-0.00069706,-0.00069706,-0.00291437,sell
2021-01-15,2,1,0,1,0,5,3,0,3,10,0,8,7,6,7,8,4,-0.000570127, 0.00115716,-0.00058291, 0.00196869,-0.00088325,sell
2021-01-16,2,1,1,0,0,4,2,3,2,10,2,4,7,6,7,6,3, 0.000876015, 0.00160210, 0.00155391, 0.00043493, 0.00162238,buy
2021-01-17,3,0,1,0,1,1,4,1,1,4,4,7,5,6,7,0,3,-0.000521200,-0.00047791,-0.00033910, 0.00024773,-0.00052120,buy
2021-01-18,4,0,1,0,0,4,1,2,2,7,4,8,5,7,7,2,3, 0.001102353, 0.00048058, 0.00113789, 0.00112563, 0.00023752,buy
2021-01-19,4,0,1,1,0,5,2,0,3,11,4,12,5,5,7,2,7,-0.000821479,-0.00112889,-0.00082148,-0.00110818, 0.00084231,sell
2021-01-20,4,0,1,1,0,3,4,0,3,8,3,20,2,7,6,0,7,-0.001986577,-0.00160910,-0.00231960,-0.00205450,-0.00455251,sell
2021-01-21,4,1,2,1,0,3,4,1,3,12,3,18,0,7,8,2,10, 0.004661004, 0.00462417, 0.00466100, 0.00324446, 0.00480325,buy
2021-01-22,2,3,1,1,0,2,3,3,3,14,2,12,2,5,5,2,9, 0.004421142, 0.00444723, 0.00506185, 0.00444723, 0.00410351,buy
2021-01-23,2,3,2,1,0,5,2,3,3,12,6,10,6,7,9,3,9,-0.000281842,-0.00065693,-0.00117649,-0.00033829,-0.00088571,sell
2021-01-24,3,1,3,2,0,4,3,3,5,12,6,8,10,8,13,4,11,-0.003327026,-0.00296521,-0.00498254,-0.00317471, 0.00187466,sell
2021-01-25,3,1,2,2,0,2,3,2,6,4,6,8,11,8,9,8,7, 0.003056369, 0.00337621, 0.00270155,-0.00036300, 0.00360864,buy
2021-01-26,3,1,1,1,0,2,1,4,4,4,4,6,7,9,7,4,5, 0.001786320, 0.00073232, 0.00177273, 0.00301742, 0.00232632,buy
2021-01-27,3,2,1,0,2,2,0,2,2,2,2,2,7,3,5,4,7,-0.000223242, 0.00054761, 0.00059391, 0.00058720, 0.00059391,buy
2021-01-28,3,1,1,0,1,2,1,1,4,4,4,3,7,3,7,4,4,-0.000854758,-0.00003142,-0.00033331,-0.00009867,-0.00064425,buy
2021-01-29,3,0,1,3,0,3,0,0,4,3,4,4,11,3,7,8,4, 0.003039670, 0.00199430, 0.00326530, 0.00014606, 0.00326530,buy
2021-01-30,2,1,1,4,0,2,0,0,2,4,2,0,14,4,7,8,0, 0.000322226,-0.00079982,-0.00142736,-0.00073045,-0.00053249,sell
2021-01-31,2,3,4,0,1,2,0,0,2,0,4,0,12,3,7,7,3,-0.000149336, 0.00163346,-0.00008341, 0.00089908,-0.00061330,buy
2021-02-01,3,3,2,1,1,2,0,0,1,0,5,0,9,5,7,6,3, 0.000129708,-0.00152730,-0.00103387,-0.00087189,-0.00125393,sell
2021-02-02,1,1,0,3,1,2,1,0,2,0,6,8,6,5,4,0,4, 0.002971102, 0.00319945, 0.00242845, 0.00291045, 0.00145914,buy
2021-02-03,1,0,1,1,1,2,2,0,5,4,2,7,6,5,2,2,8,-0.000665196, 0.00065228,-0.00187593, 0.00037608,-0.00048929,buy
2021-02-04,1,1,3,1,2,1,3,2,4,13,2,9,4,5,2,2,9,-0.002246590,-0.00211951,-0.00208198,-0.00255011,-0.00251622,sell
2021-02-05,1,2,2,0,0,2,2,5,2,11,2,10,6,5,2,2,5, 0.000294584,-0.00090944,-0.00074079, 0.00016252,-0.00018516,sell
2021-02-06,1,1,1,4,0,3,4,3,4,12,6,14,8,5,6,2,13, 0.002683018, 0.00127147, 0.00187680, 0.00036983, 0.00068977,buy
2021-02-07,1,0,3,2,0,3,5,1,6,12,7,14,4,7,5,4,13,-0.000027421,-0.00025911, 0.00035444,-0.00014998,-0.00022171,buy
2021-02-08,1,3,1,2,0,4,2,2,4,12,9,10,0,7,4,4,10, 0.003594846, 0.00242534, 0.00045562, 0.00360698, 0.00260559,buy
2021-02-09,2,3,0,2,0,2,2,2,3,8,6,12,3,3,2,0,12, 0.001703172, 0.00135389,-0.00147917,-0.00097233,-0.00146972,sell
2021-02-10,4,1,1,2,0,2,3,2,4,10,4,14,3,6,4,3,13,-0.000725986,-0.00141852, 0.00124746,-0.00061011,-0.00148732,sell
2021-02-11,2,1,0,1,0,5,3,1,4,12,6,14,8,0,2,6,6,-0.000049353,-0.00050183,-0.00017085,-0.00060602,-0.00111842,buy
2021-02-12,1,1,0,0,0,4,3,2,3,12,6,2,12,4,2,3,2,-0.000663781,-0.00071194,-0.00066378,-0.00144629, 0.00010891,sell
2021-02-13,2,1,0,0,1,4,4,3,2,8,6,5,8,8,6,7,2,-0.002846685,-0.00126193,-0.00148699,-0.00126193, 0.00098510,sell
2021-02-14,3,1,0,1,0,2,5,3,1,7,8,9,6,4,4,7,6, 0.000906981, 0.00135384, 0.00097843, 0.00092106,-0.00016850,buy
2021-02-15,2,1,0,1,0,3,3,3,1,7,6,6,4,2,4,9,6, 0.002589719,-0.00049575,-0.00086579, 0.00282091, 0.00291574,buy
2021-02-16,1,1,0,2,0,4,2,2,3,8,6,10,6,3,2,2,10, 0.000015504, 0.00138447, 0.00122163, 0.00199650, 0.00277489,buy
2021-02-17,2,0,1,1,0,3,3,1,4,12,2,10,6,5,5,0,7,-0.001684117, 0.00142424, 0.00161798, 0.00226739,-0.00212979,sell
2021-02-18,3,1,0,0,0,1,3,2,4,12,5,8,0,5,5,2,2, 0.002094751, 0.00099145, 0.00153436, 0.00140570, 0.00143839,buy
2021-02-19,2,2,0,0,0,2,3,2,3,12,5,8,8,3,2,2,0,-0.000135228,-0.00117235, 0.00007236,-0.00149404,-0.00016988,sell
2021-02-20,1,2,1,0,0,2,2,1,4,10,2,2,9,5,6,0,2, 0.001608690, 0.00160869, 0.00160869, 0.00148563, 0.00047901,buy
2021-02-21,1,2,1,1,0,2,3,0,4,8,6,2,10,6,6,2,2, 0.001531922, 0.00150302, 0.00337527, 0.00156383, 0.00153192,buy
2021-02-22,1,2,1,1,0,2,2,2,3,10,6,0,6,7,6,5,0, 0.001322392, 0.00057127, 0.00138066, 0.00016844, 0.00120502,buy
2021-02-23,1,2,1,0,0,3,2,3,3,10,8,2,6,7,4,3,2, 0.002988486, 0.00277920, 0.00298653,-0.00034447, 0.00277708,buy
2021-02-24,1,2,1,1,1,3,1,2,3,6,4,3,6,7,6,4,4, 0.000114533,-0.00008149,-0.00007760, 0.00085939,-0.00085363,buy
2021-02-25,1,2,1,1,1,3,0,1,3,6,2,7,2,7,6,0,4, 0.002009865, 0.00259832, 0.00136235, 0.00351789, 0.00216333,buy
2021-02-26,1,1,1,2,1,2,1,1,3,7,4,4,10,7,4,0,0, 0.002803859, 0.00268334, 0.00268334, 0.00281187, 0.00307467,buy
2021-02-27,2,2,1,2,0,2,1,1,1,8,2,0,9,11,4,0,3,-0.000471835,-0.00028118, 0.00134119,-0.00065091,-0.00056222,buy
2021-02-28,1,3,2,2,1,3,1,1,0,8,2,0,8,7,5,4,7, 0.004000119, 0.00463299, 0.00051661, 0.00463299, 0.00058534,buy
2021-03-01,0,2,1,3,1,3,1,1,0,4,3,0,6,6,6,4,8,-0.002982341,-0.00383463,-0.00356223,-0.00392585,-0.00421577,sell
2021-03-02,0,1,1,3,0,3,2,1,1,4,4,4,8,4,2,3,12, 0.000686104, 0.00231252, 0.00385466, 0.00146949, 0.00287758,buy
2021-03-03,0,1,1,2,2,2,2,2,1,8,0,3,4,6,2,2,10,-0.003370841,-0.00365307,-0.00173725,-0.00327844,-0.00118269,sell
2021-03-04,0,1,1,1,2,2,2,3,0,7,0,2,10,4,2,0,6,-0.001652463,-0.00136725,-0.00225434,-0.00054537,-0.00171344,sell
2021-03-05,1,1,0,1,2,3,2,2,2,6,0,7,8,6,6,2,2,-0.004169415,-0.00416942,-0.00420319,-0.00049481,-0.00387697,sell
2021-03-06,1,0,1,0,1,3,2,1,3,0,0,9,8,8,5,2,2,-0.000252802,-0.00025280,-0.00011424,-0.00060065,-0.00025280,buy
2021-03-07,1,2,0,1,1,4,2,1,1,6,4,7,8,8,2,2,2, 0.000449283,-0.00056705, 0.00097468,-0.00056118, 0.00107698,buy
2021-03-08,2,1,1,0,1,1,2,2,1,6,3,9,7,0,0,2,2,-0.002913675,-0.00315205,-0.00286738,-0.00246397,-0.00286738,sell
2021-03-09,3,1,1,0,1,1,3,1,1,6,2,11,3,3,2,4,3, 0.000217228, 0.00019442, 0.00021750, 0.00061719, 0.00021723,sell
2021-03-10,3,0,0,1,0,4,3,1,1,10,0,14,4,3,6,4,4, 0.001562566, 0.00179759, 0.00022937, 0.00008156, 0.00183101,buy
2021-03-11,2,0,0,0,0,3,3,0,1,8,2,10,8,0,4,0,0,-0.000733397,-0.00170015,-0.00079961,-0.00148934,-0.00069743,sell
2021-03-12,4,0,0,0,1,4,4,2,1,10,2,9,8,8,10,3,0,-0.002096568,-0.00116651,-0.00370568,-0.00275503,-0.00194661,sell
2021-03-13,4,0,0,0,0,2,5,3,0,2,0,9,8,8,16,3,0, 0.002815272, 0.00086528,-0.00117062, 0.00172915, 0.00135670,buy
2021-03-14,3,0,0,1,0,3,3,4,0,5,2,6,6,6,16,0,4, 0.002251432, 0.00044204,-0.00211476, 0.00022368, 0.00137231,buy
2021-03-15,3,0,0,1,0,4,5,3,2,5,4,10,8,10,12,4,6, 0.001847155, 0.00144822, 0.00227830, 0.00208180, 0.00133650,buy
2021-03-16,3,1,1,0,0,4,6,3,3,6,8,10,6,12,15,4,5, 0.001006455, 0.00113351, 0.00043087, 0.00156082, 0.00103919,buy
2021-03-17,2,2,0,0,0,3,5,3,2,6,4,7,4,12,11,4,4, 0.000240572,-0.00286104,-0.00370630,-0.00305168,-0.00229607,sell
2021-03-18,1,2,0,0,0,1,4,5,2,6,2,5,6,10,8,2,2, 0.000849362, 0.00062280, 0.00151552, 0.00105633, 0.00151552,buy
2021-03-19,1,2,1,0,0,3,1,5,3,8,5,0,7,8,10,0,4, 0.002130834, 0.00148583, 0.00265760, 0.00287674, 0.00212215,buy
2021-03-20,1,2,2,0,0,2,2,3,4,6,5,2,8,8,10,0,4, 0.000982766, 0.00081978, 0.00101234, 0.00098748, 0.00098748,buy
2021-03-21,0,1,2,1,1,3,1,3,5,8,2,2,9,9,10,2,2, 0.000008943, 0.00014160, 0.00006708,-0.00006119, 0.00012378,sell
2021-03-22,0,1,1,1,1,4,1,4,3,8,6,0,7,10,8,0,4, 0.002503887, 0.00214745, 0.00297762, 0.00223306, 0.00295374,buy
2021-03-23,0,3,1,0,2,3,3,2,2,6,6,2,7,6,6,2,6,-0.000574974,-0.00295550,-0.00052593,-0.00039950,-0.00017834,buy
2021-03-24,2,3,2,0,2,3,1,2,3,12,4,3,7,6,4,2,6, 0.000399746, 0.00244089, 0.00117612, 0.00078872, 0.00078872,buy
2021-03-25,2,1,3,2,0,1,1,1,2,9,4,4,11,6,0,3,2,-0.000373794, 0.00027353, 0.00131108, 0.00137198, 0.00131108,buy
2021-03-26,3,2,2,4,0,2,0,0,3,10,4,0,10,6,10,4,5,-0.000691890,-0.00175121,-0.00068684,-0.00186533,-0.00156871,sell
2021-03-27,4,2,4,3,1,2,0,0,3,6,4,3,8,9,11,0,13,-0.001585128,-0.00178295,-0.00166490,-0.00249491,-0.00185359,sell
2021-03-28,3,3,1,3,2,3,0,2,1,6,2,3,2,11,12,0,12,-0.002997918,-0.00302423,-0.00448448,-0.00334976,-0.00304580,sell
2021-03-29,3,2,0,3,0,3,2,2,2,6,4,7,2,6,12,0,16, 0.000583576, 0.00122528,-0.00013427, 0.00035632, 0.00000976,buy
2021-03-30,3,0,2,4,1,2,2,3,2,10,3,6,2,6,12,4,14,-0.002071109,-0.00141367,-0.00202706,-0.00235197,-0.00225134,sell
2021-03-31,3,1,1,2,0,2,2,4,2,9,4,7,4,10,12,4,0,-0.003528510,-0.00411666,-0.00161817,-0.00446588,-0.00274921,sell
2021-04-01,3,1,1,1,0,1,3,6,2,8,2,5,8,10,12,3,2, 0.003476669, 0.00148900, 0.00223905, 0.00226045,-0.00004245,buy
2021-04-02,2,2,1,1,1,1,4,5,3,5,2,7,10,14,11,2,2, 0.004079737, 0.00060239, 0.00418860, 0.00419393, 0.00326257,buy
2021-04-03,1,2,1,0,0,1,2,3,3,5,2,4,6,10,5,0,2, 0.001515677, 0.00146638, 0.00125729, 0.00103116,-0.00104225,buy
2021-04-04,1,2,1,1,0,1,0,3,3,2,6,4,3,6,2,2,5, 0.003543910, 0.00413653, 0.00406003, 0.00425620, 0.00425620,buy
2021-04-05,1,0,2,0,0,1,1,2,3,0,5,12,3,0,2,2,3, 0.002877851, 0.00106385, 0.00005355, 0.00096519, 0.00008430,buy
2021-04-06,2,1,1,1,0,1,1,4,2,5,9,10,0,3,2,2,4, 0.001539715, 0.00100865, 0.00172266, 0.00265112, 0.00153971,buy
2021-04-07,1,1,1,1,0,4,1,3,1,7,6,10,4,0,4,2,7,-0.000134910, 0.00172356, 0.00161039, 0.00161039, 0.00146560,buy
2021-04-08,1,0,1,1,1,5,2,3,2,7,4,10,6,4,6,4,7, 0.001863336, 0.00290363, 0.00224936, 0.00163969, 0.00145754,buy
2021-04-09,2,0,2,1,0,5,4,4,3,3,6,13,8,10,12,4,10, 0.000493462, 0.00139249, 0.00086992, 0.00139249, 0.00104547,buy
2021-04-10,2,0,2,1,0,5,3,4,3,6,6,10,4,6,16,4,10,-0.000759753,-0.00144732,-0.00046329,-0.00144732,-0.00144732,sell
2021-04-11,2,0,2,0,0,3,1,5,3,6,6,10,4,4,8,0,6,-0.001395349,-0.00113022,-0.00148580,-0.00179578,-0.00148580,sell
2021-04-12,1,0,2,0,0,2,1,3,4,0,4,10,6,2,4,3,6, 0.001692101,-0.00263409, 0.00003604,-0.00116794, 0.00003604,buy
2021-04-13,1,1,1,0,0,2,3,1,4,4,6,10,4,2,7,0,5,-0.004164585,-0.00124227,-0.00493039,-0.00438324,-0.00435327,sell
2021-04-14,0,1,1,1,0,3,2,2,4,4,6,12,10,2,4,0,3, 0.000840877, 0.00249456, 0.00063897, 0.00102370, 0.00310814,buy
2021-04-15,0,1,2,1,0,4,2,3,5,6,8,6,12,3,8,4,5, 0.001480419, 0.00125971, 0.00153228, 0.00172591, 0.00164527,buy
2021-04-16,0,1,3,1,0,2,2,3,6,2,4,8,13,5,8,4,5, 0.000826017, 0.00057368,-0.00137157, 0.00057754, 0.00098611,buy
2021-04-17,1,1,2,2,0,1,3,3,4,0,7,8,12,6,8,6,2,-0.002084571,-0.00080986,-0.00016833,-0.00209203,-0.00047574,sell
2021-04-18,1,1,1,2,0,0,2,5,4,2,4,6,8,7,9,2,4, 0.001463512,-0.00009371, 0.00225949, 0.00104839, 0.00154096,buy
2021-04-19,1,2,1,2,1,1,3,2,3,2,8,6,8,7,7,0,6,-0.000793813,-0.00191524,-0.00157851, 0.00060437, 0.00069979,sell
2021-04-20,2,2,2,1,1,3,2,1,4,6,6,7,8,3,9,5,6, 0.002125378, 0.00204703, 0.00212538, 0.00212538, 0.00087199,buy
2021-04-21,3,3,1,2,1,2,3,1,4,6,6,12,6,5,8,5,8,-0.002928334,-0.00224838,-0.00303363,-0.00287956,-0.00317801,sell
2021-04-22,4,2,2,2,0,2,2,2,1,11,4,12,4,5,6,3,7, 0.000013510,-0.00048095,-0.00034383, 0.00050794,-0.00202722,buy
2021-04-23,4,4,2,2,0,2,1,0,2,12,0,4,3,11,8,5,7, 0.001914881, 0.00026366, 0.00130534, 0.00175790,-0.00086154,buy
2021-04-24,3,3,3,0,1,3,2,0,3,8,2,8,2,7,9,6,8,-0.001874904,-0.00331797,-0.00212400,-0.00073422,-0.00063281,sell
