Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,0,2,0,1,0,2,0,4,1,1.4,2,1.46,1.63,2.76, 0.00104474, 0.000227018, 0.00366574, 0.00367583, 0.00022702,buy
2021-01-23,0,2,1,1,0,3,0,2,0,0.8,0,1.08,1.05,1.03,-0.00459414,-0.003610484,-0.00342404,-0.00361048,-0.00533476,sell
2021-01-24,0,1,1,1,0,1,0,2,3,2.68,0,2.49,2.02,1.75,-0.00173113,-0.006911200,-0.00686871,-0.00686871,-0.00615892,sell
2021-01-25,1,2,0,2,0,1,0,2,3,2.15,1.78,0.95,1.74,4.02, 0.00163809,-0.000028842, 0.00122461, 0.00097866, 0.00037369,buy
2021-01-26,1,1,1,0,0,1,0,2,0,0.28,1.95,0.09,1.45,1.25,-0.00441304, 0.000338897, 0.00082884, 0.00033890, 0.00044160,sell
2021-01-27,1,3,0,1,1,1,0,2,0,2.03,0.92,1.95,3.14,1.25, 0.00119237, 0.000141760, 0.00182984, 0.00088386, 0.00142152,buy
2021-01-28,1,0,2,1,1,1,1,0,0,1.85,0.1,1.63,3.52,1.85, 0.00185112, 0.001590741, 0.00368338, 0.00054335, 0.00123491,buy
2021-01-29,1,0,0,3,1,2,0,0,0,0.78,0.23,0.92,3.21,0.85,-0.00217384,-0.003118054,-0.00145636,-0.00093085,-0.00292453,sell
2021-01-30,1,0,1,1,1,1,0,0,0,0,0.95,0,2.35,0,-0.00001871,-0.000894345,-0.00117131,-0.00089434, 0.00130613,sell
2021-01-31,2,1,1,0,2,1,0,0,0,0.81,0,0.92,2.45,2.62,-0.00624394, 0.000744227,-0.00324939,-0.00364252,-0.00368178,sell
2021-02-01,1,1,0,1,1,1,0,0,0,0.49,0.96,0,2.23,0.32, 0.00114577, 0.002821324, 0.00438179, 0.00475505, 0.00666964,buy
2021-02-02,0,0,1,2,0,3,1,0,0,0.27,1.83,1.11,0.83,0.87,-0.00225313,-0.001855458, 0.00572359, 0.00187325,-0.00121856,buy
2021-02-03,0,1,2,2,0,3,2,0,1,1.23,1.75,2.35,2.76,2.19,-0.00887622,-0.009297402,-0.00678383,-0.00884308,-0.00669933,sell
2021-02-04,0,1,3,0,0,2,2,1,0,2.87,0,4.09,0.61,2.66,-0.00501981,-0.007363729,-0.00525528,-0.00337855,-0.00543776,sell
2021-02-05,0,2,1,1,0,2,1,2,1,2.89,1.57,3.28,1.12,2.93, 0.00229936, 0.001491400, 0.00229936, 0.00395799, 0.00176750,buy
2021-02-06,0,0,1,1,0,3,3,0,2,0.45,0,1.16,2.06,1.82, 0.00272756, 0.002261660, 0.00285732, 0.00285732, 0.00304949,buy
2021-02-07,0,0,1,1,0,3,2,1,3,2.36,0.86,2.27,0.97,2.49, 0.00887286, 0.008753073, 0.00897720, 0.00660736, 0.00940658,buy
2021-02-08,0,0,0,1,0,1,2,0,0,0.72,1.78,0.97,0,1, 0.00216739, 0.000681412, 0.00123924, 0.00044538, 0.00307227,buy
2021-02-09,1,1,0,1,0,2,1,2,0,2.43,0.84,1.94,2.51,2.68,-0.00776895,-0.008882715,-0.00248576,-0.00882798,-0.00888271,sell
2021-02-10,1,0,1,1,0,1,3,0,0,3.88,0,1.92,0.11,2.05,-0.00013372,-0.008900667,-0.00077783,-0.00051800,-0.00007579,sell
2021-02-11,1,0,0,2,0,4,2,0,0,1.99,2.44,0.91,0.89,1.08, 0.00072453,-0.000218292, 0.00350643, 0.00335534, 0.00077603,buy
2021-02-12,0,0,0,0,0,2,2,0,0,1.5,0,0,0.99,0, 0.00387495, 0.005886293, 0.00379913,-0.00454989, 0.00094357,buy
2021-02-13,1,0,0,0,1,1,3,0,0,0.6,0.79,2.77,1.98,0.83, 0.01048944, 0.010489438, 0.00611060, 0.00985156, 0.00960697,buy
2021-02-14,2,0,0,1,1,1,2,1,0,4.05,1.78,0.57,0.8,0.27,-0.00393163,-0.003388477,-0.00350458,-0.00350458,-0.00278732,sell
2021-02-15,0,0,0,2,0,1,1,1,0,1.98,0.92,0.2,0,0.78,-0.00109016,-0.001394644,-0.00179204,-0.00108679,-0.00074005,sell
2021-02-16,0,0,0,2,0,3,1,0,1,2.01,0,1.5,1.64,1.98,-0.00448916,-0.003565695,-0.00375744,-0.00382537,-0.00046901,sell
2021-02-17,0,0,1,1,0,2,2,0,2,1.57,0.4,2.95,0.18,1.99, 0.00360296, 0.000059231, 0.00475640, 0.00452611, 0.00155972,buy
2021-02-18,0,1,0,1,0,1,2,1,1,2.01,1.63,1.33,0,1.77, 0.00583132, 0.003605087, 0.00656599, 0.00743083, 0.00718146,buy
2021-02-19,0,1,0,0,0,2,1,2,0,1.07,0,0.32,1.71,0, 0.00348314, 0.005923200, 0.00395496, 0.00219284, 0.00198652,buy
2021-02-20,0,1,1,0,0,1,0,0,1,0,1.73,0,2.13,0.34,-0.00470830,-0.004817542,-0.00238928,-0.00460448,-0.00423935,sell
2021-02-21,0,0,1,1,0,1,0,0,3,0.17,1.85,1.86,1.64,1.88, 0.00605833,-0.000437723, 0.00545930, 0.00604402, 0.00539433,buy
2021-02-22,0,0,1,2,0,1,0,0,1,1.67,0.67,0,1.12,0,-0.00186847, 0.001555319,-0.00354542,-0.00164712,-0.00180836,sell
2021-02-23,0,1,0,1,1,1,0,1,0,0,0.8,1.91,0.49,0.95,-0.00049631, 0.002762467,-0.00195829, 0.00306112,-0.00259348,buy
2021-02-24,0,1,1,0,1,2,1,0,0,1.91,0,1.63,1.1,1.95, 0.00156009,-0.004316064, 0.00365433, 0.00345758, 0.00160644,buy
2021-02-25,0,0,2,1,1,2,0,0,0,2.11,0.97,1.17,0,0.87,-0.00361194,-0.003926853, 0.00239476, 0.00411566,-0.00436537,sell
2021-02-26,0,0,0,3,0,1,0,0,0,1.59,0,0.92,0.9,0,-0.00155773,-0.000084996,-0.00110135,-0.00042451, 0.00012489,sell
2021-02-27,1,0,1,3,1,1,0,0,0,1.2,0.81,0.11,1.7,2.46,-0.00265656,-0.000495077,-0.00049531,-0.00085300,-0.00049508,sell
2021-02-28,1,1,1,1,2,1,0,0,0,1.19,1.56,0.95,1.72,0.58, 0.00334429,-0.000856690,-0.00090697, 0.00024551,-0.00118744,buy
2021-03-01,0,1,0,1,1,2,0,0,0,1.2,1.59,0,0,1.67, 0.00599054, 0.005871166, 0.00631778,-0.00134860, 0.00684349,buy
2021-03-02,0,1,0,3,0,2,1,0,1,0.27,0.19,0.83,1.83,2.68,-0.00584239,-0.002074821,-0.00181932,-0.00317695,-0.00159213,sell
2021-03-03,0,0,1,2,0,0,2,1,1,1.15,1.19,1.56,0,1.7,-0.00282217,-0.003917866,-0.00395296,-0.00391787,-0.00322628,sell
2021-03-04,0,1,1,1,0,0,2,2,1,1.89,1.98,1.54,1.3,0.36,-0.00580546,-0.004329323, 0.00718332,-0.00195807, 0.00718809,sell
2021-03-05,0,1,0,0,1,1,3,0,1,2.12,0,0.15,2.82,1.76, 0.00202242, 0.002286264, 0.00300133, 0.00296769, 0.00254631,buy
2021-03-06,0,0,0,0,1,2,2,1,2,0.84,0.82,2.11,2.8,1.18,-0.00859146,-0.006225333,-0.00696627,-0.00729100,-0.00627793,sell
2021-03-07,0,1,0,0,1,2,3,0,1,3.5,1.85,0.88,1.26,1.02, 0.00434471, 0.004779588, 0.00323000, 0.00517018, 0.00544289,buy
2021-03-08,1,1,0,0,1,2,2,1,0,2,0.88,1.84,1.57,2.82,-0.00216510,-0.002346796,-0.00450015,-0.00441226,-0.00827402,sell
2021-03-09,1,0,1,0,1,1,2,1,0,2.26,0,2.24,2.82,1.97, 0.00394709, 0.003686408, 0.00371636, 0.00368641, 0.00674893,buy
2021-03-10,2,0,0,1,1,3,2,1,0,2.31,0.41,1.09,0.11,1.01, 0.00552236, 0.001927807, 0.00212509, 0.00904768, 0.00212509,buy
2021-03-11,2,0,0,0,0,4,2,0,0,2.13,2.44,0.56,1.21,0, 0.00301817, 0.001137707, 0.00105687, 0.00436042,-0.00092493,buy
2021-03-12,2,0,0,0,1,2,2,0,0,0.98,0,0.93,2.84,0.96,-0.00227996,-0.002474549,-0.00117832, 0.00161658,-0.00086442,sell
2021-03-13,2,0,0,0,0,2,0,1,0,0,0.89,5.22,1.82,0, 0.00189319, 0.003440227, 0.00136958, 0.00070002, 0.00147253,buy
2021-03-14,2,0,0,1,0,2,1,0,0,2.92,0.49,3,0.36,0.85,-0.00260237, 0.000286492,-0.00044037, 0.00009568, 0.00105838,buy
2021-03-15,2,0,1,1,0,2,1,0,1,0.09,1.96,2.05,0.37,0.76,-0.00376248,-0.004298456,-0.00126390,-0.00037349,-0.00243026,sell
2021-03-16,1,0,1,0,0,0,1,2,1,0,0.82,2.2,1.87,1.83,-0.00929168,-0.005341873,-0.00473689,-0.00687995,-0.00493337,sell
2021-03-17,1,1,0,0,0,1,1,1,0,0.91,0,1.28,0.43,1.64,-0.00585827,-0.004249262, 0.00189980,-0.00487504, 0.00145539,sell
2021-03-18,0,1,0,0,0,0,1,2,0,1.77,0,0.89,2.6,0, 0.00607725, 0.003092569, 0.00157973, 0.00819957, 0.00208244,buy
2021-03-19,0,0,1,0,0,0,0,2,2,0.96,1.67,0,2.69,1.78,-0.00465664,-0.003908182, 0.00675766,-0.00396353,-0.00331780,sell
2021-03-20,0,0,1,0,1,0,0,2,2,0.27,0,1.72,1.58,0.64,-0.00357398,-0.003437123,-0.00296630,-0.00301675,-0.00200513,sell
2021-03-21,0,0,0,1,1,1,0,1,1,0.09,0,0.16,0.96,0.23,-0.00146792,-0.005569116, 0.00040740,-0.00135351, 0.00027352,sell
2021-03-22,0,1,0,0,1,1,1,1,1,1.93,1.81,0,0.51,1.97,-0.00457545,-0.005432353,-0.00436729,-0.00524479,-0.00524479,sell
2021-03-23,0,1,1,0,2,1,2,0,0,0.63,1.73,1.8,2.72,2.72,-0.00997077,-0.004393448,-0.00736707,-0.00176382,-0.00997077,sell
2021-03-24,0,1,1,1,1,2,1,0,0,2.59,0.81,1.8,1.96,1.02, 0.00202553, 0.003592507, 0.00346160, 0.00380578, 0.00359251,buy
2021-03-25,0,1,1,3,1,1,1,0,0,2.37,0.33,0.94,1.28,0.04,-0.00929524,-0.006983103,-0.00723275,-0.01018838,-0.00612990,sell
2021-03-26,1,0,2,3,0,1,0,0,0,2.09,0,0,2.27,2.96, 0.00372404, 0.003088742, 0.00342026, 0.00147907, 0.00307572,buy
2021-03-27,2,1,1,2,2,0,0,0,0,0.9,0.84,1.08,2.47,0.61, 0.00226030, 0.004471769, 0.00513134, 0.00349198, 0.00631562,buy
2021-03-28,1,1,0,1,1,1,0,0,0,0.07,0,0.54,1.8,1.73,-0.00460669,-0.001365428,-0.00082469,-0.00446258,-0.00132614,sell
2021-03-29,2,0,0,3,1,1,1,0,1,1.06,0.87,3.14,1.06,2.43, 0.00733766, 0.005693675, 0.00298390, 0.00569367, 0.00476035,buy
2021-03-30,2,0,2,1,0,0,1,1,1,0.18,1.75,4.67,1.86,1.31, 0.00718880, 0.007201908, 0.00757004, 0.00883821, 0.00718726,buy
2021-03-31,2,2,0,1,0,0,0,2,0,1.18,1.64,2.81,0.59,0,-0.00280198, 0.006573640,-0.00138988,-0.00124646,-0.00082892,buy
2021-04-01,2,1,1,0,0,0,1,2,1,2.4,0.38,0.19,2.01,1.7, 0.00264310,-0.003268343,-0.00133480,-0.00133480,-0.00464447,sell
2021-04-02,1,1,0,0,0,1,1,1,2,3.75,0,1.7,2.96,0.16, 0.00628901, 0.010668027, 0.01066803, 0.00781403, 0.01066803,buy
2021-04-03,1,1,0,0,0,1,0,1,1,3,1.67,0,1.08,1.69, 0.00514111, 0.002176525, 0.00412247, 0.00202204, 0.00095612,buy
2021-04-04,1,1,1,0,0,0,0,1,1,4.24,0,0.96,0,1.9, 0.00283244, 0.001632110, 0.00552625, 0.00163211, 0.00300025,buy
2021-04-05,2,0,1,1,0,1,1,2,0,1.1,0.87,1.2,2.87,2.02, 0.00176118, 0.001182737, 0.00241172, 0.00096378, 0.00432889,buy
2021-04-06,1,0,1,2,0,1,2,2,0,1.45,0.58,2.27,0,1.31, 0.00526610, 0.009758671, 0.00197959, 0.00580438, 0.00356226,buy
2021-04-07,1,0,1,1,0,3,2,1,0,0.97,1.67,1.83,0.87,1.75,-0.00669522,-0.006388936,-0.00546370,-0.00633624,-0.00546799,sell
2021-04-08,1,0,1,1,1,2,2,0,0,1.95,0.84,1,1.81,3.81,-0.00503286,-0.007247589,-0.00741609,-0.00741609,-0.00733096,sell
2021-04-09,1,0,1,1,0,2,1,1,1,0.92,0,3.28,1.05,1.35,-0.00730447,-0.007481525,-0.00826063,-0.00684216,-0.00688097,sell
2021-04-10,0,0,1,1,0,1,0,1,1,0,0,0.12,1.46,1.33, 0.00247428, 0.002081173, 0.00116692, 0.00208117, 0.00180677,buy
2021-04-11,2,0,1,1,0,1,0,0,1,2.65,2.74,0.36,1.63,0.78, 0.00698090, 0.008491872, 0.00670286, 0.00927863, 0.01054782,buy
2021-04-12,2,0,1,0,0,1,0,0,2,0.89,0,0.87,3.79,1.7, 0.00090742, 0.000233637,-0.00018442,-0.00031248, 0.00090709,buy
2021-04-13,1,1,0,0,0,0,1,0,1,0.66,0,1.63,0.78,1.69,-0.00360847,-0.003629256,-0.00360847,-0.00433532,-0.00315196,sell
2021-04-14,1,1,1,0,0,3,0,1,1,3.71,0.91,1.31,1.55,0.73, 0.00467928, 0.002784469, 0.00155152, 0.00345830, 0.00098386,buy
2021-04-15,1,1,1,0,0,1,2,0,1,4.91,1.86,0.96,2,3.67,-0.00945119,-0.001315204,-0.00967655,-0.00679420,-0.00945119,sell
2021-04-16,1,0,2,0,0,1,2,1,3,1.15,1.04,0.77,2,1.19,-0.00512134,-0.004952830,-0.00254812,-0.00475363,-0.00419417,sell
2021-04-17,1,1,0,1,0,1,0,2,2,0.96,0.97,1.87,2.94,0.17, 0.01127375, 0.007732889, 0.00698669, 0.00855898, 0.00702594,buy
2021-04-18,0,1,0,0,0,0,1,1,1,0,0,0.39,1.69,1.44, 0.00551066, 0.004704324, 0.00476918, 0.00610705, 0.00476918,buy
2021-04-19,0,2,0,0,1,0,2,0,2,2,0,3.06,0.87,3.35, 0.00352058, 0.005054642, 0.00508945, 0.00334190, 0.00833170,buy
2021-04-20,0,1,1,0,1,1,1,0,1,0,1.9,3.59,0.97,2.89, 0.00335682, 0.002566412, 0.00146034, 0.00164215,-0.00023910,buy
2021-04-21,0,3,1,1,0,1,2,0,0,0.54,0,2.76,0,1.49,-0.00364612,-0.001825857,-0.00037265,-0.00147967, 0.00531939,sell
2021-04-22,1,4,0,2,0,0,2,0,0,1.73,0.38,3.02,0.79,3.37, 0.00066301, 0.000709980, 0.00133069, 0.00133069, 0.00135206,buy
2021-04-23,1,2,2,0,1,0,1,0,0,1.83,1.83,1.49,1.63,3.75, 0.00387111, 0.005145908, 0.00458288, 0.00208534, 0.00528177,buy
2021-04-24,0,2,1,1,1,1,1,0,0,0.96,1.69,1.12,1.83,0.24,-0.00066010,-0.002899406,-0.00068237,-0.00440434,-0.00233144,sell
2021-04-25,0,0,0,1,0,1,1,0,0,0,0.9,0,0,1.09, 0.00019312,-0.001891784, 0.00044596,-0.00130556,-0.00071916,sell
2021-04-26,0,0,0,1,1,0,1,1,1,0.9,0,0.99,1.73,1.74, 0.00176286, 0.002428427, 0.00274806,-0.00355389, 0.00260607,buy
2021-04-27,0,1,1,0,1,0,0,1,0,0,0.83,1.96,0,0.91, 0.00255950, 0.004098642, 0.00149549, 0.00077410, 0.00081126,buy
2021-04-28,0,1,0,1,1,0,0,2,1,0.77,0.17,1.66,0.81,0.23, 0.00185189, 0.000253839, 0.00141020, 0.00111662, 0.00145398,buy
2021-04-29,0,0,1,1,0,0,1,1,2,1.96,0.1,0.93,1.59,1.86,-0.00689060,-0.001832672,-0.00705103,-0.00278789,-0.00712490,sell
2021-04-30,0,2,0,1,0,1,0,2,1,1.88,0.95,2.79,1.17,0, 0.00147415,-0.004608947, 0.00006501, 0.00355448,-0.00094609,buy
2021-05-01,0,2,1,0,0,1,0,2,0,0.26,1.77,0.56,0.97,1.78, 0.00804807, 0.003017463, 0.00301746, 0.00301746, 0.00277501,buy
2021-05-02,1,2,1,0,0,1,0,2,1,2.61,1.7,1.85,4.8,1.96, 0.00945640, 0.008988301, 0.00176056, 0.00924162, 0.00058870,buy
2021-05-03,0,1,0,1,0,1,1,1,0,0.95,0,2.72,0.72,0.82,-0.00523484,-0.004969679,-0.00479798,-0.00798812,-0.00523484,sell
2021-05-04,0,2,0,0,0,3,0,2,0,1,0,1.26,1.44,0,-0.00133543, 0.000125436,-0.00040539,-0.00007951,-0.00063394,sell
2021-05-05,0,1,0,0,1,3,1,2,1,1.01,1.93,0.11,2.28,0.8,-0.00636517,-0.005899721,-0.00527298,-0.00589972,-0.00439166,sell
2021-05-06,1,1,0,0,1,1,2,0,1,2.12,0,2.65,3.55,0.19, 0.00770158, 0.008947006, 0.00167607, 0.00770158, 0.00768733,buy
2021-05-07,1,1,0,1,0,2,0,2,1,1.27,0.46,0.87,1.94,0.72, 0.00347003,-0.003736650,-0.00624091, 0.00429794,-0.00474737,sell
2021-05-08,0,1,0,1,0,1,0,1,1,0.71,1,0,0.37,2.79,-0.00263043,-0.007060866,-0.00706087,-0.00806623,-0.00706087,sell
2021-05-09,1,0,2,0,0,2,1,0,2,2.23,1.73,0.95,2.06,3.67, 0.00212131, 0.001711644, 0.00204292, 0.00215198, 0.00569549,buy
2021-05-10,1,1,1,0,0,2,1,0,1,3.52,0.97,1.8,1.01,2.18,-0.00038706,-0.000959448, 0.00442135,-0.00126077, 0.00232034,buy
2021-05-11,0,0,1,0,0,2,0,1,1,0.31,0.45,0.91,1.96,0.17, 0.00459534, 0.005473849, 0.00681447, 0.00661086, 0.00661086,buy
2021-05-12,0,1,1,0,0,2,0,1,0,1.08,0,0.38,3.01,0,-0.00207173,-0.004554775,-0.00258929,-0.00201957,-0.00146630,sell
2021-05-13,1,0,2,0,0,1,2,0,2,1.83,2.49,0,2.04,1.85, 0.00211019, 0.003404319, 0.00184214, 0.00714157, 0.00184214,buy
2021-05-14,1,0,0,1,0,0,2,0,2,2.25,0.35,1.86,0.97,0.42, 0.00030764, 0.001039580, 0.00103958,-0.00425967, 0.00322831,buy
2021-05-15,0,0,0,1,0,0,1,2,1,1.93,0,0,0.11,1.96,-0.00420815,-0.002476865,-0.00407385,-0.00164593,-0.00442514,sell
2021-05-16,0,1,1,0,1,1,2,1,1,1.7,0.94,1.75,0.35,2.71,-0.00557479,-0.004768954,-0.00678329,-0.00334145,-0.00476895,sell
2021-05-17,0,1,2,0,1,0,3,0,2,3.86,1.61,1.33,1.81,3.26, 0.00389029, 0.001867372, 0.00389029, 0.00366330, 0.00312435,buy
2021-05-18,0,0,2,0,0,1,2,1,3,1.69,0.61,1.89,1.98,1.52,-0.00459784,-0.004771250,-0.00199258,-0.00377785,-0.00440197,sell
2021-05-19,0,0,1,2,0,0,1,1,2,0.9,0.96,1.26,2.29,0.23,-0.00029201, 0.001384813, 0.00231121, 0.00159570, 0.00224181,buy
2021-05-20,1,1,2,0,0,0,1,0,1,2.32,0,0.63,2.34,2.89,-0.00419294,-0.004717512, 0.00214364,-0.00593588, 0.00018426,sell
2021-05-21,0,1,2,0,1,0,1,0,2,2.06,1.8,1.94,2.07,0, 0.00213996, 0.001249361, 0.00168768, 0.00401346, 0.00258722,buy
2021-05-22,0,1,0,1,0,1,1,0,1,1.26,0,1.86,0.24,0.87, 0.00304838, 0.004847043, 0.00531586, 0.00520815, 0.00510973,buy
2021-05-23,0,1,0,1,0,1,3,0,2,0.46,1.98,2.78,1.61,1.86,-0.00280614,-0.000839380,-0.00112527,-0.00086369,-0.00062983,sell
2021-05-24,0,0,2,1,1,0,3,1,2,1.58,1.85,3.03,0.61,1.07, 0.00034454,-0.002594697,-0.00020919,-0.00023502,-0.00066056,sell
2021-05-25,0,1,0,2,0,0,2,2,2,1,0.89,2.74,0.94,0.15,-0.00207156,-0.000720365,-0.00223317,-0.00207156,-0.00182877,sell
2021-05-26,0,0,0,2,0,0,3,1,3,2.76,0,1.5,2.34,1.83, 0.01016593, 0.009281249, 0.00980475, 0.00864120, 0.00968996,buy
2021-05-27,0,0,1,1,1,1,3,0,4,4.08,0.8,4.42,1.49,0.35, 0.00216734, 0.004419813, 0.00434410, 0.00508402, 0.00529472,buy
2021-05-28,0,2,0,2,1,1,2,0,2,3.47,0.03,2.11,0.5,1.95, 0.00244388, 0.006192872, 0.00536415, 0.00654732, 0.00510561,buy
2021-05-29,1,1,1,3,0,0,2,1,2,1.15,0.94,1.88,3.26,2.26, 0.00151282, 0.001193985,-0.00189954, 0.00119399, 0.00078017,buy
2021-05-30,1,0,2,4,0,0,3,0,3,3.09,1.86,2.53,2.37,1.74, 0.00676714, 0.005922817, 0.00154700, 0.00530523, 0.00564289,buy
2021-05-31,0,1,1,3,0,2,1,0,2,1.52,2.18,1.31,1.09,0.92,-0.00447755,-0.001965149,-0.00305941,-0.00002460,-0.00179536,sell
2021-06-01,0,1,0,2,0,2,1,1,1,2.17,1.36,0.78,1.33,0,-0.00054332,-0.000536968,-0.00017667,-0.00585467,-0.00494073,sell
2021-06-02,1,0,0,2,1,0,2,1,1,2.68,0,1,1.83,0.87, 0.00485749, 0.004890731, 0.00601613,-0.00102929, 0.00417481,buy
2021-06-03,1,0,0,1,0,0,2,1,2,2.76,1.66,3.43,1.05,0,-0.00230396,-0.005644054,-0.00245979,-0.00489745,-0.00253867,sell
2021-06-04,0,0,0,2,0,1,1,0,1,1.4,0,1.45,0.09,0.84,-0.00036769,-0.003470754,-0.00012376, 0.00003248,-0.00172785,sell
2021-06-05,0,0,1,1,0,1,1,1,2,0.28,0.97,2.92,1.69,0.53,-0.00327933,-0.005001792, 0.00000891,-0.00193914,-0.00219582,sell
2021-06-06,1,0,1,0,0,0,2,0,2,0.23,1.86,3.68,1.08,1.77,-0.00027298, 0.002239549, 0.00274188, 0.00184912, 0.00205390,buy
2021-06-07,1,1,0,0,0,1,2,1,1,2.89,0.76,2.19,0,1.64, 0.00468458, 0.004483179, 0.00347453, 0.00446163, 0.00554895,buy
2021-06-08,0,1,0,0,0,1,0,1,1,0,0.81,1.67,1.61,0, 0.00281552,-0.001988095,-0.00208982, 0.00320560,-0.00609458,sell
2021-06-09,0,0,1,0,0,1,0,0,2,0.96,0,0.47,1.95,0.53,-0.00159352,-0.001948776,-0.00216267,-0.00150815,-0.00223392,sell
2021-06-10,1,0,0,1,0,1,1,1,3,0.61,2.51,1.97,0.61,1.91,-0.00057993,-0.000659073, 0.00074278,-0.00044311, 0.00050027,sell
2021-06-11,0,0,0,1,0,0,1,1,1,1.99,0,0.17,0.94,0, 0.00073882, 0.000738816, 0.00026236, 0.00126734, 0.00693579,buy
2021-06-12,0,0,0,0,0,1,0,3,1,1.43,0.84,0,0,0.97,-0.00285357,-0.003445031, 0.00127562,-0.00316820,-0.00201097,sell
2021-06-13,0,1,0,0,1,1,2,2,1,0.94,0.92,1.91,0.88,2.02,-0.00019549,-0.000270682, 0.00050014, 0.00050614, 0.00089147,buy
2021-06-14,0,0,1,0,0,1,2,2,2,2.81,1.59,1.95,0,1.66, 0.00169263, 0.001003169, 0.00100317, 0.00072869, 0.00169263,buy
2021-06-15,0,0,0,2,0,1,0,3,2,1.2,0.98,0.84,0.93,2.66,-0.00552961,-0.004122479, 0.00085696,-0.00277891,-0.00768608,sell
2021-06-16,0,0,1,1,0,1,0,2,1,0.36,0,0,1.65,2.91, 0.00899578, 0.007179130, 0.01050379, 0.00717913, 0.00971149,buy
2021-06-17,1,2,1,0,1,1,0,2,2,2.08,1.73,0.96,2.01,5.04, 0.00027630,-0.000418966, 0.00018528, 0.00190425, 0.00018528,buy
2021-06-18,0,1,1,0,1,1,0,1,1,2.44,0,0.21,1.72,1.29,-0.00281301,-0.004478130,-0.00712756,-0.00267647,-0.00631003,sell
2021-06-19,0,2,0,2,0,2,0,1,1,1.56,1.63,0.78,0,1.59, 0.00525535, 0.002600034, 0.00522451, 0.00479350, 0.00629525,buy
2021-06-20,0,1,2,1,1,1,1,1,2,0.99,1.83,2.35,1.67,1.9, 0.00129876, 0.002416459, 0.00149766, 0.00248450, 0.00103919,buy
2021-06-21,0,2,1,1,2,1,0,1,1,1.56,0.79,3.9,0.11,1, 0.00235701, 0.002740736, 0.00182675, 0.00153261, 0.00154171,buy
2021-06-22,0,2,0,0,1,1,0,2,0,0.51,0,3.23,1.18,0.1, 0.00463539, 0.004795001, 0.00521477, 0.00584115, 0.00391798,buy
2021-06-23,0,1,0,1,2,1,1,0,2,1.32,0.91,0.78,2.74,1.91,-0.00116823,-0.002459172,-0.00020896, 0.00066375,-0.00116823,sell
2021-06-24,0,1,1,0,1,2,0,0,2,2.04,0,2,1.9,0.41,-0.00297296,-0.001669387, 0.00000556,-0.00142791,-0.00389436,sell
2021-06-25,0,2,0,1,1,1,0,1,0,1.97,0.85,0.13,0.33,1.86, 0.00280104, 0.002025143, 0.00006534, 0.00043816, 0.00043816,buy
2021-06-26,1,1,2,0,1,1,1,1,0,0.19,1.96,1.07,2.53,2.02, 0.00785122, 0.011186542, 0.00541473, 0.01071435, 0.00543637,buy
2021-06-27,0,1,1,1,1,1,1,0,1,1.78,1.88,1.95,0.04,1.71,-0.00088080,-0.000156760,-0.00015676,-0.00052097,-0.00021125,buy
2021-06-28,0,1,0,1,0,3,0,0,1,1.17,0.18,0.91,0.9,0.99, 0.00231561, 0.001348527, 0.00739739, 0.00338638, 0.00151841,buy
2021-06-29,0,0,0,0,0,1,1,0,1,0.22,0.32,0,1.73,0, 0.00717184, 0.008036016, 0.00751475, 0.00794822, 0.01038025,buy
2021-06-30,1,0,0,0,1,1,0,2,1,1.21,1.98,2.49,0.85,0.99,-0.00042009, 0.000929925, 0.00081688, 0.00319669, 0.00070382,buy
2021-07-01,0,0,1,0,0,1,2,0,0,2.01,0,0.24,0,0.27, 0.00127780, 0.002042221, 0.00060642,-0.00259751,-0.00211025,sell
2021-07-02,0,0,1,1,0,3,1,1,1,1.5,0.92,1.6,0.19,1.47,-0.00457093,-0.004570933,-0.00435083,-0.00308188,-0.00482050,sell
2021-07-03,0,0,1,1,0,3,3,0,3,0.89,1.06,2.96,1.8,2.07, 0.00079795, 0.000433290, 0.00066268,-0.00016617, 0.00087192,buy
2021-07-04,0,0,2,0,0,1,3,0,2,1,1.66,4.46,0,3.87, 0.00008987,-0.001898247,-0.00204213, 0.00110685, 0.00546152,buy
2021-07-05,1,2,1,0,0,2,1,1,2,3.33,0.85,2.88,1.95,3.93,-0.00189568,-0.000786400, 0.00214819,-0.00726220,-0.00196616,sell
2021-07-06,0,0,2,1,0,1,1,0,2,0.41,0,2.19,1.87,1.5, 0.01248359, 0.010134874, 0.00857061, 0.01131931, 0.00233522,buy
2021-07-07,1,0,1,1,0,2,1,0,4,1.18,0.35,2.22,1.98,1.93, 0.00430124, 0.003769788, 0.00430124, 0.00182564, 0.00376979,buy
2021-07-08,1,0,0,2,0,2,1,0,4,0.74,2.62,2.21,1.79,3.99,-0.00064031,-0.001045975,-0.00205073,-0.00052949,-0.00223972,sell
2021-07-09,0,0,0,1,0,0,1,0,1,1.66,0,0,0.68,1.35,-0.00027171,-0.001359573,-0.00143702, 0.00121001,-0.00224687,buy
2021-07-10,0,1,0,1,1,1,0,2,1,0.84,0.92,1.85,1.15,1.46, 0.00730940, 0.005825571, 0.00697415, 0.00709854, 0.00405558,buy
