Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01397913,-0.0135215,-0.013696254,-0.0143445,-0.0137375,sell
2019-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00773441, 0.0053680, 0.000765337, 0.0040227, 0.0033660,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01414098, 0.0016887, 0.011995274, 0.0125807, 0.0081342,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.01259955, 0.0103157, 0.007995679, 0.0123099, 0.0141941,buy
2019-06-08,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00620207,-0.0012388, 0.003908928, 0.0076614, 0.0013279,buy
2019-06-09,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00301545, 0.0038811, 0.001242765, 0.0110251, 0.0042153,buy
2019-06-10,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.01717793, 0.0175278, 0.008978454, 0.0181064, 0.0175785,buy
2019-06-11,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.00592344, 0.0039740, 0.002597459, 0.0071821, 0.0052639,buy
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00873886, 0.0042698,-0.001839161, 0.0059675, 0.0017459,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.01504854, 0.0128934, 0.013505077, 0.0187283, 0.0099934,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00926016, 0.0085925, 0.008076199, 0.0008310, 0.0075589,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.01338733, 0.0139125, 0.015590115, 0.0110528, 0.0171252,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00492507, 0.0012848, 0.005413018, 0.0038817, 0.0028897,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00088232,-0.0024413,-0.000700906, 0.0007828,-0.0028880,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00470477, 0.0034124, 0.003494168, 0.0041180, 0.0034529,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00727905,-0.0141311,-0.007749697,-0.0064036,-0.0123255,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00727905,-0.0141311,-0.007749697,-0.0064036,-0.0123255,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00727905,-0.0141311,-0.007749697,-0.0064036,-0.0123255,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00692503, 0.0015652, 0.001218031, 0.0001663, 0.0015652,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00561686,-0.0059334,-0.003923816,-0.0058760,-0.0060571,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.01487224,-0.0072638,-0.013382892,-0.0115275,-0.0113575,sell
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00630756,-0.0048143,-0.002159034,-0.0104837,-0.0113590,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.01259474,-0.0133826,-0.004454502,-0.0132027,-0.0118387,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00207483,-0.0023290, 0.002412951,-0.0007258,-0.0001396,buy
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00285629,-0.0112820,-0.006122640,-0.0080933,-0.0062078,sell
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00411998,-0.0028071,-0.004449403,-0.0047026,-0.0044494,sell
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00556880,-0.0031348,-0.004429882,-0.0022014,-0.0027271,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00556880,-0.0031348,-0.004429882,-0.0022014,-0.0027271,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00049082, 0.0028706, 0.003346630, 0.0035722, 0.0031952,buy
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00049082, 0.0028706, 0.003346630, 0.0035722, 0.0031952,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00553752,-0.0033875,-0.002626305,-0.0016508,-0.0021947,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01057337, 0.0077475, 0.008911563, 0.0077854, 0.0077475,buy
2019-07-06,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00720197, 0.0076643, 0.010631932, 0.0042533, 0.0074179,buy
2019-07-07,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.01242715, 0.0120058, 0.011642916, 0.0161191, 0.0155104,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.01242715, 0.0120058, 0.011642916, 0.0161191, 0.0155104,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00481161,-0.0000781,-0.001111037, 0.0067720, 0.0079476,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00481161,-0.0000781,-0.001111037, 0.0067720, 0.0079476,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01736662,-0.0216589,-0.014613006,-0.0110752,-0.0221450,sell
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00456224, 0.0078771, 0.007710039, 0.0061548, 0.0060787,buy
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00456224, 0.0078771, 0.007710039, 0.0061548, 0.0060787,buy
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00552726,-0.0045377,-0.007019367, 0.0006590, 0.0007520,sell
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00249776, 0.0011804,-0.002383202, 0.0057213, 0.0027157,buy
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00249776, 0.0011804,-0.002383202, 0.0057213, 0.0027157,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01444234,-0.0164513,-0.014240583,-0.0195006,-0.0142942,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01111232,-0.0107287,-0.013646239,-0.0064796,-0.0137329,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01098588,-0.0077899,-0.009679138, 0.0010385,-0.0083583,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00018383,-0.0025143, 0.000971958, 0.0045544,-0.0077716,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00944207,-0.0079894,-0.002915019,-0.0029868,-0.0041705,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00944207,-0.0079894,-0.002915019,-0.0029868,-0.0041705,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163076, 0.0003058, 0.000295560, 0.0020731,-0.0029630,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01937020,-0.0100869,-0.019309017,-0.0185534,-0.0087540,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01937020,-0.0100869,-0.019309017,-0.0185534,-0.0087540,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00384563, 0.0091654, 0.000511219, 0.0045720, 0.0082617,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00302166, 0.0002339,-0.005761817,-0.0035720, 0.0008149,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00302166, 0.0002339,-0.005761817,-0.0035720, 0.0008149,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01407034,-0.0128194,-0.014032316,-0.0098090,-0.0128194,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00989884,-0.0106557,-0.011139344,-0.0099955,-0.0100715,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01103773,-0.0145296,-0.012555527,-0.0125612,-0.0155339,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01103773,-0.0145296,-0.012555527,-0.0125612,-0.0155339,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00389658,-0.0001611, 0.000071050, 0.0089089, 0.0003683,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00389658,-0.0001611, 0.000071050, 0.0089089, 0.0003683,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00389658,-0.0001611, 0.000071050, 0.0089089, 0.0003683,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00577623, 0.0051112, 0.005345750, 0.0017786,-0.0080112,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00350184,-0.0098630,-0.007333771,-0.0064454,-0.0067632,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.01204344, 0.0071551, 0.010144842, 0.0091128, 0.0039419,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.01204344, 0.0071551, 0.010144842, 0.0091128, 0.0039419,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.01285723, 0.0031427, 0.008361595, 0.0015550, 0.0035760,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.00593330,-0.0035466,-0.001158986, 0.0022811, 0.0050019,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00018037, 0.0075319, 0.006911336, 0.0053910, 0.0121802,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00075229,-0.0037135, 0.000609966,-0.0053173,-0.0125588,sell
2019-08-13,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.00075229,-0.0037135, 0.000609966,-0.0053173,-0.0125588,sell
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00386140,-0.0018022,-0.002689964,-0.0060174,-0.0071923,sell
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00407766,-0.0044167,-0.001824601,-0.0057911,-0.0095433,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00305222, 0.0043984, 0.000928609, 0.0040799, 0.0022717,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01046739,-0.0065640,-0.006804845, 0.0095044, 0.0013518,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00230057,-0.0022568, 0.010715736,-0.0051099,-0.0011939,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00241550, 0.0043322, 0.004378184, 0.0055115,-0.0016585,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00387095,-0.0105214,-0.008308498,-0.0067960,-0.0058291,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00297630,-0.0030023,-0.006818612,-0.0047714,-0.0057307,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00285558,-0.0062189,-0.004589285,-0.0032916,-0.0024625,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00319449,-0.0142548,-0.014759648,-0.0074886,-0.0141333,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00549033,-0.0029122,-0.008492694,-0.0096379,-0.0155693,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00463788,-0.0038940,-0.002540578,-0.0051578,-0.0030792,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00328232,-0.0073609,-0.008082984,-0.0055388,-0.0072253,sell
2019-08-27,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00975387, 0.0037245,-0.002677564,-0.0025596,-0.0029814,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00688610, 0.0006775,-0.000063607,-0.0014037, 0.0022078,buy
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00074947,-0.0055704,-0.000588095,-0.0016000, 0.0040185,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00790963,-0.0085540, 0.000019797,-0.0042821,-0.0009278,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00162198, 0.0070589, 0.004270130, 0.0029206, 0.0042265,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.01169228,-0.0135701,-0.012678108,-0.0124564,-0.0130269,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01539437, 0.0108640, 0.012193889, 0.0146833, 0.0201409,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01125555, 0.0105541, 0.002635782, 0.0104851, 0.0140091,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00741371, 0.0061511, 0.006986406, 0.0074872, 0.0120843,buy
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00822024, 0.0084014, 0.008964818, 0.0068262, 0.0092001,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.00396507, 0.0039311, 0.012033214, 0.0039651, 0.0125479,buy
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00947867,-0.0128276,-0.008542142,-0.0052610,-0.0225863,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.01259565,-0.0206932,-0.016874180,-0.0100014,-0.0139601,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.01449709,-0.0162705,-0.013786052,-0.0158473,-0.0106937,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01019332,-0.0103057,-0.009849019,-0.0056254,-0.0091181,sell
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00115460, 0.0073781, 0.007104363, 0.0063131, 0.0037683,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00041717, 0.0057875, 0.005172131, 0.0056508, 0.0017410,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01040930,-0.0037439,-0.008900171,-0.0047451,-0.0064963,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01040930,-0.0037439,-0.008900171,-0.0047451,-0.0064963,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01040930,-0.0037439,-0.008900171,-0.0047451,-0.0064963,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00439505, 0.0072603, 0.014508739, 0.0038039, 0.0034070,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091882, 0.0035161, 0.006276934, 0.0011957, 0.0037774,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091882, 0.0035161, 0.006276934, 0.0011957, 0.0037774,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00091882, 0.0035161, 0.006276934, 0.0011957, 0.0037774,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00138984, 0.0074850, 0.007100049, 0.0155071, 0.0067998,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02788527,-0.0215209,-0.023025908,-0.0181289,-0.0152859,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02853434,-0.0135805,-0.025455132,-0.0149583,-0.0223522,sell
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00999748,-0.0115778, 0.000535144,-0.0132637,-0.0140274,sell
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01974222,-0.0119157,-0.013124934,-0.0129143,-0.0131347,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01059361, 0.0009236,-0.011587488, 0.0009236, 0.0016554,buy
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00208544, 0.0001712,-0.003077008,-0.0002351, 0.0068472,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00284643,-0.0149970, 0.011355941,-0.0042085, 0.0028464,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00033501,-0.0091394, 0.003913025, 0.0002120, 0.0007286,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00704908,-0.0049796,-0.009234998,-0.0077860,-0.0076991,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00298391,-0.0012916,-0.001019825,-0.0073679,-0.0055156,sell
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00255918,-0.0027825, 0.002853746,-0.0029517,-0.0035247,buy
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00192768,-0.0007560, 0.001545842,-0.0007560,-0.0004705,buy
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00734731,-0.0112641,-0.013380585,-0.0049028,-0.0125446,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265751,-0.0002633, 0.002846408, 0.0029445, 0.0007358,buy
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00032221, 0.0125151, 0.002403518, 0.0061836, 0.0106459,buy
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00335818, 0.0025157, 0.008474893,-0.0012597,-0.0055783,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00335818, 0.0025157, 0.008474893,-0.0012597,-0.0055783,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00236638,-0.0049043, 0.001432554, 0.0003685, 0.0028460,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00217892,-0.0002417,-0.004453645,-0.0035676,-0.0044536,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.01665306, 0.0155104, 0.015283893, 0.0141876, 0.0134104,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.00881634,-0.0080166,-0.012257548,-0.0042833,-0.0061057,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00337972,-0.0010020,-0.000433224, 0.0084203,-0.0115395,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00690490, 0.0083255, 0.001465696, 0.0098935, 0.0067377,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.00647038, 0.0070677, 0.002123353, 0.0098114, 0.0058720,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01417534, 0.0127552, 0.009198294, 0.0092901, 0.0025149,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.01417534, 0.0127552, 0.009198294, 0.0092901, 0.0025149,buy
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01498038,-0.0131107,-0.011989299,-0.0164903,-0.0147231,sell
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01111934,-0.0168100,-0.023610964,-0.0172408,-0.0166351,sell
