Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.0093879, 0.006804,-0.0057323, 0.0049903, 0.006702,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.0052312, 0.006586, 0.0069524, 0.0092421, 0.012239,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,-0.0009699, 0.007687, 0.0059840, 0.0068783, 0.006132,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,-0.0074470, 0.001257,-0.0058581,-0.0043447,-0.001799,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.0140069,-0.010365,-0.0101105,-0.0102864,-0.009772,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.0021853, 0.005730, 0.0036805, 0.0004452, 0.006872,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.0057967, 0.000367,-0.0034528,-0.0049757,-0.004256,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548, 0.0003400, 0.007005, 0.0131716, 0.0045805, 0.003658,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814, 0.0004352, 0.007680, 0.0067882,-0.0017722, 0.007979,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.0018241,-0.005255, 0.0005446,-0.0032743, 0.008933,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.0008725, 0.004205,-0.0007058, 0.0003847, 0.000549,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.0090853,-0.013895,-0.0110095,-0.0084464,-0.009418,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,-0.0027958,-0.009155, 0.0003927,-0.0026922, 0.000811,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,-0.0032906,-0.001990,-0.0019934,-0.0004856,-0.001984,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,-0.0003509, 0.000543,-0.0019026, 0.0000395, 0.003023,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0147990, 0.005592, 0.0049493, 0.0068830, 0.012146,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0052287, 0.003682,-0.0011867, 0.0056254, 0.007803,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,-0.0012861, 0.000259, 0.0014152, 0.0015443,-0.000298,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,-0.0013420, 0.000399, 0.0031555, 0.0020030, 0.003979,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.0088068,-0.005197,-0.0075746,-0.0010826,-0.014318,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.0047118, 0.006529, 0.0028333, 0.0041304, 0.001881,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,-0.0014904,-0.000292,-0.0008969,-0.0030249, 0.000765,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,-0.0133684,-0.006408,-0.0050010,-0.0076477,-0.007865,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,-0.0073986,-0.002495, 0.0075892, 0.0118340,-0.000855,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0049572, 0.008774, 0.0036157, 0.0023087, 0.004850,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.0055616,-0.001449, 0.0075419,-0.0022917,-0.002772,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0245590,-0.017321,-0.0104470,-0.0249437,-0.022414,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.0134469,-0.013476,-0.0094845,-0.0147606,-0.015307,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.0026912, 0.000673,-0.0003459, 0.0030555,-0.000195,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0001853, 0.004443, 0.0021440, 0.0022321,-0.000410,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.0068184, 0.012235, 0.0069408, 0.0072996, 0.007969,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.0048077, 0.008994, 0.0062079, 0.0056601, 0.003216,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.0115754, 0.015692, 0.0148381, 0.0080996, 0.014445,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.0020918, 0.006101, 0.0036555,-0.0039624, 0.005862,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.0011743,-0.003426,-0.0023758,-0.0025593,-0.005205,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.0089574, 0.015275, 0.0129576, 0.0153726, 0.023055,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.0158110, 0.007906, 0.0154950,-0.0029053, 0.023259,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043, 0.0196948, 0.012178,-0.0062813, 0.0163639, 0.011725,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0158186, 0.012897, 0.0116323, 0.0157692, 0.012725,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,-0.0110230,-0.007515,-0.0138423,-0.0110620,-0.006460,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0114047, 0.007561, 0.0144137, 0.0121311, 0.014451,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.0134235, 0.010307, 0.0148191, 0.0191719, 0.013992,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.0025452, 0.003166,-0.0094637, 0.0025693, 0.000461,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.0134216, 0.014393, 0.0199354, 0.0127081, 0.013689,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.0125969,-0.010069,-0.0144205,-0.0115016,-0.004320,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,-0.0002367, 0.003464,-0.0049756, 0.0012365, 0.007585,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627, 0.0040653, 0.008357, 0.0012987, 0.0010786, 0.000058,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0094627, 0.010440, 0.0059905, 0.0066597, 0.003243,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.0044722,-0.003076,-0.0007964, 0.0031650,-0.002860,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.0022223,-0.003118,-0.0026607,-0.0075223,-0.002084,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.0030459, 0.002604, 0.0031429, 0.0044448, 0.002403,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,-0.0005459,-0.002647,-0.0006100,-0.0055344,-0.002428,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.0015356,-0.006421,-0.0079898,-0.0111957,-0.002422,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812, 0.0008386,-0.008103,-0.0053783,-0.0038864, 0.000731,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,-0.0009720,-0.000807,-0.0137908,-0.0007449, 0.000830,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0049549, 0.002715, 0.0027163,-0.0111183, 0.007886,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,-0.0015585,-0.001223,-0.0015585,-0.0140384, 0.008118,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,-0.0089733,-0.008208, 0.0037653,-0.0198836,-0.001753,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0037635, 0.009318, 0.0014763,-0.0003208, 0.003391,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.0155985,-0.010691,-0.0088653,-0.0105013, 0.003515,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.0156148,-0.011644,-0.0188835,-0.0165691,-0.019763,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.0059515, 0.008981,-0.0039240,-0.0021214,-0.002076,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.0022491, 0.002656, 0.0044649, 0.0052961, 0.003024,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.0112154,-0.014285,-0.0149657,-0.0142957,-0.012342,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,-0.0108525,-0.021380,-0.0178234,-0.0136464,-0.009679,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.0046354, 0.006188, 0.0066502, 0.0141642,-0.003304,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.0214648, 0.015207, 0.0069033, 0.0169509, 0.015426,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.0008565, 0.001739, 0.0041637, 0.0056843, 0.000333,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.0022260, 0.002556, 0.0006742, 0.0028613,-0.001102,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.0070911, 0.006770,-0.0020689, 0.0058902,-0.002271,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.0053894, 0.006114,-0.0066341, 0.0027303, 0.002095,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782, 0.0069479, 0.006748, 0.0072423, 0.0021266, 0.005513,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.0187606, 0.000869,-0.0021680, 0.0196703, 0.000717,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.0098969,-0.003937,-0.0088282,-0.0112024,-0.004052,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.0257920,-0.028905,-0.0409411,-0.0284374,-0.031142,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,-0.0025744,-0.005613,-0.0153925,-0.0090267,-0.003783,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.0035422, 0.000361,-0.0035775,-0.0080860,-0.012093,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.0052580,-0.001139,-0.0033984,-0.0077059,-0.004947,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,-0.0135680,-0.011218,-0.0201807,-0.0134143,-0.021509,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553, 0.0068617, 0.005575, 0.0125565, 0.0072852, 0.005705,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,-0.0003376,-0.002589,-0.0007090, 0.0012813, 0.000296,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,-0.0017900,-0.000705,-0.0031569, 0.0009555,-0.003396,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.0064148, 0.006521, 0.0052228, 0.0056284, 0.009509,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,-0.0139892,-0.018174,-0.0139378,-0.0166166,-0.012756,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.0004158, 0.009508, 0.0033854, 0.0046409, 0.000876,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.0016005, 0.005824,-0.0042995, 0.0057184, 0.000638,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.0075384,-0.004455,-0.0085315,-0.0060254,-0.010036,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.0002160, 0.001034, 0.0007006, 0.0049789, 0.001224,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.0041842,-0.001069,-0.0058418,-0.0066065,-0.004050,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.0029550, 0.005023, 0.0007156,-0.0008990, 0.002804,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,-0.0134117,-0.017033,-0.0193256,-0.0152257,-0.010810,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366, 0.0035153,-0.005036, 0.0016268,-0.0029902, 0.014559,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.0109973,-0.007969,-0.0078674,-0.0110672,-0.005160,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939, 0.0022189, 0.003548, 0.0007518, 0.0024410, 0.013008,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,-0.0017469,-0.002439,-0.0031510,-0.0009996, 0.001304,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,-0.0018838,-0.001405,-0.0007925, 0.0041383,-0.001785,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0151651,-0.002155, 0.0119038, 0.0142509, 0.011006,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.0018515,-0.006343, 0.0066547, 0.0142361, 0.002724,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618, 0.0078364,-0.005177, 0.0098061, 0.0017009, 0.007836,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.0078846, 0.010031, 0.0072837, 0.0082131,-0.000739,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0093363, 0.009692, 0.0075450, 0.0055617, 0.003976,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271, 0.0122489, 0.008960, 0.0154121, 0.0117058, 0.011749,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.0014813,-0.010553, 0.0015732, 0.0021498, 0.012708,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.0039583, 0.002581, 0.0047972, 0.0041803, 0.000397,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.0090692,-0.017229,-0.0116918,-0.0141042, 0.007761,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234, 0.0024284,-0.000808,-0.0000971,-0.0005424, 0.002818,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.0061355,-0.002393,-0.0000399,-0.0011608, 0.006827,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.0024911,-0.003519,-0.0068862,-0.0090851, 0.000798,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.0139856,-0.024980,-0.0176336,-0.0176951,-0.003689,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463, 0.0068612,-0.014583,-0.0096823,-0.0152428,-0.000472,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.0069635,-0.015923,-0.0124235,-0.0154548,-0.005097,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852, 0.0051836, 0.006342, 0.0072529, 0.0179205, 0.022558,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132, 0.0064436, 0.006260,-0.0100846,-0.0008645,-0.003301,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,-0.0077349,-0.018980, 0.0002611,-0.0075471, 0.010677,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.0134257,-0.026804,-0.0133853,-0.0218944, 0.009387,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.0223284,-0.020609,-0.0257347,-0.0100446, 0.005551,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.0080327,-0.011999,-0.0187138,-0.0191288,-0.019293,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009, 0.0014605,-0.001215,-0.0005847,-0.0008697, 0.001338,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261, 0.0056772,-0.003503, 0.0041667, 0.0092379, 0.011464,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.0038712,-0.002623,-0.0072620,-0.0026227, 0.009132,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148, 0.0028372, 0.004467, 0.0032869, 0.0019927, 0.001172,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.0150153,-0.010008,-0.0112998,-0.0132667,-0.006687,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.0179430, 0.013290, 0.0024162, 0.0150968, 0.019315,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.0190995, 0.019296, 0.0146443, 0.0156302, 0.019370,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,-0.0066476,-0.006391,-0.0110217,-0.0057887,-0.005562,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.0300781,-0.040429,-0.0070992,-0.0165672,-0.035192,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.0090400,-0.009755,-0.0217773,-0.0183393,-0.007241,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,-0.0020976,-0.002098, 0.0005102,-0.0053470,-0.002669,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.0169815,-0.013987,-0.0269534,-0.0274215,-0.015470,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.0063598,-0.002094,-0.0233514,-0.0175715,-0.001773,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.0289249,-0.029184,-0.0372626,-0.0372626,-0.029716,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,-0.0077786,-0.007375,-0.0050682,-0.0062972,-0.004804,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,-0.0135906,-0.015115,-0.0117860,-0.0137040,-0.012351,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587, 0.0084827, 0.007715, 0.0116431, 0.0080918, 0.005952,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,-0.0089965,-0.005628,-0.0038215,-0.0087673,-0.007382,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963, 0.0045209, 0.000873, 0.0077595, 0.0033318, 0.011310,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989, 0.0111560,-0.001769, 0.0113273, 0.0104784, 0.011730,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.0063098,-0.018633,-0.0139047,-0.0181836,-0.017251,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208, 0.0044198, 0.000742, 0.0025020, 0.0067418, 0.002127,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,-0.0020260,-0.004110,-0.0117629,-0.0043592,-0.000845,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,-0.0129976,-0.012842,-0.0121328,-0.0114098,-0.012967,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,-0.0025322,-0.001711,-0.0023975, 0.0002375, 0.002606,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,-0.0063877,-0.004481,-0.0064472,-0.0040302,-0.004689,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283, 0.0045902,-0.015021,-0.0121595,-0.0075616,-0.012266,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,-0.0030968,-0.003157, 0.0018827, 0.0000209,-0.004021,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,-0.0076029,-0.006869,-0.0080049,-0.0080699,-0.007185,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643, 0.0131910, 0.013471, 0.0100595, 0.0164280, 0.020315,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138, 0.0042148, 0.015379, 0.0140745, 0.0132011, 0.014128,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,-0.0183827,-0.014155,-0.0161000,-0.0126483,-0.018921,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,-0.0177702,-0.014145,-0.0164486,-0.0232528,-0.017267,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454, 0.0113963, 0.013301, 0.0021710, 0.0116129, 0.008052,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,-0.0211008,-0.022704,-0.0193661,-0.0225098, 0.002020,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,-0.0082419,-0.003218, 0.0011385, 0.0022941, 0.010512,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963, 0.0038108, 0.006548, 0.0030497, 0.0031606, 0.005959,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,-0.0123431,-0.013241,-0.0120905,-0.0077653,-0.010863,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769, 0.0049376, 0.004441, 0.0019682,-0.0003194, 0.004180,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864, 0.0110145, 0.006362, 0.0130797, 0.0089610, 0.007841,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984, 0.0060039, 0.002648, 0.0096687, 0.0058018, 0.009428,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,-0.0021708,-0.006780,-0.0006063,-0.0038263,-0.002196,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,-0.0054036,-0.005325, 0.0005553,-0.0038492, 0.001737,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,-0.0107913,-0.006410,-0.0089206,-0.0075418,-0.009620,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082, 0.0013562,-0.001896, 0.0035219, 0.0018164, 0.001771,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195, 0.0003286, 0.004982, 0.0005978, 0.0051299,-0.001877,sell
