Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,2,0,1,1,0,0,2,0,0,2.97,2.84,0,2.95,4.86,2.58,-0.007525068,-0.0223081,-0.0223081,-0.0189406,-0.0078694,sell
2019-01-30,2,0,2,0,0,1,1,1,1,0.12,2.04,2.84,2.97,8.23,2.87, 0.009939245, 0.0105327, 0.0120948,-0.0178175,-0.0165382,buy
2019-01-31,1,3,0,0,0,4,2,0,1,0.22,2.79,0.91,0.88,7.3,2.84, 0.009579151,-0.0133985, 0.0073029, 0.0066510, 0.0051470,buy
2019-02-01,2,2,0,0,0,4,2,0,0,2.97,0,2.67,2.53,4.74,2.65,-0.011277553,-0.0121541,-0.0068860,-0.0131204,-0.0131883,sell
2019-02-02,2,1,0,0,0,3,2,1,1,2.77,2.77,5.59,5.87,6.05,2.92,-0.003532291,-0.0049365,-0.0053885,-0.0018825,-0.0059749,sell
2019-02-03,1,1,0,0,0,3,2,1,2,3.21,0.94,3.57,0.8,3.03,5.81,-0.010067178,-0.0109666,-0.0096114,-0.0105992,-0.0136332,sell
2019-02-04,2,1,0,0,0,3,1,1,0,0.8,0,2.56,2.65,5.54,1.1,-0.013976499,-0.0134135,-0.0115595,-0.0135404,-0.0135404,sell
2019-02-05,1,1,0,0,0,3,2,3,0,0.96,3.16,0.45,1.11,3.16,2.37,-0.001409019, 0.0029002, 0.0033291, 0.0064322,-0.0014143,buy
2019-02-06,0,0,0,0,0,1,3,2,1,4.56,3.84,0,2.92,1.97,2.97,-0.029501137,-0.0275502,-0.0275655,-0.0162160,-0.0161700,sell
2019-02-07,1,0,0,0,0,2,3,2,0,2.95,4.08,2.65,2.67,4.35,2.47,-0.011489922,-0.0130688,-0.0156252,-0.0140752,-0.0130688,sell
2019-02-08,0,1,0,0,0,3,2,2,0,4.41,5.74,0,0,3.23,3.22, 0.012224599, 0.0107800, 0.0109132,-0.0161479, 0.0107800,buy
2019-02-09,0,1,0,0,0,2,3,2,1,3.42,1.17,2.7,3.47,3.89,2.97, 0.010324107, 0.0026643,-0.0181319, 0.0034986, 0.0033528,buy
2019-02-10,2,0,1,0,0,2,3,3,1,3.23,3.17,1.44,4.01,3.81,4.85, 0.008944360,-0.0024268,-0.0078546,-0.0016998,-0.0024268,sell
2019-02-11,2,0,0,1,0,0,3,1,1,2.71,0.75,3,2.92,1.08,3.31, 0.001222592,-0.0041535, 0.0038549,-0.0041535,-0.0029046,sell
2019-02-12,0,1,0,0,0,0,2,1,2,1.11,0,2.36,3.55,3.41,0,-0.009952649,-0.0098054,-0.0050409,-0.0040852,-0.0078419,sell
2019-02-13,0,0,1,0,1,2,1,0,2,5.77,2.79,0,2.77,2.31,2.89, 0.005292227,-0.0166159,-0.0095452,-0.0100930,-0.0157903,sell
2019-02-14,1,0,0,1,1,0,3,1,2,2.42,2.58,3.16,2.64,0.73,2.84, 0.000845919, 0.0042852, 0.0001950,-0.0019536,-0.0088401,buy
2019-02-15,1,1,0,1,0,0,1,3,1,1.59,2.44,0.73,0.28,3.37,2.72,-0.004077867,-0.0062873,-0.0062246,-0.0071512,-0.0000354,sell
2019-02-16,2,1,2,1,1,0,2,1,0,3.52,0,4.81,3.22,3.34,0.28,-0.014703425,-0.0184774,-0.0148155,-0.0215311,-0.0123011,sell
2019-02-17,2,1,2,1,1,0,2,1,2,3.25,2.95,6.15,1.97,3.4,3.8,-0.017427698,-0.0118390,-0.0175256,-0.0175256,-0.0195899,sell
2019-02-18,2,1,0,2,0,0,3,2,0,2.4,0.21,6.39,6.53,0.42,2.95, 0.016118313, 0.0140980,-0.0094829, 0.0140980,-0.0071082,buy
2019-02-19,2,2,1,0,1,0,3,2,1,0.39,2.79,3.5,6.81,3.18,4.35, 0.004248245, 0.0275319,-0.0010806, 0.0042017, 0.0159111,buy
2019-02-20,2,2,2,0,1,0,3,2,1,2.51,4.14,3.71,5.95,0.31,2.66, 0.000862930, 0.0003758,-0.0111011,-0.0008998, 0.0039178,buy
2019-02-21,2,0,1,3,0,0,3,2,0,0.73,5.44,0.27,1.18,3.09,2.34, 0.002172285,-0.0156807,-0.0138781,-0.0156168,-0.0103192,sell
2019-02-22,1,0,1,3,0,0,3,2,1,3.47,4.32,2.79,2.87,3.05,0, 0.003975614,-0.0035973,-0.0101844,-0.0110879,-0.0051544,sell
2019-02-23,0,1,2,0,2,0,3,0,0,4.79,2.24,2.72,0,2.1,2.72, 0.000062578, 0.0025951, 0.0025951, 0.0065260,-0.0119939,buy
2019-02-24,0,2,0,0,1,1,2,1,0,5.67,3.69,2.36,2.51,2.65,0,-0.001717295, 0.0128451,-0.0011270,-0.0007091,-0.0027849,sell
2019-02-25,0,1,0,1,0,0,3,1,0,1.64,0.58,0.32,2.06,0,2.56,-0.023834621,-0.0308253,-0.0238079,-0.0121194,-0.0304841,sell
2019-02-26,1,0,1,2,0,0,3,0,3,3.15,2.82,0.41,2.89,2.44,2.01, 0.023084445, 0.0211850, 0.0231751, 0.0230844, 0.0094364,buy
2019-02-27,0,0,2,0,0,2,3,0,2,0.3,3.27,2.89,2.47,0,3.89,-0.023893015,-0.0221633,-0.0189927,-0.0161629,-0.0221633,sell
2019-02-28,0,2,1,0,0,2,2,1,1,0.78,1.27,0.6,0,0.55,4.85, 0.003191094,-0.0087571, 0.0052657, 0.0169534, 0.0052657,buy
2019-03-01,1,1,0,0,0,2,1,2,1,2.89,2.51,4.25,2.56,2.82,3.9,-0.024779746,-0.0071634,-0.0179616,-0.0122873,-0.0068066,sell
2019-03-02,1,0,0,0,0,1,5,0,2,2.87,0.22,5.79,0.26,2.74,6.04,-0.001761633, 0.0130869, 0.0035918, 0.0080894, 0.0094314,buy
2019-03-03,0,0,0,0,0,3,3,1,3,2.97,3.16,3.1,0,2.58,2.89, 0.027324867,-0.0002779, 0.0224222, 0.0034268, 0.0145108,buy
2019-03-04,0,0,0,0,0,4,2,0,2,0,0.82,3.41,2.77,1.16,2.46,-0.025213192, 0.0152145,-0.0173982,-0.0056306, 0.0038606,sell
2019-03-05,0,0,0,0,0,1,3,1,0,0,0.78,0.24,2.42,0,5.17,-0.006458428,-0.0083943,-0.0076274, 0.0006773,-0.0014232,sell
2019-03-06,2,0,0,0,0,1,2,2,1,2.95,4.07,2.74,2.95,2.92,4.64, 0.007759272, 0.0054779,-0.0043553, 0.0054779, 0.0054779,buy
2019-03-07,2,0,0,0,0,2,2,1,0,0,5.74,0.12,0.79,0.12,4.43,-0.002433971,-0.0026684,-0.0020530,-0.0021202,-0.0009447,sell
2019-03-08,0,1,0,0,0,4,2,1,0,2.88,3.49,0.25,0,0,2.12, 0.002533521, 0.0152348, 0.0108416, 0.0002355, 0.0133124,buy
2019-03-09,0,1,1,0,0,4,1,1,1,2.59,3.38,2.42,2.67,2.84,0.98, 0.006379911, 0.0013885, 0.0013305, 0.0004924, 0.0004924,buy
2019-03-10,1,0,1,0,0,1,3,1,0,4.26,0.32,2.56,0,2.53,2.98, 0.009278002, 0.0138691, 0.0074755, 0.0087150, 0.0089591,buy
2019-03-11,1,1,0,1,0,1,0,3,0,5.35,2.47,2.62,2.44,2.72,0.31, 0.000765188, 0.0007652,-0.0000321, 0.0007652,-0.0014033,buy
2019-03-12,0,1,1,0,0,2,0,2,0,2.03,0,0.21,2.72,2.14,2.56,-0.006616016,-0.0064283,-0.0091127,-0.0059893,-0.0072333,sell
2019-03-13,1,0,1,1,1,2,1,1,1,3.64,0.89,3.2,2.22,0.44,2.72,-0.006087900,-0.0008922,-0.0008922,-0.0008922, 0.0039104,sell
2019-03-14,1,0,0,1,0,2,1,2,2,0.33,2.44,2.62,2.92,4.88,2.74, 0.015589729, 0.0148980, 0.0148980, 0.0265058, 0.0178492,buy
2019-03-15,1,1,0,1,0,2,1,1,1,2.56,2.7,3.51,0.53,2.95,1.41, 0.005885166,-0.0059336, 0.0067131, 0.0052661, 0.0118638,buy
2019-03-16,1,2,2,1,1,2,0,2,2,3.11,3.43,4.74,3.88,3.52,0.68, 0.009800243, 0.0041486,-0.0056743, 0.0039652,-0.0035831,buy
2019-03-17,1,1,3,0,0,2,0,2,2,3.3,2.93,2.99,3.35,2.57,2.67,-0.005373375,-0.0005642,-0.0011764,-0.0011764,-0.0011764,sell
2019-03-18,1,2,1,3,0,2,0,2,2,0.92,6.76,3.15,5.77,2.89,0.39,-0.015544574,-0.0155446, 0.0022610,-0.0040179,-0.0082808,sell
2019-03-19,1,1,2,1,1,1,0,2,2,2.47,2.46,0.35,5.19,1.42,2.89,-0.003402293,-0.0215036,-0.0034023,-0.0034023, 0.0039803,sell
2019-03-20,1,2,1,1,2,1,0,2,2,1.2,5.49,3.05,5.86,0.73,2.85,-0.004108048,-0.0073125,-0.0073125,-0.0113938,-0.0041080,sell
2019-03-21,1,0,1,1,1,0,1,2,1,2.58,5.58,0.76,2.26,2.6,2.72,-0.007234893,-0.0084038,-0.0141115,-0.0113066, 0.0011819,sell
2019-03-22,1,0,0,2,1,0,2,2,2,3.78,4.99,3.72,3.63,0,0.82,-0.007137608,-0.0045016,-0.0066836,-0.0066836,-0.0109818,sell
2019-03-23,1,0,1,1,1,1,2,1,1,3.35,1.36,4.85,0.64,2.77,3.42,-0.013868163,-0.0139717,-0.0139717,-0.0219970,-0.0139717,sell
2019-03-24,1,1,1,0,1,1,1,2,1,2.97,3.36,5.74,2.83,2.6,1.43,-0.001327694,-0.0084369,-0.0034668,-0.0061456,-0.0037714,sell
2019-03-25,1,1,0,1,1,0,2,2,2,0.24,2.07,2.72,2.91,2.4,5.14, 0.020949294,-0.0003276, 0.0088843, 0.0001583,-0.0005016,buy
2019-03-26,2,0,1,0,0,1,1,1,3,3.24,0.32,4.85,2.77,0,6.34,-0.003654346, 0.0002669,-0.0029245,-0.0029245,-0.0005307,sell
2019-03-27,1,1,0,1,0,0,1,1,2,0.38,2.79,1.62,0,0.35,8.63, 0.001438522, 0.0032801, 0.0020147,-0.0035297, 0.0032801,buy
2019-03-28,2,0,1,0,0,1,2,2,2,3.01,2.77,3.77,0.66,2.79,5.2, 0.019431742,-0.0008624, 0.0120887,-0.0013458,-0.0002117,buy
2019-03-29,2,1,0,0,0,0,3,2,2,2.73,1.92,3.9,4.26,0,4.1,-0.004871957,-0.0037795, 0.0052973,-0.0046645,-0.0058389,sell
2019-03-30,1,1,0,0,0,0,4,2,2,2.93,2.89,4.46,3,2.87,6.03, 0.009887032, 0.0098870, 0.0137745, 0.0069671, 0.0090330,buy
2019-03-31,1,0,0,0,0,2,2,2,1,3.06,0,4.39,5.29,1.29,2.65,-0.006978817,-0.0065693,-0.0098834,-0.0122839,-0.0098834,sell
2019-04-01,1,0,0,0,0,1,4,2,2,0.3,2.7,2.6,2.74,2.72,4.62, 0.000779817, 0.0009562, 0.0013988,-0.0037505,-0.0001407,buy
2019-04-02,2,0,0,0,0,1,4,1,2,2.79,0,4.03,3.24,2.62,3.74, 0.027049355, 0.0357477, 0.0343854, 0.0325999, 0.0360754,buy
2019-04-03,2,0,0,0,0,0,2,2,1,0.38,0,4.91,3.42,0,4.07, 0.005578526, 0.0207449, 0.0290611, 0.0077384, 0.0247995,buy
2019-04-04,1,0,0,0,0,1,1,2,0,0,2.67,1.59,0.75,0,3.61,-0.016807639,-0.0047764, 0.0072749, 0.0061655,-0.0173985,sell
2019-04-05,2,1,0,0,0,1,2,1,2,3.19,2.79,3.52,4.23,2.79,0.52, 0.006257708, 0.0092211, 0.0055608, 0.0091401, 0.0108504,buy
2019-04-06,3,0,1,0,0,2,2,1,1,4,2.49,3.1,2.28,0.22,3.1, 0.010658672, 0.0131647, 0.0128279, 0.0077224, 0.0147126,buy
2019-04-07,2,1,0,1,0,3,1,2,1,5.9,0.96,3.29,3.42,2.89,0.49,-0.001795690,-0.0014735,-0.0010159,-0.0017957,-0.0013679,sell
2019-04-08,2,1,0,0,0,4,2,2,1,2.08,0,1.98,4.96,2.45,2.84,-0.000275018, 0.0063525,-0.0050506, 0.0008412,-0.0006969,buy
2019-04-09,2,0,1,0,1,3,3,1,1,3.29,2.67,2.18,3.65,3.22,5.64,-0.033378917,-0.0215500,-0.0215500,-0.0120240,-0.0215500,sell
2019-04-10,1,0,0,1,1,2,2,3,2,2.36,0,5.9,3.99,3.54,5.12,-0.002238410,-0.0007372, 0.0032260,-0.0019072, 0.0030131,sell
2019-04-11,1,0,0,0,0,3,1,3,0,0,2.84,1.38,1.69,0.75,3.56,-0.013504770,-0.0105826, 0.0051424, 0.0045132,-0.0235501,sell
2019-04-12,1,1,0,1,1,2,2,1,1,2.44,2.53,3.13,5.84,3.71,0.29,-0.000389099, 0.0330646,-0.0052581, 0.0271842,-0.0159585,buy
2019-04-13,1,0,2,0,0,2,1,2,2,2.32,3.2,2.99,2.03,1.22,2.67, 0.004978241, 0.0002541, 0.0058158, 0.0007836, 0.0004572,buy
2019-04-14,0,2,0,2,0,2,0,2,0,2.82,2.03,2.34,3.45,1.84,0,-0.011259883, 0.0053061, 0.0281584,-0.0139918, 0.0079230,sell
2019-04-15,0,2,2,0,0,2,0,1,1,0,0.3,0,3.16,3.88,2.58, 0.002726201,-0.0012891, 0.0001745, 0.0005127, 0.0084688,buy
2019-04-16,0,1,3,0,1,3,0,0,2,2.4,2.36,2.77,2.72,4.09,2.71,-0.009909787,-0.0156065,-0.0279364,-0.0099098,-0.0099098,sell
2019-04-17,0,1,0,2,0,3,0,0,0,0,0,0,0.28,3.94,3.85, 0.005704512,-0.0205362, 0.0045587,-0.0001544,-0.0016905,sell
2019-04-18,0,1,0,1,0,2,0,1,1,2.65,2.65,2.58,2.7,1.61,2.58, 0.017426766, 0.0061920, 0.0170269, 0.0170269, 0.0164692,buy
2019-04-19,0,0,2,0,2,2,1,0,1,2.84,2.51,2.7,0.53,4.67,5.35, 0.001267823, 0.0010881, 0.0049511, 0.0089700, 0.0028413,buy
2019-04-20,0,1,0,1,0,4,0,1,0,3,2.89,2.51,2.53,2.44,1.58,-0.012302750,-0.0156234,-0.0029841,-0.0148415,-0.0148415,sell
2019-04-21,0,0,0,2,0,3,1,1,0,0,0,0,2.9,5.51,4.21,-0.002676503,-0.0075059,-0.0003931,-0.0012709, 0.0104421,sell
2019-04-22,1,0,2,2,1,2,1,0,1,2.36,2.47,1.8,2.58,5.49,5.75, 0.024404901, 0.0125445,-0.0094136,-0.0018211, 0.0226115,buy
2019-04-23,0,1,2,0,1,3,0,0,1,0,0.24,2.92,3,4.87,5.06,-0.003251226,-0.0024872,-0.0038473,-0.0020314, 0.0025202,sell
2019-04-24,0,2,0,0,0,3,0,0,0,1.36,0,0,0,4.89,3.53,-0.013304615,-0.0272191, 0.0081189,-0.0102725,-0.0225752,sell
2019-04-25,1,1,0,1,0,3,0,1,0,3.44,2.49,2.53,2.44,1.56,0.3,-0.020445349,-0.0190544,-0.0016625,-0.0175766,-0.0147398,sell
2019-04-26,0,1,1,0,0,1,2,0,2,5.79,2.92,2.62,0,3.92,2.95,-0.007399015,-0.0073990,-0.0073990,-0.0063613,-0.0078108,sell
2019-04-27,0,2,0,0,0,4,0,1,1,5.35,2.79,2.84,0.53,2.54,0, 0.005047534, 0.0031734,-0.0047706, 0.0024385,-0.0076001,buy
2019-04-28,0,3,0,0,0,4,0,2,0,0.75,1.8,1.95,2.92,0.82,0.33,-0.010250977,-0.0178162,-0.0153483,-0.0057533,-0.0224967,sell
2019-04-29,0,1,0,0,0,2,1,3,2,2.43,0.92,2.97,2.91,3.18,2.95,-0.009637326,-0.0111890,-0.0115584,-0.0110648,-0.0096373,sell
2019-04-30,1,1,0,0,0,2,2,2,3,5.06,4.82,4.82,4.09,1.71,2.47, 0.016028316, 0.0160283, 0.0143377, 0.0166542, 0.0166278,buy
2019-05-01,0,1,0,0,0,3,1,1,1,2.97,2.95,0.56,2.97,3.09,2.53,-0.000955568, 0.0010325, 0.0016740, 0.0081771, 0.0010325,buy
2019-05-02,0,2,0,0,0,3,0,2,2,3.97,1.82,2.49,1.82,3.02,0, 0.015332875,-0.0062336, 0.0052180, 0.0052011, 0.0052180,buy
2019-05-03,1,1,2,0,0,3,1,2,2,3.3,3.16,2.16,2.9,0.28,0.64, 0.003380568,-0.0006788, 0.0040407, 0.0035597, 0.0035597,buy
2019-05-04,2,0,1,1,0,2,2,1,0,4.96,2.97,4.29,0,2.93,2.67, 0.004582682, 0.0010590, 0.0076032, 0.0059308, 0.0044086,buy
2019-05-05,1,1,1,1,0,2,0,1,1,3.22,2.6,5.9,3.01,1.73,0,-0.004233378,-0.0050753,-0.0039043, 0.0038737,-0.0089922,sell
2019-05-06,1,0,2,0,1,2,1,0,1,1.87,0,2.28,3.95,0,2.7,-0.015646981,-0.0003461, 0.0092553,-0.0011409,-0.0003461,sell
2019-05-07,2,0,0,1,1,2,2,0,2,2.84,2.01,4.63,5.53,2.58,3.46,-0.017899853,-0.0191303,-0.0213025,-0.0206385,-0.0135167,sell
2019-05-08,2,0,0,0,0,1,2,1,1,0,2.74,3.19,1.85,2.77,5.76,-0.006096844,-0.0060968,-0.0096471, 0.0018036,-0.0052353,sell
2019-05-09,1,1,1,1,1,0,1,2,1,3.06,0.29,4.14,3.24,2.92,1.55,-0.004844832,-0.0067348, 0.0077609,-0.0025651, 0.0014435,sell
2019-05-10,1,0,3,0,1,1,1,1,2,3.4,3.08,2.97,0.77,0,2.86,-0.008492308,-0.0136584,-0.0212922,-0.0043316,-0.0136584,sell
2019-05-11,0,1,1,3,0,0,2,1,2,6.76,3.74,2.32,1.7,1.02,0.26, 0.024217289, 0.0076936, 0.0242173, 0.0206227,-0.0005376,buy
2019-05-12,0,1,2,3,0,0,1,2,1,5.86,5.01,0.47,3.69,2.7,2.36, 0.019230944, 0.0147429, 0.0219974, 0.0192309, 0.0190417,buy
2019-05-13,0,2,3,1,1,0,1,1,1,4.34,5.2,2.65,2.79,0,3.24,-0.019819922,-0.0072893,-0.0083019,-0.0023919,-0.0083019,sell
2019-05-14,0,2,2,1,1,0,1,2,1,0.25,7.53,2.41,2.51,2.34,3.78,-0.000466339, 0.0090964, 0.0080937, 0.0026029, 0.0036029,buy
2019-05-15,1,1,1,2,0,0,2,3,0,2.97,2.98,3.49,0.44,2.34,2.9, 0.025620796, 0.0497414, 0.0417441, 0.0582050, 0.0237634,buy
2019-05-16,1,2,1,2,1,0,2,2,1,2.95,4.05,6.64,5.94,2.53,0.71,-0.021251399,-0.0010382,-0.0045565,-0.0042695,-0.0148271,sell
2019-05-17,1,2,2,0,1,1,1,2,0,2.77,3.15,5.51,2.82,0,4.34,-0.005115864,-0.0251668,-0.0101320,-0.0440397,-0.0433022,sell
2019-05-18,2,2,1,0,1,0,1,2,0,0,3.15,5.92,3.06,2.95,2.97,-0.029354117, 0.0009543,-0.0262742,-0.0220009,-0.0419214,sell
2019-05-19,3,0,0,2,1,0,2,1,0,3,3.14,1.3,2.49,1.33,4.54, 0.025437077, 0.0044996, 0.0211571, 0.0131931, 0.0217010,buy
2019-05-20,3,0,1,1,0,1,1,0,1,0.52,0,2.85,2.6,1.58,3.32, 0.010615277, 0.0010495,-0.0013415, 0.0146669,-0.0043890,buy
2019-05-21,2,1,0,2,1,2,0,0,0,2.7,2.79,0,0,5.92,2.89,-0.008036264,-0.0234517,-0.0274508,-0.0223063,-0.0006678,sell
2019-05-22,3,0,2,1,0,3,0,1,0,5.56,1.13,2.72,3.13,4.66,1.44,-0.013423483,-0.0236357,-0.0156181,-0.0413897,-0.0252767,sell
2019-05-23,2,1,1,2,1,2,2,1,1,4.72,3.34,1.7,4.34,3.38,3.7,-0.017236099,-0.0190610,-0.0166863,-0.0190610,-0.0200374,sell
2019-05-24,1,1,1,2,1,2,1,1,1,4.91,4.74,2.7,1.87,2.02,3.57,-0.001720556,-0.0011390, 0.0059132, 0.0051047,-0.0001834,buy
2019-05-25,0,0,2,0,1,3,0,0,0,2.97,3.45,2.87,3.13,0,0, 0.006120208, 0.0130673, 0.0134877, 0.0127045,-0.0052027,buy
2019-05-26,0,1,0,0,1,0,1,1,2,3.33,2.87,0,2.77,2.51,2.97, 0.014049330, 0.0138391,-0.0030349, 0.0111704, 0.0136848,buy
2019-05-27,1,1,0,0,0,0,1,1,1,1.15,0.6,2.58,2.56,0,2.44, 0.038537546, 0.0187341, 0.0377501, 0.0415578, 0.0387007,buy
2019-05-28,1,0,0,0,0,1,1,2,1,0,0,1.29,1.44,0,1.38, 0.022089732, 0.0153391, 0.0263317, 0.0255661, 0.0220897,buy
2019-05-29,0,2,0,1,0,1,1,2,2,2.72,2.42,3.83,1.28,2.84,3.47, 0.004677912,-0.0093491, 0.0192398,-0.0037839, 0.0228913,buy
2019-05-30,0,1,1,1,0,1,2,1,2,2.49,0,8.78,6.96,2.56,3,-0.006016402,-0.0060270,-0.0027363,-0.0060164,-0.0060270,sell
2019-05-31,1,1,0,2,0,1,2,2,1,2.65,2.06,5.1,4.47,2.04,3.76, 0.004954751,-0.0086006,-0.0031266,-0.0056828, 0.0014396,sell
2019-06-01,0,2,0,1,0,1,2,3,0,0,2.99,3.4,4.97,2.82,0.23, 0.022334710, 0.0225718, 0.0219060, 0.0189703,-0.0096900,buy
2019-06-02,0,1,1,0,1,1,1,1,0,2.74,2.47,0.25,3.6,0,2.65,-0.001899058, 0.0006572, 0.0021316, 0.0039472,-0.0008065,sell
2019-06-03,1,1,1,1,1,2,1,0,1,1.65,2.44,2.51,3.22,2.95,2.99,-0.010683571,-0.0242640,-0.0241695,-0.0082914,-0.0195633,sell
2019-06-04,0,0,0,2,0,0,2,1,1,0.58,0.25,0.54,1.23,0,2.83,-0.037234097,-0.0407539,-0.0372341,-0.0127119,-0.0404473,sell
2019-06-05,1,1,1,1,1,1,1,2,0,3.15,3.15,1.68,0.82,2.38,2.68,-0.016927661,-0.0165527,-0.0104209,-0.0061543,-0.0122484,sell
2019-06-06,0,1,2,1,1,0,2,1,1,3.46,0.71,3.66,2.34,2.6,1.4, 0.021920836,-0.0017533, 0.0143421, 0.0214594, 0.0050007,buy
2019-06-07,0,1,1,3,0,1,2,2,1,5.71,3.97,2.79,0.23,2.63,5.39,-0.000256184,-0.0005714,-0.0252872,-0.0199897,-0.0211834,sell
2019-06-08,0,0,0,3,0,1,2,2,0,1.82,5.03,2.53,2.74,2.7,1.62, 0.021774582, 0.0073937, 0.0056616, 0.0228435, 0.0082822,buy
2019-06-09,0,1,1,1,2,0,2,2,1,3.34,5.48,0.11,2.97,0,2.99,-0.025167922,-0.0191908, 0.0074116,-0.0189210,-0.0068312,sell
2019-06-10,0,1,2,0,2,1,1,1,1,0.42,5.27,2.58,3.26,2.97,2.77,-0.023646961,-0.0237152,-0.0236470,-0.0202777,-0.0239147,sell
2019-06-11,0,0,1,1,1,1,1,1,0,4.4,1.56,0,1.74,0,3.31,-0.005884853,-0.0024914,-0.0048227,-0.0009110,-0.0041162,sell
2019-06-12,0,1,1,1,1,1,2,0,2,5.36,3.52,2.34,5.67,2.92,1.96,-0.018022172,-0.0115750,-0.0027782,-0.0021777,-0.0115750,sell
2019-06-13,1,0,3,0,3,2,1,0,0,4.56,0.71,2.34,1.68,2.95,5.69, 0.008695667, 0.0086957, 0.0086957, 0.0059483, 0.0084939,buy
2019-06-14,1,3,2,1,2,1,1,1,0,0.92,3.34,3.3,3.38,2.4,1.54,-0.001208828,-0.0010259,-0.0008769,-0.0010830, 0.0062888,sell
2019-06-15,2,1,2,2,2,1,1,0,0,4.37,3.02,1.58,4.24,0.93,3.12, 0.007863227, 0.0078632, 0.0089166, 0.0069408, 0.0097368,buy
2019-06-16,1,1,2,2,1,1,0,0,1,2.95,3.72,5.71,5.49,0,2.87, 0.008737783, 0.0087378, 0.0043514,-0.0076282, 0.0087378,buy
2019-06-17,1,2,2,1,2,2,0,0,1,3.82,3.43,1.94,2.11,2.42,1.89, 0.023833694, 0.0044179, 0.0199055,-0.0133732, 0.0199048,buy
2019-06-18,2,2,1,0,1,1,1,1,0,2.19,3,0.82,0.84,0,2.4,-0.008350274,-0.0090709,-0.0047783,-0.0083669,-0.0054004,sell
2019-06-19,2,0,0,1,2,0,1,1,0,2.47,5.09,2.97,3.04,2.74,0, 0.003608722,-0.0030500, 0.0098001,-0.0012993,-0.0053184,sell
2019-06-20,1,0,0,1,0,0,1,1,1,2.44,1.54,2.56,0,1.8,2.92,-0.009900311,-0.0022496,-0.0022496,-0.0027593,-0.0027593,sell
2019-06-21,1,0,1,2,0,2,0,0,1,0,2.15,2.86,3.07,2.84,0,-0.003404209,-0.0023987,-0.0038135,-0.0031238, 0.0024714,sell
2019-06-22,1,1,0,2,0,0,1,1,2,2.89,3.32,0.61,3.75,2.95,1.05, 0.036578475, 0.0241851, 0.0365785, 0.0365785,-0.0084665,buy
2019-06-23,2,0,1,1,0,0,2,2,2,0.31,3.06,2.16,3.79,0,2.81, 0.000377348, 0.0003773,-0.0078716,-0.0246741,-0.0265594,sell
2019-06-24,2,1,0,1,0,0,2,1,1,0,2.91,5.89,5.77,0,3.75,-0.003478010, 0.0076100, 0.0083975,-0.0050277,-0.0050049,sell
2019-06-25,1,2,0,1,0,1,1,0,2,2.96,0.26,1.58,1.07,2.72,5.62,-0.008658972, 0.0032451, 0.0077591, 0.0040353, 0.0032451,buy
2019-06-26,1,1,1,1,0,1,1,0,2,3.33,0.21,3.15,2.87,0,2.95,-0.003575265,-0.0035190,-0.0041136,-0.0035190,-0.0030841,sell
2019-06-27,2,1,1,1,0,0,2,1,1,4.06,3,2.7,0,1.19,2.55,-0.003907484,-0.0424983,-0.0356116,-0.0354383,-0.0355717,sell
2019-06-28,2,2,1,0,0,0,2,2,0,2.49,0.16,2.35,2.56,2.87,2.86,-0.026850797,-0.0276572,-0.0282870,-0.0271315,-0.0268508,sell
2019-06-29,1,2,2,0,1,0,1,2,0,4.94,2.69,3.18,2.73,2.74,0, 0.011225746, 0.0074459, 0.0143578, 0.0112257, 0.0180690,buy
2019-06-30,1,1,2,0,1,3,1,1,0,4.56,3.06,1.11,2.49,2.79,2.49, 0.022424699,-0.0021858, 0.0010000, 0.0240141,-0.0175781,buy
2019-07-01,1,1,1,2,0,2,2,0,2,1.27,2.97,4.63,2.4,0,3.07,-0.007984242, 0.0127573,-0.0079842,-0.0077870,-0.0059622,sell
2019-07-02,2,1,1,2,0,2,0,1,1,3.46,3.41,2.51,0,2.6,2.71,-0.019057019,-0.0192942,-0.0144970,-0.0031923,-0.0190570,sell
2019-07-03,3,2,2,1,1,1,0,0,1,4.27,1.77,5.53,2.97,0.28,0.44,-0.001501189,-0.0061207,-0.0067064,-0.0067064,-0.0087560,sell
2019-07-04,2,2,2,1,0,2,0,0,2,6.1,5.32,5.05,0,1.67,3.24, 0.006485284, 0.0148341, 0.0082864,-0.0041962, 0.0052724,buy
2019-07-05,1,0,1,3,0,2,1,0,1,1.68,3.59,4.85,2.95,3.3,0.63,-0.005964429,-0.0187755,-0.0185136,-0.0171029,-0.0043636,sell
2019-07-06,1,1,2,1,0,2,1,1,2,3.45,6.19,1.7,2.34,2.44,3.6,-0.019919816,-0.0112102,-0.0199198,-0.0117439,-0.0185635,sell
2019-07-07,1,1,2,0,1,1,1,2,1,0,5.84,4.23,2.87,2.74,4.75,-0.006330858,-0.0028470,-0.0019778,-0.0054180,-0.0111134,sell
2019-07-08,1,0,1,1,0,1,0,3,1,2.38,6.52,1.48,0,0,5.99, 0.029447677, 0.0294477, 0.0153747, 0.0293859, 0.0294477,buy
2019-07-09,1,0,1,1,0,1,1,1,3,2.7,3.33,4.31,2.49,2.87,2.7, 0.003111495, 0.0027569,-0.0019816, 0.0018540, 0.0018540,buy
