Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,1,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0022868, 0.00848004, 0.0022868, 0.0033758, 0.00336931,buy
2019-08-13,1,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0022868, 0.00848004, 0.0022868, 0.0033758, 0.00336931,buy
2019-08-14,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0063266, 0.00952124, 0.0031676, 0.0071703, 0.00717032,buy
2019-08-15,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0087769, 0.01160614, 0.0088502, 0.0113682, 0.01000466,buy
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0047296, 0.00097654, 0.0007249, 0.0021239, 0.00395622,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015206, 0.00516788, 0.0057850, 0.0053728, 0.00503802,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100786, 0.00901455, 0.0109362, 0.0088758, 0.00802504,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0061948, 0.00638019, 0.0061028, 0.0061028, 0.00688103,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0071125,-0.00513436,-0.0091168,-0.0056038,-0.00799946,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0054734,-0.00432782,-0.0066245,-0.0041622,-0.00761189,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0005082,-0.00708990,-0.0093080,-0.0001926,-0.00142249,sell
2019-08-23,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0065001,-0.01352951,-0.0053482,-0.0137814,-0.00420847,sell
2019-08-24,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0017149,-0.01231745,-0.0051323,-0.0121594,-0.00513226,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0033888,-0.00384194, 0.0046486, 0.0114570, 0.00464862,buy
2019-08-26,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0071536, 0.00557822, 0.0090533, 0.0090533, 0.00747881,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0018552,-0.00390333,-0.0014802,-0.0014490,-0.00225274,sell
2019-08-28,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0001568,-0.00053738,-0.0005567,-0.0002740,-0.00065830,buy
2019-08-29,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0054127,-0.00625180,-0.0083073,-0.0086128,-0.00703346,sell
2019-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0003598,-0.00793008,-0.0067067,-0.0072030,-0.00507897,sell
2019-08-31,3,2,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0042473,-0.00442254,-0.0058595,-0.0071644,-0.00716439,sell
2019-09-01,3,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0061125, 0.00890926, 0.0047934, 0.0051811, 0.00645122,buy
2019-09-02,2,1,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0027572,-0.00444829,-0.0057904, 0.0001634, 0.00109322,sell
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0094200, 0.00375688, 0.0044621, 0.0067270, 0.00649100,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0058571, 0.00065391, 0.0006539, 0.0051004, 0.00497627,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0009671,-0.00600995,-0.0049148,-0.0019659,-0.00343533,sell
2019-09-06,3,1,0,2,0,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0050054,-0.01011778,-0.0092503,-0.0054968,-0.00771508,sell
2019-09-07,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0000367,-0.00836173,-0.0144327, 0.0004828,-0.00799157,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0022767,-0.00491673, 0.0015901, 0.0033509,-0.00865044,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0116627,-0.01017081,-0.0113560,-0.0102653,-0.01051922,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109326,-0.01293114,-0.0112460,-0.0121301,-0.01213011,sell
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013705,-0.00153304, 0.0052268,-0.0015330,-0.00573226,sell
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0035004,-0.00177462, 0.0028021,-0.0009743,-0.00663254,sell
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0001596, 0.00001601,-0.0000335,-0.0000335,-0.00036274,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0001596, 0.00001601,-0.0000335,-0.0000335,-0.00036274,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0001596, 0.00001601,-0.0000335,-0.0000335,-0.00036274,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134203,-0.00458139,-0.0123985,-0.0134203,-0.01118677,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030577,-0.00763352,-0.0076262, 0.0037242, 0.00372425,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030577,-0.00763352,-0.0076262, 0.0037242, 0.00372425,buy
2019-09-19,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003977,-0.00668871,-0.0071931, 0.0024912, 0.00412313,buy
2019-09-20,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048709,-0.00355958,-0.0042957,-0.0034620,-0.00276840,sell
2019-09-21,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044321,-0.01575288, 0.0062510,-0.0075574,-0.01605256,sell
2019-09-22,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055601, 0.00555317, 0.0059207, 0.0055860, 0.00667009,buy
2019-09-23,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043249, 0.00336393, 0.0031118, 0.0048329, 0.00326210,buy
2019-09-24,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042729, 0.00351825, 0.0035183, 0.0035220, 0.00212513,buy
2019-09-25,0,0,1,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001708,-0.00183066,-0.0018307,-0.0020426,-0.00357332,sell
2019-09-26,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018449,-0.00402875,-0.0040287,-0.0048762,-0.00446601,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0055644,-0.00764691,-0.0073279, 0.0035464,-0.00535195,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0080480,-0.00696283,-0.0076162, 0.0008588,-0.00828098,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0026959,-0.00670192,-0.0020680,-0.0002807,-0.00208159,sell
2019-09-30,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0006296,-0.01388936, 0.0003087,-0.0020113,-0.00176997,buy
2019-10-01,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0116969,-0.01624563, 0.0002760,-0.0065120,-0.01236727,sell
2019-10-02,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146743,-0.01921460,-0.0060400,-0.0076369,-0.01614612,sell
2019-10-03,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083819,-0.00847778,-0.0041027, 0.0051638,-0.01192333,sell
2019-10-04,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015938, 0.00116833, 0.0001514, 0.0053508,-0.00995716,buy
2019-10-05,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020506,-0.00222161,-0.0076204,-0.0017211,-0.00021448,sell
2019-10-06,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037031,-0.00201918,-0.0027725,-0.0020192,-0.00169978,sell
2019-10-07,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054318,-0.00885605,-0.0010343,-0.0055149,-0.00690761,sell
2019-10-08,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0105946,-0.01237166,-0.0075045,-0.0096637,-0.01033426,sell
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0098719,-0.01047827,-0.0100848,-0.0103141,-0.01059241,sell
2019-10-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0019892,-0.00994490,-0.0011063,-0.0082333,-0.00975410,sell
2019-10-11,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0056136,-0.00917873,-0.0048073,-0.0090573,-0.01007570,sell
2019-10-12,0,0,1,1,1,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0027110,-0.00344536,-0.0001025,-0.0088432,-0.00914100,sell
2019-10-13,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0071193,-0.00706124,-0.0044706,-0.0070104,-0.00624367,sell
2019-10-14,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0029387,-0.00293866, 0.0019634,-0.0026305,-0.00096182,sell
2019-10-15,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0012053, 0.00113162, 0.0022506, 0.0017603, 0.00718146,buy
2019-10-16,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029104,-0.00295067, 0.0001040,-0.0025980, 0.00249282,sell
2019-10-17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036624,-0.00722071, 0.0019360, 0.0024937,-0.00035978,buy
2019-10-18,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087335,-0.00765152,-0.0105230,-0.0117159,-0.00638077,sell
2019-10-19,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087335,-0.00765152,-0.0105230,-0.0117159,-0.00638077,sell
2019-10-20,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0102820,-0.00916574,-0.0120187,-0.0101314,-0.00516643,sell
2019-10-21,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0102820,-0.00916574,-0.0120187,-0.0101314,-0.00516643,sell
2019-10-22,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0102820,-0.00916574,-0.0120187,-0.0101314,-0.00516643,sell
2019-10-23,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0010094,-0.00087157,-0.0004190,-0.0138105,-0.00309634,buy
2019-10-24,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0033072, 0.00151752,-0.0066229,-0.0084187,-0.00780765,sell
2019-10-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0033072, 0.00151752,-0.0066229,-0.0084187,-0.00780765,sell
2019-10-26,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0029045,-0.00070127,-0.0043094,-0.0115454,-0.00466330,sell
2019-10-27,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0004214, 0.00775453, 0.0010506,-0.0062723,-0.00461122,sell
2019-10-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0091121, 0.00944726, 0.0104068, 0.0017246, 0.00133848,buy
2019-10-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0059588, 0.00914887, 0.0091967, 0.0083433, 0.00474300,buy
2019-10-30,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029539,-0.00582228, 0.0029480, 0.0032695, 0.00597274,buy
2019-10-31,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040091, 0.00382074, 0.0073621,-0.0069164, 0.00318087,buy
2019-11-01,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040091, 0.00382074, 0.0073621,-0.0069164, 0.00318087,buy
2019-11-02,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040091, 0.00382074, 0.0073621,-0.0069164, 0.00318087,buy
2019-11-03,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0017293, 0.00254946, 0.0055177,-0.0037995, 0.00254946,buy
2019-11-04,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0107673,-0.00967861,-0.0100215,-0.0123926,-0.00982847,sell
2019-11-05,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0114100,-0.01141002,-0.0118858,-0.0138349,-0.01109415,sell
2019-11-06,1,0,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0025312, 0.00164101,-0.0027658,-0.0087267,-0.00133587,sell
2019-11-07,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0105487,-0.00435465,-0.0105487,-0.0122978,-0.01054872,sell
2019-11-08,1,0,0,0,2,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0078684,-0.00288486,-0.0078684,-0.0097902,-0.00810727,sell
2019-11-09,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0074948,-0.00367274,-0.0076668,-0.0079079,-0.00845324,sell
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0022472,-0.00564162,-0.0005377,-0.0030190,-0.00301898,sell
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0024734,-0.00580440,-0.0036724,-0.0025140,-0.00221711,sell
2019-11-12,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031426, 0.00088538, 0.0013189, 0.0042414,-0.00113084,buy
2019-11-13,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0046202, 0.00145804, 0.0076351, 0.0048502, 0.00006702,buy
2019-11-14,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0046202, 0.00145804, 0.0076351, 0.0048502, 0.00006702,buy
2019-11-15,1,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0019972, 0.00044835, 0.0060277, 0.0015335,-0.00066958,sell
2019-11-16,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0003334,-0.00206762,-0.0025474,-0.0039831,-0.00264178,sell
2019-11-17,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0054745, 0.00675004, 0.0061664,-0.0008022, 0.00858079,buy
2019-11-18,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0054745, 0.00675004, 0.0061664,-0.0008022, 0.00858079,buy
2019-11-19,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012741,-0.00042455, 0.0017425,-0.0024501, 0.00299277,sell
2019-11-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012741,-0.00042455, 0.0017425,-0.0024501, 0.00299277,sell
2019-11-21,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015289,-0.00433090,-0.0014559,-0.0022185, 0.00168145,sell
2019-11-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033345, 0.00329721, 0.0055126, 0.0034121, 0.00204150,buy
2019-11-23,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023576,-0.00559871,-0.0029607,-0.0000266,-0.00549502,sell
2019-11-24,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0011742,-0.00056926,-0.0047068, 0.0013227,-0.00283715,sell
2019-11-25,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0011742,-0.00056926,-0.0047068, 0.0013227,-0.00283715,sell
2019-11-26,1,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0104306,-0.00067421,-0.0108966,-0.0081678,-0.00102880,sell
2019-11-27,2,0,1,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0105589,-0.00478353,-0.0107079,-0.0070197,-0.00201313,sell
2019-11-28,2,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0105353,-0.01109797,-0.0102913,-0.0105062,-0.00956464,sell
2019-11-29,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0041606,-0.00683399,-0.0039549,-0.0042681,-0.00071150,sell
2019-11-30,2,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0050321,-0.00348030,-0.0034342,-0.0017574, 0.00794451,sell
2019-12-01,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064717,-0.00727696,-0.0067693,-0.0064717,-0.00655861,sell
2019-12-02,0,0,0,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0024681,-0.00402965,-0.0047087,-0.0040485,-0.00459316,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0022623, 0.00032648, 0.0014169, 0.0014169, 0.00151086,buy
2019-12-04,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0022623, 0.00032648, 0.0014169, 0.0014169, 0.00151086,buy
2019-12-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037057,-0.00562068,-0.0008075,-0.0009531,-0.00374409,sell
2019-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0086920, 0.00736033, 0.0097570, 0.0100106, 0.00969239,buy
2019-12-07,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0072950, 0.00958560, 0.0094961, 0.0091316, 0.00678634,buy
2019-12-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0014475, 0.00067605, 0.0013235, 0.0014391,-0.00183727,sell
2019-12-09,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0011212,-0.00158240,-0.0049848,-0.0018876, 0.00015259,sell
2019-12-10,0,1,1,0,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0074661,-0.00108039,-0.0057080,-0.0033471,-0.00422536,sell
2019-12-11,0,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0036986, 0.00002732,-0.0048832,-0.0026350,-0.00333970,sell
2019-12-12,0,1,1,0,4,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0030319,-0.00417991, 0.0028002, 0.0041569, 0.00283356,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0007929,-0.01579236, 0.0010120, 0.0023806,-0.00019278,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0008979,-0.00105488,-0.0041599, 0.0014840, 0.00148398,sell
2019-12-15,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0051124,-0.00416918,-0.0046501,-0.0046501,-0.00622693,sell
2019-12-16,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0027028,-0.00384854,-0.0015305,-0.0040232,-0.00640356,sell
2019-12-17,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0046014, 0.00058954, 0.0057063, 0.0025748,-0.00169466,buy
2019-12-18,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024995,-0.00431515, 0.0053733, 0.0053628,-0.00300521,sell
