Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,0,0,0.02,0,4.84,0.47,2.28,0,0.52,1.7,0.2,2.99,2.2,0, 0.0068066, 0.003684, 0.0086958, 0.0120284, 0.0135389,buy
2021-03-05,0,0,0.03,0,2.52,0.8,0.1,0,0.83,0.07,0.5,2.09,0,0, 0.0074073, 0.002754, 0.0062605, 0.0027732, 0.0053816,buy
2021-03-06,0,0,0.04,0,1.08,1.43,0.11,0,1.37,0.17,1.17,0.04,0,0,-0.0203112,-0.017126,-0.0170311,-0.0189863,-0.0170311,sell
2021-03-07,0.02,0,0.08,0,2.67,2.72,0.16,0,2.42,0.45,2.87,0.06,0.07,0, 0.0086581, 0.005841, 0.0051780, 0.0063780, 0.0074450,buy
2021-03-08,0.02,0,0.11,0,3,4.1,0.2,0,3.16,1.08,3.49,0.11,0.11,0, 0.0040027, 0.003802, 0.0036398, 0.0069739, 0.0040027,buy
2021-03-09,0.03,0,0.15,0,1.34,4.92,0.25,0,2.27,2.74,2.55,0.16,0.23,0,-0.0066241,-0.005636,-0.0052947,-0.0190815,-0.0044138,sell
2021-03-10,0.06,0,0.2,0,0.08,3.41,0.33,0,0.23,3.11,2.98,0.27,0.47,0,-0.0065224,-0.003432, 0.0025779,-0.0095413,-0.0072361,sell
2021-03-11,0.09,0,0.28,0,0.13,1.05,0.43,0,0.27,0.21,3.28,0.46,1.04,0,-0.0104934, 0.004869,-0.0039750,-0.0018340,-0.0018340,sell
2021-03-12,0.12,0,0.37,0,0.22,2.48,0.58,0,0.32,0.32,2.08,0.82,2.31,0,-0.0006577, 0.020296,-0.0120985,-0.0006811,-0.0056912,sell
2021-03-13,0.18,0,0.5,0,0.35,4.33,0.79,0,0.38,0.49,2.4,1.59,3.69,0, 0.0111734, 0.018487,-0.0161347, 0.0111734,-0.0088709,buy
2021-03-14,0.24,0,0.69,0,0.58,5.21,1.11,0,0.45,0.77,3,3.16,3.45,0, 0.0165327, 0.016533, 0.0126662, 0.0165327, 0.0117387,buy
2021-03-15,0.35,0,0.91,0,0.93,5.89,1.6,0,0.54,1.2,0,4.43,3.51,0, 0.0140276, 0.012542, 0.0135513, 0.0130658, 0.0082233,buy
2021-03-16,0.51,0,1.25,0,1.51,6.09,2.36,0,0.65,1.9,0,4.48,4.69,0, 0.0119742, 0.011252, 0.0112968, 0.0114202, 0.0127140,buy
2021-03-17,0.74,0,1.66,0,2.47,2.97,3.53,0,0.77,2.98,0,4.86,2.76,0,-0.0064260,-0.010448,-0.0071737,-0.0081886,-0.0111072,sell
2021-03-18,1.08,0,2.2,0,3.07,2.2,3.96,0,0.94,3.36,0,4.82,3.39,0,-0.0111935,-0.013663,-0.0114571,-0.0169590,-0.0150494,sell
2021-03-19,1.6,0,2.92,0,2.54,0,3.32,0,1.13,2.66,0,3.7,2.89,0,-0.0193215,-0.007398,-0.0069520,-0.0067679,-0.0073478,sell
2021-03-20,2.36,0,3.53,0,2.48,0,3.37,0,1.41,2.65,0,4.93,2.75,0,-0.0056356, 0.005209, 0.0019423,-0.0043110,-0.0043649,sell
2021-03-21,3.54,0,3.32,0,3.71,0,4.47,0,1.81,3.64,0,5.95,3.64,0, 0.0031278, 0.010340, 0.0064940, 0.0045018, 0.0045018,buy
2021-03-22,3.89,0,2.87,0,5.11,0,4.79,0,2.54,3.62,0,6.65,3.87,0,-0.0023471, 0.006174,-0.0018348,-0.0005144,-0.0002363,sell
2021-03-23,3.17,0,2.62,0,4.91,0,2.22,0,4.11,1.13,0,6.5,1.21,0, 0.0028850, 0.002885, 0.0014374, 0.0011493,-0.0013456,buy
2021-03-24,2.71,0,1.38,0,4.54,0,2.62,0,5.59,1.52,0,2.7,1.58,0,-0.0079758,-0.008353,-0.0079758, 0.0027466,-0.0062540,sell
2021-03-25,1.8,0,1.74,0,1.97,0,2.97,0,4.61,2.09,0,0,2.13,0, 0.0053938,-0.003289, 0.0107512, 0.0053938, 0.0024729,buy
2021-03-26,2.24,0,2.18,0,0.87,0,2.96,0,2.84,3.07,0.03,0.12,3.11,0, 0.0053304,-0.000336, 0.0068802, 0.0054731, 0.0054318,buy
2021-03-27,2.77,0,2.72,0,2.29,0,2.69,0,2.38,5.05,0.13,0.31,5.06,0, 0.0012782, 0.001414, 0.0022284, 0.0007030,-0.0100029,buy
2021-03-28,3,0,2.97,0,5.13,0.06,2.79,0,2.05,8.09,0.54,0.8,8.19,0,-0.0020923,-0.001207,-0.0105119,-0.0125078, 0.0043204,sell
2021-03-29,2.6,0,2.65,0,5.15,0.26,3.77,0,1.8,7.78,2.3,2.13,7.98,0, 0.0007863, 0.001724,-0.0010317,-0.0027459,-0.0013297,buy
2021-03-30,2.14,0,2.16,0,1.76,1.11,5.79,0.02,1.63,3.9,2.94,4.52,4.89,0, 0.0125538, 0.022126, 0.0100260, 0.0100260, 0.0073501,buy
2021-03-31,1.77,0,1.79,0,0,3.5,5.1,0.03,0.5,1.79,0.03,5.63,4.74,0,-0.0034100,-0.011501,-0.0060998,-0.0019489,-0.0066937,sell
2021-04-01,1.47,0,1.47,0,0,4.24,2.72,0.06,1.01,1.47,0.06,5,3.43,0, 0.0075552, 0.013843, 0.0134318, 0.0049892, 0.0117693,buy
2021-04-02,1.23,0,0,0,0,2.92,0,0.1,2.08,0,0.1,2.92,1.23,0, 0.0000466,-0.000397,-0.0013249,-0.0001419, 0.0080147,sell
2021-04-03,0,0,0,0,0.04,0,0,0.16,3.52,0,0.2,0,0,0,-0.0069644,-0.004309,-0.0088334,-0.0057877,-0.0099362,sell
2021-04-04,0,0,0,0,0.11,0.02,0,0.26,3.22,0,0.37,0,0.02,0,-0.0100942,-0.009704,-0.0086748,-0.0000429,-0.0091167,sell
2021-04-05,0,0,0,0,0.35,0.04,0,0.43,1.5,0,0.78,0,0.04,0,-0.0119516,-0.016975,-0.0129560, 0.0096470,-0.0158968,sell
2021-04-06,0,0,0,0,1.08,0.06,0,0.71,2.53,0.07,1.72,0,0.13,0,-0.0169948,-0.009762,-0.0128719,-0.0002827,-0.0125420,sell
2021-04-07,0,0,0,0,3.27,0.1,0,1.19,2.97,0.33,4.12,0,0.44,0,-0.0154127,-0.016655,-0.0180490,-0.0150340,-0.0086893,sell
2021-04-08,0,0,0,0,5.13,0.17,0.19,1.96,2.08,1.71,5.32,0.19,1.94,0,-0.0181870,-0.018719,-0.0185398,-0.0141854,-0.0177368,sell
2021-04-09,0,0.03,0,0,3.76,0.28,0.98,2.97,1.24,2.97,3.81,1.01,3.2,0, 0.0047417,-0.013832, 0.0059838,-0.0092899, 0.0021326,buy
2021-04-10,0,0.05,0,0,1.96,0.45,2.95,2.7,0,0,4.66,3,0.45,0, 0.0047458, 0.005863, 0.0089222, 0.0050479, 0.0050479,buy
2021-04-11,0,0.08,0,0,3,0.73,1.62,1.64,0,0,4.64,1.7,0.73,0, 0.0192354, 0.021272, 0.0219206, 0.0235205, 0.0224437,buy
2021-04-12,0,0.12,0,0,1.93,1.2,0,0,0.16,0,1.93,0.12,1.2,0, 0.0040433,-0.004827,-0.0063263, 0.0032343,-0.0048268,sell
2021-04-13,0,0.2,0,0,0.17,1.94,0,0,0.66,0,0.17,0.2,1.94,0,-0.0036676,-0.002142,-0.0002984,-0.0022157,-0.0181033,buy
2021-04-14,0,0.32,0,0,1.01,2.97,0,0,2.84,0,1.01,0.32,2.97,0, 0.0180678, 0.019410, 0.0174205, 0.0192832, 0.0174205,buy
2021-04-15,0,0.52,0,0,2.89,2.81,0,0,2.95,0,2.91,0.52,2.79,0, 0.0162745, 0.017334, 0.0166570, 0.0182850, 0.0160841,buy
2021-04-16,0,0.85,0,0,1.37,1.78,0,0,0,0,1.44,0.85,1.71,0, 0.0225435, 0.013986,-0.0024215, 0.0225435,-0.0259523,buy
2021-04-17,0,1.39,0,0,0,0.2,0,0,0,0,0.2,1.39,0,0,-0.0180344,-0.013495,-0.0177358,-0.0180344,-0.0177358,sell
2021-04-18,0,2.28,0,0,0.04,0.58,0,0,0,0.04,0.58,2.28,0.04,0,-0.0029259,-0.005904,-0.0005203, 0.0025090,-0.0000019,buy
2021-04-19,0,2.97,0,0,0.11,1.7,0,0,0,0.11,1.7,2.97,0.12,0.03, 0.0063253, 0.006546, 0.0002875, 0.0062252, 0.0038060,buy
2021-04-20,0,2.38,0,0,0.32,3.07,0,0.03,0,0.32,3.07,2.41,0.34,0.06, 0.0152966, 0.009038, 0.0046015, 0.0068171, 0.0085400,buy
2021-04-21,0,1.44,0,0,0.96,2.38,0,0.1,0,0.96,2.38,1.54,1,0.13, 0.0082346, 0.006500,-0.0020509, 0.0021190, 0.0172902,buy
2021-04-22,0,0,0,0,2.9,3.05,0,0.32,0,2.9,3.05,0.32,3,0.29, 0.0056055, 0.008518, 0.0085183, 0.0086843, 0.0088231,buy
2021-04-23,0,0,0,0,4.59,2.23,0,0.99,0,4.59,2.23,0.99,4.65,0.64, 0.0064158, 0.000287, 0.0150768, 0.0119853, 0.0037777,buy
2021-04-24,0,0,0,0,2.95,0.4,0,3.49,0,2.95,0.4,3.49,2.92,1.39,-0.0069760, 0.012361, 0.0220454, 0.0169282, 0.0168494,buy
2021-04-25,0,0,0,0,0.05,0.94,0,5.95,0,0.05,0.94,5.95,0.06,2.97, 0.0108455, 0.001430,-0.0076888,-0.0071389,-0.0071389,sell
2021-04-26,0,0,0,0,0.12,2.2,0,1.26,0,0.12,2.2,1.26,0.13,2.84,-0.0166162,-0.014309,-0.0156935,-0.0143918,-0.0164836,sell
2021-04-27,0.12,0,0.12,0,0.28,2.97,0.07,0.03,0,0.4,3.04,0.03,0.41,1.32,-0.0013490, 0.005208, 0.0033228,-0.0003894, 0.0091439,buy
2021-04-28,0.12,0,0.12,0,0.64,1.73,0.44,0.07,0,0.78,2.15,0.07,0.77,0,-0.0043867,-0.002254,-0.0075096,-0.0042284, 0.0007409,sell
2021-04-29,0.12,0,0.12,0,1.51,0.12,2.46,0.17,0.05,1.7,2.46,0.17,1.6,0,-0.0127099,-0.012882,-0.0124401,-0.0114088,-0.0062453,sell
2021-04-30,0.13,0,0.14,0,3.17,0.69,3.28,0.39,0.2,3.79,3.28,0.4,3.1,0, 0.0043691,-0.011962,-0.0097236,-0.0105006,-0.0122823,sell
2021-05-01,0.13,0,0.15,0,3.41,3.05,1.06,0.89,0.79,5.8,1.04,0.91,2.75,0, 0.0077158, 0.023805, 0.0187301, 0.0183106, 0.0262853,buy
2021-05-02,0.13,0,0.15,0,3.02,2.43,2.98,2.07,3.02,2.59,2.95,2.06,0.16,0,-0.0110883,-0.010643,-0.0155846,-0.0119053,-0.0124771,sell
2021-05-03,0.14,0,0.16,0,2.89,0.43,2.87,3.05,2.89,0.62,2.82,3.02,0.19,0,-0.0090709,-0.010810,-0.0028176,-0.0104406,-0.0112483,sell
2021-05-04,0.15,0,0.17,0,0.11,1.24,0.09,1.93,0.11,1.48,0,1.86,0.24,0,-0.0082670,-0.004669,-0.0103555,-0.0081701,-0.0052084,sell
2021-05-05,0.15,0,0.18,0,0.23,3,0.14,0.15,0.23,3.31,0,0.02,0.29,0,-0.0121320,-0.013543,-0.0100810,-0.0070192,-0.0149773,sell
2021-05-06,0.16,0,0.22,0,0.47,2.4,0.24,0.24,0.47,2.81,0,0.05,0.4,0,-0.0109208,-0.009609,-0.0103547,-0.0071340,-0.0143145,sell
2021-05-07,0.17,0,0.25,0,1.06,0,0.48,0.4,1.01,0.63,0.04,0.07,0.61,0,-0.0034295,-0.002478,-0.0034295, 0.0044396,-0.0031548,sell
2021-05-08,0.19,0,0.31,0,2.33,0,0.91,0.65,2.14,1.04,0.08,0.12,1.01,0,-0.0248842,-0.011372,-0.0091635, 0.0001078, 0.0002899,sell
2021-05-09,0.3,0,0.39,0,3.7,0,1.95,1.08,3,2.02,0.19,0.28,1.93,0,-0.0126553,-0.006837,-0.0151551,-0.0137923,-0.0137923,sell
2021-05-10,0.58,0,0.51,0,4.32,0.05,4.63,1.77,1.97,4.51,0.44,0.64,4.3,0,-0.0034584,-0.005974,-0.0030534,-0.0040828,-0.0082451,sell
2021-05-11,1.42,0,0.72,0,2.97,0.12,6.74,2.95,0.08,6.19,1.02,1.65,5.98,0, 0.0131183, 0.011296, 0.0096297, 0.0130544, 0.0055509,buy
2021-05-12,3.21,0,1.05,0,0,0.27,5.36,3,0.18,3.37,2.36,3.72,3.26,0,-0.0068116, 0.004565, 0.0004270,-0.0105036,-0.0076958,sell
2021-05-13,2.63,0,1.6,0,0,0.6,4.94,1.8,0.39,2.35,2.97,3.63,2.23,0,-0.0040859,-0.004228,-0.0040695,-0.0093151,-0.0050130,sell
2021-05-14,0.32,0,2.53,0,0.07,1.26,1.65,0,0.77,0.91,1.58,2.18,0.39,0, 0.0028652, 0.000560,-0.0007274,-0.0030303,-0.0001651,buy
2021-05-15,0.39,0,3.45,0,0.19,2.55,0.21,0,1.44,1.71,0,3.09,0.55,0,-0.0098194, 0.001985, 0.0014882,-0.0157397, 0.0058206,buy
2021-05-16,0.5,0,2.96,0,0.54,5.05,0.6,0.05,2.56,3.54,0.05,2.61,0.94,0,-0.0025282, 0.004435, 0.0038808,-0.0187694, 0.0038024,buy
2021-05-17,0.75,0,2.03,0,1.52,5.97,1.71,0.11,3,5.19,0.11,1.82,1.97,0,-0.0061208, 0.002050, 0.0020502,-0.0073406,-0.0019407,sell
2021-05-18,1.39,0,0.68,0,2.95,3.6,2.95,0.25,2.08,5.05,0.25,0.98,3.46,0,-0.0185018,-0.017203,-0.0153790,-0.0142470, 0.0002442,sell
2021-05-19,3.21,0,0.79,0,2.02,1.34,1.76,0.5,1.37,2.43,0.5,2.74,2.58,0, 0.0138429,-0.005143,-0.0059333,-0.0049986,-0.0029148,sell
2021-05-20,3.67,0,0.93,0,0.04,0.06,0,0.95,0.07,0.78,0.95,3.15,0.7,0, 0.0057445, 0.008520, 0.0085204, 0.0091110, 0.0105621,buy
2021-05-21,0.79,0,1.09,0,0.07,0.11,0,1.7,0.13,0.91,1.72,0.18,0.82,0,-0.0056856,-0.002999,-0.0034766,-0.0046606,-0.0027342,sell
2021-05-22,0.93,0,1.29,0,0.12,0.2,0,2.79,0.24,1.07,2.83,0.22,0.97,0,-0.0069885, 0.004578, 0.0084053, 0.0064485, 0.0084647,buy
2021-05-23,1.11,0.03,1.52,0,0.2,0.36,0,3.05,0.45,1.25,3.11,0.3,1.16,0.03,-0.0020040, 0.007630, 0.0118141, 0.0087017, 0.0120769,buy
2021-05-24,1.33,0.04,1.81,0,0.33,0.68,0,2.18,0.85,1.48,2.29,0.37,1.38,0.07,-0.0168735, 0.000091, 0.0000910,-0.0111474, 0.0000910,sell
2021-05-25,1.62,0.06,2.18,0,0.56,1.32,0,1.83,1.67,1.77,2.01,0.47,1.65,0.15,-0.0199554,-0.019875,-0.0149089,-0.0208226,-0.0112102,sell
2021-05-26,2.01,0.07,2.63,0,0.93,3.06,0,1.2,3.71,2.12,1.51,0.58,1.98,0.34,-0.0135483,-0.009726,-0.0060504,-0.0108459,-0.0041033,sell
2021-05-27,2.55,0.09,3.2,0,1.55,3.89,0.03,2.95,5.07,2.59,3.47,0.73,2.4,0.85,-0.0084368,-0.000266,-0.0029832, 0.0005599, 0.0128165,sell
2021-05-28,3.32,0.18,3.81,0,2.66,2.95,0.07,2.44,5.02,3.07,3.34,0.99,3.01,2.3,-0.0087885,-0.001334,-0.0005092, 0.0030206,-0.0087885,buy
2021-05-29,4.46,0.33,3.92,0,3.1,1.84,0.17,0,3.86,3.06,1.52,1.41,3.97,2.97,-0.0266357,-0.018020,-0.0261028,-0.0190430,-0.0180199,sell
2021-05-30,5.71,0.8,3.67,0,2.32,3.15,0.38,0.68,3.33,2.74,3.28,2.22,5.14,1.31,-0.0135634,-0.015692,-0.0161902,-0.0089599,-0.0157193,sell
2021-05-31,5.81,2.08,3.61,0,0.64,5.03,0.86,0.77,2.03,2.8,3.77,4,6.2,0, 0.0138500, 0.013264, 0.0108266, 0.0039838, 0.0116302,buy
2021-06-01,4.7,2.97,3.75,0,1.44,4.64,1.96,0.92,3,3.55,2.89,5.74,5.2,0, 0.0099488, 0.009505, 0.0094508, 0.0060848, 0.0094508,buy
2021-06-02,3.18,1.37,4.06,0,2.97,2.62,2.95,1.16,2.62,4.22,1.16,5.6,4.71,0, 0.0026858, 0.012574, 0.0040800, 0.0007755, 0.0010021,buy
2021-06-03,4.43,0,3,0,2.7,1.51,1.96,1.55,1.51,1.96,1.55,6,4.13,0, 0.0087230, 0.012993, 0.0079503, 0.0065784, 0.0045666,buy
2021-06-04,2.51,0,2.44,0,0,0,0,2.18,0,0,2.18,4.95,0,0,-0.0126042,-0.002709,-0.0066664,-0.0056820,-0.0061674,sell
2021-06-05,0,0,1.85,0,0,0,0,3,0,0,3,1.85,0,0,-0.0194048,-0.000441, 0.0016206,-0.0003549,-0.0004411,buy
2021-06-06,0,0,1.42,0,0,0,0,2.77,0,0,2.77,1.42,0,0,-0.0222471,-0.012360,-0.0098428,-0.0122772,-0.0122772,sell
2021-06-07,0,0,0,0,0,0,0.03,1.8,0.03,0,1.8,0,0,0, 0.0085409,-0.011576,-0.0058132,-0.0076214,-0.0115764,sell
2021-06-08,0,0,0.02,0,0,0,0.09,0.09,0.06,0.05,0.04,0.02,0.03,0, 0.0043324, 0.007416, 0.0139551, 0.0199758,-0.0130291,buy
2021-06-09,0,0,0.07,0,0,0,0.24,0.25,0.14,0.15,0.1,0.07,0.1,0,-0.0085535,-0.004637,-0.0038044, 0.0006415,-0.0163653,sell
2021-06-10,0,0,0.21,0,0,0,0.57,0.67,0.29,0.44,0.23,0.21,0.28,0,-0.0019767,-0.009258,-0.0089737,-0.0118655,-0.0092583,sell
2021-06-11,0,0,0.64,0,0,0,1.41,1.8,0.62,1.26,0.54,0.64,0.79,0, 0.0021389, 0.006556, 0.0083736, 0.0094405, 0.0077815,buy
2021-06-12,0,0,1.96,0,0,0,3.58,4.17,1.32,2.92,1.25,1.96,2.26,0, 0.0163115, 0.024285, 0.0254708, 0.0250626, 0.0288605,buy
2021-06-13,0.02,0.03,2.97,0,0.04,0.04,5.79,5.29,2.86,2.34,2.95,3.02,3.01,0, 0.0022503, 0.005315, 0.0066984, 0.0199923, 0.0061303,buy
2021-06-14,0.03,0.08,1.44,0,0.3,0.11,4.36,2.95,3.12,0.02,2.95,1.55,1.45,0.18,-0.0032680,-0.000459,-0.0058626,-0.0016985,-0.0024605,sell
2021-06-15,0.04,0.2,0,0,1.06,0.24,1.47,1.27,1.68,0.03,1.27,0.24,0.24,0.82,-0.0086909,-0.008192, 0.0004733,-0.0064758,-0.0110385,sell
2021-06-16,0.08,0.53,0,0.02,3.43,0.5,0.04,0,0.47,0.04,0.08,0.55,0.49,2.97, 0.0034319, 0.009091,-0.0029016, 0.0037257, 0.0079922,buy
2021-06-17,0.14,1.26,0,0.03,3.23,1.08,0.06,0,0.88,0.06,0.16,1.27,1.05,2.38,-0.0172875,-0.015851,-0.0156869,-0.0158514,-0.0009400,sell
2021-06-18,0.29,2.99,0,0.04,1.51,2.34,0.08,0,1.59,0.08,0.34,2.98,2.26,0,-0.0047751, 0.006052, 0.0029342,-0.0022674,-0.0030421,sell
2021-06-19,0.65,3.17,0,0.05,2.55,3.35,0.1,0,2.74,0.1,0.77,3.1,3.16,0,-0.0017630,-0.013462,-0.0073269,-0.0013095,-0.0017630,sell
2021-06-20,1.69,1.6,0,0.07,3.2,2.46,0.12,0,3.61,0.12,1.97,1.39,2.05,0,-0.0194336,-0.021747,-0.0202746,-0.0188427,-0.0194336,sell
2021-06-21,3.12,0.61,0,0.1,2.58,1.09,0.14,0,3.41,0.14,3.68,0.15,0.26,0,-0.0115678,-0.008463,-0.0115678,-0.0073032,-0.0015947,sell
2021-06-22,2.1,1.06,0,0.15,1.8,1.85,0.14,0,3.37,0.16,3.11,0.18,0.28,0,-0.0132246,-0.004884,-0.0119298,-0.0084593,-0.0068531,sell
2021-06-23,0.03,1.84,0,0.21,0.29,3,0.14,0.02,3,0.17,2.02,0.03,0.31,0,-0.0137960,-0.025603,-0.0244493,-0.0219773,-0.0243922,sell
2021-06-24,0.06,2.97,0,0.31,0,2.88,0,0.03,2.79,0.06,3.22,0.06,0.03,0.09, 0.0073736,-0.002023,-0.0109358,-0.0064682,-0.0069294,sell
2021-06-25,0.1,2.77,0,0.46,0,1.86,0,0.05,1.65,0.1,3.12,0.11,0.05,0.21, 0.0103466, 0.010211, 0.0052373, 0.0101127,-0.0031077,buy
2021-06-26,0.16,1.59,0,0.67,0,0.48,0,0.07,0,0.16,2.07,0.19,0.07,0.48, 0.0198556, 0.023469, 0.0194606,-0.0036612, 0.0194606,buy
2021-06-27,0.28,0,0,1.02,0,1.04,0,0.13,0,0.28,0.67,0.35,0.13,1.04,-0.0063065,-0.021618,-0.0234096,-0.0313119,-0.0238895,sell
2021-06-28,0.47,0.02,0.03,1.56,0.58,2.08,0,0.26,0.58,0.5,0.95,0.68,0.21,2.08, 0.0135946, 0.012364, 0.0136389, 0.0142954, 0.0112142,buy
2021-06-29,0.82,0.03,0.08,2.47,0.67,3,0.03,0.44,0.67,0.88,1.35,1.26,0.38,3, 0.0104898, 0.006196, 0.0124859, 0.0134549, 0.0123259,buy
2021-06-30,1.39,0.16,0.2,3.94,0.84,2.28,0.06,0.77,0.84,1.52,2.01,2.34,0.65,2.28, 0.0134754, 0.008688, 0.0097959, 0.0134754, 0.0131693,buy
2021-07-01,2.4,0.41,0.5,5.55,1.13,1.32,0.13,1.41,1.13,2.71,3.03,3.53,1.13,1.32, 0.0208464, 0.018939, 0.0088132, 0.0172546, 0.0181450,buy
2021-07-02,2.97,1.16,1.22,5.25,1.61,0,0.29,2.59,1.61,3.69,4.2,3.6,1.99,0, 0.0264353, 0.006636, 0.0306613, 0.0250750, 0.0387968,buy
2021-07-03,2.17,3.12,2.97,3.76,2.47,0,0.66,4.92,2.47,3.85,5.79,4.43,3.53,0,-0.0112828,-0.004740,-0.0047399,-0.0082635,-0.0090934,sell
2021-07-04,1.37,3.07,2.89,1.97,3,0,1.51,6.89,3,4.34,5.4,3.39,4.57,0,-0.0211147,-0.021298,-0.0203329,-0.0231678,-0.0018244,sell
2021-07-05,0.4,0.45,0,0.82,2.2,0,2.97,6.39,2.2,2.64,2.16,1.21,5.02,0,-0.0008315, 0.013677, 0.0158654, 0.0124930, 0.0158654,buy
2021-07-06,1.17,0.73,0,2.53,1.24,0.03,2.56,3.4,1.24,1.17,2.97,3.18,3.1,0,-0.0149930,-0.008872,-0.0073765,-0.0145908,-0.0085830,sell
2021-07-07,3,1.32,0,2.95,0,0.08,0,2.81,0,3,1.58,4.16,1.42,0,-0.0154595,-0.021650,-0.0156641,-0.0089451,-0.0006545,sell
2021-07-08,2.51,2.8,0,0,0,0.22,0,2.95,0,2.51,0,2.64,3.33,0,-0.0030313, 0.000450,-0.0004466, 0.0061411,-0.0007138,buy
2021-07-09,0.03,4.83,0.02,0,0,0.86,0.03,2.46,0.05,0,0.05,4.61,3.32,0.2,-0.0125827,-0.012583,-0.0135404,-0.0042157,-0.0032580,sell
2021-07-10,0.07,4.5,0.04,0,0,2.34,0.05,0.03,0.08,0,0.11,4.2,2.42,0.22, 0.0017703, 0.002103, 0.0001274, 0.0017703, 0.0007156,buy
2021-07-11,0.16,3.39,0.06,0,0,3.26,0.08,0.03,0.11,0,0.22,2.97,3.42,0.26,-0.0059777,-0.006960,-0.0083617,-0.0081759,-0.0070814,sell
2021-07-12,0.38,2.94,0.19,0,0,0.33,0.14,0.07,0.21,0,0.57,2.36,0.58,0.33,-0.0002043,-0.002097,-0.0046763,-0.0008187,-0.0019300,buy
2021-07-13,0.89,2.36,0.44,0,0,0.44,0.25,0.13,0.38,0,1.33,1.54,0.82,0.44, 0.0133852, 0.011059, 0.0070552, 0.0059025, 0.0135848,buy
2021-07-14,2.12,1.17,1.07,0,0,0.65,0.44,0.22,0.69,0,3.19,0,1.17,0.62, 0.0116259, 0.005032, 0.0100688, 0.0115424, 0.0109435,buy
2021-07-15,3,1.67,2.76,0,0,1.02,0.77,0.42,1.29,0.03,5.73,0.03,1.64,0.92, 0.0002694, 0.002146,-0.0002419,-0.0009621, 0.0009260,buy
2021-07-16,1.74,2.4,4.21,0,0,1.81,1.34,0.83,2.52,0.08,5.79,0.16,2.32,1.46,-0.0134737,-0.006108,-0.0134770,-0.0179460,-0.0127632,sell
2021-07-17,0,3.26,4.11,0,0,3.68,2.42,1.92,5.34,0.46,3.27,0.84,3.06,2.42,-0.0003376, 0.002461,-0.0077970, 0.0032513, 0.0003054,buy
2021-07-18,0,3.47,5.92,0,0,5.92,3.25,4.2,9.13,1.74,2.97,2.95,3,2.97,-0.0170358,-0.005842,-0.0160118,-0.0207634,-0.0173564,sell
2021-07-19,0,4.07,4.47,0,0,3.85,3.56,5.8,6.74,5.15,2.62,1.85,3.31,2.08,-0.0077018,-0.003788,-0.0106827,-0.0229134,-0.0136179,sell
2021-07-20,0,4.46,1.48,0,0,0,2.92,1.94,0.36,4.71,1.48,0,4.25,0, 0.0053404,-0.007754, 0.0002930,-0.0054488,-0.0036500,sell
2021-07-21,0.02,1.64,0,0,0,0,0,0.47,0.47,1.64,0.02,0,0,0,-0.0066800,-0.009607,-0.0064216,-0.0067495, 0.0034407,sell
2021-07-22,0.13,0.41,0,0,0,0,0,0.62,0.62,0.41,0.13,0,0,0, 0.0061393, 0.003833, 0.0038328, 0.0038328, 0.0038328,buy
2021-07-23,0.78,0.73,0,0,0,0,0,0.83,0.83,0.73,0.78,0,0,0, 0.0055103, 0.006373, 0.0042520, 0.0088540, 0.0055694,buy
2021-07-24,2.89,1.27,0,0,0,0,0.05,1.1,1.15,1.27,2.89,0,0,0, 0.0087460, 0.013918, 0.0134127, 0.0098928, 0.0110469,buy
2021-07-25,1.7,2.3,0,0,0,0,0.26,1.46,1.72,2.26,1.74,0,0,0, 0.0053594, 0.002711, 0.0071639, 0.0029450, 0.0027112,buy
2021-07-26,0,3.07,0.04,0,0,0,1.25,1.92,3.17,2.97,0.1,0.04,0,0, 0.0074604, 0.004093, 0.0074208, 0.0074604, 0.0062431,buy
2021-07-27,0,2.48,0.14,0,0,0,3,2.58,5.58,2.24,0.24,0.14,0,0, 0.0067382, 0.006199,-0.0071736, 0.0123555, 0.0083114,buy
2021-07-28,0,1.84,0.48,0.06,0,0,1.34,3,4.34,1.31,0.58,0.49,0,0,-0.0168181,-0.017559,-0.0170943,-0.0164666,-0.0149547,sell
2021-07-29,0.02,1.47,1.47,0.14,0,0,0,2.6,2.6,0.15,1.47,1.48,0,0,-0.0211463,-0.009353,-0.0121973,-0.0120431,-0.0144006,sell
2021-07-30,0.16,3.58,3.37,0.36,0.05,0,0,1.94,1.94,0.49,3.58,3.31,0.09,0.05,-0.0126794,-0.013727,-0.0096724,-0.0150008,-0.0137269,sell
2021-07-31,0.44,5.62,3.42,1.39,0.11,0,0,1.44,1.44,1.46,5.62,3.53,0.26,0.11,-0.0105240,-0.005962,-0.0076315,-0.0046792,-0.0067983,sell
2021-08-01,1.37,2.01,2.95,5.25,0.25,0,0,0.1,0,3.51,2.01,5.32,0.84,0.25,-0.0072947,-0.021504,-0.0093162,-0.0042227, 0.0036036,buy
2021-08-02,4.84,0,2.22,5.46,0.55,0,0,0.49,0,4.83,0,5.57,2.61,0.55,-0.0140796,-0.012542,-0.0126554, 0.0045404,-0.0070669,sell
2021-08-03,7.36,0,0,1.54,1.19,0,0,2.63,0,4.21,0,1.69,5.63,1.19,-0.0098017,-0.007925,-0.0147117,-0.0068769,-0.0115884,sell
