Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a45,none,none,none,none,a45,a0,none,none,none,none,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875,-0.00184123, 0.00040974,-0.0003815,-0.00147786,-0.00204177,sell
2022-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333, 0.00000091, 0.00104823, 0.0011734,-0.00088369,-0.00015771,buy
2022-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,68.3629166666666,348.87,99.275,125.52125,79.4929166666667, 0.00082595, 0.00114676, 0.0003544,-0.00072344, 0.00377181,buy
2022-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667,-0.00105109,-0.00127229, 0.0002049, 0.00012506, 0.00106134,buy
2022-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,-0.00134690,-0.00074087, 0.0001441,-0.00164026,-0.00183599,sell
2022-03-12,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333, 0.00039381,-0.00123766,-0.0025451,-0.00430704,-0.00438470,sell
2022-03-13,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667, 0.00494421,-0.00164511, 0.0038770, 0.00289591, 0.00263589,buy
2022-03-14,none,none,none,none,none,a30,none,none,none,none,a30,none,a180,none,none,none,a90,a180,none,none,a0,none,none,none,none,none,a45,none,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333, 0.00326949,-0.00155035, 0.0025711,-0.00088227,-0.00023616,buy
2022-03-15,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667, 0.00248554, 0.00252825, 0.0022921, 0.00312811, 0.00305526,buy
2022-03-16,a45,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667, 0.00250606, 0.00351217, 0.0031800, 0.00365834, 0.00309246,buy
2022-03-17,a45,none,none,none,none,none,none,a45,none,a60,none,a180,none,a180,none,a150,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625,-0.00086312,-0.00048466, 0.0024019, 0.00371466,-0.00160805,buy
2022-03-18,a45,none,none,none,none,none,none,a45,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667, 0.00134304, 0.00194740,-0.0007551,-0.00068487, 0.00029269,sell
2022-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,193.6975,358.8375,208.089166666667,241.405,194.86,-0.00054333,-0.00071576,-0.0006673,-0.00071899, 0.00008874,sell
2022-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,-0.00416799,-0.00467581,-0.0045740,-0.00683517,-0.00398189,sell
2022-03-21,none,none,none,a90,a0,none,none,none,none,none,none,a120,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333, 0.00642901, 0.00219879, 0.0037534, 0.00363765, 0.00365989,buy
2022-03-22,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667,-0.00598326,-0.00462037,-0.0054353,-0.00979229,-0.00639365,sell
2022-03-23,none,none,none,a90,none,none,a0,none,a30,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,-0.00763727,-0.00565321,-0.0061516,-0.00727135,-0.00982101,sell
2022-03-24,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667,-0.00564992,-0.00509638,-0.0035816,-0.00259830,-0.00315284,sell
2022-03-25,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,-0.00292959,-0.00491527,-0.0025102,-0.00386992,-0.00378715,sell
2022-03-26,none,none,none,none,none,none,none,a60,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,-0.00167689,-0.00231804, 0.0010772,-0.00021825, 0.00024723,sell
2022-03-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333, 0.00388168, 0.00329776, 0.0046258, 0.00492755, 0.00469619,buy
2022-03-28,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,a45,none,a30,none,none,none,a0,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667, 0.00270673, 0.00287504, 0.0037423, 0.00470453, 0.00433897,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667, 0.00379450, 0.00163329, 0.0022427, 0.00108817, 0.00256142,buy
2022-03-30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667, 0.00443712, 0.00269327, 0.0040888, 0.00404226, 0.00332024,buy
2022-03-31,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333, 0.00452977, 0.00424825, 0.0052009, 0.00515653, 0.00462628,buy
2022-04-01,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333,-0.00181212,-0.00189250,-0.0009834,-0.00369908,-0.00235851,sell
2022-04-02,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,a90,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667,-0.00017498, 0.00235987, 0.0024922, 0.00186513, 0.00106787,buy
2022-04-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,-0.00129187,-0.00073943,-0.0003386,-0.00142621,-0.00169902,sell
2022-04-04,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333, 0.00024142, 0.00024067, 0.0003386,-0.00041470,-0.00030524,buy
2022-04-05,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,-0.00093964,-0.00049560, 0.0006837,-0.00036066,-0.00067742,sell
2022-04-06,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275, 0.00435117, 0.00379312, 0.0051950, 0.00404491, 0.00287213,buy
2022-04-07,a30,none,none,none,a30,none,a30,none,a60,none,none,a90,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395, 0.00260610, 0.00199151, 0.0034520, 0.00411751, 0.00336146,buy
2022-04-08,a30,none,none,none,a30,a60,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,-0.00120202,-0.00248002, 0.0013606,-0.00011596,-0.00198297,sell
2022-04-09,none,none,none,none,none,a60,none,a90,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333,-0.00051488,-0.00513310,-0.0043188,-0.00053835,-0.00352684,sell
2022-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,95.0525,148.568333333333,103.21375, 0.00263748, 0.00264632, 0.0019461, 0.00304776, 0.00309399,buy
2022-04-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5, 0.01062250, 0.01090396, 0.0106225, 0.00938985, 0.00126054,buy
2022-04-12,none,a30,none,none,none,none,none,none,none,none,none,a150,a180,a150,a150,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667,-0.00578586,-0.00169638,-0.0052221,-0.00625916,-0.00699305,sell
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333, 0.00069700, 0.00219073, 0.0049130, 0.00287111, 0.00034371,buy
2022-04-14,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,a180,a120,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,-0.00946690,-0.00378028,-0.0079870,-0.00806554,-0.00707030,sell
2022-04-15,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,a30,none,none,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667,-0.00193540,-0.00581765,-0.0038325,-0.00042694, 0.00058040,sell
2022-04-16,none,none,none,none,a45,none,a45,none,none,none,a60,a150,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,-0.00348624,-0.00568146,-0.0031428,-0.00297183,-0.00330457,sell
2022-04-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,216.637916666667,27.43875,174.13,233.72875,189.199166666667, 0.00372316, 0.00383413, 0.0033360, 0.00404359, 0.00459986,buy
2022-04-18,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a120,a60,a90,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667, 0.00326104, 0.00415285, 0.0038973, 0.00418852, 0.00492105,buy
2022-04-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667,-0.00367692,-0.00606684,-0.0050734,-0.00194731,-0.00408746,sell
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,260.1225,30.37,212.3975,273.879166666667,229.7525,-0.00262615,-0.00115141,-0.0034792,-0.00328788,-0.00267714,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667, 0.00166781,-0.00054883, 0.0012993,-0.00329164,-0.00029578,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,-0.00309780,-0.00301872,-0.0014412,-0.00418668,-0.00198742,sell
2022-04-23,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525,-0.00474367,-0.00118206,-0.0047226,-0.00272517,-0.00285290,sell
2022-04-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667,-0.00472266,-0.00294018,-0.0061075,-0.00223794,-0.00383789,sell
2022-04-25,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575,-0.00026942, 0.00543035,-0.0025556, 0.00411421,-0.00028999,sell
2022-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333, 0.00283789, 0.00109692, 0.0029808, 0.00068646, 0.00318139,buy
2022-04-27,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875, 0.00079769,-0.00140960, 0.0031095, 0.00049998, 0.00231297,buy
2022-04-28,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333, 0.00232973,-0.00364543, 0.0022824, 0.00152421, 0.00047888,buy
2022-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667, 0.00190544,-0.00453743,-0.0001510, 0.00217949, 0.00098565,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,35.8225,40.11,335.33625,38.31875,310.7125,-0.00171052,-0.00365270,-0.0045919,-0.00056539,-0.00219898,sell
2022-05-01,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,-0.00282521,-0.00044084,-0.0028834,-0.00386780, 0.00001551,sell
2022-05-02,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,a60,a45,a60,none,none,none,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667, 0.00084840,-0.00085122,-0.0000513,-0.00012259, 0.00116530,sell
2022-05-03,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667, 0.00339686, 0.00071312, 0.0003904, 0.00240906, 0.00446925,buy
2022-05-04,none,a45,none,a60,none,none,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875, 0.00354454, 0.00356862, 0.0023805, 0.00541584, 0.00504157,buy
2022-05-05,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155, 0.00403410,-0.00256610,-0.0000508, 0.00294024, 0.00441671,buy
2022-05-06,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333, 0.00249092,-0.00191944,-0.0000260, 0.00017852, 0.00169755,buy
2022-05-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a180,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333, 0.00130320,-0.00232430, 0.0008368, 0.00111899, 0.00242874,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667, 0.00214414,-0.00411478, 0.0016408, 0.00037734, 0.00183146,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334, 0.00408524, 0.00137328, 0.0042162, 0.00295054, 0.00433100,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667, 0.00252498,-0.00249630, 0.0047200, 0.00129480, 0.00242685,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333, 0.00717102, 0.00063637, 0.0061410, 0.00377883, 0.00797769,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333, 0.00603841,-0.00091633, 0.0058324, 0.00229157, 0.00560031,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,-0.00016982,-0.00122358,-0.0011396,-0.00146325,-0.00394517,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,-0.00346682,-0.00302169,-0.0003176,-0.00353135,-0.00304572,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,a90,none,none,none,none,none,none,a30,225.045,54.63,161.152083333333,210.339166666667,170.415, 0.00015245,-0.00030363, 0.0007840,-0.00126625, 0.00214321,sell
2022-05-16,a0,none,a30,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667,-0.00078014, 0.00106570, 0.0011058,-0.00150890, 0.00054117,buy
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16, 0.00396323, 0.00329958, 0.0064353, 0.00374748, 0.00651670,buy
2022-05-18,a0,none,a30,none,a60,none,none,none,none,none,a45,a90,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333,-0.00187672,-0.00306945,-0.0012174,-0.00021055,-0.00094057,sell
2022-05-19,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,-0.00293321,-0.00485094,-0.0018877,-0.00577963,-0.00248114,sell
2022-05-20,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125, 0.00160317, 0.00124041, 0.0017677,-0.00026296, 0.00237587,buy
2022-05-21,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,-0.00298240,-0.00482241,-0.0040182,-0.00216029,-0.00356682,sell
2022-05-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333,-0.00065233,-0.00093507,-0.0019292,-0.00094639, 0.00006945,sell
2022-05-23,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667, 0.00299397, 0.00359615, 0.0023605,-0.00055511, 0.00068061,buy
2022-05-24,none,a60,none,a45,none,a60,none,a120,none,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333, 0.00108439, 0.00017792,-0.0002171,-0.00342109,-0.00178203,sell
2022-05-25,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667, 0.00126973,-0.00016051, 0.0019769,-0.00227868,-0.00266810,buy
2022-05-26,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667, 0.00519295, 0.00425308,-0.0008234, 0.00104628,-0.00001903,buy
2022-05-27,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,32.63875,66.17,334.94,63.96875,326.46875, 0.00460468, 0.00311307, 0.0024592, 0.00134199, 0.00019210,buy
2022-05-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375, 0.00501346, 0.00343135, 0.0043972, 0.00430633, 0.00362526,buy
2022-05-29,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,-0.00041473, 0.00034338, 0.0027888, 0.00218621, 0.00026314,buy
2022-05-30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333, 0.00035819, 0.00250123, 0.0006727, 0.00007965, 0.00325940,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667, 0.00253127, 0.00266687, 0.0037149, 0.00307033, 0.00449588,buy
2022-06-01,none,none,none,none,none,none,a60,none,a90,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125,-0.00344625,-0.00255034,-0.0023578,-0.00236201,-0.00098989,sell
2022-06-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333, 0.00065950, 0.00305557,-0.0017667, 0.00053296, 0.00116117,buy
2022-06-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a180,a150,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667,-0.00063006,-0.00059539,-0.0023426,-0.00181421, 0.00192061,sell
2022-06-04,none,none,none,none,none,none,a60,none,a90,none,none,a120,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333, 0.00784388, 0.00761384, 0.0058525, 0.00663550, 0.00625342,buy
2022-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333, 0.00267999, 0.00335185,-0.0029515, 0.00203896, 0.00312580,buy
2022-06-06,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,152.645,75.76,96.1866666666667,112.23375,76.885, 0.00384673, 0.00542477, 0.0037021,-0.00194303, 0.00546369,buy
2022-06-07,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667, 0.00518271, 0.00388157, 0.0016674, 0.00037785, 0.00375909,buy
2022-06-08,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425, 0.00533209, 0.00441314, 0.0083448, 0.00229931, 0.00478700,buy
2022-06-09,none,none,a45,none,none,a45,none,a120,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,-0.00084289, 0.00035640, 0.0068673,-0.00053365,-0.00049211,sell
2022-06-10,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,-0.00027877,-0.00499518, 0.0006119,-0.00118316, 0.00010695,sell
