Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0040135,-0.0046288, 0.00372258,-0.00354867,-0.0024941,sell
2019-01-06,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0012543, 0.0045684,-0.00085778,-0.00339662,-0.0002193,sell
2019-01-07,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006859, 0.0016399, 0.00366229,-0.00086903, 0.0024860,buy
2019-01-08,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006859, 0.0016399, 0.00366229,-0.00086903, 0.0024860,buy
2019-01-09,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015019,-0.0034142, 0.00233720, 0.00231637,-0.0004247,buy
2019-01-10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015019,-0.0034142, 0.00233720, 0.00231637,-0.0004247,buy
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0010663,-0.0030106, 0.00445336,-0.00013853, 0.0023729,buy
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0022478,-0.0031288,-0.00386479,-0.00449125,-0.0044350,sell
2019-01-13,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006828, 0.0021677, 0.00015746, 0.00177063, 0.0019385,buy
2019-01-14,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016805,-0.0014837,-0.00148707, 0.00552435, 0.0016582,sell
2019-01-15,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018125,-0.0024166,-0.00227581, 0.00406874,-0.0014304,sell
2019-01-16,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017933, 0.0033522, 0.00072603, 0.00764963, 0.0008703,buy
2019-01-17,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0002747,-0.0056316,-0.00608150, 0.00800870,-0.0031620,sell
2019-01-18,1,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0045527,-0.0017274,-0.00180040,-0.00325993,-0.0036458,sell
2019-01-19,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0065061,-0.0027345,-0.00367050,-0.00515359,-0.0035108,sell
2019-01-20,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0043449,-0.0004894,-0.00339133,-0.00335006,-0.0007541,sell
2019-01-21,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0004451, 0.0021330,-0.00117771, 0.00038185, 0.0001008,sell
2019-01-22,1,1,0,0,2,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0050561, 0.0001994, 0.00372590, 0.00210733, 0.0013385,buy
2019-01-23,1,0,0,0,0,3,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0070247,-0.0065540, 0.00536544,-0.00139581,-0.0021290,sell
2019-01-24,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039448,-0.0029265, 0.00056999,-0.00549423,-0.0029571,sell
2019-01-25,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032913, 0.0002083, 0.00012549, 0.00232793,-0.0008821,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041762, 0.0047466, 0.00253280, 0.00063849,-0.0007606,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026747,-0.0057366, 0.00108466, 0.00351759, 0.0030074,buy
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026747,-0.0057366, 0.00108466, 0.00351759, 0.0030074,buy
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026747,-0.0057366, 0.00108466, 0.00351759, 0.0030074,buy
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005670,-0.0065285,-0.00155632,-0.00293659,-0.0016536,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025133,-0.0018195,-0.00176800, 0.00211815,-0.0024776,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014305,-0.0007852,-0.00515518,-0.00049467,-0.0031221,sell
2019-02-02,1,0,0,0,4,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0011248, 0.0006102, 0.00071390, 0.00158792,-0.0003813,buy
2019-02-03,1,0,0,0,4,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0011248, 0.0006102, 0.00071390, 0.00158792,-0.0003813,buy
2019-02-04,1,0,0,0,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0011772,-0.0022139,-0.00156676, 0.00175628,-0.0018216,sell
2019-02-05,0,0,0,0,3,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0010777,-0.0016739,-0.00177388,-0.00045659,-0.0005855,sell
2019-02-06,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0021306,-0.0031571,-0.00263257,-0.00072191,-0.0020273,sell
2019-02-07,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008407,-0.0026856,-0.00380068, 0.00116012,-0.0029746,sell
2019-02-08,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0016948,-0.0035125,-0.00442650,-0.00163752,-0.0038710,sell
2019-02-09,0,0,0,0,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060322,-0.0029127,-0.00783689,-0.01053149,-0.0101716,sell
2019-02-10,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0075346,-0.0036202,-0.01029615,-0.00834331,-0.0119398,sell
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029400,-0.0002815,-0.00367364,-0.00170108, 0.0040592,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031038, 0.0045512,-0.00027660, 0.00280527, 0.0030832,buy
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028753,-0.0017414, 0.00093202,-0.00288222,-0.0020106,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017389, 0.0005138, 0.00214601, 0.00036722,-0.0006656,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011232,-0.0020747,-0.00138128, 0.00109754,-0.0027928,sell
2019-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0000756,-0.0026008, 0.00453159,-0.00357530,-0.0028531,sell
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0103450,-0.0016619, 0.00984428, 0.00091593, 0.0037701,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0010592, 0.0028912, 0.00040785, 0.00119989, 0.0008188,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0017255,-0.0003224,-0.00202162,-0.00167597,-0.0019023,sell
2019-02-20,0,0,0,0,1,2,3,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0001776,-0.0013120,-0.00049963,-0.00032023,-0.0018565,sell
2019-02-21,0,0,0,0,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0041393,-0.0041421,-0.00214749,-0.00203099,-0.0037589,sell
2019-02-22,0,0,0,0,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0030487, 0.0013794,-0.00268302,-0.00176147,-0.0024945,sell
2019-02-23,0,0,0,0,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0030487, 0.0013794,-0.00268302,-0.00176147,-0.0024945,sell
2019-02-24,0,0,0,0,0,2,3,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0019341, 0.0042644, 0.00051844, 0.00095281,-0.0007958,buy
2019-02-25,0,0,0,0,0,3,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0010221, 0.0013134, 0.00005732,-0.00200808,-0.0006625,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012414,-0.0015348,-0.00299765,-0.00326663,-0.0033760,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0008370, 0.0003092,-0.00336164,-0.00107317,-0.0027619,sell
2019-02-28,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0031727, 0.0015282,-0.00118584, 0.00338827, 0.0010102,sell
2019-03-01,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0100654,-0.0035585,-0.00747584, 0.00061289,-0.0107290,sell
2019-03-02,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0100654,-0.0035585,-0.00747584, 0.00061289,-0.0107290,sell
2019-03-03,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0067723, 0.0008184,-0.01248328, 0.00272559,-0.0071872,sell
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0024545, 0.0050449, 0.00827691,-0.00025265,-0.0025501,buy
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0059612, 0.0025071,-0.00156020,-0.00269819,-0.0040822,sell
2019-03-06,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0066114,-0.0009988,-0.00254453,-0.00192633,-0.0033569,sell
2019-03-07,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0061503,-0.0005394,-0.00171941,-0.00432059,-0.0025357,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0060066, 0.0002345, 0.00140087,-0.00144118, 0.0002412,sell
2019-03-09,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0060066, 0.0002345, 0.00140087,-0.00144118, 0.0002412,sell
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030440, 0.0034308, 0.00955915,-0.00254589, 0.0032700,buy
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0001797, 0.0011341, 0.00342383, 0.00173385, 0.0017416,buy
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003383,-0.0014486, 0.00262795,-0.00484768,-0.0015638,sell
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017209, 0.0013002, 0.00253582, 0.00259285, 0.0006228,buy
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0006079, 0.0004275,-0.00123598,-0.00166665, 0.0043274,sell
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014867, 0.0021083, 0.00023586,-0.00020563, 0.0045019,buy
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0000995,-0.0004609, 0.00130086, 0.00001120, 0.0003171,buy
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0023692,-0.0008654, 0.00031721,-0.00529349, 0.0029463,sell
2019-03-18,0,0,0,0,3,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0022790,-0.0024259,-0.00396013,-0.00546069, 0.0004232,sell
2019-03-19,0,0,0,0,5,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0074834,-0.0062459,-0.00464579,-0.00407540,-0.0012866,sell
2019-03-20,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0050960,-0.0055636,-0.00085737,-0.00257482,-0.0041815,sell
2019-03-21,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0058334,-0.0073971, 0.00383100,-0.00057350,-0.0044617,sell
2019-03-22,0,0,0,0,3,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0060679,-0.0080729, 0.00181641,-0.00100641,-0.0025449,sell
2019-03-23,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0064372,-0.0080082,-0.00447080,-0.00543613,-0.0055806,sell
2019-03-24,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010579, 0.0033071, 0.00174624, 0.00139217,-0.0020048,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0036798, 0.0001824,-0.00102676, 0.00001763,-0.0041180,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035210,-0.0029712,-0.00333128,-0.00292048,-0.0031724,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035210,-0.0029712,-0.00333128,-0.00292048,-0.0031724,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035210,-0.0029712,-0.00333128,-0.00292048,-0.0031724,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0034033,-0.0025096,-0.00413199,-0.00365111,-0.0037082,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003178,-0.0011653,-0.00304002,-0.00138587,-0.0028897,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010810, 0.0009910,-0.00208414, 0.00433581,-0.0017429,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010810, 0.0009910,-0.00208414, 0.00433581,-0.0017429,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005759,-0.0010505,-0.00027237,-0.00037999, 0.0005383,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005759,-0.0010505,-0.00027237,-0.00037999, 0.0005383,sell
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019058,-0.0026120,-0.00006549, 0.00140304,-0.0006289,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037080,-0.0007746, 0.00122145, 0.00314622, 0.0029113,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020150, 0.0000921, 0.00051433, 0.00086161, 0.0032130,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024240, 0.0021648, 0.00102927,-0.00307558,-0.0005866,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0044740, 0.0013768, 0.00030058,-0.00136817, 0.0003083,buy
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0044740, 0.0013768, 0.00030058,-0.00136817, 0.0003083,buy
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0039732, 0.0001807, 0.00094653, 0.00384407, 0.0001623,buy
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0038016, 0.0010070, 0.00031856, 0.00116872, 0.0015612,buy
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0033499, 0.0027111, 0.00293684, 0.00164234, 0.0027287,buy
2019-04-13,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0019574,-0.0008700,-0.00041710, 0.00155385, 0.0009351,buy
2019-04-14,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0043312, 0.0029538, 0.00388572, 0.00438255, 0.0042705,buy
2019-04-15,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0052475, 0.0067545, 0.00748880, 0.00584565, 0.0054942,buy
2019-04-16,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0027846, 0.0066461, 0.00980530, 0.00685807, 0.0046669,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032478,-0.0008778,-0.00117669,-0.00516137,-0.0008169,sell
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016833,-0.0012427,-0.00092759,-0.00153738,-0.0009899,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016833,-0.0012427,-0.00092759,-0.00153738,-0.0009899,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012312,-0.0028527,-0.00386187,-0.00486679,-0.0037818,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0005153, 0.0013235,-0.00016152,-0.00086004,-0.0029523,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0006822,-0.0005545,-0.00224302,-0.00311379,-0.0034916,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0006822,-0.0005545,-0.00224302,-0.00311379,-0.0034916,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0006822,-0.0005545,-0.00224302,-0.00311379,-0.0034916,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0000792,-0.0024076,-0.00168460,-0.00225223,-0.0016760,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063133, 0.0067390, 0.00805275,-0.00009667, 0.0051346,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051935, 0.0049839, 0.00614524, 0.00762899, 0.0074877,buy
2019-04-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022919, 0.0004451, 0.00052974,-0.00046686, 0.0006740,sell
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022722, 0.0023199, 0.00353095,-0.00015808, 0.0035224,buy
2019-04-30,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025859, 0.0046885, 0.00201579,-0.00219991, 0.0019610,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0048367, 0.0036751, 0.00347247, 0.00553953, 0.0029979,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0031470,-0.0016562,-0.00430405, 0.00369042, 0.0006603,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0022150,-0.0018139,-0.00203316,-0.00170965,-0.0027753,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0057397,-0.0045915,-0.00564087,-0.00066094,-0.0013866,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0007906,-0.0005202, 0.00138679,-0.00533251,-0.0020586,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0007906,-0.0005202, 0.00138679,-0.00533251,-0.0020586,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0028792,-0.0020474, 0.00001073,-0.00157870,-0.0018877,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0019388,-0.0003687, 0.00228587, 0.00260445, 0.0031177,buy
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0032839,-0.0004852, 0.00382279, 0.00111404, 0.0023697,buy
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0027485, 0.0091011, 0.00053100,-0.00059208, 0.0001871,buy
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0028231, 0.0047880, 0.00496128, 0.00601273, 0.0016846,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0019152,-0.0015762,-0.00199538, 0.00062128,-0.0002150,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0019152,-0.0015762,-0.00199538, 0.00062128,-0.0002150,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0014462,-0.0037384,-0.00543048,-0.00210108,-0.0029625,sell
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006215, 0.0003647,-0.00168215, 0.00067297,-0.0056907,sell
