Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2021-03-13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007769,-0.000897,-0.0062975,-0.016830, 0.00860102,sell
2021-03-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0075020,-0.012082,-0.0067607,-0.007498,-0.00749848,sell
2021-03-15,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0075020,-0.012082,-0.0067607,-0.007498,-0.00749848,sell
2021-03-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0075020,-0.012082,-0.0067607,-0.007498,-0.00749848,sell
2021-03-17,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0075020,-0.012082,-0.0067607,-0.007498,-0.00749848,sell
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2021-03-29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0035297, 0.000841, 0.0007436, 0.007405, 0.00298721,buy
2021-03-30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0035297, 0.000841, 0.0007436, 0.007405, 0.00298721,buy
2021-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0100461, 0.027136, 0.0250674, 0.027259, 0.01890989,buy
2021-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2021-04-09,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0050172, 0.001977, 0.0053108, 0.002142, 0.01835672,buy
2021-04-10,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0050172, 0.001977, 0.0053108, 0.002142, 0.01835672,buy
2021-04-11,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0050172, 0.001977, 0.0053108, 0.002142, 0.01835672,buy
2021-04-12,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0050172, 0.001977, 0.0053108, 0.002142, 0.01835672,buy
2021-04-13,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0050172, 0.001977, 0.0053108, 0.002142, 0.01835672,buy
2021-04-14,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0016695,-0.003345,-0.0052556,-0.005769, 0.00109590,sell
2021-04-15,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0016695,-0.003345,-0.0052556,-0.005769, 0.00109590,sell
2021-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0016695,-0.003345,-0.0052556,-0.005769, 0.00109590,sell
2021-04-17,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0016695,-0.003345,-0.0052556,-0.005769, 0.00109590,sell
2021-04-18,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0016695,-0.003345,-0.0052556,-0.005769, 0.00109590,sell
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2021-04-25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0002350, 0.000715, 0.0001237,-0.004020,-0.00758100,buy
2021-04-26,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0002350, 0.000715, 0.0001237,-0.004020,-0.00758100,buy
2021-04-27,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0074490,-0.009655,-0.0038598,-0.005357,-0.00156411,sell
2021-04-28,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0074490,-0.009655,-0.0038598,-0.005357,-0.00156411,sell
2021-04-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0074490,-0.009655,-0.0038598,-0.005357,-0.00156411,sell
2021-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2021-05-01,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0068798,-0.000623, 0.0060059,-0.005584,-0.00631282,buy
2021-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2021-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2021-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2021-05-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2021-05-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2021-05-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0212726, 0.017670, 0.0167514, 0.020899, 0.01592216,buy
2021-05-15,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0020288,-0.002525, 0.0183747, 0.018537, 0.01454241,buy
2021-05-16,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0148464, 0.007399, 0.0097158, 0.010234, 0.00100685,buy
2021-05-17,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0148464, 0.007399, 0.0097158, 0.010234, 0.00100685,buy
2021-05-18,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0148464, 0.007399, 0.0097158, 0.010234, 0.00100685,buy
2021-05-19,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0069115, 0.006515, 0.0079317, 0.008630, 0.00378787,buy
2021-05-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2021-05-30,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0010496, 0.003459,-0.0020398, 0.001371,-0.00154542,buy
2021-05-31,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0010496, 0.003459,-0.0020398, 0.001371,-0.00154542,buy
2021-06-01,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0012169,-0.008053,-0.0084381,-0.011078,-0.01665226,sell
2021-06-02,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0012169,-0.008053,-0.0084381,-0.011078,-0.01665226,sell
2021-06-03,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0012169,-0.008053,-0.0084381,-0.011078,-0.01665226,sell
2021-06-04,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0146256, 0.012660, 0.0079948, 0.004835, 0.00353934,buy
2021-06-05,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0146256, 0.012660, 0.0079948, 0.004835, 0.00353934,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2021-06-15,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0048052,-0.008055,-0.0046229,-0.006654,-0.00711246,sell
2021-06-16,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0048052,-0.008055,-0.0046229,-0.006654,-0.00711246,sell
2021-06-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-06-18,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-06-19,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-06-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2021-06-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024022, 0.002002, 0.0029592, 0.000476,-0.00415007,buy
2021-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2021-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2021-07-02,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0051200, 0.016760, 0.0014296,-0.002141,-0.00758602,buy
2021-07-03,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0051200, 0.016760, 0.0014296,-0.002141,-0.00758602,buy
2021-07-04,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0051200, 0.016760, 0.0014296,-0.002141,-0.00758602,buy
2021-07-05,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0051200, 0.016760, 0.0014296,-0.002141,-0.00758602,buy
2021-07-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2021-07-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0116838, 0.003563, 0.0095260, 0.002084, 0.00133768,buy
2021-07-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0116838, 0.003563, 0.0095260, 0.002084, 0.00133768,buy
2021-07-15,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0055489,-0.003076,-0.0144808,-0.005251,-0.01368975,sell
2021-07-16,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0055489,-0.003076,-0.0144808,-0.005251,-0.01368975,sell
2021-07-17,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0055489,-0.003076,-0.0144808,-0.005251,-0.01368975,sell
2021-07-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2021-07-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2021-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2021-07-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0109856,-0.007762,-0.0112018,-0.001742,-0.00714015,sell
2021-07-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0109856,-0.007762,-0.0112018,-0.001742,-0.00714015,sell
2021-07-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2021-07-31,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0146267, 0.010950, 0.0120476, 0.008605, 0.01180909,buy
2021-08-01,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0146267, 0.010950, 0.0120476, 0.008605, 0.01180909,buy
2021-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000678,-0.008457,-0.0038823,-0.010302,-0.00672952,sell
2021-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000678,-0.008457,-0.0038823,-0.010302,-0.00672952,sell
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000678,-0.008457,-0.0038823,-0.010302,-0.00672952,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2021-08-15,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0054218, 0.007939, 0.0043831, 0.010217, 0.00378770,buy
2021-08-16,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0054218, 0.007939, 0.0043831, 0.010217, 0.00378770,buy
2021-08-17,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0054218, 0.007939, 0.0043831, 0.010217, 0.00378770,buy
2021-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2021-08-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2021-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2021-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0068661, 0.007479,-0.0043572,-0.008577,-0.00510905,buy
2021-08-30,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-08-31,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-09-01,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-09-02,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0128834,-0.003889,-0.0151152,-0.006492,-0.00678062,sell
2021-09-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2021-09-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2021-09-13,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0146267, 0.010950, 0.0120476, 0.008605, 0.01180909,buy
2021-09-14,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0146267, 0.010950, 0.0120476, 0.008605, 0.01180909,buy
2021-09-15,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0158961, 0.007941,-0.0172797, 0.008504, 0.01228443,buy
2021-09-16,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0158961, 0.007941,-0.0172797, 0.008504, 0.01228443,buy
2021-09-17,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0121190, 0.009051, 0.0087636, 0.012143, 0.00885476,buy
2021-09-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2021-09-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2021-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2021-09-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0174016, 0.016674, 0.0197491, 0.015597, 0.01592712,buy
2021-09-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0174016, 0.016674, 0.0197491, 0.015597, 0.01592712,buy
2021-09-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0174016, 0.016674, 0.0197491, 0.015597, 0.01592712,buy
2021-09-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2021-10-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2021-10-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0119063, 0.008242, 0.0104315, 0.014330, 0.01703330,buy
2021-10-03,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0119063, 0.008242, 0.0104315, 0.014330, 0.01703330,buy
2021-10-04,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0119063, 0.008242, 0.0104315, 0.014330, 0.01703330,buy
2021-10-05,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0119063, 0.008242, 0.0104315, 0.014330, 0.01703330,buy
2021-10-06,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0119063, 0.008242, 0.0104315, 0.014330, 0.01703330,buy
2021-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2021-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2021-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2021-10-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2021-10-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053404, 0.006362, 0.0074054, 0.002134, 0.00614099,buy
2021-10-12,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0001331,-0.001410,-0.0007455,-0.000348,-0.00023905,buy
2021-10-13,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0001331,-0.001410,-0.0007455,-0.000348,-0.00023905,buy
2021-10-14,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0001331,-0.001410,-0.0007455,-0.000348,-0.00023905,buy
2021-10-15,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0083569, 0.008407, 0.0058532,-0.004052, 0.00197805,buy
2021-10-16,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0083569, 0.008407, 0.0058532,-0.004052, 0.00197805,buy
2021-10-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0068798,-0.000623, 0.0060059,-0.005584,-0.00631282,buy
2021-10-18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0068798,-0.000623, 0.0060059,-0.005584,-0.00631282,buy
2021-10-19,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0068798,-0.000623, 0.0060059,-0.005584,-0.00631282,buy
2021-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2021-10-28,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0046477,-0.006733,-0.0057372,-0.003471,-0.00589047,sell
2021-10-29,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0046477,-0.006733,-0.0057372,-0.003471,-0.00589047,sell
2021-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0046477,-0.006733,-0.0057372,-0.003471,-0.00589047,sell
2021-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2021-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2021-11-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2021-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2021-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2021-11-14,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0156461,-0.004830, 0.0102197, 0.003140,-0.00359223,sell
2021-11-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078990, 0.004387,-0.0102253, 0.001389,-0.00697447,sell
