Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-18,1,1,4,0,0,2,2,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00283713,-0.00269621,-0.0004610,-0.003271726,-0.00237386,sell
2019-02-19,3,3,1,0,0,2,3,0,0,0,0,1,1,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00181470,-0.00206227,-0.0027002,-0.001799346,-0.00323540,sell
2019-02-20,3,3,0,2,1,2,3,1,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00171549, 0.00251585, 0.0005682, 0.002917590, 0.00110156,buy
2019-02-21,2,1,2,0,1,2,2,2,1,1,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00197458,-0.00218386, 0.0000079,-0.001826065,-0.00206997,sell
2019-02-22,0,0,3,0,1,2,4,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00023124, 0.00135834, 0.0014392, 0.000187000, 0.00135834,buy
2019-02-23,0,1,1,1,1,2,4,3,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.00056418, 0.00180923, 0.0010787, 0.000039577, 0.00160785,buy
2019-02-24,1,1,0,1,0,3,4,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00120096, 0.00045458, 0.0003993,-0.001144031, 0.00205819,buy
2019-02-25,1,0,1,0,1,4,6,0,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00423623,-0.00405285,-0.0043398, 0.000445060,-0.00360004,sell
2019-02-26,0,1,2,0,0,5,2,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00176250,-0.00176250, 0.0023283,-0.002193384,-0.00111770,sell
2019-02-27,0,2,0,0,3,2,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.00233593,-0.00336032,-0.0031970,-0.001748734,-0.00123478,sell
2019-02-28,2,0,0,0,2,2,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00262534,-0.00342491,-0.0014499,-0.002888572,-0.00077811,sell
2019-03-01,1,0,0,0,2,1,3,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00176623,-0.00158593,-0.0011411,-0.001763179, 0.00088671,sell
2019-03-02,0,0,0,0,2,2,3,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00309528, 0.00308603, 0.0047808, 0.004544747, 0.00319968,buy
2019-03-03,0,0,0,0,2,4,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.00334679, 0.00326709, 0.0034019, 0.003367770, 0.00161691,buy
2019-03-04,0,0,0,0,4,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00065047, 0.00116281, 0.0002431, 0.000251887, 0.00073169,sell
2019-03-05,0,0,0,0,3,4,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00154747, 0.00235554, 0.0020807, 0.002080699, 0.00208070,buy
2019-03-06,0,0,0,0,1,6,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00032404,-0.00033896,-0.0006269,-0.000324041,-0.00062688,sell
2019-03-07,0,0,0,0,2,5,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00227352,-0.00015301,-0.0015934,-0.001226776,-0.00167074,sell
2019-03-08,0,0,0,0,3,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00215717,-0.00334610,-0.0034181,-0.001770412,-0.00328189,sell
2019-03-09,1,0,0,0,3,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00087285,-0.00178578,-0.0033617,-0.000325290,-0.00234616,sell
2019-03-10,0,1,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00053091, 0.00110046, 0.0013786, 0.000784070, 0.00051466,buy
2019-03-11,2,1,0,0,0,2,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00231445, 0.00128927, 0.0021730, 0.000541584, 0.00228226,buy
2019-03-12,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00114981, 0.00192020, 0.0010498, 0.000953333, 0.00114981,buy
2019-03-13,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00465534, 0.00458703, 0.0050947, 0.004587031, 0.00431375,buy
2019-03-14,0,1,2,1,1,0,3,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00130690, 0.00134985, 0.0003089, 0.000809628,-0.00023865,buy
2019-03-15,0,1,0,0,1,1,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00239120, 0.00273826, 0.0021784, 0.003150254, 0.00223759,buy
2019-03-16,2,0,2,2,1,0,3,3,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00143384,-0.00006619,-0.0005512,-0.000659438,-0.00126485,sell
2019-03-17,0,3,0,0,1,0,2,3,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00214982,-0.00019292, 0.0022329, 0.000521929, 0.00214982,buy
2019-03-18,1,0,4,1,3,0,3,2,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.00100009, 0.00322624, 0.0011709, 0.002755364, 0.00191300,buy
2019-03-19,1,2,0,0,5,0,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00309934, 0.00325563, 0.0034571, 0.002775239, 0.00343540,buy
2019-03-20,3,1,1,2,3,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.00143644,-0.00192825, 0.0015043,-0.002262985,-0.00146078,sell
2019-03-21,0,2,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.00387402, 0.00304872, 0.0034815, 0.003874022, 0.00225779,buy
2019-03-22,1,0,3,0,3,1,3,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.00265900,-0.00306878, 0.0018802,-0.002548360,-0.00281388,sell
2019-03-23,0,2,0,1,2,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00175012, 0.00364319, 0.0016874, 0.001119077, 0.00158304,buy
2019-03-24,2,0,0,1,2,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00032396, 0.00229333, 0.0004883, 0.000650696, 0.00199650,buy
2019-03-25,1,0,1,1,0,3,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276935,-0.00166827,-0.0019693,-0.002023381,-0.00239888,sell
2019-03-26,0,1,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046705,-0.00054875, 0.0003765,-0.001746930,-0.00093283,sell
2019-03-27,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00279759, 0.00239228, 0.0023923, 0.004131196, 0.00406966,buy
2019-03-28,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00139496, 0.00140563, 0.0014587, 0.001017302, 0.00149264,buy
2019-03-29,1,0,0,0,1,3,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00032764, 0.00014312, 0.0001431, 0.000012864, 0.00057618,buy
2019-03-30,1,0,0,0,1,4,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00404521,-0.00126778, 0.0028280, 0.003329035, 0.00306208,buy
2019-03-31,0,0,0,0,3,5,1,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00115864, 0.00098861, 0.0011144, 0.002721076, 0.00049406,buy
2019-04-01,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00075390, 0.00037691, 0.0008880, 0.000887975,-0.00119491,sell
2019-04-02,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00136575, 0.00252430, 0.0025243, 0.002116650, 0.00242892,buy
2019-04-03,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00055228, 0.00176310, 0.0016280, 0.001649436, 0.00163278,buy
2019-04-04,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00009040,-0.00094305, 0.0024253,-0.000354154, 0.00293840,sell
2019-04-05,1,0,0,0,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156960, 0.00250585, 0.0017759, 0.001192301, 0.00108393,buy
2019-04-06,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00146588, 0.00129454,-0.0004282, 0.001119269, 0.00116446,buy
2019-04-07,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385592, 0.00156082,-0.0014647,-0.002542838,-0.00227290,sell
2019-04-08,2,0,1,0,1,3,4,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.00229804,-0.00070012,-0.0025515,-0.000864420,-0.00161950,sell
2019-04-09,0,2,0,0,1,2,3,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00069303, 0.00120042,-0.0019978,-0.000678988,-0.00060561,sell
2019-04-10,0,0,2,1,0,3,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00238529, 0.00104252, 0.0015397, 0.001226576, 0.00151550,buy
2019-04-11,0,0,0,0,1,2,3,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.00188079,-0.00064200,-0.0005486,-0.000436692,-0.00066642,sell
2019-04-12,3,0,1,2,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00118868, 0.00139619, 0.0018083, 0.001388031, 0.00098622,buy
2019-04-13,3,2,1,0,0,1,3,3,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00281123, 0.00291595, 0.0022585, 0.002688191, 0.00153372,buy
2019-04-14,2,3,3,0,0,1,3,3,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.00154526,-0.00157581,-0.0017974,-0.001495529,-0.00164137,sell
2019-04-15,3,2,4,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.00025610,-0.00098952,-0.0010339, 0.001823764,-0.00008971,sell
2019-04-16,3,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00096062, 0.00084382, 0.0012390, 0.000620915, 0.00086406,buy
2019-04-17,1,0,1,3,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00014220,-0.00079535, 0.0028316, 0.000248663, 0.00068753,sell
2019-04-18,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00163951,-0.00159662,-0.0015717,-0.001444445, 0.00231732,sell
2019-04-19,0,1,3,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00184425,-0.00294973,-0.0018002,-0.001519470,-0.00057455,sell
2019-04-20,0,2,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00129443,-0.00207722,-0.0016829,-0.002261309, 0.00013155,sell
2019-04-21,1,2,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00141010,-0.00069504,-0.0012160,-0.001312940,-0.00032846,sell
2019-04-22,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00002154,-0.00028590,-0.0007824,-0.000456373,-0.00038563,sell
2019-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00036606, 0.00039526, 0.0010742, 0.001149947, 0.00093032,buy
2019-04-24,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00134067,-0.00316747,-0.0008029,-0.001027891,-0.00131911,sell
2019-04-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00032709,-0.00026778,-0.0002354,-0.000235426,-0.00077279,sell
2019-04-26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067239,-0.00188058,-0.0018190,-0.002012902,-0.00228090,sell
2019-04-27,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00302443, 0.00490373, 0.0059782, 0.001483282, 0.00466056,buy
2019-04-28,1,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00119697, 0.00038933, 0.0015441, 0.001967262, 0.00179621,buy
2019-04-29,0,1,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00162811, 0.00173408, 0.0017557,-0.000325452, 0.00188892,buy
2019-04-30,0,1,0,0,3,1,3,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00044099,-0.00023570,-0.0002358,-0.000489754,-0.00017810,sell
2019-05-01,0,1,0,0,2,0,2,3,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00024885, 0.00008051,-0.0003358,-0.000186508,-0.00127265,sell
2019-05-02,1,0,0,0,1,0,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00014562, 0.00153620, 0.0001130, 0.000223579,-0.00142841,sell
2019-05-03,2,0,0,0,1,0,2,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00136974,-0.00027186, 0.0020266, 0.001369743,-0.00155650,buy
2019-05-04,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00328641, 0.00313457, 0.0029068, 0.003134862, 0.00317958,buy
2019-05-05,2,0,1,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00361491,-0.00375649,-0.0031645,-0.003569501,-0.00350930,sell
2019-05-06,0,2,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00008441,-0.00006529, 0.0001806,-0.000245518,-0.00210455,sell
2019-05-07,0,0,2,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00102793,-0.00101072,-0.0010505,-0.001601762, 0.00387158,sell
2019-05-08,1,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00147684,-0.00127947,-0.0015505,-0.000424033, 0.00068148,buy
2019-05-09,2,0,1,2,1,0,0,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.00302247, 0.00083329,-0.0016455, 0.000475646,-0.00226217,sell
2019-05-10,2,1,1,2,1,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00039875, 0.00056064,-0.0004721, 0.001500118,-0.00007241,buy
2019-05-11,3,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.00171625, 0.00090989, 0.0024789, 0.001469045, 0.00102217,buy
2019-05-12,5,2,3,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.00082019, 0.00150325, 0.0020848, 0.002125596, 0.00077889,buy
2019-05-13,4,5,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0, 0.00000084, 0.00035349, 0.0005664, 0.002255738,-0.00037234,sell
2019-05-14,3,2,4,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00146631, 0.00195049, 0.0025319, 0.002535915, 0.00123138,buy
2019-05-15,1,1,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00082231, 0.00123340, 0.0008223, 0.001487360, 0.00159982,buy
2019-05-16,3,0,1,2,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00179421, 0.00238732, 0.0017982, 0.002351926, 0.00139665,buy
2019-05-17,3,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00192386,-0.00198130,-0.0012307,-0.001962539,-0.00104828,sell
2019-05-18,1,1,2,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00422672,-0.00363910,-0.0035031,-0.003180392,-0.00363400,sell
2019-05-19,1,2,3,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00184777, 0.00123713, 0.0024993, 0.001235397, 0.00390257,buy
2019-05-20,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00005958,-0.00012680, 0.0000390, 0.000037972, 0.00292505,sell
2019-05-21,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00217155, 0.00199319, 0.0013919, 0.001993187, 0.00260976,buy
2019-05-22,1,3,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00161760,-0.00150084,-0.0015008,-0.001500839,-0.00094079,sell
2019-05-23,0,1,0,0,4,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00296189,-0.00483967,-0.0047246,-0.004463774,-0.00462842,sell
2019-05-24,1,3,1,0,3,2,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00092065, 0.00191638, 0.0010443, 0.001625585, 0.00204568,buy
2019-05-25,0,3,0,0,4,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00040804, 0.00169125, 0.0011496, 0.000392258, 0.00059987,buy
2019-05-26,1,1,0,0,2,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00138146,-0.00010446,-0.0013790,-0.004271114,-0.00162162,sell
2019-05-27,1,2,0,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00193975,-0.00143812,-0.0040859,-0.000339976,-0.00054087,sell
2019-05-28,0,2,0,0,4,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00302539, 0.00046044,-0.0022969, 0.000079895,-0.00089010,buy
2019-05-29,0,1,1,0,3,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00257357,-0.00500086,-0.0037475,-0.003158745,-0.00394296,sell
2019-05-30,2,1,2,1,3,2,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00045641, 0.00105399, 0.0008132, 0.000021471, 0.00030830,sell
2019-05-31,1,2,3,1,2,3,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00149925,-0.00149925,-0.0014993,-0.001542443,-0.00235997,sell
2019-06-01,4,0,3,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00035955,-0.00181432,-0.0004752, 0.000245693,-0.00047218,sell
2019-06-02,3,2,2,0,4,2,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00111606,-0.00157264,-0.0014485,-0.000783039,-0.00139525,sell
2019-06-03,1,1,1,1,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00215450,-0.00232549,-0.0022328,-0.002154495,-0.00162718,sell
2019-06-04,1,0,2,1,2,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00088702,-0.00099265,-0.0009926,-0.001010664,-0.00097665,sell
2019-06-05,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00096901, 0.00171824, 0.0011232, 0.001022535, 0.00240955,buy
2019-06-06,0,0,1,2,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00180563, 0.00262753, 0.0025914, 0.002422933, 0.00242293,buy
2019-06-07,0,1,0,0,4,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00024534, 0.00265221, 0.0029700, 0.003068802, 0.00213368,buy
2019-06-08,2,0,3,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00130986,-0.00365412,-0.0032842,-0.003227039,-0.00397133,sell
2019-06-09,2,3,1,1,1,3,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1, 0.00101343, 0.00117148,-0.0005204, 0.000352092, 0.00101343,buy
2019-06-10,2,3,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1, 0.00209151, 0.00131427, 0.0004848, 0.000919879, 0.00129883,buy
2019-06-11,1,1,4,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.00086437,-0.00050054, 0.0008644, 0.001055717, 0.00086437,buy
2019-06-12,0,2,2,1,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00038485,-0.00107141,-0.0017719,-0.001771912,-0.00005901,sell
2019-06-13,0,2,2,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.00294180, 0.00259208, 0.0025741, 0.003067482, 0.00314129,buy
2019-06-14,2,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00188290, 0.00013104,-0.0006843,-0.000402595,-0.00068428,sell
2019-06-15,0,3,4,2,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00239046,-0.00138008,-0.0020069, 0.003206091, 0.00092817,buy
2019-06-16,0,3,3,2,2,1,0,0,1,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00505603, 0.00289652, 0.0027926, 0.005326735, 0.00347368,buy
2019-06-17,2,1,3,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00189236, 0.00039362,-0.0002329, 0.000753473, 0.00080459,buy
