Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,a0,none,a135,none,a0,a30,none,none,none,a150,none,none,a0,none,none,none,a0,none,a30,a120,none,none,a30, 0.0262755, 0.0025332, 0.035362475, 0.022600, 0.0110175,buy
2021-01-13,a0,none,none,none,none,a30,a0,a90,none,a150,a0,a0,none,none,none,none,a0,none,a30,a120,none,none,a30, 0.0446676, 0.0427671, 0.036975122, 0.029572, 0.0115466,buy
2021-01-14,a0,none,none,none,none,a30,a0,a90,a0,a120,none,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.0727335, 0.0514555, 0.074372190, 0.070343, 0.0733353,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0444313, 0.0427644, 0.060198592, 0.045858, 0.0356202,buy
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.0546784, 0.0518227, 0.053294512, 0.052720, 0.0467922,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0343604, 0.0347602, 0.068770701, 0.047041, 0.0495329,buy
2021-01-18,none,none,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0213539, 0.0213539, 0.040777252, 0.020649, 0.0213539,buy
2021-01-19,none,none,a120,none,none,none,a60,none,a60,a60,none,none,a90,none,none,a135,none,a0,none,none,none,none,none, 0.0096551, 0.0071264, 0.009655063, 0.007271, 0.0096551,buy
2021-01-20,none,none,a120,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a135,none,a0,none,none,a150,none,none,-0.0376609,-0.0490600,-0.037660866,-0.018266,-0.0490072,sell
2021-01-21,none,none,a120,none,none,none,a90,a0,none,none,none,a90,a120,none,none,a135,none,a0,none,none,a150,none,none,-0.0170733,-0.0184426,-0.017237490,-0.028870,-0.0264234,sell
2021-01-22,none,none,a120,none,none,none,none,none,a90,none,a120,none,a120,none,none,a135,none,a0,none,none,a150,none,none,-0.0357536,-0.0368247,-0.027090460,-0.031412,-0.0368247,sell
2021-01-23,none,none,none,a30,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,none,a0,none,none,a150,none,none, 0.0469405, 0.0383749, 0.046769211, 0.045849, 0.0387190,buy
2021-01-24,none,none,none,a30,none,none,a120,none,none,a0,none,none,a150,a0,none,a135,none,a0,none,none,a150,none,none, 0.0536806, 0.0328212, 0.049955332, 0.042723,-0.0142855,buy
2021-01-25,none,none,none,a30,none,a30,none,none,a120,a0,a150,a150,a150,a0,none,a135,none,a0,none,none,a150,a0,none, 0.0285368,-0.0133571,-0.022773858,-0.027048,-0.0132873,sell
2021-01-26,none,none,none,a30,none,a30,a150,a60,none,none,none,a150,none,a0,a90,none,none,a0,none,none,none,a0,none, 0.0318521, 0.0198654, 0.028052110, 0.018225, 0.0121296,buy
2021-01-27,none,none,none,a30,none,a30,none,none,a150,none,a180,none,a180,a0,a90,none,none,a0,none,none,none,a0,none,-0.0255433,-0.0348671,-0.039969198,-0.007378,-0.0408023,sell
2021-01-28,none,none,none,a30,none,a30,a180,a90,a150,none,a180,a180,none,a0,a90,none,none,a0,none,none,none,a0,none, 0.0271690, 0.0264009, 0.023916714, 0.022588, 0.0208991,buy
2021-01-29,none,none,none,a30,none,a30,a180,a90,a180,a60,a150,none,a150,a0,a90,none,none,none,none,none,none,a0,none, 0.0412169, 0.0533294, 0.043083967,-0.007241, 0.0365660,buy
2021-01-30,none,none,none,a30,none,a30,a150,none,a180,none,a150,a150,a150,a0,a90,none,none,none,none,none,none,a0,none, 0.0505166, 0.0298158, 0.028479945,-0.023730, 0.0284254,buy
2021-01-31,none,none,none,a30,none,a30,a150,a120,none,a90,a120,none,none,a0,a90,none,none,none,none,none,none,a0,none, 0.0346739, 0.0265834, 0.033720128, 0.032678, 0.0303705,buy
2021-02-01,none,none,none,a30,none,a30,none,none,a150,none,a120,a120,a120,a0,a90,none,none,none,none,none,a135,none,none,-0.0070428,-0.0146086,-0.014608558,-0.034472,-0.0342678,sell
2021-02-02,none,none,none,a30,none,none,a120,a150,none,a120,none,a120,none,a0,a90,a120,none,none,none,none,a135,none,a0, 0.0101514, 0.0068794, 0.010020615, 0.037547, 0.0099299,buy
2021-02-03,none,none,none,a30,none,none,none,none,a120,none,a90,a90,a90,a0,a90,a120,none,none,none,none,a135,none,a0,-0.0420076,-0.0428735,-0.029653735,-0.031993, 0.0005585,sell
2021-02-04,none,none,none,a30,none,none,a90,a180,none,a150,none,a90,a90,none,a90,a120,none,none,none,none,a135,none,a0, 0.0114680, 0.0174992, 0.016513294, 0.014214, 0.0237123,buy
2021-02-05,none,none,none,a30,none,none,none,none,a90,a150,a60,a60,a60,none,a90,a120,none,none,none,none,a135,none,a0, 0.0371688, 0.0126196, 0.019743409, 0.021875, 0.0126196,buy
2021-02-06,none,none,none,a30,none,none,a60,a150,none,a180,none,a60,a60,none,a90,a120,none,none,none,none,none,none,a0, 0.0434226, 0.0259210, 0.028901583, 0.014492, 0.0286218,buy
2021-02-07,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a90,a120,none,none,a0,none,none,none,a0, 0.0540901, 0.0235423, 0.006753184,-0.008199, 0.0039286,buy
2021-02-08,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,a0, 0.0088562, 0.0088900, 0.008889975,-0.010849, 0.0301794,buy
2021-02-09,none,a90,a120,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,a0, 0.0169705, 0.0169705, 0.016970507, 0.002055, 0.0173858,buy
2021-02-10,none,a90,a120,none,none,none,a0,none,none,none,a0,a0,a0,none,none,none,none,none,a0,none,none,none,none, 0.0117554, 0.0117912, 0.017754935, 0.028605, 0.0215275,buy
2021-02-11,a0,a90,a120,none,none,a0,a0,a90,a0,a120,none,none,a0,none,none,none,a30,none,a0,none,none,none,none, 0.0112440, 0.0112440, 0.020110607, 0.014073, 0.0127058,buy
2021-02-12,a0,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a120,none,none, 0.0085556, 0.0067370, 0.019573536, 0.013810, 0.0128303,buy
2021-02-13,a0,none,a120,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a30,none,a0,none,a120,none,none, 0.0227914, 0.0149381, 0.027501228, 0.014311, 0.0153753,buy
2021-02-14,a0,none,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a30,none,a0,none,a120,none,none, 0.0129686, 0.0221907, 0.022750453, 0.013759, 0.0237418,buy
2021-02-15,a0,none,none,none,none,a0,a60,none,a60,a60,none,a60,a60,none,none,none,a30,none,a0,a90,a120,none,none, 0.0180974, 0.0190129, 0.016326392, 0.015892, 0.0183767,buy
2021-02-16,a0,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,none,a30,none,none,a90,a120,none,none, 0.0017014, 0.0017014, 0.005864627, 0.001719, 0.0017609,buy
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a30,none,none,a90,a120,none,none, 0.0213796, 0.0213186, 0.012746769, 0.001174, 0.0188679,buy
2021-02-18,a0,none,none,none,a0,none,a90,a0,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0386994, 0.0355032, 0.040069588, 0.046022, 0.0355032,buy
2021-02-19,a0,none,none,none,a0,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a30,none, 0.0026200,-0.0020230, 0.000248439,-0.000762, 0.0026200,sell
2021-02-20,a0,none,none,none,a0,none,a120,none,a120,a0,none,a120,none,none,none,none,none,none,none,a90,none,a30,none, 0.0155045, 0.0274903, 0.020337294, 0.010522, 0.0155045,buy
2021-02-21,a0,none,none,none,a0,none,a120,none,none,a0,a150,none,a120,none,none,none,none,none,none,a90,none,a30,none, 0.0344080, 0.0281965, 0.027516485, 0.009962, 0.0275165,buy
2021-02-22,a0,none,none,none,a0,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,a90,none,a30,none, 0.0299940, 0.0299139, 0.029290002, 0.000533, 0.0281859,buy
2021-02-23,a0,none,none,none,a0,none,a150,a60,a150,none,a180,a150,none,none,none,none,none,a30,none,a90,none,a30,none, 0.0222695, 0.0165312, 0.018017153, 0.015141, 0.0192134,buy
2021-02-24,a0,none,none,none,a0,none,none,a60,none,none,a180,a180,a150,none,none,none,none,a30,none,a90,none,a30,none, 0.0009316, 0.0089922, 0.013215850,-0.012661,-0.0190267,sell
2021-02-25,a0,none,none,none,a0,none,a180,none,a180,a60,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0407238, 0.0395237, 0.039867914, 0.035645, 0.0316375,buy
2021-02-26,a0,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,a45,a30,none,none,none,none,none,-0.0134504,-0.0124405,-0.017456452, 0.055262,-0.0161709,sell
2021-02-27,a0,none,a120,none,none,none,a150,none,a150,a90,none,a150,a180,none,none,none,a45,a30,none,none,none,none,none,-0.0194043,-0.0214076,-0.025085081, 0.039377,-0.0222501,sell
2021-02-28,a0,none,a120,none,none,none,a150,a120,none,a90,a120,none,a150,none,none,none,a45,a30,none,none,none,none,none, 0.0250715, 0.0269234, 0.021341783, 0.021435, 0.0328354,buy
2021-03-01,a0,none,a120,none,none,none,a120,none,a120,a120,none,a120,a150,none,none,none,a45,a30,none,none,none,none,none, 0.0730089, 0.0521062, 0.023612459, 0.022941, 0.0445214,buy
2021-03-02,a0,none,a120,none,none,none,a120,a150,a120,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0128192, 0.0044593,-0.003684428, 0.009840, 0.0127247,buy
2021-03-03,a0,none,a120,none,none,none,a90,a150,a90,a150,none,a90,a120,none,none,a90,a45,none,none,none,none,none,a30, 0.0389152, 0.0340858, 0.031177313, 0.024021, 0.0311773,buy
2021-03-04,a0,none,a120,none,none,none,a90,a180,a90,a150,a60,none,none,a30,none,a90,a45,none,none,none,none,a45,a30, 0.0759917, 0.0611480, 0.048936957, 0.048315, 0.0107316,buy
2021-03-05,a0,none,a120,none,none,none,none,a180,none,a180,none,a60,a90,a30,none,a90,none,none,none,none,none,a45,a30, 0.0697046, 0.0599684, 0.052328143, 0.047770, 0.0493264,buy
2021-03-06,a0,none,a120,none,none,none,a60,none,a60,a180,none,none,none,a30,none,a90,none,none,none,none,none,a45,a30, 0.0847638, 0.0779495, 0.071512398, 0.082023, 0.0817878,buy
2021-03-07,a0,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,a90,none,none,none,none,a90,a45,a30, 0.0283709, 0.0290045, 0.041979708, 0.034751, 0.0294479,buy
2021-03-08,a0,none,none,none,none,none,none,none,none,a150,a0,none,a60,a30,none,a90,none,none,none,none,a90,a45,none, 0.0469542, 0.0363699, 0.046406353, 0.039791, 0.0246368,buy
2021-03-09,a0,none,none,none,none,none,none,a120,none,none,a0,a0,none,a30,none,none,none,none,none,none,a90,none,none, 0.0043775, 0.0248320, 0.016910492, 0.010515, 0.0231800,buy
2021-03-10,none,none,none,a30,none,none,a0,none,a0,a120,none,a0,none,a30,none,none,none,none,a30,none,a90,none,none, 0.0386876, 0.0441301, 0.055765405, 0.047847, 0.0526986,buy
2021-03-11,none,none,none,a30,none,none,a0,a90,a0,none,none,none,none,a30,none,none,none,none,a30,none,a90,none,none, 0.0510428, 0.0465371, 0.054526228, 0.052097, 0.0561009,buy
2021-03-12,none,none,none,a30,none,none,none,a90,none,a90,none,none,a0,a30,none,none,none,a45,a30,none,a90,none,none, 0.0092866, 0.0086705, 0.012026297, 0.001152, 0.0042336,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a90,a60,none,a0,none,none,none,a60,a45,a30,none,none,none,none,-0.0382522,-0.0417802,-0.040783875,-0.038252,-0.0382522,sell
2021-03-14,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,a30,none,none,none,none,-0.0351426,-0.0334150,-0.033414983,-0.033692,-0.0334150,sell
2021-03-15,none,none,none,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a60,a45,a30,none,none,none,a45, 0.0615822, 0.0471503, 0.055176237, 0.011816, 0.0310410,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none,none,none,a60,a45, 0.0446159, 0.0260585, 0.026058533,-0.003838, 0.0260585,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,none,a60,a45, 0.0708960, 0.0692425, 0.069242459, 0.045379, 0.0692425,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a60,a45,none,none,none,a60,a45, 0.0538615, 0.0561702, 0.056018483, 0.019425, 0.0561702,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,none,none,a60,none,none,none,none,a60,a45, 0.0382178, 0.0437988, 0.032596260,-0.029397, 0.0344534,buy
2021-03-20,none,a90,none,none,none,none,a120,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,a45, 0.0572152, 0.0547695, 0.051090053, 0.013006, 0.0620973,buy
2021-03-21,none,a90,none,none,a30,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0043324, 0.0099695, 0.004332393, 0.025205,-0.0001393,buy
2021-03-22,none,a90,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0117554, 0.0117554, 0.017635376, 0.030878, 0.0127130,buy
2021-03-23,none,a90,none,a45,a30,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0151454, 0.0179391, 0.010608720, 0.023908, 0.0186387,buy
2021-03-24,none,a90,a90,a45,a30,none,none,a60,a150,a60,none,a180,a120,a45,none,none,none,none,a45,none,none,none,none, 0.0126011,-0.0331689,-0.038004625,-0.033960,-0.0411242,sell
2021-03-25,none,a90,a90,a45,a30,none,a180,a60,a150,a60,a150,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0184576, 0.0251741, 0.011617170, 0.019497, 0.0215683,buy
2021-03-26,none,a90,a90,none,none,none,none,a90,none,a90,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,none, 0.0246914, 0.0269117, 0.013980496, 0.023205, 0.0242154,buy
2021-03-27,none,a90,a90,none,none,none,a150,a90,a180,a90,a120,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.0198030, 0.0199162, 0.009663131, 0.023904, 0.0195200,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a60,a45,none,none,none,a60,-0.0372379,-0.0324411,-0.019033807, 0.008514,-0.0324411,sell
2021-03-29,a30,none,none,none,none,none,a120,a120,a150,a120,a90,a120,a180,a45,none,none,none,a60,a45,none,none,none,a60, 0.0564363, 0.0090549, 0.053446310, 0.016665, 0.0090549,buy
2021-03-30,a30,none,none,none,none,none,none,none,none,none,a90,a90,a150,a45,none,none,none,a60,a45,none,a60,none,a60, 0.0191315, 0.0236028, 0.043299006, 0.023603, 0.0236028,buy
2021-03-31,a30,none,none,a60,a45,none,a90,a150,a120,a150,a60,a90,a150,a45,none,a60,none,a60,none,none,a60,none,a60, 0.0229636, 0.0258658, 0.014724559, 0.014784, 0.0028657,buy
2021-04-01,a30,none,none,a60,a45,none,none,none,a120,a180,a60,a60,none,none,none,a60,none,a60,none,a60,a60,none,a60, 0.0299517, 0.0288267, 0.029982626, 0.039163, 0.0228194,buy
2021-04-02,a30,none,none,a60,a45,none,a60,a180,none,a180,none,a60,a120,none,none,a60,none,a60,none,a60,a60,none,a60, 0.0367488, 0.0226941, 0.040374946, 0.022224, 0.0039311,buy
2021-04-03,none,none,none,a60,a45,none,a60,none,a90,none,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none, 0.0495720, 0.0516283, 0.060401711, 0.053041, 0.0516283,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a60,none,a60,none,a60,a60,none,none, 0.0619266, 0.0429573, 0.061926582, 0.057713, 0.0594788,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0536972, 0.0536972, 0.053697228, 0.040863, 0.0491701,buy
2021-04-06,none,none,none,none,none,none,none,a120,a60,a120,none,a0,a60,none,a60,a60,none,none,none,a60,none,none,none, 0.0554164, 0.0090902, 0.036789556, 0.042317, 0.0386564,buy
2021-04-07,a45,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none, 0.0077183,-0.0408655,-0.007421001,-0.009588,-0.0086564,sell
2021-04-08,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,-0.0021650,-0.0406534,-0.007193867,-0.006105,-0.0061046,sell
2021-04-09,a45,none,a60,none,a60,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,a60,a60,none,a90,none, 0.0014180,-0.0229360,-0.005500031, 0.001418,-0.0129085,sell
2021-04-10,a45,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,a90,none, 0.0042929,-0.0096694,-0.005651855, 0.006064, 0.0041602,sell
2021-04-11,a45,none,a60,none,a60,none,none,a60,a0,a60,none,a60,none,none,a60,none,none,none,a60,a60,a45,a90,none,-0.0171677,-0.0275588,-0.021520357,-0.018987,-0.0191368,sell
2021-04-12,none,none,a60,none,a60,none,a60,a60,none,none,a90,none,a0,a60,a60,none,none,none,a60,none,a45,a90,none,-0.0166312,-0.0239845,-0.039999883,-0.023984,-0.0268661,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,a60,none,a45,a90,none,-0.0025755,-0.0061127,-0.052968726,-0.006579,-0.0065788,sell
2021-04-14,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a60,a60,none,a90,none,none,none,a45,a90,none, 0.0399556, 0.0380931, 0.030607249, 0.019001, 0.0380931,buy
2021-04-15,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a60,a60,a45,a90,none,none,none,a45,none,none, 0.0425932, 0.0195729, 0.017922107, 0.017791, 0.0179221,buy
2021-04-16,a60,a60,none,a90,none,none,none,none,none,a0,none,a120,none,a60,a60,a45,a90,none,none,none,none,none,none,-0.0326929,-0.0324142,-0.028150504,-0.048446,-0.0324142,sell
2021-04-17,a60,a60,a45,a90,none,none,a120,a0,a60,none,a150,none,a60,a60,a60,a45,a90,none,none,none,none,none,none,-0.0554883,-0.0542168,-0.054740827,-0.049809,-0.0478809,sell
2021-04-18,a60,a60,a45,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,a45,a90,none,none,none,none,none,none,-0.0404651,-0.0287051,-0.052388208,-0.028980,-0.0424244,sell
2021-04-19,a60,a60,a45,a90,none,none,a150,none,none,none,a180,a150,none,a60,a60,a45,a90,none,none,none,none,none,none,-0.0595548,-0.0486243,-0.040281125,-0.018077,-0.0450669,sell
2021-04-20,none,none,none,none,none,none,a150,none,a90,none,a180,a180,a90,none,a60,a45,none,none,none,none,none,none,none, 0.0154323, 0.0160922, 0.015109412, 0.004240, 0.0147923,buy
2021-04-21,none,none,none,none,none,a0,none,none,none,a60,none,a180,a90,none,a60,none,none,none,none,none,none,none,none, 0.0515952, 0.0092853, 0.030890611, 0.006832, 0.0308906,buy
2021-04-22,none,none,none,none,none,a0,a180,a60,a120,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,a90,-0.0176415,-0.0440189,-0.032401332,-0.043434,-0.0304075,sell
2021-04-23,none,none,none,none,none,a0,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a30,none,a90, 0.0006825,-0.0038996, 0.019233089,-0.007478, 0.0063801,sell
2021-04-24,none,none,a30,none,a90,a0,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0007799,-0.0075619, 0.004975106, 0.002775,-0.0049443,sell
2021-04-25,none,a45,a30,none,a90,a0,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,a45,a30,none,a90, 0.0085023,-0.0071357, 0.010377088,-0.012480,-0.0334189,sell
2021-04-26,none,a45,a30,none,a90,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,a90, 0.0027685,-0.0019283, 0.017638678, 0.002769,-0.0052979,sell
2021-04-27,none,a45,none,none,none,a0,none,a120,a180,a150,none,a90,a180,none,none,none,none,none,none,a45,a30,none,a90,-0.0197007,-0.0430460,-0.018011534,-0.004539,-0.0197007,sell
2021-04-28,none,a45,none,none,none,a0,a90,a150,a180,none,a60,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.0030880,-0.0140967, 0.004425469, 0.027983, 0.0037776,buy
2021-04-29,none,a45,none,none,none,a0,none,a150,a150,a180,none,a60,a150,none,none,a30,none,none,none,a45,none,none,none, 0.0401306, 0.0247599, 0.015172521,-0.022250,-0.0018558,buy
2021-04-30,none,none,none,a120,none,a0,a60,a180,a150,none,none,none,a150,none,none,a30,none,a90,none,a45,none,none,none, 0.0022783, 0.0022783, 0.010069892, 0.023669,-0.0198683,buy
2021-05-01,a90,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,a90,none,a45,none,none,none,-0.0142129,-0.0319939,-0.029666111,-0.015479,-0.0216360,sell
2021-05-02,a90,none,none,a120,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,a90,none,a45,none,none,none,-0.0040000,-0.0195191,-0.002950962, 0.006499, 0.0006218,sell
2021-05-03,a90,none,none,a120,none,none,none,a150,none,a120,none,a0,none,none,none,a30,none,a90,none,a45,none,none,none,-0.0199219,-0.0217951,-0.035301388, 0.010366,-0.0308880,sell
2021-05-04,a90,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a30,none,a90,none,a45,none,a120,none,-0.0322939,-0.0322939,-0.037839047,-0.010095,-0.0045201,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,a90,none,none,none,none,none,a30,none,a90,a90,a45,none,a120,none,-0.0205583,-0.0235098,-0.020359074,-0.015527,-0.0004149,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,a120,none, 0.0272827, 0.0271744, 0.041045657, 0.034562, 0.0411500,buy
2021-05-07,none,a30,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a90,none,none,a120,none, 0.0125406, 0.0221499, 0.025956561, 0.033088, 0.0087964,buy
2021-05-08,none,a30,a0,none,none,none,none,a90,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,a120,none, 0.0482807, 0.0480974, 0.046672605, 0.054590, 0.0466726,buy
2021-05-09,none,a30,a0,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0466440, 0.0459155, 0.055779116, 0.025306, 0.0480382,buy
2021-05-10,none,a30,a0,a135,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0524564, 0.0459155, 0.055779116, 0.032416, 0.0571913,buy
2021-05-11,none,a30,a0,a135,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0339573, 0.0081476, 0.041394143, 0.031949, 0.0339573,buy
2021-05-12,none,a30,a0,a135,a120,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0538136, 0.0518471, 0.067699641, 0.053312, 0.0550139,buy
2021-05-13,none,a30,a0,a135,a120,none,none,none,a0,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0202143,-0.0012507, 0.036290338, 0.042000, 0.0225292,buy
2021-05-14,none,a30,a0,none,a120,none,a120,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0350454, 0.0302843, 0.035045432, 0.033973, 0.0350454,buy
2021-05-15,none,none,none,none,a120,none,a120,a0,none,none,a150,a150,none,none,none,none,a120,none,none,none,a0,none,none, 0.0106068, 0.0047443,-0.007264119, 0.004744, 0.0014294,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a120,none,none,none,a0,a135,none, 0.0443764, 0.0444673, 0.045930618, 0.046658, 0.0436706,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,a120,none,none,none,a0,a135,a120, 0.0188760, 0.0188760, 0.045465296, 0.012513, 0.0298625,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,a60,none,a180,a60,a90,a45,none,a120,none,none,none,a0,a135,a120, 0.0137707, 0.0092423, 0.013458516, 0.014444, 0.0137707,buy
2021-05-19,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a90,a45,none,a120,none,none,a30,a0,a135,a120, 0.0135813, 0.0062659, 0.016054344, 0.017069, 0.0135813,buy
2021-05-20,none,none,none,none,none,none,a180,a60,none,a90,none,a150,a90,a90,a45,none,a120,none,none,a30,a0,a135,a120,-0.0012458,-0.0021053, 0.001027456,-0.001457, 0.0105327,sell
2021-05-21,none,none,none,none,none,none,a150,a60,a90,none,a120,a150,a90,a90,a45,none,none,none,none,a30,a0,a135,a120, 0.0166294, 0.0222316, 0.016689422, 0.013056, 0.0166708,buy
2021-05-22,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,a90,a45,none,none,none,none,a30,none,none,a120, 0.0752621, 0.0770763, 0.077254090, 0.055688, 0.0518796,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,a90,a120,a120,a90,a45,none,none,none,none,a30,none,none,none, 0.0205222, 0.0923170, 0.063959414, 0.056268, 0.0044933,buy
2021-05-24,none,none,none,a150,none,none,a120,none,none,a150,a90,a90,none,a90,a45,none,none,none,none,a30,none,none,none, 0.0090094, 0.0091750, 0.000801948, 0.004939, 0.0068032,buy
2021-05-25,none,none,none,a150,none,a0,none,a120,a150,a150,a60,a90,a150,a90,a45,none,none,none,none,a30,none,none,none, 0.0329627, 0.0309040, 0.033664180, 0.017862, 0.0311194,buy
2021-05-26,none,none,none,a150,none,a0,a90,none,none,a180,a60,a60,none,none,a45,none,none,none,none,a30,none,none,none, 0.0733979, 0.0853553, 0.092542777, 0.067336, 0.0733979,buy
2021-05-27,none,none,none,a150,none,a0,none,a150,a180,a180,none,a60,a180,none,a45,none,none,none,none,a30,none,none,none, 0.0339832, 0.0298366, 0.024942133,-0.037647, 0.0297207,buy
2021-05-28,none,none,none,a150,none,a0,a60,none,a180,a150,none,none,none,none,a45,a0,none,none,none,a30,none,a150,none,-0.0456271,-0.0456271,-0.044272528,-0.045627,-0.0442725,sell
2021-05-29,none,a30,none,a150,none,a0,none,a180,a150,a150,a0,none,a150,none,a45,a0,a135,none,none,a30,none,a150,a135,-0.0171193,-0.0009300,-0.002120768,-0.004906,-0.0094044,sell
2021-05-30,none,a30,none,a150,none,a0,none,none,a150,a120,a0,a0,a150,none,a45,a0,a135,none,none,none,none,a150,a135, 0.0569928, 0.0570972, 0.036225686, 0.047171, 0.0429228,buy
2021-05-31,none,a30,none,a150,none,a0,none,a150,a120,a120,none,a0,none,none,a45,a0,a135,a120,none,none,none,a150,a135, 0.0560641, 0.0517889, 0.047228378, 0.056393, 0.0516230,buy
