Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,1,2,0,1,2,2,1,1,3,2,4,1,-0.0058028,-0.00352978,-0.0066586,-0.00578437,-0.0042566,sell
2018-07-10,0,0,3,0,2,0,2,2,0,1,1,3,2,4,0,-0.0041279,-0.00314594,-0.0060401,-0.00308730,-0.0018550,sell
2018-07-11,0,1,2,2,1,1,2,1,1,1,1,4,3,3,1,-0.0033829,-0.00461486,-0.0056953,-0.00305165, 0.0010216,sell
2018-07-12,1,0,3,1,2,1,1,2,1,0,1,3,3,3,2, 0.0008769,-0.00150640,-0.0040045,-0.00423353, 0.0004120,sell
2018-07-13,1,0,2,2,3,1,2,2,0,0,2,3,3,3,2, 0.0002954,-0.00063591,-0.0031106,-0.00314102, 0.0018663,sell
2018-07-14,0,0,1,3,4,1,3,1,0,0,2,3,4,3,1,-0.0024416, 0.00016441,-0.0036014,-0.00085306, 0.0035414,buy
2018-07-15,1,0,2,2,4,0,2,1,0,0,2,2,4,3,1,-0.0019112, 0.00014375,-0.0038307,-0.00213290, 0.0017387,buy
2018-07-16,1,1,2,2,3,1,1,2,0,0,3,2,4,3,1,-0.0014888,-0.00059882,-0.0009828,-0.00108833, 0.0016117,buy
2018-07-17,0,1,1,2,2,1,0,1,1,1,2,2,4,2,0,-0.0052252,-0.00123910,-0.0033851,-0.00170661,-0.0011508,sell
2018-07-18,0,0,1,1,2,0,1,1,0,1,2,1,2,1,1,-0.0045229,-0.00033071,-0.0049947,-0.00461784,-0.0041789,sell
2018-07-19,0,1,0,2,2,0,0,2,0,1,2,2,1,2,1,-0.0094376,-0.00510902,-0.0086432,-0.00940728,-0.0081133,sell
2018-07-20,0,1,0,3,0,0,0,2,2,2,1,2,2,3,2,-0.0090865,-0.00602827,-0.0110471,-0.01165202,-0.0060129,sell
2018-07-21,0,1,1,2,0,1,0,2,1,0,0,3,2,2,1,-0.0065452,-0.00673521,-0.0084218,-0.00844181,-0.0042185,sell
2018-07-22,0,1,1,2,1,1,1,1,1,0,1,3,3,2,0,-0.0040596,-0.00331769,-0.0033748,-0.00131006, 0.0000294,sell
2018-07-23,0,1,0,3,1,2,1,2,1,2,3,4,3,2,1,-0.0019061,-0.00022023,-0.0002561, 0.00090882, 0.0019444,buy
2018-07-24,1,1,0,3,2,2,0,2,0,2,3,3,2,3,2,-0.0043266,-0.00368640,-0.0049661,-0.00722006,-0.0027665,sell
2018-07-25,1,2,0,2,2,2,1,1,1,0,3,3,3,2,1, 0.0002022,-0.00072833, 0.0029233, 0.00179947, 0.0018718,buy
2018-07-26,0,1,1,2,1,2,0,1,1,0,2,3,2,1,1,-0.0020276,-0.00279033,-0.0015967,-0.00206397,-0.0019745,buy
2018-07-27,1,1,0,3,1,3,2,2,0,0,3,3,3,2,2, 0.0027902, 0.00006276, 0.0030261, 0.00102090, 0.0054045,buy
2018-07-28,1,1,0,3,2,3,3,2,0,0,3,3,4,2,3, 0.0040714, 0.00188964, 0.0027010, 0.00061191, 0.0072159,buy
2018-07-29,0,1,0,1,2,1,3,2,1,0,3,1,4,1,2, 0.0020941, 0.00555682, 0.0038292, 0.00314834, 0.0038448,buy
2018-07-30,0,1,0,2,2,1,2,1,1,0,3,0,4,2,1,-0.0016755, 0.00240163, 0.0012647, 0.00088839, 0.0020442,buy
2018-07-31,1,1,0,2,0,1,1,2,0,0,1,1,2,2,2,-0.0041865,-0.00459188,-0.0059228,-0.00888287,-0.0023986,sell
2018-08-01,0,1,1,2,0,1,1,1,1,1,1,0,3,3,2,-0.0064900,-0.00517849,-0.0087902,-0.01037925,-0.0031794,sell
2018-08-02,0,1,1,1,0,0,2,1,0,1,0,1,3,2,1,-0.0073979,-0.00512298,-0.0095501,-0.00853577,-0.0025746,sell
2018-08-03,0,2,1,1,1,0,1,2,0,1,1,2,3,2,1,-0.0088096,-0.00565956,-0.0088763,-0.00844143,-0.0046513,sell
2018-08-04,0,2,2,3,2,0,0,2,1,2,3,4,3,3,1,-0.0083707,-0.00600105,-0.0076662,-0.00560555,-0.0038215,sell
2018-08-05,0,1,3,3,2,0,0,1,1,1,3,3,2,2,2,-0.0057146,-0.00570158,-0.0078736,-0.00716275,-0.0049191,sell
2018-08-06,1,0,3,3,3,0,0,2,1,2,3,3,4,3,2,-0.0026202,-0.00073850,-0.0060133,-0.00471145,-0.0004104,sell
2018-08-07,1,2,1,3,2,0,0,3,1,2,2,4,3,4,2,-0.0083179,-0.00672216,-0.0099238,-0.01012500,-0.0040683,sell
2018-08-08,1,1,1,2,3,1,0,3,0,2,2,3,4,3,2,-0.0054128,-0.00200959,-0.0075353,-0.00831445,-0.0023986,sell
2018-08-09,1,0,2,2,2,1,1,2,0,1,2,3,3,3,1,-0.0013779,-0.00142649,-0.0034285,-0.00258514, 0.0010718,buy
2018-08-10,1,0,1,3,3,1,0,2,1,1,2,3,4,2,2,-0.0018015, 0.00056301,-0.0044835,-0.00452155, 0.0001431,sell
2018-08-11,2,0,1,3,4,0,0,2,0,1,2,3,4,3,1,-0.0036159,-0.00068576,-0.0055539,-0.00483903,-0.0000288,sell
2018-08-12,0,0,1,3,3,1,1,1,0,1,2,3,4,1,1,-0.0038723, 0.00002268,-0.0050312,-0.00263777, 0.0004978,sell
2018-08-13,0,1,1,2,1,1,1,1,0,1,2,2,3,2,0,-0.0053779,-0.00312079,-0.0038279,-0.00223508,-0.0007423,sell
2018-08-14,1,0,1,1,1,0,0,2,0,1,1,1,2,2,1,-0.0050458,-0.00255130,-0.0069127,-0.00793334,-0.0046444,sell
2018-08-15,1,1,0,0,2,0,0,1,2,0,1,2,0,2,2,-0.0030811,-0.00299338,-0.0046310,-0.00782132,-0.0082915,buy
2018-08-16,0,0,0,1,1,0,1,1,3,1,1,2,1,2,2,-0.0018740, 0.00015069,-0.0039467,-0.00452569,-0.0043518,sell
2018-08-17,0,0,1,0,1,0,1,2,1,0,0,2,1,1,2,-0.0033542,-0.00194406,-0.0070697,-0.00808139,-0.0059530,sell
2018-08-18,0,1,0,0,2,0,1,3,2,1,2,2,2,2,2,-0.0024510, 0.00206810,-0.0019763,-0.00338771,-0.0043251,sell
2018-08-19,0,3,0,0,2,0,1,2,2,1,3,3,1,2,2,-0.0045470,-0.00247608,-0.0018049,-0.00367446,-0.0067059,sell
2018-08-20,0,1,1,0,3,0,1,2,2,1,4,3,0,2,2,-0.0000312, 0.00179705, 0.0015273, 0.00015358,-0.0056636,buy
2018-08-21,1,1,2,0,3,0,1,1,1,0,3,2,2,2,1, 0.0005253, 0.00084579, 0.0013657, 0.00091986,-0.0019523,sell
2018-08-22,0,1,1,1,3,0,0,1,2,1,2,3,1,2,2,-0.0050569,-0.00279329,-0.0064245,-0.00709766,-0.0079414,sell
2018-08-23,1,2,1,0,4,0,1,2,1,0,3,3,2,2,2,-0.0013273,-0.00000361,-0.0005155,-0.00230134,-0.0040264,sell
2018-08-24,0,2,2,0,4,0,2,3,1,0,2,4,3,2,3,-0.0024815,-0.00080018,-0.0047545,-0.00517714,-0.0033304,sell
2018-08-25,0,1,2,1,3,0,2,2,1,0,3,3,3,1,2, 0.0001978, 0.00203083,-0.0001094, 0.00074761,-0.0000013,buy
2018-08-26,0,1,1,2,2,1,1,1,2,0,2,2,3,2,2,-0.0019033,-0.00087985,-0.0027504,-0.00334203,-0.0012156,sell
2018-08-27,1,1,1,1,3,0,0,2,1,0,2,3,2,1,2,-0.0021707,-0.00076086,-0.0034041,-0.00481342,-0.0046105,sell
2018-08-28,0,0,1,1,3,0,0,1,2,1,1,1,3,2,2,-0.0049938, 0.00007793,-0.0078779,-0.00836305,-0.0058718,sell
2018-08-29,0,1,1,1,2,0,1,1,1,1,0,2,4,2,1,-0.0071941,-0.00297972,-0.0093122,-0.00760049,-0.0031863,sell
2018-08-30,0,1,1,2,1,1,1,2,1,1,1,3,3,2,2,-0.0045677,-0.00343972,-0.0071083,-0.00699200,-0.0019283,sell
2018-08-31,0,1,2,1,0,0,0,2,2,1,2,2,2,2,1,-0.0034313,-0.00232126,-0.0032232,-0.00296802,-0.0036886,sell
2018-09-01,0,2,2,2,1,0,0,1,2,0,2,1,2,3,2,-0.0072392,-0.00719406,-0.0080009,-0.00970114,-0.0066246,sell
2018-09-02,0,1,1,2,2,0,0,1,1,2,3,0,1,3,3,-0.0086446,-0.00528307,-0.0106065,-0.01387037,-0.0099146,sell
2018-09-03,0,0,1,3,1,1,0,1,1,3,4,2,0,2,3,-0.0039769,-0.00305225,-0.0062278,-0.00839290,-0.0066017,sell
2018-09-04,0,1,1,2,2,2,0,1,1,1,4,3,1,1,2,-0.0006294,-0.00095092, 0.0002774,-0.00155016,-0.0035928,sell
2018-09-05,0,1,2,2,1,1,0,1,2,1,3,3,1,2,2,-0.0019747,-0.00347061,-0.0028906,-0.00372871,-0.0042260,sell
2018-09-06,0,0,1,3,2,2,0,2,1,2,4,3,2,2,2,-0.0008921, 0.00077471,-0.0010376,-0.00183545,-0.0013563,sell
2018-09-07,0,0,1,3,3,1,1,1,2,1,3,3,4,2,1,-0.0001128, 0.00324586, 0.0004165, 0.00274557, 0.0026583,buy
2018-09-08,0,1,2,3,2,1,0,1,2,1,4,2,5,1,1,-0.0003221, 0.00277826, 0.0019398, 0.00361893, 0.0026464,buy
2018-09-09,1,2,2,3,0,2,0,2,1,1,3,3,5,2,1,-0.0004582,-0.00207358, 0.0007921, 0.00107806, 0.0045157,buy
2018-09-10,1,2,1,2,0,1,1,1,1,2,3,2,4,2,1,-0.0016695,-0.00140544, 0.0000200, 0.00032505, 0.0024469,buy
2018-09-11,0,2,0,2,1,1,1,1,1,2,3,3,3,2,0,-0.0047695,-0.00177460,-0.0006632, 0.00115180,-0.0002225,sell
2018-09-12,1,2,0,4,0,1,1,2,2,2,5,3,3,3,1,-0.0001198,-0.00008655, 0.0046397, 0.00474943, 0.0043000,buy
2018-09-13,1,1,1,3,0,1,0,4,2,2,3,4,4,2,2, 0.0007539, 0.00154599, 0.0006335, 0.00062981, 0.0032971,buy
2018-09-14,0,3,1,2,0,1,1,3,3,1,3,4,5,2,1,-0.0003789, 0.00073945, 0.0035902, 0.00521194, 0.0044316,buy
2018-09-15,0,3,0,2,0,1,2,2,2,2,3,4,4,1,2,-0.0014164,-0.00023014, 0.0008690, 0.00177617, 0.0027705,buy
2018-09-16,1,2,0,1,0,1,0,4,1,3,3,2,3,3,2,-0.0036533,-0.00072918,-0.0022272,-0.00496130,-0.0022429,sell
2018-09-17,2,2,0,0,0,0,1,1,2,2,2,0,3,3,2,-0.0009605,-0.00043450,-0.0009065,-0.00408239,-0.0011664,sell
2018-09-18,2,2,0,0,0,0,0,1,3,1,1,1,3,2,2,-0.0001973,-0.00053042,-0.0008800,-0.00392334,-0.0020478,sell
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,2,2,2,1, 0.0044204, 0.00244014, 0.0030815, 0.00206539, 0.0019318,buy
2018-09-20,2,0,1,1,0,0,2,1,1,1,1,2,2,3,1, 0.0015100,-0.00085197,-0.0010325,-0.00097799, 0.0024104,buy
2018-09-21,1,1,2,1,0,0,1,1,0,2,2,1,3,2,1,-0.0038151,-0.00303823,-0.0048927,-0.00457637,-0.0012250,sell
2018-09-22,1,1,3,0,1,0,1,0,1,2,3,0,3,2,2,-0.0004835,-0.00044349,-0.0023454,-0.00334579,-0.0018843,sell
2018-09-23,2,0,3,0,0,0,1,1,1,2,4,1,3,1,1, 0.0068967, 0.00545749, 0.0070029, 0.00709867, 0.0043518,buy
2018-09-24,2,0,2,1,0,1,1,1,1,3,4,1,3,2,2, 0.0055172, 0.00405842, 0.0041759, 0.00277354, 0.0039142,buy
2018-09-25,1,1,2,0,1,1,2,0,1,3,3,1,4,2,2, 0.0020228, 0.00247095, 0.0004826, 0.00041787, 0.0024533,buy
2018-09-26,1,1,2,0,0,0,2,0,0,1,2,1,2,1,1,-0.0004881,-0.00180875,-0.0013053,-0.00118244,-0.0004743,sell
2018-09-27,0,0,2,0,1,1,1,1,0,2,2,1,2,1,2,-0.0019705,-0.00024024,-0.0048361,-0.00568019,-0.0038046,sell
2018-09-28,0,1,1,2,1,1,1,0,1,1,2,2,2,1,2,-0.0035164,-0.00334893,-0.0051321,-0.00557385,-0.0030953,sell
2018-09-29,0,0,3,1,2,0,2,0,0,1,2,1,2,3,1,-0.0041824,-0.00349089,-0.0067032,-0.00522812,-0.0027094,sell
2018-09-30,0,0,3,1,3,0,2,0,0,2,3,2,2,2,2,-0.0026374,-0.00121284,-0.0059548,-0.00453715,-0.0030297,sell
2018-10-01,0,2,2,2,2,1,1,0,0,0,3,3,1,2,1,-0.0053659,-0.00736866,-0.0044940,-0.00446988,-0.0044895,sell
2018-10-02,0,0,4,0,2,1,1,0,0,2,3,3,1,2,1,-0.0006084,-0.00228249,-0.0030530,-0.00147406,-0.0033737,sell
2018-10-03,0,2,3,1,2,0,1,0,0,1,3,4,1,1,1,-0.0049625,-0.00645689,-0.0050716,-0.00330038,-0.0052889,sell
2018-10-04,0,2,2,2,3,1,1,0,1,2,4,4,2,2,2,-0.0034335,-0.00365356,-0.0034530,-0.00273725,-0.0033024,sell
2018-10-05,0,1,2,1,2,0,1,1,0,1,2,3,2,2,0,-0.0057665,-0.00385472,-0.0051233,-0.00269473,-0.0035218,sell
2018-10-06,0,1,2,0,2,1,2,1,1,1,3,3,1,3,1,-0.0000640,-0.00102652, 0.0005361, 0.00095527,-0.0016798,sell
2018-10-07,0,2,1,2,1,1,2,1,0,1,3,4,1,2,1,-0.0040882,-0.00554510,-0.0026332,-0.00177835,-0.0017546,sell
2018-10-08,1,1,2,1,2,0,2,1,0,2,3,4,1,2,2,-0.0011491,-0.00275428,-0.0034181,-0.00285241,-0.0020697,sell
2018-10-09,1,2,1,2,2,0,1,0,1,1,3,5,1,1,1,-0.0022671,-0.00420784,-0.0013629, 0.00003981,-0.0023689,sell
2018-10-10,1,2,2,2,1,0,0,0,2,2,4,5,2,0,1, 0.0005430,-0.00130071, 0.0021603, 0.00430462,-0.0004966,buy
2018-10-11,1,0,2,1,1,0,1,1,1,2,2,4,2,1,1, 0.0008825, 0.00043273,-0.0012986, 0.00096404, 0.0001989,buy
2018-10-12,0,1,0,1,0,0,2,1,1,1,1,2,2,1,1,-0.0038882,-0.00175699,-0.0038965,-0.00295312,-0.0017375,sell
2018-10-13,1,0,0,0,0,0,2,1,3,2,2,1,2,2,2, 0.0038674, 0.00510361, 0.0028596, 0.00191110, 0.0012189,buy
2018-10-14,2,0,0,0,0,0,0,2,2,1,2,0,2,1,2, 0.0032958, 0.00447764, 0.0025763,-0.00110757,-0.0012338,sell
2018-10-15,2,0,0,0,0,0,1,0,3,2,3,1,2,0,2, 0.0077599, 0.00764643, 0.0075837, 0.00589631, 0.0022797,buy
2018-10-16,1,0,1,0,0,0,1,1,1,3,3,3,0,1,1, 0.0014904, 0.00142503, 0.0013285, 0.00171634,-0.0023802,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,1,2,1,2,2,-0.0055245,-0.00520888,-0.0091524,-0.01029048,-0.0062019,sell
2018-10-18,1,2,1,1,0,0,1,1,1,2,2,3,2,1,2,-0.0029826,-0.00373117,-0.0041905,-0.00461578,-0.0027372,sell
2018-10-19,0,1,2,1,0,0,0,1,2,1,1,2,3,1,1,-0.0039204,-0.00248885,-0.0050796,-0.00388225,-0.0030850,sell
2018-10-20,1,0,2,2,0,0,1,1,2,1,2,3,3,1,1, 0.0024468, 0.00141232, 0.0009817, 0.00309174, 0.0032617,buy
2018-10-21,1,1,1,3,1,0,1,1,1,1,3,3,2,2,1,-0.0023115,-0.00266167,-0.0016914,-0.00080632, 0.0000115,buy
2018-10-22,0,2,1,1,2,0,0,2,1,2,4,2,3,1,1,-0.0046718, 0.00054473,-0.0009369,-0.00074845,-0.0039397,sell
2018-10-23,0,3,0,1,1,0,1,1,3,1,4,2,4,0,1,-0.0002603, 0.00366769, 0.0058137, 0.00644816, 0.0009317,buy
2018-10-24,1,2,1,1,0,2,0,2,2,1,3,2,4,2,1, 0.0019422, 0.00133287, 0.0047423, 0.00324322, 0.0027514,buy
2018-10-25,1,2,1,2,0,2,0,1,3,1,3,2,5,2,1, 0.0026523, 0.00188567, 0.0053053, 0.00484035, 0.0049760,buy
2018-10-26,1,3,0,3,3,0,0,1,2,1,4,2,5,2,1,-0.0047641,-0.00031013,-0.0000117, 0.00011014,-0.0000497,sell
2018-10-27,1,3,1,3,3,0,0,0,2,1,4,2,3,3,2,-0.0059990,-0.00513823,-0.0041410,-0.00551763,-0.0041393,sell
2018-10-28,1,4,2,3,0,0,0,0,2,1,3,4,2,2,2,-0.0062059,-0.01069722,-0.0057429,-0.00619816,-0.0040850,sell
2018-10-29,1,3,3,2,0,1,1,0,2,0,2,4,3,2,2,-0.0006502,-0.00733508,-0.0023939,-0.00230132, 0.0008482,sell
2018-10-30,0,4,1,2,1,0,1,0,2,1,2,4,2,1,3,-0.0076980,-0.00927284,-0.0087154,-0.00937842,-0.0064660,sell
2018-10-31,0,3,0,2,2,0,2,0,1,2,1,4,3,2,2,-0.0095806,-0.00759917,-0.0109936,-0.00943214,-0.0043746,sell
2018-11-01,0,2,0,2,1,1,2,0,2,1,2,3,3,1,2,-0.0019367,-0.00158295,-0.0018850,-0.00139787, 0.0003163,buy
2018-11-02,0,2,2,1,0,1,2,1,2,0,1,4,2,1,3,-0.0001606,-0.00449930,-0.0038795,-0.00433625,-0.0010183,sell
2018-11-03,0,3,1,1,1,1,1,2,1,0,2,4,2,2,1,-0.0047753,-0.00574140,-0.0026467,-0.00278953,-0.0030292,sell
2018-11-04,0,3,1,2,1,0,2,1,0,1,3,3,3,1,1,-0.0063090,-0.00493961,-0.0036542,-0.00212101,-0.0011971,sell
2018-11-05,0,1,3,2,1,0,2,0,0,1,4,3,2,1,0,-0.0012146,-0.00200221, 0.0008694, 0.00447461, 0.0013452,buy
2018-11-06,1,1,3,2,0,0,1,0,1,0,3,3,2,0,1, 0.0019430,-0.00205637, 0.0015647, 0.00301193, 0.0015404,buy
2018-11-07,1,2,3,1,0,0,1,2,1,0,3,3,3,1,1, 0.0011288,-0.00155050, 0.0022554, 0.00293309, 0.0018416,buy
2018-11-08,0,2,2,1,0,0,3,2,0,1,3,3,3,0,2,-0.0004881,-0.00065187,-0.0003191, 0.00098786, 0.0020163,buy
2018-11-09,0,2,2,1,0,0,3,3,0,2,2,5,3,1,2,-0.0023220,-0.00254942,-0.0039462,-0.00136054, 0.0015909,buy
2018-11-10,0,0,2,1,0,0,1,2,2,2,2,4,1,1,2, 0.0002842,-0.00001877,-0.0025563,-0.00127286,-0.0021952,sell
2018-11-11,1,0,1,1,0,0,0,4,2,1,3,2,2,1,2, 0.0029330, 0.00459237, 0.0030924, 0.00124519,-0.0003083,sell
2018-11-12,0,0,1,1,0,0,0,3,2,2,2,3,1,1,2,-0.0016983, 0.00060848,-0.0032840,-0.00363858,-0.0045492,sell
2018-11-13,0,0,1,1,0,0,3,3,1,2,2,3,2,2,2, 0.0003001, 0.00189418,-0.0016454,-0.00035352, 0.0016370,buy
2018-11-14,0,1,1,1,0,0,3,2,0,1,1,3,2,1,2,-0.0030857,-0.00276655,-0.0056403,-0.00465209,-0.0006010,sell
2018-11-15,1,0,1,1,0,0,2,3,0,2,1,3,2,2,2,-0.0015872,-0.00107183,-0.0054348,-0.00524836,-0.0002168,sell
2018-11-16,1,1,1,2,0,0,1,2,1,1,1,2,2,2,3,-0.0039868,-0.00483352,-0.0083424,-0.01037045,-0.0033521,sell
2018-11-17,1,1,0,2,0,0,1,2,1,1,0,3,2,2,2,-0.0053432,-0.00527016,-0.0087972,-0.00941365,-0.0030510,sell
2018-11-18,0,0,1,1,1,0,2,1,0,2,1,2,1,2,2,-0.0055685,-0.00376757,-0.0095450,-0.00926598,-0.0049955,sell
2018-11-19,0,2,0,2,0,0,3,2,0,2,2,4,2,2,1,-0.0058352,-0.00447102,-0.0048184,-0.00256256,-0.0000247,sell
2018-11-20,0,2,0,1,1,1,2,3,1,1,2,5,1,2,2,-0.0024871,-0.00291263,-0.0022810,-0.00269413,-0.0022367,sell
2018-11-21,0,1,1,1,1,0,1,2,2,1,1,5,1,2,1,-0.0032610,-0.00316782,-0.0042802,-0.00240594,-0.0034908,sell
2018-11-22,0,1,0,2,1,1,2,1,1,2,1,4,2,2,2,-0.0043883,-0.00368549,-0.0070525,-0.00606933,-0.0017429,sell
2018-11-23,0,1,0,2,2,1,1,1,0,4,2,4,2,1,3,-0.0069174,-0.00353125,-0.0107600,-0.01066317,-0.0056675,sell
2018-11-24,0,3,1,2,0,0,1,1,0,3,3,4,1,0,3,-0.0080833,-0.00814740,-0.0093988,-0.00989884,-0.0071545,sell
2018-11-25,1,2,3,1,1,1,2,1,0,2,3,4,3,2,2, 0.0000448,-0.00343801,-0.0019857,-0.00116113, 0.0016527,buy
2018-11-26,1,2,1,3,0,1,2,0,0,3,3,3,3,2,2,-0.0036595,-0.00526807,-0.0049178,-0.00428584, 0.0013723,sell
2018-11-27,1,2,1,3,2,0,2,0,0,3,4,4,3,2,1,-0.0040907,-0.00318829,-0.0028304,-0.00006763, 0.0011978,sell
2018-11-28,1,2,1,2,3,0,2,0,0,2,3,3,4,3,0,-0.0051105,-0.00259374,-0.0029136, 0.00013605, 0.0013580,sell
2018-11-29,1,2,1,2,0,1,2,0,1,2,2,2,3,3,2,-0.0030306,-0.00510486,-0.0046843,-0.00516171, 0.0006731,sell
2018-11-30,0,2,1,1,0,2,2,1,0,2,2,3,3,1,2,-0.0023399,-0.00310658,-0.0033376,-0.00347276, 0.0002397,buy
2018-12-01,0,3,0,1,0,0,3,0,0,2,2,2,3,0,2,-0.0059256,-0.00410031,-0.0054241,-0.00480351,-0.0015774,sell
2018-12-02,0,2,0,1,2,0,2,0,1,3,3,4,2,1,1,-0.0043038,-0.00108801,-0.0024496, 0.00003306,-0.0024550,sell
2018-12-03,1,2,0,3,0,0,2,2,0,2,3,4,1,2,2,-0.0046373,-0.00573643,-0.0045919,-0.00480877,-0.0013915,sell
2018-12-04,1,2,2,2,0,0,3,1,1,2,3,5,2,2,2, 0.0006109,-0.00353350,-0.0008216, 0.00122391, 0.0030948,buy
2018-12-05,0,4,2,1,0,0,3,3,0,2,4,5,2,2,2,-0.0040516,-0.00580760,-0.0017798,-0.00074017,-0.0004359,sell
2018-12-06,0,4,0,1,0,0,2,2,0,4,4,5,2,1,1,-0.0070005,-0.00457201,-0.0024108,-0.00043001,-0.0025796,sell
2018-12-07,1,2,0,1,0,0,1,3,0,4,3,4,2,2,1,-0.0049240,-0.00216078,-0.0031541,-0.00243146,-0.0021001,sell
2018-12-08,1,2,0,0,0,0,0,2,1,2,2,2,2,1,1,-0.0039819,-0.00154976,-0.0021404,-0.00342966,-0.0044465,sell
2018-12-09,1,1,0,0,0,0,1,2,3,2,2,3,2,2,1, 0.0018764, 0.00307781, 0.0031594, 0.00335754, 0.0002819,buy
2018-12-10,0,1,0,0,0,0,1,3,2,1,3,2,1,2,0,-0.0005901, 0.00262345, 0.0043979, 0.00443792,-0.0017450,sell
2018-12-11,0,1,0,0,0,0,2,4,1,2,2,3,2,2,1,-0.0019733, 0.00189046,-0.0002851, 0.00037898,-0.0006463,buy
2018-12-12,0,2,0,0,0,0,3,2,2,1,2,2,3,2,1,-0.0005682, 0.00173506, 0.0021581, 0.00302025, 0.0019522,buy
2018-12-13,0,1,1,0,0,0,0,2,2,1,1,1,2,2,1,-0.0046794,-0.00184990,-0.0045829,-0.00538672,-0.0054543,sell
2018-12-14,2,2,1,0,0,0,0,1,2,1,3,2,2,1,1, 0.0023427, 0.00058394, 0.0046035, 0.00286435,-0.0006659,buy
2018-12-15,2,2,0,1,0,0,0,1,1,1,2,2,1,2,1,-0.0031237,-0.00466792,-0.0020154,-0.00439643,-0.0039775,sell
2018-12-16,0,3,1,0,1,0,1,1,1,1,1,3,2,2,1,-0.0080368,-0.00706656,-0.0074072,-0.00710735,-0.0063377,sell
2018-12-17,0,3,2,0,1,0,2,1,1,1,2,3,3,2,1,-0.0045755,-0.00441845,-0.0033899,-0.00195259,-0.0019125,sell
2018-12-18,0,2,3,0,0,0,1,3,1,0,2,2,4,2,0,-0.0024584,-0.00131979, 0.0000211, 0.00172664, 0.0007298,buy
2018-12-19,0,1,2,2,0,1,1,2,3,0,3,2,4,2,1, 0.0027536, 0.00267617, 0.0047579, 0.00568299, 0.0045039,buy
2018-12-20,0,1,1,1,1,0,1,1,2,0,2,1,3,2,0,-0.0024702, 0.00041865, 0.0003093, 0.00150283,-0.0005548,buy
2018-12-21,0,1,1,0,2,0,1,1,1,2,2,2,3,1,1,-0.0036289, 0.00102324,-0.0032994,-0.00205259,-0.0031966,sell
2018-12-22,0,3,1,1,0,1,2,1,1,2,3,3,2,2,2,-0.0036827,-0.00477580,-0.0025743,-0.00308357,-0.0019249,sell
2018-12-23,0,2,3,0,0,2,2,1,0,1,2,3,2,2,2,-0.0009809,-0.00536477,-0.0031623,-0.00381634,-0.0009773,sell
2018-12-24,0,2,3,1,1,0,2,1,0,1,2,3,1,2,3,-0.0056628,-0.00841007,-0.0098122,-0.01048195,-0.0058690,sell
2018-12-25,0,2,1,2,3,0,2,1,0,2,2,3,2,3,3,-0.0093899,-0.00737068,-0.0127094,-0.01310286,-0.0065783,sell
2018-12-26,0,1,2,2,1,0,1,1,0,2,2,2,1,3,2,-0.0086198,-0.00806500,-0.0116137,-0.01184496,-0.0069769,sell
2018-12-27,0,1,2,0,0,1,1,1,1,1,1,2,1,2,2,-0.0030898,-0.00487320,-0.0061624,-0.00749752,-0.0051210,sell
2018-12-28,1,3,0,0,0,1,1,1,1,0,2,0,2,2,2,-0.0032994,-0.00428381,-0.0016482,-0.00621660,-0.0039935,sell
2018-12-29,1,0,0,0,1,0,1,2,0,2,0,1,2,2,2,-0.0052104,-0.00171515,-0.0093128,-0.01100668,-0.0052934,sell
2018-12-30,1,0,0,1,2,0,2,2,0,0,1,2,2,1,2,-0.0011755, 0.00067125,-0.0037321,-0.00474725,-0.0013121,sell
2018-12-31,1,0,1,2,1,0,1,2,3,0,2,3,3,2,1, 0.0033545, 0.00355399, 0.0033490, 0.00452857, 0.0035487,buy
2019-01-01,2,0,1,1,0,0,1,4,3,0,1,2,4,3,2, 0.0052434, 0.00473604, 0.0029780, 0.00157685, 0.0050813,buy
2019-01-02,2,1,1,0,0,0,1,4,1,0,1,2,3,2,2, 0.0018437, 0.00099111, 0.0000587,-0.00246005, 0.0010976,sell
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,2,3,2,1, 0.0013051, 0.00319277, 0.0022797, 0.00309283, 0.0035644,buy
2019-01-04,1,2,0,0,0,0,2,2,1,2,3,2,2,1,2, 0.0001267, 0.00121786, 0.0016037, 0.00012146,-0.0005567,sell
2019-01-05,3,1,0,0,0,0,1,3,2,2,2,3,3,2,2, 0.0057039, 0.00446049, 0.0047060, 0.00269183, 0.0037858,buy
2019-01-06,3,1,0,0,0,0,1,4,3,1,1,4,3,2,3, 0.0072208, 0.00454675, 0.0040485, 0.00124456, 0.0038962,buy
2019-01-07,0,1,0,0,0,0,1,3,3,1,2,3,1,1,2, 0.0008192, 0.00256924, 0.0015427, 0.00047866,-0.0028655,sell
2019-01-08,0,1,1,0,0,0,4,3,2,1,4,3,2,2,1, 0.0060143, 0.00648846, 0.0097391, 0.01143904, 0.0061506,buy
2019-01-09,0,1,1,0,0,0,1,4,0,2,3,1,1,3,1,-0.0050967,-0.00138089,-0.0029578,-0.00443490,-0.0049726,sell
