Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,1,1,1,1,1,1,1,2,0,0,2.9,3.14,0.62,1.05,2.77,0.41, 0.00697587, 0.00376299, 0.00271526, 0.00411837, 0.00189499,buy
2021-01-09,1,0,1,1,0,1,3,3,0,2.65,0.97,1.24,3.29,6.06,2.74,2.3,-0.00404844,-0.00203070,-0.00422873,-0.00548655,-0.00420512,sell
2021-01-10,1,0,2,1,1,2,5,0,2,2.44,5.32,5.84,2.82,8.81,2.98,3.79, 0.00127172, 0.00140651, 0.00043775, 0.00156000, 0.00196082,buy
2021-01-11,1,2,2,0,1,5,2,0,1,3.18,2.08,1.64,2.58,6.04,1.23,5.02, 0.00416786, 0.00824874, 0.00449983, 0.00380559, 0.00468688,buy
2021-01-12,2,2,1,1,0,2,1,1,1,1.9,3.08,2.74,0,1.18,0.17,6.69, 0.00485333, 0.00467110, 0.00475577, 0.00471695, 0.00439202,buy
2021-01-13,3,1,1,1,0,1,1,1,1,0,3.31,3.09,2.49,3.06,3,4.56, 0.00119917,-0.00447164,-0.00151595,-0.00268074,-0.00204512,sell
2021-01-14,2,2,1,0,0,1,1,0,2,2.44,2.79,2.5,0,1.2,0,5.73,-0.00034534,-0.00013250,-0.00034534,-0.00049883,-0.00021401,sell
2021-01-15,0,2,0,0,0,4,0,0,0,0,2.87,2.58,2.4,0.21,2.58,0.99,-0.00037480,-0.00043031,-0.00378861,-0.00363453,-0.00095484,sell
2021-01-16,0,1,0,0,0,2,2,1,0,2.38,0,0,2.6,2.42,2.42,2.95,-0.00102433,-0.00063644, 0.00009592,-0.00104224,-0.00102433,sell
2021-01-17,1,1,0,0,0,1,3,2,1,2.49,2.47,3.17,2.89,3,1.06,2.84,-0.00028409, 0.00215560, 0.00092010, 0.00159799,-0.00055281,buy
2021-01-18,0,1,0,0,0,2,1,3,0,2.7,0.35,0.83,0.73,2.6,2.67,2.58, 0.00208181, 0.00130779, 0.00432115, 0.00432115, 0.00343106,buy
2021-01-19,0,1,0,0,0,3,0,2,0,2.87,3.68,5.37,0,0,0,0.57, 0.00129946, 0.00121531, 0.00276733, 0.00211567, 0.00176090,buy
2021-01-20,0,1,0,1,0,2,2,2,3,0.27,4.19,4.91,2.42,0.53,2.97,0,-0.00383089,-0.00444562,-0.00444562,-0.00371473, 0.00492764,sell
2021-01-21,1,1,0,1,0,1,2,1,2,0,5.54,4.51,0,3,0.91,2.51,-0.00196085,-0.00027169,-0.00118793,-0.00113607,-0.00118793,sell
2021-01-22,0,2,0,1,0,2,0,2,1,3,4.38,6.09,2.44,0,0,0, 0.00228230, 0.00115432, 0.00197832, 0.00237351, 0.00106708,buy
2021-01-23,0,3,1,1,0,3,0,1,0,0,3.24,2.3,1.77,2.62,2.51,2.67,-0.00015851,-0.00015851,-0.00069082,-0.00176076, 0.00124193,sell
2021-01-24,1,0,3,1,0,2,1,1,1,0,4.98,3.39,3.53,2.58,2.06,1.38, 0.00862748, 0.00794968, 0.00060761, 0.00617105, 0.00625525,buy
2021-01-25,2,1,2,3,0,1,1,1,1,2.67,1.83,0.5,4.91,1.77,2.87,2.89, 0.00325879, 0.00602887, 0.00332998, 0.00662377, 0.00622678,buy
2021-01-26,1,0,1,2,0,2,0,2,0,2.92,0.28,0.29,3.43,2.53,2.53,2.74, 0.00073111, 0.00057447, 0.00057447, 0.00057447,-0.00165459,buy
2021-01-27,1,1,0,1,1,2,0,0,0,2.77,2.92,2.84,6.66,0,0,0,-0.00080675, 0.00119700, 0.00171310, 0.00171310, 0.00204602,buy
2021-01-28,1,0,1,1,3,1,1,0,1,0.31,2.44,2.62,4.64,2.56,2.65,2.74, 0.00056508,-0.00077372, 0.00061062,-0.00110223,-0.00143714,buy
2021-01-29,1,0,0,2,2,1,0,1,0,0.69,2.77,2.89,5.42,0,0.33,0, 0.00493476, 0.00157318, 0.00340736, 0.00437713, 0.00282689,buy
2021-01-30,1,1,1,3,1,1,0,0,0,2.84,0,0,4.86,2.84,0.29,2.79, 0.00367632, 0.00367632, 0.00117786, 0.00144454, 0.00085424,buy
2021-01-31,1,2,3,1,1,1,0,0,1,0,2.77,2.56,4.11,2.74,2.79,2.75, 0.00502740, 0.00413878, 0.00532619, 0.00477026, 0.00043851,buy
2021-02-01,0,2,3,2,0,1,0,0,0,2.87,0,0.66,4.1,2.36,2.44,3.74,-0.00012614, 0.00078438,-0.00012614, 0.00172737, 0.00236020,buy
2021-02-02,1,3,2,2,0,1,1,0,0,2.74,3.03,4.5,2.49,0.59,2.77,1.84, 0.00306458, 0.00126958, 0.00015555, 0.00120141, 0.00186997,buy
2021-02-03,1,1,3,1,1,1,1,0,2,2.62,3.74,5.57,5.62,2.27,0,0.64, 0.00026185, 0.00590510, 0.00119438, 0.00035649, 0.00165766,buy
2021-02-04,1,1,2,1,1,1,1,0,3,0,6.16,4.06,1.84,3.47,2.49,3.22,-0.00020161, 0.00164844, 0.00063967, 0.00197835,-0.00035148,buy
2021-02-05,1,1,1,1,0,1,1,2,2,2.36,4.92,0.63,3.35,2.46,0,0.82, 0.00059434, 0.00059434, 0.00031171, 0.00089542, 0.00059434,buy
2021-02-06,2,0,0,1,1,2,2,2,2,0,1.92,2.62,3.26,5.48,1.31,5.18,-0.00240880,-0.00024538,-0.00172858,-0.00211311,-0.00266060,sell
2021-02-07,2,0,1,0,1,2,2,2,2,2.58,3.89,1.21,2.92,4,3.78,5.92,-0.00677115,-0.00677115,-0.00677115,-0.00676678,-0.00085469,sell
2021-02-08,2,2,0,1,0,2,2,0,1,2.67,2.92,0.87,0,2.87,5.84,4.18, 0.00147305, 0.00280408, 0.00199648, 0.00219149, 0.00309651,buy
2021-02-09,3,1,0,1,0,3,0,1,1,2.53,5.82,3.57,2.51,0.19,4.04,0.39, 0.00265743,-0.00308739, 0.00244608, 0.00323883,-0.00387631,buy
2021-02-10,3,1,1,0,0,1,1,0,1,0,3.36,4.34,0.11,2.6,0.18,2.77,-0.00616938,-0.00493432,-0.00625495,-0.00063018,-0.00464074,sell
2021-02-11,2,2,0,0,0,3,0,0,0,2.44,2.74,5.77,2.67,0,2.87,0, 0.00116993, 0.00037071, 0.00155370, 0.00333038, 0.00159455,buy
2021-02-12,1,2,0,0,0,2,1,1,0,0,0,2.17,2.51,2.58,0.33,2.38,-0.00060423,-0.00109923,-0.00085690,-0.00050071,-0.00027770,sell
2021-02-13,1,2,0,0,0,2,3,1,1,2.36,2.77,4.67,2.97,2.15,0,1.87,-0.00426246,-0.00316095,-0.00334603,-0.00334603,-0.00334603,sell
2021-02-14,1,2,0,0,0,2,3,1,0,2.67,0.71,3.34,2.4,2.77,2.87,2.72,-0.00189524,-0.00340249,-0.00300305,-0.00339601,-0.00437866,sell
2021-02-15,0,1,0,0,0,2,1,3,0,2.77,0.61,4.13,0,2.51,2.6,2.74, 0.00391799,-0.00176991, 0.00356466, 0.00373684, 0.00377303,buy
2021-02-16,0,1,0,0,0,2,0,2,1,0,4.49,3.65,2.47,0,1.79,0, 0.00361991, 0.00361991, 0.00171477, 0.00361991, 0.00383919,buy
2021-02-17,1,1,0,0,0,1,2,1,3,0.6,5.92,3.14,0.27,2.74,2.67,2.74,-0.00262463, 0.00140747, 0.00130814, 0.00013528, 0.00084949,buy
2021-02-18,2,0,0,0,0,2,0,1,1,2.44,3.99,2.74,0,0.09,0,0.2, 0.00092168,-0.00073959,-0.00099997, 0.00203029,-0.00073959,sell
2021-02-19,1,1,0,0,0,2,0,1,1,0,0.96,0,2.69,0.12,2.77,0, 0.00110453, 0.00052575, 0.00055442,-0.00194840,-0.00195887,buy
2021-02-20,2,2,1,0,0,2,0,0,1,2.6,0,1.47,3.57,2.84,0.37,2.79, 0.00236398, 0.00248731, 0.00236398, 0.00243563, 0.00236398,buy
2021-02-21,2,0,2,1,0,1,1,0,1,2.77,2.79,2.49,4.91,2.57,0,2.82, 0.00400645, 0.00507254, 0.00446555, 0.00446555, 0.00440687,buy
2021-02-22,1,1,1,3,0,1,0,1,0,1.47,0,0,3.38,3.04,2.72,2.82, 0.00484282, 0.00383498, 0.00057052, 0.00383498,-0.00544104,buy
2021-02-23,1,1,1,2,1,2,0,0,0,2.4,2.87,2.42,1.47,0.43,2.58,0, 0.00151104, 0.00078087, 0.00078087, 0.00110911, 0.00316417,buy
2021-02-24,1,0,2,1,2,1,1,0,1,0,2.44,2.79,3.28,0.56,1.92,0.73, 0.00544599,-0.00419863, 0.00293617,-0.00419602,-0.00413484,sell
2021-02-25,1,0,1,2,2,0,0,1,1,2.92,2.58,2.67,0,2.92,2.6,2.74, 0.00108735,-0.00018927, 0.00264335, 0.00116163, 0.00155029,buy
2021-02-26,0,0,0,2,0,0,0,0,0,0,2.77,0,2.7,0,0,0, 0.00127115, 0.00099252, 0.00100115,-0.00022379,-0.00089879,buy
2021-02-27,0,2,1,2,2,0,0,0,1,2.42,0.33,2.98,2.56,2.77,2.62,2.84,-0.00125119, 0.00473815,-0.00241251, 0.00549502,-0.00517854,buy
2021-02-28,0,2,3,0,1,0,0,0,1,2.34,2.84,0.99,2.58,2.44,0,3, 0.00028884,-0.00022911,-0.00316760,-0.00316760,-0.00316760,sell
2021-03-01,0,4,0,2,0,0,0,1,0,2.38,0,4.25,0,2.58,2.56,3.15, 0.00217414, 0.00148871, 0.00140498, 0.00132046, 0.00155028,buy
2021-03-02,0,3,2,1,0,1,0,1,1,0.29,2.49,6.07,2.74,0.54,2.74,1.33, 0.00173559,-0.00012467, 0.00122773, 0.00188942, 0.00170630,buy
2021-03-03,0,2,2,1,1,2,0,1,2,1.79,2.34,6.14,0,4.38,3.05,5.44,-0.00353741,-0.00403932,-0.00110975,-0.00347852,-0.00590573,sell
2021-03-04,0,3,0,1,0,2,1,2,1,2.97,2.32,2.65,3.34,2.97,0.48,2.2,-0.00522257,-0.00347944,-0.00479224,-0.00334253,-0.00336480,sell
2021-03-05,0,1,0,1,1,3,2,2,1,0,0.46,1.56,4.24,4.95,1.16,3.62,-0.00235076, 0.00033328,-0.00000466,-0.00103040,-0.00237747,sell
2021-03-06,0,1,1,0,1,4,2,2,2,2.47,3.7,3.05,5.46,3.71,2.62,2.99, 0.00061140, 0.00428782, 0.00032974, 0.00094002, 0.00096370,buy
2021-03-07,0,1,0,0,0,5,2,0,1,2.77,2.65,0.36,2.06,2.65,0.26,2.77,-0.00012447, 0.00178828, 0.00052704, 0.00070640, 0.00052704,buy
2021-03-08,1,0,0,1,0,3,1,2,1,2.65,5.53,3.59,1.77,0,2.92,0, 0.00328414, 0.00432688, 0.00384059, 0.00328414, 0.00365490,buy
2021-03-09,2,0,1,0,0,2,2,0,2,0,4.01,5.67,2.82,1.27,2.7,2.87, 0.00181682, 0.00061408,-0.00108392, 0.00221154, 0.00064500,buy
2021-03-10,4,1,0,0,0,4,0,0,2,0.41,3.1,4.79,0.32,2.65,2.92,1.2,-0.00235098,-0.00235098,-0.00162886,-0.00270454,-0.00242193,sell
2021-03-11,3,0,0,0,0,4,0,0,1,2.44,1.11,0.72,3.62,0,0.95,0, 0.00029232,-0.00172923, 0.00000463, 0.00126147, 0.00019500,buy
2021-03-12,3,0,0,0,0,2,1,1,2,0,0.93,3,5.6,2.74,0.15,2.74,-0.00315076, 0.00339647, 0.00339647, 0.01109754, 0.00417586,buy
2021-03-13,4,0,0,0,0,2,3,1,1,2.67,5.22,0.31,5.46,2.49,2.79,2.73,-0.00496592,-0.00405496,-0.00429790,-0.00405496,-0.00464768,sell
2021-03-14,2,0,0,0,0,3,2,1,0,0.88,3,0,1.08,2.95,0.24,3.36,-0.00154839,-0.00118895,-0.00933029, 0.00114254,-0.00921157,buy
2021-03-15,2,0,0,0,0,3,3,2,1,2.95,3.71,2.97,0.73,0.81,1.06,2.42, 0.00421418, 0.00232841, 0.00440441, 0.00362006, 0.00067167,buy
2021-03-16,3,0,0,0,0,1,4,2,1,2.47,3.09,2.72,3.02,1.41,2.97,3.36, 0.00491997, 0.00381994, 0.01014961, 0.00494980, 0.00308567,buy
2021-03-17,3,0,0,0,0,1,4,1,1,0,1.85,2.92,1.3,5.57,3.08,3.78,-0.00302845,-0.00053169, 0.00284705, 0.00267644, 0.00068479,buy
2021-03-18,1,1,0,0,0,0,2,3,0,0,2.67,0,5.39,2.2,3.2,0.42,-0.00019808,-0.00901216, 0.00232799, 0.00208034,-0.00034848,buy
2021-03-19,2,1,1,0,0,1,1,3,1,2.51,0,0.16,5.14,3.58,1.51,3.06,-0.00006461,-0.00006461, 0.00027099,-0.00063853, 0.00050476,sell
2021-03-20,2,1,2,0,0,0,2,2,1,0,2.58,2.58,2.74,1.48,0.91,3.52, 0.00377574, 0.00397810, 0.00483407, 0.00295632, 0.00316106,buy
2021-03-21,1,0,1,1,0,1,1,2,2,0,0.24,0,2.9,3.15,3.75,5.08, 0.00422781, 0.00437498, 0.00409246, 0.00255344, 0.00477387,buy
2021-03-22,1,1,0,1,0,2,1,2,0,2.72,0,2.72,0.76,4.62,1.42,5.9, 0.00062263, 0.00337983, 0.00062263, 0.00043249,-0.00132921,buy
2021-03-23,1,2,1,0,1,1,2,1,0,2.6,2.7,2.95,5.31,2.97,1.98,0.81,-0.00035637, 0.00083274, 0.00083274, 0.00040301, 0.00084018,buy
2021-03-24,1,1,1,1,1,1,2,2,2,2.44,2.7,3.16,2.95,3.94,5.11,2.87, 0.00002917, 0.00033475, 0.00068638, 0.00011407, 0.00033475,buy
2021-03-25,1,0,1,3,1,1,1,1,1,0.98,2.82,5.62,3.09,0.52,5.76,0, 0.00395066, 0.00087803, 0.00310505, 0.00309666, 0.00554066,buy
2021-03-26,1,1,1,3,0,1,0,0,2,0,0,2.69,3.82,3,5.79,3.07, 0.00008162, 0.00027166, 0.00027166, 0.00027166, 0.00027166,buy
2021-03-27,2,1,3,1,2,1,0,0,2,2.51,2.97,3.08,3.71,3.94,2.56,3.98, 0.00296729, 0.00296861, 0.00186966, 0.00206136, 0.00286864,buy
2021-03-28,2,2,2,1,1,1,0,1,0,0,0.54,0,2.7,4.69,4.75,5.71, 0.00026458, 0.00026458, 0.00192807,-0.00006739, 0.00161079,buy
2021-03-29,2,2,0,3,1,1,1,1,1,2.62,4.83,2.49,1.59,3.54,1.82,2.71, 0.00685920, 0.00751183, 0.00533543, 0.00588672, 0.00673588,buy
2021-03-30,2,0,3,1,1,1,1,2,2,2.62,5.54,2.92,2.79,5.05,3.92,4.57, 0.00152149, 0.00182733, 0.00149634, 0.00304674, 0.00192991,buy
2021-03-31,2,2,1,2,1,1,2,4,1,2.47,3.8,3.64,1.76,5.1,3.85,3.54, 0.00046810,-0.00104290, 0.00046810,-0.00002331, 0.00046810,sell
2021-04-01,2,2,1,1,1,0,3,5,0,0.58,0.19,3.03,5.14,4.13,3.93,4.8,-0.00155844,-0.00189128,-0.00160352,-0.00032067,-0.00149295,sell
2021-04-02,1,1,1,1,1,1,4,4,1,0,2.56,5.37,6.18,6.51,3.3,3.78, 0.00148172, 0.00164602, 0.00081447, 0.00148172, 0.00157706,buy
2021-04-03,1,1,1,0,0,1,2,2,1,2.51,0,0.84,3.26,3.44,0.52,2.89,-0.00088994,-0.00072883,-0.00072883,-0.00088994,-0.00072883,sell
2021-04-04,1,1,0,1,0,1,0,2,1,0,2.87,2.7,0,2.51,3.36,2.87,-0.00267058,-0.00470577,-0.00157800,-0.00311364,-0.00148590,sell
2021-04-05,2,0,1,0,0,1,1,2,0,2.62,2.5,3,2.87,0,0.33,0, 0.00381289, 0.00241262, 0.00428159, 0.00256260, 0.00042181,buy
2021-04-06,2,1,0,0,0,1,2,2,1,1,3.89,2.65,0,2.4,2.84,2.95,-0.00020368, 0.00484241, 0.00012328, 0.00012328,-0.00013353,buy
2021-04-07,1,0,0,0,0,4,2,1,0,2.51,5.51,0,2.6,0,1.39,0.34,-0.00022540, 0.00367296, 0.00047605, 0.00354515, 0.00106343,buy
2021-04-08,1,0,0,0,0,4,2,1,1,2.53,3,2.42,2.72,2.72,2.99,4.26, 0.00092164,-0.00055995, 0.00105397, 0.00173896, 0.00105397,buy
2021-04-09,2,0,0,0,0,4,3,3,2,0,3.99,1.76,2.63,2.92,2.75,5.36, 0.00136415, 0.00091749, 0.00084021, 0.00024905, 0.00091749,buy
2021-04-10,1,0,0,0,0,3,2,3,1,0,0.36,1.39,3.56,5.48,0.11,2.52, 0.00627758, 0.00551803, 0.00502371, 0.00513590, 0.00183372,buy
2021-04-11,2,0,0,0,0,2,1,4,1,2.74,1.08,6.25,2.44,4.59,0.71,2.95, 0.00151327, 0.00033338, 0.00162581, 0.00095322, 0.00162581,buy
2021-04-12,1,0,0,0,0,1,2,2,2,0,2.62,5.21,5.69,0.3,2.47,0, 0.00045761, 0.00055433, 0.00086379, 0.00006009, 0.00050625,buy
2021-04-13,1,0,0,0,0,1,2,0,2,0,2.44,5.77,1.17,2.42,0,2.65, 0.00356805, 0.00217523, 0.00222386, 0.00139633, 0.00255107,buy
2021-04-14,0,1,0,0,0,4,1,1,2,2.74,3.93,2.42,2.33,0.27,2.58,0, 0.00472751, 0.00623008, 0.00472751, 0.00650628, 0.00483567,buy
2021-04-15,1,1,0,0,0,3,2,0,0,2.79,2.89,0.53,3,0,0.91,0.62, 0.00119868, 0.00157919, 0.00103726, 0.00156946, 0.00103726,buy
2021-04-16,2,1,1,0,0,2,2,0,2,1.56,1.83,2.56,3,2.84,3.28,2.56,-0.00516831, 0.00144895, 0.00047156, 0.00430277,-0.00109735,buy
2021-04-17,1,0,1,1,0,1,2,2,2,2.92,2.92,0.94,5.9,2.53,3.93,2.77,-0.00332553,-0.00132029,-0.00399282,-0.00132029,-0.00473134,sell
2021-04-18,1,0,0,1,0,1,2,1,1,0,0.58,5.33,2.53,2.51,2.67,2.62, 0.00235728, 0.00262880, 0.00215245, 0.00187164, 0.00333813,buy
2021-04-19,2,1,0,1,1,1,3,0,1,0,4.59,2.86,2.23,0.59,2.97,0.12, 0.00656615, 0.00101961, 0.00717644, 0.00212582, 0.00629347,buy
2021-04-20,2,0,1,0,2,0,2,0,3,2.84,5.39,2.4,2.92,0.11,4.15,1.4,-0.00928911,-0.00635791,-0.00574274,-0.00982854,-0.00635791,sell
2021-04-21,2,0,1,1,1,0,2,1,1,0,5.55,2.4,0,2.92,0.42,3.7, 0.00404252, 0.00601561, 0.00229593,-0.00117929, 0.00229593,buy
2021-04-22,3,2,0,2,0,1,2,0,1,0.58,5.5,0.25,2.36,0.29,3.02,3,-0.00035852,-0.00113547, 0.00168464,-0.00019231,-0.00019231,sell
2021-04-23,2,2,2,1,1,1,1,0,2,2.74,2.39,3.09,2.44,3.38,2.62,7.6, 0.00065420,-0.00021589,-0.00026378, 0.00216787, 0.00065420,buy
2021-04-24,2,1,4,1,1,2,1,0,2,2.53,3.06,3.62,2.74,5.83,2.52,6.51,-0.00029198,-0.00040963,-0.00113654, 0.00200317, 0.00013812,sell
2021-04-25,2,2,0,3,0,2,0,0,2,2.7,0,8.79,0,8.87,2.56,4.16, 0.00273611, 0.00342685, 0.00342685, 0.00352290, 0.00263451,buy
2021-04-26,2,0,1,1,1,2,0,0,3,0,2.97,4.76,2.6,2.46,0.28,0.26, 0.00523324, 0.00855662, 0.00541558, 0.00391035, 0.00541558,buy
2021-04-27,0,1,1,1,3,1,0,0,2,2.49,2.94,2.84,0,3.1,2.34,2.77,-0.00113521, 0.00494056, 0.00413389, 0.00413389, 0.00188071,buy
2021-04-28,0,1,0,0,1,0,0,2,0,0.52,2.7,0,2.44,0,0,0, 0.00191135, 0.00137899, 0.00098005, 0.00117883, 0.00163509,buy
2021-04-29,0,0,0,3,1,0,1,2,1,0.3,2.57,2.72,2.38,2.4,2.53,2.47, 0.00187714, 0.00222163, 0.00259494, 0.00172807, 0.00194142,buy
2021-04-30,0,1,2,1,0,1,1,2,1,2.84,5.84,0,3.26,2.82,2.49,2.87, 0.00311197, 0.00394292, 0.00108871, 0.00102236, 0.00399277,buy
2021-05-01,0,3,1,1,0,1,0,2,0,2.65,1.68,2.72,1.46,2.56,2.72,2.7, 0.00390806, 0.00359098, 0.00436236, 0.00492053, 0.00448797,buy
2021-05-02,1,2,1,0,0,0,0,2,0,2.56,5.57,2.97,5.79,0,0,0, 0.00174917, 0.00235252, 0.00113184, 0.00235252, 0.00212052,buy
2021-05-03,1,2,0,0,0,0,1,1,2,0,5.49,2.47,1.08,2.82,2.79,2.79,-0.00320685,-0.00359981,-0.00302692,-0.00459803,-0.00359981,sell
2021-05-04,1,2,0,0,0,2,0,1,1,0,3.79,0,3.56,0.28,0.45,0,-0.00310439,-0.00013502,-0.00313706,-0.00313706,-0.00342997,sell
2021-05-05,0,1,0,0,0,2,1,2,2,2.89,0.33,0.99,3.66,0.4,0,2.95, 0.00469001, 0.00051405, 0.00067326,-0.00024294, 0.00014730,sell
2021-05-06,1,1,0,0,0,1,2,2,1,0,2.65,2.53,5.33,2.56,2.62,2.14, 0.00149035, 0.00270572, 0.00413660, 0.00470962,-0.00003949,buy
2021-05-07,1,1,0,0,0,0,3,2,0,1.37,0.87,0,4.15,2.44,2.49,2.84, 0.00065850,-0.00049994, 0.00318950, 0.00315440,-0.00313502,buy
2021-05-08,1,1,0,0,0,2,0,3,0,3,0,2.9,0.56,2.62,1.38,2.84, 0.00142138,-0.00178983, 0.00142138, 0.00129593, 0.00124906,buy
2021-05-09,1,0,1,0,0,3,2,0,1,2.6,2.84,3.07,3.09,0,2.87,0.7,-0.00195786, 0.00098453,-0.00169644,-0.00218830,-0.00218830,sell
2021-05-10,2,1,1,0,0,3,1,0,1,2.92,2.7,3.14,1.51,0.9,0,4.89,-0.00550040,-0.00265932,-0.00572056,-0.00842165,-0.00592777,sell
2021-05-11,3,1,1,0,0,3,0,1,1,1.34,2.74,5.89,2.95,4.07,3,4.59,-0.00316068,-0.00524688,-0.00803930,-0.00536031,-0.00769098,sell
2021-05-12,2,2,1,0,0,1,0,1,0,0,1.14,1.92,4.51,2.95,0.4,1.13,-0.00220292, 0.00181236, 0.00158744, 0.00158744, 0.00165914,buy
2021-05-13,3,2,2,0,0,2,0,0,0,2.49,0,3.32,3.05,5.29,0,3.27, 0.00474081, 0.00449918, 0.00319945, 0.00415349, 0.00385306,buy
2021-05-14,2,1,1,1,0,1,1,0,1,0.35,2.79,0.19,2.92,3.3,2.6,2.49, 0.00047112,-0.00160694,-0.00125903,-0.00001898, 0.00114088,sell
2021-05-15,1,1,1,2,0,1,2,1,0,0,0,1.45,0.32,2.04,2.92,1.74, 0.00417132, 0.00069138, 0.00053467, 0.00349365, 0.00501095,buy
2021-05-16,1,1,1,1,1,3,1,1,0,2.82,2.62,3.38,0.59,2.53,1.34,3.03, 0.00215833, 0.00503305,-0.00295059, 0.00504648, 0.00161257,buy
2021-05-17,1,2,2,0,1,1,2,1,0,2.42,2,4.29,3.97,0.3,2.89,1.52,-0.00333659,-0.00341601,-0.00341601,-0.00333659,-0.00341601,sell
2021-05-18,1,1,2,0,1,1,1,2,2,1.18,2.85,5.79,2.97,3.26,0,5.84,-0.00267074,-0.00081647,-0.00072154,-0.00420689,-0.00125690,sell
2021-05-19,1,1,1,2,0,1,0,1,2,2.89,3.29,1.71,4.93,2.62,2.74,1.99,-0.00007802,-0.00108969, 0.00145188,-0.00042543, 0.00038944,sell
2021-05-20,1,2,2,1,0,1,0,0,3,0,0.95,2.89,3.52,5.82,0.34,3.49, 0.00150731, 0.00352521, 0.00150731, 0.00237661, 0.00263103,buy
2021-05-21,1,3,3,1,1,1,0,0,2,2.7,4.12,0.17,3.11,4.68,0.29,2.83, 0.00137503, 0.00110058, 0.00137503,-0.00027538, 0.00028134,buy
2021-05-22,0,5,2,1,0,0,0,0,1,0,2.79,2.42,0.36,3.8,2.7,2.81, 0.00132686, 0.00096133, 0.00137965, 0.00107767,-0.00033669,buy
2021-05-23,0,3,2,2,0,0,0,0,2,2.97,5.34,3.42,2.42,2.72,2.34,0.81, 0.00063556, 0.00001476, 0.00024199, 0.00076163, 0.00186865,buy
2021-05-24,0,0,3,3,1,0,0,0,3,2.77,4.55,3.53,1.03,1.23,2.36,2.62,-0.00788096,-0.00794876,-0.00803797,-0.00793695,-0.00863421,sell
2021-05-25,0,1,0,3,1,0,0,1,3,2.67,4.11,0.54,2.81,2.36,0,1.13, 0.00047269,-0.00119301, 0.00117461,-0.00030669,-0.00030669,sell
2021-05-26,0,0,0,2,2,0,2,2,2,0,2.26,2.58,4.04,1.68,2.65,3.04,-0.00147353,-0.00260381,-0.00008657,-0.00311720,-0.00196563,sell
2021-05-27,0,0,1,2,2,1,3,1,3,2.4,6.64,0.37,3.92,4.71,0,4.03,-0.00582018,-0.00093300,-0.00093300,-0.00510180, 0.00038951,sell
2021-05-28,0,1,1,4,1,2,3,0,2,0.09,3.17,2.49,1.51,4.37,2.36,3.93,-0.00125390, 0.00001400,-0.00324711,-0.00009317,-0.00009354,sell
2021-05-29,1,1,3,4,0,1,2,1,2,2.82,4.16,3.08,4.49,2.65,2.79,2.19, 0.00876698, 0.00703945, 0.00800440, 0.00700697, 0.00550288,buy
2021-05-30,2,2,3,3,0,0,3,0,3,2.9,3.79,3.62,4.74,1.02,2.62,3, 0.00178627, 0.00178627, 0.00140375, 0.00304435, 0.00262393,buy
2021-05-31,1,3,2,2,0,2,2,0,2,3.28,3.17,1.76,3.28,4.5,0.64,5.61,-0.00976300,-0.00410063,-0.00410063,-0.00410063,-0.00343432,sell
2021-06-01,0,1,1,2,0,2,2,0,1,2.04,1.44,0,3.98,2.97,0,1.87, 0.00275326,-0.00063509, 0.00268868, 0.00156194,-0.00000821,buy
2021-06-02,1,0,1,2,0,1,2,1,3,0,1.39,2.77,3.09,4.16,2.51,3.11, 0.00158214, 0.00188070, 0.00352486, 0.00416072, 0.00318206,buy
2021-06-03,1,0,1,1,0,0,2,1,2,2.49,3.95,0,3.15,3.33,0,2.72, 0.00175628, 0.00178373, 0.00200015, 0.00174842, 0.00172308,buy
2021-06-04,0,0,0,1,0,1,0,3,1,0,2.18,2.97,0.27,2.51,2.58,2.82,-0.00101432,-0.00611569, 0.00118079,-0.00600372,-0.00054588,sell
2021-06-05,0,0,0,0,0,2,1,3,2,2.92,5.77,2.84,2.53,0.6,1.71,0.3, 0.00110505,-0.00198655, 0.00039209, 0.00102395, 0.00003479,buy
2021-06-06,0,0,0,0,0,1,4,0,2,2.79,5.51,1.23,1.62,0,2.53,0,-0.00555647,-0.00514102,-0.00660633,-0.00146883,-0.00483143,sell
2021-06-07,1,0,0,0,0,3,2,1,2,1.44,3.41,2.79,0,2.82,2.56,2.58, 0.00655621, 0.00731994, 0.00729195, 0.00779810, 0.00731994,buy
2021-06-08,1,1,0,0,0,2,0,1,1,2.44,3.87,0.29,2.42,0,0.18,0,-0.00205093, 0.00011970,-0.00054744,-0.00143548,-0.00067377,sell
2021-06-09,2,1,1,0,0,2,0,0,1,0,0.7,3.79,2.92,2.65,0.68,2.89,-0.00424677,-0.00347331,-0.00398351,-0.00052735,-0.00241432,sell
2021-06-10,3,1,1,2,0,2,1,1,2,2.51,2.96,2.82,1.82,1.66,5.49,1.51,-0.00209538,-0.00117819,-0.00117819,-0.00117819,-0.00652576,sell
2021-06-11,1,0,1,2,0,2,1,1,1,0,0.26,3.29,2.82,3.46,2.97,3.49, 0.00224810, 0.00224810, 0.00277103, 0.00224810, 0.00619058,buy
2021-06-12,1,0,0,2,0,4,0,2,0,2.51,0,3.72,0,4.45,1.28,5.05,-0.00176351,-0.00219176,-0.00332563,-0.00314911,-0.00332563,sell
