Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,2.92,2.32,2.44,0,0.57,6.53,1.64,2.67,0,4.31,5.39,2.51,3.01,3.87,-0.036335,-0.036905,-0.045533,-0.007047,-0.044568,sell
2020-05-10,3.77,2.49,2.92,0,7.01,1.62,2.97,0,2.92,2.97,4.13,2.92,3.71,4.13,-0.013015,-0.009033, 0.094791,-0.016481, 0.023232,sell
2020-05-11,3.13,2.67,0,0,2.7,1.65,5.17,0,2.67,5.17,0,0,4.31,3.17,-0.038830,-0.044757,-0.071626,-0.070117,-0.053747,sell
2020-05-12,8.33,0,0,0,3,1.65,0,0,2.87,0,2.67,5.57,5.51,1.65,-0.031440, 0.010121, 0.008679, 0.010121, 0.010121,buy
2020-05-13,2.24,0,0,0,2.24,4.61,0,3.73,0,3.94,0,3.09,1.39,4.4, 0.003712, 0.003712, 0.022645,-0.009726, 0.024053,buy
2020-05-14,2.26,0,0,0,7.78,1.51,0,3.95,0,3.77,4.79,1.56,2.95,2.43,-0.028639,-0.026334,-0.026814,-0.027610,-0.030871,sell
2020-05-15,2.97,0,0,0,8.51,4.25,2.6,4.05,2.95,1.1,5.84,5.59,0,6.9, 0.111202, 0.041531, 0.103536, 0.044166, 0.064084,buy
2020-05-16,1.62,2.97,0,0,4.58,5.69,0,1.25,0,3.74,4.59,5.71,0,4.56, 0.005409, 0.029948, 0.032207, 0.006599, 0.013280,buy
2020-05-17,0,1.92,0,0,1.64,1.89,7.86,1.48,0,1.48,4.62,4.06,2.74,1.89, 0.110498, 0.040435, 0.077551, 0.115675, 0.101497,buy
2020-05-18,0,0,0,0,2.47,2.72,2.7,1.8,2.7,1.8,0,0,2.72,2.47, 0.000704, 0.013789, 0.031838,-0.003773, 0.031838,buy
2020-05-19,0,1.32,0,0,3.84,0,0,5.09,0,4.9,2.79,1.32,1.24,0,-0.049409,-0.031786,-0.036408,-0.020744,-0.002667,sell
2020-05-20,0,2.95,0,0,2.79,5.37,0,5.95,2.97,5.4,0,5.9,2.79,2.84, 0.016726, 0.048349, 0.041355, 0.042183, 0.078694,buy
2020-05-21,1.87,1.29,0,0,3,0,2.6,4.03,3,6.63,0,3.16,0,0,-0.096994,-0.110467,-0.095962,-0.103759,-0.095278,sell
2020-05-22,8.16,0,0,0,0,0,0.83,5.13,0,5.13,2.42,5.74,2.58,0.83, 0.008613,-0.050037, 0.014737, 0.030027,-0.014368,buy
2020-05-23,1.94,5.35,0,0,2.58,2.32,1.44,3.35,0,3.35,2.53,4.76,0,6.34,-0.035594,-0.006053,-0.007721,-0.048690,-0.075080,sell
2020-05-24,0,1.25,4.78,0,0,6.22,2.51,2.44,2.82,2.44,5.38,1.25,0,8.13,-0.033432,-0.030970,-0.036626,-0.033432,-0.033432,sell
2020-05-25,0,0,5.32,0,2.67,1.12,5.41,0,0,0,4.04,2.4,2.67,5.41, 0.069527, 0.062712, 0.056546, 0.042750, 0.068882,buy
2020-05-26,2.6,0.85,0,2.92,0,4.71,2.03,0,0,2.6,4.96,0.85,2.67,2.03,-0.019511,-0.031949,-0.075206,-0.073974,-0.060374,sell
2020-05-27,0,4.24,0,2.58,3.58,2.97,2.95,2.42,2.6,2.92,2.97,3.9,2.95,3.4,-0.005365,-0.043722, 0.016860,-0.025733, 0.018990,sell
2020-05-28,0,2.1,2.47,0,2.22,4.83,0,0,2.49,2.47,2.34,2.1,0,2.22, 0.004201,-0.047272, 0.011642, 0.003183, 0.011642,buy
2020-05-29,0,4.56,7.6,0,3,1.27,2.42,0,2.42,0,5.22,8.21,0,3,-0.042710,-0.058085,-0.039623,-0.026508,-0.050903,sell
2020-05-30,2.65,10.69,2.95,2.67,1.77,0,0,2.36,0,2.67,5.39,8.25,2.36,4.42, 0.073789, 0.084227, 0.057567, 0.087387, 0.107120,buy
2020-05-31,5.16,6.53,0,1.99,0,0,0,2.65,2.65,1.99,4.95,4.07,0,2.67,-0.076887, 0.022667,-0.040816,-0.033107,-0.027845,sell
2020-06-01,2.38,0,2.79,0,0,0,0,0,0,0,0,0,2.38,2.79, 0.013790, 0.028163, 0.013611, 0.014633,-0.006886,buy
2020-06-02,0,2.77,2.87,0,0,0,0,4.91,0,2.87,2.47,2.44,3.76,0,-0.012746,-0.046235,-0.016477,-0.016307,-0.012746,sell
2020-06-03,2.56,2.49,2.84,2.58,0,0,0,0,2.56,2.49,0.53,0,5.79,2.58, 0.008063, 0.010956, 0.016507, 0.015197, 0.010600,buy
2020-06-04,2.65,2.87,0,0,0,1.07,6.97,0,2.87,2.65,2.91,3.65,2.08,2.03,-0.057169,-0.054842,-0.059951,-0.045405,-0.046403,sell
2020-06-05,0,1.59,5.26,2.7,0,7.12,3,0,2.49,0,3.2,6.09,2.7,5.77, 0.008132, 0.048787, 0.005055, 0.005055, 0.032286,buy
2020-06-06,0,5.72,0,0,5.11,2.97,2.01,2.74,0,2.74,2.92,8.76,0,4.73,-0.002455,-0.009899,-0.012391,-0.020219, 0.006922,sell
2020-06-07,2.79,3.09,0,2.84,0,2.38,0,0,2.84,0,1.49,4.62,0,2.79,-0.041458,-0.040762,-0.044619,-0.040107,-0.044777,sell
2020-06-08,0,1.42,2.79,0,0,1.27,2.42,0,0,2.42,5.05,1.27,2.79,0, 0.045557, 0.042716,-0.003165, 0.027164,-0.005428,buy
2020-06-09,0,5.09,2.34,0,1.42,2.7,0,3.26,2.34,3.58,3,2.62,2.79,3.8,-0.029643,-0.029643,-0.021342,-0.029643,-0.015689,sell
2020-06-10,2.51,2.97,2.44,0,8.24,0,0,2.06,2.44,5.03,6.6,0,2.51,2.38, 0.016758,-0.023008, 0.023497, 0.000148, 0.041476,buy
2020-06-11,0,4.84,0,0,7.61,0,0,2.95,2.42,4.13,5.02,2.79,0,3,-0.060482,-0.059453,-0.068084,-0.060482,-0.024715,sell
2020-06-12,2.87,1.55,0,0,2.24,6.14,2.58,1.82,2.87,3.92,5.2,2.67,0,5.47, 0.026321, 0.026416, 0.012012, 0.018614, 0.026321,buy
2020-06-13,0,0,1.14,0,1.39,4.08,5.66,2.56,0,5.76,4.94,2.74,2.56,5.47, 0.002901, 0.031120, 0.032519, 0.032519,-0.013278,buy
2020-06-14,0,0,2.7,0,2.56,2.95,2.12,0.78,0.78,2.38,3.64,2.12,0,5.51,-0.069922,-0.011863,-0.027699,-0.030894,-0.031702,sell
2020-06-15,0,0,3,0,2.58,2.67,1.85,5.43,2.87,3.92,6.56,0,1.85,2.67,-0.073906,-0.063152,-0.058445,-0.074132,-0.069059,sell
2020-06-16,0,0,1.34,0,0,3.43,3.7,3.88,0,2.42,4.8,2.42,2.77,1.01,-0.038669,-0.041376, 0.014122,-0.081362,-0.043143,sell
2020-06-17,0,0,0,0,0,4.52,4.62,0,2.95,0,2.82,0,2.82,4.37,-0.031683,-0.026271,-0.028900,-0.028900,-0.019433,sell
2020-06-18,5.44,0,0,0,2.87,5.29,5.62,0,2.4,2.62,7.2,2.47,2.87,2.89,-0.057758,-0.075771,-0.051075,-0.057274,-0.058123,sell
2020-06-19,1.54,2.92,0,0,2.72,2.97,2.95,0,0,0,7.19,1.54,0,5.69,-0.017781, 0.010164,-0.001781, 0.009741, 0.009741,sell
2020-06-20,0,2.67,4.14,0,2.79,4.45,1.65,2.84,2.79,2.84,5.52,4.37,0,4.45,-0.021594,-0.025812,-0.018829,-0.021014,-0.025366,sell
2020-06-21,0,0,5.59,0,0,0,2.26,0,0,0,1.54,5.59,2.62,2.26, 0.045489, 0.080389, 0.052812, 0.077886, 0.016280,buy
2020-06-22,2.51,0,2.08,0,0,0,2.44,0,2.97,2.51,1.65,2.08,0,2.44, 0.014481, 0.011842, 0.037104, 0.014481,-0.017462,buy
2020-06-23,0,2.82,0,4.92,2.56,0,0,0,0,2.82,4.35,2.36,2.56,0, 0.058067, 0.063562, 0.052938, 0.001928, 0.009072,buy
2020-06-24,0,1.94,0,0,3.58,2.6,0,2.4,2.77,1.94,1.94,0,3.41,2.4,-0.050830,-0.043582, 0.008472,-0.012491,-0.028799,sell
2020-06-25,0,0,7.99,0,1.87,2.4,0.67,0,2.4,2.42,4.97,3.37,1.87,0,-0.021534,-0.049377,-0.049425,-0.032738,-0.049377,sell
2020-06-26,2.62,5.31,0,0,2.97,0,6.2,0,2.56,0,5.12,3.69,5.39,2.62, 0.020753,-0.000099, 0.015449, 0.023508,-0.009616,buy
2020-06-27,5.04,2.47,0,2.92,2.04,0,2.79,0,0,2.92,4.91,4.82,2.04,3.04,-0.006416,-0.039185,-0.010800,-0.005887,-0.041562,sell
2020-06-28,0,0,2.67,0,0,0,3.98,5.27,2.65,0,2.7,3,2.62,3.65, 0.017301, 0.017533, 0.062973, 0.016198, 0.017533,buy
2020-06-29,0,0,2.4,0,0,0,4.96,5.86,0,2.4,5.84,5.15,0,2.78,-0.009379, 0.035867, 0.040142,-0.034310,-0.024985,sell
2020-06-30,5.03,2.7,0,2.49,0,0,5.33,1.77,2.47,2.7,3,1.77,4.96,7.82, 0.030268, 0.008944, 0.014236, 0.036836, 0.030509,buy
2020-07-01,2.95,5.28,0,0,0,0,8.4,0,2.84,2.95,5.33,0,5.41,5.89,-0.014093,-0.036716,-0.015236,-0.036716,-0.013424,sell
2020-07-02,0,0,7.85,0,0,2.6,5.77,0,2.51,0,5.18,2.49,2.67,5.95, 0.015772,-0.001193, 0.035764, 0.027398,-0.005287,buy
2020-07-03,0,2.92,0,0,2.38,2.65,0,2.87,0,2.87,4.74,2.65,0,2.92, 0.004011, 0.002996, 0.003002,-0.000563,-0.000563,buy
2020-07-04,2.56,0,0,2.7,2.38,0,0,0,2.7,0,2.16,2.38,0,2.56,-0.026275,-0.010683,-0.025944,-0.026275,-0.042537,sell
2020-07-05,1.29,0.71,0,2.65,0,0,2.62,0,0,2.62,5.35,0,2.65,1.29,-0.018988,-0.018988,-0.025098,-0.020827,-0.025197,sell
2020-07-06,0,1.02,2.53,0,0,2.92,0,0,2.53,2.92,4.86,2.47,0,0, 0.038408, 0.053028, 0.040078, 0.035715, 0.017483,buy
2020-07-07,0,1.5,3.81,0,1.23,0,0,2.51,1.3,1.23,3.15,0,2.51,2.51,-0.010926,-0.031495,-0.010955,-0.034798,-0.009092,sell
2020-07-08,0,7.15,0,0,8.69,0,0,0,2.38,2.84,6.25,2.6,2.51,0.76, 0.008560, 0.007226, 0.005096, 0.008560, 0.027266,buy
2020-07-09,2.47,4.52,0,0,1.12,5.18,2.77,0,2.47,0,6.88,2.67,1.52,3.89,-0.036690,-0.039920,-0.035183,-0.036690,-0.039584,sell
2020-07-10,2.82,2.56,0,0,1.68,3.8,2.82,0,0,2.92,6.63,1.36,2.82,4.12,-0.058946,-0.053826,-0.054755,-0.056047,-0.059400,sell
2020-07-11,1.47,1.61,0,0,2.58,0,3.39,2.82,2.82,2.09,1.61,2.77,0,2.58,-0.041646,-0.044221,-0.071806,-0.042365,-0.035769,sell
2020-07-12,2.97,0,0,0,9.08,0,0.68,2.47,0,6.52,0,0,2.47,6.21,-0.035748, 0.022412, 0.012603, 0.032013, 0.012603,buy
2020-07-13,2.49,0,0,0,5.38,0,0.76,8.28,0,5.28,2.95,2.89,2.44,3.35, 0.039038, 0.026451, 0.029800, 0.031515, 0.058091,buy
2020-07-14,0,0,0,1.44,3.21,2.6,3.73,0,2.89,3.44,1.44,0,0,5.91,-0.028992,-0.054272,-0.050746,-0.057214,-0.053078,sell
2020-07-15,2.97,0.65,0,2.97,2.95,2.44,6.37,0,2.44,3.58,5.94,0.65,2.79,2.95, 0.019993, 0.014106, 0.008242, 0.029100, 0.018481,buy
2020-07-16,2.53,3.93,0,2.51,5.58,1.56,1.04,0,2.58,1.04,5.23,3.74,1.56,3,-0.048455,-0.051779,-0.046620,-0.051550,-0.041734,sell
2020-07-17,0,6.34,0,0,4.43,2.44,1.16,2.67,0,3.83,1.32,5.02,2.44,4.43,-0.025206,-0.001204,-0.001204,-0.064571,-0.083295,sell
2020-07-18,0,2.97,5.23,0,2.72,2.72,1.29,0,0,1.29,2.53,5.67,2.72,2.72,-0.042018,-0.087972,-0.001087,-0.044355,-0.023057,sell
2020-07-19,0,2.01,0,1.23,0,0,3.88,0,2.58,1.41,0,3.24,0,2.47, 0.025802, 0.017362, 0.042048, 0.034403, 0.057933,buy
2020-07-20,2.97,0,0,8.71,0,0,2.29,0,0,4.53,2.89,5.82,2.42,0.73,-0.057373,-0.059428,-0.057373,-0.071914,-0.055953,sell
2020-07-21,0,2.6,0,2.84,2.51,0.68,3.21,2.47,2.51,4.33,0,2.84,0.68,3.95, 0.021854,-0.003315, 0.021010, 0.042536, 0.021010,buy
2020-07-22,0,0,8.48,0,1.27,3.42,4.87,0,2.58,4.89,2.72,2.79,2.11,2.95, 0.000109, 0.031702,-0.005232, 0.027489, 0.036488,buy
2020-07-23,2.6,5.65,0,0,2.65,1.03,7.45,0,2.7,2.1,2.95,2.7,3.68,5.25, 0.002250,-0.010592, 0.003460, 0.003404, 0.017507,buy
2020-07-24,5.66,2.44,0,2.44,0,3.82,2.34,0,0,4.78,2.84,2.82,3.82,2.44, 0.058552, 0.019270,-0.000360,-0.021723, 0.065476,buy
2020-07-25,1.87,0,2.36,0,0,1.46,4.94,0.84,0,3.4,0,1.87,3.84,2.36, 0.014605,-0.005015, 0.022800, 0.020348, 0.018767,buy
2020-07-26,0,0,2.32,0,0,1.7,2.82,7.15,2.74,6.85,2.7,0,1.7,0,-0.001355, 0.004232,-0.003793,-0.008968, 0.000715,buy
2020-07-27,0,4.95,0,2.87,0,1.97,3,8.14,0,10.92,0,2.77,4.37,2.87, 0.007108, 0.014408, 0.008874, 0.008874, 0.009925,buy
2020-07-28,5.48,2.97,0,0,0,2.26,5.76,2.49,2.92,10.91,2.87,0,2.26,0, 0.009715, 0.010717,-0.023586,-0.000066, 0.013074,buy
2020-07-29,3.65,4.42,1.29,0,0,5.5,5.6,0,2.84,5.18,4.26,2.95,5.23,0, 0.012856, 0.049711, 0.023832, 0.012856, 0.015893,buy
2020-07-30,2.97,1.85,7.92,0,1.61,5.73,2.42,2.53,2.51,7.92,4.35,2.89,4.69,2.67, 0.036644, 0.047071, 0.036644, 0.035559, 0.035186,buy
2020-07-31,2.18,5.74,2.97,1.42,5.35,3.8,2.24,0.84,0,4.42,7.04,2.7,5.95,4.43,-0.006394,-0.007515, 0.006022, 0.027162, 0.014296,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,2.04,1.94,0,2.04,4.44,0,5.54,6.51, 0.098964,-0.003494, 0.090032, 0.099524, 0.117810,buy
2020-08-02,0,0,0,4.78,0.81,5.55,4.74,2.97,2.84,5.55,4.21,3.65,2.58,5.94,-0.083021,-0.052371, 0.040191,-0.041284,-0.078744,sell
2020-08-03,0,0,1.32,5.97,1.21,7.29,1.71,4.74,0,5.41,0,4.32,5.35,7.16, 0.013942, 0.012614, 0.022510, 0.035651, 0.002652,buy
2020-08-04,0,0,3,2.42,9.47,2.22,1.58,0,0,5.82,2.53,8.12,2.22,0,-0.006343, 0.006700, 0.002189, 0.012958,-0.005901,buy
2020-08-05,0,0,5.52,0,2.62,4.62,4.46,0,2.7,4.08,2.56,2.82,2.06,3, 0.029462, 0.061504, 0.017065, 0.045718, 0.064048,buy
2020-08-06,0,2.65,3,0,2.97,4.4,5.52,0,2.65,7.07,2.26,2.44,4.96,1.9, 0.049726, 0.058439, 0.017326, 0.024236, 0.023300,buy
2020-08-07,1.9,5.74,0,0,2.32,4.29,6.63,0,1.9,6.45,2.53,2.84,4.72,2.44,-0.003631, 0.032408,-0.013576,-0.013576,-0.011055,sell
2020-08-08,5.54,2.67,0,0,4.08,1.79,0,0,2.77,4.26,0,0,4.56,2.49, 0.036009, 0.010208, 0.021702,-0.029100, 0.022580,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,6.3,0,2.92,3.51,2.79,3.58,0,-0.041149,-0.052327,-0.040835,-0.039087,-0.009065,sell
2020-08-10,0,0,0.71,0,0,4.24,0,5.69,1.34,3.27,1.38,0,1.68,5.86,-0.085609,-0.072631,-0.068642,-0.059217,-0.072454,sell
2020-08-11,1.87,0,1.7,0,0,1.64,2.44,8.73,2.82,4.14,3.79,0,4.34,3.28,-0.073853,-0.074298,-0.070148,-0.060128,-0.074298,sell
2020-08-12,5.79,0,2.95,0,0,1.62,0,2.7,0,2.95,5.62,2.87,1.62,0, 0.045648, 0.050395, 0.043506, 0.034740, 0.050395,buy
2020-08-13,0,5.23,2.95,0,2.7,1.61,1.64,3,1.64,2.12,6.41,2.65,1.61,2.7,-0.053684,-0.046433,-0.045075,-0.084385,-0.084068,sell
2020-08-14,0,0,8.94,0,0,4,5,5.05,2.53,4.5,6.79,2.7,4.09,2.38, 0.021251,-0.004608, 0.071091, 0.023817, 0.071091,buy
2020-08-15,0,0,6.9,0,0,7.18,2.6,1.76,2.82,2.95,5.71,0,4.36,2.6, 0.052580, 0.020635, 0.064775, 0.063585, 0.077043,buy
2020-08-16,2.36,0,4.74,4.29,5.66,1.67,0,1.3,2.92,2.36,8.51,1.82,6.02,0,-0.056343,-0.024791,-0.005541,-0.024422,-0.030918,sell
2020-08-17,0,2.51,3.75,2.97,0,1.7,1.41,1.76,0,2.51,1.37,5.35,4.67,3.17, 0.012949, 0.076921, 0.047821, 0.034718, 0.050106,buy
2020-08-18,0,0,10.88,0,0,1.74,2.95,3.58,0,2.92,2.53,6.04,3.88,5.92,-0.014158,-0.024669,-0.038957,-0.031394,-0.010438,sell
2020-08-19,0,2.42,5.62,0,0,1.8,2.53,0.83,2.56,0,2.42,6.45,4.38,2.53, 0.035738, 0.038672, 0.015637,-0.006283,-0.014061,buy
2020-08-20,5.44,2.53,1.39,2.6,0,1.89,0,1.11,0,2.6,2.67,5.03,1.89,2.77, 0.030618, 0.032946,-0.014697,-0.039343, 0.009711,buy
2020-08-21,2.42,2.6,0,0,5.66,1.96,0,1.46,2.87,0,0,3.88,4.75,2.6,-0.087814,-0.086815,-0.086815,-0.086815,-0.086815,sell
2020-08-22,0,0,5.35,0,0,7.45,0,4.28,2.72,2.95,2.38,1.9,4.73,2.4,-0.044189,-0.036060,-0.041418,-0.024081,-0.024081,sell
2020-08-23,0,4.65,0,0,0,2.16,5.02,6.36,2.6,2.49,3.54,4.98,4.58,0,-0.009159, 0.003938, 0.005373,-0.006850, 0.005986,sell
2020-08-24,3.64,2.89,0,3,0,2.3,2.94,3,1.64,2.67,4.19,3,2.3,3.97,-0.007654, 0.026210,-0.018050,-0.020661,-0.022136,sell
2020-08-25,2.95,2.95,0,0,0,2.44,4.8,5.79,0,0,2.42,8.17,5.39,2.95,-0.011034,-0.041986,-0.019978,-0.009362, 0.000270,sell
2020-08-26,2.89,2.84,2.6,0,0,7.6,0,7.06,2.72,3.32,2.47,7.63,2.6,4.25, 0.017709, 0.046981, 0.012600, 0.037615,-0.014170,buy
2020-08-27,2.97,2.7,0,0,5.34,2.79,0,4.39,0,5.57,2.67,4.46,2.79,2.7, 0.006001, 0.000676, 0.004681, 0.004267, 0.009407,buy
2020-08-28,10.2,0,0,0,0,3,0,1.47,1.92,2.7,0,1.47,5.79,2.79, 0.042359, 0.016928, 0.023655, 0.008993, 0.018913,buy
2020-08-29,2.89,4.28,0,1.68,0,3,2.87,0,2.89,2.87,5.96,2.6,5.72,0,-0.004912, 0.018004, 0.027557, 0.009917, 0.025245,buy
2020-08-30,0,5.62,2.95,5.9,0,5.49,0,2.4,2.62,5.65,5.95,0,5.74,2.4, 0.030231, 0.032884, 0.013980, 0.042032, 0.038013,buy
2020-08-31,1.42,2.32,2.72,4.09,5.4,2.56,0,0,2.72,4.99,8.24,0,2.56,0,-0.091026,-0.075708,-0.021993,-0.088584,-0.075979,sell
2020-09-01,4.68,1.25,0,1.74,2.74,3.83,0,0,0,0,4.42,5.73,2.36,1.73,-0.012340,-0.027100,-0.047025,-0.056023,-0.048205,sell
2020-09-02,6.02,5.35,0,5.53,0,7.3,2.92,0,0,1.77,3.73,10.38,4.74,8.27, 0.005236,-0.052063,-0.018312, 0.029211,-0.045748,sell
2020-09-03,5,5.77,0,4.77,0,4.39,5.68,0,2.92,2.79,2.89,10.38,1.97,7.45,-0.026802,-0.061221,-0.056737,-0.021539,-0.077712,sell
2020-09-04,0,0,2.97,0,2.51,1.79,0,0,0,0,0,0,4.76,2.51, 0.043821, 0.044233, 0.044233, 0.033223, 0.023333,buy
2020-09-05,0,0,1.32,0,2.89,1.62,0,4.67,0,2.89,2.87,1.8,2.94,0,-0.061687,-0.060639,-0.061517,-0.053100,-0.007977,sell
2020-09-06,0,3,2.74,0,0,4.16,0,2.82,2.74,2.7,0,2.82,4.46,0, 0.021475, 0.005506, 0.005379,-0.001785, 0.024421,buy
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,0,2.89,1.5,0,0,4.14,3, 0.002681,-0.006087,-0.014109, 0.007239,-0.016147,sell
2020-09-08,5.28,1.36,0,0,0,0,2.51,0,1.36,2.51,2.58,2.7,0,0,-0.028168,-0.028168,-0.028168,-0.026149,-0.038969,sell
2020-09-09,2.6,6.96,0,0,2.62,0,0,0,2.6,1.74,2.62,2.6,0,2.62,-0.015874,-0.021710, 0.010117,-0.017698,-0.021240,sell
2020-09-10,0,2.97,4.69,1.36,0,2.3,0,5.16,0,6.98,2.77,1.92,2.51,2.3,-0.084716,-0.068540,-0.056593,-0.068540,-0.068540,sell
2020-09-11,0,1.8,4.36,2.95,0,2.47,0,0,0,4.75,0,2.95,0,3.88,-0.036476, 0.035769,-0.022307,-0.060528,-0.012746,sell
2020-09-12,2.67,0,2.95,2.62,0,0,5.6,2.77,2.77,5.29,0,0,2.65,5.9, 0.011331, 0.037273, 0.019332,-0.002110, 0.043146,buy
2020-09-13,1.24,2.42,1.59,5.03,0,0,1.68,0,0,2.42,3.8,2.47,1.68,1.59, 0.045869, 0.047209, 0.047814,-0.042344,-0.006967,buy
2020-09-14,2.97,2.24,0,0,0,2.47,2.84,3.9,2.84,2.24,2.97,0,2.47,3.9, 0.013620, 0.016029, 0.031555,-0.031001, 0.005852,buy
2020-09-15,2.92,0,8.14,0,2.77,2.72,0,2.95,2.72,2.87,5.45,2.74,2.77,2.95, 0.005142,-0.034808,-0.040203,-0.033946,-0.034808,sell
2020-09-16,3.7,7.07,0,0,2.6,0,0.51,2.1,2.6,0.51,3,3.83,0,6.04, 0.028890, 0.047635, 0.031400, 0.031071,-0.010564,buy
2020-09-17,8.32,5.4,1,2.92,0,0,0.54,0,0,4.46,2.84,5.48,3,5.4, 0.053094, 0.000782,-0.015209, 0.000457,-0.006602,buy
2020-09-18,2.74,2.32,5.74,0,0,0,0.56,0,0,3.56,0,2.74,0,5.06,-0.030896,-0.011594,-0.071379,-0.029781,-0.031456,sell
2020-09-19,0,0,4.85,0,2.84,0,0.58,5.09,2.79,5.43,2.47,2.62,2.84,0, 0.009384, 0.009384, 0.009384, 0.005136, 0.004711,buy
2020-09-20,0.66,2.3,0,2.87,0,2.6,0.61,2.77,0,3.57,2.2,0.57,2.6,2.87,-0.102643,-0.063414,-0.109824,-0.122090,-0.111830,sell
2020-09-21,2.65,0,0,0,2.6,0,8.95,3.61,2.6,3.29,5.77,3.43,2.72,0,-0.004709,-0.046450,-0.040191,-0.044554,-0.007037,sell
2020-09-22,0,0,4.12,0,0,8.51,0.68,2.51,2.89,2.33,2.7,5.43,0,2.47,-0.025966,-0.030559,-0.023765, 0.019888, 0.021213,sell
2020-09-23,0,2.42,2.97,0,5.81,0,3.11,6.36,2.4,6.19,2.89,6.77,0,2.42, 0.038222, 0.022697, 0.023762, 0.024568, 0.031162,buy
2020-09-24,2.56,0,2.53,0,0,0,0.75,5.57,0,2.59,0.69,2.68,2.89,2.56,-0.041834,-0.043570,-0.022118,-0.043570,-0.033325,sell
2020-09-25,0,0,1.94,0,0,0,3.8,1.3,0,3.8,4.71,3.72,0,0,-0.009403, 0.004445, 0.026222,-0.014655, 0.007654,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0.85,4.09,2.53,3.77,2.97,1.56,2.42,0, 0.016834, 0.021965, 0.016834, 0.015987, 0.010951,buy
2020-09-27,0,2.49,2.81,0,2.42,0,0.9,4.91,0,3.32,1.61,3.14,2.49,2.97,-0.006685,-0.006639,-0.005541,-0.006639,-0.033714,sell
2020-09-28,2.7,0,2.95,0,5.37,0,0.97,2.42,2.7,0.97,2.97,7.77,0,0, 0.072420,-0.029669, 0.074498,-0.031155, 0.060444,buy
2020-09-29,0,0,5.3,0,0,5.46,3.99,3,0,1.04,2.72,8.32,2.72,2.95,-0.040738,-0.053925,-0.079690,-0.077643,-0.057862,sell
2020-09-30,0,5.65,0,0,0,2.47,6.29,2.92,2.95,6.82,2.77,5.32,0,2.47,-0.028478,-0.034213,-0.066838,-0.024372,-0.040412,sell
2020-10-01,0,3,4.32,2.89,2.42,0,1.2,2.32,2.58,4.2,0,2.32,2.89,4.16,-0.051212,-0.047504,-0.028275, 0.013688,-0.027537,sell
2020-10-02,0,1.31,2.95,0,4.44,0,1.3,3.72,0,5.53,1.92,1.8,0,4.47,-0.037999,-0.034328,-0.042571,-0.018762,-0.052826,sell
2020-10-03,0,0,2.03,0,0,2.7,1.41,7.76,0,4.11,3.65,4.11,0,2.03,-0.009921,-0.054262,-0.001213,-0.040644,-0.040644,sell
2020-10-04,0,0,2.7,2.67,0,2.12,1.52,0.85,2.67,3.64,0.85,0,2.7,3,-0.003196, 0.019195, 0.005268, 0.007493,-0.001159,buy
2020-10-05,5.39,1.68,0,0,0,0,4.18,1.11,0,4.18,3.9,2.6,1.68,0, 0.009396,-0.020675, 0.002470,-0.039296,-0.056488,sell
2020-10-06,0,6.61,2.77,1.71,2.42,0,1.82,1.44,2.77,1.82,4.26,1.26,2.53,4.13,-0.033272,-0.033470,-0.033272,-0.002716,-0.038147,sell
2020-10-07,2.67,3.72,1.41,2.97,2.4,0,1.97,4.71,1.41,4.76,2.69,2.95,2.67,5.37,-0.072899,-0.009630,-0.047398,-0.048082,-0.004981,sell
2020-10-08,0,4.78,5.69,2.79,0,2.74,2.18,2.53,2.58,2.18,7.7,2.72,0,5.53,-0.002851,-0.000164,-0.005018, 0.000683,-0.002540,buy
2020-10-09,3.92,3,0,1.64,0,0,5.05,4.46,2.92,2.38,6,0,1.46,5.31, 0.045557, 0.003474, 0.016141, 0.053406, 0.015873,buy
2020-10-10,5.62,2.66,1.61,5.38,0,0,2.62,5.23,0,6.88,6.51,4.18,2.58,2.97, 0.040128, 0.024400, 0.018774, 0.039730, 0.025745,buy
2020-10-11,2.89,5.6,2.95,0,0,0,2.92,7.12,2.77,8.52,1.97,2.95,0,5.27, 0.030182, 0.035776, 0.039065,-0.001141, 0.032443,buy
2020-10-12,0,2.36,10.08,0,0,0,5.79,1.48,0,7.78,4.2,4.94,2.79,0,-0.021808,-0.030205,-0.040698,-0.043636,-0.043828,sell
2020-10-13,2.4,4.72,0,0,0,2.36,4.26,0.82,1.47,2.79,3.16,2.38,2.36,2.4, 0.019846,-0.010639, 0.002035,-0.040141,-0.009833,sell
2020-10-14,5.52,4.11,0,2.67,2.65,1.3,5.04,1.99,3.81,5.2,4.86,3.94,2.65,2.82,-0.008038, 0.033063, 0.039245, 0.034291, 0.042856,buy
2020-10-15,1.52,0,2.47,0,2.34,2.28,2.28,2.97,4.01,2.89,2.97,1.52,0,2.47, 0.010362,-0.028787, 0.007578, 0.005281, 0.001159,buy
2020-10-16,0,0,2.51,0.59,3.71,0,2.03,7.69,2.92,5.33,4.24,3.45,2.32,0.59, 0.011578, 0.008579, 0.015844, 0.010948, 0.014477,buy
