Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0305595,-0.0408270,-0.0285717,-0.02910848,-0.019497,sell
2019-07-17,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0305595,-0.0408270,-0.0285717,-0.02910848,-0.019497,sell
2019-07-18,1,0,1,0,0,2,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0059831, 0.0084073,-0.0145248, 0.01022895, 0.013471,buy
2019-07-19,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0177924, 0.0190625, 0.0142668, 0.02320809, 0.019085,buy
2019-07-20,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0177924, 0.0190625, 0.0142668, 0.02320809, 0.019085,buy
2019-07-21,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0091149, 0.0125363, 0.0110071, 0.01100710, 0.004224,buy
2019-07-22,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0212977,-0.0041845,-0.0081489,-0.00418452,-0.010792,sell
2019-07-23,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0212977,-0.0041845,-0.0081489,-0.00418452,-0.010792,sell
2019-07-24,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0026469, 0.0163855, 0.0201584, 0.01657541, 0.014708,buy
2019-07-25,0,0,0,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0001772, 0.0155467, 0.0155467, 0.01553351, 0.009942,buy
2019-07-26,0,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0093197, 0.0032683, 0.0032683,-0.01111344,-0.012569,sell
2019-07-27,0,1,0,2,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0101300,-0.0193663,-0.0212034,-0.02098597,-0.014921,sell
2019-07-28,0,1,0,2,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0101300,-0.0193663,-0.0212034,-0.02098597,-0.014921,sell
2019-07-29,0,1,0,2,2,0,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0159933,-0.0079304,-0.0083155,-0.00956195,-0.005787,sell
2019-07-30,0,1,0,2,2,0,1,0,0,3,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0071630, 0.0005051,-0.0058849, 0.00104774, 0.002282,sell
2019-07-31,0,1,0,1,2,0,1,0,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0014475, 0.0105909,-0.0045906, 0.00039827, 0.005438,sell
2019-08-01,0,1,0,1,2,0,1,0,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0014475, 0.0105909,-0.0045906, 0.00039827, 0.005438,sell
2019-08-02,0,1,0,1,2,0,1,0,0,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0014475, 0.0105909,-0.0045906, 0.00039827, 0.005438,sell
2019-08-03,0,1,0,0,2,0,0,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046347, 0.0079594, 0.0031987, 0.00490132, 0.008184,buy
2019-08-04,0,1,0,0,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0085029, 0.0095862, 0.0044483, 0.00850292, 0.005532,buy
2019-08-05,0,1,0,0,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0085029, 0.0095862, 0.0044483, 0.00850292, 0.005532,buy
2019-08-06,0,1,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0137917,-0.0111922,-0.0117630,-0.01206239,-0.014285,sell
2019-08-07,0,1,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0137917,-0.0111922,-0.0117630,-0.01206239,-0.014285,sell
2019-08-08,0,2,0,0,3,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0250904,-0.0255426,-0.0175872,-0.01804982,-0.018910,sell
2019-08-09,0,2,0,0,3,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.0185349,-0.0180161,-0.0203884,-0.02053869,-0.019177,sell
2019-08-10,0,2,0,0,4,0,2,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.0072140,-0.0072140,-0.0083683,-0.00667550,-0.009242,sell
2019-08-11,0,2,0,0,4,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0093477, 0.0084679, 0.0018063, 0.00773676, 0.001166,buy
2019-08-12,0,2,0,0,4,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0000033,-0.0000033,-0.0022524,-0.00050107,-0.008660,sell
2019-08-13,0,2,0,0,4,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0148223,-0.0135279,-0.0272530,-0.02304382,-0.028795,sell
2019-08-14,0,2,0,0,4,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0188175,-0.0203553,-0.0320846,-0.03422009,-0.034297,sell
2019-08-15,0,2,0,0,3,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.0311267,-0.0311163,-0.0417508,-0.03629924,-0.038764,sell
2019-08-16,0,2,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0307498,-0.0197464,-0.0415349,-0.02668036,-0.024494,sell
2019-08-17,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0109762,-0.0079397,-0.0206896,-0.00800066,-0.007673,sell
2019-08-18,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0108928,-0.0002293,-0.0119596, 0.00622738, 0.008826,buy
2019-08-19,1,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0112919, 0.0174309,-0.0229956, 0.00257908, 0.002402,sell
2019-08-20,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0036916, 0.0071631,-0.0174493,-0.00333446,-0.003882,sell
2019-08-21,2,0,0,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0031472, 0.0053184,-0.0128792,-0.01130014,-0.011300,sell
2019-08-22,2,0,1,1,0,0,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0044388,-0.0021850,-0.0048615,-0.00463786,-0.004638,sell
2019-08-23,2,1,2,2,0,0,0,3,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.0068283,-0.0060052, 0.0072379, 0.00723794, 0.007238,buy
2019-08-24,2,2,2,2,0,0,0,3,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0026374,-0.0075177, 0.0018735, 0.00187353, 0.001874,sell
2019-08-25,2,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,-0.0118254,-0.0144232,-0.0045359,-0.01442319,-0.014423,sell
2019-08-26,2,2,3,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0159627,-0.0136840,-0.0053573,-0.01368401,-0.013467,sell
2019-08-27,2,3,3,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0180533,-0.0229328,-0.0058313,-0.02215967,-0.020553,sell
2019-08-28,2,3,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0287110,-0.0316690,-0.0038216,-0.02980078,-0.029331,sell
2019-08-29,2,3,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0287110,-0.0316690,-0.0038216,-0.02980078,-0.029331,sell
2019-08-30,2,3,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0195611,-0.0061488, 0.0014314,-0.00999648,-0.011187,sell
2019-08-31,2,3,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0195611,-0.0061488, 0.0014314,-0.00999648,-0.011187,sell
2019-09-01,1,2,2,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0047246, 0.0032733, 0.0042644, 0.00322595,-0.003064,buy
2019-09-02,1,2,2,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0047246, 0.0032733, 0.0042644, 0.00322595,-0.003064,buy
2019-09-03,1,2,2,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.0029233,-0.0167545,-0.0010340,-0.00716549,-0.013112,sell
2019-09-04,1,2,1,1,0,1,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0047299, 0.0041166, 0.0026101, 0.00557829,-0.007064,buy
2019-09-05,1,2,1,1,0,1,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0047299, 0.0041166, 0.0026101, 0.00557829,-0.007064,buy
2019-09-06,1,2,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0217829, 0.0216257, 0.0082104, 0.01231386, 0.012314,buy
2019-09-07,1,1,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.0436222, 0.0324185, 0.0292720, 0.03349952, 0.037586,buy
2019-09-08,1,1,2,1,0,2,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0448751, 0.0448751, 0.0453868, 0.04538683, 0.039082,buy
2019-09-09,1,0,3,1,0,2,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0253580, 0.0252939, 0.0252939, 0.02529386, 0.018745,buy
2019-09-10,1,0,3,2,0,2,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0107247, 0.0115026, 0.0115026, 0.01150256, 0.006552,buy
2019-09-11,1,0,2,1,0,2,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0031638,-0.0032513,-0.0035136,-0.00325128, 0.000902,sell
2019-09-12,1,0,2,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0060726,-0.0020239,-0.0020239,-0.00202391,-0.002955,sell
2019-09-13,1,0,3,1,0,2,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0005491, 0.0090849, 0.0070571, 0.00908485, 0.017501,buy
2019-09-14,1,0,3,2,0,2,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0032415, 0.0194622, 0.0147735, 0.01946216, 0.019483,buy
2019-09-15,0,0,3,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0171296, 0.0273352, 0.0168065, 0.02721489, 0.027197,buy
2019-09-16,0,0,3,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0060683, 0.0101920, 0.0059493, 0.01019195, 0.003528,buy
2019-09-17,0,1,3,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0032473, 0.0115595, 0.0067142, 0.00883474, 0.005560,buy
2019-09-18,0,1,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0166921,-0.0023674,-0.0097780, 0.00023151,-0.005633,sell
2019-09-19,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0098456, 0.0003606,-0.0057254, 0.00040962,-0.006821,sell
2019-09-20,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0098456, 0.0003606,-0.0057254, 0.00040962,-0.006821,sell
2019-09-21,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0254828,-0.0081246,-0.0096478,-0.01067083,-0.009326,sell
2019-09-22,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0258373,-0.0187208,-0.0162605,-0.01704908,-0.017844,sell
2019-09-23,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0254519,-0.0239081,-0.0170983,-0.02350001,-0.022133,sell
2019-09-24,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0489082,-0.0435083,-0.0539862,-0.06058660,-0.041589,sell
2019-09-25,0,0,3,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0412246,-0.0481350,-0.0471380,-0.04415867,-0.045841,sell
2019-09-26,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0482191,-0.0283387,-0.0243322,-0.02433219,-0.022032,sell
2019-09-27,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1, 0.0012710, 0.0024996, 0.0053119, 0.00274035, 0.001853,buy
2019-09-28,0,1,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0027710, 0.0045450, 0.0131037, 0.01132241, 0.006579,buy
2019-09-29,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0065286,-0.0022260, 0.0168205, 0.00766790, 0.000176,sell
2019-09-30,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0065286,-0.0022260, 0.0168205, 0.00766790, 0.000176,sell
2019-10-01,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0112053,-0.0039106, 0.0199004, 0.00390906, 0.016709,buy
2019-10-02,0,2,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0039853, 0.0003318, 0.0055100,-0.00086181, 0.003687,buy
2019-10-03,0,2,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0006029, 0.0010295, 0.0038861,-0.00004529, 0.002525,buy
2019-10-04,0,2,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0052705, 0.0112222, 0.0112420, 0.01397562, 0.011122,buy
2019-10-05,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0000030, 0.0006420, 0.0011504,-0.00196280, 0.004140,buy
2019-10-06,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0119335, 0.0248294, 0.0229602, 0.01811101, 0.010717,buy
2019-10-07,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0119335, 0.0248294, 0.0229602, 0.01811101, 0.010717,buy
2019-10-08,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0119335, 0.0248294, 0.0229602, 0.01811101, 0.010717,buy
2019-10-09,0,1,0,2,3,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0098137, 0.0094538, 0.0186264, 0.00958317, 0.009814,buy
2019-10-10,0,1,0,1,2,1,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0061923,-0.0065997,-0.0072671,-0.00485811,-0.006530,sell
2019-10-11,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0071775,-0.0038447,-0.0071740,-0.00592471,-0.005631,sell
2019-10-12,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0071775,-0.0038447,-0.0071740,-0.00592471,-0.005631,sell
2019-10-13,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0071775,-0.0038447,-0.0071740,-0.00592471,-0.005631,sell
2019-10-14,0,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0000971, 0.0027286,-0.0011691,-0.00088582,-0.000097,buy
2019-10-15,0,2,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0190222,-0.0173019,-0.0135488,-0.01728150,-0.013398,sell
2019-10-16,0,2,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0190222,-0.0173019,-0.0135488,-0.01728150,-0.013398,sell
2019-10-17,0,2,1,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0175012,-0.0125087,-0.0082527,-0.00922014,-0.010828,sell
2019-10-18,0,2,2,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.0071752,-0.0064556,-0.0085483,-0.01110356,-0.010580,sell
2019-10-19,0,2,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0141130, 0.0011351, 0.0025466,-0.00302572, 0.001776,buy
2019-10-20,0,2,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0141130, 0.0011351, 0.0025466,-0.00302572, 0.001776,buy
2019-10-21,0,2,2,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0110750, 0.0044465, 0.0066886, 0.00148691, 0.005694,buy
2019-10-22,0,2,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0025618,-0.0003932,-0.0024393,-0.00950183,-0.003318,sell
2019-10-23,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0245919,-0.0210124,-0.0161229,-0.01800821,-0.017911,sell
2019-10-24,0,0,1,2,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0080060,-0.0143779,-0.0103860,-0.00794187,-0.010097,sell
2019-10-25,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0594862, 0.0598140, 0.0573412, 0.04645394, 0.019944,buy
2019-10-26,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0594862, 0.0598140, 0.0573412, 0.04645394, 0.019944,buy
2019-10-27,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0427064, 0.0336047, 0.0341168, 0.02532939, 0.012407,buy
2019-10-28,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0427064, 0.0336047, 0.0341168, 0.02532939, 0.012407,buy
2019-10-29,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0109797, 0.0231833, 0.0119590, 0.01170099, 0.006623,buy
2019-10-30,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0009437, 0.0119345,-0.0020405, 0.00275635, 0.003640,buy
2019-10-31,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0044679, 0.0068618,-0.0061973, 0.00364712, 0.002042,sell
2019-11-01,0,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0013626, 0.0039578, 0.0011652, 0.00096443, 0.000964,buy
2019-11-02,0,1,1,1,3,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0033473,-0.0017712, 0.0061406, 0.00610569, 0.006106,buy
2019-11-03,0,1,1,0,3,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0038951, 0.0081710, 0.0061885, 0.00593449, 0.001690,buy
2019-11-04,0,2,2,0,3,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.0136284, 0.0214130, 0.0196678, 0.01966783, 0.008414,buy
2019-11-05,0,2,2,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.0186853, 0.0259012, 0.0206266, 0.02485682, 0.008790,buy
2019-11-06,0,2,2,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.0186853, 0.0259012, 0.0206266, 0.02485682, 0.008790,buy
2019-11-07,0,2,2,0,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0034897, 0.0084396, 0.0056201, 0.00741336,-0.002072,buy
2019-11-08,0,1,1,0,3,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0064737, 0.0051956,-0.0038072,-0.00380718,-0.011124,sell
2019-11-09,0,1,1,0,2,1,0,2,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0008162, 0.0004583,-0.0008116,-0.00081625,-0.008505,buy
2019-11-10,0,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0052934, 0.0054611, 0.0053677, 0.00536769,-0.007449,buy
2019-11-11,0,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0003845,-0.0017491,-0.0011176, 0.00120171,-0.005480,sell
2019-11-12,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0041169,-0.0052301,-0.0032793,-0.00398865,-0.007631,sell
2019-11-13,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0050164,-0.0040772,-0.0098267,-0.01022184,-0.004762,sell
2019-11-14,0,1,0,3,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.0150585,-0.0159787,-0.0008401,-0.01643011,-0.016802,sell
2019-11-15,0,1,0,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0081043,-0.0058162, 0.0012353,-0.01242292,-0.005771,sell
2019-11-16,0,0,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0009407, 0.0043681, 0.0085237, 0.00059483,-0.002364,buy
2019-11-17,0,0,0,3,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0003353, 0.0000641,-0.0005155, 0.00114865, 0.001603,sell
2019-11-18,0,0,0,3,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0096198,-0.0237543,-0.0264970,-0.02659963,-0.027602,sell
2019-11-19,0,0,0,3,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0096198,-0.0237543,-0.0264970,-0.02659963,-0.027602,sell
2019-11-20,0,0,0,3,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0174690,-0.0184755,-0.0273536,-0.02569990,-0.026004,sell
2019-11-21,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0480478,-0.0339574,-0.0438362,-0.04346409,-0.043836,sell
2019-11-22,0,1,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0392007,-0.0103770,-0.0405411,-0.03975108,-0.039971,sell
2019-11-23,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0446092,-0.0168442,-0.0305965,-0.02894382,-0.030766,sell
2019-11-24,0,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0234952,-0.0185946,-0.0240066,-0.02672261,-0.031447,sell
2019-11-25,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.0159878,-0.0132993,-0.0132993,-0.02695006,-0.029454,sell
2019-11-26,0,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.0075421, 0.0044843, 0.0107111,-0.01411266,-0.013347,buy
2019-11-27,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.0133769, 0.0080043, 0.0114485,-0.00075532, 0.001780,buy
2019-11-28,0,1,2,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0130976, 0.0144042, 0.0132921, 0.00918189, 0.009182,buy
2019-11-29,0,1,2,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.0130976, 0.0144042, 0.0132921, 0.00918189, 0.009182,buy
2019-11-30,0,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0022488, 0.0068314, 0.0088468, 0.00604684, 0.006047,buy
2019-12-01,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0092546,-0.0054229, 0.0004306,-0.00406850,-0.002477,sell
2019-12-02,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0181187,-0.0111472,-0.0099116,-0.00742533,-0.005525,sell
2019-12-03,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0088857,-0.0091511,-0.0049742,-0.00692003,-0.009151,sell
